,TF,Target,Label
1664,375,122,0
1665,156,256,0
1666,28,161,0
1667,79,549,0
1668,137,294,0
1669,199,457,0
1670,559,212,0
1671,549,69,0
1672,304,226,0
1673,263,162,0
1674,551,410,0
1675,29,333,0
1676,89,222,0
1677,28,422,0
1678,165,334,0
1679,532,491,0
1680,137,417,0
1681,367,220,0
1682,536,230,0
1683,139,396,0
1684,396,425,0
1685,224,319,0
1686,527,400,0
1687,82,584,0
1688,269,401,0
1689,263,33,0
1690,435,174,0
1691,198,155,0
1692,263,25,0
1693,364,458,0
1694,518,222,0
1695,283,346,0
1696,31,435,0
1697,190,386,0
1698,284,249,0
1699,68,196,0
1700,190,553,0
1701,471,172,0
1702,396,390,0
1703,37,51,0
1704,64,151,0
1705,561,484,0
1706,209,555,0
1707,276,503,0
1708,175,48,0
1709,226,230,0
1710,364,106,0
1711,364,89,0
1712,410,228,0
1713,70,253,0
1714,436,234,0
1715,347,362,0
1716,410,214,0
1717,557,273,0
1718,284,7,0
1719,628,627,0
1720,209,150,0
1721,29,483,0
1722,486,120,0
1723,510,628,0
1724,364,610,0
1725,29,94,0
1726,350,344,0
1727,270,22,0
1728,299,474,0
1729,535,491,0
1730,84,16,0
1731,251,68,0
1732,518,167,0
1733,304,311,0
1734,606,37,0
1735,284,110,0
1736,83,556,0
1737,367,585,0
1738,284,49,0
1739,525,26,0
1740,445,9,0
1741,224,91,0
1742,190,424,0
1743,31,240,0
1744,602,440,0
1745,414,16,0
1746,58,66,0
1747,175,611,0
1748,70,421,0
1749,204,190,0
1750,333,73,0
1751,525,240,0
1752,67,460,0
1753,398,237,0
1754,533,224,0
1755,631,392,0
1756,486,254,0
1757,161,317,0
1758,50,333,0
1759,363,421,0
1760,1,46,0
1761,204,616,0
1762,525,287,0
1763,198,343,0
1764,360,587,0
1765,363,61,0
1766,453,32,0
1767,218,111,0
1768,405,138,0
1769,270,359,0
1770,375,569,0
1771,224,145,0
1772,82,439,0
1773,284,473,0
1774,299,131,0
1775,533,545,0
1776,453,156,0
1777,219,458,0
1778,156,396,0
1779,429,49,0
1780,409,119,0
1781,486,484,0
1782,414,315,0
1783,550,501,0
1784,190,109,0
1785,206,159,0
1786,284,145,0
1787,139,225,0
1788,602,530,0
1789,621,418,0
1790,527,121,0
1791,559,37,0
1792,187,340,0
1793,375,494,0
1794,27,221,0
1795,68,271,0
1796,409,322,0
1797,34,172,0
1798,557,555,0
1799,187,590,0
1800,485,256,0
1801,463,279,0
1802,28,366,0
1803,414,207,0
1804,562,274,0
1805,535,153,0
1806,29,341,0
1807,64,46,0
1808,149,584,0
1809,377,628,0
1810,68,555,0
1811,99,193,0
1812,84,101,0
1813,311,386,0
1814,139,412,0
1815,292,506,0
1816,409,331,0
1817,536,293,0
1818,396,27,0
1819,429,351,0
1820,535,435,0
1821,527,290,0
1822,149,71,0
1823,305,342,0
1824,139,178,0
1825,292,257,0
1826,575,302,0
1827,58,463,0
1828,517,384,0
1829,94,449,0
1830,139,487,0
1831,305,10,0
1832,37,173,0
1833,394,615,0
1834,606,488,0
1835,445,318,0
1836,3,223,0
1837,350,550,0
1838,482,139,0
1839,84,259,0
1840,350,588,0
1841,149,152,0
1842,89,159,0
1843,518,390,0
1844,441,84,0
1845,445,4,0
1846,367,213,0
1847,500,49,0
1848,304,513,0
1849,50,522,0
1850,226,236,0
1851,608,37,0
1852,510,598,0
1853,436,317,0
1854,204,94,0
1855,78,294,0
1856,589,130,0
1857,199,196,0
1858,367,250,0
1859,84,346,0
1860,608,170,0
1861,68,24,0
1862,376,414,0
1863,28,83,0
1864,83,69,0
1865,84,194,0
1866,435,113,0
1867,518,152,0
1868,73,376,0
1869,99,217,0
1870,73,400,0
1871,551,69,0
1872,161,320,0
1873,293,505,0
1874,209,553,0
1875,293,414,0
1876,486,403,0
1877,82,452,0
1878,263,418,0
1879,190,380,0
1880,562,202,0
1881,199,46,0
1882,621,335,0
1883,517,411,0
1884,485,229,0
1885,607,316,0
1886,371,566,0
1887,445,444,0
1888,621,430,0
1889,527,263,0
1890,396,546,0
1891,453,605,0
1892,351,224,0
1893,175,510,0
1894,28,388,0
1895,350,44,0
1896,1,441,0
1897,139,186,0
1898,276,371,0
1899,34,590,0
1900,89,215,0
1901,218,58,0
1902,73,200,0
1903,50,412,0
1904,371,241,0
1905,436,17,0
1906,559,519,0
1907,433,64,0
1908,429,325,0
1909,311,191,0
1910,375,221,0
1911,358,139,0
1912,495,372,0
1913,224,434,0
1914,204,437,0
1915,371,215,0
1916,31,312,0
1917,463,619,0
1918,154,398,0
1919,67,323,0
1920,351,510,0
1921,364,497,0
1922,485,480,0
1923,398,498,0
1924,405,385,0
1925,353,568,0
1926,1,384,0
1927,333,132,0
1928,351,485,0
1929,482,154,0
1930,441,120,0
1931,209,40,0
1932,154,298,0
1933,283,138,0
1934,37,84,0
1935,363,523,0
1936,533,366,0
1937,68,63,0
1938,28,291,0
1939,299,182,0
1940,363,222,0
1941,350,487,0
1942,94,502,0
1943,69,58,0
1944,347,578,0
1945,557,459,0
1946,64,561,0
1947,64,372,0
1948,433,288,0
1949,445,592,0
1950,16,483,0
1951,358,601,0
1952,31,367,0
1953,414,71,0
1954,263,66,0
1955,433,354,0
1956,347,145,0
1957,82,614,0
1958,353,321,0
1959,149,420,0
1960,495,433,0
1961,527,535,0
1962,360,254,0
1963,206,124,0
1964,64,342,0
1965,219,210,0
1966,436,98,0
1967,463,301,0
1968,559,412,0
1969,357,330,0
1970,154,181,0
1971,535,103,0
1972,79,434,0
1973,284,351,0
1974,500,569,0
1975,471,539,0
1976,37,349,0
1977,27,55,0
1978,628,251,0
1979,436,536,0
1980,157,576,0
1981,190,592,0
1982,50,302,0
1983,1,291,0
1984,628,140,0
1985,360,560,0
1986,536,178,0
1987,580,488,0
1988,42,130,0
1989,394,312,0
1990,269,12,0
1991,31,589,0
1992,414,193,0
1993,608,104,0
1994,37,338,0
1995,536,317,0
1996,575,301,0
1997,429,273,0
1998,99,455,0
1999,137,418,0
2000,611,24,0
2001,218,512,0
2002,510,61,0
2003,50,531,0
2004,79,524,0
2005,358,338,0
2006,68,352,0
2007,500,146,0
2008,433,233,0
2009,206,218,0
2010,532,176,0
2011,187,236,0
2012,375,67,0
2013,606,290,0
2014,377,474,0
2015,58,210,0
2016,69,23,0
2017,589,519,0
2018,405,417,0
2019,161,129,0
2020,270,375,0
2021,134,510,0
2022,517,227,0
2023,311,151,0
2024,189,219,0
2025,435,542,0
2026,351,75,0
2027,350,444,0
2028,70,197,0
2029,323,287,0
2030,67,465,0
2031,409,341,0
2032,1,232,0
2033,34,466,0
2034,89,269,0
2035,357,476,0
2036,219,280,0
2037,157,257,0
2038,394,469,0
2039,589,159,0
2040,37,549,0
2041,28,625,0
2042,606,217,0
2043,269,330,0
2044,156,229,0
2045,299,129,0
2046,73,243,0
2047,219,229,0
2048,533,245,0
2049,441,81,0
2050,429,517,0
2051,439,152,0
2052,472,417,0
2053,64,415,0
2054,3,33,0
2055,50,82,0
2056,3,497,0
2057,536,558,0
2058,500,436,0
2059,37,344,0
2060,154,597,0
2061,70,115,0
2062,433,208,0
2063,50,108,0
2064,377,563,0
2065,165,146,0
2066,437,552,0
2067,189,300,0
2068,149,77,0
2069,149,217,0
2070,81,400,0
2071,607,305,0
2072,149,22,0
2073,394,123,0
2074,350,27,0
2075,165,602,0
2076,357,471,0
2077,517,439,0
2078,219,619,0
2079,611,171,0
2080,161,26,0
2081,189,211,0
2082,606,252,0
2083,364,390,0
2084,209,85,0
2085,533,232,0
2086,270,520,0
2087,398,70,0
2088,79,196,0
2089,376,307,0
2090,139,263,0
2091,89,325,0
2092,137,293,0
2093,304,72,0
2094,628,241,0
2095,396,238,0
2096,353,230,0
2097,149,49,0
2098,347,590,0
2099,437,611,0
2100,433,435,0
2101,611,516,0
2102,602,448,0
2103,485,211,0
2104,533,39,0
2105,486,555,0
2106,293,443,0
2107,6,24,0
2108,363,84,0
2109,304,148,0
2110,64,466,0
2111,29,507,0
2112,551,334,0
2113,84,115,0
2114,607,124,0
2115,270,341,0
2116,218,603,0
2117,68,242,0
2118,219,283,0
2119,549,0,0
2120,373,178,0
2121,510,535,0
2122,299,268,0
2123,189,514,0
2124,165,319,0
2125,396,571,0
2126,510,418,0
2127,206,610,0
2128,269,592,0
2129,471,354,0
2130,376,588,0
2131,292,120,0
2132,269,246,0
2133,377,338,0
2134,561,242,0
2135,433,514,0
2136,137,254,0
2137,396,242,0
2138,398,334,0
2139,219,628,0
2140,333,594,0
2141,89,72,0
2142,495,602,0
2143,34,168,0
2144,6,251,0
2145,299,592,0
2146,305,545,0
2147,189,295,0
2148,575,331,0
2149,84,511,0
2150,156,471,0
2151,299,345,0
2152,485,629,0
2153,557,246,0
2154,377,511,0
2155,518,300,0
2156,276,95,0
2157,189,98,0
2158,304,297,0
2159,219,114,0
2160,31,91,0
2161,27,364,0
2162,611,506,0
2163,206,229,0
2164,219,440,0
2165,495,431,0
2166,1,238,0
2167,270,134,0
2168,270,82,0
2169,263,392,0
2170,631,599,0
2171,351,384,0
2172,394,25,0
2173,358,345,0
2174,562,363,0
2175,177,487,0
2176,363,598,0
2177,189,589,0
2178,149,170,0
2179,589,295,0
2180,358,444,0
2181,68,410,0
2182,83,281,0
2183,269,578,0
2184,350,94,0
2185,70,231,0
2186,602,118,0
2187,394,578,0
2188,550,496,0
2189,562,66,0
2190,206,537,0
2191,557,391,0
2192,472,436,0
2193,631,11,0
2194,436,176,0
2195,323,394,0
2196,549,128,0
2197,29,593,0
2198,206,368,0
2199,269,425,0
2200,29,558,0
2201,99,247,0
2202,333,285,0
2203,293,318,0
2204,453,379,0
2205,156,555,0
2206,3,32,0
2207,375,600,0
2208,575,62,0
2209,58,459,0
2210,589,584,0
2211,177,87,0
2212,263,39,0
2213,550,17,0
2214,445,317,0
2215,608,462,0
2216,31,317,0
2217,589,144,0
2218,500,297,0
2219,394,234,0
2220,37,314,0
2221,377,203,0
2222,204,122,0
2223,189,496,0
2224,414,580,0
2225,535,38,0
2226,311,594,0
2227,269,150,0
2228,409,313,0
2229,551,125,0
2230,299,249,0
2231,517,506,0
2232,218,521,0
2233,371,173,0
2234,175,41,0
2235,165,610,0
2236,631,570,0
2237,611,337,0
2238,628,482,0
2239,364,531,0
2240,224,404,0
2241,219,622,0
2242,16,11,0
2243,373,368,0
2244,78,39,0
2245,284,135,0
2246,463,522,0
2247,218,558,0
2248,510,595,0
2249,333,588,0
2250,377,372,0
2251,50,190,0
2252,358,486,0
2253,357,451,0
2254,37,303,0
2255,375,532,0
2256,439,191,0
2257,353,501,0
2258,561,23,0
2259,589,133,0
2260,557,135,0
2261,377,598,0
2262,187,376,0
2263,84,204,0
2264,405,449,0
2265,6,231,0
2266,177,582,0
2267,486,132,0
2268,198,141,0
2269,589,347,0
2270,357,93,0
2271,358,409,0
2272,486,33,0
2273,486,166,0
2274,6,404,0
2275,376,433,0
2276,270,35,0
2277,433,519,0
2278,463,445,0
2279,611,198,0
2280,299,85,0
2281,94,59,0
2282,525,503,0
2283,482,544,0
2284,68,90,0
2285,34,87,0
2286,81,16,0
2287,351,90,0
2288,94,113,0
2289,367,110,0
2290,463,404,0
2291,409,51,0
2292,445,421,0
2293,357,291,0
2294,363,536,0
2295,284,530,0
2296,199,522,0
2297,165,302,0
2298,224,5,0
2299,525,365,0
2300,73,40,0
2301,69,305,0
2302,371,535,0
2303,611,555,0
2304,161,226,0
2305,69,86,0
2306,485,572,0
2307,161,434,0
2308,139,566,0
2309,347,387,0
2310,445,582,0
2311,209,498,0
2312,70,87,0
2313,608,50,0
2314,357,102,0
2315,375,350,0
2316,631,584,0
2317,557,42,0
2318,156,630,0
2319,486,541,0
2320,187,133,0
2321,500,572,0
2322,139,55,0
2323,81,207,0
2324,621,438,0
2325,177,359,0
2326,437,418,0
2327,437,371,0
2328,360,521,0
2329,137,329,0
2330,535,232,0
2331,347,627,0
2332,398,223,0
2333,463,283,0
2334,293,619,0
2335,445,282,0
2336,580,566,0
2337,79,35,0
2338,69,197,0
2339,371,48,0
2340,165,119,0
2341,533,117,0
2342,357,122,0
2343,276,387,0
2344,190,229,0
2345,175,461,0
2346,414,533,0
2347,580,559,0
2348,269,5,0
2349,37,377,0
2350,518,240,0
2351,525,363,0
2352,486,176,0
2353,28,6,0
2354,311,299,0
2355,409,140,0
2356,157,58,0
2357,226,565,0
2358,292,285,0
2359,137,74,0
2360,134,479,0
2361,270,95,0
2362,42,153,0
2363,204,496,0
2364,73,607,0
2365,64,429,0
2366,29,85,0
2367,358,228,0
2368,165,449,0
2369,510,625,0
2370,175,160,0
2371,29,193,0
2372,453,52,0
2373,471,581,0
2374,251,252,0
2375,89,19,0
2376,299,481,0
2377,50,547,0
2378,606,408,0
2379,517,235,0
2380,550,150,0
2381,429,191,0
2382,190,325,0
2383,299,411,0
2384,187,353,0
2385,580,578,0
2386,437,324,0
2387,219,604,0
2388,445,265,0
2389,550,105,0
2390,284,374,0
2391,405,627,0
2392,482,415,0
2393,398,476,0
2394,137,553,0
2395,269,347,0
2396,224,252,0
2397,226,23,0
2398,199,82,0
2399,535,243,0
2400,394,546,0
2401,628,499,0
2402,377,95,0
2403,375,561,0
2404,3,526,0
2405,83,419,0
2406,83,444,0
2407,606,241,0
2408,137,202,0
2409,67,142,0
2410,358,314,0
2411,559,179,0
2412,333,110,0
2413,189,254,0
2414,209,308,0
2415,219,465,0
2416,435,316,0
2417,485,125,0
2418,363,435,0
2419,607,555,0
2420,353,444,0
2421,189,282,0
2422,373,473,0
2423,154,579,0
2424,535,549,0
2425,527,190,0
2426,31,526,0
2427,305,419,0
2428,293,244,0
2429,99,128,0
2430,284,505,0
2431,6,74,0
2432,550,255,0
2433,463,482,0
2434,358,293,0
2435,486,565,0
2436,551,581,0
2437,83,279,0
2438,486,594,0
2439,518,106,0
2440,311,274,0
2441,360,150,0
2442,304,409,0
2443,396,128,0
2444,486,548,0
2445,373,148,0
2446,557,446,0
2447,377,562,0
2448,375,142,0
2449,187,118,0
2450,204,420,0
2451,251,396,0
2452,495,608,0
2453,436,72,0
2454,3,303,0
2455,471,591,0
2456,137,449,0
2457,357,295,0
2458,353,51,0
2459,292,515,0
2460,68,26,0
2461,409,485,0
2462,37,363,0
2463,559,334,0
2464,311,573,0
2465,177,572,0
2466,157,497,0
2467,34,523,0
2468,157,232,0
2469,198,437,0
2470,377,535,0
2471,284,483,0
2472,525,351,0
2473,580,318,0
2474,371,129,0
2475,608,580,0
2476,535,620,0
2477,549,588,0
2478,580,618,0
2479,34,397,0
2480,453,311,0
2481,518,460,0
2482,621,396,0
2483,70,624,0
2484,79,113,0
2485,486,537,0
2486,311,372,0
2487,269,32,0
2488,364,167,0
2489,283,327,0
2490,149,93,0
2491,602,251,0
2492,276,594,0
2493,611,255,0
2494,495,419,0
2495,99,208,0
2496,34,398,0
2497,410,547,0
2498,187,427,0
2499,453,243,0
2500,70,261,0
2501,608,61,0
2502,485,299,0
2503,371,393,0
2504,433,503,0
2505,67,133,0
2506,276,346,0
2507,607,323,0
2508,410,147,0
2509,139,378,0
2510,299,275,0
2511,410,215,0
2512,68,483,0
2513,357,496,0
2514,439,509,0
2515,84,422,0
2516,396,624,0
2517,549,540,0
2518,73,110,0
2519,70,335,0
2520,551,128,0
2521,550,599,0
2522,435,11,0
2523,463,130,0
2524,83,472,0
2525,628,350,0
2526,58,209,0
2527,94,418,0
2528,373,311,0
2529,471,15,0
2530,134,546,0
2531,161,22,0
2532,532,415,0
2533,364,408,0
2534,363,201,0
2535,363,607,0
2536,42,484,0
2537,433,550,0
2538,562,101,0
2539,429,303,0
2540,89,282,0
2541,536,309,0
2542,29,238,0
2543,409,335,0
2544,299,80,0
2545,551,477,0
2546,34,488,0
2547,305,136,0
2548,364,90,0
2549,409,588,0
2550,518,564,0
2551,305,43,0
2552,405,558,0
2553,436,87,0
2554,31,131,0
2555,204,573,0
2556,453,448,0
2557,6,212,0
2558,305,235,0
2559,371,477,0
2560,81,422,0
2561,78,246,0
2562,16,325,0
2563,219,220,0
2564,350,378,0
2565,6,68,0
2566,607,325,0
2567,606,151,0
2568,276,284,0
2569,371,459,0
2570,535,245,0
2571,607,545,0
2572,486,139,0
2573,293,578,0
2574,363,530,0
2575,37,465,0
2576,137,413,0
2577,149,476,0
2578,439,143,0
2579,396,610,0
2580,533,580,0
2581,435,260,0
2582,363,156,0
2583,67,334,0
2584,536,361,0
2585,199,41,0
2586,367,628,0
2587,396,622,0
2588,28,536,0
2589,602,441,0
2590,161,494,0
2591,42,45,0
2592,471,483,0
2593,73,76,0
2594,405,348,0
2595,367,426,0
2596,323,564,0
2597,292,349,0
2598,557,408,0
2599,414,491,0
2600,517,187,0
2601,453,227,0
2602,559,51,0
2603,405,460,0
2604,304,337,0
2605,27,555,0
2606,175,75,0
2607,549,137,0
2608,165,0,0
2609,270,496,0
2610,453,347,0
2611,16,397,0
2612,405,526,0
2613,161,398,0
2614,226,41,0
2615,209,376,0
2616,532,151,0
2617,64,599,0
2618,535,340,0
2619,293,96,0
2620,371,144,0
2621,206,239,0
2622,304,263,0
2623,347,405,0
2624,441,536,0
2625,323,295,0
2626,206,614,0
2627,351,491,0
2628,518,148,0
2629,204,292,0
2630,377,39,0
2631,405,486,0
2632,292,118,0
2633,270,263,0
2634,376,39,0
2635,527,52,0
2636,218,30,0
2637,396,430,0
2638,621,139,0
2639,551,627,0
2640,575,605,0
2641,28,181,0
2642,439,527,0
2643,165,554,0
2644,199,367,0
2645,559,115,0
2646,435,205,0
2647,270,167,0
2648,535,93,0
2649,377,505,0
2650,1,213,0
2651,486,175,0
2652,263,95,0
2653,471,56,0
2654,154,324,0
2655,139,518,0
2656,6,608,0
2657,64,203,0
2658,70,355,0
2659,396,376,0
2660,305,623,0
2661,156,458,0
2662,276,404,0
2663,156,162,0
2664,50,583,0
2665,602,586,0
2666,561,161,0
2667,3,317,0
2668,68,157,0
2669,177,517,0
2670,517,324,0
2671,29,207,0
2672,606,190,0
2673,410,30,0
2674,3,128,0
2675,165,201,0
2676,631,311,0
2677,607,110,0
2678,161,594,0
2679,1,201,0
2680,187,257,0
2681,89,45,0
2682,347,406,0
2683,471,625,0
2684,83,197,0
2685,410,60,0
2686,398,281,0
2687,350,498,0
2688,533,591,0
2689,37,372,0
2690,608,339,0
2691,373,573,0
2692,394,106,0
2693,34,581,0
2694,89,166,0
2695,276,110,0
2696,270,257,0
2697,608,434,0
2698,441,358,0
2699,575,455,0
2700,175,105,0
2701,83,580,0
2702,518,570,0
2703,58,454,0
2704,69,482,0
2705,364,351,0
2706,99,624,0
2707,398,414,0
2708,224,39,0
2709,517,385,0
2710,396,69,0
2711,453,402,0
2712,357,620,0
2713,226,145,0
2714,269,16,0
2715,198,559,0
2716,292,406,0
2717,611,84,0
2718,353,466,0
2719,137,211,0
2720,551,100,0
2721,99,602,0
2722,435,169,0
2723,602,216,0
2724,575,340,0
2725,375,343,0
2726,394,530,0
2727,27,607,0
2728,137,364,0
2729,589,540,0
2730,472,246,0
2731,293,404,0
2732,621,187,0
2733,198,498,0
2734,606,145,0
2735,304,509,0
2736,50,235,0
2737,189,42,0
2738,575,309,0
2739,429,583,0
2740,269,574,0
2741,304,595,0
2742,445,60,0
2743,269,193,0
2744,351,448,0
2745,82,264,0
2746,550,266,0
2747,533,145,0
2748,190,381,0
2749,226,384,0
2750,276,430,0
2751,549,629,0
2752,284,302,0
2753,373,489,0
2754,410,403,0
2755,589,251,0
2756,557,63,0
2757,575,559,0
2758,134,453,0
2759,347,413,0
2760,517,295,0
2761,224,164,0
2762,607,250,0
2763,441,123,0
2764,517,168,0
2765,177,64,0
2766,562,118,0
2767,436,276,0
2768,525,378,0
2769,29,152,0
2770,375,121,0
2771,224,289,0
2772,500,290,0
2773,304,583,0
2774,606,220,0
2775,99,473,0
2776,28,44,0
2777,299,167,0
2778,333,148,0
2779,358,493,0
2780,70,371,0
2781,471,256,0
2782,276,175,0
2783,602,187,0
2784,575,245,0
2785,64,499,0
2786,628,6,0
2787,175,361,0
2788,269,254,0
2789,64,428,0
2790,410,72,0
2791,154,246,0
2792,31,575,0
2793,175,80,0
2794,206,101,0
2795,177,136,0
2796,226,414,0
2797,351,18,0
2798,437,372,0
2799,607,164,0
2800,628,191,0
2801,607,22,0
2802,472,103,0
2803,263,327,0
2804,621,564,0
2805,270,376,0
2806,608,212,0
2807,79,396,0
2808,139,390,0
2809,292,240,0
2810,27,278,0
2811,463,223,0
2812,472,256,0
2813,198,73,0
2814,1,301,0
2815,154,349,0
2816,198,406,0
2817,353,439,0
2818,283,378,0
2819,453,594,0
2820,251,491,0
2821,398,20,0
2822,357,439,0
2823,486,583,0
2824,82,154,0
2825,409,380,0
2826,557,426,0
2827,270,394,0
2828,485,630,0
2829,293,324,0
2830,373,240,0
2831,198,230,0
2832,608,476,0
2833,367,167,0
2834,333,444,0
2835,358,309,0
2836,3,516,0
2837,561,401,0
2838,631,138,0
2839,535,327,0
2840,606,179,0
2841,536,88,0
2842,439,97,0
2843,607,62,0
2844,394,166,0
2845,199,162,0
2846,485,270,0
2847,161,304,0
2848,81,289,0
2849,78,199,0
2850,78,23,0
2851,376,80,0
2852,209,306,0
2853,154,32,0
2854,631,621,0
2855,6,188,0
2856,83,99,0
2857,351,258,0
2858,398,175,0
2859,209,395,0
2860,137,514,0
2861,435,388,0
2862,304,28,0
2863,433,286,0
2864,436,64,0
2865,82,303,0
2866,536,74,0
2867,204,306,0
2868,463,74,0
2869,549,528,0
2870,219,298,0
2871,608,386,0
2872,70,167,0
2873,357,119,0
2874,453,418,0
2875,347,179,0
2876,482,279,0
2877,68,512,0
2878,535,263,0
2879,190,454,0
2880,134,484,0
2881,532,493,0
2882,364,41,0
2883,3,224,0
2884,263,290,0
2885,435,1,0
2886,485,53,0
2887,350,569,0
2888,436,533,0
2889,358,35,0
2890,517,464,0
2891,82,350,0
2892,165,267,0
2893,293,184,0
2894,304,182,0
2895,69,442,0
2896,414,34,0
2897,396,202,0
2898,371,16,0
2899,67,322,0
2900,73,583,0
2901,486,496,0
2902,83,239,0
2903,1,137,0
2904,175,20,0
2905,363,31,0
2906,373,525,0
2907,78,219,0
2908,602,455,0
2909,602,518,0
2910,486,600,0
2911,575,518,0
2912,283,57,0
2913,70,497,0
2914,394,429,0
2915,611,606,0
2916,360,419,0
2917,311,248,0
2918,58,569,0
2919,73,512,0
2920,439,72,0
2921,189,217,0
2922,398,478,0
2923,34,47,0
2924,6,459,0
2925,311,109,0
2926,64,141,0
2927,445,435,0
2928,58,495,0
2929,367,221,0
2930,31,105,0
2931,293,597,0
2932,433,56,0
2933,631,93,0
2934,81,279,0
2935,471,223,0
2936,304,126,0
2937,510,449,0
2938,31,342,0
2939,358,87,0
2940,471,326,0
2941,27,263,0
2942,445,54,0
2943,607,559,0
2944,16,519,0
2945,410,100,0
2946,363,500,0
2947,263,449,0
2948,405,293,0
2949,84,230,0
2950,602,170,0
2951,78,213,0
2952,69,202,0
2953,394,601,0
2954,562,427,0
2955,439,415,0
2956,58,79,0
2957,367,15,0
2958,189,399,0
2959,351,118,0
2960,165,45,0
2961,311,262,0
2962,527,246,0
2963,439,464,0
2964,533,475,0
2965,226,398,0
2966,189,60,0
2967,304,55,0
2968,16,170,0
2969,81,64,0
2970,371,330,0
2971,375,331,0
2972,304,25,0
2973,6,591,0
2974,204,467,0
2975,517,245,0
2976,396,244,0
2977,156,226,0
2978,606,328,0
2979,6,211,0
2980,137,69,0
2981,414,420,0
2982,84,25,0
2983,311,246,0
2984,549,144,0
2985,532,385,0
2986,283,46,0
2987,439,476,0
2988,394,526,0
2989,518,122,0
2990,198,324,0
2991,377,570,0
2992,99,120,0
2993,99,94,0
2994,189,427,0
2995,495,587,0
2996,580,425,0
2997,364,590,0
2998,304,446,0
2999,78,56,0
3000,161,474,0
3001,607,579,0
3002,435,546,0
3003,226,466,0
3004,81,533,0
3005,500,335,0
3006,628,32,0
3007,82,210,0
3008,177,457,0
3009,190,107,0
3010,550,407,0
3011,68,445,0
3012,495,56,0
3013,311,110,0
3014,527,133,0
3015,218,88,0
3016,204,123,0
3017,517,111,0
3018,161,277,0
3019,83,31,0
3020,283,28,0
3021,360,28,0
3022,1,117,0
3023,204,32,0
3024,311,565,0
3025,589,23,0
3026,293,380,0
3027,304,233,0
3028,453,261,0
3029,621,212,0
3030,607,264,0
3031,156,624,0
3032,517,6,0
3033,137,7,0
3034,204,28,0
3035,175,185,0
3036,199,619,0
3037,559,581,0
3038,535,272,0
3039,209,479,0
3040,353,127,0
3041,209,538,0
3042,323,492,0
3043,99,553,0
3044,42,428,0
3045,398,113,0
3046,482,382,0
3047,78,68,0
3048,527,250,0
3049,398,528,0
3050,270,290,0
3051,436,490,0
3052,396,114,0
3053,67,511,0
3054,606,628,0
3055,137,410,0
3056,284,206,0
3057,3,332,0
3058,292,7,0
3059,292,167,0
3060,134,621,0
3061,64,222,0
3062,70,338,0
3063,557,314,0
3064,149,509,0
3065,550,374,0
3066,251,356,0
3067,175,107,0
3068,472,449,0
3069,79,247,0
3070,533,45,0
3071,73,260,0
3072,445,292,0
3073,219,468,0
3074,304,231,0
3075,463,275,0
3076,371,43,0
3077,551,593,0
3078,270,604,0
3079,549,316,0
3080,414,70,0
3081,433,84,0
3082,82,207,0
3083,204,527,0
3084,373,412,0
3085,557,397,0
3086,495,449,0
3087,58,9,0
3088,436,618,0
3089,527,197,0
3090,79,130,0
3091,405,529,0
3092,410,17,0
3093,299,47,0
3094,304,404,0
3095,376,371,0
3096,347,280,0
3097,31,64,0
3098,607,560,0
3099,589,541,0
3100,165,41,0
3101,34,58,0
3102,81,163,0
3103,70,442,0
3104,3,535,0
3105,89,601,0
3106,292,224,0
3107,276,443,0
3108,137,332,0
3109,137,61,0
3110,445,613,0
3111,27,268,0
3112,445,532,0
3113,549,92,0
3114,433,179,0
3115,557,41,0
3116,471,118,0
3117,284,538,0
3118,139,622,0
3119,482,543,0
3120,28,460,0
3121,165,468,0
3122,34,596,0
3123,580,463,0
3124,218,272,0
3125,190,87,0
3126,209,530,0
3127,219,324,0
3128,429,559,0
3129,42,154,0
3130,78,293,0
3131,198,435,0
3132,396,629,0
3133,187,592,0
3134,270,404,0
3135,311,39,0
3136,29,100,0
3137,304,605,0
3138,621,555,0
3139,500,349,0
3140,602,488,0
3141,527,17,0
3142,134,544,0
3143,69,34,0
3144,304,145,0
3145,373,131,0
3146,134,607,0
3147,608,539,0
3148,31,275,0
3149,414,337,0
3150,580,95,0
3151,139,504,0
3152,31,599,0
3153,376,73,0
3154,333,35,0
3155,209,570,0
3156,621,306,0
3157,437,175,0
3158,149,338,0
3159,621,535,0
3160,16,628,0
3161,373,294,0
3162,27,75,0
3163,137,312,0
3164,482,352,0
3165,589,186,0
3166,276,445,0
3167,358,211,0
3168,189,350,0
3169,187,535,0
3170,31,464,0
3171,28,440,0
3172,376,546,0
3173,161,408,0
3174,495,300,0
3175,68,431,0
3176,486,239,0
3177,50,120,0
3178,68,584,0
3179,631,503,0
3180,224,99,0
3181,82,594,0
3182,305,560,0
3183,561,566,0
3184,81,614,0
3185,533,298,0
3186,621,545,0
3187,482,445,0
3188,165,99,0
3189,206,409,0
3190,161,579,0
3191,373,263,0
3192,367,606,0
3193,1,514,0
3194,557,85,0
3195,224,603,0
3196,29,141,0
3197,353,157,0
3198,517,619,0
3199,209,139,0
3200,500,279,0
3201,187,481,0
3202,358,307,0
3203,79,6,0
3204,351,336,0
3205,611,107,0
3206,305,208,0
3207,628,540,0
3208,433,290,0
3209,429,320,0
3210,409,89,0
3211,83,602,0
3212,500,224,0
3213,276,217,0
3214,439,592,0
3215,351,333,0
3216,518,172,0
3217,190,567,0
