,TF,Target,Label
5482,216,51,0
5483,585,338,0
5484,685,710,0
5485,815,801,0
5486,385,786,0
5487,414,84,0
5488,45,717,0
5489,432,154,0
5490,560,790,0
5491,644,765,0
5492,606,754,0
5493,539,514,0
5494,393,344,0
5495,661,646,0
5496,710,138,0
5497,739,683,0
5498,304,27,0
5499,612,409,0
5500,591,46,0
5501,578,750,0
5502,139,365,0
5503,626,505,0
5504,160,109,0
5505,421,757,0
5506,889,162,0
5507,879,352,0
5508,566,333,0
5509,125,259,0
5510,225,830,0
5511,146,25,0
5512,14,114,0
5513,180,291,0
5514,273,476,0
5515,828,512,0
5516,594,215,0
5517,630,196,0
5518,136,811,0
5519,124,829,0
5520,126,392,0
5521,739,302,0
5522,645,669,0
5523,57,137,0
5524,509,681,0
5525,534,365,0
5526,520,662,0
5527,661,864,0
5528,895,648,0
5529,270,184,0
5530,642,580,0
5531,449,698,0
5532,830,491,0
5533,85,637,0
5534,634,665,0
5535,454,768,0
5536,587,640,0
5537,421,104,0
5538,865,512,0
5539,674,32,0
5540,524,577,0
5541,573,304,0
5542,650,870,0
5543,123,768,0
5544,34,61,0
5545,394,224,0
5546,706,867,0
5547,871,165,0
5548,832,241,0
5549,483,564,0
5550,568,897,0
5551,361,842,0
5552,145,453,0
5553,450,29,0
5554,441,439,0
5555,423,817,0
5556,194,344,0
5557,856,21,0
5558,269,392,0
5559,361,173,0
5560,150,834,0
5561,205,834,0
5562,523,323,0
5563,273,584,0
5564,103,164,0
5565,504,339,0
5566,84,271,0
5567,408,542,0
5568,408,57,0
5569,771,337,0
5570,634,759,0
5571,638,699,0
5572,459,588,0
5573,60,107,0
5574,552,586,0
5575,667,895,0
5576,269,341,0
5577,236,78,0
5578,91,369,0
5579,877,785,0
5580,739,296,0
5581,600,706,0
5582,217,188,0
5583,372,567,0
5584,862,894,0
5585,695,875,0
5586,154,569,0
5587,150,600,0
5588,482,661,0
5589,221,152,0
5590,385,842,0
5591,393,701,0
5592,195,824,0
5593,794,750,0
5594,289,249,0
5595,895,750,0
5596,579,512,0
5597,286,129,0
5598,817,13,0
5599,146,342,0
5600,826,700,0
5601,801,665,0
5602,372,485,0
5603,523,835,0
5604,820,805,0
5605,631,388,0
5606,538,544,0
5607,109,716,0
5608,415,214,0
5609,798,609,0
5610,510,853,0
5611,19,724,0
5612,576,22,0
5613,317,206,0
5614,906,832,0
5615,212,570,0
5616,484,693,0
5617,529,827,0
5618,735,375,0
5619,275,226,0
5620,379,649,0
5621,591,689,0
5622,520,688,0
5623,846,689,0
5624,886,253,0
5625,820,629,0
5626,264,426,0
5627,438,754,0
5628,219,319,0
5629,879,872,0
5630,515,478,0
5631,287,136,0
5632,236,90,0
5633,438,123,0
5634,527,315,0
5635,815,191,0
5636,788,853,0
5637,61,525,0
5638,523,631,0
5639,178,422,0
5640,772,437,0
5641,897,488,0
5642,470,868,0
5643,830,713,0
5644,818,246,0
5645,817,246,0
5646,410,533,0
5647,722,731,0
5648,107,67,0
5649,722,247,0
5650,85,503,0
5651,295,225,0
5652,850,21,0
5653,741,718,0
5654,305,862,0
5655,27,907,0
5656,836,521,0
5657,900,286,0
5658,102,377,0
5659,64,14,0
5660,573,768,0
5661,305,510,0
5662,273,209,0
5663,575,522,0
5664,8,617,0
5665,432,669,0
5666,581,721,0
5667,416,327,0
5668,340,722,0
5669,223,773,0
5670,264,291,0
5671,885,388,0
5672,682,625,0
5673,706,764,0
5674,35,470,0
5675,150,147,0
5676,340,95,0
5677,509,693,0
5678,34,899,0
5679,65,578,0
5680,235,205,0
5681,890,70,0
5682,360,164,0
5683,42,360,0
5684,483,409,0
5685,482,23,0
5686,77,667,0
5687,742,194,0
5688,468,524,0
5689,295,190,0
5690,538,294,0
5691,45,635,0
5692,663,176,0
5693,227,366,0
5694,27,657,0
5695,244,35,0
5696,27,829,0
5697,320,134,0
5698,482,651,0
5699,581,304,0
5700,761,842,0
5701,906,372,0
5702,788,596,0
5703,24,55,0
5704,42,414,0
5705,662,301,0
5706,742,370,0
5707,489,393,0
5708,100,414,0
5709,221,30,0
5710,145,785,0
5711,828,181,0
5712,369,127,0
5713,121,861,0
5714,518,803,0
5715,224,89,0
5716,8,216,0
5717,221,280,0
5718,80,680,0
5719,454,738,0
5720,687,266,0
5721,753,183,0
5722,328,687,0
5723,77,817,0
5724,80,94,0
5725,239,207,0
5726,289,54,0
5727,406,667,0
5728,124,261,0
5729,720,856,0
5730,792,804,0
5731,794,228,0
5732,732,17,0
5733,269,717,0
5734,304,670,0
5735,396,789,0
5736,286,746,0
5737,239,386,0
5738,798,491,0
5739,593,20,0
5740,706,788,0
5741,63,217,0
5742,289,837,0
5743,527,661,0
5744,848,473,0
5745,154,84,0
5746,415,87,0
5747,202,117,0
5748,788,332,0
5749,433,358,0
5750,890,880,0
5751,369,528,0
5752,21,821,0
5753,683,565,0
5754,662,332,0
5755,570,117,0
5756,494,718,0
5757,365,229,0
5758,41,474,0
5759,44,270,0
5760,619,455,0
5761,735,53,0
5762,34,463,0
5763,836,292,0
5764,517,433,0
5765,895,773,0
5766,686,836,0
5767,674,698,0
5768,528,214,0
5769,433,643,0
5770,330,515,0
5771,642,713,0
5772,108,71,0
5773,564,782,0
5774,34,450,0
5775,706,607,0
5776,849,681,0
5777,145,615,0
5778,346,619,0
5779,176,763,0
5780,393,711,0
5781,627,169,0
5782,394,86,0
5783,618,623,0
5784,244,491,0
5785,595,32,0
5786,280,455,0
5787,374,475,0
5788,682,87,0
5789,244,621,0
5790,605,140,0
5791,687,84,0
5792,897,607,0
5793,687,760,0
5794,618,371,0
5795,187,871,0
5796,722,331,0
5797,570,521,0
5798,455,723,0
5799,761,309,0
5800,425,313,0
5801,715,625,0
5802,396,372,0
5803,31,491,0
5804,704,551,0
5805,587,443,0
5806,100,383,0
5807,416,612,0
5808,585,462,0
5809,842,805,0
5810,327,354,0
5811,402,163,0
5812,410,550,0
5813,829,15,0
5814,219,613,0
5815,422,476,0
5816,818,83,0
5817,245,3,0
5818,341,551,0
5819,729,758,0
5820,295,390,0
5821,637,145,0
5822,627,859,0
5823,628,780,0
5824,753,37,0
5825,16,430,0
5826,230,93,0
5827,221,311,0
5828,643,792,0
5829,393,553,0
5830,95,729,0
5831,553,561,0
5832,628,158,0
5833,281,483,0
5834,846,571,0
5835,580,183,0
5836,786,222,0
5837,566,260,0
5838,823,13,0
5839,370,579,0
5840,876,869,0
5841,895,427,0
5842,194,214,0
5843,669,578,0
5844,801,39,0
5845,269,365,0
5846,704,602,0
5847,553,575,0
5848,328,483,0
5849,667,646,0
5850,423,224,0
5851,178,725,0
5852,748,613,0
5853,762,532,0
5854,520,110,0
5855,184,723,0
5856,896,0,0
5857,580,637,0
5858,753,236,0
5859,414,433,0
5860,644,121,0
5861,28,673,0
5862,618,357,0
5863,145,413,0
5864,273,245,0
5865,669,527,0
5866,77,260,0
5867,287,98,0
5868,317,453,0
5869,421,483,0
5870,775,793,0
5871,518,240,0
5872,19,240,0
5873,115,493,0
5874,244,750,0
5875,107,250,0
5876,212,407,0
5877,367,163,0
5878,186,644,0
5879,108,390,0
5880,618,372,0
5881,578,783,0
5882,151,807,0
5883,682,612,0
5884,343,588,0
5885,509,148,0
5886,766,111,0
5887,87,163,0
5888,685,413,0
5889,817,510,0
5890,159,125,0
5891,14,566,0
5892,634,734,0
5893,62,150,0
5894,735,6,0
5895,107,788,0
5896,462,630,0
5897,593,269,0
5898,539,309,0
5899,331,383,0
5900,832,433,0
5901,433,91,0
5902,361,717,0
5903,886,449,0
5904,410,256,0
5905,144,124,0
5906,107,211,0
5907,581,812,0
5908,27,418,0
5909,49,521,0
5910,706,114,0
5911,898,214,0
5912,81,34,0
5913,796,740,0
5914,766,880,0
5915,184,563,0
5916,144,604,0
5917,642,97,0
5918,621,744,0
5919,449,153,0
5920,704,458,0
5921,861,791,0
5922,222,732,0
5923,330,819,0
5924,422,646,0
5925,677,634,0
5926,534,37,0
5927,651,317,0
5928,500,32,0
5929,587,137,0
5930,408,484,0
5931,263,445,0
5932,881,552,0
5933,846,382,0
5934,703,264,0
5935,594,214,0
5936,77,163,0
5937,290,146,0
5938,605,185,0
5939,462,100,0
5940,495,40,0
5941,40,273,0
5942,107,117,0
5943,360,641,0
5944,372,201,0
5945,62,285,0
5946,542,824,0
5947,836,664,0
5948,836,134,0
5949,273,89,0
5950,121,390,0
5951,832,824,0
5952,570,173,0
5953,528,486,0
5954,44,825,0
5955,496,178,0
5956,64,158,0
5957,81,881,0
5958,280,415,0
5959,535,373,0
5960,687,448,0
5961,21,781,0
5962,552,434,0
5963,330,505,0
5964,153,855,0
5965,903,815,0
5966,51,543,0
5967,544,380,0
5968,865,161,0
5969,62,37,0
5970,153,891,0
5971,103,788,0
5972,677,469,0
5973,720,661,0
5974,223,348,0
5975,123,1,0
5976,826,247,0
5977,223,701,0
5978,554,39,0
5979,698,119,0
5980,828,693,0
5981,428,814,0
5982,552,303,0
5983,31,383,0
5984,832,429,0
5985,541,548,0
5986,720,108,0
5987,75,108,0
5988,580,96,0
5989,500,192,0
5990,815,175,0
5991,561,432,0
5992,770,518,0
5993,864,476,0
5994,176,126,0
5995,278,833,0
5996,380,351,0
5997,63,862,0
5998,795,713,0
5999,61,267,0
6000,331,625,0
6001,729,15,0
6002,576,389,0
6003,486,862,0
6004,678,88,0
6005,565,464,0
6006,564,439,0
6007,423,368,0
6008,281,475,0
6009,886,76,0
6010,287,204,0
6011,24,166,0
6012,468,122,0
6013,569,520,0
6014,849,718,0
6015,565,697,0
6016,317,670,0
6017,87,44,0
6018,125,381,0
6019,408,12,0
6020,690,379,0
6021,374,886,0
6022,579,816,0
6023,289,295,0
6024,263,121,0
6025,566,227,0
6026,69,519,0
6027,463,521,0
6028,644,897,0
6029,273,651,0
6030,495,452,0
6031,784,353,0
6032,820,339,0
6033,281,312,0
6034,624,154,0
6035,500,496,0
6036,430,859,0
6037,842,274,0
6038,655,636,0
6039,115,728,0
6040,245,578,0
6041,184,391,0
6042,305,745,0
6043,422,105,0
6044,609,869,0
6045,111,556,0
6046,219,466,0
6047,850,458,0
6048,91,67,0
6049,515,767,0
6050,747,110,0
6051,219,271,0
6052,119,152,0
6053,372,721,0
6054,846,125,0
6055,64,3,0
6056,393,143,0
6057,367,614,0
6058,561,162,0
6059,28,840,0
6060,624,761,0
6061,898,653,0
6062,236,845,0
6063,903,299,0
6064,219,287,0
6065,906,95,0
6066,692,155,0
6067,219,521,0
6068,117,658,0
6069,108,375,0
6070,264,764,0
6071,340,199,0
6072,638,743,0
6073,896,260,0
6074,706,147,0
6075,45,549,0
6076,676,906,0
6077,206,187,0
6078,636,558,0
6079,287,109,0
6080,636,682,0
6081,438,39,0
6082,117,159,0
6083,69,669,0
6084,823,644,0
6085,276,212,0
6086,612,709,0
6087,44,603,0
6088,281,46,0
6089,850,888,0
6090,720,307,0
6091,842,501,0
6092,663,389,0
6093,259,124,0
6094,287,159,0
6095,208,797,0
6096,91,453,0
6097,177,707,0
6098,304,26,0
6099,730,634,0
6100,843,152,0
6101,462,300,0
6102,823,239,0
6103,856,597,0
6104,848,874,0
6105,509,791,0
6106,371,363,0
6107,631,401,0
6108,735,578,0
6109,634,406,0
6110,878,537,0
6111,219,299,0
6112,4,645,0
6113,176,307,0
6114,695,269,0
6115,186,117,0
6116,883,581,0
6117,571,243,0
6118,587,881,0
6119,685,405,0
6120,704,524,0
6121,772,90,0
6122,109,505,0
6123,784,439,0
6124,263,316,0
6125,742,854,0
6126,864,277,0
6127,890,279,0
6128,284,736,0
6129,175,411,0
6130,367,55,0
6131,643,150,0
6132,624,89,0
6133,245,770,0
6134,871,792,0
6135,212,5,0
6136,423,443,0
6137,281,333,0
6138,856,616,0
6139,895,268,0
6140,44,337,0
6141,663,379,0
6142,636,322,0
6143,402,662,0
6144,273,297,0
6145,638,392,0
6146,640,674,0
6147,593,855,0
6148,788,709,0
6149,20,717,0
6150,539,420,0
6151,651,594,0
6152,194,141,0
6153,890,252,0
6154,595,282,0
6155,809,779,0
6156,630,795,0
6157,18,833,0
6158,798,783,0
6159,861,182,0
6160,374,851,0
6161,748,199,0
6162,65,529,0
6163,496,166,0
6164,331,543,0
6165,34,358,0
6166,77,614,0
6167,856,152,0
6168,107,320,0
6169,739,700,0
6170,402,588,0
6171,895,394,0
6172,692,215,0
6173,850,614,0
6174,826,205,0
6175,686,236,0
6176,8,813,0
6177,247,786,0
6178,89,412,0
6179,216,603,0
6180,704,326,0
6181,735,529,0
6182,394,374,0
6183,76,57,0
6184,639,61,0
6185,19,401,0
6186,380,230,0
6187,495,610,0
6188,416,329,0
6189,500,427,0
6190,823,810,0
6191,901,549,0
6192,879,522,0
6193,517,860,0
6194,715,225,0
6195,276,791,0
6196,494,222,0
6197,725,856,0
6198,27,850,0
6199,651,643,0
6200,823,19,0
6201,694,822,0
6202,51,413,0
6203,177,44,0
6204,526,854,0
6205,686,158,0
6206,694,437,0
6207,878,478,0
6208,642,94,0
6209,327,396,0
6210,208,192,0
6211,180,145,0
6212,212,804,0
6213,661,330,0
6214,848,87,0
6215,413,41,0
6216,832,786,0
6217,473,285,0
6218,180,903,0
6219,74,736,0
6220,110,452,0
6221,263,330,0
6222,280,827,0
6223,619,559,0
6224,692,309,0
6225,372,390,0
6226,640,113,0
6227,75,21,0
6228,378,275,0
6229,486,56,0
6230,16,438,0
6231,16,166,0
6232,121,365,0
6233,626,30,0
6234,103,509,0
6235,449,25,0
6236,850,36,0
6237,111,808,0
6238,805,174,0
6239,730,739,0
6240,207,772,0
6241,638,488,0
6242,549,557,0
6243,828,149,0
6244,383,132,0
6245,888,355,0
6246,871,485,0
6247,670,649,0
6248,591,617,0
6249,370,451,0
6250,64,209,0
6251,841,398,0
6252,568,97,0
6253,594,310,0
6254,146,396,0
6255,425,784,0
6256,539,851,0
6257,830,692,0
6258,897,122,0
6259,224,9,0
6260,643,128,0
6261,28,908,0
6262,643,7,0
6263,890,412,0
6264,102,796,0
6265,295,150,0
6266,342,868,0
6267,676,216,0
6268,102,734,0
6269,28,794,0
6270,40,713,0
6271,907,83,0
6272,121,658,0
6273,449,210,0
6274,57,807,0
6275,823,596,0
6276,380,296,0
6277,60,588,0
6278,125,157,0
6279,544,129,0
6280,276,354,0
6281,152,738,0
6282,413,665,0
6283,385,599,0
6284,28,491,0
6285,327,753,0
6286,535,385,0
6287,219,468,0
6288,635,234,0
6289,536,473,0
6290,594,191,0
6291,417,479,0
6292,2,54,0
6293,178,661,0
6294,115,577,0
6295,795,327,0
6296,85,233,0
6297,627,677,0
6298,729,253,0
6299,432,476,0
6300,152,827,0
6301,834,506,0
6302,449,641,0
6303,276,902,0
6304,843,574,0
6305,325,69,0
6306,123,28,0
6307,643,316,0
6308,650,236,0
6309,317,583,0
6310,380,51,0
6311,205,226,0
6312,638,234,0
6313,561,42,0
6314,695,517,0
6315,62,298,0
6316,383,906,0
6317,408,454,0
6318,747,758,0
6319,826,682,0
6320,573,353,0
6321,706,442,0
6322,504,343,0
6323,41,475,0
6324,404,394,0
6325,569,638,0
6326,80,876,0
6327,304,19,0
6328,528,172,0
6329,888,302,0
6330,871,775,0
6331,639,555,0
6332,275,842,0
6333,849,549,0
6334,202,718,0
6335,818,158,0
6336,878,8,0
6337,739,413,0
6338,695,621,0
6339,290,291,0
6340,136,879,0
6341,235,261,0
6342,739,450,0
6343,222,145,0
6344,500,23,0
6345,637,183,0
6346,565,181,0
6347,107,409,0
6348,670,215,0
6349,367,218,0
6350,280,824,0
6351,62,357,0
6352,515,580,0
6353,45,14,0
6354,430,602,0
6355,640,272,0
6356,635,191,0
6357,225,394,0
6358,643,461,0
6359,2,291,0
6360,564,881,0
6361,195,565,0
6362,295,188,0
6363,281,661,0
6364,300,859,0
6365,845,360,0
6366,259,448,0
6367,45,710,0
6368,217,668,0
6369,692,673,0
6370,176,511,0
6371,509,279,0
6372,455,575,0
6373,879,186,0
6374,159,142,0
6375,630,445,0
6376,414,86,0
6377,609,434,0
6378,670,445,0
6379,361,761,0
6380,365,51,0
6381,573,25,0
6382,761,166,0
6383,627,803,0
6384,485,621,0
6385,81,767,0
6386,462,514,0
6387,670,238,0
6388,85,381,0
6389,432,125,0
6390,199,162,0
6391,663,301,0
6392,817,365,0
6393,883,852,0
6394,360,480,0
6395,842,24,0
6396,52,832,0
6397,639,521,0
6398,630,434,0
6399,523,845,0
6400,890,576,0
6401,45,342,0
6402,661,774,0
6403,564,729,0
6404,160,1,0
6405,366,157,0
6406,798,202,0
6407,585,147,0
6408,384,230,0
6409,900,225,0
6410,741,704,0
6411,175,423,0
6412,761,315,0
6413,696,513,0
6414,823,534,0
6415,903,731,0
6416,282,730,0
6417,571,124,0
6418,327,527,0
6419,430,903,0
6420,195,690,0
6421,600,152,0
6422,151,833,0
6423,236,211,0
6424,219,120,0
6425,73,601,0
6426,136,151,0
6427,449,121,0
6428,669,10,0
6429,247,106,0
6430,815,60,0
6431,500,235,0
6432,328,482,0
6433,866,659,0
6434,119,641,0
6435,144,856,0
6436,473,142,0
6437,186,436,0
6438,792,651,0
6439,77,795,0
6440,245,153,0
6441,300,1,0
6442,286,330,0
6443,775,244,0
6444,820,576,0
6445,366,101,0
6446,224,646,0
6447,800,560,0
6448,677,498,0
6449,330,439,0
6450,455,534,0
6451,871,234,0
6452,343,328,0
6453,593,63,0
6454,879,753,0
6455,367,480,0
6456,328,10,0
6457,786,28,0
6458,865,531,0
6459,569,343,0
6460,263,67,0
6461,770,820,0
6462,335,206,0
6463,662,390,0
6464,432,167,0
6465,38,172,0
6466,682,375,0
6467,843,713,0
6468,341,432,0
6469,80,593,0
6470,877,333,0
6471,109,193,0
6472,901,832,0
6473,698,794,0
6474,84,619,0
6475,636,727,0
6476,496,202,0
6477,618,300,0
6478,372,745,0
6479,438,271,0
6480,890,425,0
6481,449,305,0
6482,379,600,0
6483,230,424,0
6484,573,88,0
6485,823,276,0
6486,317,175,0
6487,366,477,0
6488,402,46,0
6489,509,171,0
6490,879,399,0
6491,770,892,0
6492,44,682,0
6493,195,610,0
6494,366,163,0
6495,396,336,0
6496,117,798,0
6497,244,422,0
6498,515,721,0
6499,18,63,0
6500,889,329,0
6501,337,295,0
6502,630,130,0
6503,177,793,0
6504,450,616,0
6505,117,693,0
6506,901,74,0
6507,263,88,0
6508,4,248,0
6509,903,782,0
6510,890,787,0
6511,792,246,0
6512,564,560,0
6513,335,497,0
6514,627,236,0
6515,289,293,0
6516,396,837,0
6517,30,885,0
6518,2,302,0
6519,327,483,0
6520,628,266,0
6521,332,140,0
6522,20,380,0
6523,539,596,0
6524,794,510,0
6525,107,524,0
6526,202,860,0
6527,786,48,0
6528,34,878,0
6529,62,796,0
6530,692,647,0
6531,385,489,0
6532,523,387,0
6533,591,428,0
6534,177,422,0
6535,846,185,0
6536,512,193,0
6537,571,634,0
6538,626,320,0
6539,335,413,0
6540,38,287,0
6541,565,508,0
6542,379,307,0
6543,180,53,0
6544,473,232,0
6545,184,504,0
6546,715,11,0
6547,876,227,0
6548,110,556,0
6549,510,852,0
6550,593,552,0
6551,111,141,0
6552,732,908,0
6553,320,650,0
6554,536,145,0
6555,123,506,0
6556,651,122,0
6557,331,179,0
6558,674,757,0
6559,76,258,0
6560,864,492,0
6561,605,413,0
6562,581,78,0
6563,845,623,0
6564,278,351,0
6565,877,282,0
6566,73,905,0
6567,753,713,0
6568,153,745,0
6569,634,260,0
6570,253,339,0
6571,650,856,0
6572,236,40,0
6573,360,0,0
6574,160,639,0
6575,185,39,0
6576,879,202,0
6577,263,46,0
6578,800,755,0
6579,888,908,0
6580,146,764,0
6581,462,470,0
6582,16,627,0
6583,535,360,0
6584,275,129,0
6585,741,640,0
6586,439,116,0
6587,261,29,0
6588,343,450,0
6589,565,56,0
6590,742,619,0
6591,414,696,0
6592,732,462,0
6593,100,648,0
6594,801,438,0
6595,343,93,0
6596,575,905,0
6597,369,272,0
6598,686,187,0
6599,836,114,0
6600,300,719,0
6601,185,219,0
6602,335,735,0
6603,640,478,0
6604,829,551,0
6605,518,315,0
6606,560,197,0
6607,506,277,0
6608,61,772,0
6609,365,95,0
6610,60,530,0
6611,523,491,0
6612,674,99,0
6613,906,277,0
6614,786,253,0
6615,864,469,0
6616,406,56,0
6617,539,259,0
6618,687,491,0
6619,154,28,0
6620,879,409,0
6621,38,608,0
6622,628,563,0
6623,14,11,0
6624,278,497,0
6625,154,116,0
6626,379,604,0
6627,425,34,0
6628,795,581,0
6629,448,117,0
6630,766,386,0
6631,178,369,0
6632,626,48,0
6633,877,419,0
6634,361,406,0
6635,278,95,0
6636,888,149,0
6637,895,816,0
6638,109,239,0
6639,281,89,0
6640,805,612,0
6641,785,414,0
6642,103,211,0
6643,65,311,0
6644,124,483,0
6645,51,868,0
6646,422,83,0
6647,820,398,0
6648,747,599,0
6649,81,123,0
6650,441,539,0
6651,423,861,0
6652,486,769,0
6653,662,377,0
6654,27,557,0
6655,202,882,0
6656,732,44,0
6657,470,890,0
6658,486,124,0
6659,856,254,0
6660,374,500,0
6661,628,865,0
6662,845,464,0
6663,416,436,0
6664,341,145,0
6665,536,411,0
6666,378,884,0
6667,566,820,0
6668,640,845,0
6669,100,578,0
6670,432,91,0
6671,586,72,0
6672,75,216,0
6673,136,585,0
6674,14,61,0
6675,826,750,0
6676,335,386,0
6677,121,448,0
6678,905,274,0
6679,715,26,0
6680,421,277,0
6681,512,473,0
6682,626,88,0
6683,119,674,0
6684,888,790,0
6685,235,653,0
6686,772,71,0
6687,504,259,0
6688,463,897,0
6689,878,280,0
6690,864,655,0
6691,635,673,0
6692,325,737,0
6693,482,88,0
6694,832,229,0
6695,794,456,0
6696,529,356,0
6697,534,330,0
6698,842,47,0
6699,645,457,0
6700,121,323,0
6701,836,24,0
6702,687,145,0
6703,205,237,0
6704,396,609,0
6705,619,838,0
6706,578,80,0
6707,535,409,0
6708,549,192,0
6709,640,613,0
6710,449,900,0
6711,422,502,0
6712,710,104,0
6713,151,848,0
6714,51,38,0
6715,898,553,0
6716,898,451,0
6717,335,63,0
6718,849,389,0
6719,841,236,0
6720,631,814,0
6721,504,236,0
6722,815,78,0
6723,370,11,0
6724,406,206,0
6725,639,347,0
6726,541,174,0
6727,276,641,0
6728,762,503,0
6729,125,907,0
6730,846,864,0
6731,69,579,0
6732,735,593,0
6733,378,56,0
6734,725,737,0
6735,187,86,0
6736,428,13,0
6737,91,150,0
6738,430,688,0
6739,136,833,0
6740,439,445,0
6741,586,22,0
6742,523,459,0
6743,42,762,0
6744,41,695,0
6745,615,73,0
6746,42,697,0
6747,384,279,0
6748,842,109,0
6749,725,467,0
6750,876,92,0
6751,640,443,0
6752,573,580,0
6753,586,337,0
6754,117,125,0
6755,536,600,0
6756,661,481,0
6757,62,166,0
6758,569,854,0
6759,495,512,0
6760,428,772,0
6761,553,661,0
6762,878,741,0
6763,449,276,0
6764,194,259,0
6765,125,474,0
6766,151,547,0
6767,554,477,0
6768,41,564,0
6769,365,336,0
6770,906,117,0
6771,842,453,0
6772,585,496,0
6773,514,608,0
6774,40,228,0
6775,470,324,0
6776,706,391,0
6777,415,26,0
6778,841,742,0
6779,542,154,0
6780,81,104,0
6781,715,764,0
6782,332,110,0
6783,498,865,0
6784,438,430,0
6785,365,775,0
6786,785,293,0
6787,361,871,0
6788,77,236,0
6789,202,411,0
6790,637,482,0
6791,320,773,0
6792,553,874,0
6793,432,698,0
6794,856,709,0
6795,108,107,0
6796,64,819,0
6797,683,866,0
6798,739,160,0
6799,263,547,0
6800,269,514,0
6801,121,282,0
6802,823,206,0
6803,784,732,0
6804,206,352,0
6805,87,179,0
6806,775,336,0
6807,512,475,0
6808,62,628,0
6809,722,202,0
6810,739,695,0
6811,40,852,0
6812,878,254,0
6813,483,352,0
6814,576,786,0
6815,667,120,0
6816,342,516,0
6817,637,689,0
6818,498,222,0
6819,579,477,0
6820,367,28,0
6821,144,794,0
6822,690,204,0
6823,495,134,0
6824,245,507,0
6825,107,319,0
6826,796,906,0
6827,864,703,0
6828,151,800,0
6829,206,98,0
6830,34,574,0
6831,690,647,0
6832,512,72,0
6833,842,99,0
6834,290,164,0
6835,16,208,0
6836,275,733,0
6837,865,395,0
6838,320,35,0
6839,463,453,0
6840,282,650,0
6841,473,31,0
6842,662,36,0
6843,570,798,0
6844,19,735,0
6845,360,870,0
6846,864,337,0
6847,16,127,0
6848,703,112,0
6849,571,337,0
6850,300,370,0
6851,221,263,0
6852,146,28,0
6853,115,290,0
6854,648,46,0
6855,278,364,0
6856,587,688,0
6857,35,226,0
6858,496,488,0
6859,77,719,0
6860,185,827,0
6861,103,266,0
6862,236,306,0
6863,159,128,0
6864,889,110,0
6865,771,646,0
6866,504,102,0
6867,327,773,0
6868,69,343,0
6869,230,216,0
6870,496,363,0
6871,561,145,0
6872,566,833,0
6873,888,151,0
6874,199,356,0
6875,566,185,0
6876,416,567,0
6877,394,871,0
6878,864,90,0
6879,495,625,0
6880,151,204,0
6881,698,769,0
6882,153,646,0
6883,795,229,0
6884,504,520,0
6885,796,577,0
6886,600,630,0
6887,512,484,0
6888,123,482,0
6889,629,376,0
6890,663,570,0
6891,385,232,0
6892,581,650,0
6893,159,739,0
6894,394,449,0
6895,438,212,0
6896,495,880,0
6897,705,704,0
6898,125,579,0
6899,895,454,0
6900,692,193,0
6901,24,892,0
6902,225,499,0
6903,862,519,0
6904,670,874,0
6905,585,363,0
6906,529,907,0
6907,194,775,0
6908,195,367,0
6909,18,96,0
6910,748,690,0
6911,862,133,0
6912,63,625,0
6913,496,566,0
6914,594,900,0
6915,560,290,0
6916,510,372,0
6917,506,440,0
6918,77,234,0
6919,569,414,0
6920,586,2,0
6921,864,502,0
6922,494,884,0
6923,841,345,0
6924,449,541,0
6925,897,772,0
6926,771,9,0
6927,636,249,0
6928,102,151,0
6929,570,569,0
6930,468,190,0
6931,627,475,0
6932,21,690,0
6933,91,640,0
6934,371,763,0
6935,111,587,0
6936,518,387,0
6937,42,893,0
6938,686,425,0
6939,16,811,0
6940,154,520,0
6941,51,200,0
6942,794,83,0
6943,575,1,0
6944,571,499,0
6945,95,528,0
6946,690,816,0
6947,889,236,0
6948,380,169,0
6949,177,661,0
6950,626,575,0
6951,706,322,0
6952,843,641,0
6953,784,132,0
6954,834,410,0
6955,379,146,0
6956,62,873,0
6957,212,626,0
6958,861,348,0
6959,8,257,0
6960,85,26,0
6961,517,90,0
6962,187,95,0
6963,518,139,0
6964,176,247,0
6965,65,365,0
6966,109,256,0
6967,586,213,0
6968,515,678,0
6969,629,728,0
6970,230,179,0
6971,124,365,0
6972,692,68,0
6973,374,522,0
6974,280,593,0
6975,4,668,0
6976,75,74,0
6977,535,441,0
6978,239,279,0
6979,450,621,0
6980,433,271,0
6981,185,744,0
6982,629,873,0
6983,648,37,0
6984,245,520,0
6985,631,591,0
6986,553,240,0
6987,366,178,0
6988,221,872,0
6989,864,905,0
6990,295,431,0
6991,801,207,0
6992,30,329,0
6993,150,94,0
6994,89,761,0
6995,186,883,0
6996,535,51,0
6997,205,679,0
6998,489,899,0
6999,263,507,0
7000,45,164,0
7001,618,172,0
7002,216,176,0
7003,841,574,0
7004,826,185,0
7005,14,507,0
7006,843,395,0
7007,794,437,0
7008,320,7,0
7009,361,56,0
7010,710,42,0
7011,886,385,0
7012,332,584,0
7013,518,432,0
7014,737,320,0
7015,221,750,0
7016,514,379,0
7017,23,187,0
7018,692,462,0
7019,76,503,0
7020,441,86,0
7021,332,873,0
7022,539,909,0
7023,264,662,0
7024,459,150,0
7025,486,25,0
7026,566,675,0
7027,729,306,0
7028,235,361,0
7029,16,548,0
7030,798,193,0
7031,28,880,0
7032,510,465,0
7033,428,115,0
7034,263,792,0
7035,753,15,0
