,TF,Target,Label
4227,1037,129,0
4228,751,1030,0
4229,143,248,0
4230,151,71,0
4231,346,989,0
4232,59,264,0
4233,868,576,0
4234,1064,1112,0
4235,806,1145,0
4236,297,545,0
4237,307,618,0
4238,27,249,0
4239,908,939,0
4240,449,842,0
4241,259,810,0
4242,332,721,0
4243,1037,68,0
4244,749,850,0
4245,602,789,0
4246,331,32,0
4247,553,643,0
4248,835,85,0
4249,890,316,0
4250,1100,283,0
4251,763,830,0
4252,994,201,0
4253,919,908,0
4254,389,291,0
4255,254,569,0
4256,202,478,0
4257,601,743,0
4258,78,987,0
4259,307,179,0
4260,1118,375,0
4261,111,1119,0
4262,254,1141,0
4263,220,313,0
4264,1170,723,0
4265,846,261,0
4266,224,651,0
4267,394,533,0
4268,1114,361,0
4269,1064,108,0
4270,945,324,0
4271,191,880,0
4272,376,951,0
4273,945,344,0
4274,336,982,0
4275,605,708,0
4276,72,403,0
4277,336,576,0
4278,720,266,0
4279,1092,133,0
4280,335,1168,0
4281,279,961,0
4282,764,263,0
4283,819,9,0
4284,340,1076,0
4285,815,367,0
4286,311,381,0
4287,1153,86,0
4288,749,422,0
4289,23,757,0
4290,143,557,0
4291,417,936,0
4292,605,780,0
4293,813,1009,0
4294,1111,582,0
4295,834,865,0
4296,605,328,0
4297,517,499,0
4298,592,903,0
4299,673,228,0
4300,151,890,0
4301,614,359,0
4302,643,1052,0
4303,341,785,0
4304,46,423,0
4305,291,301,0
4306,205,1112,0
4307,1064,111,0
4308,220,685,0
4309,449,1078,0
4310,685,624,0
4311,236,980,0
4312,1083,179,0
4313,646,76,0
4314,4,1013,0
4315,389,731,0
4316,218,1075,0
4317,1137,252,0
4318,658,1144,0
4319,614,999,0
4320,125,394,0
4321,244,1031,0
4322,947,349,0
4323,1042,128,0
4324,600,51,0
4325,879,129,0
4326,840,488,0
4327,994,694,0
4328,720,421,0
4329,672,621,0
4330,1153,717,0
4331,1111,343,0
4332,932,423,0
4333,233,1009,0
4334,162,760,0
4335,756,433,0
4336,79,801,0
4337,78,1101,0
4338,819,999,0
4339,749,503,0
4340,340,641,0
4341,254,817,0
4342,151,407,0
4343,1058,383,0
4344,161,721,0
4345,1100,582,0
4346,205,648,0
4347,376,1172,0
4348,206,1060,0
4349,1092,619,0
4350,18,994,0
4351,306,153,0
4352,709,1130,0
4353,646,411,0
4354,255,343,0
4355,290,416,0
4356,745,1203,0
4357,1170,900,0
4358,951,969,0
4359,1200,601,0
4360,846,224,0
4361,932,239,0
4362,183,888,0
4363,1014,833,0
4364,1075,709,0
4365,188,79,0
4366,1184,847,0
4367,125,217,0
4368,118,892,0
4369,23,224,0
4370,192,441,0
4371,1101,926,0
4372,833,1001,0
4373,233,231,0
4374,125,851,0
4375,947,657,0
4376,4,735,0
4377,677,1052,0
4378,1184,745,0
4379,259,1025,0
4380,756,319,0
4381,30,326,0
4382,677,298,0
4383,577,543,0
4384,306,10,0
4385,589,136,0
4386,813,564,0
4387,291,57,0
4388,605,905,0
4389,23,27,0
4390,631,997,0
4391,394,618,0
4392,962,755,0
4393,646,1069,0
4394,1085,144,0
4395,577,851,0
4396,4,772,0
4397,82,437,0
4398,258,978,0
4399,543,51,0
4400,719,607,0
4401,517,816,0
4402,846,131,0
4403,965,361,0
4404,1093,1072,0
4405,1093,778,0
4406,215,337,0
4407,643,1045,0
4408,30,590,0
4409,601,1189,0
4410,335,181,0
4411,1118,579,0
4412,63,1032,0
4413,670,1186,0
4414,111,172,0
4415,770,982,0
4416,335,744,0
4417,1101,71,0
4418,670,858,0
4419,592,463,0
4420,30,500,0
4421,1100,25,0
4422,143,1133,0
4423,1153,241,0
4424,59,252,0
4425,306,1097,0
4426,813,795,0
4427,279,1158,0
4428,205,1128,0
4429,125,541,0
4430,609,1078,0
4431,376,1153,0
4432,750,63,0
4433,1184,995,0
4434,255,298,0
4435,118,500,0
4436,813,587,0
4437,394,1015,0
4438,813,584,0
4439,255,743,0
4440,46,382,0
4441,255,1068,0
4442,1158,663,0
4443,215,220,0
4444,670,7,0
4445,640,58,0
4446,258,751,0
4447,951,74,0
4448,719,1073,0
4449,908,352,0
4450,965,399,0
4451,786,239,0
4452,577,642,0
4453,770,40,0
4454,325,477,0
4455,772,1145,0
4456,161,1171,0
4457,258,928,0
4458,206,1054,0
4459,1037,450,0
4460,1118,1065,0
4461,220,878,0
4462,341,632,0
4463,162,729,0
4464,111,446,0
4465,357,377,0
4466,834,751,0
4467,290,1028,0
4468,1115,898,0
4469,236,945,0
4470,306,1144,0
4471,605,472,0
4472,215,172,0
4473,171,1127,0
4474,125,587,0
4475,259,265,0
4476,279,767,0
4477,80,401,0
4478,749,779,0
4479,162,497,0
4480,631,646,0
4481,390,570,0
4482,224,481,0
4483,141,766,0
4484,235,462,0
4485,601,942,0
4486,331,351,0
4487,1145,938,0
4488,163,23,0
4489,592,1046,0
4490,23,1056,0
4491,291,936,0
4492,472,1012,0
4493,1177,954,0
4494,436,210,0
4495,1053,482,0
4496,555,1112,0
4497,932,819,0
4498,834,892,0
4499,965,786,0
4500,346,446,0
4501,1070,808,0
4502,919,1166,0
4503,218,604,0
4504,255,149,0
4505,610,334,0
4506,840,456,0
4507,78,1090,0
4508,750,94,0
4509,206,907,0
4510,18,252,0
4511,72,499,0
4512,183,159,0
4513,151,1027,0
4514,143,288,0
4515,878,497,0
4516,218,1193,0
4517,1058,829,0
4518,125,832,0
4519,59,123,0
4520,46,117,0
4521,1177,102,0
4522,938,919,0
4523,1177,38,0
4524,448,1061,0
4525,814,663,0
4526,27,35,0
4527,714,163,0
4528,17,320,0
4529,449,9,0
4530,202,344,0
4531,894,712,0
4532,978,1007,0
4533,340,548,0
4534,858,806,0
4535,1083,632,0
4536,1145,329,0
4537,188,65,0
4538,978,236,0
4539,878,1103,0
4540,890,969,0
4541,202,632,0
4542,588,205,0
4543,171,282,0
4544,255,1196,0
4545,772,1193,0
4546,436,1105,0
4547,677,608,0
4548,814,524,0
4549,756,813,0
4550,582,607,0
4551,709,595,0
4552,220,3,0
4553,448,902,0
4554,143,1121,0
4555,80,604,0
4556,1070,1049,0
4557,17,183,0
4558,786,893,0
4559,658,623,0
4560,232,660,0
4561,945,1135,0
4562,592,246,0
4563,235,275,0
4564,1145,167,0
4565,858,359,0
4566,714,348,0
4567,677,1176,0
4568,183,936,0
4569,86,414,0
4570,858,387,0
4571,472,1108,0
4572,340,464,0
4573,951,870,0
4574,332,798,0
4575,188,719,0
4576,908,395,0
4577,1093,382,0
4578,802,540,0
4579,1053,84,0
4580,461,58,0
4581,86,751,0
4582,215,1194,0
4583,894,1074,0
4584,600,589,0
4585,1075,935,0
4586,802,89,0
4587,1093,152,0
4588,202,8,0
4589,1137,1126,0
4590,601,1152,0
4591,609,461,0
4592,706,981,0
4593,1070,657,0
4594,341,21,0
4595,1196,867,0
4596,335,828,0
4597,306,472,0
4598,965,441,0
4599,1137,1028,0
4600,205,1140,0
4601,658,1021,0
4602,685,132,0
4603,17,1148,0
4604,555,1130,0
4605,763,76,0
4606,177,440,0
4607,833,572,0
4608,420,1127,0
4609,224,1176,0
4610,188,748,0
4611,27,701,0
4612,258,856,0
4613,220,168,0
4614,870,821,0
4615,72,1188,0
4616,846,636,0
4617,356,1037,0
4618,30,662,0
4619,1111,734,0
4620,162,1070,0
4621,815,986,0
4622,454,979,0
4623,1085,665,0
4624,454,627,0
4625,840,457,0
4626,205,442,0
4627,78,907,0
4628,890,807,0
4629,191,811,0
4630,341,287,0
4631,555,560,0
4632,341,244,0
4633,448,954,0
4634,589,781,0
4635,357,623,0
4636,714,435,0
4637,1064,868,0
4638,215,293,0
4639,877,1178,0
4640,448,810,0
4641,1042,744,0
4642,840,1111,0
4643,1145,271,0
4644,1118,596,0
4645,939,937,0
4646,846,83,0
4647,945,789,0
4648,833,581,0
4649,215,445,0
4650,685,1134,0
4651,802,25,0
4652,110,1164,0
4653,807,1043,0
4654,180,61,0
4655,111,361,0
4656,602,857,0
4657,763,1067,0
4658,218,144,0
4659,1200,566,0
4660,161,786,0
4661,86,589,0
4662,1137,1091,0
4663,180,550,0
4664,78,1130,0
4665,543,571,0
4666,994,65,0
4667,1042,963,0
4668,420,1171,0
4669,640,980,0
4670,291,888,0
4671,721,1080,0
4672,311,239,0
4673,82,333,0
4674,307,253,0
4675,605,701,0
4676,816,377,0
4677,685,1031,0
4678,54,987,0
4679,454,487,0
4680,840,227,0
4681,332,1171,0
4682,772,507,0
4683,835,306,0
4684,750,804,0
4685,233,805,0
4686,306,70,0
4687,609,900,0
4688,461,752,0
4689,244,578,0
4690,224,829,0
4691,72,469,0
4692,858,944,0
4693,814,479,0
4694,1042,1139,0
4695,833,258,0
4696,216,980,0
4697,673,354,0
4698,877,893,0
4699,1142,1064,0
4700,709,669,0
4701,631,677,0
4702,291,851,0
4703,1045,135,0
4704,802,285,0
4705,346,656,0
4706,784,171,0
4707,232,1189,0
4708,947,585,0
4709,714,800,0
4710,311,600,0
4711,750,500,0
4712,259,635,0
4713,217,1117,0
4714,162,683,0
4715,171,610,0
4716,163,836,0
4717,894,759,0
4718,23,435,0
4719,631,680,0
4720,118,272,0
4721,417,210,0
4722,600,242,0
4723,1058,692,0
4724,631,457,0
4725,63,495,0
4726,206,705,0
4727,1177,1108,0
4728,188,703,0
4729,1034,62,0
4730,235,536,0
4731,254,1047,0
4732,553,101,0
4733,1100,902,0
4734,600,176,0
4735,672,1019,0
4736,341,371,0
4737,255,226,0
4738,177,161,0
4739,764,886,0
4740,30,105,0
4741,4,103,0
4742,951,739,0
4743,346,737,0
4744,1137,224,0
4745,670,456,0
4746,205,371,0
4747,868,650,0
4748,205,939,0
4749,1157,997,0
4750,1198,279,0
4751,27,877,0
4752,833,610,0
4753,815,662,0
4754,772,317,0
4755,1037,1105,0
4756,833,979,0
4757,173,724,0
4758,835,188,0
4759,202,285,0
4760,1042,772,0
4761,82,1040,0
4762,279,337,0
4763,46,475,0
4764,461,619,0
4765,118,236,0
4766,658,13,0
4767,297,388,0
4768,218,819,0
4769,267,710,0
4770,772,32,0
4771,482,659,0
4772,908,237,0
4773,54,262,0
4774,335,1010,0
4775,1093,760,0
4776,962,326,0
4777,1008,1140,0
4778,163,431,0
4779,939,725,0
4780,173,815,0
4781,614,834,0
4782,720,1183,0
4783,1115,819,0
4784,646,475,0
4785,447,957,0
4786,341,407,0
4787,1101,1098,0
4788,719,768,0
4789,236,197,0
4790,23,86,0
4791,180,832,0
4792,764,672,0
4793,1196,430,0
4794,448,831,0
4795,59,417,0
4796,939,1145,0
4797,764,108,0
4798,640,785,0
4799,191,543,0
4800,297,449,0
4801,1085,898,0
4802,1200,795,0
4803,1142,219,0
4804,447,753,0
4805,840,857,0
4806,751,1103,0
4807,1170,68,0
4808,643,463,0
4809,720,652,0
4810,541,511,0
4811,311,1191,0
4812,171,873,0
4813,945,474,0
4814,4,1179,0
4815,217,398,0
4816,802,917,0
4817,719,1089,0
4818,763,705,0
4819,802,287,0
4820,1184,412,0
4821,171,531,0
4822,813,464,0
4823,141,1190,0
4824,118,1162,0
4825,141,679,0
4826,770,95,0
4827,340,1008,0
4828,267,882,0
4829,1118,538,0
4830,482,570,0
4831,357,692,0
4832,589,1139,0
4833,236,548,0
4834,786,972,0
4835,1150,835,0
4836,420,948,0
4837,1184,208,0
4838,543,604,0
4839,589,674,0
4840,82,788,0
4841,756,417,0
4842,454,422,0
4843,1115,521,0
4844,1014,397,0
4845,1083,1062,0
4846,482,850,0
4847,840,1071,0
4848,685,565,0
4849,1014,213,0
4850,95,460,0
4851,646,890,0
4852,786,383,0
4853,180,433,0
4854,751,690,0
4855,82,1007,0
4856,1008,259,0
4857,1184,353,0
4858,750,1027,0
4859,298,743,0
4860,673,379,0
4861,357,624,0
4862,965,806,0
4863,1196,161,0
4864,833,615,0
4865,806,1105,0
4866,191,101,0
4867,357,448,0
4868,177,364,0
4869,79,541,0
4870,605,530,0
4871,291,595,0
4872,217,955,0
4873,610,1044,0
4874,171,401,0
4875,79,520,0
4876,751,520,0
4877,807,939,0
4878,332,19,0
4879,1100,1124,0
4880,216,810,0
4881,244,492,0
4882,72,987,0
4883,939,1089,0
4884,631,794,0
4885,357,860,0
4886,1070,1182,0
4887,183,187,0
4888,819,1040,0
4889,947,487,0
4890,331,740,0
4891,643,480,0
4892,215,1122,0
4893,784,307,0
4894,631,333,0
4895,813,368,0
4896,267,660,0
4897,1101,971,0
4898,908,990,0
4899,592,353,0
4900,756,188,0
4901,815,1024,0
4902,357,671,0
4903,290,607,0
4904,4,42,0
4905,764,1096,0
4906,589,637,0
4907,714,46,0
4908,27,1181,0
4909,54,455,0
4910,341,252,0
4911,1045,226,0
4912,454,729,0
4913,173,214,0
4914,216,519,0
4915,947,135,0
4916,1158,291,0
4917,331,258,0
4918,670,492,0
4919,601,126,0
4920,541,72,0
4921,290,477,0
4922,4,651,0
4923,835,71,0
4924,908,206,0
4925,589,500,0
4926,449,1143,0
4927,706,678,0
4928,868,384,0
4929,721,1016,0
4930,709,818,0
4931,802,702,0
4932,646,667,0
4933,482,83,0
4934,670,476,0
4935,745,663,0
4936,233,723,0
4937,217,305,0
4938,72,983,0
4939,335,400,0
4940,589,652,0
4941,191,587,0
4942,894,1050,0
4943,27,1074,0
4944,79,486,0
4945,1037,1092,0
4946,340,1032,0
4947,835,391,0
4948,686,1135,0
4949,59,695,0
4950,614,109,0
4951,276,870,0
4952,1157,140,0
4953,95,1020,0
4954,745,1017,0
4955,709,537,0
4956,786,2,0
4957,1085,971,0
4958,63,187,0
4959,673,1162,0
4960,171,1192,0
4961,291,506,0
4962,1034,1074,0
4963,786,150,0
4964,183,308,0
4965,173,806,0
4966,765,976,0
4967,670,1057,0
4968,1037,555,0
4969,745,1040,0
4970,341,319,0
4971,610,917,0
4972,307,451,0
4973,814,889,0
4974,947,266,0
4975,1070,651,0
4976,224,1011,0
4977,1034,440,0
4978,706,470,0
4979,192,110,0
4980,332,197,0
4981,815,716,0
4982,183,677,0
4983,125,707,0
4984,994,93,0
4985,1145,959,0
4986,1113,810,0
4987,17,201,0
4988,772,648,0
4989,23,222,0
4990,454,1061,0
4991,141,793,0
4992,394,261,0
4993,267,295,0
4994,1114,331,0
4995,1008,408,0
4996,1175,662,0
4997,1153,1147,0
4998,220,765,0
4999,311,824,0
5000,27,596,0
5001,763,253,0
5002,417,541,0
5003,1053,440,0
5004,1058,772,0
5005,600,78,0
5006,1177,276,0
5007,163,649,0
5008,1100,956,0
5009,555,105,0
5010,125,501,0
5011,95,494,0
5012,336,573,0
5013,436,164,0
5014,297,299,0
5015,125,310,0
5016,259,381,0
5017,436,948,0
5018,290,1051,0
5019,592,357,0
5020,233,174,0
5021,555,676,0
5022,220,307,0
5023,614,285,0
5024,807,1157,0
5025,1114,328,0
5026,171,194,0
5027,202,445,0
5028,951,16,0
5029,220,989,0
5030,750,770,0
5031,673,971,0
5032,1137,211,0
5033,448,323,0
5034,543,1131,0
5035,951,944,0
5036,192,334,0
5037,786,295,0
5038,816,1086,0
5039,1198,1186,0
5040,125,650,0
5041,813,560,0
5042,258,778,0
5043,279,1062,0
5044,118,492,0
5045,79,450,0
5046,311,992,0
5047,640,50,0
5048,709,1203,0
5049,602,750,0
5050,255,633,0
5051,813,937,0
5052,815,130,0
5053,868,1133,0
5054,216,282,0
5055,772,73,0
5056,1083,205,0
5057,436,310,0
5058,814,531,0
5059,814,737,0
5060,878,389,0
5061,255,943,0
5062,1064,252,0
5063,1070,907,0
5064,786,1192,0
5065,325,474,0
5066,461,298,0
5067,646,539,0
5068,191,417,0
5069,1118,1194,0
5070,161,546,0
5071,306,234,0
5072,235,230,0
5073,784,51,0
5074,819,366,0
5075,298,574,0
5076,643,798,0
5077,233,175,0
5078,589,655,0
5079,192,994,0
5080,994,330,0
5081,17,238,0
5082,173,510,0
5083,770,287,0
5084,1196,1174,0
5085,877,139,0
5086,601,619,0
5087,602,576,0
5088,482,214,0
5089,331,884,0
5090,267,1016,0
5091,340,808,0
5092,298,144,0
5093,1045,585,0
5094,233,243,0
5095,631,669,0
5096,118,217,0
5097,161,425,0
5098,765,1162,0
5099,1114,989,0
5100,833,592,0
5101,220,1041,0
5102,978,1005,0
5103,290,928,0
5104,298,499,0
5105,236,1088,0
5106,1083,1012,0
5107,298,610,0
5108,833,195,0
5109,298,604,0
5110,220,841,0
5111,23,1169,0
5112,749,273,0
5113,236,448,0
5114,553,895,0
5115,577,184,0
5116,1008,1126,0
5117,815,861,0
5118,161,393,0
5119,1085,912,0
5120,1157,1152,0
5121,233,831,0
5122,908,636,0
5123,331,1201,0
5124,813,862,0
5125,751,1144,0
5126,1158,1119,0
5127,461,635,0
5128,163,467,0
5129,220,846,0
5130,254,674,0
5131,390,284,0
5132,1058,723,0
5133,155,1134,0
5134,54,270,0
5135,357,540,0
5136,482,524,0
5137,173,432,0
5138,786,880,0
5139,78,647,0
5140,141,293,0
5141,177,399,0
5142,420,483,0
5143,192,684,0
5144,1170,318,0
5145,454,87,0
5146,78,61,0
5147,709,269,0
5148,336,1014,0
5149,816,263,0
5150,306,979,0
5151,27,627,0
5152,835,353,0
5153,86,1172,0
5154,835,560,0
5155,686,188,0
5156,1099,455,0
5157,357,792,0
5158,4,124,0
5159,1100,659,0
5160,672,1169,0
5161,111,870,0
5162,1101,552,0
5163,1111,37,0
5164,1045,867,0
5165,78,70,0
5166,1142,409,0
5167,110,1070,0
5168,947,906,0
5169,449,654,0
5170,772,1146,0
5171,449,181,0
5172,1113,997,0
5173,1083,78,0
5174,376,1176,0
5175,672,915,0
5176,389,1073,0
5177,814,240,0
5178,162,896,0
5179,307,891,0
5180,80,837,0
5181,1042,1115,0
5182,417,736,0
5183,224,941,0
5184,163,595,0
5185,30,279,0
5186,255,1170,0
5187,79,552,0
5188,819,78,0
5189,232,1116,0
5190,517,250,0
5191,932,588,0
5192,183,740,0
5193,802,494,0
5194,751,917,0
5195,877,1003,0
5196,605,615,0
5197,188,738,0
5198,1196,678,0
5199,1034,107,0
5200,592,228,0
5201,1145,65,0
5202,947,1175,0
5203,609,389,0
5204,143,29,0
5205,939,281,0
5206,173,166,0
5207,161,1044,0
5208,447,977,0
5209,772,146,0
5210,95,159,0
5211,750,1175,0
5212,448,683,0
5213,1099,43,0
5214,1014,148,0
5215,356,1095,0
5216,601,543,0
5217,1184,406,0
5218,1092,484,0
5219,555,100,0
5220,1099,569,0
5221,171,133,0
5222,143,867,0
5223,772,795,0
5224,17,305,0
5225,770,619,0
5226,335,329,0
5227,714,1028,0
5228,394,653,0
5229,1184,616,0
5230,155,979,0
5231,332,421,0
5232,472,769,0
5233,1196,733,0
5234,877,260,0
5235,541,520,0
5236,965,1060,0
5237,206,768,0
5238,601,933,0
5239,1093,953,0
5240,784,200,0
5241,297,160,0
5242,749,1188,0
5243,965,1020,0
5244,786,763,0
5245,202,775,0
5246,82,584,0
5247,155,887,0
5248,141,659,0
5249,188,855,0
5250,390,543,0
5251,802,994,0
5252,341,462,0
5253,1042,231,0
5254,714,523,0
5255,236,273,0
5256,589,964,0
5257,1196,846,0
5258,202,902,0
5259,205,1063,0
5260,30,665,0
5261,110,537,0
5262,878,692,0
5263,965,275,0
5264,786,670,0
5265,802,939,0
5266,686,1123,0
5267,994,52,0
5268,1137,141,0
5269,582,169,0
5270,298,571,0
5271,1137,708,0
5272,1053,141,0
5273,335,465,0
5274,291,690,0
5275,878,627,0
5276,686,203,0
5277,1184,781,0
5278,335,587,0
5279,816,646,0
5280,205,575,0
5281,646,1148,0
5282,79,699,0
5283,870,1094,0
5284,714,1129,0
5285,1099,64,0
5286,770,1169,0
5287,555,581,0
5288,95,227,0
5289,307,431,0
5290,162,72,0
5291,216,533,0
5292,894,833,0
5293,858,1097,0
5294,890,180,0
5295,436,524,0
5296,609,467,0
5297,297,718,0
5298,220,397,0
5299,335,300,0
5300,59,1035,0
5301,807,365,0
5302,833,188,0
5303,307,985,0
5304,171,291,0
5305,784,38,0
5306,290,809,0
5307,192,783,0
5308,686,776,0
5309,1111,543,0
5310,677,767,0
5311,816,1203,0
5312,1196,836,0
5313,255,420,0
5314,191,1153,0
5315,346,266,0
5316,846,455,0
5317,919,585,0
5318,356,1006,0
5319,1034,145,0
5320,877,55,0
5321,72,579,0
5322,517,538,0
5323,161,464,0
5324,1196,623,0
5325,155,219,0
5326,750,207,0
5327,236,253,0
5328,673,873,0
5329,63,389,0
5330,78,3,0
5331,141,21,0
5332,80,320,0
5333,834,747,0
5334,589,86,0
5335,765,95,0
5336,807,158,0
5337,720,924,0
5338,1070,848,0
5339,786,711,0
5340,224,566,0
5341,858,715,0
5342,335,212,0
5343,218,574,0
5344,1064,1202,0
5345,236,978,0
5346,588,792,0
5347,389,1111,0
5348,646,1030,0
5349,325,487,0
5350,806,592,0
5351,82,208,0
5352,673,375,0
5353,939,941,0
5354,994,208,0
5355,177,738,0
5356,890,569,0
5357,306,455,0
5358,79,51,0
5359,1101,450,0
5360,86,915,0
5361,609,1139,0
5362,346,829,0
5363,436,548,0
5364,4,49,0
5365,236,565,0
5366,833,26,0
5367,1045,312,0
5368,610,430,0
5369,110,271,0
5370,879,613,0
5371,1137,93,0
5372,815,311,0
5373,420,60,0
5374,254,181,0
5375,878,15,0
5376,720,787,0
5377,517,428,0
5378,1115,93,0
5379,235,261,0
5380,306,1203,0
5381,685,979,0
5382,962,523,0
5383,72,213,0
5384,965,203,0
5385,17,607,0
5386,461,303,0
5387,1058,146,0
5388,1075,528,0
5389,815,780,0
5390,307,693,0
5391,163,715,0
5392,772,952,0
5393,763,653,0
5394,233,160,0
5395,1099,352,0
5396,814,150,0
5397,389,942,0
5398,670,202,0
5399,454,363,0
5400,1092,783,0
5401,233,549,0
5402,183,976,0
5403,819,950,0
5404,220,120,0
5405,436,294,0
5406,236,218,0
5407,932,1002,0
5408,192,555,0
5409,751,820,0
5410,763,1033,0
5411,939,1119,0
5412,291,859,0
5413,706,1160,0
5414,894,648,0
5415,177,448,0
5416,879,313,0
5417,706,269,0
5418,541,132,0
5419,1083,754,0
5420,291,805,0
5421,1083,571,0
5422,448,843,0
5423,78,1066,0
5424,216,485,0
5425,1092,494,0
5426,813,914,0
5427,670,731,0
5428,151,1127,0
5429,267,796,0
5430,1100,75,0
5431,815,733,0
5432,161,832,0
5433,858,1176,0
5434,162,398,0
5435,814,568,0
5436,582,438,0
5437,709,881,0
5438,86,1154,0
5439,143,1017,0
5440,806,835,0
5441,1037,698,0
5442,673,1026,0
5443,978,122,0
5444,814,31,0
5445,890,817,0
5446,772,132,0
5447,311,1059,0
5448,259,350,0
5449,79,145,0
5450,233,708,0
5451,1045,541,0
5452,236,68,0
5453,1058,742,0
5454,1037,1013,0
5455,276,150,0
5456,4,60,0
5457,472,24,0
5458,306,1135,0
5459,1053,275,0
5460,331,146,0
5461,82,508,0
5462,555,470,0
5463,751,1141,0
5464,806,1127,0
5465,1083,471,0
5466,719,381,0
5467,118,66,0
5468,59,435,0
5469,1177,0,0
5470,80,450,0
5471,614,1086,0
5472,161,74,0
5473,1145,512,0
5474,173,332,0
5475,807,569,0
5476,143,962,0
5477,978,891,0
5478,1075,1033,0
5479,155,707,0
5480,631,776,0
5481,1099,62,0
5482,945,1027,0
5483,756,1059,0
5484,631,454,0
5485,23,1092,0
5486,346,1167,0
5487,670,1125,0
5488,553,807,0
5489,1137,35,0
5490,813,1048,0
5491,631,222,0
5492,763,736,0
5493,878,897,0
5494,555,268,0
5495,188,471,0
5496,1115,757,0
5497,291,65,0
5498,191,646,0
5499,72,517,0
5500,802,778,0
5501,420,934,0
5502,816,652,0
5503,1170,445,0
5504,600,551,0
5505,162,713,0
5506,609,443,0
5507,335,189,0
5508,279,899,0
5509,834,649,0
5510,4,792,0
5511,110,240,0
5512,255,80,0
5513,276,910,0
5514,764,397,0
5515,394,833,0
5516,254,73,0
5517,1137,414,0
5518,720,605,0
5519,786,453,0
5520,205,273,0
5521,553,172,0
5522,306,185,0
5523,834,1004,0
5524,846,225,0
5525,183,1122,0
5526,141,553,0
5527,79,705,0
5528,994,21,0
5529,1099,637,0
5530,965,762,0
5531,577,1046,0
5532,1115,170,0
5533,1175,836,0
5534,216,954,0
5535,279,1154,0
5536,125,1088,0
5537,72,1075,0
5538,555,388,0
5539,686,70,0
5540,340,1141,0
5541,1145,390,0
5542,1142,1139,0
5543,161,602,0
5544,1045,749,0
5545,719,240,0
5546,389,484,0
5547,183,556,0
5548,714,668,0
5549,54,251,0
5550,78,738,0
5551,162,637,0
5552,814,551,0
5553,1037,523,0
5554,951,46,0
5555,815,849,0
5556,4,934,0
5557,858,1037,0
5558,95,693,0
5559,118,1132,0
5560,1101,39,0
5561,600,1156,0
5562,279,66,0
5563,297,196,0
5564,878,925,0
5565,1034,634,0
5566,745,1133,0
5567,631,417,0
5568,772,517,0
5569,1085,1003,0
5570,325,745,0
5571,217,751,0
5572,125,487,0
5573,858,923,0
5574,267,380,0
5575,840,439,0
5576,27,986,0
5577,602,1172,0
5578,1092,668,0
5579,255,557,0
5580,720,926,0
5581,517,562,0
5582,376,161,0
5583,517,1170,0
5584,877,96,0
5585,756,766,0
5586,259,1188,0
5587,1200,189,0
5588,46,166,0
5589,291,986,0
5590,17,718,0
5591,877,355,0
5592,95,1016,0
5593,82,411,0
5594,95,934,0
5595,643,521,0
5596,95,340,0
5597,802,647,0
5598,279,748,0
5599,772,592,0
5600,1053,1093,0
5601,79,234,0
5602,834,392,0
5603,833,511,0
5604,155,86,0
5605,206,422,0
5606,162,224,0
5607,879,1125,0
5608,1198,412,0
5609,750,1095,0
5610,1099,268,0
5611,1037,529,0
5612,877,662,0
5613,111,318,0
5614,258,220,0
5615,1075,260,0
5616,461,1077,0
5617,951,977,0
5618,192,119,0
5619,306,444,0
5620,1153,439,0
5621,27,831,0
5622,877,506,0
5623,868,672,0
5624,709,369,0
5625,472,57,0
5626,756,1023,0
5627,202,33,0
5628,1111,310,0
5629,335,1079,0
5630,389,1094,0
5631,341,870,0
5632,1093,969,0
5633,802,257,0
5634,962,452,0
5635,878,369,0
5636,870,134,0
5637,938,280,0
5638,765,867,0
5639,151,917,0
5640,30,672,0
5641,786,73,0
5642,745,576,0
5643,125,348,0
5644,1200,339,0
5645,183,763,0
5646,1157,208,0
5647,577,312,0
5648,672,25,0
5649,802,844,0
5650,1111,380,0
5651,188,146,0
5652,206,778,0
5653,1198,538,0
5654,162,52,0
5655,1093,278,0
5656,447,285,0
5657,224,1169,0
5658,720,261,0
5659,18,1197,0
5660,1008,749,0
5661,835,57,0
5662,706,739,0
5663,341,1170,0
5664,155,728,0
5665,332,560,0
5666,180,262,0
5667,802,210,0
5668,449,992,0
5669,180,882,0
5670,235,798,0
5671,719,705,0
5672,162,775,0
5673,258,68,0
5674,341,944,0
5675,815,120,0
5676,720,378,0
5677,1053,1129,0
5678,244,708,0
5679,994,731,0
5680,336,1058,0
5681,658,520,0
5682,267,611,0
5683,173,358,0
5684,110,1147,0
5685,356,146,0
5686,835,23,0
5687,835,432,0
5688,1184,380,0
5689,4,346,0
5690,1093,299,0
5691,78,1133,0
5692,951,396,0
5693,932,935,0
5694,205,1041,0
5695,517,541,0
5696,143,57,0
5697,1113,1077,0
5698,686,104,0
5699,1070,557,0
5700,879,986,0
5701,582,158,0
5702,376,975,0
5703,46,553,0
5704,1145,470,0
5705,894,227,0
5706,394,870,0
5707,640,107,0
5708,670,621,0
5709,336,693,0
5710,1177,147,0
5711,1177,726,0
5712,59,826,0
5713,589,713,0
5714,756,690,0
5715,155,872,0
5716,631,426,0
5717,1014,951,0
5718,643,821,0
5719,79,98,0
5720,191,680,0
5721,1170,347,0
5722,18,701,0
5723,346,248,0
5724,1064,39,0
5725,233,1182,0
