,TF,Target,Label
9984,257,1271,0
9985,1147,1419,0
9986,798,338,0
9987,1358,878,0
9988,1352,993,0
9989,283,587,0
9990,853,360,0
9991,57,1444,0
9992,88,782,0
9993,296,671,0
9994,375,304,0
9995,804,844,0
9996,1287,666,0
9997,151,1388,0
9998,1237,253,0
9999,1384,1231,0
10000,303,1148,0
10001,1190,171,0
10002,65,605,0
10003,1402,801,0
10004,1443,1124,0
10005,235,695,0
10006,1067,351,0
10007,81,558,0
10008,699,821,0
10009,794,181,0
10010,20,179,0
10011,467,1295,0
10012,495,1173,0
10013,555,45,0
10014,992,437,0
10015,1020,1389,0
10016,264,1004,0
10017,555,1363,0
10018,57,151,0
10019,1083,390,0
10020,776,623,0
10021,731,394,0
10022,197,832,0
10023,863,993,0
10024,1322,1236,0
10025,467,1239,0
10026,180,218,0
10027,1215,277,0
10028,835,486,0
10029,1156,885,0
10030,696,380,0
10031,2,666,0
10032,804,621,0
10033,426,61,0
10034,1144,778,0
10035,667,305,0
10036,1098,183,0
10037,1401,829,0
10038,420,838,0
10039,494,159,0
10040,427,602,0
10041,1383,1435,0
10042,309,1093,0
10043,1175,218,0
10044,93,1059,0
10045,940,823,0
10046,595,456,0
10047,1326,328,0
10048,691,1316,0
10049,259,1196,0
10050,370,963,0
10051,588,1269,0
10052,661,65,0
10053,724,134,0
10054,347,717,0
10055,128,405,0
10056,390,1178,0
10057,1424,768,0
10058,101,777,0
10059,631,1404,0
10060,1329,1217,0
10061,491,884,0
10062,1098,1294,0
10063,1194,368,0
10064,694,54,0
10065,798,771,0
10066,1441,784,0
10067,454,1304,0
10068,308,1287,0
10069,840,718,0
10070,1339,898,0
10071,652,866,0
10072,495,1355,0
10073,1027,913,0
10074,1207,1380,0
10075,756,1429,0
10076,776,1321,0
10077,652,889,0
10078,918,573,0
10079,410,1166,0
10080,1355,1013,0
10081,820,459,0
10082,147,687,0
10083,1133,576,0
10084,235,937,0
10085,992,1242,0
10086,1363,500,0
10087,580,1041,0
10088,1247,753,0
10089,661,32,0
10090,176,593,0
10091,48,839,0
10092,689,794,0
10093,1239,535,0
10094,445,410,0
10095,555,121,0
10096,516,299,0
10097,1127,852,0
10098,1365,1318,0
10099,810,876,0
10100,1097,1424,0
10101,1384,62,0
10102,617,352,0
10103,1308,780,0
10104,1261,487,0
10105,1059,783,0
10106,88,475,0
10107,1179,1268,0
10108,1411,734,0
10109,375,408,0
10110,1353,1425,0
10111,140,1034,0
10112,534,892,0
10113,610,577,0
10114,1363,343,0
10115,613,202,0
10116,519,1231,0
10117,454,383,0
10118,826,1416,0
10119,907,770,0
10120,1098,995,0
10121,184,170,0
10122,918,645,0
10123,1357,526,0
10124,745,751,0
10125,43,1152,0
10126,1020,1334,0
10127,271,1415,0
10128,320,198,0
10129,1445,1289,0
10130,1148,645,0
10131,1218,955,0
10132,537,173,0
10133,474,711,0
10134,1443,6,0
10135,1210,1047,0
10136,731,1270,0
10137,158,1188,0
10138,969,477,0
10139,742,1356,0
10140,101,1086,0
10141,1067,56,0
10142,885,1194,0
10143,128,1276,0
10144,112,1051,0
10145,408,974,0
10146,398,663,0
10147,599,1045,0
10148,417,647,0
10149,294,920,0
10150,1059,39,0
10151,1254,1295,0
10152,81,322,0
10153,1190,735,0
10154,444,790,0
10155,158,1021,0
10156,197,431,0
10157,577,984,0
10158,1306,1447,0
10159,466,977,0
10160,661,881,0
10161,333,675,0
10162,1390,123,0
10163,1180,525,0
10164,692,1170,0
10165,661,1370,0
10166,318,1339,0
10167,1005,1135,0
10168,1440,1206,0
10169,776,302,0
10170,948,260,0
10171,1152,495,0
10172,588,165,0
10173,347,585,0
10174,762,1408,0
10175,1003,807,0
10176,1441,1038,0
10177,1413,735,0
10178,1194,403,0
10179,810,1112,0
10180,806,589,0
10181,581,694,0
10182,1439,559,0
10183,1384,1258,0
10184,824,533,0
10185,1314,12,0
10186,491,449,0
10187,1282,1352,0
10188,1179,709,0
10189,1282,761,0
10190,744,640,0
10191,240,1088,0
10192,444,1004,0
10193,887,168,0
10194,239,135,0
10195,745,244,0
10196,588,34,0
10197,665,417,0
10198,665,865,0
10199,800,907,0
10200,187,497,0
10201,1329,625,0
10202,1005,1281,0
10203,1384,1024,0
10204,516,162,0
10205,1088,500,0
10206,779,7,0
10207,341,527,0
10208,320,651,0
10209,1038,90,0
10210,187,330,0
10211,534,851,0
10212,347,158,0
10213,652,1168,0
10214,1263,980,0
10215,259,949,0
10216,798,741,0
10217,205,248,0
10218,581,696,0
10219,193,230,0
10220,1098,330,0
10221,1289,110,0
10222,1003,694,0
10223,1390,1138,0
10224,1306,773,0
10225,1014,963,0
10226,209,983,0
10227,1007,1152,0
10228,88,769,0
10229,1346,1056,0
10230,1030,520,0
10231,1062,791,0
10232,1016,1382,0
10233,703,643,0
10234,286,1277,0
10235,923,1136,0
10236,1369,744,0
10237,1100,1403,0
10238,339,941,0
10239,604,1359,0
10240,1013,239,0
10241,125,427,0
10242,805,1114,0
10243,519,350,0
10244,101,1203,0
10245,1107,1365,0
10246,992,1388,0
10247,471,1224,0
10248,1133,903,0
10249,1360,247,0
10250,744,1285,0
10251,180,1143,0
10252,415,434,0
10253,274,572,0
10254,1444,1047,0
10255,1190,140,0
10256,47,450,0
10257,415,260,0
10258,754,1334,0
10259,702,1135,0
10260,740,665,0
10261,235,348,0
10262,142,858,0
10263,1101,135,0
10264,257,710,0
10265,826,34,0
10266,202,563,0
10267,744,297,0
10268,410,987,0
10269,1339,1296,0
10270,184,258,0
10271,820,621,0
10272,585,1076,0
10273,128,1360,0
10274,804,261,0
10275,863,651,0
10276,1071,507,0
10277,1403,244,0
10278,328,59,0
10279,628,14,0
10280,1036,434,0
10281,847,391,0
10282,1411,1053,0
10283,447,483,0
10284,44,1359,0
10285,1144,1287,0
10286,333,488,0
10287,515,616,0
10288,806,1430,0
10289,493,908,0
10290,529,1393,0
10291,1425,471,0
10292,1282,1442,0
10293,763,858,0
10294,536,1427,0
10295,513,543,0
10296,1239,70,0
10297,1233,388,0
10298,1191,334,0
10299,240,635,0
10300,899,770,0
10301,835,807,0
10302,424,336,0
10303,1127,515,0
10304,898,1179,0
10305,534,611,0
10306,444,538,0
10307,1209,773,0
10308,553,1158,0
10309,1007,521,0
10310,1322,372,0
10311,1261,642,0
10312,60,751,0
10313,1295,71,0
10314,665,853,0
10315,1046,399,0
10316,1106,1161,0
10317,240,1128,0
10318,954,750,0
10319,665,906,0
10320,1148,183,0
10321,1130,1323,0
10322,1098,70,0
10323,1067,742,0
10324,1242,1225,0
10325,748,879,0
10326,577,291,0
10327,1020,715,0
10328,1349,1069,0
10329,582,441,0
10330,568,15,0
10331,502,661,0
10332,101,588,0
10333,15,485,0
10334,175,580,0
10335,1038,1235,0
10336,222,907,0
10337,226,585,0
10338,1372,125,0
10339,661,1329,0
10340,907,647,0
10341,101,572,0
10342,2,1436,0
10343,89,1319,0
10344,1207,1382,0
10345,1016,52,0
10346,1088,1149,0
10347,238,821,0
10348,559,718,0
10349,202,624,0
10350,513,266,0
10351,174,256,0
10352,239,547,0
10353,796,994,0
10354,180,182,0
10355,474,1296,0
10356,80,684,0
10357,1093,169,0
10358,1304,1095,0
10359,1020,1282,0
10360,180,186,0
10361,1372,1202,0
10362,1445,487,0
10363,1325,794,0
10364,553,1233,0
10365,769,180,0
10366,899,696,0
10367,390,801,0
10368,428,256,0
10369,742,1378,0
10370,1119,685,0
10371,899,752,0
10372,1273,358,0
10373,167,147,0
10374,1314,714,0
10375,318,642,0
10376,390,724,0
10377,1147,848,0
10378,328,481,0
10379,1122,343,0
10380,596,802,0
10381,1331,471,0
10382,1264,255,0
10383,268,540,0
10384,754,666,0
10385,1273,1420,0
10386,824,722,0
10387,686,623,0
10388,1027,642,0
10389,1145,140,0
10390,447,559,0
10391,533,1445,0
10392,1399,1148,0
10393,763,1385,0
10394,1078,598,0
10395,139,315,0
10396,1033,1403,0
10397,1356,1426,0
10398,1377,1251,0
10399,493,592,0
10400,626,440,0
10401,1003,325,0
10402,0,112,0
10403,313,1313,0
10404,101,113,0
10405,264,570,0
10406,1196,1321,0
10407,1349,1283,0
10408,1097,353,0
10409,493,162,0
10410,1128,1268,0
10411,60,1212,0
10412,328,1113,0
10413,347,556,0
10414,93,1401,0
10415,1414,603,0
10416,1402,308,0
10417,274,1337,0
10418,101,660,0
10419,908,1387,0
10420,1401,836,0
10421,61,1291,0
10422,603,1418,0
10423,1025,1275,0
10424,158,222,0
10425,1237,1324,0
10426,898,289,0
10427,669,135,0
10428,743,69,0
10429,1083,80,0
10430,835,570,0
10431,934,1099,0
10432,428,1205,0
10433,283,862,0
10434,1280,957,0
10435,113,1153,0
10436,667,1179,0
10437,303,1119,0
10438,239,903,0
10439,408,1057,0
10440,1340,1036,0
10441,26,223,0
10442,382,695,0
10443,1357,662,0
10444,1062,468,0
10445,1289,500,0
10446,1358,649,0
10447,652,170,0
10448,193,279,0
10449,1304,399,0
10450,694,369,0
10451,1233,273,0
10452,417,631,0
10453,577,1066,0
10454,533,94,0
10455,1067,291,0
10456,1239,665,0
10457,1059,906,0
10458,1377,543,0
10459,1353,63,0
10460,969,124,0
10461,224,431,0
10462,1266,1403,0
10463,983,612,0
10464,239,912,0
10465,20,957,0
10466,1097,641,0
10467,667,1186,0
10468,422,1092,0
10469,1306,1208,0
10470,1249,791,0
10471,1313,863,0
10472,388,1350,0
10473,592,1024,0
10474,1263,293,0
10475,398,403,0
10476,558,527,0
10477,533,844,0
10478,603,174,0
10479,333,1350,0
10480,347,46,0
10481,150,282,0
10482,147,1429,0
10483,1344,202,0
10484,667,854,0
10485,1280,154,0
10486,776,305,0
10487,927,386,0
10488,121,953,0
10489,53,1267,0
10490,793,1073,0
10491,903,580,0
10492,581,1134,0
10493,65,395,0
10494,424,66,0
10495,1215,1095,0
10496,936,711,0
10497,553,621,0
10498,341,692,0
10499,890,350,0
10500,1322,770,0
10501,692,1001,0
10502,20,891,0
10503,194,1215,0
10504,1003,1289,0
10505,471,356,0
10506,1333,435,0
10507,577,168,0
10508,60,1382,0
10509,420,192,0
10510,1314,563,0
10511,132,454,0
10512,604,186,0
10513,102,1304,0
10514,983,514,0
10515,740,290,0
10516,1191,829,0
10517,661,22,0
10518,745,973,0
10519,840,1057,0
10520,1295,652,0
10521,562,61,0
10522,47,356,0
10523,595,784,0
10524,113,461,0
10525,424,671,0
10526,274,700,0
10527,235,1057,0
10528,808,763,0
10529,652,188,0
10530,112,373,0
10531,36,825,0
10532,113,462,0
10533,580,905,0
10534,896,418,0
10535,519,553,0
10536,1298,40,0
10537,1362,1228,0
10538,224,92,0
10539,553,991,0
10540,1078,281,0
10541,887,1262,0
10542,887,500,0
10543,1377,610,0
10544,193,1267,0
10545,626,214,0
10546,80,501,0
10547,89,118,0
10548,668,436,0
10549,40,844,0
10550,1196,1363,0
10551,47,1197,0
10552,1291,999,0
10553,1227,871,0
10554,426,1169,0
10555,410,1285,0
10556,885,2,0
10557,1151,1065,0
10558,731,777,0
10559,585,1088,0
10560,398,441,0
10561,1003,326,0
10562,595,464,0
10563,865,745,0
10564,982,415,0
10565,1331,296,0
10566,1215,358,0
10567,1083,92,0
10568,1223,325,0
10569,912,360,0
10570,595,439,0
10571,668,496,0
10572,1289,184,0
10573,1135,1096,0
10574,187,1298,0
10575,1107,747,0
10576,194,580,0
10577,756,39,0
10578,57,387,0
10579,620,875,0
10580,742,1039,0
10581,661,1321,0
10582,98,1323,0
10583,969,1193,0
10584,765,788,0
10585,824,868,0
10586,659,1294,0
10587,1154,408,0
10588,983,92,0
10589,770,533,0
10590,918,1367,0
10591,694,99,0
10592,1314,1347,0
10593,665,520,0
10594,731,438,0
10595,748,1223,0
10596,434,339,0
10597,1067,577,0
10598,351,1121,0
10599,1329,1193,0
10600,1224,779,0
10601,595,569,0
10602,691,1348,0
10603,31,1061,0
10604,1424,1091,0
10605,6,1336,0
10606,1439,629,0
10607,341,622,0
10608,6,214,0
10609,980,818,0
10610,1169,567,0
10611,516,1418,0
10612,197,1291,0
10613,724,316,0
10614,200,940,0
10615,493,1160,0
10616,1148,337,0
10617,1238,768,0
10618,341,217,0
10619,1399,0,0
10620,689,533,0
10621,601,741,0
10622,150,948,0
10623,1233,63,0
10624,1242,929,0
10625,1383,797,0
10626,756,941,0
10627,731,1127,0
10628,631,187,0
10629,934,346,0
10630,1358,717,0
10631,1074,71,0
10632,441,1120,0
10633,434,1308,0
10634,1414,797,0
10635,979,527,0
10636,390,14,0
10637,1101,143,0
10638,303,1087,0
10639,529,1222,0
10640,1377,224,0
10641,1036,764,0
10642,333,796,0
10643,241,1337,0
10644,743,225,0
10645,702,444,0
10646,1237,1319,0
10647,495,33,0
10648,1036,191,0
10649,294,1353,0
10650,1128,923,0
10651,1299,164,0
10652,396,532,0
10653,129,726,0
10654,255,581,0
10655,694,1393,0
10656,453,574,0
10657,1097,811,0
10658,1369,242,0
10659,1344,711,0
10660,745,1418,0
10661,57,25,0
10662,441,1234,0
10663,829,90,0
10664,57,396,0
10665,1027,1341,0
10666,57,1171,0
10667,1372,11,0
10668,798,60,0
10669,129,661,0
10670,769,944,0
10671,0,896,0
10672,1083,446,0
10673,1101,1198,0
10674,1261,663,0
10675,113,422,0
10676,224,1064,0
10677,769,296,0
10678,810,970,0
10679,1121,101,0
10680,732,1303,0
10681,863,937,0
10682,1207,144,0
10683,494,1051,0
10684,415,568,0
10685,1364,105,0
10686,52,92,0
10687,167,256,0
10688,973,219,0
10689,242,1077,0
10690,592,192,0
10691,979,1019,0
10692,620,443,0
10693,540,1349,0
10694,692,292,0
10695,863,1040,0
10696,899,860,0
10697,1005,1034,0
10698,112,1344,0
10699,370,12,0
10700,519,1050,0
10701,92,561,0
10702,1218,106,0
10703,969,557,0
10704,1242,1345,0
10705,808,20,0
10706,205,673,0
10707,197,123,0
10708,410,758,0
10709,907,1087,0
10710,1122,908,0
10711,286,1347,0
10712,1424,1273,0
10713,1137,664,0
10714,762,767,0
10715,568,184,0
10716,840,1078,0
10717,328,1150,0
10718,568,940,0
10719,1366,343,0
10720,601,1219,0
10721,132,1284,0
10722,886,297,0
10723,1122,728,0
10724,899,902,0
10725,1322,824,0
10726,189,882,0
10727,896,45,0
10728,1401,808,0
10729,820,229,0
10730,176,1222,0
10731,1441,238,0
10732,1413,184,0
10733,303,210,0
10734,1133,460,0
10735,163,158,0
10736,1254,1228,0
10737,1083,70,0
10738,1224,957,0
10739,234,1127,0
10740,703,1285,0
10741,390,1392,0
10742,1101,1220,0
10743,1097,575,0
10744,1038,650,0
10745,580,563,0
10746,449,321,0
10747,702,918,0
10748,422,1122,0
10749,308,1020,0
10750,776,1169,0
10751,1372,22,0
10752,209,419,0
10753,973,335,0
10754,91,323,0
10755,43,775,0
10756,449,202,0
10757,283,704,0
10758,581,447,0
10759,1443,1196,0
10760,748,1202,0
10761,558,480,0
10762,769,37,0
10763,744,958,0
10764,1020,88,0
10765,52,1045,0
10766,597,1079,0
10767,960,368,0
10768,581,131,0
10769,959,218,0
10770,1046,604,0
10771,617,1133,0
10772,176,395,0
10773,242,1049,0
10774,885,725,0
10775,1402,1420,0
10776,770,768,0
10777,983,1382,0
10778,581,189,0
10779,581,1275,0
10780,194,627,0
10781,132,101,0
10782,599,324,0
10783,1237,1186,0
10784,555,1330,0
10785,318,1173,0
10786,1046,89,0
10787,36,1393,0
10788,72,784,0
10789,242,480,0
10790,2,321,0
10791,502,1425,0
10792,1147,1342,0
10793,1145,1094,0
10794,320,934,0
10795,1127,1071,0
10796,754,1287,0
10797,631,1126,0
10798,294,757,0
10799,242,315,0
10800,382,992,0
10801,1191,473,0
10802,1273,508,0
10803,200,677,0
10804,121,256,0
10805,585,111,0
10806,241,1166,0
10807,318,656,0
10808,661,496,0
10809,1067,1335,0
10810,577,1393,0
10811,1209,677,0
10812,496,748,0
10813,1107,503,0
10814,1152,539,0
10815,175,998,0
10816,856,835,0
10817,580,83,0
10818,918,1326,0
10819,194,1416,0
10820,1349,1025,0
10821,309,789,0
10822,445,284,0
10823,1242,467,0
10824,339,964,0
10825,1191,595,0
10826,351,191,0
10827,626,857,0
10828,711,1405,0
10829,388,702,0
10830,81,375,0
10831,1313,710,0
10832,1179,341,0
10833,883,1243,0
10834,1314,1088,0
10835,745,772,0
10836,513,274,0
10837,1254,1025,0
10838,1122,1166,0
10839,885,1010,0
10840,1093,738,0
10841,1218,1016,0
10842,890,834,0
10843,92,1432,0
10844,1119,605,0
10845,1282,332,0
10846,176,995,0
10847,1273,1024,0
10848,668,444,0
10849,1264,946,0
10850,711,1173,0
10851,308,82,0
10852,61,1157,0
10853,1196,1312,0
10854,756,387,0
10855,241,705,0
10856,992,178,0
10857,992,402,0
10858,1026,23,0
10859,763,57,0
10860,1312,104,0
10861,756,685,0
10862,668,31,0
10863,865,701,0
10864,692,1245,0
10865,474,905,0
10866,980,1260,0
10867,1288,268,0
10868,341,773,0
10869,702,403,0
10870,1362,386,0
10871,613,1424,0
10872,1333,607,0
10873,742,536,0
10874,15,1413,0
10875,1036,1250,0
10876,620,160,0
10877,686,1294,0
10878,898,324,0
10879,1247,4,0
10880,1298,1253,0
10881,339,769,0
10882,1344,1396,0
10883,128,1117,0
10884,601,1401,0
10885,973,1177,0
10886,695,300,0
10887,1369,1210,0
10888,691,299,0
10889,358,691,0
10890,417,1398,0
10891,982,730,0
10892,805,345,0
10893,603,1215,0
10894,422,554,0
10895,679,264,0
10896,1239,932,0
10897,668,331,0
10898,98,590,0
10899,550,1332,0
10900,652,594,0
10901,826,445,0
10902,756,1022,0
10903,620,886,0
10904,810,121,0
10905,1313,630,0
10906,420,527,0
10907,923,1399,0
10908,501,870,0
10909,1411,1270,0
10910,1099,1042,0
10911,1190,62,0
10912,793,879,0
10913,158,1386,0
10914,2,1299,0
10915,1322,390,0
10916,47,389,0
10917,563,713,0
10918,1282,618,0
10919,15,1343,0
10920,1145,1316,0
10921,559,179,0
10922,20,1122,0
10923,224,732,0
10924,1185,1280,0
10925,244,756,0
10926,1101,549,0
10927,587,1423,0
10928,804,979,0
10929,1130,91,0
10930,821,256,0
10931,36,1108,0
10932,840,209,0
10933,1329,1319,0
10934,550,1230,0
10935,1377,434,0
10936,516,1124,0
10937,754,3,0
10938,1402,1307,0
10939,1133,938,0
10940,1349,824,0
10941,617,634,0
10942,798,1370,0
10943,303,842,0
10944,1444,1236,0
10945,992,1365,0
10946,200,273,0
10947,2,41,0
10948,899,938,0
10949,696,952,0
10950,446,836,0
10951,912,1407,0
10952,333,623,0
10953,1207,958,0
10954,625,127,0
10955,563,843,0
10956,1402,1196,0
10957,693,10,0
10958,1333,1376,0
10959,865,417,0
10960,150,756,0
10961,318,5,0
10962,382,36,0
10963,731,293,0
10964,776,430,0
10965,1215,1213,0
10966,779,834,0
10967,1444,588,0
10968,174,25,0
10969,92,549,0
10970,1010,355,0
10971,494,1107,0
10972,1443,949,0
10973,382,1335,0
10974,224,1406,0
10975,724,825,0
10976,234,827,0
10977,1424,687,0
10978,271,1116,0
10979,1349,897,0
10980,167,933,0
10981,1440,166,0
10982,537,602,0
10983,1067,441,0
10984,1242,1438,0
10985,167,1310,0
10986,1190,563,0
10987,1249,522,0
10988,1254,1116,0
10989,558,87,0
10990,81,461,0
10991,587,908,0
10992,1384,899,0
10993,617,931,0
10994,356,824,0
10995,93,1099,0
10996,1014,62,0
10997,1403,319,0
10998,754,263,0
10999,1441,749,0
11000,800,979,0
11001,1215,664,0
11002,883,486,0
11003,969,1367,0
11004,180,356,0
11005,150,437,0
11006,61,839,0
11007,1013,228,0
11008,1038,630,0
11009,1364,701,0
11010,1137,340,0
11011,918,740,0
11012,174,425,0
11013,20,993,0
11014,603,812,0
11015,1289,440,0
11016,829,452,0
11017,193,300,0
11018,1144,492,0
11019,1228,1076,0
11020,903,561,0
11021,1218,410,0
11022,1231,509,0
11023,763,270,0
11024,1133,211,0
11025,732,413,0
11026,1036,468,0
11027,553,526,0
11028,1062,969,0
11029,882,405,0
11030,1326,206,0
11031,907,383,0
11032,1007,1382,0
11033,91,1010,0
11034,1146,148,0
11035,112,56,0
11036,1025,960,0
11037,1101,585,0
11038,973,1404,0
11039,1151,821,0
11040,742,161,0
11041,1355,92,0
11042,585,311,0
11043,821,399,0
11044,446,388,0
11045,1314,652,0
11046,454,1402,0
11047,863,1387,0
11048,147,971,0
11049,694,51,0
11050,1372,259,0
11051,1346,696,0
11052,1362,1401,0
11053,1357,1410,0
11054,646,320,0
11055,980,566,0
11056,1083,256,0
11057,1207,1354,0
11058,466,1209,0
11059,1078,670,0
11060,628,209,0
11061,1175,1399,0
11062,908,997,0
11063,782,1202,0
11064,521,252,0
11065,1121,191,0
11066,1180,1313,0
11067,1228,797,0
11068,1247,1303,0
11069,234,638,0
11070,1217,66,0
11071,189,1114,0
11072,1144,425,0
11073,1444,885,0
11074,667,902,0
11075,1145,436,0
11076,667,763,0
11077,147,460,0
11078,1146,339,0
11079,1147,1022,0
11080,303,1216,0
11081,43,561,0
11082,519,263,0
11083,447,630,0
11084,1289,695,0
11085,699,50,0
11086,1239,163,0
11087,1154,436,0
11088,187,716,0
11089,52,811,0
11090,923,857,0
11091,222,1257,0
11092,1326,1075,0
11093,1208,1206,0
11094,1377,487,0
11095,927,370,0
11096,1209,790,0
11097,226,1117,0
11098,163,1203,0
11099,449,533,0
11100,320,222,0
11101,139,445,0
11102,896,777,0
11103,1242,53,0
11104,562,1187,0
11105,563,1103,0
11106,1209,460,0
11107,446,962,0
11108,150,787,0
11109,426,137,0
11110,1122,898,0
11111,1101,366,0
11112,320,1386,0
11113,693,1005,0
11114,689,1084,0
11115,740,717,0
11116,320,966,0
11117,347,1211,0
11118,142,48,0
11119,1106,366,0
11120,1383,154,0
11121,779,1094,0
11122,1083,567,0
11123,121,1083,0
11124,959,1012,0
11125,617,63,0
11126,1403,825,0
11127,1144,199,0
11128,268,1138,0
11129,930,331,0
11130,1026,1395,0
11131,158,809,0
11132,175,791,0
11133,263,160,0
11134,1152,995,0
11135,695,849,0
11136,176,1239,0
11137,765,851,0
11138,1175,105,0
11139,112,449,0
11140,333,94,0
11141,1067,457,0
11142,204,297,0
11143,973,1274,0
11144,1333,1282,0
11145,1129,432,0
11146,617,343,0
11147,960,508,0
11148,1042,1440,0
11149,91,1235,0
11150,43,1278,0
11151,582,1223,0
11152,516,135,0
11153,679,1009,0
11154,1233,1432,0
11155,274,334,0
11156,72,938,0
11157,550,858,0
11158,176,527,0
11159,234,385,0
11160,344,233,0
11161,294,86,0
11162,983,1385,0
11163,595,98,0
11164,286,274,0
11165,613,52,0
11166,1425,1332,0
11167,149,1199,0
11168,912,516,0
11169,1291,828,0
11170,1331,805,0
11171,1122,1004,0
11172,894,299,0
11173,782,191,0
11174,1366,17,0
11175,1097,361,0
11176,604,690,0
11177,1247,327,0
11178,782,1289,0
11179,263,91,0
11180,1010,1146,0
11181,533,879,0
11182,604,357,0
11183,60,1403,0
11184,599,1009,0
11185,1106,1313,0
11186,60,576,0
11187,0,1292,0
11188,1016,278,0
11189,189,461,0
11190,434,648,0
11191,184,511,0
11192,194,492,0
11193,121,1213,0
11194,959,1156,0
11195,960,1197,0
11196,1190,243,0
11197,1007,1041,0
11198,1362,766,0
11199,863,56,0
11200,1344,1395,0
11201,1340,989,0
11202,838,849,0
11203,805,209,0
11204,1088,498,0
11205,1247,1057,0
11206,885,752,0
11207,898,1065,0
11208,980,625,0
11209,502,1264,0
11210,91,1059,0
11211,1101,867,0
11212,428,957,0
11213,180,162,0
11214,1358,608,0
11215,1010,1298,0
11216,341,325,0
11217,1151,346,0
11218,1360,297,0
11219,591,272,0
11220,1196,705,0
11221,1148,214,0
11222,800,259,0
11223,410,942,0
11224,1364,465,0
11225,1179,491,0
11226,176,374,0
11227,776,228,0
11228,427,772,0
11229,61,287,0
11230,358,57,0
11231,1100,371,0
11232,422,1043,0
11233,696,1349,0
11234,1103,891,0
11235,694,11,0
11236,533,634,0
11237,36,780,0
11238,835,26,0
11239,318,1366,0
11240,720,690,0
11241,887,1074,0
11242,44,1300,0
11243,388,1225,0
11244,1365,602,0
11245,592,112,0
11246,313,1327,0
11247,1288,443,0
11248,1317,1414,0
11249,180,1172,0
11250,779,368,0
11251,259,663,0
11252,454,1246,0
11253,898,1170,0
11254,1093,246,0
11255,422,537,0
11256,224,133,0
11257,1444,977,0
11258,1036,155,0
11259,762,1119,0
11260,1352,342,0
11261,6,520,0
11262,933,212,0
11263,1413,1277,0
11264,303,949,0
11265,57,1414,0
11266,838,995,0
11267,504,973,0
11268,519,517,0
11269,770,471,0
11270,1062,867,0
11271,125,318,0
11272,732,257,0
11273,1014,1300,0
11274,388,770,0
11275,515,1355,0
11276,1377,499,0
11277,601,1226,0
11278,205,572,0
11279,494,1291,0
11280,1145,1376,0
11281,408,1443,0
11282,595,1171,0
11283,820,387,0
11284,1242,1138,0
11285,699,95,0
11286,806,842,0
11287,669,166,0
11288,580,6,0
11289,268,277,0
11290,283,1057,0
11291,1295,836,0
11292,356,1269,0
11293,923,385,0
11294,824,803,0
11295,521,775,0
11296,1185,856,0
11297,1353,1405,0
11298,793,523,0
11299,765,674,0
11300,1115,551,0
11301,568,1319,0
11302,445,1194,0
11303,129,396,0
11304,1100,1324,0
11305,1400,368,0
11306,718,1324,0
11307,695,424,0
11308,887,164,0
11309,89,10,0
11310,601,170,0
11311,110,614,0
11312,1101,699,0
11313,189,1007,0
11314,375,732,0
11315,1059,584,0
11316,536,512,0
11317,886,917,0
11318,274,305,0
11319,550,731,0
11320,285,309,0
11321,585,269,0
11322,1239,838,0
11323,1411,291,0
11324,1046,352,0
11325,110,521,0
11326,521,294,0
11327,244,1270,0
11328,806,169,0
11329,20,752,0
11330,536,1242,0
11331,824,991,0
11332,197,1120,0
11333,313,172,0
11334,318,1174,0
11335,212,649,0
11336,1217,553,0
11337,948,108,0
11338,604,1324,0
11339,824,492,0
11340,930,433,0
11341,140,1434,0
11342,936,766,0
11343,1137,867,0
11344,1148,1079,0
11345,1217,1053,0
11346,241,348,0
11347,980,1432,0
11348,1291,481,0
11349,979,1277,0
11350,318,1037,0
11351,187,1371,0
11352,1295,588,0
11353,1147,1157,0
11354,1099,1311,0
11355,1010,407,0
11356,863,1434,0
11357,1048,911,0
11358,1304,330,0
11359,1360,747,0
11360,702,1156,0
11361,1282,979,0
11362,1424,968,0
11363,493,952,0
11364,580,564,0
11365,65,1364,0
11366,1121,1246,0
11367,222,676,0
11368,631,1221,0
11369,927,280,0
11370,1313,427,0
11371,129,762,0
11372,1237,1381,0
11373,1074,1411,0
11374,226,658,0
11375,20,983,0
11376,1288,1196,0
11377,918,1366,0
11378,865,535,0
11379,1352,545,0
11380,824,1292,0
11381,502,1291,0
11382,1036,163,0
11383,1238,68,0
11384,1239,1374,0
11385,1384,1212,0
11386,0,14,0
11387,1238,566,0
11388,31,976,0
11389,57,978,0
11390,226,716,0
11391,1326,169,0
11392,903,430,0
11393,140,52,0
11394,478,1187,0
11395,1026,758,0
11396,696,1184,0
11397,748,1394,0
11398,318,376,0
11399,740,380,0
11400,1194,326,0
11401,596,745,0
11402,494,982,0
11403,1016,971,0
11404,918,1275,0
11405,1313,945,0
11406,585,1012,0
11407,696,132,0
11408,347,570,0
11409,296,1200,0
11410,1036,1423,0
11411,840,22,0
11412,101,15,0
11413,328,1206,0
11414,1005,311,0
11415,132,1170,0
11416,242,588,0
11417,149,1210,0
11418,679,784,0
11419,474,641,0
11420,1133,27,0
11421,1308,180,0
11422,856,512,0
11423,1414,1214,0
11424,934,992,0
11425,577,411,0
11426,588,214,0
11427,209,771,0
11428,1067,923,0
11429,1282,556,0
11430,711,83,0
11431,669,474,0
11432,1106,309,0
11433,536,762,0
