,TF,Target,Label
1603,272,987,0
1604,272,1108,0
1605,272,444,0
1606,272,451,0
1607,272,70,0
1608,272,274,0
1609,272,902,0
1610,272,46,0
1611,272,293,0
1612,272,876,0
1613,272,160,0
1614,272,813,0
1615,272,266,0
1616,272,1126,0
1617,272,592,0
1618,272,992,0
1619,272,643,0
1620,272,212,0
1621,272,743,0
1622,272,427,0
1623,272,447,0
1624,272,411,0
1625,272,886,0
1626,272,925,0
1627,272,780,0
1628,272,179,0
1629,272,1101,0
1630,272,11,0
1631,272,65,0
1632,272,784,0
1633,272,299,0
1634,272,854,0
1635,272,170,0
1636,272,51,0
1637,272,696,0
1638,272,837,0
1639,272,154,0
1640,272,159,0
1641,272,1115,0
1642,272,738,0
1643,272,538,0
1644,272,110,0
1645,272,898,0
1646,272,978,0
1647,272,610,0
1648,272,868,0
1649,272,20,0
1650,272,856,0
1651,272,271,0
1652,272,656,0
1653,272,705,0
1654,272,8,0
1655,272,756,0
1656,272,2,0
1657,272,1067,0
1658,272,296,0
1659,272,393,0
1660,272,262,0
1661,272,708,0
1662,272,146,0
1663,272,725,0
1664,272,595,0
1665,272,406,0
1666,272,368,0
1667,272,647,0
1668,272,593,0
1669,272,428,0
1670,272,774,0
1671,272,714,0
1672,272,446,0
1673,272,900,0
1674,272,741,0
1675,272,793,0
1676,272,1072,0
1677,272,71,0
1678,272,491,0
1679,272,58,0
1680,272,348,0
1681,272,712,0
1682,272,77,0
1683,272,1032,0
1684,272,450,0
1685,272,409,0
1686,279,202,0
1687,279,823,0
1688,279,319,0
1689,279,607,0
1690,279,914,0
1691,279,501,0
1692,279,1035,0
1693,279,513,0
1694,279,855,0
1695,279,411,0
1696,279,69,0
1697,279,820,0
1698,279,632,0
1699,279,905,0
1700,279,347,0
1701,279,305,0
1702,279,336,0
1703,279,638,0
1704,279,657,0
1705,279,634,0
1706,279,324,0
1707,279,878,0
1708,279,218,0
1709,279,926,0
1710,279,1051,0
1711,279,593,0
1712,279,330,0
1713,279,562,0
1714,279,508,0
1715,279,416,0
1716,279,750,0
1717,279,498,0
1718,279,572,0
1719,279,701,0
1720,279,300,0
1721,279,787,0
1722,279,563,0
1723,279,1026,0
1724,279,529,0
1725,279,1045,0
1726,279,779,0
1727,279,487,0
1728,279,668,0
1729,279,277,0
1730,279,760,0
1731,279,864,0
1732,279,400,0
1733,279,26,0
1734,279,669,0
1735,279,624,0
1736,279,1070,0
1737,279,199,0
1738,279,530,0
1739,279,161,0
1740,279,938,0
1741,279,291,0
1742,279,351,0
1743,279,775,0
1744,279,379,0
1745,279,456,0
1746,279,367,0
1747,279,395,0
1748,279,931,0
1749,279,807,0
1750,279,3,0
1751,279,956,0
1752,279,30,0
1753,279,605,0
1754,279,976,0
1755,279,1110,0
1756,279,1011,0
1757,279,250,0
1758,279,874,0
1759,279,1091,0
1760,279,352,0
1761,279,62,0
1762,279,364,0
1763,279,960,0
1764,279,1006,0
1765,279,507,0
1766,279,992,0
1767,279,936,0
1768,279,879,0
1769,279,576,0
1770,279,1088,0
1771,279,1055,0
1772,279,1071,0
1773,279,770,0
1774,279,466,0
1775,279,238,0
1776,279,1084,0
1777,279,725,0
1778,279,734,0
1779,279,941,0
1780,279,296,0
1781,279,111,0
1782,279,892,0
1783,279,100,0
1784,279,243,0
1785,279,471,0
1786,279,25,0
1787,279,748,0
1788,279,570,0
1789,279,886,0
1790,279,1123,0
1791,279,594,0
1792,279,1098,0
1793,279,1072,0
1794,279,5,0
1795,279,590,0
1796,279,373,0
1797,280,709,0
1798,280,268,0
1799,280,463,0
1800,280,647,0
1801,280,1016,0
1802,280,11,0
1803,280,292,0
1804,280,1057,0
1805,280,213,0
1806,280,482,0
1807,280,788,0
1808,280,746,0
1809,280,111,0
1810,280,868,0
1811,280,1119,0
1812,280,572,0
1813,280,1053,0
1814,280,1066,0
1815,280,398,0
1816,280,717,0
1817,280,374,0
1818,280,1013,0
1819,280,134,0
1820,280,251,0
1821,280,483,0
1822,280,782,0
1823,280,725,0
1824,280,857,0
1825,280,183,0
1826,280,415,0
1827,280,1074,0
1828,280,171,0
1829,280,148,0
1830,280,1069,0
1831,280,5,0
1832,280,863,0
1833,280,649,0
1834,280,255,0
1835,280,472,0
1836,280,34,0
1837,280,648,0
1838,280,470,0
1839,280,838,0
1840,280,103,0
1841,280,998,0
1842,280,950,0
1843,280,1100,0
1844,280,882,0
1845,280,877,0
1846,280,496,0
1847,280,854,0
1848,280,360,0
1849,280,240,0
1850,280,336,0
1851,280,180,0
1852,280,596,0
1853,280,159,0
1854,280,457,0
1855,280,453,0
1856,280,314,0
1857,280,79,0
1858,280,1092,0
1859,280,1107,0
1860,280,181,0
1861,280,736,0
1862,280,456,0
1863,280,918,0
1864,280,263,0
1865,280,373,0
1866,290,1010,0
1867,290,824,0
1868,290,765,0
1869,290,421,0
1870,290,722,0
1871,290,278,0
1872,290,171,0
1873,290,57,0
1874,290,633,0
1875,290,698,0
1876,290,5,0
1877,290,122,0
1878,290,521,0
1879,290,111,0
1880,290,1087,0
1881,290,896,0
1882,291,270,0
1883,291,314,0
1884,291,229,0
1885,291,325,0
1886,291,938,0
1887,291,71,0
1888,291,247,0
1889,291,934,0
1890,449,698,0
1891,449,16,0
1892,449,760,0
1893,449,156,0
1894,449,86,0
1895,449,867,0
1896,449,717,0
1897,449,710,0
1898,449,910,0
1899,449,133,0
1900,449,776,0
1901,449,768,0
1902,449,566,0
1903,449,299,0
1904,449,34,0
1905,449,415,0
1906,449,1013,0
1907,449,636,0
1908,449,1030,0
1909,449,458,0
1910,449,77,0
1911,449,137,0
1912,449,657,0
1913,449,159,0
1914,449,632,0
1915,449,209,0
1916,449,136,0
1917,449,5,0
1918,449,873,0
1919,449,961,0
1920,449,708,0
1921,449,246,0
1922,449,1103,0
1923,449,127,0
1924,449,934,0
1925,449,635,0
1926,449,359,0
1927,449,138,0
1928,449,1097,0
1929,449,379,0
1930,449,702,0
1931,449,311,0
1932,449,922,0
1933,449,462,0
1934,449,142,0
1935,449,1063,0
1936,449,571,0
1937,449,941,0
1938,449,773,0
1939,449,628,0
1940,449,476,0
1941,449,240,0
1942,449,882,0
1943,449,676,0
1944,449,439,0
1945,449,41,0
1946,449,629,0
1947,449,259,0
1948,449,218,0
1949,449,948,0
1950,449,78,0
1951,449,510,0
1952,449,662,0
1953,449,1012,0
1954,449,765,0
1955,449,631,0
1956,449,457,0
1957,449,1096,0
1958,449,334,0
1959,449,930,0
1960,449,393,0
1961,449,1034,0
1962,449,31,0
1963,449,35,0
1964,449,857,0
1965,449,871,0
1966,449,1065,0
1967,449,605,0
1968,449,253,0
1969,449,225,0
1970,449,817,0
1971,478,676,0
1972,478,268,0
1973,478,668,0
1974,478,593,0
1975,478,553,0
1976,478,890,0
1977,478,181,0
1978,478,1001,0
1979,478,688,0
1980,478,512,0
1981,478,567,0
1982,478,485,0
1983,478,323,0
1984,478,976,0
1985,478,642,0
1986,478,267,0
1987,478,972,0
1988,478,845,0
1989,478,481,0
1990,478,515,0
1991,478,959,0
1992,478,847,0
1993,478,985,0
1994,478,82,0
1995,478,103,0
1996,478,172,0
1997,478,927,0
1998,478,277,0
1999,478,455,0
2000,478,190,0
2001,478,1089,0
2002,478,746,0
2003,478,572,0
2004,478,824,0
2005,478,608,0
2006,478,767,0
2007,478,944,0
2008,478,1006,0
2009,478,1116,0
2010,478,655,0
2011,478,829,0
2012,478,55,0
2013,478,604,0
2014,478,611,0
2015,478,693,0
2016,478,246,0
2017,478,881,0
2018,478,1053,0
2019,478,600,0
2020,478,147,0
2021,478,752,0
2022,494,735,0
2023,494,555,0
2024,494,148,0
2025,494,171,0
2026,494,67,0
2027,494,57,0
2028,494,37,0
2029,494,392,0
2030,494,560,0
2031,494,270,0
2032,599,747,0
2033,599,17,0
2034,599,79,0
2035,599,327,0
2036,599,655,0
2037,599,960,0
2038,599,218,0
2039,599,77,0
2040,599,130,0
2041,599,1046,0
2042,599,909,0
2043,599,807,0
2044,599,587,0
2045,599,249,0
2046,599,337,0
2047,599,64,0
2048,599,606,0
2049,599,467,0
2050,599,1113,0
2051,599,74,0
2052,599,899,0
2053,599,1121,0
2054,599,828,0
2055,599,560,0
2056,599,645,0
2057,599,849,0
2058,599,366,0
2059,599,1037,0
2060,599,755,0
2061,599,156,0
2062,599,1002,0
2063,599,596,0
2064,599,798,0
2065,599,390,0
2066,599,863,0
2067,599,296,0
2068,599,268,0
2069,599,52,0
2070,599,601,0
2071,599,253,0
2072,599,262,0
2073,599,1072,0
2074,599,1116,0
2075,599,135,0
2076,599,1016,0
2077,599,405,0
2078,599,538,0
2079,599,791,0
2080,599,553,0
2081,599,123,0
2082,599,864,0
2083,599,32,0
2084,599,454,0
2085,599,266,0
2086,599,825,0
2087,599,831,0
2088,599,541,0
2089,599,685,0
2090,599,543,0
2091,599,694,0
2092,599,184,0
2093,599,892,0
2094,599,387,0
2095,599,906,0
2096,599,852,0
2097,599,374,0
2098,599,291,0
2099,599,814,0
2100,599,577,0
2101,599,353,0
2102,599,737,0
2103,599,895,0
2104,599,250,0
2105,599,833,0
2106,599,844,0
2107,599,1009,0
2108,599,948,0
2109,599,171,0
2110,599,789,0
2111,599,369,0
2112,599,1086,0
2113,599,746,0
2114,599,1034,0
2115,599,751,0
2116,599,787,0
2117,599,605,0
2118,599,884,0
2119,700,423,0
2120,700,146,0
2121,700,584,0
2122,700,462,0
2123,700,182,0
2124,700,288,0
2125,700,798,0
2126,700,371,0
2127,700,947,0
2128,700,970,0
2129,700,951,0
2130,700,328,0
2131,700,617,0
2132,700,524,0
2133,700,544,0
2134,700,559,0
2135,700,53,0
2136,700,787,0
2137,700,125,0
2138,700,155,0
2139,700,111,0
2140,700,149,0
2141,700,211,0
2142,700,118,0
2143,700,228,0
2144,700,525,0
2145,700,520,0
2146,700,323,0
2147,700,439,0
2148,700,639,0
2149,700,666,0
2150,700,790,0
2151,700,11,0
2152,700,265,0
2153,700,687,0
2154,700,1052,0
2155,700,1019,0
2156,700,853,0
2157,700,618,0
2158,700,762,0
2159,700,376,0
2160,700,445,0
2161,700,709,0
2162,700,1088,0
2163,700,21,0
2164,700,870,0
2165,700,1114,0
2166,700,36,0
2167,700,55,0
2168,700,758,0
2169,700,548,0
2170,700,779,0
2171,700,411,0
2172,700,324,0
2173,700,389,0
2174,700,485,0
2175,700,512,0
2176,700,48,0
2177,700,1106,0
2178,700,184,0
2179,700,172,0
2180,700,570,0
2181,700,760,0
2182,700,817,0
2183,700,535,0
2184,700,437,0
2185,700,193,0
2186,700,482,0
2187,700,250,0
2188,700,871,0
2189,700,837,0
2190,700,183,0
2191,700,710,0
2192,700,1099,0
2193,700,253,0
2194,700,911,0
2195,700,272,0
2196,822,581,0
2197,822,135,0
2198,822,790,0
2199,822,186,0
2200,822,872,0
2201,822,270,0
2202,822,916,0
2203,822,431,0
2204,822,453,0
2205,822,463,0
2206,822,243,0
2207,822,881,0
2208,822,967,0
2209,822,653,0
2210,822,257,0
2211,822,560,0
2212,870,581,0
2213,870,789,0
2214,870,267,0
2215,870,771,0
2216,870,323,0
2217,870,637,0
2218,870,1022,0
2219,870,915,0
2220,870,521,0
2221,870,95,0
2222,870,1001,0
2223,870,1007,0
2224,870,555,0
2225,870,1010,0
2226,870,327,0
2227,870,824,0
2228,870,1057,0
2229,870,1068,0
2230,870,1084,0
2231,870,845,0
2232,870,152,0
2233,870,938,0
2234,870,397,0
2235,870,916,0
2236,870,206,0
2237,870,645,0
2238,928,1024,0
2239,928,648,0
2240,928,494,0
2241,928,476,0
2242,928,998,0
2243,928,609,0
2244,928,1018,0
2245,928,416,0
2246,928,945,0
2247,928,905,0
2248,928,172,0
2249,928,432,0
2250,928,353,0
2251,928,1127,0
2252,928,1125,0
2253,928,58,0
2254,928,578,0
2255,928,373,0
2256,928,846,0
2257,928,1017,0
2258,928,213,0
2259,928,707,0
2260,928,590,0
2261,928,939,0
2262,928,118,0
2263,928,689,0
2264,928,800,0
2265,928,170,0
2266,928,1025,0
2267,928,486,0
2268,928,569,0
2269,928,337,0
2270,928,1048,0
2271,928,481,0
2272,928,1115,0
2273,928,1091,0
2274,928,977,0
2275,928,30,0
2276,928,1,0
2277,928,669,0
2278,928,130,0
2279,928,510,0
2280,928,312,0
2281,928,217,0
2282,928,381,0
2283,928,95,0
2284,928,626,0
2285,928,480,0
2286,928,275,0
2287,928,596,0
2288,928,253,0
2289,928,1103,0
2290,928,966,0
2291,928,845,0
2292,928,1078,0
2293,928,218,0
2294,928,931,0
2295,928,455,0
2296,928,1084,0
2297,928,751,0
2298,928,338,0
2299,928,652,0
2300,928,920,0
2301,928,356,0
2302,928,729,0
2303,928,538,0
2304,928,858,0
2305,928,615,0
2306,928,473,0
2307,928,108,0
2308,928,336,0
2309,928,1072,0
2310,928,968,0
2311,928,1005,0
2312,928,745,0
2313,928,676,0
2314,928,448,0
2315,928,915,0
2316,928,539,0
2317,928,728,0
2318,928,736,0
2319,928,853,0
2320,928,433,0
2321,928,883,0
2322,928,810,0
2323,928,913,0
2324,928,860,0
2325,928,678,0
2326,928,13,0
2327,928,566,0
2328,928,209,0
2329,928,760,0
2330,928,684,0
2331,928,1033,0
2332,928,558,0
2333,928,41,0
2334,928,835,0
2335,928,489,0
2336,928,519,0
2337,928,806,0
2338,928,116,0
2339,928,112,0
2340,928,238,0
2341,928,1122,0
2342,928,262,0
2343,928,617,0
2344,928,1055,0
2345,928,1112,0
2346,928,1130,0
2347,928,583,0
2348,928,152,0
2349,928,610,0
2350,928,807,0
2351,960,824,0
2352,960,21,0
2353,960,485,0
2354,960,319,0
2355,960,926,0
2356,960,27,0
2357,960,813,0
2358,960,720,0
2359,960,600,0
2360,960,518,0
2361,960,1021,0
2362,960,942,0
2363,960,567,0
2364,960,941,0
2365,960,444,0
2366,960,966,0
2367,960,335,0
2368,960,1086,0
2369,960,288,0
2370,960,757,0
2371,960,393,0
2372,960,692,0
2373,960,823,0
2374,960,834,0
2375,960,920,0
2376,960,57,0
2377,960,204,0
2378,960,537,0
2379,960,265,0
2380,960,845,0
2381,960,608,0
2382,960,322,0
2383,974,921,0
2384,974,652,0
2385,974,348,0
2386,974,224,0
2387,974,739,0
2388,974,286,0
2389,974,710,0
2390,974,424,0
2391,974,175,0
2392,974,1037,0
2393,974,291,0
2394,974,313,0
2395,974,959,0
2396,974,770,0
2397,974,727,0
2398,974,309,0
2399,974,488,0
2400,974,734,0
2401,974,18,0
2402,974,465,0
2403,974,541,0
2404,974,330,0
2405,974,740,0
2406,974,320,0
2407,974,822,0
2408,974,86,0
2409,974,496,0
2410,974,121,0
2411,974,383,0
2412,974,632,0
2413,974,288,0
2414,974,195,0
2415,974,63,0
2416,974,979,0
2417,974,671,0
2418,974,363,0
2419,974,434,0
2420,974,1118,0
2421,974,626,0
2422,974,751,0
2423,974,927,0
2424,974,84,0
2425,974,681,0
2426,974,629,0
2427,974,804,0
2428,974,1121,0
2429,974,252,0
2430,974,591,0
2431,974,499,0
2432,974,1012,0
2433,974,191,0
2434,974,305,0
2435,974,835,0
2436,974,1051,0
2437,974,688,0
2438,974,96,0
2439,974,477,0
2440,974,169,0
2441,974,354,0
2442,974,1034,0
2443,974,908,0
2444,974,317,0
2445,974,1046,0
2446,974,365,0
2447,974,869,0
2448,974,489,0
2449,974,817,0
2450,974,90,0
2451,974,36,0
2452,974,250,0
2453,974,223,0
2454,974,30,0
2455,974,106,0
2456,974,323,0
2457,974,376,0
2458,974,724,0
2459,974,356,0
2460,974,220,0
2461,974,955,0
2462,974,21,0
2463,974,765,0
2464,974,826,0
2465,974,996,0
2466,974,945,0
2467,974,1086,0
2468,974,338,0
2469,974,481,0
2470,974,111,0
2471,974,235,0
2472,974,850,0
2473,974,1084,0
2474,974,723,0
2475,974,506,0
2476,974,938,0
2477,974,705,0
2478,974,672,0
2479,974,459,0
2480,974,559,0
2481,974,1041,0
2482,974,587,0
2483,974,1070,0
2484,974,442,0
2485,974,619,0
2486,974,985,0
2487,974,66,0
2488,974,748,0
2489,974,329,0
2490,974,807,0
2491,974,990,0
2492,974,732,0
2493,974,523,0
2494,974,643,0
2495,974,359,0
2496,1003,323,0
2497,1003,572,0
2498,1003,808,0
2499,1003,881,0
2500,1003,209,0
2501,1003,1114,0
2502,1003,613,0
2503,1003,974,0
2504,1003,397,0
2505,1003,768,0
2506,1003,814,0
2507,1003,93,0
2508,1003,693,0
2509,1003,805,0
2510,1003,1047,0
2511,1003,1079,0
2512,1003,591,0
2513,1003,270,0
2514,1003,340,0
2515,1003,118,0
2516,1003,883,0
2517,1003,604,0
2518,1003,713,0
2519,1003,1070,0
2520,1003,482,0
2521,1003,180,0
2522,1003,367,0
2523,1003,748,0
2524,1003,14,0
2525,1003,314,0
2526,1003,547,0
2527,1003,368,0
2528,1003,702,0
2529,1045,951,0
2530,1045,837,0
2531,1045,872,0
2532,1045,18,0
2533,1045,448,0
2534,1045,323,0
2535,1045,727,0
2536,1045,925,0
2537,1045,1001,0
2538,1045,518,0
2539,1045,204,0
2540,1045,1114,0
2541,1045,1007,0
2542,1045,995,0
2543,1045,365,0
2544,1045,581,0
2545,1045,1109,0
2546,1045,177,0
2547,1045,1047,0
2548,1045,25,0
2549,1045,799,0
2550,1045,251,0
2551,1045,14,0
2552,1045,1129,0
2553,1045,259,0
2554,1045,933,0
2555,1045,750,0
2556,1045,741,0
2557,1045,1057,0
2558,1045,280,0
2559,1045,567,0
2560,1045,382,0
2561,1045,773,0
2562,1106,1127,0
2563,1106,437,0
2564,1106,506,0
2565,1106,1111,0
2566,1106,927,0
2567,1106,461,0
2568,1106,415,0
2569,1106,247,0
2570,1106,320,0
2571,1106,677,0
2572,1106,521,0
2573,1106,533,0
2574,1106,230,0
2575,1106,242,0
2576,1106,522,0
2577,1106,841,0
2578,1106,305,0
2579,1106,716,0
2580,1106,872,0
2581,1106,808,0
2582,1106,602,0
2583,1106,882,0
2584,1106,448,0
2585,1106,135,0
2586,1106,908,0
2587,1106,581,0
2588,1106,103,0
2589,1106,180,0
2590,1106,288,0
2591,1106,854,0
2592,1130,1121,0
2593,1130,934,0
2594,1130,854,0
2595,1130,1007,0
2596,1130,600,0
2597,1130,540,0
2598,1130,851,0
2599,1130,537,0
2600,1130,545,0
2601,1130,210,0
2602,1130,1021,0
2603,1130,1087,0
