,TF,Target,Label
1643,494,7,1
1644,494,603,1
1645,494,195,1
1646,494,170,1
1647,494,459,1
1648,494,810,1
1649,494,73,1
1650,494,626,1
1651,494,825,1
1652,494,407,1
1653,494,243,1
1654,494,782,1
1655,494,290,1
1656,494,174,1
1657,494,472,1
1658,494,729,1
1659,494,720,1
1660,494,155,1
1661,494,321,1
1662,494,417,1
1663,494,353,1
1664,494,377,1
1665,494,675,1
1666,494,350,1
1667,494,542,1
1668,494,1096,1
1669,494,84,1
1670,494,213,1
1671,494,1047,1
1672,494,758,1
1673,494,502,1
1674,494,609,1
1675,494,153,1
1676,494,385,1
1677,494,66,1
1678,494,133,1
1679,494,98,1
1680,494,546,1
1681,494,875,1
1682,494,498,1
1683,494,786,1
1684,494,419,1
1685,494,151,1
1686,494,925,1
1687,494,352,1
1688,494,227,1
1689,494,384,1
1690,494,399,1
1691,494,231,1
1692,494,850,1
1693,494,945,1
1694,494,160,1
1695,494,1034,1
1696,494,282,1
1697,494,11,1
1698,494,820,1
1699,494,882,1
1700,494,978,1
1701,494,804,1
1702,494,64,1
1703,494,711,1
1704,599,995,1
1705,599,989,1
1706,599,308,1
1707,599,100,1
1708,599,801,1
1709,599,764,1
1710,599,88,1
1711,599,360,1
1712,599,1019,1
1713,599,238,1
1714,599,643,1
1715,599,950,1
1716,599,412,1
1717,599,527,1
1718,599,81,1
1719,599,966,1
1720,599,168,1
1721,599,391,1
1722,599,8,1
1723,599,439,1
1724,599,982,1
1725,599,1005,1
1726,599,348,1
1727,599,949,1
1728,599,186,1
1729,599,522,1
1730,599,836,1
1731,599,514,1
1732,599,42,1
1733,599,480,1
1734,599,46,1
1735,599,1108,1
1736,599,858,1
1737,599,822,1
1738,599,1030,1
1739,599,228,1
1740,599,472,1
1741,599,310,1
1742,599,134,1
1743,599,175,1
1744,599,368,1
1745,599,954,1
1746,599,683,1
1747,599,465,1
1748,599,532,1
1749,599,979,1
1750,599,767,1
1751,599,183,1
1752,599,191,1
1753,599,620,1
1754,599,668,1
1755,599,908,1
1756,599,629,1
1757,599,516,1
1758,599,101,1
1759,599,281,1
1760,599,1036,1
1761,599,3,1
1762,599,192,1
1763,599,509,1
1764,700,1063,1
1765,700,1066,1
1766,700,519,1
1767,700,490,1
1768,700,995,1
1769,700,110,1
1770,700,1042,1
1771,700,404,1
1772,700,1004,1
1773,700,575,1
1774,700,840,1
1775,700,495,1
1776,700,842,1
1777,700,675,1
1778,700,491,1
1779,700,431,1
1780,700,493,1
1781,700,175,1
1782,700,620,1
1783,700,296,1
1784,700,830,1
1785,700,720,1
1786,700,44,1
1787,700,372,1
1788,700,374,1
1789,700,116,1
1790,700,166,1
1791,700,39,1
1792,700,37,1
1793,700,922,1
1794,700,1006,1
1795,700,788,1
1796,700,739,1
1797,700,753,1
1798,700,130,1
1799,700,366,1
1800,700,274,1
1801,700,421,1
1802,700,1038,1
1803,700,161,1
1804,700,711,1
1805,700,465,1
1806,700,834,1
1807,700,658,1
1808,700,582,1
1809,700,948,1
1810,700,134,1
1811,700,1130,1
1812,700,683,1
1813,700,1023,1
1814,700,586,1
1815,700,385,1
1816,700,621,1
1817,700,283,1
1818,700,772,1
1819,700,333,1
1820,700,152,1
1821,700,132,1
1822,700,764,1
1823,700,138,1
1824,700,1127,1
1825,700,176,1
1826,700,198,1
1827,700,1078,1
1828,700,1129,1
1829,700,504,1
1830,700,4,1
1831,700,714,1
1832,700,285,1
1833,700,946,1
1834,700,422,1
1835,700,1094,1
1836,700,549,1
1837,700,876,1
1838,700,928,1
1839,700,1043,1
1840,700,378,1
1841,700,302,1
1842,700,921,1
1843,700,442,1
1844,700,17,1
1845,700,187,1
1846,700,864,1
1847,700,812,1
1848,700,638,1
1849,822,237,1
1850,822,104,1
1851,822,785,1
1852,822,405,1
1853,822,639,1
1854,822,1110,1
1855,822,970,1
1856,822,777,1
1857,822,502,1
1858,822,528,1
1859,822,428,1
1860,822,246,1
1861,822,677,1
1862,822,367,1
1863,822,692,1
1864,822,665,1
1865,822,435,1
1866,822,131,1
1867,822,411,1
1868,822,1064,1
1869,822,359,1
1870,822,976,1
1871,822,892,1
1872,822,248,1
1873,822,1002,1
1874,822,13,1
1875,822,31,1
1876,822,1092,1
1877,822,1123,1
1878,822,899,1
1879,822,589,1
1880,822,869,1
1881,822,962,1
1882,822,764,1
1883,822,345,1
1884,822,795,1
1885,822,469,1
1886,822,878,1
1887,822,20,1
1888,822,662,1
1889,822,779,1
1890,822,792,1
1891,822,534,1
1892,822,372,1
1893,822,643,1
1894,822,263,1
1895,822,720,1
1896,822,522,1
1897,822,137,1
1898,822,935,1
1899,822,906,1
1900,822,1090,1
1901,822,1112,1
1902,822,656,1
1903,822,930,1
1904,822,433,1
1905,822,138,1
1906,822,1041,1
1907,822,924,1
1908,822,294,1
1909,822,1046,1
1910,822,594,1
1911,822,884,1
1912,822,236,1
1913,822,765,1
1914,822,554,1
1915,822,689,1
1916,822,322,1
1917,822,707,1
1918,822,1065,1
1919,822,1117,1
1920,822,299,1
1921,822,624,1
1922,822,391,1
1923,822,767,1
1924,822,155,1
1925,822,630,1
1926,822,379,1
1927,822,866,1
1928,822,93,1
1929,822,378,1
1930,822,90,1
1931,822,917,1
1932,822,949,1
1933,822,875,1
1934,822,1109,1
1935,822,306,1
1936,822,889,1
1937,822,487,1
1938,822,403,1
1939,822,81,1
1940,822,210,1
1941,822,162,1
1942,822,633,1
1943,822,498,1
1944,822,852,1
1945,822,759,1
1946,822,323,1
1947,822,744,1
1948,822,557,1
1949,822,675,1
1950,822,801,1
1951,822,347,1
1952,822,342,1
1953,822,580,1
1954,822,686,1
1955,822,730,1
1956,822,132,1
1957,822,86,1
1958,822,972,1
1959,822,904,1
1960,822,628,1
1961,822,291,1
1962,822,813,1
1963,822,616,1
1964,822,626,1
1965,822,77,1
1966,822,755,1
1967,822,964,1
1968,822,733,1
1969,822,676,1
1970,822,454,1
1971,822,133,1
1972,822,68,1
1973,822,441,1
1974,822,940,1
1975,822,669,1
1976,822,1056,1
1977,822,538,1
1978,822,1124,1
1979,822,10,1
1980,822,660,1
1981,822,460,1
1982,822,791,1
1983,822,885,1
1984,822,778,1
1985,822,798,1
1986,822,783,1
1987,822,761,1
1988,822,989,1
1989,822,424,1
1990,822,537,1
1991,822,671,1
1992,822,818,1
1993,822,1070,1
1994,822,349,1
1995,822,1038,1
1996,822,224,1
1997,822,330,1
1998,822,532,1
1999,822,918,1
2000,822,266,1
2001,822,929,1
2002,822,513,1
2003,822,617,1
2004,822,859,1
2005,822,226,1
2006,822,227,1
2007,822,459,1
2008,822,752,1
2009,822,1028,1
2010,822,481,1
2011,822,519,1
2012,822,369,1
2013,822,8,1
2014,822,219,1
2015,822,1044,1
2016,822,595,1
2017,822,749,1
2018,822,23,1
2019,822,550,1
2020,822,809,1
2021,822,168,1
2022,822,766,1
2023,822,654,1
2024,822,704,1
2025,822,1075,1
2026,822,316,1
2027,822,95,1
2028,822,1105,1
2029,822,525,1
2030,822,637,1
2031,822,990,1
2032,822,154,1
2033,822,1037,1
2034,822,627,1
2035,822,427,1
2036,822,1080,1
2037,822,784,1
2038,822,215,1
2039,822,579,1
2040,822,313,1
2041,822,158,1
2042,822,774,1
2043,822,412,1
2044,822,680,1
2045,822,1071,1
2046,822,182,1
2047,822,73,1
2048,822,252,1
2049,822,546,1
2050,822,161,1
2051,822,825,1
2052,822,776,1
2053,822,35,1
2054,822,1009,1
2055,822,29,1
2056,822,250,1
2057,822,474,1
2058,822,841,1
2059,822,597,1
2060,822,817,1
2061,822,533,1
2062,822,629,1
2063,822,130,1
2064,822,839,1
2065,822,386,1
2066,822,963,1
2067,822,974,1
2068,822,464,1
2069,822,75,1
2070,822,205,1
2071,822,1008,1
2072,870,360,1
2073,870,1017,1
2074,870,1036,1
2075,870,661,1
2076,870,574,1
2077,870,876,1
2078,870,275,1
2079,870,527,1
2080,870,1086,1
2081,870,301,1
2082,870,776,1
2083,870,245,1
2084,870,783,1
2085,870,695,1
2086,870,26,1
2087,870,731,1
2088,870,236,1
2089,870,311,1
2090,870,611,1
2091,870,38,1
2092,870,511,1
2093,870,343,1
2094,870,728,1
2095,870,857,1
2096,870,572,1
2097,870,471,1
2098,870,464,1
2099,870,1013,1
2100,870,230,1
2101,870,831,1
2102,870,602,1
2103,870,131,1
2104,870,478,1
2105,870,495,1
2106,870,516,1
2107,870,905,1
2108,870,31,1
2109,870,104,1
2110,870,996,1
2111,870,578,1
2112,870,652,1
2113,870,173,1
2114,870,592,1
2115,870,147,1
2116,870,561,1
2117,870,875,1
2118,870,855,1
2119,870,99,1
2120,870,1083,1
2121,870,598,1
2122,870,383,1
2123,870,279,1
2124,870,1061,1
2125,870,160,1
2126,870,182,1
2127,870,92,1
2128,870,546,1
2129,870,226,1
2130,870,533,1
2131,870,331,1
2132,870,196,1
2133,870,475,1
2134,870,667,1
2135,870,446,1
2136,870,910,1
2137,870,473,1
2138,870,424,1
2139,870,86,1
2140,870,450,1
2141,870,510,1
2142,870,394,1
2143,870,125,1
2144,870,1100,1
2145,870,768,1
2146,870,215,1
2147,870,1023,1
2148,870,83,1
2149,870,262,1
2150,870,47,1
2151,870,462,1
2152,870,460,1
2153,870,606,1
2154,870,682,1
2155,870,333,1
2156,870,646,1
2157,870,1127,1
2158,870,143,1
2159,870,928,1
2160,870,280,1
2161,870,402,1
2162,870,812,1
2163,870,211,1
2164,870,214,1
2165,870,896,1
2166,870,657,1
2167,870,988,1
2168,870,403,1
2169,870,528,1
2170,870,634,1
2171,870,943,1
2172,870,619,1
2173,870,918,1
2174,870,684,1
2175,870,422,1
2176,870,218,1
2177,870,64,1
2178,870,688,1
2179,870,799,1
2180,870,261,1
2181,870,562,1
2182,870,2,1
2183,870,597,1
2184,870,514,1
2185,870,832,1
2186,870,827,1
2187,870,49,1
2188,870,409,1
2189,870,132,1
2190,870,1099,1
2191,870,281,1
2192,870,796,1
2193,870,437,1
2194,870,919,1
2195,870,1059,1
2196,870,369,1
2197,870,891,1
2198,870,971,1
2199,870,1043,1
2200,870,48,1
2201,870,860,1
2202,870,557,1
2203,870,231,1
2204,870,669,1
2205,870,946,1
2206,870,291,1
2207,870,15,1
2208,870,474,1
2209,870,233,1
2210,870,678,1
2211,870,790,1
2212,870,593,1
2213,870,525,1
2214,870,1018,1
2215,870,16,1
2216,870,1016,1
2217,870,266,1
2218,870,565,1
2219,870,956,1
2220,870,573,1
2221,870,965,1
2222,870,69,1
2223,870,917,1
2224,870,85,1
2225,870,272,1
2226,870,532,1
2227,870,76,1
2228,870,480,1
2229,870,544,1
2230,870,665,1
2231,870,605,1
2232,870,1103,1
2233,870,868,1
2234,870,249,1
2235,870,921,1
2236,870,758,1
2237,870,856,1
2238,870,1124,1
2239,870,626,1
2240,870,101,1
2241,870,216,1
2242,870,922,1
2243,870,878,1
2244,870,68,1
2245,870,635,1
2246,870,1019,1
2247,870,1113,1
2248,870,924,1
2249,870,847,1
2250,870,530,1
2251,870,405,1
2252,870,923,1
2253,870,40,1
2254,870,4,1
2255,870,199,1
2256,870,595,1
2257,870,755,1
2258,870,355,1
2259,870,641,1
2260,870,342,1
2261,870,746,1
2262,870,566,1
2263,870,944,1
2264,870,756,1
2265,870,1110,1
2266,870,507,1
2267,870,114,1
2268,870,760,1
2269,870,852,1
2270,870,1038,1
2271,870,296,1
2272,870,406,1
2273,870,186,1
2274,928,842,1
2275,928,875,1
2276,960,80,1
2277,960,36,1
2278,960,765,1
2279,960,843,1
2280,960,656,1
2281,960,262,1
2282,960,1060,1
2283,960,565,1
2284,960,1131,1
2285,960,571,1
2286,960,594,1
2287,960,993,1
2288,960,361,1
2289,960,939,1
2290,960,301,1
2291,960,196,1
2292,960,402,1
2293,960,412,1
2294,960,1006,1
2295,960,282,1
2296,960,1034,1
2297,960,208,1
2298,960,388,1
2299,960,290,1
2300,960,875,1
2301,960,279,1
2302,960,1090,1
2303,960,946,1
2304,960,456,1
2305,960,1062,1
2306,960,534,1
2307,960,352,1
2308,960,34,1
2309,960,442,1
2310,960,16,1
2311,960,740,1
2312,960,908,1
2313,960,706,1
2314,960,894,1
2315,960,30,1
2316,960,179,1
2317,960,85,1
2318,960,1078,1
2319,960,880,1
2320,960,47,1
2321,960,856,1
2322,960,112,1
2323,960,646,1
2324,960,114,1
2325,960,983,1
2326,960,561,1
2327,960,283,1
2328,960,672,1
2329,960,291,1
2330,960,146,1
2331,960,95,1
2332,960,20,1
2333,960,573,1
2334,960,639,1
2335,960,791,1
2336,960,427,1
2337,960,868,1
2338,960,831,1
2339,960,139,1
2340,960,280,1
2341,960,1035,1
2342,960,351,1
2343,960,566,1
2344,960,217,1
2345,960,913,1
2346,960,628,1
2347,960,709,1
2348,960,711,1
2349,960,612,1
2350,960,211,1
2351,960,829,1
2352,960,486,1
2353,960,972,1
2354,960,707,1
2355,960,817,1
2356,960,349,1
2357,960,862,1
2358,960,105,1
2359,960,39,1
2360,960,407,1
2361,960,501,1
2362,960,142,1
2363,960,832,1
2364,960,614,1
2365,960,390,1
2366,960,78,1
2367,960,435,1
2368,960,962,1
2369,960,11,1
2370,960,295,1
2371,960,858,1
2372,960,65,1
2373,960,590,1
2374,960,1098,1
2375,960,963,1
2376,960,807,1
2377,960,696,1
2378,960,734,1
2379,960,13,1
2380,960,574,1
2381,960,839,1
2382,960,595,1
2383,960,840,1
2384,960,38,1
2385,960,989,1
2386,960,1126,1
2387,960,483,1
2388,960,996,1
2389,960,303,1
2390,960,58,1
2391,960,998,1
2392,960,136,1
2393,960,680,1
2394,960,690,1
2395,960,708,1
2396,960,732,1
2397,960,101,1
2398,960,1081,1
2399,960,597,1
2400,960,666,1
2401,960,267,1
2402,960,1056,1
2403,960,956,1
2404,960,1092,1
2405,960,221,1
2406,960,63,1
2407,960,215,1
2408,960,368,1
2409,960,110,1
2410,960,954,1
2411,960,417,1
2412,960,662,1
2413,960,1050,1
2414,960,305,1
2415,960,925,1
2416,960,809,1
2417,960,151,1
2418,960,785,1
2419,960,758,1
2420,960,240,1
2421,960,808,1
2422,960,489,1
2423,960,1128,1
2424,960,867,1
2425,960,438,1
2426,960,667,1
2427,960,949,1
2428,960,1099,1
2429,960,194,1
2430,960,1005,1
2431,960,519,1
2432,960,1125,1
2433,960,1055,1
2434,960,670,1
2435,960,640,1
2436,960,774,1
2437,960,299,1
2438,960,697,1
2439,960,184,1
2440,960,505,1
2441,960,788,1
2442,960,317,1
2443,960,866,1
2444,960,1044,1
2445,960,704,1
2446,960,981,1
2447,960,76,1
2448,960,948,1
2449,960,702,1
2450,960,924,1
2451,960,830,1
2452,960,330,1
2453,960,1020,1
2454,960,568,1
2455,960,891,1
2456,960,957,1
2457,960,1091,1
2458,960,336,1
2459,960,903,1
2460,960,510,1
2461,960,389,1
2462,974,68,1
2463,974,142,1
2464,1003,105,1
2465,1003,1120,1
2466,1003,652,1
2467,1003,825,1
2468,1003,435,1
2469,1003,385,1
2470,1003,742,1
2471,1003,173,1
2472,1003,615,1
2473,1003,811,1
2474,1003,577,1
2475,1003,377,1
2476,1003,234,1
2477,1003,834,1
2478,1003,351,1
2479,1003,406,1
2480,1003,827,1
2481,1003,286,1
2482,1003,984,1
2483,1003,1119,1
2484,1003,427,1
2485,1003,198,1
2486,1003,280,1
2487,1003,82,1
2488,1003,906,1
2489,1003,862,1
2490,1003,638,1
2491,1003,1042,1
2492,1003,543,1
2493,1003,36,1
2494,1003,415,1
2495,1003,776,1
2496,1003,240,1
2497,1003,1029,1
2498,1003,632,1
2499,1003,1118,1
2500,1003,98,1
2501,1003,641,1
2502,1003,1122,1
2503,1003,983,1
2504,1003,939,1
2505,1003,569,1
2506,1003,360,1
2507,1003,797,1
2508,1003,1018,1
2509,1003,501,1
2510,1003,30,1
2511,1003,1117,1
2512,1003,953,1
2513,1003,452,1
2514,1003,254,1
2515,1003,1103,1
2516,1003,112,1
2517,1003,550,1
2518,1003,627,1
2519,1003,979,1
2520,1003,1031,1
2521,1003,831,1
2522,1003,253,1
2523,1003,1049,1
2524,1003,441,1
2525,1003,1076,1
2526,1003,409,1
2527,1003,1097,1
2528,1003,260,1
2529,1003,754,1
2530,1003,65,1
2531,1003,104,1
2532,1003,818,1
2533,1003,1062,1
2534,1003,580,1
2535,1003,466,1
2536,1003,514,1
2537,1003,405,1
2538,1003,11,1
2539,1003,283,1
2540,1003,413,1
2541,1003,345,1
2542,1003,204,1
2543,1003,914,1
2544,1003,563,1
2545,1003,478,1
2546,1003,1065,1
2547,1003,1099,1
2548,1003,532,1
2549,1003,911,1
2550,1003,336,1
2551,1003,845,1
2552,1003,727,1
2553,1003,695,1
2554,1003,856,1
2555,1003,576,1
2556,1003,714,1
2557,1003,744,1
2558,1003,320,1
2559,1003,876,1
2560,1003,551,1
2561,1003,206,1
2562,1003,635,1
2563,1003,470,1
2564,1003,894,1
2565,1003,420,1
2566,1003,1073,1
2567,1003,743,1
2568,1003,400,1
2569,1003,1036,1
2570,1003,165,1
2571,1003,423,1
2572,1003,719,1
2573,1003,733,1
2574,1003,955,1
2575,1003,443,1
2576,1003,871,1
2577,1003,1113,1
2578,1003,524,1
2579,1003,629,1
2580,1003,135,1
2581,1003,188,1
2582,1003,891,1
2583,1003,150,1
2584,1003,80,1
2585,1003,651,1
2586,1003,18,1
2587,1003,931,1
2588,1003,203,1
2589,1003,823,1
2590,1003,1030,1
2591,1003,137,1
2592,1003,1058,1
2593,1003,803,1
2594,1003,890,1
2595,1003,450,1
2596,1003,765,1
2597,1003,957,1
2598,1003,1024,1
2599,1003,893,1
2600,1003,735,1
2601,1003,73,1
2602,1003,899,1
2603,1003,620,1
2604,1003,511,1
2605,1003,486,1
2606,1003,880,1
2607,1003,133,1
2608,1003,388,1
2609,1003,969,1
2610,1003,908,1
2611,1003,291,1
2612,1003,103,1
2613,1003,41,1
2614,1003,304,1
2615,1003,23,1
2616,1003,1078,1
2617,1003,494,1
2618,1003,352,1
2619,1003,1124,1
2620,1003,1044,1
2621,1003,758,1
2622,1003,437,1
2623,1003,1061,1
2624,1003,487,1
2625,1003,379,1
2626,1003,1008,1
2627,1003,745,1
2628,1003,774,1
2629,1003,239,1
2630,1003,749,1
2631,1003,1006,1
2632,1003,90,1
2633,1003,852,1
2634,1003,326,1
2635,1003,692,1
2636,1003,1034,1
2637,1003,722,1
2638,1003,980,1
2639,1003,561,1
2640,1003,369,1
2641,1003,740,1
2642,1003,446,1
2643,1003,338,1
2644,1003,581,1
2645,1003,800,1
2646,1003,764,1
2647,1003,499,1
2648,1003,331,1
2649,1003,219,1
2650,1045,924,1
2651,1045,308,1
2652,1045,1058,1
2653,1045,12,1
2654,1045,391,1
2655,1045,592,1
2656,1045,813,1
2657,1045,212,1
2658,1045,552,1
2659,1045,163,1
2660,1045,826,1
2661,1045,589,1
2662,1045,961,1
2663,1045,306,1
2664,1045,742,1
2665,1045,1023,1
2666,1045,215,1
2667,1045,420,1
2668,1045,494,1
2669,1045,952,1
2670,1045,1102,1
2671,1045,840,1
2672,1045,359,1
2673,1045,324,1
2674,1045,749,1
2675,1045,620,1
2676,1045,274,1
2677,1045,1073,1
2678,1045,1091,1
2679,1045,697,1
2680,1045,708,1
2681,1045,101,1
2682,1045,487,1
2683,1045,543,1
2684,1045,618,1
2685,1045,626,1
2686,1045,1006,1
2687,1045,407,1
2688,1045,267,1
2689,1045,583,1
2690,1045,718,1
2691,1045,746,1
2692,1045,573,1
2693,1045,48,1
2694,1045,787,1
2695,1045,40,1
2696,1045,758,1
2697,1045,848,1
2698,1045,213,1
2699,1045,1093,1
2700,1045,374,1
2701,1045,1031,1
2702,1045,554,1
2703,1045,125,1
2704,1045,430,1
2705,1045,36,1
2706,1045,2,1
2707,1045,542,1
2708,1045,423,1
2709,1045,264,1
2710,1045,1119,1
2711,1045,170,1
2712,1045,928,1
2713,1045,515,1
2714,1045,590,1
2715,1045,940,1
2716,1045,777,1
2717,1045,319,1
2718,1045,484,1
2719,1045,161,1
2720,1045,6,1
2721,1045,1124,1
2722,1045,986,1
2723,1045,691,1
2724,1045,1104,1
2725,1045,410,1
2726,1045,574,1
2727,1045,58,1
2728,1045,222,1
2729,1045,271,1
2730,1045,394,1
2731,1045,612,1
2732,1045,432,1
2733,1045,419,1
2734,1045,522,1
2735,1045,694,1
2736,1045,283,1
2737,1045,194,1
2738,1045,699,1
2739,1045,439,1
2740,1045,385,1
2741,1045,85,1
2742,1045,649,1
2743,1045,562,1
2744,1045,752,1
2745,1045,670,1
2746,1045,890,1
2747,1045,622,1
2748,1045,672,1
2749,1045,7,1
2750,1045,944,1
2751,1045,112,1
2752,1045,999,1
2753,1045,77,1
2754,1045,791,1
2755,1045,830,1
2756,1045,893,1
2757,1045,105,1
2758,1045,894,1
2759,1045,578,1
2760,1045,971,1
2761,1045,801,1
2762,1045,1048,1
2763,1045,444,1
2764,1045,740,1
2765,1045,335,1
2766,1045,240,1
2767,1045,921,1
2768,1045,1056,1
2769,1045,875,1
2770,1045,935,1
2771,1045,943,1
2772,1045,541,1
2773,1045,248,1
2774,1045,1082,1
2775,1045,1126,1
2776,1045,94,1
2777,1045,651,1
2778,1045,421,1
2779,1045,829,1
2780,1045,681,1
2781,1045,460,1
2782,1045,474,1
2783,1045,230,1
2784,1045,864,1
2785,1045,902,1
2786,1045,1028,1
2787,1045,586,1
2788,1045,379,1
2789,1045,244,1
2790,1045,464,1
2791,1045,1055,1
2792,1045,179,1
2793,1045,760,1
2794,1045,606,1
2795,1045,441,1
2796,1045,1044,1
2797,1045,565,1
2798,1045,476,1
2799,1045,974,1
2800,1045,95,1
2801,1045,59,1
2802,1045,139,1
2803,1045,793,1
2804,1045,235,1
2805,1045,686,1
2806,1045,785,1
2807,1045,502,1
2808,1045,642,1
2809,1045,1005,1
2810,1045,1019,1
2811,1045,86,1
2812,1045,1033,1
2813,1045,753,1
2814,1045,475,1
2815,1045,1080,1
2816,1045,621,1
2817,1045,23,1
2818,1045,744,1
2819,1045,834,1
2820,1045,434,1
2821,1045,709,1
2822,1045,531,1
2823,1045,568,1
2824,1045,712,1
2825,1045,743,1
2826,1045,282,1
2827,1045,51,1
2828,1045,239,1
2829,1045,544,1
2830,1045,514,1
2831,1045,1092,1
2832,1045,1112,1
2833,1045,776,1
2834,1045,816,1
2835,1045,449,1
2836,1106,991,1
2837,1106,321,1
2838,1106,282,1
2839,1106,620,1
2840,1106,978,1
2841,1106,341,1
2842,1106,588,1
2843,1106,209,1
2844,1106,468,1
2845,1106,527,1
2846,1106,764,1
2847,1106,520,1
2848,1106,923,1
2849,1106,976,1
2850,1106,412,1
2851,1106,444,1
2852,1106,1118,1
2853,1106,367,1
2854,1106,627,1
2855,1106,1067,1
2856,1106,935,1
2857,1106,443,1
2858,1106,865,1
2859,1106,58,1
2860,1106,585,1
2861,1106,708,1
2862,1106,83,1
2863,1106,852,1
2864,1106,1131,1
2865,1106,487,1
2866,1106,74,1
2867,1106,143,1
2868,1106,76,1
2869,1106,303,1
2870,1106,849,1
2871,1106,419,1
2872,1106,426,1
2873,1106,1130,1
2874,1106,575,1
2875,1106,494,1
2876,1106,732,1
2877,1106,139,1
2878,1106,949,1
2879,1106,162,1
2880,1106,465,1
2881,1106,203,1
2882,1106,9,1
2883,1106,543,1
2884,1106,475,1
2885,1106,1066,1
2886,1106,626,1
2887,1106,625,1
2888,1106,202,1
2889,1106,231,1
2890,1106,212,1
2891,1106,946,1
2892,1106,843,1
2893,1106,535,1
2894,1106,54,1
2895,1106,70,1
2896,1106,457,1
2897,1106,300,1
2898,1106,155,1
2899,1106,689,1
2900,1106,763,1
2901,1106,178,1
2902,1106,515,1
2903,1106,739,1
2904,1106,1019,1
2905,1106,698,1
2906,1106,939,1
2907,1106,971,1
2908,1106,90,1
2909,1106,48,1
2910,1106,138,1
2911,1106,63,1
2912,1106,559,1
2913,1106,883,1
2914,1106,725,1
2915,1106,648,1
2916,1106,800,1
2917,1106,892,1
2918,1106,105,1
2919,1106,106,1
2920,1106,905,1
2921,1106,578,1
2922,1106,747,1
2923,1106,233,1
2924,1106,1078,1
2925,1106,859,1
2926,1106,12,1
2927,1106,116,1
2928,1106,765,1
2929,1106,895,1
2930,1106,249,1
2931,1106,213,1
2932,1106,811,1
2933,1106,366,1
2934,1106,864,1
2935,1106,875,1
2936,1106,888,1
2937,1106,411,1
2938,1106,599,1
2939,1106,504,1
2940,1106,179,1
2941,1106,144,1
2942,1106,697,1
2943,1106,187,1
2944,1106,969,1
2945,1106,469,1
2946,1106,170,1
2947,1106,686,1
2948,1106,1042,1
2949,1106,503,1
2950,1106,766,1
2951,1106,34,1
2952,1106,259,1
2953,1106,768,1
2954,1106,678,1
2955,1106,665,1
2956,1106,169,1
2957,1106,712,1
2958,1106,509,1
2959,1106,1103,1
2960,1106,416,1
2961,1106,590,1
2962,1106,877,1
2963,1106,891,1
2964,1106,726,1
2965,1106,309,1
2966,1106,1016,1
2967,1106,785,1
2968,1106,163,1
2969,1106,345,1
2970,1106,816,1
2971,1106,682,1
2972,1106,417,1
2973,1106,23,1
2974,1106,802,1
2975,1106,381,1
2976,1106,236,1
2977,1106,161,1
2978,1106,1112,1
2979,1106,1026,1
2980,1106,423,1
2981,1106,195,1
2982,1106,752,1
2983,1106,574,1
2984,1106,1055,1
2985,1106,394,1
2986,1106,239,1
2987,1106,951,1
2988,1106,382,1
2989,1106,41,1
2990,1106,552,1
2991,1106,293,1
2992,1106,150,1
2993,1106,878,1
2994,1106,947,1
2995,1106,125,1
2996,1106,1120,1
2997,1106,771,1
2998,1106,271,1
2999,1106,746,1
3000,1106,371,1
3001,1106,100,1
3002,1106,1017,1
3003,1106,691,1
3004,1106,654,1
3005,1106,624,1
3006,1106,819,1
3007,1106,277,1
3008,1106,940,1
3009,1106,323,1
3010,1106,1124,1
3011,1106,396,1
3012,1106,980,1
3013,1106,280,1
3014,1106,429,1
3015,1106,873,1
3016,1106,568,1
3017,1106,84,1
3018,1106,38,1
3019,1106,95,1
3020,1106,436,1
3021,1106,548,1
3022,1106,1097,1
3023,1106,33,1
3024,1106,845,1
3025,1106,880,1
3026,1106,301,1
3027,1130,705,1
3028,1130,340,1
3029,1130,524,1
3030,1130,1114,1
3031,1130,1044,1
3032,1130,756,1
3033,1130,578,1
3034,1130,242,1
3035,1130,641,1
3036,1130,658,1
3037,1130,486,1
3038,1130,777,1
3039,1130,858,1
3040,1130,857,1
3041,1130,758,1
3042,1130,1028,1
3043,1130,32,1
3044,1130,304,1
3045,1130,932,1
3046,1130,332,1
3047,1130,1071,1
3048,1130,435,1
3049,1130,526,1
3050,1130,68,1
3051,1130,1015,1
3052,1130,108,1
3053,1130,574,1
3054,1130,394,1
3055,1130,237,1
3056,1130,232,1
3057,1130,783,1
3058,1130,852,1
3059,1130,142,1
3060,1130,114,1
3061,1130,109,1
3062,1130,766,1
3063,1130,139,1
3064,1130,533,1
3065,1130,459,1
3066,1130,818,1
3067,1130,1099,1
3068,1130,461,1
3069,1130,273,1
3070,1130,631,1
3071,1130,426,1
3072,1130,696,1
3073,1130,388,1
3074,1130,374,1
3075,1130,642,1
3076,1130,382,1
3077,1130,1119,1
3078,1130,544,1
3079,1130,585,1
3080,1130,530,1
3081,1130,876,1
3082,1130,747,1
3083,1130,805,1
3084,1130,298,1
3085,1130,422,1
3086,1130,591,1
3087,1130,483,1
3088,1130,175,1
3089,1130,996,1
3090,1130,456,1
3091,1130,1032,1
3092,1130,916,1
3093,1130,82,1
3094,1130,141,1
3095,1130,246,1
3096,1130,168,1
3097,1130,707,1
3098,1130,1105,1
3099,1130,150,1
3100,1130,493,1
3101,1130,130,1
3102,1130,360,1
3103,1130,338,1
3104,1130,10,1
3105,1130,1057,1
3106,1130,33,1
