,TF,Target,Label
28387,168,724,0
28388,287,402,0
28389,620,657,0
28390,174,939,0
28391,315,825,0
28392,747,426,0
28393,933,180,0
28394,721,794,0
28395,902,566,0
28396,831,377,0
28397,102,310,0
28398,380,94,0
28399,236,620,0
28400,859,343,0
28401,534,705,0
28402,17,476,0
28403,305,714,0
28404,835,457,0
28405,377,803,0
28406,410,621,0
28407,634,397,0
28408,763,902,0
28409,828,437,0
28410,699,663,0
28411,139,867,0
28412,873,623,0
28413,580,316,0
28414,44,453,0
28415,350,380,0
28416,702,433,0
28417,728,289,0
28418,232,98,0
28419,799,815,0
28420,272,677,0
28421,227,284,0
28422,799,221,0
28423,922,37,0
28424,304,149,0
28425,688,813,0
28426,329,150,0
28427,923,896,0
28428,729,301,0
28429,255,612,0
28430,6,121,0
28431,800,529,0
28432,369,894,0
28433,791,847,0
28434,545,67,0
28435,298,73,0
28436,71,768,0
28437,580,702,0
28438,637,873,0
28439,109,403,0
28440,698,258,0
28441,701,614,0
28442,866,618,0
28443,461,673,0
28444,866,206,0
28445,537,928,0
28446,586,35,0
28447,441,312,0
28448,270,670,0
28449,198,123,0
28450,410,24,0
28451,659,270,0
28452,431,942,0
28453,668,258,0
28454,354,334,0
28455,298,217,0
28456,298,216,0
28457,254,161,0
28458,866,151,0
28459,101,858,0
28460,663,444,0
28461,159,878,0
28462,843,259,0
28463,369,858,0
28464,714,430,0
28465,697,460,0
28466,68,156,0
28467,866,173,0
28468,770,442,0
28469,682,423,0
28470,745,685,0
28471,168,10,0
28472,237,907,0
28473,513,874,0
28474,67,891,0
28475,636,188,0
28476,568,911,0
28477,799,227,0
28478,793,77,0
28479,519,362,0
28480,86,664,0
28481,498,824,0
28482,531,617,0
28483,598,139,0
28484,131,345,0
28485,413,900,0
28486,438,471,0
28487,703,349,0
28488,640,392,0
28489,229,669,0
28490,140,454,0
28491,184,147,0
28492,660,870,0
28493,480,472,0
28494,634,78,0
28495,36,546,0
28496,523,876,0
28497,198,469,0
28498,706,27,0
28499,323,340,0
28500,781,719,0
28501,12,595,0
28502,470,309,0
28503,97,248,0
28504,109,104,0
28505,164,497,0
28506,729,946,0
28507,669,622,0
28508,292,527,0
28509,249,262,0
28510,817,155,0
28511,359,310,0
28512,616,839,0
28513,604,68,0
28514,133,437,0
28515,575,779,0
28516,168,600,0
28517,786,575,0
28518,285,515,0
28519,523,807,0
28520,54,763,0
28521,656,942,0
28522,47,916,0
28523,516,581,0
28524,189,70,0
28525,764,798,0
28526,545,113,0
28527,941,593,0
28528,459,87,0
28529,767,646,0
28530,711,889,0
28531,418,919,0
28532,834,510,0
28533,656,539,0
28534,329,200,0
28535,498,797,0
28536,933,494,0
28537,406,525,0
28538,19,75,0
28539,737,700,0
28540,890,126,0
28541,366,79,0
28542,267,404,0
28543,394,437,0
28544,1,124,0
28545,714,36,0
28546,312,202,0
28547,71,94,0
28548,407,576,0
28549,586,255,0
28550,687,81,0
28551,101,666,0
28552,540,837,0
28553,102,402,0
28554,66,805,0
28555,665,6,0
28556,213,11,0
28557,183,171,0
28558,674,351,0
28559,138,787,0
28560,406,728,0
28561,523,947,0
28562,1,48,0
28563,178,410,0
28564,525,769,0
28565,648,83,0
28566,889,259,0
28567,734,352,0
28568,723,703,0
28569,821,177,0
28570,706,393,0
28571,430,796,0
28572,236,72,0
28573,618,34,0
28574,269,938,0
28575,351,896,0
28576,323,478,0
28577,176,267,0
28578,287,557,0
28579,746,207,0
28580,681,599,0
28581,445,664,0
28582,930,189,0
28583,454,191,0
28584,663,385,0
28585,26,799,0
28586,561,941,0
28587,580,444,0
28588,400,554,0
28589,276,544,0
28590,607,560,0
28591,598,136,0
28592,941,145,0
28593,568,453,0
28594,386,369,0
28595,36,927,0
28596,561,828,0
28597,634,221,0
28598,485,455,0
28599,516,85,0
28600,238,38,0
28601,427,372,0
28602,631,927,0
28603,661,678,0
28604,287,732,0
28605,288,46,0
28606,766,785,0
28607,374,464,0
28608,474,352,0
28609,310,518,0
28610,465,172,0
28611,101,922,0
28612,498,832,0
28613,826,749,0
28614,681,847,0
28615,174,777,0
28616,721,189,0
28617,531,74,0
28618,556,134,0
28619,360,319,0
28620,66,92,0
28621,61,113,0
28622,421,343,0
28623,452,565,0
28624,798,219,0
28625,923,621,0
28626,736,341,0
28627,88,26,0
28628,703,613,0
28629,694,397,0
28630,323,750,0
28631,637,727,0
28632,363,811,0
28633,198,880,0
28634,766,117,0
28635,285,445,0
28636,275,913,0
28637,232,765,0
28638,515,736,0
28639,702,580,0
28640,669,197,0
28641,156,760,0
28642,701,210,0
28643,408,132,0
28644,626,590,0
28645,214,746,0
28646,269,611,0
28647,455,750,0
28648,86,65,0
28649,352,443,0
28650,724,929,0
28651,220,919,0
28652,762,660,0
28653,421,586,0
28654,167,315,0
28655,564,317,0
28656,825,831,0
28657,906,345,0
28658,519,690,0
28659,628,824,0
28660,360,817,0
28661,300,343,0
28662,394,207,0
28663,291,768,0
28664,665,673,0
28665,565,283,0
28666,823,159,0
28667,459,721,0
28668,270,240,0
28669,308,839,0
28670,829,566,0
28671,270,289,0
28672,131,386,0
28673,98,723,0
28674,643,868,0
28675,238,537,0
28676,265,275,0
28677,437,677,0
28678,730,648,0
28679,532,278,0
28680,903,423,0
28681,758,289,0
28682,453,626,0
28683,693,25,0
28684,388,767,0
28685,78,438,0
28686,733,380,0
28687,480,187,0
28688,437,32,0
28689,104,165,0
28690,660,472,0
28691,811,168,0
28692,865,656,0
28693,616,373,0
28694,184,812,0
28695,806,654,0
28696,569,157,0
28697,55,263,0
28698,656,258,0
28699,357,281,0
28700,730,93,0
28701,200,760,0
28702,602,70,0
28703,614,386,0
28704,498,337,0
28705,632,51,0
28706,530,214,0
28707,220,446,0
28708,118,167,0
28709,269,81,0
28710,665,855,0
28711,202,630,0
28712,851,341,0
28713,865,378,0
28714,507,632,0
28715,798,524,0
28716,356,451,0
28717,764,593,0
28718,300,722,0
28719,388,121,0
28720,351,758,0
28721,462,760,0
28722,572,140,0
28723,321,518,0
28724,327,915,0
28725,697,655,0
28726,719,340,0
28727,660,328,0
28728,400,895,0
28729,762,279,0
28730,693,851,0
28731,833,632,0
28732,873,254,0
28733,328,316,0
28734,796,606,0
28735,323,709,0
28736,684,575,0
28737,88,208,0
28738,439,16,0
28739,194,826,0
28740,647,761,0
28741,928,45,0
28742,93,416,0
28743,459,471,0
28744,182,693,0
28745,609,561,0
28746,220,923,0
28747,292,417,0
28748,572,848,0
28749,857,66,0
28750,693,558,0
28751,943,501,0
28752,540,185,0
28753,840,655,0
28754,902,917,0
28755,637,664,0
28756,460,510,0
28757,810,444,0
28758,67,588,0
28759,44,276,0
28760,270,441,0
28761,470,423,0
28762,275,413,0
28763,582,142,0
28764,661,814,0
28765,781,670,0
28766,71,917,0
28767,523,803,0
28768,467,881,0
28769,462,204,0
28770,237,735,0
28771,98,470,0
28772,54,698,0
28773,809,238,0
28774,891,547,0
28775,386,467,0
28776,138,629,0
28777,825,29,0
28778,535,740,0
28779,828,26,0
28780,534,740,0
28781,636,316,0
28782,835,135,0
28783,311,266,0
28784,138,825,0
28785,604,30,0
28786,607,500,0
28787,665,833,0
28788,886,564,0
28789,890,572,0
28790,344,206,0
28791,414,122,0
28792,851,193,0
28793,6,372,0
28794,865,127,0
28795,1,385,0
28796,706,457,0
28797,851,865,0
28798,877,191,0
28799,512,364,0
28800,736,917,0
28801,113,941,0
28802,765,473,0
28803,346,829,0
28804,346,603,0
28805,120,642,0
28806,660,372,0
28807,809,939,0
28808,378,493,0
28809,409,544,0
28810,724,852,0
28811,257,282,0
28812,565,604,0
28813,292,70,0
28814,465,126,0
28815,400,249,0
28816,721,477,0
28817,465,309,0
28818,538,106,0
28819,43,345,0
28820,98,610,0
28821,806,694,0
28822,891,683,0
28823,756,26,0
28824,461,436,0
28825,879,126,0
28826,308,574,0
28827,224,467,0
28828,531,671,0
28829,418,781,0
28830,897,18,0
28831,728,104,0
28832,722,43,0
28833,893,919,0
28834,448,459,0
28835,586,780,0
28836,47,164,0
28837,366,144,0
28838,472,710,0
28839,513,934,0
28840,78,698,0
28841,913,460,0
28842,380,374,0
28843,656,859,0
28844,806,880,0
28845,254,654,0
28846,10,160,0
28847,530,403,0
28848,363,419,0
28849,156,219,0
28850,506,261,0
28851,641,910,0
28852,841,247,0
28853,492,723,0
28854,285,431,0
28855,876,140,0
28856,765,443,0
28857,441,35,0
28858,12,53,0
28859,194,582,0
28860,752,344,0
28861,761,49,0
28862,540,608,0
28863,498,601,0
28864,43,834,0
28865,620,385,0
28866,19,836,0
28867,84,372,0
28868,37,370,0
28869,366,327,0
28870,765,476,0
28871,649,773,0
28872,453,38,0
28873,344,74,0
28874,734,204,0
28875,649,566,0
28876,109,257,0
28877,730,525,0
28878,478,428,0
28879,694,615,0
28880,798,810,0
28881,461,671,0
28882,257,135,0
28883,730,575,0
28884,545,829,0
28885,921,165,0
28886,485,761,0
28887,814,227,0
28888,711,69,0
28889,580,244,0
28890,823,722,0
28891,356,310,0
28892,334,851,0
28893,340,511,0
28894,687,4,0
28895,759,647,0
28896,924,863,0
28897,167,506,0
28898,781,347,0
28899,452,915,0
28900,132,577,0
28901,40,219,0
28902,651,671,0
28903,441,809,0
28904,864,294,0
28905,706,273,0
28906,164,507,0
28907,352,721,0
28908,430,389,0
28909,276,206,0
28910,408,499,0
28911,933,373,0
28912,890,720,0
28913,340,695,0
28914,141,905,0
28915,410,888,0
28916,267,565,0
28917,564,136,0
28918,393,293,0
28919,913,274,0
28920,410,843,0
28921,442,167,0
28922,109,490,0
28923,870,446,0
28924,93,368,0
28925,270,330,0
28926,852,876,0
28927,890,647,0
28928,599,531,0
28929,661,301,0
28930,410,442,0
28931,764,362,0
28932,588,444,0
28933,607,361,0
28934,711,604,0
28935,500,192,0
28936,764,857,0
28937,580,897,0
28938,799,263,0
28939,461,496,0
28940,650,328,0
28941,521,705,0
28942,315,27,0
28943,81,250,0
28944,660,921,0
28945,441,884,0
28946,764,360,0
28947,81,848,0
28948,733,375,0
28949,643,847,0
28950,942,478,0
28951,709,224,0
28952,323,721,0
28953,889,763,0
28954,184,664,0
28955,572,416,0
28956,213,50,0
28957,427,575,0
28958,334,219,0
28959,310,400,0
28960,291,148,0
28961,475,498,0
28962,537,47,0
28963,703,11,0
28964,525,205,0
28965,608,915,0
28966,616,531,0
28967,746,704,0
28968,501,83,0
28969,424,805,0
28970,923,721,0
28971,403,243,0
28972,237,403,0
28973,158,788,0
28974,47,570,0
28975,625,236,0
28976,257,607,0
28977,941,123,0
28978,132,814,0
28979,515,659,0
28980,281,907,0
28981,165,486,0
28982,374,235,0
28983,254,136,0
28984,236,576,0
28985,374,665,0
28986,442,748,0
28987,683,307,0
28988,410,486,0
28989,820,122,0
28990,817,165,0
28991,366,553,0
28992,521,696,0
28993,465,478,0
28994,891,681,0
28995,833,147,0
28996,826,119,0
28997,213,807,0
28998,711,103,0
28999,669,457,0
29000,933,195,0
29001,602,393,0
29002,723,59,0
29003,467,609,0
29004,868,610,0
29005,724,294,0
29006,453,601,0
29007,430,103,0
29008,575,329,0
29009,837,521,0
29010,537,416,0
29011,421,139,0
29012,118,50,0
29013,187,750,0
29014,6,514,0
29015,744,784,0
29016,291,293,0
29017,916,147,0
29018,431,858,0
29019,843,117,0
29020,488,13,0
29021,829,740,0
29022,794,536,0
29023,37,660,0
29024,588,723,0
29025,4,719,0
29026,728,83,0
29027,598,226,0
29028,308,567,0
29029,218,66,0
29030,44,789,0
29031,229,417,0
29032,840,66,0
29033,759,525,0
29034,328,390,0
29035,915,277,0
29036,453,938,0
29037,194,576,0
29038,578,167,0
29039,47,863,0
29040,714,675,0
29041,473,611,0
29042,480,531,0
29043,796,228,0
29044,202,200,0
29045,473,685,0
29046,585,342,0
29047,661,450,0
29048,421,553,0
29049,556,930,0
29050,86,31,0
29051,60,653,0
29052,831,713,0
29053,886,121,0
29054,442,192,0
29055,116,472,0
29056,607,375,0
29057,355,192,0
29058,465,101,0
29059,220,123,0
29060,355,399,0
29061,932,712,0
29062,47,675,0
29063,850,447,0
29064,530,441,0
29065,446,808,0
29066,649,747,0
29067,61,260,0
29068,38,382,0
29069,236,715,0
29070,139,488,0
29071,12,363,0
29072,640,64,0
29073,507,617,0
29074,569,2,0
29075,94,292,0
29076,438,243,0
29077,688,900,0
29078,6,214,0
29079,825,700,0
29080,506,268,0
29081,873,851,0
29082,369,605,0
29083,650,207,0
29084,60,672,0
29085,201,45,0
29086,54,839,0
29087,254,724,0
29088,826,690,0
29089,702,815,0
29090,923,460,0
29091,331,484,0
29092,868,182,0
29093,470,236,0
29094,608,610,0
29095,129,112,0
29096,40,426,0
29097,625,942,0
29098,403,636,0
29099,227,310,0
29100,414,539,0
29101,288,671,0
29102,238,579,0
29103,183,683,0
29104,767,15,0
29105,651,807,0
29106,177,573,0
29107,104,310,0
29108,189,59,0
29109,308,884,0
29110,159,442,0
29111,388,20,0
29112,388,855,0
29113,249,555,0
29114,656,250,0
29115,182,644,0
29116,473,205,0
29117,459,941,0
29118,193,488,0
29119,833,868,0
29120,350,604,0
29121,871,534,0
29122,88,607,0
29123,618,292,0
29124,924,364,0
29125,660,297,0
29126,701,691,0
29127,941,756,0
29128,632,306,0
29129,928,103,0
29130,146,634,0
29131,3,261,0
29132,275,120,0
29133,501,626,0
29134,528,920,0
29135,608,432,0
29136,97,815,0
29137,1,97,0
29138,889,295,0
29139,92,675,0
29140,793,302,0
29141,811,105,0
29142,537,652,0
29143,97,182,0
29144,618,423,0
29145,852,153,0
29146,933,695,0
29147,14,94,0
29148,829,136,0
29149,395,487,0
29150,201,722,0
29151,311,642,0
29152,568,245,0
29153,851,538,0
29154,565,131,0
29155,889,570,0
29156,662,566,0
29157,480,12,0
29158,648,220,0
29159,356,651,0
29160,701,733,0
29161,638,233,0
29162,296,774,0
29163,427,476,0
29164,684,84,0
29165,340,309,0
29166,933,114,0
29167,229,374,0
29168,378,701,0
29169,673,417,0
29170,3,750,0
29171,386,151,0
29172,81,33,0
29173,118,926,0
29174,891,333,0
29175,270,160,0
29176,168,692,0
29177,388,649,0
29178,263,783,0
29179,876,114,0
29180,193,657,0
29181,81,518,0
29182,459,44,0
29183,43,419,0
29184,12,64,0
29185,100,289,0
29186,891,145,0
29187,604,821,0
29188,182,707,0
29189,599,845,0
29190,656,215,0
29191,506,880,0
29192,870,240,0
29193,699,416,0
29194,331,284,0
29195,687,519,0
29196,357,768,0
29197,532,924,0
29198,322,182,0
29199,759,31,0
29200,684,325,0
29201,478,6,0
29202,310,660,0
29203,683,304,0
29204,933,513,0
29205,620,745,0
29206,182,142,0
29207,798,348,0
29208,509,818,0
29209,327,310,0
29210,765,601,0
29211,237,632,0
29212,312,882,0
29213,500,33,0
29214,357,822,0
29215,272,335,0
29216,437,2,0
29217,439,892,0
29218,820,229,0
29219,296,181,0
29220,703,743,0
29221,308,159,0
29222,643,450,0
29223,521,202,0
29224,61,787,0
29225,410,360,0
29226,578,481,0
29227,733,364,0
29228,501,424,0
29229,48,779,0
29230,878,581,0
29231,826,476,0
29232,437,602,0
29233,378,24,0
29234,597,464,0
29235,737,49,0
29236,756,20,0
29237,84,304,0
29238,85,81,0
29239,839,156,0
29240,480,678,0
29241,66,815,0
29242,75,368,0
29243,602,793,0
29244,258,676,0
29245,628,461,0
29246,800,373,0
29247,897,685,0
29248,532,865,0
29249,224,656,0
29250,746,671,0
29251,752,312,0
29252,537,18,0
29253,120,270,0
29254,729,833,0
29255,14,662,0
29256,660,884,0
29257,184,250,0
29258,168,478,0
29259,561,540,0
29260,357,38,0
29261,699,137,0
29262,323,79,0
29263,578,251,0
29264,835,89,0
29265,232,642,0
29266,724,529,0
29267,516,427,0
29268,132,602,0
29269,403,903,0
29270,684,642,0
29271,365,752,0
29272,668,421,0
29273,364,350,0
29274,202,671,0
29275,669,704,0
29276,329,321,0
29277,810,74,0
29278,181,226,0
29279,625,114,0
29280,246,478,0
29281,889,137,0
29282,656,320,0
29283,843,744,0
29284,346,54,0
29285,413,504,0
29286,564,264,0
29287,673,363,0
29288,409,555,0
29289,323,184,0
29290,674,551,0
29291,340,768,0
29292,675,131,0
29293,729,928,0
29294,474,771,0
29295,648,118,0
29296,331,900,0
29297,668,197,0
29298,660,305,0
29299,634,404,0
29300,942,613,0
29301,138,55,0
29302,825,446,0
29303,763,796,0
29304,272,716,0
29305,464,160,0
29306,315,313,0
29307,71,347,0
29308,835,481,0
29309,439,915,0
29310,407,632,0
29311,662,659,0
29312,634,304,0
29313,44,710,0
29314,660,103,0
29315,363,902,0
29316,906,504,0
29317,762,453,0
29318,702,783,0
29319,394,532,0
29320,291,134,0
29321,684,841,0
29322,565,531,0
29323,609,43,0
29324,305,20,0
29325,227,690,0
29326,176,73,0
29327,660,759,0
29328,331,704,0
29329,53,884,0
29330,327,857,0
29331,85,303,0
29332,721,338,0
29333,897,293,0
29334,394,149,0
29335,796,597,0
29336,174,685,0
29337,643,400,0
29338,287,727,0
29339,300,784,0
29340,410,639,0
29341,1,557,0
29342,578,794,0
29343,572,486,0
29344,758,721,0
29345,97,726,0
29346,312,222,0
29347,531,169,0
29348,737,400,0
29349,4,82,0
29350,903,3,0
29351,3,310,0
29352,196,597,0
29353,408,74,0
29354,140,191,0
29355,661,85,0
29356,418,29,0
29357,305,942,0
29358,643,285,0
29359,213,912,0
29360,315,215,0
29361,158,165,0
29362,229,214,0
29363,617,588,0
29364,504,586,0
29365,551,222,0
29366,44,594,0
29367,809,2,0
29368,331,93,0
29369,430,862,0
29370,509,655,0
29371,329,825,0
29372,683,850,0
29373,132,447,0
29374,629,928,0
29375,193,819,0
29376,285,173,0
29377,269,552,0
29378,362,396,0
29379,673,449,0
29380,164,514,0
29381,617,469,0
29382,300,420,0
29383,285,382,0
29384,122,425,0
29385,287,27,0
29386,924,383,0
29387,648,729,0
29388,659,43,0
29389,513,701,0
29390,723,112,0
29391,551,782,0
29392,310,840,0
29393,876,199,0
29394,826,707,0
29395,711,751,0
29396,452,147,0
29397,427,767,0
29398,770,167,0
29399,768,266,0
29400,354,69,0
29401,793,718,0
29402,722,925,0
29403,181,324,0
29404,684,295,0
29405,531,529,0
29406,515,302,0
29407,328,683,0
29408,538,513,0
29409,701,344,0
29410,876,103,0
29411,556,515,0
29412,509,758,0
29413,684,211,0
29414,331,191,0
29415,194,224,0
29416,903,305,0
29417,343,40,0
29418,334,474,0
29419,61,748,0
29420,768,568,0
29421,890,183,0
29422,40,850,0
29423,915,276,0
29424,538,835,0
29425,879,352,0
29426,388,940,0
29427,265,384,0
29428,36,636,0
29429,437,804,0
29430,284,705,0
29431,133,91,0
29432,558,912,0
29433,174,243,0
29434,763,712,0
29435,643,243,0
29436,187,920,0
29437,795,743,0
29438,200,516,0
29439,442,840,0
29440,618,905,0
29441,386,914,0
29442,200,726,0
29443,756,635,0
29444,709,81,0
29445,377,819,0
29446,706,549,0
29447,930,527,0
29448,146,659,0
29449,286,593,0
29450,512,239,0
29451,113,386,0
29452,839,823,0
29453,641,319,0
29454,177,51,0
29455,767,683,0
29456,809,431,0
29457,327,896,0
29458,305,736,0
29459,617,916,0
29460,85,159,0
29461,113,698,0
29462,537,601,0
29463,14,379,0
29464,133,550,0
29465,661,599,0
29466,122,718,0
29467,588,67,0
29468,723,74,0
29469,65,432,0
29470,764,631,0
29471,254,843,0
29472,254,519,0
29473,870,298,0
29474,519,697,0
29475,274,44,0
29476,843,87,0
29477,799,157,0
29478,312,270,0
29479,723,586,0
29480,132,731,0
29481,14,51,0
29482,220,26,0
29483,214,764,0
29484,833,564,0
29485,492,540,0
29486,442,161,0
29487,554,168,0
29488,582,5,0
29489,407,883,0
29490,426,749,0
29491,213,380,0
29492,167,489,0
29493,839,929,0
29494,702,835,0
29495,139,533,0
29496,698,664,0
29497,525,758,0
29498,629,471,0
29499,305,603,0
29500,169,512,0
29501,6,901,0
29502,202,33,0
29503,356,391,0
29504,932,472,0
29505,890,656,0
29506,267,766,0
29507,461,257,0
29508,17,553,0
29509,761,623,0
29510,561,853,0
29511,640,364,0
29512,675,120,0
29513,101,667,0
29514,194,273,0
29515,540,69,0
29516,747,516,0
29517,688,340,0
29518,236,825,0
29519,662,632,0
29520,356,684,0
29521,467,27,0
29522,545,882,0
29523,723,646,0
29524,632,376,0
29525,68,934,0
29526,699,688,0
29527,766,399,0
29528,164,445,0
29529,886,416,0
29530,831,558,0
29531,227,377,0
29532,614,95,0
29533,485,799,0
29534,360,305,0
29535,663,322,0
29536,620,704,0
29537,565,2,0
29538,292,883,0
29539,258,747,0
29540,602,639,0
29541,604,61,0
29542,196,216,0
29543,362,177,0
29544,244,226,0
29545,187,222,0
29546,811,125,0
29547,866,941,0
29548,825,469,0
29549,300,510,0
29550,187,65,0
29551,730,291,0
29552,810,29,0
29553,831,248,0
29554,66,141,0
29555,734,728,0
29556,602,910,0
29557,874,669,0
29558,122,913,0
29559,414,423,0
29560,61,336,0
29561,723,166,0
29562,164,306,0
29563,427,193,0
29564,682,731,0
29565,377,129,0
29566,758,188,0
29567,68,560,0
29568,250,360,0
29569,791,662,0
29570,683,465,0
29571,811,708,0
29572,165,604,0
29573,893,415,0
29574,167,598,0
29575,683,41,0
29576,833,532,0
29577,120,809,0
29578,736,544,0
29579,626,517,0
29580,75,591,0
29581,699,115,0
29582,304,502,0
29583,14,142,0
29584,214,394,0
29585,269,899,0
29586,504,696,0
29587,650,139,0
29588,70,164,0
29589,291,488,0
29590,498,774,0
29591,269,499,0
29592,287,203,0
29593,281,118,0
29594,270,190,0
29595,310,475,0
29596,668,763,0
29597,879,272,0
29598,903,730,0
29599,768,181,0
29600,814,51,0
29601,296,504,0
29602,512,420,0
29603,599,212,0
29604,452,189,0
29605,426,541,0
29606,359,265,0
29607,806,330,0
29608,744,303,0
29609,558,111,0
29610,14,324,0
29611,558,608,0
29612,118,580,0
29613,568,171,0
29614,551,527,0
29615,737,878,0
29616,681,583,0
29617,674,415,0
29618,439,390,0
29619,104,253,0
29620,189,215,0
29621,648,832,0
29622,800,76,0
29623,196,161,0
29624,840,623,0
29625,649,774,0
29626,825,135,0
29627,650,686,0
29628,868,285,0
29629,537,491,0
29630,889,397,0
29631,346,602,0
29632,843,684,0
29633,19,488,0
29634,516,298,0
29635,889,121,0
29636,120,941,0
29637,608,125,0
29638,893,789,0
29639,525,136,0
29640,129,314,0
29641,129,34,0
29642,850,470,0
29643,759,128,0
29644,764,433,0
29645,618,444,0
29646,538,587,0
29647,446,114,0
29648,269,471,0
29649,806,129,0
29650,890,665,0
29651,84,261,0
29652,348,180,0
29653,6,41,0
29654,602,193,0
29655,55,502,0
29656,75,622,0
29657,770,372,0
29658,532,711,0
29659,139,581,0
29660,761,754,0
29661,113,597,0
29662,474,354,0
29663,312,719,0
29664,296,583,0
29665,181,527,0
29666,756,448,0
29667,236,763,0
29668,811,319,0
29669,464,243,0
29670,758,511,0
29671,921,118,0
29672,308,663,0
29673,634,114,0
29674,865,524,0
29675,540,775,0
29676,100,757,0
29677,698,638,0
29678,765,27,0
29679,296,931,0
29680,786,708,0
29681,933,633,0
29682,400,229,0
29683,19,641,0
29684,359,519,0
29685,834,766,0
29686,237,932,0
29687,360,756,0
29688,36,202,0
29689,169,272,0
29690,839,634,0
29691,348,309,0
29692,158,530,0
29693,631,70,0
29694,837,763,0
29695,661,57,0
29696,722,655,0
29697,852,125,0
29698,257,917,0
29699,229,837,0
29700,806,506,0
29701,915,312,0
29702,141,906,0
29703,786,269,0
29704,617,512,0
29705,274,891,0
29706,833,545,0
29707,501,24,0
29708,488,838,0
29709,238,91,0
29710,534,648,0
29711,321,879,0
29712,693,880,0
29713,472,177,0
29714,629,459,0
29715,193,30,0
29716,823,182,0
29717,257,794,0
29718,607,865,0
29719,575,549,0
29720,501,546,0
29721,452,285,0
29722,20,381,0
29723,886,13,0
29724,168,572,0
29725,530,504,0
29726,817,917,0
29727,697,38,0
29728,386,870,0
29729,651,507,0
29730,464,495,0
29731,61,351,0
29732,878,688,0
29733,418,440,0
29734,362,225,0
29735,488,35,0
29736,568,348,0
29737,759,688,0
29738,485,851,0
29739,643,111,0
29740,1,208,0
29741,723,584,0
29742,380,894,0
29743,315,529,0
29744,55,138,0
29745,69,776,0
29746,688,648,0
29747,446,582,0
29748,902,247,0
29749,344,440,0
29750,721,497,0
29751,607,548,0
29752,902,321,0
29753,673,295,0
29754,518,259,0
29755,697,558,0
29756,659,529,0
29757,165,503,0
29758,556,781,0
29759,744,225,0
29760,834,201,0
29761,569,539,0
29762,452,473,0
29763,825,150,0
29764,31,340,0
29765,357,924,0
29766,913,759,0
29767,312,369,0
29768,650,618,0
29769,363,620,0
29770,668,430,0
29771,454,621,0
29772,662,931,0
29773,275,920,0
29774,467,224,0
29775,40,107,0
29776,852,365,0
29777,395,806,0
29778,675,759,0
29779,48,120,0
29780,833,615,0
29781,178,162,0
29782,189,939,0
29783,532,6,0
29784,362,625,0
29785,343,839,0
29786,439,408,0
29787,94,17,0
29788,879,683,0
29789,286,440,0
29790,265,325,0
29791,344,621,0
29792,418,664,0
29793,122,26,0
29794,308,785,0
29795,871,792,0
29796,131,268,0
29797,346,867,0
29798,409,912,0
29799,701,862,0
29800,519,456,0
29801,537,106,0
29802,70,307,0
29803,826,345,0
29804,343,616,0
29805,131,671,0
29806,187,660,0
29807,408,91,0
29808,745,880,0
29809,656,813,0
29810,886,811,0
29811,737,847,0
29812,194,400,0
29813,521,228,0
29814,198,115,0
29815,886,325,0
29816,767,627,0
29817,744,618,0
29818,113,74,0
29819,730,193,0
29820,36,174,0
29821,371,57,0
29822,441,923,0
29823,200,207,0
29824,624,223,0
29825,498,247,0
29826,828,284,0
29827,343,175,0
29828,386,358,0
29829,722,567,0
29830,246,699,0
29831,17,376,0
29832,107,199,0
29833,394,389,0
29834,665,878,0
29835,86,365,0
29836,119,657,0
29837,196,936,0
29838,43,60,0
29839,188,759,0
29840,377,711,0
29841,61,166,0
29842,156,506,0
29843,281,649,0
29844,240,893,0
29845,921,415,0
29846,409,521,0
29847,394,5,0
29848,841,897,0
29849,835,431,0
29850,571,817,0
29851,116,395,0
29852,859,42,0
29853,394,753,0
29854,941,431,0
29855,176,797,0
29856,648,608,0
29857,930,724,0
29858,683,126,0
29859,602,651,0
29860,286,804,0
29861,714,260,0
29862,820,577,0
29863,131,124,0
29864,723,579,0
29865,636,44,0
29866,597,788,0
29867,378,543,0
29868,890,75,0
29869,756,204,0
29870,597,450,0
29871,756,509,0
29872,608,3,0
29873,214,816,0
29874,721,668,0
29875,246,760,0
29876,188,747,0
29877,220,882,0
29878,650,260,0
29879,446,387,0
29880,693,779,0
29881,414,767,0
29882,507,545,0
29883,719,140,0
29884,624,871,0
29885,48,802,0
29886,394,338,0
29887,709,106,0
29888,267,328,0
29889,393,254,0
29890,298,472,0
29891,200,329,0
29892,671,362,0
29893,795,502,0
29894,344,377,0
29895,197,616,0
29896,340,350,0
29897,569,361,0
29898,485,52,0
29899,439,633,0
29900,124,42,0
29901,388,868,0
29902,37,2,0
29903,246,792,0
29904,236,20,0
29905,823,128,0
29906,380,275,0
29907,650,559,0
29908,113,267,0
29909,424,842,0
29910,604,541,0
29911,61,482,0
29912,193,405,0
29913,14,727,0
29914,116,105,0
29915,467,86,0
29916,558,714,0
29917,438,552,0
29918,597,593,0
29919,343,800,0
29920,648,675,0
29921,141,687,0
29922,839,411,0
29923,40,825,0
29924,660,763,0
29925,386,685,0
29926,870,840,0
29927,632,691,0
29928,703,607,0
29929,250,545,0
29930,796,808,0
29931,424,313,0
29932,371,187,0
29933,267,584,0
29934,516,633,0
29935,556,430,0
29936,902,587,0
29937,66,113,0
29938,571,252,0
29939,640,417,0
29940,224,190,0
