,TF,Target,Label
3149,528,119,0
3150,699,362,0
3151,35,806,0
3152,465,885,0
3153,150,635,0
3154,670,677,0
3155,607,1010,0
3156,858,426,0
3157,939,56,0
3158,719,470,0
3159,439,870,0
3160,928,267,0
3161,311,232,0
3162,406,67,0
3163,14,130,0
3164,412,827,0
3165,577,961,0
3166,387,5,0
3167,16,443,0
3168,117,791,0
3169,1075,88,0
3170,699,182,0
3171,699,392,0
3172,671,524,0
3173,1023,141,0
3174,1095,455,0
3175,716,790,0
3176,979,138,0
3177,746,1113,0
3178,118,190,0
3179,991,703,0
3180,756,964,0
3181,986,256,0
3182,921,706,0
3183,439,569,0
3184,319,307,0
3185,925,163,0
3186,939,702,0
3187,169,717,0
3188,506,513,0
3189,994,838,0
3190,138,1001,0
3191,577,884,0
3192,957,161,0
3193,412,77,0
3194,257,337,0
3195,716,701,0
3196,1106,843,0
3197,175,437,0
3198,526,277,0
3199,89,326,0
3200,993,1084,0
3201,764,464,0
3202,854,875,0
3203,169,716,0
3204,957,135,0
3205,927,777,0
3206,676,868,0
3207,1095,302,0
3208,348,210,0
3209,649,509,0
3210,138,535,0
3211,35,519,0
3212,299,530,0
3213,248,605,0
3214,860,910,0
3215,175,949,0
3216,766,531,0
3217,253,719,0
3218,1018,345,0
3219,676,1001,0
3220,699,860,0
3221,387,971,0
3222,515,64,0
3223,927,908,0
3224,1106,1016,0
3225,1113,1029,0
3226,1106,72,0
3227,670,673,0
3228,35,105,0
3229,356,480,0
3230,457,1023,0
3231,1059,29,0
3232,299,73,0
3233,699,171,0
3234,716,340,0
3235,1047,1078,0
3236,862,999,0
3237,616,1068,0
3238,418,349,0
3239,35,70,0
3240,1044,77,0
3241,348,124,0
3242,267,914,0
3243,523,821,0
3244,995,1117,0
3245,523,1103,0
3246,862,836,0
3247,753,684,0
3248,691,912,0
3249,990,807,0
3250,995,113,0
3251,821,482,0
3252,406,281,0
3253,120,760,0
3254,976,75,0
3255,422,462,0
3256,162,651,0
3257,817,1105,0
3258,691,352,0
3259,460,415,0
3260,16,395,0
3261,585,869,0
3262,1095,306,0
3263,267,305,0
3264,935,581,0
3265,523,1116,0
3266,1059,553,0
3267,979,770,0
3268,994,836,0
3269,117,1057,0
3270,994,970,0
3271,607,626,0
3272,921,15,0
3273,972,1032,0
3274,585,401,0
3275,418,938,0
3276,16,331,0
3277,922,507,0
3278,150,1130,0
3279,14,804,0
3280,719,196,0
3281,658,85,0
3282,117,805,0
3283,979,916,0
3284,35,698,0
3285,796,273,0
3286,854,690,0
3287,120,1042,0
3288,248,931,0
3289,422,600,0
3290,35,150,0
3291,299,1034,0
3292,89,1082,0
3293,671,494,0
3294,360,698,0
3295,502,138,0
3296,169,130,0
3297,774,501,0
3298,297,1004,0
3299,821,1061,0
3300,817,358,0
3301,1044,726,0
3302,616,988,0
3303,670,156,0
3304,1075,1110,0
3305,1005,954,0
3306,169,228,0
3307,976,125,0
3308,412,958,0
3309,1005,401,0
3310,528,952,0
3311,1106,442,0
3312,348,1074,0
3313,107,364,0
3314,1018,995,0
3315,927,417,0
3316,175,500,0
3317,719,674,0
3318,607,719,0
3319,699,422,0
3320,253,964,0
3321,267,1086,0
3322,16,599,0
3323,89,240,0
3324,117,1008,0
3325,120,959,0
3326,348,187,0
3327,786,667,0
3328,532,554,0
3329,240,1013,0
3330,994,440,0
3331,585,216,0
3332,1075,835,0
3333,986,1012,0
3334,1106,938,0
3335,927,379,0
3336,333,982,0
3337,455,9,0
3338,691,1119,0
3339,118,830,0
3340,348,1016,0
3341,526,425,0
3342,862,53,0
3343,75,234,0
3344,85,964,0
3345,515,1113,0
3346,772,1105,0
3347,699,724,0
3348,746,287,0
3349,138,617,0
3350,302,256,0
3351,35,324,0
3352,616,516,0
3353,463,938,0
3354,117,635,0
3355,267,722,0
3356,550,282,0
3357,460,424,0
3358,1125,254,0
3359,1048,454,0
3360,1058,14,0
3361,955,303,0
3362,85,1095,0
3363,78,426,0
3364,412,56,0
3365,85,316,0
3366,1095,838,0
3367,333,1130,0
3368,534,1009,0
3369,764,131,0
3370,118,618,0
3371,523,436,0
3372,311,968,0
3373,107,1027,0
3374,120,33,0
3375,719,580,0
3376,523,842,0
3377,75,157,0
3378,1075,726,0
3379,1047,470,0
3380,927,974,0
3381,718,943,0
3382,1113,700,0
3383,356,712,0
3384,502,855,0
3385,993,58,0
3386,248,879,0
3387,768,291,0
3388,821,91,0
3389,248,138,0
3390,784,639,0
3391,700,591,0
3392,75,869,0
3393,506,378,0
3394,691,1012,0
3395,990,953,0
3396,302,301,0
3397,392,1013,0
3398,939,662,0
3399,995,765,0
3400,921,204,0
3401,766,59,0
3402,1005,510,0
3403,59,364,0
3404,523,681,0
3405,439,1105,0
3406,772,1017,0
3407,162,740,0
3408,766,428,0
3409,1125,810,0
3410,118,836,0
3411,993,1053,0
3412,169,342,0
3413,1023,271,0
3414,939,19,0
3415,524,433,0
3416,319,452,0
3417,16,684,0
3418,1018,1130,0
3419,150,38,0
3420,768,432,0
3421,821,476,0
3422,962,62,0
3423,1106,579,0
3424,457,479,0
3425,764,1076,0
3426,991,576,0
3427,1113,804,0
3428,991,539,0
3429,438,631,0
3430,862,1055,0
3431,955,1125,0
3432,995,455,0
3433,528,791,0
3434,439,900,0
3435,138,1130,0
3436,1113,1040,0
3437,14,120,0
3438,716,1088,0
3439,1059,161,0
3440,1075,730,0
3441,356,629,0
3442,699,300,0
3443,986,1126,0
3444,718,1115,0
3445,1044,524,0
3446,616,1071,0
3447,523,376,0
3448,927,595,0
3449,267,71,0
3450,1075,845,0
3451,854,850,0
3452,550,1057,0
3453,257,388,0
3454,986,157,0
3455,169,181,0
3456,75,399,0
3457,676,9,0
3458,1106,1050,0
3459,532,660,0
3460,935,615,0
3461,1048,360,0
3462,59,482,0
3463,768,163,0
3464,460,846,0
3465,796,1014,0
3466,150,579,0
3467,649,125,0
3468,506,56,0
3469,439,1122,0
3470,670,858,0
3471,457,829,0
3472,925,659,0
3473,1044,230,0
3474,976,392,0
3475,921,1074,0
3476,1048,368,0
3477,465,642,0
3478,59,290,0
3479,85,20,0
3480,412,23,0
3481,267,827,0
3482,392,1055,0
3483,802,1017,0
3484,267,880,0
3485,297,733,0
3486,607,451,0
3487,577,521,0
3488,162,786,0
3489,1059,430,0
3490,455,789,0
3491,622,394,0
3492,671,187,0
3493,817,400,0
3494,821,71,0
3495,621,347,0
3496,818,411,0
3497,927,950,0
3498,1005,281,0
3499,671,124,0
3500,138,416,0
3501,465,771,0
3502,89,586,0
3503,753,462,0
3504,607,987,0
3505,439,150,0
3506,175,588,0
3507,120,416,0
3508,764,73,0
3509,528,671,0
3510,962,294,0
3511,921,496,0
3512,532,173,0
3513,439,678,0
3514,897,105,0
3515,990,806,0
3516,257,551,0
3517,753,343,0
3518,117,224,0
3519,439,15,0
3520,360,332,0
3521,1023,659,0
3522,572,893,0
3523,976,197,0
3524,897,400,0
3525,1130,511,0
3526,78,196,0
3527,1048,755,0
3528,297,881,0
3529,171,355,0
3530,649,638,0
3531,774,550,0
3532,515,11,0
3533,927,1130,0
3534,38,292,0
3535,585,1015,0
3536,175,332,0
3537,302,1107,0
3538,175,506,0
3539,691,843,0
3540,75,1004,0
3541,463,790,0
3542,897,975,0
3543,676,719,0
3544,387,433,0
3545,786,93,0
3546,756,479,0
3547,526,115,0
3548,392,599,0
3549,348,979,0
3550,622,650,0
3551,649,237,0
3552,858,195,0
3553,550,768,0
3554,658,820,0
3555,649,821,0
3556,897,1065,0
3557,658,122,0
3558,746,836,0
3559,175,593,0
3560,1095,692,0
3561,162,854,0
3562,463,444,0
3563,422,1052,0
3564,532,818,0
3565,526,937,0
3566,117,907,0
3567,585,998,0
3568,171,1123,0
3569,585,553,0
3570,89,624,0
3571,392,1043,0
3572,35,637,0
3573,764,223,0
3574,990,1107,0
3575,240,3,0
3576,297,411,0
3577,817,398,0
3578,515,74,0
3579,796,988,0
3580,59,1048,0
3581,438,861,0
3582,972,83,0
3583,860,539,0
3584,333,702,0
3585,691,709,0
3586,1059,251,0
3587,35,730,0
3588,676,619,0
3589,1075,803,0
3590,302,955,0
3591,846,584,0
3592,1130,566,0
3593,524,211,0
3594,108,226,0
3595,348,1126,0
3596,1048,983,0
3597,719,927,0
3598,772,314,0
3599,463,107,0
3600,117,695,0
3601,108,222,0
3602,1059,466,0
3603,1044,902,0
3604,935,14,0
3605,1044,802,0
3606,786,341,0
3607,860,483,0
3608,524,633,0
3609,764,534,0
3610,253,457,0
3611,16,19,0
3612,927,64,0
3613,1113,784,0
3614,302,837,0
3615,1018,544,0
3616,85,973,0
3617,774,507,0
3618,171,806,0
3619,460,701,0
3620,741,1076,0
3621,616,309,0
3622,990,909,0
3623,990,803,0
3624,768,888,0
3625,528,455,0
3626,854,271,0
3627,455,294,0
3628,768,232,0
3629,460,117,0
3630,818,106,0
3631,699,836,0
3632,248,734,0
3633,972,939,0
3634,267,586,0
3635,774,685,0
3636,171,812,0
3637,523,93,0
3638,1058,409,0
3639,460,143,0
3640,1044,732,0
3641,585,94,0
3642,302,1,0
3643,162,415,0
3644,860,999,0
3645,854,820,0
3646,59,337,0
3647,1075,616,0
3648,14,573,0
3649,75,892,0
3650,1018,957,0
3651,128,514,0
3652,138,240,0
3653,649,1078,0
3654,117,435,0
3655,59,764,0
3656,585,1080,0
3657,616,1006,0
3658,925,1086,0
3659,928,1022,0
3660,118,307,0
3661,753,313,0
3662,348,217,0
3663,658,983,0
3664,716,596,0
3665,35,879,0
3666,356,111,0
3667,16,283,0
3668,774,959,0
3669,438,729,0
3670,700,874,0
3671,995,141,0
3672,35,392,0
3673,1058,198,0
3674,1130,276,0
3675,1113,67,0
3676,1125,1040,0
3677,387,370,0
3678,128,882,0
3679,691,201,0
3680,406,683,0
3681,175,521,0
3682,699,380,0
3683,700,1034,0
3684,240,1022,0
3685,534,1103,0
3686,150,753,0
3687,418,714,0
3688,1018,227,0
3689,118,392,0
3690,1048,683,0
3691,818,494,0
3692,658,524,0
3693,607,285,0
3694,360,65,0
3695,756,927,0
3696,506,916,0
3697,993,217,0
3698,515,1091,0
3699,240,217,0
3700,921,905,0
3701,746,30,0
3702,986,697,0
3703,78,837,0
3704,928,1051,0
3705,299,345,0
3706,784,997,0
3707,302,169,0
3708,691,671,0
3709,215,148,0
3710,1047,143,0
3711,311,303,0
3712,1058,657,0
3713,862,21,0
3714,821,484,0
3715,671,1027,0
3716,406,158,0
3717,994,342,0
3718,412,253,0
3719,117,139,0
3720,658,567,0
3721,955,770,0
3722,78,405,0
3723,526,166,0
3724,392,997,0
3725,89,1107,0
3726,897,548,0
3727,925,1050,0
3728,1125,52,0
3729,955,388,0
3730,994,711,0
3731,972,898,0
3732,976,77,0
3733,412,153,0
3734,649,1112,0
3735,979,96,0
3736,622,590,0
3737,302,980,0
3738,532,172,0
3739,138,675,0
3740,955,658,0
3741,972,628,0
3742,460,931,0
3743,333,255,0
3744,784,940,0
3745,457,807,0
3746,897,297,0
3747,802,336,0
3748,457,342,0
3749,753,664,0
3750,670,932,0
3751,1095,653,0
3752,412,471,0
3753,356,398,0
3754,1059,169,0
3755,257,156,0
3756,1005,529,0
3757,128,817,0
3758,108,801,0
3759,756,215,0
3760,1075,469,0
3761,412,667,0
3762,392,684,0
3763,463,1105,0
3764,108,144,0
3765,802,740,0
3766,1130,57,0
3767,700,843,0
3768,550,588,0
3769,676,47,0
3770,297,454,0
3771,700,1038,0
3772,622,512,0
3773,348,694,0
3774,118,837,0
3775,796,493,0
3776,438,75,0
3777,621,213,0
3778,120,194,0
3779,257,98,0
3780,16,976,0
3781,526,280,0
3782,1058,413,0
3783,764,306,0
3784,1106,604,0
3785,1075,597,0
3786,1125,177,0
3787,621,702,0
3788,1125,1114,0
3789,700,195,0
3790,526,308,0
3791,897,315,0
3792,528,707,0
3793,818,737,0
3794,128,1052,0
3795,1106,1060,0
3796,676,890,0
3797,460,168,0
3798,418,1124,0
3799,248,472,0
3800,1005,39,0
3801,854,422,0
3802,607,707,0
3803,528,781,0
3804,526,14,0
3805,1044,104,0
3806,862,664,0
3807,817,296,0
3808,455,867,0
3809,925,969,0
3810,922,0,0
3811,171,147,0
3812,670,761,0
3813,658,185,0
3814,658,586,0
3815,756,69,0
3816,1048,738,0
3817,117,286,0
3818,741,391,0
3819,422,151,0
3820,524,234,0
3821,418,889,0
3822,75,991,0
3823,257,284,0
3824,1023,163,0
3825,117,887,0
3826,756,822,0
3827,622,790,0
3828,412,408,0
3829,764,702,0
3830,607,471,0
3831,676,867,0
3832,438,373,0
3833,515,591,0
3834,248,854,0
3835,356,12,0
3836,1005,747,0
3837,676,372,0
3838,572,287,0
3839,465,1035,0
3840,75,300,0
3841,764,1047,0
3842,817,577,0
3843,120,332,0
3844,1058,769,0
3845,438,1097,0
3846,257,344,0
3847,356,1121,0
3848,991,964,0
3849,302,906,0
3850,128,327,0
3851,972,347,0
3852,515,220,0
3853,1106,823,0
3854,392,768,0
3855,348,844,0
3856,716,945,0
3857,528,908,0
3858,75,682,0
3859,925,153,0
3860,821,778,0
3861,768,791,0
3862,319,278,0
3863,253,782,0
3864,38,1101,0
3865,465,971,0
3866,85,840,0
3867,1058,9,0
3868,1047,785,0
3869,297,634,0
3870,658,1122,0
3871,691,615,0
3872,858,478,0
3873,319,415,0
3874,817,921,0
3875,253,400,0
3876,1130,580,0
3877,766,899,0
3878,927,839,0
3879,622,158,0
3880,922,302,0
3881,455,207,0
3882,821,154,0
3883,741,368,0
3884,935,1050,0
3885,1130,534,0
3886,766,909,0
3887,854,692,0
3888,741,963,0
3889,515,645,0
3890,616,617,0
3891,333,1053,0
3892,774,1097,0
3893,215,55,0
3894,150,429,0
3895,753,700,0
3896,319,122,0
3897,75,327,0
3898,671,625,0
3899,248,349,0
3900,253,415,0
3901,169,86,0
3902,59,718,0
3903,311,288,0
3904,118,751,0
3905,169,1069,0
3906,922,326,0
3907,117,948,0
3908,986,102,0
3909,175,882,0
3910,802,1086,0
3911,299,865,0
3912,700,318,0
3913,1106,594,0
3914,764,892,0
3915,939,515,0
3916,117,212,0
3917,455,1049,0
3918,972,156,0
3919,253,1037,0
3920,215,965,0
3921,35,317,0
3922,821,68,0
3923,117,906,0
3924,585,859,0
3925,928,877,0
3926,75,741,0
3927,616,605,0
3928,854,162,0
3929,786,1066,0
3930,962,938,0
3931,622,633,0
3932,169,155,0
3933,1048,877,0
3934,700,562,0
3935,991,638,0
3936,422,300,0
3937,35,81,0
3938,817,641,0
3939,1075,829,0
3940,991,823,0
3941,616,996,0
3942,817,178,0
3943,818,575,0
3944,257,5,0
3945,120,1117,0
3946,846,641,0
3947,412,108,0
3948,248,590,0
3949,976,833,0
3950,753,414,0
3951,818,132,0
3952,753,543,0
3953,406,491,0
3954,671,1102,0
3955,75,840,0
3956,994,1004,0
3957,412,211,0
3958,821,1018,0
3959,700,155,0
3960,422,850,0
3961,169,882,0
3962,927,1058,0
3963,585,359,0
3964,1023,264,0
3965,962,953,0
3966,979,925,0
3967,858,242,0
3968,302,579,0
3969,138,947,0
3970,716,417,0
3971,528,805,0
3972,1047,590,0
3973,935,223,0
3974,621,484,0
3975,78,406,0
3976,1130,1053,0
3977,766,550,0
3978,311,81,0
3979,718,1050,0
3980,1044,644,0
3981,215,181,0
3982,802,874,0
3983,457,1069,0
3984,348,279,0
3985,392,513,0
3986,993,1040,0
3987,75,116,0
3988,108,76,0
3989,616,92,0
3990,858,560,0
3991,572,124,0
3992,463,127,0
3993,524,188,0
3994,1023,994,0
3995,532,1019,0
3996,796,36,0
3997,85,476,0
3998,515,95,0
3999,1047,649,0
4000,1048,1059,0
4001,621,140,0
4002,302,336,0
4003,995,1129,0
4004,1044,520,0
4005,700,904,0
4006,534,290,0
4007,1106,316,0
4008,585,802,0
4009,502,1037,0
4010,1047,1043,0
4011,89,391,0
4012,528,401,0
4013,784,584,0
4014,925,1078,0
4015,622,222,0
4016,928,155,0
4017,248,8,0
4018,319,431,0
4019,89,441,0
4020,862,202,0
4021,691,137,0
4022,387,456,0
4023,506,154,0
4024,455,143,0
4025,78,1026,0
4026,515,433,0
4027,1095,1043,0
4028,1044,600,0
4029,455,1051,0
4030,925,236,0
4031,360,661,0
4032,128,965,0
4033,523,247,0
4034,455,297,0
4035,78,597,0
4036,756,346,0
4037,319,869,0
4038,993,490,0
4039,753,588,0
4040,118,235,0
4041,120,899,0
4042,128,415,0
4043,818,248,0
4044,671,973,0
4045,356,912,0
4046,772,306,0
4047,577,243,0
4048,622,786,0
4049,523,534,0
4050,257,636,0
4051,860,407,0
4052,649,432,0
4053,670,537,0
4054,120,440,0
4055,854,299,0
4056,506,693,0
4057,927,1104,0
4058,267,654,0
4059,14,913,0
4060,1059,106,0
4061,955,619,0
4062,138,831,0
4063,991,153,0
4064,162,953,0
4065,455,204,0
4066,465,934,0
4067,240,1043,0
4068,925,212,0
4069,299,507,0
4070,979,1098,0
4071,319,497,0
4072,150,43,0
4073,319,266,0
4074,16,853,0
4075,267,7,0
4076,817,657,0
4077,670,596,0
4078,360,1123,0
4079,979,414,0
4080,786,922,0
4081,766,567,0
4082,766,789,0
4083,935,469,0
4084,240,1069,0
4085,348,448,0
4086,786,857,0
4087,59,369,0
4088,928,889,0
4089,607,129,0
4090,585,277,0
4091,700,898,0
4092,171,757,0
4093,658,660,0
4094,858,192,0
4095,700,881,0
4096,392,894,0
4097,756,457,0
4098,422,75,0
4099,506,391,0
4100,515,1099,0
4101,150,917,0
4102,928,1090,0
4103,802,788,0
4104,802,594,0
4105,1058,1021,0
4106,253,929,0
4107,622,294,0
4108,719,72,0
4109,616,1035,0
4110,1106,715,0
4111,387,615,0
4112,526,140,0
4113,311,899,0
4114,994,78,0
4115,786,734,0
4116,240,135,0
4117,649,233,0
4118,455,453,0
4119,75,925,0
4120,976,811,0
4121,38,303,0
4122,972,833,0
4123,267,292,0
4124,392,464,0
4125,986,200,0
4126,718,548,0
4127,392,604,0
4128,784,502,0
4129,75,1,0
4130,175,334,0
4131,691,630,0
4132,972,817,0
4133,1005,592,0
4134,85,338,0
4135,523,691,0
4136,616,838,0
4137,128,102,0
4138,756,94,0
4139,1095,620,0
4140,716,249,0
4141,439,283,0
4142,524,941,0
4143,550,444,0
4144,240,340,0
4145,418,538,0
4146,175,416,0
4147,935,42,0
4148,764,1063,0
4149,267,713,0
4150,506,511,0
4151,962,37,0
4152,927,226,0
4153,169,1080,0
4154,14,757,0
4155,515,514,0
4156,962,207,0
4157,922,560,0
4158,215,194,0
4159,528,549,0
4160,1058,220,0
4161,716,1057,0
4162,550,887,0
4163,691,1071,0
4164,215,615,0
4165,356,661,0
4166,392,72,0
4167,1125,918,0
4168,138,400,0
4169,649,1070,0
4170,616,104,0
4171,854,62,0
4172,925,681,0
4173,995,639,0
4174,412,384,0
4175,1075,656,0
4176,772,365,0
4177,658,1048,0
4178,676,723,0
4179,1059,375,0
4180,526,1002,0
4181,854,236,0
4182,120,513,0
4183,1113,769,0
4184,716,525,0
4185,935,832,0
4186,921,909,0
4187,616,1098,0
4188,506,834,0
4189,162,222,0
4190,348,801,0
4191,35,1099,0
4192,1106,775,0
4193,75,138,0
4194,175,1083,0
4195,302,720,0
4196,718,861,0
4197,976,904,0
4198,622,270,0
4199,532,668,0
4200,418,229,0
4201,267,934,0
4202,993,898,0
4203,356,436,0
4204,550,557,0
4205,986,321,0
4206,927,676,0
4207,1048,580,0
4208,676,30,0
4209,128,658,0
4210,455,118,0
4211,215,1066,0
4212,622,216,0
4213,622,1097,0
4214,622,527,0
4215,162,388,0
4216,700,369,0
4217,718,521,0
4218,1130,664,0
4219,1125,156,0
4220,311,951,0
4221,700,259,0
4222,356,1033,0
4223,267,303,0
4224,622,1108,0
4225,534,987,0
4226,128,154,0
4227,528,1113,0
4228,1106,634,0
4229,38,331,0
4230,774,870,0
4231,718,393,0
4232,1059,104,0
4233,422,62,0
4234,986,119,0
4235,333,909,0
4236,460,927,0
4237,59,187,0
4238,1058,201,0
4239,818,587,0
4240,162,489,0
4241,14,45,0
4242,921,41,0
4243,1106,155,0
4244,78,807,0
4245,691,182,0
4246,821,588,0
4247,438,24,0
4248,955,711,0
4249,766,74,0
4250,89,593,0
4251,927,145,0
4252,585,214,0
4253,1018,313,0
4254,118,822,0
4255,766,616,0
4256,502,264,0
4257,1048,770,0
4258,818,1123,0
4259,463,857,0
4260,248,670,0
4261,1125,838,0
4262,764,473,0
4263,14,1068,0
4264,515,759,0
4265,333,1030,0
4266,854,102,0
4267,990,326,0
4268,418,360,0
4269,299,991,0
4270,248,474,0
4271,993,326,0
4272,392,898,0
4273,297,459,0
4274,297,764,0
4275,406,489,0
4276,532,1013,0
4277,311,654,0
4278,1095,627,0
4279,796,619,0
4280,718,664,0
4281,784,209,0
4282,215,826,0
4283,817,268,0
4284,621,153,0
4285,972,617,0
4286,526,1106,0
4287,240,586,0
4288,108,1090,0
4289,311,335,0
4290,764,198,0
4291,117,206,0
4292,422,182,0
4293,764,290,0
4294,463,56,0
4295,169,934,0
4296,175,83,0
4297,528,428,0
4298,138,173,0
4299,976,769,0
4300,572,16,0
4301,925,987,0
4302,257,904,0
4303,422,897,0
4304,976,211,0
4305,267,483,0
4306,463,312,0
4307,962,996,0
4308,990,872,0
4309,700,914,0
4310,821,372,0
4311,1130,134,0
4312,392,83,0
4313,921,718,0
4314,319,845,0
4315,392,59,0
4316,1018,230,0
4317,990,521,0
4318,846,383,0
4319,962,276,0
4320,506,888,0
4321,108,208,0
4322,75,214,0
4323,1047,753,0
4324,607,335,0
4325,120,501,0
4326,257,703,0
4327,515,40,0
4328,1075,257,0
4329,622,617,0
4330,319,756,0
4331,649,1035,0
4332,786,614,0
4333,746,373,0
4334,78,910,0
4335,691,1112,0
4336,438,855,0
4337,299,180,0
4338,387,941,0
4339,117,789,0
4340,991,77,0
4341,532,667,0
4342,75,667,0
4343,986,928,0
4344,1125,545,0
4345,506,178,0
4346,1058,770,0
4347,311,521,0
4348,986,961,0
4349,302,793,0
4350,1125,953,0
4351,577,802,0
4352,922,443,0
4353,526,746,0
4354,774,884,0
4355,528,698,0
4356,75,895,0
4357,572,313,0
4358,438,820,0
4359,75,641,0
4360,616,69,0
4361,171,216,0
4362,35,39,0
4363,1075,364,0
4364,1130,428,0
4365,766,964,0
4366,171,892,0
4367,962,956,0
4368,75,766,0
4369,418,474,0
4370,502,547,0
4371,764,1,0
4372,248,205,0
4373,957,1106,0
4374,616,242,0
4375,319,596,0
4376,700,867,0
4377,319,318,0
4378,406,54,0
4379,990,81,0
4380,406,166,0
4381,719,902,0
4382,455,568,0
4383,764,550,0
4384,927,388,0
4385,862,898,0
4386,718,675,0
4387,267,993,0
4388,387,455,0
4389,972,901,0
4390,994,573,0
4391,846,107,0
4392,524,152,0
4393,719,726,0
4394,821,455,0
4395,1058,621,0
4396,649,313,0
4397,962,318,0
4398,860,220,0
4399,120,970,0
4400,995,182,0
4401,1106,640,0
4402,962,890,0
4403,523,356,0
4404,921,767,0
4405,572,36,0
4406,128,97,0
4407,150,726,0
4408,297,202,0
4409,356,504,0
4410,821,434,0
4411,994,231,0
4412,676,451,0
4413,150,145,0
4414,162,671,0
4415,796,140,0
4416,175,354,0
4417,1058,792,0
4418,768,533,0
4419,979,179,0
4420,1048,244,0
4421,267,465,0
4422,175,205,0
4423,862,778,0
4424,118,792,0
4425,1018,533,0
4426,422,1032,0
4427,691,953,0
4428,699,14,0
4429,927,571,0
4430,506,349,0
4431,858,303,0
4432,118,480,0
4433,860,717,0
4434,169,618,0
4435,676,43,0
4436,691,217,0
4437,994,643,0
4438,802,499,0
4439,240,325,0
4440,756,979,0
4441,248,30,0
4442,89,309,0
4443,150,104,0
4444,817,670,0
4445,796,194,0
4446,921,1017,0
4447,927,215,0
4448,253,953,0
4449,356,628,0
4450,297,385,0
4451,460,322,0
4452,532,396,0
4453,465,654,0
4454,502,782,0
4455,607,333,0
4456,962,818,0
4457,993,848,0
4458,534,108,0
4459,248,492,0
4460,1075,73,0
4461,764,951,0
4462,439,310,0
4463,532,536,0
4464,267,195,0
4465,922,260,0
4466,649,1063,0
4467,691,491,0
4468,746,282,0
4469,616,649,0
4470,463,991,0
4471,897,927,0
4472,741,111,0
4473,360,11,0
4474,14,1077,0
4475,460,317,0
4476,921,974,0
4477,1048,1043,0
4478,523,628,0
4479,796,258,0
4480,862,1045,0
4481,506,713,0
4482,439,950,0
4483,897,67,0
4484,526,916,0
4485,955,1077,0
4486,267,644,0
4487,670,155,0
4488,1005,782,0
4489,670,478,0
4490,784,156,0
4491,817,365,0
4492,995,672,0
4493,257,747,0
4494,753,582,0
4495,994,766,0
4496,35,626,0
4497,897,1004,0
4498,1059,330,0
4499,670,731,0
4500,89,20,0
4501,253,232,0
4502,768,1057,0
4503,311,62,0
4504,616,522,0
4505,990,376,0
4506,671,988,0
4507,171,279,0
4508,85,872,0
4509,1018,1040,0
4510,774,518,0
4511,465,842,0
4512,524,621,0
4513,128,206,0
4514,465,656,0
4515,607,11,0
4516,534,725,0
4517,267,650,0
4518,528,499,0
4519,215,1109,0
4520,534,789,0
4521,457,70,0
4522,118,950,0
4523,311,685,0
4524,821,194,0
4525,120,346,0
4526,418,771,0
4527,649,768,0
4528,253,0,0
4529,939,393,0
4530,515,738,0
4531,392,762,0
4532,802,1131,0
4533,1125,977,0
4534,422,458,0
4535,78,290,0
4536,979,682,0
4537,995,937,0
4538,422,972,0
4539,718,818,0
4540,524,326,0
4541,35,679,0
4542,921,849,0
4543,1058,1073,0
4544,78,391,0
4545,532,292,0
4546,986,1041,0
4547,585,73,0
4548,991,23,0
4549,463,37,0
4550,858,817,0
4551,128,757,0
4552,897,986,0
4553,455,887,0
4554,240,218,0
4555,1048,329,0
4556,532,934,0
4557,766,447,0
4558,764,909,0
4559,1113,177,0
4560,784,899,0
4561,550,5,0
4562,438,1131,0
4563,14,768,0
4564,162,978,0
4565,962,629,0
4566,817,54,0
4567,118,624,0
4568,1047,1000,0
4569,506,265,0
4570,550,81,0
4571,1047,129,0
4572,463,842,0
4573,718,144,0
4574,128,134,0
4575,418,524,0
4576,550,811,0
4577,764,529,0
4578,786,1098,0
4579,550,670,0
4580,311,442,0
4581,616,871,0
4582,502,497,0
4583,1113,699,0
4584,768,417,0
4585,215,551,0
4586,392,830,0
4587,392,899,0
4588,526,900,0
4589,994,362,0
4590,1018,1093,0
4591,356,103,0
4592,862,1077,0
4593,1125,926,0
4594,979,225,0
4595,718,808,0
4596,622,344,0
4597,1095,325,0
4598,1023,961,0
4599,1058,681,0
4600,1058,1014,0
4601,75,438,0
4602,990,723,0
4603,532,266,0
4604,921,8,0
4605,1047,192,0
4606,1005,397,0
4607,764,1059,0
4608,756,1018,0
4609,772,1014,0
4610,990,1123,0
4611,523,1087,0
4612,35,618,0
4613,506,336,0
4614,171,255,0
4615,1106,449,0
4616,297,950,0
4617,515,1034,0
4618,577,753,0
4619,348,250,0
4620,59,793,0
4621,990,493,0
4622,957,946,0
4623,215,632,0
4624,862,462,0
4625,962,966,0
4626,523,585,0
4627,718,746,0
4628,976,780,0
4629,89,843,0
4630,922,876,0
4631,990,681,0
4632,1075,353,0
4633,994,378,0
4634,766,941,0
4635,297,105,0
4636,622,377,0
4637,550,14,0
4638,528,750,0
4639,248,964,0
4640,921,412,0
4641,741,469,0
4642,138,333,0
4643,846,4,0
4644,939,374,0
4645,670,573,0
4646,756,169,0
4647,526,488,0
4648,979,161,0
4649,1058,236,0
4650,957,11,0
4651,784,567,0
4652,59,530,0
4653,14,888,0
4654,622,465,0
4655,670,301,0
4656,297,770,0
4657,455,550,0
4658,215,751,0
4659,457,702,0
4660,526,752,0
4661,1018,802,0
4662,528,1061,0
4663,257,29,0
