,TF,Target,Label
1664,535,617,1
1665,535,41,1
1666,535,311,1
1667,535,520,1
1668,535,582,1
1669,535,14,1
1670,535,36,1
1671,623,448,1
1672,623,308,1
1673,623,313,1
1674,623,404,1
1675,623,440,1
1676,623,25,1
1677,623,187,1
1678,623,124,1
1679,623,344,1
1680,623,294,1
1681,623,363,1
1682,623,105,1
1683,623,396,1
1684,623,550,1
1685,623,158,1
1686,623,35,1
1687,623,528,1
1688,623,0,1
1689,623,317,1
1690,623,273,1
1691,623,423,1
1692,623,286,1
1693,623,38,1
1694,623,362,1
1695,623,33,1
1696,623,387,1
1697,623,215,1
1698,623,552,1
1699,623,157,1
1700,623,602,1
1701,623,525,1
1702,623,184,1
1703,623,174,1
1704,623,505,1
1705,623,532,1
1706,0,530,0
1707,0,407,0
1708,0,546,0
1709,0,238,0
1710,0,254,0
1711,0,34,0
1712,0,76,0
1713,0,167,0
1714,0,585,0
1715,0,370,0
1716,0,316,0
1717,0,345,0
1718,0,155,0
1719,0,210,0
1720,0,561,0
1721,0,491,0
1722,0,587,0
1723,0,104,0
1724,0,4,0
1725,0,206,0
1726,0,242,0
1727,0,312,0
1728,0,237,0
1729,0,14,0
1730,0,353,0
1731,0,511,0
1732,0,403,0
1733,0,327,0
1734,0,505,0
1735,0,539,0
1736,0,277,0
1737,0,39,0
1738,0,394,0
1739,0,123,0
1740,0,329,0
1741,0,318,0
1742,0,438,0
1743,0,421,0
1744,0,133,0
1745,0,173,0
1746,0,463,0
1747,0,513,0
1748,0,126,0
1749,0,20,0
1750,0,192,0
1751,0,266,0
1752,0,60,0
1753,0,100,0
1754,0,519,0
1755,0,259,0
1756,0,115,0
1757,0,504,0
1758,0,373,0
1759,0,227,0
1760,0,569,0
1761,0,393,0
1762,0,246,0
1763,0,163,0
1764,0,10,0
1765,0,508,0
1766,0,160,0
1767,0,183,0
1768,0,289,0
1769,0,390,0
1770,0,616,0
1771,0,574,0
1772,0,344,0
1773,0,395,0
1774,0,424,0
1775,0,29,0
1776,0,144,0
1777,0,452,0
1778,0,261,0
1779,0,128,0
1780,0,9,0
1781,0,609,0
1782,0,107,0
1783,0,153,0
1784,0,208,0
1785,0,101,0
1786,0,579,0
1787,0,375,0
1788,0,315,0
1789,0,498,0
1790,0,58,0
1791,0,414,0
1792,0,170,0
1793,0,335,0
1794,0,299,0
1795,0,301,0
1796,0,260,0
1797,0,503,0
1798,0,488,0
1799,0,603,0
1800,0,472,0
1801,0,304,0
1802,0,449,0
1803,0,520,0
1804,0,138,0
1805,0,89,0
1806,0,417,0
1807,0,51,0
1808,0,114,0
1809,0,506,0
1810,0,462,0
1811,0,343,0
1812,0,362,0
1813,0,284,0
1814,0,602,0
1815,0,297,0
1816,0,427,0
1817,0,349,0
1818,0,62,0
1819,0,423,0
1820,0,180,0
1821,0,599,0
1822,0,461,0
1823,0,586,0
1824,0,359,0
1825,0,615,0
1826,0,396,0
1827,0,293,0
1828,0,354,0
1829,0,543,0
1830,0,234,0
1831,0,593,0
1832,0,69,0
1833,0,244,0
1834,0,496,0
1835,0,162,0
1836,0,493,0
1837,0,134,0
1838,0,61,0
1839,0,305,0
1840,0,429,0
1841,0,416,0
1842,0,367,0
1843,0,267,0
1844,0,350,0
1845,0,41,0
1846,0,554,0
1847,0,436,0
1848,0,442,0
1849,0,8,0
1850,0,174,0
1851,12,427,0
1852,12,163,0
1853,12,215,0
1854,12,210,0
1855,12,157,0
1856,12,432,0
1857,12,172,0
1858,12,315,0
1859,12,250,0
1860,12,492,0
1861,12,18,0
1862,12,93,0
1863,12,310,0
1864,12,152,0
1865,12,265,0
1866,12,165,0
1867,12,168,0
1868,12,192,0
1869,12,421,0
1870,12,586,0
1871,12,307,0
1872,12,579,0
1873,12,212,0
1874,12,288,0
1875,12,433,0
1876,12,148,0
1877,12,150,0
1878,12,524,0
1879,12,528,0
1880,12,499,0
1881,12,241,0
1882,12,370,0
1883,12,335,0
1884,12,536,0
1885,12,292,0
1886,12,477,0
1887,12,595,0
1888,12,467,0
1889,12,59,0
1890,12,488,0
1891,12,386,0
1892,12,214,0
1893,12,441,0
1894,12,387,0
1895,12,179,0
1896,12,149,0
1897,12,249,0
1898,12,286,0
1899,12,429,0
1900,12,83,0
1901,12,342,0
1902,12,175,0
1903,12,261,0
1904,12,200,0
1905,12,466,0
1906,12,346,0
1907,12,53,0
1908,12,308,0
1909,12,160,0
1910,12,412,0
1911,12,6,0
1912,12,301,0
1913,12,87,0
1914,12,127,0
1915,12,428,0
1916,12,205,0
1917,12,410,0
1918,12,211,0
1919,12,549,0
1920,12,180,0
1921,12,77,0
1922,12,274,0
1923,12,593,0
1924,12,396,0
1925,12,166,0
1926,12,495,0
1927,12,481,0
1928,12,581,0
1929,12,155,0
1930,12,394,0
1931,12,444,0
1932,12,51,0
1933,12,460,0
1934,12,294,0
1935,12,46,0
1936,12,430,0
1937,12,393,0
1938,12,417,0
1939,12,397,0
1940,12,306,0
1941,12,378,0
1942,12,529,0
1943,12,190,0
1944,80,527,0
1945,80,617,0
1946,80,470,0
1947,80,329,0
1948,80,614,0
1949,80,15,0
1950,80,250,0
1951,80,474,0
1952,80,156,0
1953,80,172,0
1954,80,224,0
1955,80,115,0
1956,80,138,0
1957,80,610,0
1958,80,356,0
1959,80,560,0
1960,80,497,0
1961,80,247,0
1962,80,257,0
1963,80,630,0
1964,80,594,0
1965,80,266,0
1966,80,50,0
1967,80,575,0
1968,80,170,0
1969,80,496,0
1970,80,344,0
1971,80,131,0
1972,80,540,0
1973,80,456,0
1974,80,578,0
1975,80,629,0
1976,80,242,0
1977,80,381,0
1978,80,122,0
1979,80,543,0
1980,80,48,0
1981,80,563,0
1982,80,241,0
1983,80,435,0
1984,80,159,0
1985,80,22,0
1986,80,598,0
1987,80,59,0
1988,80,536,0
1989,80,392,0
1990,80,290,0
1991,80,222,0
1992,80,309,0
1993,80,188,0
1994,80,184,0
1995,80,546,0
1996,80,256,0
1997,80,282,0
1998,80,30,0
1999,80,189,0
2000,80,370,0
2001,80,275,0
2002,80,186,0
2003,80,239,0
2004,80,161,0
2005,80,306,0
2006,80,155,0
2007,80,180,0
2008,80,384,0
2009,80,604,0
2010,80,458,0
2011,80,295,0
2012,80,347,0
2013,80,167,0
2014,80,457,0
2015,80,99,0
2016,80,185,0
2017,80,422,0
2018,80,613,0
2019,80,595,0
2020,80,592,0
2021,80,117,0
2022,80,4,0
2023,80,440,0
2024,80,14,0
2025,80,401,0
2026,80,134,0
2027,80,25,0
2028,80,160,0
2029,80,219,0
2030,80,345,0
2031,80,244,0
2032,80,406,0
2033,80,529,0
2034,80,404,0
2035,80,553,0
2036,80,110,0
2037,80,552,0
2038,80,426,0
2039,80,228,0
2040,80,394,0
2041,80,516,0
2042,80,67,0
2043,80,28,0
2044,80,196,0
2045,80,408,0
2046,80,564,0
2047,80,608,0
2048,80,343,0
2049,80,100,0
2050,80,588,0
2051,80,346,0
2052,80,476,0
2053,80,427,0
2054,80,12,0
2055,80,286,0
2056,80,284,0
2057,80,71,0
2058,80,551,0
2059,80,193,0
2060,80,208,0
2061,80,141,0
2062,80,402,0
2063,80,29,0
2064,80,318,0
2065,80,429,0
2066,80,349,0
2067,80,376,0
2068,80,438,0
2069,80,339,0
2070,80,132,0
2071,80,538,0
2072,80,602,0
2073,80,273,0
2074,80,481,0
2075,80,61,0
2076,80,571,0
2077,80,353,0
2078,80,237,0
2079,80,355,0
2080,80,187,0
2081,80,510,0
2082,80,606,0
2083,80,64,0
2084,80,448,0
2085,80,133,0
2086,80,326,0
2087,80,316,0
2088,83,167,0
2089,83,486,0
2090,83,617,0
2091,83,302,0
2092,83,172,0
2093,83,338,0
2094,83,230,0
2095,83,265,0
2096,83,548,0
2097,83,362,0
2098,83,192,0
2099,83,324,0
2100,83,22,0
2101,83,470,0
2102,83,614,0
2103,83,107,0
2104,83,215,0
2105,83,225,0
2106,83,63,0
2107,83,314,0
2108,83,120,0
2109,83,238,0
2110,83,347,0
2111,83,259,0
2112,83,413,0
2113,83,102,0
2114,83,432,0
2115,83,29,0
2116,83,375,0
2117,83,115,0
2118,83,415,0
2119,83,438,0
2120,83,292,0
2121,83,110,0
2122,83,395,0
2123,83,51,0
2124,83,64,0
2125,83,604,0
2126,83,116,0
2127,83,581,0
2128,83,320,0
2129,83,354,0
2130,83,127,0
2131,83,15,0
2132,83,161,0
2133,83,190,0
2134,83,288,0
2135,83,41,0
2136,83,59,0
2137,83,624,0
2138,83,487,0
2139,83,109,0
2140,83,594,0
2141,83,242,0
2142,83,531,0
2143,83,203,0
2144,83,342,0
2145,83,359,0
2146,83,572,0
2147,83,456,0
2148,83,66,0
2149,83,568,0
2150,83,525,0
2151,83,135,0
2152,83,557,0
2153,83,42,0
2154,83,145,0
2155,83,530,0
2156,83,24,0
2157,83,181,0
2158,83,329,0
2159,83,284,0
2160,83,619,0
2161,83,520,0
2162,83,119,0
2163,83,82,0
2164,83,405,0
2165,83,555,0
2166,83,159,0
2167,83,559,0
2168,83,369,0
2169,83,9,0
2170,83,268,0
2171,83,106,0
2172,83,38,0
2173,83,250,0
2174,83,567,0
2175,83,537,0
2176,83,325,0
2177,83,453,0
2178,83,344,0
2179,83,631,0
2180,83,48,0
2181,83,277,0
2182,83,586,0
2183,83,71,0
2184,83,114,0
2185,83,595,0
2186,83,609,0
2187,83,446,0
2188,83,326,0
2189,83,365,0
2190,83,309,0
2191,83,328,0
2192,83,498,0
2193,83,232,0
2194,96,380,0
2195,96,630,0
2196,96,536,0
2197,96,99,0
2198,96,216,0
2199,96,532,0
2200,96,420,0
2201,96,366,0
2202,96,382,0
2203,96,45,0
2204,96,87,0
2205,96,8,0
2206,96,406,0
2207,96,349,0
2208,96,265,0
2209,96,225,0
2210,96,325,0
2211,96,351,0
2212,96,613,0
2213,96,471,0
2214,96,213,0
2215,125,454,0
2216,125,263,0
2217,125,236,0
2218,125,488,0
2219,125,625,0
2220,125,376,0
2221,125,600,0
2222,125,482,0
2223,125,297,0
2224,125,145,0
2225,125,334,0
2226,125,443,0
2227,125,188,0
2228,125,264,0
2229,125,212,0
2230,125,293,0
2231,125,484,0
2232,125,455,0
2233,125,515,0
2234,125,570,0
2235,125,202,0
2236,125,483,0
2237,125,525,0
2238,125,568,0
2239,125,561,0
2240,125,195,0
2241,125,305,0
2242,125,72,0
2243,125,211,0
2244,125,343,0
2245,125,138,0
2246,125,85,0
2247,125,388,0
2248,125,394,0
2249,125,344,0
2250,125,290,0
2251,125,441,0
2252,125,574,0
2253,125,460,0
2254,125,227,0
2255,125,63,0
2256,125,536,0
2257,145,102,0
2258,145,608,0
2259,145,92,0
2260,145,610,0
2261,145,504,0
2262,145,333,0
2263,145,362,0
2264,145,471,0
2265,145,222,0
2266,145,339,0
2267,145,482,0
2268,145,348,0
2269,145,78,0
2270,145,303,0
2271,145,617,0
2272,145,502,0
2273,145,197,0
2274,145,627,0
2275,145,207,0
2276,145,334,0
2277,145,539,0
2278,145,196,0
2279,145,322,0
2280,145,127,0
2281,145,260,0
2282,145,268,0
2283,145,267,0
2284,145,622,0
2285,145,514,0
2286,145,476,0
2287,145,246,0
2288,145,355,0
2289,145,55,0
2290,145,606,0
2291,145,425,0
2292,145,374,0
2293,145,109,0
2294,145,625,0
2295,145,464,0
2296,145,393,0
2297,145,89,0
2298,145,510,0
2299,145,56,0
2300,145,257,0
2301,145,184,0
2302,145,523,0
2303,145,478,0
2304,145,307,0
2305,145,16,0
2306,145,612,0
2307,145,85,0
2308,145,499,0
2309,145,171,0
2310,145,149,0
2311,145,485,0
2312,145,477,0
2313,145,517,0
2314,145,179,0
2315,145,22,0
2316,145,304,0
2317,145,460,0
2318,145,213,0
2319,145,83,0
2320,145,466,0
2321,145,67,0
2322,145,87,0
2323,145,533,0
2324,145,475,0
2325,145,571,0
2326,145,147,0
2327,145,474,0
2328,145,177,0
2329,145,269,0
2330,145,248,0
2331,145,467,0
2332,145,289,0
2333,145,455,0
2334,145,574,0
2335,145,311,0
2336,145,233,0
2337,145,154,0
2338,145,224,0
2339,145,223,0
2340,145,379,0
2341,145,295,0
2342,145,496,0
2343,145,254,0
2344,145,388,0
2345,145,3,0
2346,145,111,0
2347,145,124,0
2348,145,359,0
2349,150,509,0
2350,150,52,0
2351,150,265,0
2352,150,534,0
2353,150,258,0
2354,150,213,0
2355,150,376,0
2356,150,270,0
2357,160,356,0
2358,160,377,0
2359,160,122,0
2360,160,66,0
2361,160,221,0
2362,160,227,0
2363,160,425,0
2364,160,624,0
2365,160,581,0
2366,160,161,0
2367,160,563,0
2368,160,281,0
2369,160,249,0
2370,160,374,0
2371,160,370,0
2372,160,531,0
2373,160,256,0
2374,160,206,0
2375,160,382,0
2376,160,453,0
2377,160,220,0
2378,160,45,0
2379,160,545,0
2380,160,493,0
2381,160,237,0
2382,160,88,0
2383,160,211,0
2384,160,203,0
2385,160,156,0
2386,160,89,0
2387,160,212,0
2388,160,92,0
2389,160,487,0
2390,160,440,0
2391,160,171,0
2392,160,46,0
2393,160,322,0
2394,160,264,0
2395,160,515,0
2396,160,267,0
2397,160,484,0
2398,160,155,0
2399,160,509,0
2400,160,439,0
2401,160,444,0
2402,160,383,0
2403,160,225,0
2404,160,263,0
2405,160,81,0
2406,180,52,0
2407,180,351,0
2408,180,385,0
2409,180,382,0
2410,180,484,0
2411,180,302,0
2412,180,422,0
2413,180,541,0
2414,180,197,0
2415,180,606,0
2416,180,265,0
2417,180,148,0
2418,206,19,0
2419,206,484,0
2420,206,116,0
2421,206,102,0
2422,206,130,0
2423,206,257,0
2424,206,302,0
2425,206,292,0
2426,206,537,0
2427,206,567,0
2428,206,347,0
2429,206,534,0
2430,206,333,0
2431,206,451,0
2432,206,429,0
2433,206,419,0
2434,206,331,0
2435,206,497,0
2436,206,78,0
2437,206,67,0
2438,206,69,0
2439,206,565,0
2440,206,533,0
2441,206,222,0
2442,206,255,0
2443,206,63,0
2444,206,247,0
2445,206,360,0
2446,206,385,0
2447,206,87,0
2448,206,51,0
2449,206,575,0
2450,206,630,0
2451,206,509,0
2452,206,213,0
2453,206,276,0
2454,206,97,0
2455,206,318,0
2456,206,55,0
2457,226,89,0
2458,226,374,0
2459,226,216,0
2460,226,52,0
2461,226,155,0
2462,226,483,0
2463,226,531,0
2464,226,317,0
2465,226,206,0
2466,226,203,0
2467,226,159,0
2468,226,606,0
2469,226,154,0
2470,226,305,0
2471,226,564,0
2472,226,630,0
2473,226,534,0
2474,226,441,0
2475,226,539,0
2476,232,256,0
2477,232,436,0
2478,232,419,0
2479,232,455,0
2480,232,416,0
2481,232,483,0
2482,232,219,0
2483,232,433,0
2484,232,33,0
2485,232,77,0
2486,232,499,0
2487,232,564,0
2488,232,46,0
2489,232,213,0
2490,232,429,0
2491,232,561,0
2492,232,366,0
2493,232,290,0
2494,232,536,0
2495,232,302,0
2496,232,328,0
2497,232,630,0
2498,232,186,0
2499,232,179,0
2500,232,613,0
2501,232,592,0
2502,232,74,0
2503,232,531,0
2504,232,317,0
2505,232,535,0
2506,232,292,0
2507,232,508,0
2508,232,22,0
2509,232,565,0
2510,232,522,0
2511,232,305,0
2512,232,606,0
2513,232,612,0
2514,232,237,0
2515,232,497,0
2516,232,539,0
2517,232,477,0
2518,232,344,0
2519,266,416,0
2520,266,265,0
2521,266,259,0
2522,266,349,0
2523,266,484,0
2524,266,547,0
2525,266,471,0
2526,266,298,0
2527,266,186,0
2528,266,429,0
2529,266,374,0
2530,266,55,0
2531,266,90,0
2532,266,536,0
2533,268,197,0
2534,268,576,0
2535,268,493,0
2536,268,137,0
2537,268,541,0
2538,268,455,0
2539,268,294,0
2540,268,204,0
2541,268,509,0
2542,268,572,0
2543,268,248,0
2544,268,434,0
2545,268,564,0
2546,268,568,0
2547,268,182,0
2548,268,314,0
2549,268,581,0
2550,268,277,0
2551,268,50,0
2552,268,147,0
2553,268,484,0
2554,268,613,0
2555,268,539,0
2556,329,619,0
2557,329,382,0
2558,329,388,0
2559,329,367,0
2560,329,11,0
2561,329,416,0
2562,329,429,0
2563,329,204,0
2564,329,534,0
2565,329,149,0
2566,329,259,0
2567,329,12,0
2568,329,147,0
2569,329,377,0
2570,329,203,0
2571,329,48,0
2572,329,189,0
2573,329,365,0
2574,329,451,0
2575,329,263,0
2576,329,257,0
2577,329,222,0
2578,329,143,0
2579,329,173,0
2580,329,283,0
2581,329,553,0
2582,329,72,0
2583,329,197,0
2584,329,600,0
2585,329,484,0
2586,329,608,0
2587,329,316,0
2588,329,606,0
2589,329,159,0
2590,329,419,0
2591,339,256,0
2592,339,329,0
2593,339,113,0
2594,339,327,0
2595,339,188,0
2596,339,157,0
2597,339,445,0
2598,339,470,0
2599,339,519,0
2600,339,283,0
2601,339,341,0
2602,339,0,0
2603,339,574,0
2604,339,548,0
2605,339,514,0
2606,339,105,0
2607,339,444,0
2608,339,274,0
2609,339,9,0
2610,339,580,0
2611,339,16,0
2612,339,38,0
2613,339,346,0
2614,339,181,0
2615,339,587,0
2616,339,476,0
2617,339,523,0
2618,339,384,0
2619,339,293,0
2620,339,348,0
2621,339,84,0
2622,339,549,0
2623,339,213,0
2624,339,33,0
2625,339,392,0
2626,339,529,0
2627,339,76,0
2628,339,492,0
2629,339,622,0
2630,339,251,0
2631,339,630,0
2632,339,295,0
2633,339,77,0
2634,339,367,0
2635,339,427,0
2636,339,532,0
2637,339,208,0
2638,339,395,0
2639,339,241,0
2640,339,97,0
2641,339,308,0
2642,339,347,0
2643,339,92,0
2644,339,397,0
2645,339,565,0
2646,339,114,0
2647,339,120,0
2648,339,598,0
2649,339,605,0
2650,339,578,0
2651,339,152,0
2652,339,237,0
2653,339,595,0
2654,339,401,0
2655,339,515,0
2656,339,522,0
2657,339,535,0
2658,339,281,0
2659,339,579,0
2660,339,357,0
2661,339,207,0
2662,339,583,0
2663,339,389,0
2664,339,179,0
2665,339,313,0
2666,339,111,0
2667,339,69,0
2668,339,112,0
2669,339,577,0
2670,339,169,0
2671,339,366,0
2672,339,460,0
2673,339,629,0
2674,339,429,0
2675,339,449,0
2676,339,334,0
2677,339,464,0
2678,339,439,0
2679,339,15,0
2680,339,8,0
2681,339,232,0
2682,339,48,0
2683,339,88,0
2684,339,383,0
2685,339,600,0
2686,339,78,0
2687,339,51,0
2688,339,150,0
2689,339,409,0
2690,339,331,0
2691,339,302,0
2692,339,199,0
2693,339,194,0
2694,339,294,0
2695,339,193,0
2696,339,19,0
2697,339,104,0
2698,339,420,0
2699,339,486,0
2700,339,109,0
2701,339,462,0
2702,339,180,0
2703,339,516,0
2704,339,431,0
2705,339,230,0
2706,339,257,0
2707,339,468,0
2708,339,141,0
2709,339,50,0
2710,339,306,0
2711,339,151,0
2712,339,277,0
2713,339,582,0
2714,339,381,0
2715,339,236,0
2716,339,452,0
2717,339,62,0
2718,339,267,0
2719,339,31,0
2720,339,619,0
2721,339,67,0
2722,339,526,0
2723,339,39,0
2724,339,611,0
2725,339,498,0
2726,339,45,0
2727,339,497,0
2728,339,2,0
2729,339,581,0
2730,339,253,0
2731,339,496,0
2732,339,75,0
2733,339,428,0
2734,339,391,0
2735,339,101,0
2736,387,31,0
2737,387,156,0
2738,387,628,0
2739,387,466,0
2740,387,406,0
2741,387,583,0
2742,387,361,0
2743,387,47,0
2744,387,264,0
2745,387,212,0
2746,387,269,0
2747,387,504,0
2748,387,186,0
2749,387,91,0
2750,387,44,0
2751,387,347,0
2752,387,307,0
2753,387,261,0
2754,387,344,0
2755,387,227,0
2756,387,351,0
2757,387,199,0
2758,387,398,0
2759,387,215,0
2760,387,158,0
2761,387,324,0
2762,387,90,0
2763,387,449,0
2764,387,294,0
2765,387,63,0
2766,387,33,0
2767,387,329,0
2768,387,317,0
2769,387,555,0
2770,387,281,0
2771,387,332,0
2772,387,562,0
2773,387,171,0
2774,387,472,0
2775,387,379,0
2776,387,163,0
2777,387,292,0
2778,387,221,0
2779,387,362,0
2780,387,371,0
2781,387,600,0
2782,387,494,0
2783,387,539,0
2784,387,389,0
2785,387,439,0
2786,387,474,0
2787,387,219,0
2788,387,206,0
2789,387,335,0
2790,387,529,0
2791,387,452,0
2792,387,68,0
2793,387,421,0
2794,387,196,0
2795,387,319,0
2796,387,85,0
2797,387,290,0
2798,387,337,0
2799,387,61,0
2800,387,422,0
2801,387,256,0
2802,387,235,0
2803,387,144,0
2804,387,433,0
2805,387,51,0
2806,387,520,0
2807,387,125,0
2808,387,3,0
2809,387,151,0
2810,387,295,0
2811,387,488,0
2812,387,312,0
2813,387,270,0
2814,387,236,0
2815,387,8,0
2816,387,588,0
2817,387,67,0
2818,387,348,0
2819,387,237,0
2820,387,120,0
2821,387,624,0
2822,387,370,0
2823,387,383,0
2824,387,140,0
2825,387,257,0
2826,387,536,0
2827,387,282,0
2828,387,155,0
2829,387,157,0
2830,387,603,0
2831,387,587,0
2832,387,426,0
2833,387,473,0
2834,387,230,0
2835,387,298,0
2836,387,222,0
2837,387,232,0
2838,387,141,0
2839,387,137,0
2840,387,247,0
2841,387,366,0
2842,387,114,0
2843,387,124,0
2844,387,593,0
2845,387,64,0
2846,387,396,0
2847,387,477,0
2848,387,489,0
2849,387,72,0
2850,387,424,0
2851,387,17,0
2852,387,463,0
2853,387,630,0
2854,387,208,0
2855,514,292,0
2856,514,373,0
2857,514,178,0
2858,514,532,0
2859,514,525,0
2860,514,111,0
2861,514,137,0
2862,514,50,0
2863,514,484,0
2864,514,75,0
2865,514,90,0
2866,514,18,0
2867,514,565,0
2868,514,307,0
2869,514,301,0
2870,514,600,0
2871,514,483,0
2872,514,583,0
2873,514,554,0
2874,514,325,0
2875,514,148,0
2876,514,453,0
2877,514,487,0
2878,514,597,0
2879,514,603,0
2880,514,131,0
2881,514,179,0
2882,514,1,0
2883,514,496,0
2884,514,458,0
2885,514,331,0
2886,514,419,0
2887,514,524,0
2888,514,216,0
2889,514,267,0
2890,514,482,0
2891,514,197,0
2892,514,12,0
2893,514,581,0
2894,514,22,0
2895,514,416,0
2896,514,266,0
2897,514,213,0
2898,514,627,0
2899,514,536,0
2900,514,237,0
2901,514,129,0
2902,514,533,0
2903,514,100,0
2904,514,9,0
2905,514,5,0
2906,514,154,0
2907,514,144,0
2908,514,299,0
2909,514,275,0
2910,514,258,0
2911,514,515,0
2912,514,322,0
2913,514,74,0
2914,514,109,0
2915,514,586,0
2916,514,502,0
2917,514,340,0
2918,514,411,0
2919,514,247,0
2920,516,128,0
2921,516,340,0
2922,516,423,0
2923,516,51,0
2924,516,374,0
2925,516,526,0
2926,516,385,0
2927,516,316,0
2928,516,14,0
2929,516,43,0
2930,516,66,0
2931,516,302,0
2932,516,202,0
2933,516,61,0
2934,516,214,0
2935,516,189,0
2936,516,363,0
2937,516,7,0
2938,516,448,0
2939,516,482,0
2940,516,209,0
2941,516,236,0
2942,516,111,0
2943,516,377,0
2944,516,90,0
2945,516,604,0
2946,516,547,0
2947,516,53,0
2948,516,248,0
2949,516,36,0
2950,516,404,0
2951,516,4,0
2952,516,512,0
2953,516,0,0
2954,516,278,0
2955,516,308,0
2956,516,570,0
2957,516,614,0
2958,516,351,0
2959,516,246,0
2960,516,478,0
2961,516,46,0
2962,516,8,0
2963,516,606,0
2964,516,99,0
2965,516,303,0
2966,516,247,0
2967,516,362,0
2968,516,212,0
2969,516,184,0
2970,516,379,0
2971,516,471,0
2972,516,575,0
2973,516,553,0
2974,516,502,0
2975,516,80,0
2976,516,533,0
2977,516,450,0
2978,516,391,0
2979,516,523,0
2980,516,336,0
2981,516,602,0
2982,516,392,0
2983,516,33,0
2984,516,127,0
2985,516,152,0
2986,516,457,0
2987,516,103,0
2988,516,434,0
2989,516,491,0
2990,516,169,0
2991,516,510,0
2992,516,230,0
2993,516,441,0
2994,516,16,0
2995,516,342,0
2996,516,348,0
2997,516,59,0
2998,516,630,0
2999,516,194,0
3000,516,304,0
3001,516,390,0
3002,516,426,0
3003,516,334,0
3004,516,567,0
3005,516,367,0
3006,516,361,0
3007,516,489,0
3008,516,76,0
3009,516,108,0
3010,516,300,0
3011,516,322,0
3012,516,479,0
3013,516,480,0
3014,516,515,0
3015,516,626,0
3016,516,346,0
3017,516,402,0
3018,516,206,0
3019,516,101,0
3020,516,96,0
3021,516,6,0
3022,516,444,0
3023,516,436,0
3024,516,188,0
3025,516,63,0
3026,516,453,0
3027,516,199,0
3028,516,201,0
3029,516,83,0
3030,516,28,0
3031,516,421,0
3032,516,292,0
3033,516,445,0
3034,516,282,0
3035,516,494,0
3036,516,211,0
3037,516,601,0
3038,516,499,0
3039,516,531,0
3040,516,276,0
3041,516,86,0
3042,516,272,0
3043,516,572,0
3044,516,268,0
3045,516,190,0
3046,516,290,0
3047,516,517,0
3048,516,503,0
3049,516,12,0
3050,516,78,0
3051,516,501,0
3052,516,382,0
3053,516,55,0
3054,516,597,0
3055,516,481,0
3056,516,249,0
3057,516,32,0
3058,516,376,0
3059,516,195,0
3060,516,196,0
3061,516,123,0
3062,516,283,0
3063,516,294,0
3064,535,216,0
3065,535,598,0
3066,535,461,0
3067,535,497,0
3068,535,380,0
3069,535,52,0
3070,535,458,0
3071,535,565,0
3072,535,299,0
3073,535,318,0
3074,535,424,0
3075,535,536,0
3076,535,39,0
3077,535,464,0
3078,535,222,0
3079,535,1,0
3080,535,126,0
3081,535,207,0
3082,535,600,0
3083,535,394,0
3084,535,393,0
3085,535,55,0
3086,535,316,0
3087,535,314,0
3088,535,349,0
3089,535,416,0
3090,535,496,0
3091,535,436,0
3092,535,541,0
3093,535,124,0
3094,535,518,0
3095,535,263,0
3096,535,69,0
3097,535,183,0
3098,535,350,0
3099,535,138,0
3100,535,462,0
3101,535,87,0
3102,535,257,0
3103,535,495,0
3104,623,8,0
3105,623,106,0
3106,623,497,0
3107,623,514,0
3108,623,471,0
3109,623,305,0
3110,623,99,0
3111,623,161,0
3112,623,127,0
3113,623,341,0
3114,623,150,0
3115,623,190,0
3116,623,569,0
3117,623,142,0
3118,623,573,0
3119,623,618,0
3120,623,244,0
3121,623,63,0
3122,623,547,0
3123,623,533,0
3124,623,390,0
3125,623,118,0
3126,623,52,0
3127,623,202,0
3128,623,304,0
3129,623,64,0
3130,623,336,0
3131,623,320,0
3132,623,279,0
3133,623,564,0
3134,623,491,0
3135,623,494,0
3136,623,163,0
3137,623,366,0
3138,623,408,0
3139,623,316,0
3140,623,195,0
3141,623,365,0
3142,623,69,0
3143,623,496,0
3144,623,523,0
3145,623,492,0
3146,623,84,0
3147,623,551,0
3148,623,624,0
3149,623,338,0
3150,623,206,0
3151,623,519,0
3152,623,513,0
3153,623,1,0
3154,623,590,0
3155,623,536,0
3156,623,504,0
3157,623,535,0
3158,623,439,0
3159,623,256,0
3160,623,574,0
3161,623,490,0
3162,623,204,0
3163,623,601,0
3164,623,324,0
3165,623,359,0
3166,623,62,0
3167,623,23,0
3168,623,331,0
3169,623,378,0
3170,623,422,0
3171,623,530,0
3172,623,369,0
3173,623,502,0
3174,623,137,0
3175,623,485,0
3176,623,493,0
3177,623,110,0
3178,623,94,0
3179,623,18,0
3180,623,571,0
3181,623,468,0
3182,623,287,0
3183,623,416,0
3184,623,562,0
3185,623,470,0
3186,623,558,0
3187,623,572,0
3188,623,425,0
3189,623,10,0
3190,623,537,0
3191,623,173,0
3192,623,306,0
3193,623,520,0
3194,623,7,0
3195,623,170,0
3196,623,529,0
3197,623,216,0
3198,623,45,0
3199,623,628,0
3200,623,609,0
3201,623,152,0
3202,623,342,0
3203,623,67,0
3204,623,98,0
3205,623,288,0
3206,623,147,0
3207,623,54,0
3208,623,337,0
3209,623,367,0
3210,623,56,0
3211,623,111,0
3212,623,575,0
3213,623,179,0
3214,623,258,0
3215,623,489,0
