,TF,Target,Label
31855,769,311,0
31856,851,126,0
31857,1041,567,0
31858,930,36,0
31859,868,859,0
31860,358,468,0
31861,176,1049,0
31862,929,749,0
31863,70,1017,0
31864,258,869,0
31865,877,237,0
31866,371,51,0
31867,203,446,0
31868,175,551,0
31869,994,804,0
31870,217,689,0
31871,355,893,0
31872,483,1105,0
31873,334,842,0
31874,435,519,0
31875,626,763,0
31876,271,189,0
31877,962,170,0
31878,141,486,0
31879,854,572,0
31880,351,576,0
31881,176,400,0
31882,678,974,0
31883,921,789,0
31884,939,451,0
31885,435,911,0
31886,982,128,0
31887,825,979,0
31888,95,1105,0
31889,196,1017,0
31890,623,440,0
31891,645,40,0
31892,1089,671,0
31893,718,890,0
31894,678,407,0
31895,145,663,0
31896,661,484,0
31897,753,647,0
31898,944,725,0
31899,1109,148,0
31900,842,865,0
31901,733,597,0
31902,144,56,0
31903,707,873,0
31904,1004,1022,0
31905,761,265,0
31906,761,399,0
31907,1091,499,0
31908,84,613,0
31909,92,989,0
31910,625,257,0
31911,737,553,0
31912,664,548,0
31913,773,943,0
31914,1043,471,0
31915,761,992,0
31916,236,369,0
31917,1022,957,0
31918,1042,85,0
31919,327,388,0
31920,923,466,0
31921,681,1114,0
31922,1022,108,0
31923,961,1110,0
31924,894,637,0
31925,8,489,0
31926,21,348,0
31927,508,462,0
31928,868,280,0
31929,998,889,0
31930,452,474,0
31931,260,606,0
31932,700,742,0
31933,718,433,0
31934,1097,1107,0
31935,90,787,0
31936,816,341,0
31937,1022,864,0
31938,1034,112,0
31939,76,998,0
31940,160,1068,0
31941,14,727,0
31942,960,868,0
31943,694,776,0
31944,1095,701,0
31945,879,199,0
31946,990,1052,0
31947,42,16,0
31948,773,827,0
31949,522,283,0
31950,372,740,0
31951,791,937,0
31952,432,329,0
31953,210,466,0
31954,1081,133,0
31955,773,388,0
31956,1083,722,0
31957,551,606,0
31958,170,623,0
31959,326,760,0
31960,144,885,0
31961,500,36,0
31962,785,584,0
31963,165,893,0
31964,148,202,0
31965,509,479,0
31966,958,414,0
31967,615,1036,0
31968,49,871,0
31969,84,96,0
31970,185,341,0
31971,835,140,0
31972,715,714,0
31973,187,193,0
31974,764,909,0
31975,8,910,0
31976,298,116,0
31977,1091,861,0
31978,31,174,0
31979,903,855,0
31980,602,482,0
31981,8,59,0
31982,833,22,0
31983,6,514,0
31984,221,935,0
31985,597,287,0
31986,812,135,0
31987,562,1031,0
31988,473,808,0
31989,852,392,0
31990,479,1009,0
31991,921,1076,0
31992,250,1000,0
31993,287,914,0
31994,1084,41,0
31995,1118,222,0
31996,564,651,0
31997,411,571,0
31998,63,170,0
31999,238,1008,0
32000,527,442,0
32001,715,579,0
32002,324,265,0
32003,344,455,0
32004,947,335,0
32005,483,1086,0
32006,657,87,0
32007,1077,978,0
32008,324,396,0
32009,442,60,0
32010,817,55,0
32011,508,596,0
32012,99,541,0
32013,67,599,0
32014,754,586,0
32015,686,377,0
32016,174,177,0
32017,67,462,0
32018,597,539,0
32019,328,417,0
32020,966,740,0
32021,1000,765,0
32022,917,635,0
32023,989,915,0
32024,525,1013,0
32025,25,1074,0
32026,849,525,0
32027,457,419,0
32028,778,1011,0
32029,430,678,0
32030,725,231,0
32031,989,579,0
32032,291,272,0
32033,781,135,0
32034,272,806,0
32035,349,335,0
32036,450,150,0
32037,83,841,0
32038,1118,833,0
32039,415,345,0
32040,543,302,0
32041,715,222,0
32042,568,495,0
32043,524,829,0
32044,94,277,0
32045,393,585,0
32046,1043,595,0
32047,642,353,0
32048,778,497,0
32049,591,188,0
32050,696,23,0
32051,627,220,0
32052,843,813,0
32053,42,731,0
32054,772,827,0
32055,958,439,0
32056,482,1086,0
32057,425,951,0
32058,889,428,0
32059,86,407,0
32060,298,427,0
32061,136,397,0
32062,325,597,0
32063,840,443,0
32064,763,673,0
32065,536,127,0
32066,628,255,0
32067,707,951,0
32068,72,172,0
32069,168,58,0
32070,834,73,0
32071,1094,32,0
32072,430,391,0
32073,533,90,0
32074,865,942,0
32075,385,505,0
32076,939,776,0
32077,707,562,0
32078,346,977,0
32079,368,769,0
32080,628,914,0
32081,1001,712,0
32082,563,944,0
32083,290,924,0
32084,372,557,0
32085,316,885,0
32086,475,483,0
32087,703,928,0
32088,1008,775,0
32089,918,560,0
32090,432,302,0
32091,1053,54,0
32092,145,62,0
32093,986,103,0
32094,108,910,0
32095,700,138,0
32096,872,506,0
32097,763,1093,0
32098,49,159,0
32099,979,610,0
32100,182,882,0
32101,883,819,0
32102,91,210,0
32103,940,372,0
32104,563,154,0
32105,684,169,0
32106,550,1075,0
32107,657,867,0
32108,1026,703,0
32109,612,782,0
32110,128,68,0
32111,509,475,0
32112,128,918,0
32113,598,445,0
32114,1079,251,0
32115,43,56,0
32116,407,844,0
32117,371,913,0
32118,167,686,0
32119,705,728,0
32120,813,702,0
32121,759,399,0
32122,623,52,0
32123,585,757,0
32124,67,58,0
32125,654,368,0
32126,176,479,0
32127,23,440,0
32128,108,94,0
32129,827,43,0
32130,296,987,0
32131,268,317,0
32132,702,869,0
32133,894,877,0
32134,989,697,0
32135,886,814,0
32136,356,176,0
32137,1084,892,0
32138,325,1023,0
32139,848,574,0
32140,986,883,0
32141,953,805,0
32142,46,234,0
32143,525,870,0
32144,500,599,0
32145,95,287,0
32146,235,541,0
32147,975,493,0
32148,1026,454,0
32149,614,904,0
32150,411,823,0
32151,763,144,0
32152,104,101,0
32153,1072,1021,0
32154,445,868,0
32155,967,930,0
32156,203,988,0
32157,864,163,0
32158,563,27,0
32159,642,833,0
32160,172,626,0
32161,374,784,0
32162,542,786,0
32163,302,913,0
32164,871,994,0
32165,178,663,0
32166,329,645,0
32167,316,472,0
32168,1065,307,0
32169,401,1,0
32170,729,1105,0
32171,661,684,0
32172,367,47,0
32173,390,593,0
32174,163,759,0
32175,271,521,0
32176,126,166,0
32177,923,1075,0
32178,661,112,0
32179,182,372,0
32180,620,613,0
32181,31,238,0
32182,177,136,0
32183,31,196,0
32184,725,514,0
32185,107,1050,0
32186,68,6,0
32187,753,662,0
32188,489,575,0
32189,334,24,0
32190,148,269,0
32191,356,286,0
32192,504,286,0
32193,978,8,0
32194,750,820,0
32195,1072,113,0
32196,761,129,0
32197,481,967,0
32198,34,1043,0
32199,178,378,0
32200,47,549,0
32201,1103,316,0
32202,871,684,0
32203,247,428,0
32204,150,943,0
32205,702,1108,0
32206,613,974,0
32207,916,537,0
32208,86,960,0
32209,585,539,0
32210,603,5,0
32211,181,566,0
32212,214,1013,0
32213,14,467,0
32214,653,135,0
32215,615,95,0
32216,1023,304,0
32217,402,441,0
32218,977,751,0
32219,755,593,0
32220,326,720,0
32221,446,1115,0
32222,678,391,0
32223,354,982,0
32224,572,1056,0
32225,1103,580,0
32226,591,50,0
32227,468,418,0
32228,291,238,0
32229,351,54,0
32230,292,982,0
32231,425,998,0
32232,108,520,0
32233,1115,953,0
32234,6,142,0
32235,385,420,0
32236,612,620,0
32237,914,1035,0
32238,594,460,0
32239,371,172,0
32240,95,345,0
32241,201,845,0
32242,1081,874,0
32243,296,614,0
32244,475,883,0
32245,914,1084,0
32246,56,1110,0
32247,692,671,0
32248,354,368,0
32249,896,143,0
32250,247,483,0
32251,326,540,0
32252,1077,950,0
32253,1042,192,0
32254,788,531,0
32255,1055,367,0
32256,841,1063,0
32257,645,572,0
32258,48,19,0
32259,495,907,0
32260,90,308,0
32261,1115,600,0
32262,821,150,0
32263,1051,935,0
32264,413,323,0
32265,450,386,0
32266,273,203,0
32267,568,1069,0
32268,339,813,0
32269,572,1101,0
32270,884,330,0
32271,648,455,0
32272,173,546,0
32273,261,504,0
32274,1041,450,0
32275,679,847,0
32276,754,156,0
32277,363,1095,0
32278,951,275,0
32279,417,830,0
32280,468,211,0
32281,86,772,0
32282,295,319,0
32283,922,681,0
32284,205,1119,0
32285,146,369,0
32286,296,84,0
32287,759,788,0
32288,2,401,0
32289,542,959,0
32290,14,953,0
32291,432,988,0
32292,852,42,0
32293,728,667,0
32294,680,530,0
32295,245,653,0
32296,1119,411,0
32297,940,210,0
32298,872,1088,0
32299,468,273,0
32300,90,211,0
32301,284,501,0
32302,813,1109,0
32303,916,459,0
32304,34,884,0
32305,661,881,0
32306,480,263,0
32307,175,691,0
32308,59,58,0
32309,1090,174,0
32310,624,910,0
32311,25,922,0
32312,417,524,0
32313,136,82,0
32314,181,10,0
32315,333,872,0
32316,906,722,0
32317,147,970,0
32318,302,502,0
32319,49,626,0
32320,455,1097,0
32321,223,286,0
32322,448,735,0
32323,749,233,0
32324,991,1010,0
32325,1009,734,0
32326,868,71,0
32327,355,409,0
32328,773,1039,0
32329,774,673,0
32330,298,138,0
32331,941,498,0
32332,432,344,0
32333,189,333,0
32334,363,425,0
32335,83,668,0
32336,851,1015,0
32337,680,423,0
32338,271,337,0
32339,437,1036,0
32340,355,678,0
32341,1009,127,0
32342,727,814,0
32343,432,547,0
32344,987,928,0
32345,1043,285,0
32346,417,28,0
32347,760,455,0
32348,756,741,0
32349,34,832,0
32350,554,1005,0
32351,1077,312,0
32352,877,999,0
32353,385,995,0
32354,947,693,0
32355,291,24,0
32356,777,600,0
32357,519,392,0
32358,1079,1044,0
32359,841,217,0
32360,368,653,0
32361,303,267,0
32362,125,853,0
32363,763,1112,0
32364,1003,116,0
32365,638,488,0
32366,245,142,0
32367,609,588,0
32368,119,635,0
32369,692,956,0
32370,896,239,0
32371,119,322,0
32372,144,551,0
32373,862,611,0
32374,573,187,0
32375,654,564,0
32376,857,440,0
32377,881,136,0
32378,833,1083,0
32379,68,189,0
32380,687,774,0
32381,515,467,0
32382,162,403,0
32383,483,421,0
32384,729,995,0
32385,227,712,0
32386,107,172,0
32387,290,933,0
32388,484,373,0
32389,109,926,0
32390,781,259,0
32391,1053,27,0
32392,1081,474,0
32393,1060,558,0
32394,205,143,0
32395,368,109,0
32396,515,285,0
32397,775,746,0
32398,302,958,0
32399,821,63,0
32400,582,498,0
32401,1094,996,0
32402,532,655,0
32403,930,1107,0
32404,329,854,0
32405,595,406,0
32406,482,788,0
32407,723,29,0
32408,287,918,0
32409,176,1081,0
32410,416,825,0
32411,908,234,0
32412,812,501,0
32413,437,572,0
32414,944,687,0
32415,902,331,0
32416,508,377,0
32417,929,461,0
32418,872,869,0
32419,382,16,0
32420,475,732,0
32421,616,271,0
32422,525,568,0
32423,49,499,0
32424,1003,212,0
32425,759,1008,0
32426,312,661,0
32427,750,320,0
32428,849,217,0
32429,918,1100,0
32430,176,81,0
32431,377,43,0
32432,1032,443,0
32433,657,687,0
32434,1018,888,0
32435,55,358,0
32436,713,806,0
32437,687,341,0
32438,242,990,0
32439,484,439,0
32440,554,682,0
32441,1041,1112,0
32442,902,618,0
32443,532,280,0
32444,699,1119,0
32445,655,1080,0
32446,1055,1022,0
32447,913,1025,0
32448,549,851,0
32449,681,771,0
32450,901,1096,0
32451,772,369,0
32452,894,437,0
32453,65,310,0
32454,833,600,0
32455,1097,384,0
32456,152,22,0
32457,624,795,0
32458,189,635,0
32459,435,971,0
32460,1081,919,0
32461,953,192,0
32462,733,512,0
32463,437,189,0
32464,1033,479,0
32465,1041,747,0
32466,348,152,0
32467,912,902,0
32468,367,66,0
32469,145,77,0
32470,880,24,0
32471,664,137,0
32472,455,787,0
32473,606,168,0
32474,1026,723,0
32475,886,687,0
32476,150,65,0
32477,634,1077,0
32478,149,1090,0
32479,194,529,0
32480,15,601,0
32481,43,983,0
32482,649,519,0
32483,327,286,0
32484,339,176,0
32485,1085,958,0
32486,21,788,0
32487,477,244,0
32488,847,832,0
32489,737,578,0
32490,586,602,0
32491,498,220,0
32492,269,596,0
32493,77,784,0
32494,555,568,0
32495,171,781,0
32496,732,105,0
32497,204,1003,0
32498,1115,267,0
32499,320,598,0
32500,653,103,0
32501,800,565,0
32502,253,319,0
32503,826,254,0
32504,368,977,0
32505,975,710,0
32506,355,654,0
32507,769,803,0
32508,915,557,0
32509,104,560,0
32510,212,947,0
32511,339,302,0
32512,527,301,0
32513,334,885,0
32514,615,389,0
32515,898,84,0
32516,59,36,0
32517,889,653,0
32518,547,260,0
32519,217,556,0
32520,346,34,0
32521,869,955,0
32522,247,187,0
32523,271,500,0
32524,316,820,0
32525,368,1054,0
32526,951,938,0
32527,612,672,0
32528,107,332,0
32529,966,139,0
32530,479,491,0
32531,84,663,0
32532,537,558,0
32533,989,413,0
32534,328,505,0
32535,1090,286,0
32536,34,471,0
32537,225,831,0
32538,1004,116,0
32539,187,628,0
32540,4,616,0
32541,411,185,0
32542,149,235,0
32543,342,954,0
32544,532,982,0
32545,362,208,0
32546,48,935,0
32547,387,376,0
32548,824,929,0
32549,906,287,0
32550,556,939,0
32551,444,472,0
32552,699,535,0
32553,174,617,0
32554,533,370,0
32555,721,886,0
32556,1099,657,0
32557,403,645,0
32558,676,746,0
32559,22,198,0
32560,14,914,0
32561,18,446,0
32562,1001,647,0
32563,1002,36,0
32564,260,956,0
32565,574,913,0
32566,506,100,0
32567,620,48,0
32568,136,759,0
32569,18,409,0
32570,586,574,0
32571,10,630,0
32572,163,703,0
32573,162,247,0
32574,90,375,0
32575,83,4,0
32576,582,558,0
32577,271,601,0
32578,1107,750,0
32579,371,1045,0
32580,574,250,0
32581,1018,4,0
32582,81,370,0
32583,443,40,0
32584,195,831,0
32585,436,988,0
32586,442,1072,0
32587,958,179,0
32588,437,854,0
32589,100,408,0
32590,983,46,0
32591,1000,4,0
32592,189,737,0
32593,547,959,0
32594,567,694,0
32595,1030,858,0
32596,1079,649,0
32597,686,492,0
32598,6,861,0
32599,346,222,0
32600,891,884,0
32601,14,597,0
32602,75,839,0
32603,841,299,0
32604,15,186,0
32605,458,537,0
32606,916,272,0
32607,482,1043,0
32608,2,961,0
32609,58,818,0
32610,536,807,0
32611,369,685,0
32612,772,604,0
32613,902,375,0
32614,1022,177,0
32615,795,553,0
32616,729,1117,0
32617,550,781,0
32618,889,268,0
32619,1097,918,0
32620,843,791,0
32621,962,341,0
32622,932,1076,0
32623,210,459,0
32624,975,467,0
32625,342,1058,0
32626,411,222,0
32627,572,594,0
32628,392,847,0
32629,649,298,0
32630,204,1097,0
32631,757,75,0
32632,1022,633,0
32633,316,108,0
32634,886,629,0
32635,270,857,0
32636,402,1040,0
32637,1026,881,0
32638,775,563,0
32639,163,154,0
32640,842,258,0
32641,502,1087,0
32642,279,216,0
32643,664,638,0
32644,387,783,0
32645,362,309,0
32646,235,68,0
32647,681,807,0
32648,95,1044,0
32649,384,36,0
32650,1118,33,0
32651,500,975,0
32652,727,881,0
32653,99,73,0
32654,460,520,0
32655,935,526,0
32656,477,715,0
32657,1095,285,0
32658,401,130,0
32659,800,245,0
32660,416,83,0
32661,773,338,0
32662,786,971,0
32663,1079,934,0
32664,605,1056,0
32665,18,275,0
32666,370,522,0
32667,233,769,0
32668,265,130,0
32669,393,424,0
32670,194,698,0
32671,268,545,0
32672,903,361,0
32673,754,340,0
32674,468,408,0
32675,118,626,0
32676,172,696,0
32677,756,710,0
32678,1050,744,0
32679,146,461,0
32680,182,40,0
32681,958,944,0
32682,986,380,0
32683,536,825,0
32684,264,392,0
32685,144,808,0
32686,757,294,0
32687,59,757,0
32688,679,192,0
32689,1119,772,0
32690,813,1048,0
32691,407,1078,0
32692,99,650,0
32693,724,353,0
32694,14,811,0
32695,595,311,0
32696,755,1114,0
32697,444,762,0
32698,961,119,0
32699,991,460,0
32700,361,738,0
32701,384,3,0
32702,1000,650,0
32703,1023,500,0
32704,612,861,0
32705,172,617,0
32706,336,39,0
32707,319,194,0
32708,869,372,0
32709,733,710,0
32710,409,784,0
32711,6,470,0
32712,482,411,0
32713,922,711,0
32714,1028,483,0
32715,642,364,0
32716,880,418,0
32717,1091,1100,0
32718,661,77,0
32719,7,610,0
32720,1094,92,0
32721,47,1103,0
32722,1109,855,0
32723,883,842,0
32724,336,553,0
32725,814,1091,0
32726,522,567,0
32727,588,261,0
32728,218,28,0
32729,8,443,0
32730,661,531,0
32731,680,935,0
32732,85,767,0
32733,117,963,0
32734,626,675,0
32735,54,285,0
32736,775,766,0
32737,339,1034,0
32738,76,78,0
32739,788,1106,0
32740,597,335,0
32741,1111,103,0
32742,980,709,0
32743,429,893,0
32744,896,252,0
32745,817,1061,0
32746,559,208,0
32747,136,978,0
32748,6,810,0
32749,934,295,0
32750,580,667,0
32751,89,159,0
32752,195,322,0
32753,913,984,0
32754,806,172,0
32755,746,1059,0
32756,89,391,0
32757,194,97,0
32758,358,941,0
32759,999,167,0
32760,635,312,0
32761,258,906,0
32762,918,861,0
32763,429,646,0
32764,426,262,0
32765,877,956,0
32766,97,658,0
32767,922,91,0
32768,293,479,0
32769,103,96,0
32770,114,350,0
32771,43,684,0
32772,42,141,0
32773,867,521,0
32774,67,213,0
32775,109,955,0
32776,707,366,0
32777,324,482,0
32778,89,729,0
32779,43,1011,0
32780,72,329,0
32781,817,318,0
32782,1117,646,0
32783,116,1027,0
32784,947,939,0
32785,361,71,0
32786,192,665,0
32787,367,154,0
32788,1085,370,0
32789,694,260,0
32790,503,158,0
32791,436,507,0
32792,640,136,0
32793,727,1078,0
32794,930,873,0
32795,1117,775,0
32796,266,506,0
32797,881,267,0
32798,43,567,0
32799,48,602,0
32800,630,840,0
32801,484,818,0
32802,2,1024,0
32803,791,1016,0
32804,932,221,0
32805,319,178,0
32806,568,991,0
32807,699,956,0
32808,567,706,0
32809,374,24,0
32810,678,926,0
32811,941,395,0
32812,118,1029,0
32813,958,1040,0
32814,719,305,0
32815,700,276,0
32816,56,561,0
32817,681,1100,0
32818,573,408,0
32819,616,1030,0
32820,109,554,0
32821,782,677,0
32822,986,570,0
32823,745,94,0
32824,21,626,0
32825,34,419,0
32826,50,983,0
32827,128,629,0
32828,812,819,0
32829,325,639,0
32830,128,984,0
32831,314,662,0
32832,403,1026,0
32833,477,738,0
32834,344,409,0
32835,393,77,0
32836,1107,889,0
32837,417,1072,0
32838,999,401,0
32839,179,745,0
32840,1107,215,0
32841,114,575,0
32842,902,467,0
32843,146,493,0
32844,641,198,0
32845,1060,443,0
32846,185,236,0
32847,482,1097,0
32848,995,34,0
32849,178,257,0
32850,1105,711,0
32851,98,384,0
32852,1101,132,0
32853,209,1083,0
32854,512,133,0
32855,867,940,0
32856,76,853,0
32857,362,1046,0
32858,991,912,0
32859,1118,509,0
32860,941,217,0
32861,145,697,0
32862,833,91,0
32863,903,1006,0
32864,765,315,0
32865,1112,48,0
32866,103,308,0
32867,947,606,0
32868,168,1100,0
32869,94,46,0
32870,319,641,0
32871,751,248,0
32872,865,132,0
32873,1089,853,0
32874,740,184,0
32875,413,557,0
32876,426,299,0
32877,25,139,0
32878,258,912,0
32879,1001,734,0
32880,908,295,0
32881,1028,943,0
32882,1103,112,0
32883,495,658,0
32884,255,239,0
32885,316,596,0
32886,363,242,0
32887,550,600,0
32888,986,194,0
32889,555,268,0
32890,551,673,0
32891,217,822,0
32892,1083,858,0
32893,945,1005,0
32894,182,881,0
32895,194,530,0
32896,439,683,0
32897,1030,145,0
32898,627,306,0
32899,720,813,0
32900,680,405,0
32901,589,748,0
32902,409,23,0
32903,775,516,0
32904,392,568,0
32905,34,424,0
32906,923,1085,0
32907,915,962,0
32908,1050,688,0
32909,807,732,0
32910,498,237,0
32911,238,352,0
32912,807,342,0
32913,679,338,0
32914,556,734,0
32915,759,398,0
32916,685,1040,0
32917,538,351,0
32918,769,983,0
32919,320,577,0
32920,625,1042,0
32921,750,733,0
32922,660,923,0
32923,162,668,0
32924,181,112,0
32925,615,283,0
32926,913,725,0
32927,103,610,0
32928,660,132,0
32929,795,700,0
32930,603,457,0
32931,368,702,0
32932,598,1013,0
32933,537,376,0
32934,1087,1023,0
32935,894,10,0
32936,110,185,0
32937,875,696,0
32938,209,746,0
32939,86,327,0
32940,162,903,0
32941,857,598,0
32942,829,1020,0
32943,11,543,0
32944,214,201,0
32945,653,762,0
32946,270,742,0
32947,727,308,0
32948,15,858,0
32949,1073,270,0
32950,148,292,0
32951,455,937,0
32952,550,847,0
32953,660,441,0
32954,764,831,0
32955,48,1009,0
32956,369,34,0
32957,1073,793,0
32958,417,472,0
32959,386,231,0
32960,308,11,0
32961,764,9,0
32962,85,1004,0
32963,849,151,0
32964,442,398,0
32965,423,949,0
32966,69,1099,0
32967,903,710,0
32968,371,220,0
32969,295,515,0
32970,1101,609,0
32971,625,697,0
32972,685,12,0
32973,929,1012,0
32974,448,1112,0
32975,833,1021,0
32976,107,873,0
32977,1032,434,0
32978,894,161,0
32979,436,193,0
32980,1076,579,0
32981,906,535,0
32982,59,229,0
32983,42,620,0
32984,145,822,0
32985,724,458,0
32986,1072,69,0
32987,906,713,0
32988,149,673,0
32989,620,254,0
32990,761,508,0
32991,681,403,0
32992,150,110,0
32993,655,987,0
32994,707,274,0
32995,588,705,0
32996,1085,172,0
32997,1008,183,0
32998,773,1042,0
32999,316,1045,0
33000,644,958,0
33001,181,295,0
33002,563,191,0
33003,902,827,0
33004,178,683,0
33005,575,196,0
33006,589,1057,0
33007,514,709,0
33008,585,951,0
33009,319,699,0
33010,141,298,0
33011,14,202,0
33012,644,94,0
33013,723,1106,0
33014,558,437,0
33015,261,575,0
33016,178,81,0
33017,270,414,0
33018,912,632,0
33019,945,988,0
33020,833,401,0
33021,47,785,0
33022,841,375,0
33023,833,396,0
33024,787,799,0
33025,987,1022,0
33026,867,564,0
33027,475,733,0
33028,889,293,0
33029,210,493,0
33030,437,1092,0
33031,152,1019,0
33032,879,1110,0
33033,167,88,0
33034,1043,16,0
33035,826,926,0
33036,7,136,0
33037,568,82,0
33038,152,845,0
33039,572,151,0
33040,1118,355,0
33041,358,86,0
33042,141,334,0
33043,914,174,0
33044,729,433,0
33045,18,352,0
33046,276,921,0
33047,867,1094,0
33048,349,546,0
33049,947,226,0
33050,896,353,0
33051,703,341,0
33052,1018,499,0
33053,199,396,0
33054,987,406,0
33055,702,670,0
33056,940,714,0
33057,611,615,0
33058,753,786,0
33059,22,851,0
33060,255,124,0
33061,847,287,0
33062,1011,341,0
33063,44,80,0
33064,1084,317,0
33065,265,65,0
33066,626,857,0
33067,879,833,0
33068,270,428,0
33069,642,900,0
33070,430,359,0
33071,83,31,0
33072,402,1007,0
33073,720,978,0
33074,1065,642,0
33075,1034,1029,0
33076,468,535,0
33077,178,1111,0
33078,753,798,0
33079,439,688,0
33080,1043,1117,0
33081,391,390,0
33082,991,234,0
33083,880,898,0
33084,581,241,0
33085,922,266,0
33086,612,803,0
33087,766,1081,0
33088,319,603,0
33089,70,821,0
33090,409,673,0
33091,203,308,0
33092,14,45,0
33093,486,54,0
33094,928,552,0
33095,606,603,0
33096,751,323,0
33097,455,504,0
33098,625,689,0
33099,575,741,0
33100,361,985,0
33101,245,675,0
33102,260,48,0
33103,1042,935,0
33104,38,845,0
33105,527,242,0
33106,932,1038,0
33107,392,371,0
33108,634,378,0
33109,883,898,0
33110,290,361,0
33111,797,321,0
33112,786,352,0
33113,1032,1084,0
33114,1085,129,0
33115,479,1037,0
33116,218,449,0
33117,1118,171,0
33118,47,367,0
33119,1008,283,0
33120,664,344,0
33121,77,280,0
33122,814,1034,0
33123,726,575,0
33124,914,1017,0
33125,611,70,0
33126,287,504,0
33127,680,1002,0
33128,576,93,0
33129,182,783,0
33130,657,466,0
33131,549,279,0
33132,791,476,0
33133,941,98,0
33134,260,108,0
33135,168,288,0
33136,700,449,0
33137,351,588,0
33138,895,630,0
33139,91,830,0
33140,921,648,0
33141,7,500,0
33142,1042,74,0
33143,627,278,0
33144,418,97,0
33145,817,251,0
33146,657,172,0
33147,54,122,0
33148,588,778,0
33149,1085,813,0
33150,265,741,0
33151,385,46,0
33152,1081,367,0
33153,945,420,0
33154,587,623,0
33155,644,853,0
33156,18,9,0
33157,1050,234,0
33158,406,847,0
33159,547,8,0
33160,1043,107,0
33161,361,652,0
33162,898,941,0
33163,547,638,0
33164,217,1028,0
33165,329,176,0
33166,83,216,0
33167,177,961,0
33168,665,1059,0
33169,806,405,0
33170,460,464,0
33171,291,1045,0
33172,502,566,0
33173,1085,1048,0
33174,504,79,0
33175,630,120,0
33176,609,405,0
33177,932,8,0
33178,344,1061,0
33179,725,143,0
33180,674,183,0
33181,705,948,0
33182,813,435,0
33183,840,62,0
33184,484,171,0
33185,199,218,0
33186,1001,1083,0
33187,881,452,0
33188,21,174,0
33189,15,98,0
33190,694,1033,0
33191,817,289,0
33192,515,290,0
33193,387,286,0
33194,543,662,0
33195,705,960,0
33196,707,151,0
33197,148,68,0
33198,316,267,0
33199,305,489,0
33200,40,532,0
33201,363,209,0
33202,587,655,0
33203,879,714,0
33204,680,421,0
33205,146,931,0
33206,1081,628,0
33207,199,31,0
33208,247,119,0
33209,606,853,0
33210,270,889,0
33211,795,418,0
33212,479,846,0
33213,1051,139,0
33214,555,48,0
33215,589,924,0
33216,495,1066,0
33217,367,165,0
33218,114,318,0
33219,524,1030,0
33220,95,583,0
33221,481,593,0
33222,591,167,0
33223,356,519,0
33224,871,94,0
33225,958,538,0
33226,623,252,0
33227,370,550,0
33228,390,795,0
33229,411,923,0
33230,250,633,0
33231,1081,47,0
33232,185,604,0
33233,209,1052,0
33234,326,923,0
33235,567,729,0
33236,379,184,0
33237,507,535,0
33238,305,562,0
33239,205,209,0
33240,719,853,0
33241,236,826,0
33242,825,1052,0
33243,339,177,0
33244,962,1077,0
33245,645,435,0
33246,407,475,0
33247,386,1086,0
33248,606,989,0
33249,171,198,0
33250,990,507,0
33251,967,542,0
33252,746,14,0
33253,851,778,0
33254,595,1099,0
33255,749,94,0
33256,182,1011,0
33257,935,316,0
33258,605,943,0
33259,917,609,0
33260,551,678,0
33261,851,226,0
33262,264,251,0
33263,929,463,0
33264,825,784,0
33265,525,954,0
33266,296,497,0
33267,691,965,0
33268,691,137,0
33269,479,581,0
33270,883,1068,0
33271,486,517,0
33272,674,964,0
33273,371,184,0
33274,199,864,0
33275,312,622,0
33276,105,274,0
33277,163,894,0
33278,63,137,0
33279,542,426,0
33280,426,324,0
33281,242,716,0
33282,203,62,0
33283,63,1020,0
33284,50,395,0
33285,97,504,0
33286,453,190,0
33287,228,127,0
33288,558,91,0
33289,58,456,0
33290,996,734,0
33291,554,59,0
33292,47,804,0
33293,1089,758,0
33294,657,654,0
33295,702,956,0
33296,320,90,0
33297,1022,685,0
33298,555,673,0
33299,201,293,0
33300,196,1012,0
33301,172,326,0
33302,928,714,0
33303,104,579,0
33304,293,166,0
33305,481,226,0
33306,382,609,0
33307,977,667,0
33308,108,478,0
33309,713,345,0
33310,495,435,0
33311,189,798,0
33312,756,426,0
33313,729,252,0
33314,620,116,0
33315,825,450,0
33316,362,478,0
33317,223,39,0
33318,284,1064,0
33319,247,826,0
33320,953,621,0
33321,657,315,0
33322,152,539,0
33323,430,815,0
33324,638,849,0
33325,110,1106,0
33326,348,182,0
33327,114,1054,0
33328,576,362,0
33329,694,533,0
33330,655,215,0
33331,515,298,0
33332,966,318,0
33333,415,832,0
33334,175,270,0
33335,718,349,0
33336,328,116,0
33337,990,577,0
33338,567,327,0
33339,865,469,0
33340,537,641,0
33341,562,165,0
33342,354,1044,0
33343,728,376,0
33344,483,338,0
33345,152,173,0
33346,881,818,0
33347,271,1049,0
33348,564,1107,0
33349,995,798,0
33350,445,341,0
33351,913,430,0
33352,879,844,0
33353,740,103,0
33354,923,915,0
33355,826,549,0
33356,922,75,0
33357,934,212,0
33358,533,1075,0
33359,242,416,0
33360,575,169,0
33361,403,809,0
33362,687,361,0
33363,960,515,0
33364,160,136,0
33365,411,877,0
33366,99,497,0
33367,250,126,0
33368,58,751,0
33369,812,505,0
33370,573,470,0
33371,1026,957,0
33372,459,680,0
33373,279,316,0
33374,372,719,0
