,TF,Target,Label
1624,1095,301,0
1625,1097,204,0
1626,1097,71,0
1627,1099,817,0
1628,1099,5,0
1629,1101,23,0
1630,1111,608,0
1631,1111,341,0
1632,1111,12,0
1633,1113,1105,0
1634,1113,771,0
1635,1113,360,0
1636,1113,1060,0
1637,1113,580,0
1638,1113,79,0
1639,1117,336,0
1640,1117,559,0
1641,1117,681,0
1642,1117,562,0
1643,1119,343,0
