,TF,Target,Label
1632,295,1150,1
1633,295,725,1
1634,295,271,1
1635,295,1001,1
1636,295,393,1
1637,295,515,1
1638,295,943,1
1639,295,308,1
1640,295,332,1
1641,295,915,1
1642,295,410,1
1643,295,1077,1
1644,295,492,1
1645,295,1006,1
1646,295,841,1
1647,295,628,1
1648,295,1111,1
1649,295,792,1
1650,295,641,1
1651,295,750,1
1652,295,228,1
1653,295,444,1
1654,295,840,1
1655,295,424,1
1656,295,673,1
1657,295,453,1
1658,295,590,1
1659,295,309,1
1660,295,986,1
1661,295,1190,1
1662,295,131,1
1663,295,629,1
1664,295,574,1
1665,295,671,1
1666,295,720,1
1667,295,816,1
1668,295,1047,1
1669,295,1132,1
1670,295,918,1
1671,295,58,1
1672,295,169,1
1673,295,80,1
1674,295,64,1
1675,295,390,1
1676,295,741,1
1677,295,278,1
1678,295,636,1
1679,295,382,1
1680,295,349,1
1681,295,1180,1
1682,295,1089,1
1683,295,1109,1
1684,295,230,1
1685,295,1013,1
1686,295,540,1
1687,295,888,1
1688,295,1050,1
1689,295,1054,1
1690,295,257,1
1691,295,522,1
1692,295,423,1
1693,295,953,1
1694,295,17,1
1695,295,1096,1
1696,295,354,1
1697,295,465,1
1698,295,830,1
1699,295,45,1
1700,295,680,1
1701,295,1033,1
1702,295,289,1
1703,295,312,1
1704,295,769,1
1705,295,916,1
1706,295,296,1
1707,295,921,1
1708,295,466,1
1709,295,285,1
1710,295,348,1
1711,295,1101,1
1712,295,311,1
1713,295,944,1
1714,295,310,1
1715,295,1133,1
1716,295,429,1
1717,295,450,1
1718,295,419,1
1719,295,280,1
1720,295,489,1
1721,295,624,1
1722,295,188,1
1723,295,1130,1
1724,295,79,1
1725,295,611,1
1726,295,273,1
1727,295,678,1
1728,295,1016,1
1729,295,335,1
1730,295,191,1
1731,295,1080,1
1732,295,461,1
1733,295,735,1
1734,295,1160,1
1735,295,15,1
1736,295,578,1
1737,295,861,1
1738,295,394,1
1739,295,722,1
1740,295,50,1
1741,295,633,1
1742,295,161,1
1743,295,851,1
1744,295,53,1
1745,295,148,1
1746,351,412,1
1747,351,129,1
1748,351,260,1
1749,351,107,1
1750,351,232,1
1751,351,123,1
1752,351,729,1
1753,351,584,1
1754,351,1108,1
1755,351,345,1
1756,351,428,1
1757,351,603,1
1758,351,609,1
1759,351,872,1
1760,351,660,1
1761,351,533,1
1762,351,587,1
1763,351,864,1
1764,351,19,1
1765,351,382,1
1766,351,744,1
1767,351,1059,1
1768,351,316,1
1769,351,205,1
1770,351,17,1
1771,351,757,1
1772,351,128,1
1773,351,647,1
1774,351,240,1
1775,351,289,1
1776,351,1193,1
1777,351,491,1
1778,351,1081,1
1779,351,1201,1
1780,351,1141,1
1781,351,135,1
1782,351,105,1
1783,351,254,1
1784,351,708,1
1785,351,441,1
1786,351,696,1
1787,351,884,1
1788,351,7,1
1789,351,303,1
1790,351,995,1
1791,351,426,1
1792,351,982,1
1793,351,489,1
1794,351,1137,1
1795,351,938,1
1796,351,954,1
1797,351,453,1
1798,351,466,1
1799,351,1199,1
1800,351,1189,1
1801,351,529,1
1802,351,759,1
1803,351,127,1
1804,351,197,1
1805,351,719,1
1806,351,158,1
1807,351,904,1
1808,351,507,1
1809,351,1043,1
1810,351,370,1
1811,351,538,1
1812,351,971,1
1813,351,575,1
1814,351,425,1
1815,351,791,1
1816,351,252,1
1817,351,478,1
1818,351,823,1
1819,351,764,1
1820,351,35,1
1821,351,751,1
1822,351,924,1
1823,351,248,1
1824,351,422,1
1825,351,866,1
1826,351,981,1
1827,351,432,1
1828,351,1069,1
1829,351,276,1
1830,351,5,1
1831,351,693,1
1832,351,910,1
1833,351,514,1
1834,351,194,1
1835,351,838,1
1836,351,1145,1
1837,351,653,1
1838,351,502,1
1839,351,1048,1
1840,351,103,1
1841,351,677,1
1842,351,560,1
1843,351,318,1
1844,351,407,1
1845,351,772,1
1846,351,745,1
1847,351,38,1
1848,351,146,1
1849,351,462,1
1850,351,608,1
1851,351,402,1
1852,351,216,1
1853,351,863,1
1854,351,580,1
1855,351,559,1
1856,351,408,1
1857,351,149,1
1858,351,296,1
1859,351,886,1
1860,351,290,1
1861,351,694,1
1862,351,211,1
1863,351,446,1
1864,351,628,1
1865,351,151,1
1866,351,435,1
1867,351,112,1
1868,351,551,1
1869,351,893,1
1870,351,380,1
1871,351,196,1
1872,351,357,1
1873,351,451,1
1874,351,1085,1
1875,351,162,1
1876,351,1000,1
1877,351,804,1
1878,351,1004,1
1879,351,600,1
1880,351,95,1
1881,351,256,1
1882,351,1134,1
1883,351,979,1
1884,351,786,1
1885,351,224,1
1886,351,277,1
1887,351,363,1
1888,351,741,1
1889,351,816,1
1890,351,220,1
1891,351,1003,1
1892,351,392,1
1893,351,668,1
1894,351,480,1
1895,351,526,1
1896,351,695,1
1897,351,857,1
1898,351,958,1
1899,351,184,1
1900,351,879,1
1901,351,968,1
1902,351,577,1
1903,351,685,1
1904,351,988,1
1905,351,457,1
1906,351,961,1
1907,351,419,1
1908,351,214,1
1909,351,627,1
1910,351,645,1
1911,351,1182,1
1912,351,124,1
1913,351,1084,1
1914,351,465,1
1915,351,1049,1
1916,351,508,1
1917,351,366,1
1918,351,1184,1
1919,351,616,1
1920,351,1150,1
1921,351,614,1
1922,351,66,1
1923,351,633,1
1924,351,847,1
1925,351,834,1
1926,351,926,1
1927,351,917,1
1928,351,945,1
1929,351,736,1
1930,351,358,1
1931,351,702,1
1932,351,701,1
1933,351,753,1
1934,351,1071,1
1935,351,624,1
1936,351,902,1
1937,351,1040,1
1938,351,576,1
1939,351,1107,1
1940,351,352,1
1941,351,773,1
1942,351,56,1
1943,351,637,1
1944,351,1026,1
1945,351,992,1
1946,351,1052,1
1947,351,512,1
1948,351,588,1
1949,351,1132,1
1950,351,698,1
1951,351,456,1
1952,351,186,1
1953,351,490,1
1954,351,1009,1
1955,351,776,1
1956,351,700,1
1957,351,273,1
1958,351,1094,1
1959,351,725,1
1960,351,310,1
1961,351,455,1
1962,351,9,1
1963,351,139,1
1964,351,459,1
1965,351,270,1
1966,351,482,1
1967,351,15,1
1968,351,347,1
1969,351,1143,1
1970,351,617,1
1971,351,210,1
1972,351,68,1
1973,351,639,1
1974,351,1007,1
1975,351,493,1
1976,351,566,1
1977,351,133,1
1978,351,625,1
1979,351,398,1
1980,351,115,1
1981,351,189,1
1982,351,34,1
1983,351,314,1
1984,351,267,1
1985,351,743,1
1986,351,1018,1
1987,351,862,1
1988,351,263,1
1989,351,820,1
1990,351,1096,1
1991,351,350,1
1992,351,454,1
1993,351,92,1
1994,351,486,1
1995,351,731,1
1996,351,593,1
1997,351,547,1
1998,351,228,1
1999,351,878,1
2000,351,295,1
2001,351,60,1
2002,351,1155,1
2003,351,22,1
2004,351,1120,1
2005,351,40,1
2006,351,143,1
2007,351,301,1
2008,351,1127,1
2009,351,758,1
2010,351,1035,1
2011,351,365,1
2012,355,1129,1
2013,355,279,1
2014,355,1196,1
2015,355,513,1
2016,355,777,1
2017,356,602,1
2018,356,11,1
2019,356,166,1
2020,356,963,1
2021,356,505,1
2022,356,559,1
2023,356,868,1
2024,356,764,1
2025,356,705,1
2026,356,246,1
2027,356,578,1
2028,356,170,1
2029,356,1156,1
2030,356,35,1
2031,356,5,1
2032,356,158,1
2033,356,756,1
2034,356,870,1
2035,356,292,1
2036,356,285,1
2037,356,961,1
2038,356,632,1
2039,356,534,1
2040,356,555,1
2041,356,1109,1
2042,356,439,1
2043,356,397,1
2044,356,660,1
2045,356,1200,1
2046,356,1130,1
2047,356,83,1
2048,356,814,1
2049,356,992,1
2050,356,708,1
2051,356,177,1
2052,356,399,1
2053,356,623,1
2054,356,859,1
2055,356,1100,1
2056,356,591,1
2057,356,230,1
2058,356,242,1
2059,356,975,1
2060,356,1051,1
2061,356,695,1
2062,356,345,1
2063,356,1178,1
2064,356,421,1
2065,356,959,1
2066,356,286,1
2067,356,865,1
2068,356,57,1
2069,356,348,1
2070,356,876,1
2071,356,130,1
2072,356,1084,1
2073,356,797,1
2074,356,168,1
2075,356,247,1
2076,356,1129,1
2077,356,1197,1
2078,356,103,1
2079,356,14,1
2080,356,826,1
2081,356,672,1
2082,356,1145,1
2083,356,805,1
2084,356,917,1
2085,356,1038,1
2086,356,689,1
2087,356,471,1
2088,356,806,1
2089,356,594,1
2090,356,465,1
2091,356,302,1
2092,356,261,1
2093,356,1046,1
2094,356,1099,1
2095,356,377,1
2096,356,944,1
2097,356,460,1
2098,356,899,1
2099,356,1086,1
2100,356,131,1
2101,356,790,1
2102,356,365,1
2103,356,1074,1
2104,356,1041,1
2105,356,493,1
2106,356,918,1
2107,356,205,1
2108,356,597,1
2109,356,62,1
2110,356,924,1
2111,356,370,1
2112,356,153,1
2113,356,327,1
2114,356,1169,1
2115,356,16,1
2116,356,274,1
2117,356,1126,1
2118,356,751,1
2119,356,1163,1
2120,356,137,1
2121,356,936,1
2122,356,744,1
2123,356,589,1
2124,356,925,1
2125,356,706,1
2126,356,572,1
2127,356,60,1
2128,356,41,1
2129,356,347,1
2130,356,542,1
2131,356,1013,1
2132,356,1199,1
2133,356,869,1
2134,356,955,1
2135,356,220,1
2136,356,396,1
2137,356,551,1
2138,356,857,1
2139,356,1037,1
2140,356,531,1
2141,356,946,1
2142,356,1110,1
2143,356,691,1
2144,356,1198,1
2145,356,872,1
2146,356,26,1
2147,356,416,1
2148,356,136,1
2149,356,216,1
2150,356,650,1
2151,356,980,1
2152,356,535,1
2153,356,425,1
2154,356,710,1
2155,356,818,1
2156,356,964,1
2157,356,1061,1
2158,356,965,1
2159,356,655,1
2160,356,1058,1
2161,356,1114,1
2162,356,296,1
2163,356,124,1
2164,356,717,1
2165,356,1089,1
2166,356,1079,1
2167,356,951,1
2168,356,162,1
2169,356,414,1
2170,356,682,1
2171,356,736,1
2172,356,794,1
2173,356,1148,1
2174,356,412,1
2175,356,587,1
2176,356,85,1
2177,356,475,1
2178,356,497,1
2179,356,945,1
2180,356,904,1
2181,356,180,1
2182,356,664,1
2183,356,383,1
2184,356,873,1
2185,356,573,1
2186,356,1164,1
2187,356,561,1
2188,356,723,1
2189,356,259,1
2190,356,683,1
2191,356,453,1
2192,356,598,1
2193,356,624,1
2194,356,2,1
2195,356,343,1
2196,356,269,1
2197,356,937,1
2198,356,44,1
2199,356,1059,1
2200,356,232,1
2201,356,883,1
2202,356,398,1
2203,356,731,1
2204,356,729,1
2205,356,907,1
2206,356,517,1
2207,356,1136,1
2208,356,1062,1
2209,356,783,1
2210,356,912,1
2211,356,160,1
2212,356,249,1
2213,356,909,1
2214,356,182,1
2215,356,958,1
2216,356,593,1
2217,356,228,1
2218,356,688,1
2219,356,839,1
2220,356,580,1
2221,356,97,1
2222,356,1073,1
2223,356,1088,1
2224,356,603,1
2225,356,33,1
2226,356,472,1
2227,356,227,1
2228,356,808,1
2229,356,616,1
2230,356,962,1
2231,356,1119,1
2232,356,438,1
2233,356,890,1
2234,356,434,1
2235,356,154,1
2236,356,474,1
2237,356,329,1
2238,356,971,1
2239,356,687,1
2240,356,305,1
2241,356,203,1
2242,421,672,1
2243,421,425,1
2244,421,1064,1
2245,421,333,1
2246,421,81,1
2247,421,645,1
2248,421,802,1
2249,421,1181,1
2250,421,7,1
2251,421,521,1
2252,421,921,1
2253,421,982,1
2254,421,528,1
2255,421,852,1
2256,421,1195,1
2257,421,877,1
2258,421,258,1
2259,421,180,1
2260,421,1018,1
2261,421,362,1
2262,421,466,1
2263,421,752,1
2264,421,633,1
2265,421,1102,1
2266,421,1150,1
2267,421,785,1
2268,421,183,1
2269,421,455,1
2270,421,989,1
2271,421,965,1
2272,421,603,1
2273,421,319,1
2274,421,300,1
2275,421,457,1
2276,421,261,1
2277,421,584,1
2278,421,984,1
2279,421,1153,1
2280,421,260,1
2281,421,324,1
2282,421,821,1
2283,421,520,1
2284,421,678,1
2285,421,472,1
2286,421,214,1
2287,421,38,1
2288,421,1103,1
2289,421,953,1
2290,421,706,1
2291,421,902,1
2292,421,396,1
2293,421,787,1
2294,421,1035,1
2295,421,170,1
2296,421,116,1
2297,421,1081,1
2298,421,246,1
2299,421,245,1
2300,421,944,1
2301,421,1066,1
2302,421,582,1
2303,421,1072,1
2304,421,150,1
2305,421,1059,1
2306,421,482,1
2307,421,1147,1
2308,421,50,1
2309,421,497,1
2310,421,341,1
2311,421,85,1
2312,421,935,1
2313,421,476,1
2314,421,1073,1
2315,421,713,1
2316,421,797,1
2317,421,673,1
2318,421,1038,1
2319,421,636,1
2320,421,230,1
2321,421,754,1
2322,421,941,1
2323,421,254,1
2324,421,938,1
2325,421,870,1
2326,421,148,1
2327,421,191,1
2328,421,513,1
2329,421,502,1
2330,421,637,1
2331,421,416,1
2332,421,255,1
2333,421,931,1
2334,421,848,1
2335,421,687,1
2336,421,936,1
2337,421,387,1
2338,421,844,1
2339,421,535,1
2340,421,273,1
2341,421,477,1
2342,421,65,1
2343,421,35,1
2344,421,1134,1
2345,421,1078,1
2346,421,1039,1
2347,421,562,1
2348,421,1203,1
2349,421,641,1
2350,421,946,1
2351,421,446,1
2352,421,1076,1
2353,421,276,1
2354,421,44,1
2355,421,894,1
2356,421,227,1
2357,421,979,1
2358,421,1117,1
2359,421,832,1
2360,421,1050,1
2361,421,100,1
2362,421,1062,1
2363,421,474,1
2364,421,656,1
2365,421,442,1
2366,421,194,1
2367,421,650,1
2368,421,508,1
2369,421,695,1
2370,421,1191,1
2371,421,34,1
2372,421,648,1
2373,421,389,1
2374,421,937,1
2375,421,318,1
2376,421,1100,1
2377,421,351,1
2378,421,721,1
2379,421,724,1
2380,421,1003,1
2381,421,1178,1
2382,421,1188,1
2383,421,311,1
2384,421,205,1
2385,421,322,1
2386,421,267,1
2387,421,385,1
2388,421,115,1
2389,421,722,1
2390,421,873,1
2391,421,871,1
2392,421,1126,1
2393,421,1176,1
2394,421,107,1
2395,421,314,1
2396,421,1025,1
2397,421,429,1
2398,421,643,1
2399,421,317,1
2400,421,542,1
2401,421,69,1
2402,421,305,1
2403,421,56,1
2404,421,822,1
2405,421,393,1
2406,421,1151,1
2407,421,117,1
2408,421,947,1
2409,421,598,1
2410,421,739,1
2411,421,850,1
2412,421,91,1
2413,421,625,1
2414,421,716,1
2415,421,859,1
2416,421,284,1
2417,421,74,1
2418,421,524,1
2419,421,544,1
2420,421,809,1
2421,421,1185,1
2422,421,964,1
2423,421,202,1
2424,421,399,1
2425,421,1021,1
2426,421,433,1
2427,421,336,1
2428,421,934,1
2429,421,1041,1
2430,421,177,1
2431,421,849,1
2432,421,171,1
2433,421,691,1
2434,421,596,1
2435,421,647,1
2436,421,157,1
2437,421,743,1
2438,421,118,1
2439,421,26,1
2440,421,52,1
2441,421,1130,1
2442,421,179,1
2443,421,478,1
2444,421,664,1
2445,421,59,1
2446,421,398,1
2447,421,275,1
2448,421,893,1
2449,421,1005,1
2450,421,1036,1
2451,421,609,1
2452,421,957,1
2453,421,732,1
2454,577,779,1
2455,577,879,1
2456,577,451,1
2457,577,749,1
2458,577,477,1
2459,577,871,1
2460,577,479,1
2461,577,72,1
2462,577,324,1
2463,577,751,1
2464,577,854,1
2465,577,1182,1
2466,577,1056,1
2467,577,888,1
2468,577,640,1
2469,577,952,1
2470,692,454,1
2471,692,645,1
2472,692,209,1
2473,692,267,1
2474,692,330,1
2475,692,273,1
2476,692,843,1
2477,692,27,1
2478,692,663,1
2479,692,119,1
2480,692,1117,1
2481,692,951,1
2482,692,909,1
2483,692,883,1
2484,692,603,1
2485,692,258,1
2486,692,339,1
2487,692,720,1
2488,692,604,1
2489,692,611,1
2490,692,335,1
2491,692,496,1
2492,692,784,1
2493,692,102,1
2494,692,319,1
2495,692,556,1
2496,692,791,1
2497,692,158,1
2498,692,90,1
2499,692,779,1
2500,692,549,1
2501,692,639,1
2502,692,1172,1
2503,692,210,1
2504,692,284,1
2505,692,123,1
2506,692,1066,1
2507,692,43,1
2508,692,800,1
2509,692,961,1
2510,692,182,1
2511,692,1073,1
2512,692,6,1
2513,692,901,1
2514,692,355,1
2515,692,868,1
2516,692,390,1
2517,692,896,1
2518,692,127,1
2519,692,35,1
2520,692,641,1
2521,692,125,1
2522,692,1093,1
2523,692,513,1
2524,692,379,1
2525,692,389,1
2526,692,837,1
2527,712,333,1
2528,712,495,1
2529,712,652,1
2530,712,983,1
2531,712,839,1
2532,712,330,1
2533,712,590,1
2534,712,484,1
2535,712,995,1
2536,712,994,1
2537,712,828,1
2538,712,927,1
2539,712,806,1
2540,712,923,1
2541,712,1201,1
2542,712,287,1
2543,712,297,1
2544,712,419,1
2545,712,161,1
2546,712,558,1
2547,712,1045,1
2548,712,422,1
2549,712,982,1
2550,712,721,1
2551,712,879,1
2552,712,970,1
2553,712,782,1
2554,712,907,1
2555,712,1074,1
2556,712,913,1
2557,712,952,1
2558,712,1041,1
2559,712,341,1
2560,712,640,1
2561,712,680,1
2562,712,467,1
2563,712,20,1
2564,712,953,1
2565,712,230,1
2566,712,934,1
2567,712,919,1
2568,712,1032,1
2569,712,746,1
2570,712,577,1
2571,712,981,1
2572,712,599,1
2573,712,98,1
2574,712,302,1
2575,712,9,1
2576,712,1096,1
2577,712,730,1
2578,712,295,1
2579,712,403,1
2580,712,37,1
2581,712,617,1
2582,712,1048,1
2583,712,800,1
2584,712,973,1
2585,712,318,1
2586,712,450,1
2587,712,641,1
2588,712,700,1
2589,712,114,1
2590,712,146,1
2591,712,375,1
2592,712,254,1
2593,712,158,1
2594,712,304,1
2595,712,1021,1
2596,712,790,1
2597,712,214,1
2598,712,888,1
2599,712,646,1
2600,712,138,1
2601,712,453,1
2602,712,540,1
2603,712,1060,1
2604,715,957,1
2605,715,754,1
2606,715,582,1
2607,715,115,1
2608,715,893,1
2609,715,127,1
2610,715,447,1
2611,715,351,1
2612,715,700,1
2613,715,400,1
2614,715,417,1
2615,715,1,1
2616,715,5,1
2617,715,639,1
2618,715,664,1
2619,715,193,1
2620,715,181,1
2621,715,785,1
2622,715,386,1
2623,715,89,1
2624,715,462,1
2625,715,262,1
2626,715,1092,1
2627,715,910,1
2628,715,786,1
2629,715,398,1
2630,715,470,1
2631,715,1019,1
2632,715,196,1
2633,715,895,1
2634,715,1169,1
2635,715,991,1
2636,715,239,1
2637,715,397,1
2638,715,885,1
2639,715,515,1
2640,715,29,1
2641,715,1114,1
2642,715,312,1
2643,715,626,1
2644,715,958,1
2645,715,996,1
2646,715,730,1
2647,715,1076,1
2648,715,52,1
2649,715,450,1
2650,715,74,1
2651,715,599,1
2652,715,614,1
2653,715,380,1
2654,715,810,1
2655,715,123,1
2656,715,761,1
2657,715,277,1
2658,715,1093,1
2659,715,167,1
2660,715,746,1
2661,715,79,1
2662,715,1103,1
2663,715,484,1
2664,715,946,1
2665,715,586,1
2666,715,924,1
2667,715,47,1
2668,715,577,1
2669,715,500,1
2670,715,1124,1
2671,715,821,1
2672,715,454,1
2673,715,864,1
2674,715,565,1
2675,715,1016,1
2676,715,751,1
2677,715,899,1
2678,715,741,1
2679,715,596,1
2680,715,186,1
2681,715,1075,1
2682,715,345,1
2683,715,14,1
2684,715,570,1
2685,715,1162,1
2686,715,555,1
2687,715,30,1
2688,715,324,1
2689,715,679,1
2690,715,823,1
2691,715,233,1
2692,715,901,1
2693,715,208,1
2694,715,763,1
2695,715,414,1
2696,715,633,1
2697,715,51,1
2698,715,1112,1
2699,715,203,1
2700,715,584,1
2701,715,782,1
2702,715,1135,1
2703,715,489,1
2704,715,1077,1
2705,715,721,1
2706,715,676,1
2707,715,896,1
2708,715,973,1
2709,715,112,1
2710,715,363,1
2711,715,412,1
2712,715,402,1
2713,715,425,1
2714,715,971,1
2715,715,628,1
2716,715,1018,1
2717,715,872,1
2718,715,563,1
2719,715,490,1
2720,715,1148,1
2721,715,102,1
2722,715,270,1
2723,715,505,1
2724,715,1001,1
2725,715,960,1
2726,715,252,1
2727,715,559,1
2728,715,876,1
2729,715,133,1
2730,715,334,1
2731,715,119,1
2732,715,795,1
2733,715,54,1
2734,715,815,1
2735,715,172,1
2736,715,43,1
2737,715,1045,1
2738,715,547,1
2739,715,663,1
2740,715,212,1
2741,715,595,1
2742,715,1004,1
2743,715,367,1
2744,715,890,1
2745,715,76,1
2746,715,182,1
2747,715,91,1
2748,715,1153,1
2749,715,148,1
2750,715,784,1
2751,715,1110,1
2752,715,499,1
2753,715,1102,1
2754,715,544,1
2755,715,229,1
2756,715,745,1
2757,715,612,1
2758,715,674,1
2759,715,1010,1
2760,715,269,1
2761,715,106,1
2762,715,1129,1
2763,715,667,1
2764,715,228,1
2765,715,602,1
2766,715,174,1
2767,715,202,1
2768,715,508,1
2769,715,265,1
2770,715,578,1
2771,715,421,1
2772,715,531,1
2773,715,1080,1
2774,715,504,1
2775,715,781,1
2776,715,1062,1
2777,715,25,1
2778,715,413,1
2779,715,1146,1
2780,715,742,1
2781,715,1123,1
2782,715,695,1
2783,715,1173,1
2784,715,375,1
2785,715,168,1
2786,715,362,1
2787,715,1174,1
2788,715,615,1
2789,715,681,1
2790,715,32,1
2791,715,911,1
2792,715,1155,1
2793,715,263,1
2794,715,981,1
2795,715,523,1
2796,715,223,1
2797,715,691,1
2798,715,522,1
2799,715,783,1
2800,715,12,1
2801,715,250,1
2802,715,477,1
2803,715,643,1
2804,715,1034,1
2805,715,831,1
2806,715,861,1
2807,715,1081,1
2808,715,918,1
2809,715,257,1
2810,715,517,1
2811,715,319,1
2812,715,67,1
2813,715,541,1
2814,715,796,1
2815,715,797,1
2816,715,215,1
2817,715,659,1
2818,715,518,1
2819,715,101,1
2820,715,88,1
2821,715,416,1
2822,715,407,1
2823,715,706,1
2824,715,95,1
2825,715,1157,1
2826,715,771,1
2827,715,818,1
2828,715,438,1
2829,715,798,1
2830,715,308,1
2831,715,940,1
2832,715,1190,1
2833,715,1030,1
2834,715,817,1
2835,715,62,1
2836,715,1164,1
2837,715,877,1
2838,715,897,1
2839,715,1022,1
2840,715,50,1
2841,715,1050,1
2842,715,551,1
2843,715,803,1
2844,715,726,1
2845,715,900,1
2846,715,604,1
2847,715,708,1
2848,715,766,1
2849,715,868,1
2850,715,204,1
2851,715,1084,1
2852,715,347,1
2853,715,935,1
2854,716,1081,1
2855,716,282,1
2856,716,753,1
2857,716,1110,1
2858,716,631,1
2859,716,327,1
2860,716,686,1
2861,716,13,1
2862,716,911,1
2863,716,493,1
2864,716,671,1
2865,716,810,1
2866,716,914,1
2867,716,1048,1
2868,716,1083,1
2869,716,780,1
2870,716,900,1
2871,716,39,1
2872,716,1086,1
2873,716,248,1
2874,716,488,1
2875,716,352,1
2876,716,101,1
2877,716,324,1
2878,716,271,1
2879,716,957,1
2880,716,84,1
2881,716,402,1
2882,716,111,1
2883,716,431,1
2884,716,1061,1
2885,716,764,1
2886,716,59,1
2887,716,613,1
2888,716,782,1
2889,716,121,1
2890,716,1030,1
2891,716,889,1
2892,716,166,1
2893,716,220,1
2894,716,717,1
2895,716,724,1
2896,716,604,1
2897,716,1097,1
2898,716,672,1
2899,716,288,1
2900,716,642,1
2901,716,934,1
2902,716,397,1
2903,716,260,1
2904,716,726,1
2905,716,253,1
2906,716,152,1
2907,716,268,1
2908,716,599,1
2909,716,298,1
2910,716,81,1
2911,716,102,1
2912,716,372,1
2913,716,168,1
2914,716,1121,1
2915,716,196,1
2916,716,553,1
2917,716,650,1
2918,716,908,1
2919,716,947,1
2920,716,264,1
2921,716,1200,1
2922,716,143,1
2923,716,315,1
2924,716,633,1
2925,716,302,1
2926,716,272,1
2927,716,572,1
2928,716,357,1
2929,716,225,1
2930,716,1119,1
2931,716,466,1
2932,716,540,1
2933,716,1150,1
2934,716,334,1
2935,716,8,1
2936,716,5,1
2937,716,1096,1
2938,716,928,1
2939,716,317,1
2940,716,743,1
2941,716,1176,1
2942,716,939,1
2943,716,1109,1
2944,716,961,1
2945,716,91,1
2946,716,43,1
2947,716,19,1
2948,716,662,1
2949,716,781,1
2950,716,971,1
2951,716,741,1
2952,716,556,1
2953,716,370,1
2954,716,520,1
2955,716,78,1
2956,716,772,1
2957,716,1033,1
2958,716,422,1
2959,716,207,1
2960,716,123,1
2961,716,516,1
2962,716,945,1
2963,716,1131,1
2964,716,1162,1
2965,716,285,1
2966,716,1042,1
2967,716,560,1
2968,716,919,1
2969,716,521,1
2970,716,1125,1
2971,716,75,1
2972,716,1155,1
2973,716,362,1
2974,716,360,1
2975,716,712,1
2976,716,258,1
2977,716,383,1
2978,716,555,1
2979,716,942,1
2980,716,200,1
2981,716,786,1
2982,716,354,1
2983,716,369,1
2984,716,896,1
2985,716,439,1
2986,716,442,1
2987,716,1124,1
2988,716,973,1
2989,716,1122,1
2990,716,882,1
2991,716,804,1
2992,716,52,1
2993,716,731,1
2994,716,1034,1
2995,716,326,1
2996,716,866,1
2997,716,170,1
2998,716,652,1
2999,716,850,1
3000,716,1079,1
3001,716,1174,1
3002,716,332,1
3003,716,621,1
3004,716,517,1
3005,716,752,1
3006,716,751,1
3007,716,71,1
3008,716,648,1
3009,716,90,1
3010,716,307,1
3011,716,1010,1
3012,716,1165,1
3013,716,1063,1
3014,716,320,1
3015,716,92,1
3016,716,573,1
3017,716,435,1
3018,716,361,1
3019,716,394,1
3020,716,27,1
3021,716,608,1
3022,716,615,1
3023,716,228,1
3024,716,169,1
3025,716,530,1
3026,716,1172,1
3027,716,1102,1
3028,716,223,1
3029,716,828,1
3030,716,133,1
3031,716,287,1
3032,716,905,1
3033,716,841,1
3034,716,53,1
3035,716,266,1
3036,716,590,1
3037,716,95,1
3038,716,367,1
3039,716,830,1
3040,716,1189,1
3041,716,870,1
3042,716,1190,1
3043,716,456,1
3044,716,988,1
3045,716,1003,1
3046,716,434,1
3047,716,874,1
3048,716,46,1
3049,716,504,1
3050,716,430,1
3051,716,618,1
3052,716,261,1
3053,716,863,1
3054,716,1201,1
3055,716,132,1
3056,716,185,1
3057,716,1087,1
3058,716,210,1
3059,716,674,1
3060,716,116,1
3061,716,445,1
3062,716,860,1
3063,716,706,1
3064,716,126,1
3065,716,668,1
3066,716,1014,1
3067,716,1069,1
3068,716,1154,1
3069,716,464,1
3070,716,1156,1
3071,716,1169,1
3072,716,800,1
3073,716,632,1
3074,716,85,1
3075,716,549,1
3076,716,79,1
3077,716,294,1
3078,716,954,1
3079,716,829,1
3080,716,1070,1
3081,716,813,1
3082,716,1129,1
3083,716,798,1
3084,716,1078,1
3085,716,1142,1
3086,716,400,1
3087,716,342,1
3088,716,951,1
3089,716,254,1
3090,716,697,1
3091,716,656,1
3092,716,1134,1
3093,716,969,1
3094,716,341,1
3095,716,375,1
3096,716,389,1
3097,716,981,1
3098,716,44,1
3099,716,583,1
3100,716,339,1
3101,716,620,1
3102,769,1058,1
3103,769,973,1
3104,769,1046,1
3105,769,869,1
3106,769,858,1
3107,769,442,1
3108,769,61,1
3109,769,633,1
3110,769,837,1
3111,769,32,1
3112,769,1140,1
3113,769,1064,1
3114,769,1008,1
3115,769,252,1
3116,769,459,1
3117,769,1176,1
3118,769,363,1
3119,769,643,1
3120,769,1169,1
3121,769,598,1
3122,769,1062,1
3123,769,937,1
3124,769,29,1
3125,769,217,1
3126,769,1156,1
3127,769,244,1
3128,769,544,1
3129,769,582,1
3130,769,446,1
3131,769,625,1
3132,769,650,1
3133,769,836,1
3134,769,287,1
3135,769,1112,1
3136,769,528,1
3137,769,1187,1
3138,769,368,1
3139,769,454,1
3140,769,193,1
3141,769,614,1
3142,769,938,1
3143,769,941,1
3144,769,490,1
3145,769,846,1
3146,769,116,1
3147,769,705,1
3148,769,1109,1
3149,769,783,1
3150,769,347,1
3151,769,670,1
3152,769,500,1
3153,769,988,1
3154,769,1146,1
3155,769,662,1
3156,769,512,1
3157,769,77,1
