,TF,Target,Label
1633,919,1141,1
1634,919,1109,1
1635,919,335,1
1636,919,870,1
1637,919,767,1
1638,919,672,1
1639,919,493,1
1640,919,869,1
1641,919,507,1
1642,919,784,1
1643,919,747,1
1644,919,126,1
1645,919,730,1
1646,919,754,1
1647,919,1079,1
1648,944,194,1
1649,962,840,1
1650,962,25,1
1651,962,1085,1
1652,962,586,1
1653,962,650,1
1654,962,364,1
1655,962,914,1
1656,962,966,1
1657,962,957,1
1658,962,432,1
1659,962,444,1
1660,962,225,1
1661,962,463,1
1662,962,1151,1
1663,962,991,1
1664,962,366,1
1665,962,336,1
1666,962,65,1
1667,962,845,1
1668,962,498,1
1669,962,973,1
1670,962,839,1
1671,962,848,1
1672,962,779,1
1673,962,369,1
1674,962,930,1
1675,962,430,1
1676,962,1155,1
1677,962,149,1
1678,962,404,1
1679,962,1126,1
1680,962,941,1
1681,962,1107,1
1682,962,617,1
1683,962,1119,1
1684,962,279,1
1685,962,844,1
1686,962,334,1
1687,962,1058,1
1688,962,1203,1
1689,962,695,1
1690,962,1191,1
1691,962,950,1
1692,962,439,1
1693,962,1023,1
1694,962,406,1
1695,962,373,1
1696,962,474,1
1697,962,977,1
1698,962,808,1
1699,962,431,1
1700,962,467,1
1701,962,1015,1
1702,962,608,1
1703,962,869,1
1704,962,519,1
1705,962,1093,1
1706,962,1086,1
1707,962,800,1
1708,962,953,1
1709,962,894,1
1710,962,168,1
1711,962,988,1
1712,962,1046,1
1713,962,878,1
1714,962,816,1
1715,962,1066,1
1716,962,946,1
1717,962,397,1
1718,962,507,1
1719,962,372,1
1720,962,1177,1
1721,962,128,1
1722,962,160,1
1723,962,833,1
1724,962,911,1
1725,962,524,1
1726,962,118,1
1727,962,679,1
1728,962,1133,1
1729,962,811,1
1730,962,668,1
1731,962,825,1
1732,962,453,1
1733,962,801,1
1734,962,651,1
1735,962,772,1
1736,962,1054,1
1737,962,548,1
1738,962,778,1
1739,962,760,1
1740,962,922,1
1741,962,587,1
1742,962,143,1
1743,962,238,1
1744,962,765,1
1745,962,284,1
1746,962,870,1
1747,962,694,1
1748,962,1026,1
1749,962,1003,1
1750,962,350,1
1751,962,205,1
1752,962,960,1
1753,962,52,1
1754,962,472,1
1755,962,154,1
1756,986,126,1
1757,986,480,1
1758,986,987,1
1759,986,334,1
1760,986,625,1
1761,986,653,1
1762,986,584,1
1763,986,280,1
1764,986,46,1
1765,986,399,1
1766,986,661,1
1767,986,343,1
1768,986,94,1
1769,986,198,1
1770,986,668,1
1771,986,670,1
1772,986,251,1
1773,986,751,1
1774,986,1087,1
1775,986,415,1
1776,986,963,1
1777,986,1084,1
1778,986,572,1
1779,986,1121,1
1780,986,1112,1
1781,986,1082,1
1782,986,1073,1
1783,986,1043,1
1784,986,1162,1
1785,986,473,1
1786,986,1077,1
1787,986,1138,1
1788,986,737,1
1789,986,27,1
1790,986,1032,1
1791,986,667,1
1792,986,108,1
1793,986,1172,1
1794,986,1071,1
1795,986,34,1
1796,986,956,1
1797,986,1150,1
1798,986,850,1
1799,986,841,1
1800,986,776,1
1801,986,680,1
1802,986,551,1
1803,986,1008,1
1804,986,181,1
1805,986,1200,1
1806,986,923,1
1807,986,523,1
1808,986,164,1
1809,986,442,1
1810,986,460,1
1811,986,710,1
1812,986,598,1
1813,986,344,1
1814,986,1147,1
1815,986,508,1
1816,986,557,1
1817,986,104,1
1818,986,150,1
1819,986,666,1
1820,986,1099,1
1821,986,720,1
1822,986,500,1
1823,986,185,1
1824,986,265,1
1825,986,562,1
1826,986,920,1
1827,986,76,1
1828,986,78,1
1829,986,657,1
1830,986,903,1
1831,986,688,1
1832,986,369,1
1833,986,329,1
1834,986,615,1
1835,986,131,1
1836,986,531,1
1837,986,335,1
1838,986,125,1
1839,986,732,1
1840,986,931,1
1841,986,253,1
1842,986,1184,1
1843,986,611,1
1844,986,1083,1
1845,986,774,1
1846,986,248,1
1847,986,84,1
1848,986,1063,1
1849,986,397,1
1850,986,204,1
1851,986,913,1
1852,986,825,1
1853,986,357,1
1854,986,232,1
1855,986,924,1
1856,986,63,1
1857,986,541,1
1858,986,1061,1
1859,986,1003,1
1860,986,1156,1
1861,986,58,1
1862,986,532,1
1863,986,124,1
1864,986,694,1
1865,986,242,1
1866,986,1199,1
1867,986,12,1
1868,986,815,1
1869,986,113,1
1870,1006,65,1
1871,1064,130,1
1872,1064,1145,1
1873,1064,66,1
1874,1064,364,1
1875,1064,535,1
1876,1064,441,1
1877,1064,19,1
1878,1064,291,1
1879,1064,658,1
1880,1064,900,1
1881,1064,470,1
1882,1064,895,1
1883,1064,851,1
1884,1064,930,1
1885,1064,529,1
1886,1064,909,1
1887,1064,428,1
1888,1064,936,1
1889,1064,160,1
1890,1064,312,1
1891,1064,1100,1
1892,1064,718,1
1893,1064,1154,1
1894,1064,778,1
1895,1064,708,1
1896,1064,1182,1
1897,1064,194,1
1898,1064,238,1
1899,1064,901,1
1900,1064,193,1
1901,1064,290,1
1902,1064,1002,1
1903,1064,555,1
1904,1064,750,1
1905,1064,764,1
1906,1064,1151,1
1907,1064,799,1
1908,1064,34,1
1909,1064,171,1
1910,1064,821,1
1911,1064,899,1
1912,1064,754,1
1913,1064,580,1
1914,1064,795,1
1915,1064,849,1
1916,1064,378,1
1917,1064,1186,1
1918,1064,165,1
1919,1064,1075,1
1920,1064,516,1
1921,1064,326,1
1922,1064,871,1
1923,1064,959,1
1924,1064,508,1
1925,1064,1155,1
1926,1064,893,1
1927,1064,276,1
1928,1064,991,1
1929,1064,1082,1
1930,1064,201,1
1931,1064,1015,1
1932,1064,38,1
1933,1064,412,1
1934,1064,264,1
1935,1064,817,1
1936,1064,717,1
1937,1064,877,1
1938,1064,475,1
1939,1064,498,1
1940,1064,1030,1
1941,1064,1088,1
1942,1064,837,1
1943,1064,546,1
1944,1064,315,1
1945,1064,938,1
1946,1064,716,1
1947,1064,1116,1
1948,1064,435,1
1949,1064,1147,1
1950,1064,192,1
1951,1064,299,1
1952,1064,818,1
1953,1064,834,1
1954,1064,247,1
1955,1064,809,1
1956,1064,737,1
1957,1064,95,1
1958,1064,139,1
1959,1064,410,1
1960,1064,558,1
1961,1064,1012,1
1962,1064,311,1
1963,1064,249,1
1964,1064,826,1
1965,1064,85,1
1966,1064,493,1
1967,1064,576,1
1968,1064,260,1
1969,1064,918,1
1970,1064,39,1
1971,1064,280,1
1972,1064,655,1
1973,1064,368,1
1974,1064,609,1
1975,1064,1170,1
1976,1064,1125,1
1977,1143,1041,1
1978,1143,898,1
1979,1143,1141,1
1980,1143,256,1
1981,1143,53,1
1982,1143,902,1
1983,1143,285,1
1984,1143,503,1
1985,1143,659,1
1986,1143,853,1
1987,1143,90,1
1988,1143,222,1
1989,1143,758,1
1990,1143,173,1
1991,1143,622,1
1992,1143,29,1
1993,1143,885,1
1994,1143,1182,1
1995,1143,353,1
1996,1143,165,1
1997,1143,547,1
1998,1143,750,1
1999,1143,420,1
2000,1143,226,1
2001,1143,933,1
2002,1143,808,1
2003,1143,935,1
2004,1143,138,1
2005,1143,961,1
2006,1143,775,1
2007,1143,911,1
2008,1143,947,1
2009,1143,656,1
2010,1143,683,1
2011,1143,715,1
2012,1143,578,1
2013,1143,305,1
2014,1143,454,1
2015,1143,952,1
2016,1143,129,1
2017,1143,510,1
2018,1143,125,1
2019,1143,378,1
2020,1143,939,1
2021,1143,1132,1
2022,1143,992,1
2023,1143,711,1
2024,1143,555,1
2025,1143,254,1
2026,1143,687,1
2027,1143,1119,1
2028,1143,994,1
2029,1143,174,1
2030,1143,669,1
2031,1143,646,1
2032,1143,230,1
2033,1143,157,1
2034,1143,888,1
2035,1143,115,1
2036,1143,1075,1
2037,1143,556,1
2038,1143,268,1
2039,1143,201,1
2040,1143,1077,1
2041,1143,925,1
2042,1143,979,1
2043,1143,435,1
2044,1143,679,1
2045,1143,245,1
2046,1143,169,1
2047,1143,394,1
2048,1143,931,1
2049,1143,1109,1
2050,1143,769,1
2051,1143,172,1
2052,1143,871,1
2053,1143,261,1
2054,1143,232,1
2055,1143,958,1
2056,1143,1139,1
2057,1143,293,1
2058,1143,164,1
2059,1143,526,1
2060,1143,535,1
2061,1143,413,1
2062,1143,1087,1
2063,1143,349,1
2064,1143,70,1
2065,1143,1156,1
2066,1143,614,1
2067,1143,113,1
2068,1143,106,1
2069,1143,684,1
2070,1143,482,1
2071,1143,11,1
2072,1143,403,1
2073,1143,343,1
2074,1143,584,1
2075,1143,271,1
2076,1143,604,1
2077,1143,350,1
2078,1143,828,1
2079,1143,1061,1
2080,1143,95,1
2081,1143,607,1
2082,1162,112,1
2083,1162,271,1
2084,1162,509,1
2085,1162,894,1
2086,1162,623,1
2087,1162,928,1
2088,1162,40,1
2089,1162,1176,1
2090,1162,990,1
2091,1162,1148,1
2092,1162,230,1
2093,1162,832,1
2094,1162,578,1
2095,1162,83,1
2096,1162,965,1
2097,1162,930,1
2098,1162,1114,1
2099,1162,777,1
2100,1162,621,1
2101,1162,333,1
2102,1162,447,1
2103,1162,245,1
2104,1162,1089,1
2105,1162,622,1
2106,1162,799,1
2107,1162,229,1
2108,1162,677,1
2109,1162,624,1
2110,1162,1035,1
2111,1162,1174,1
2112,1162,378,1
2113,1162,145,1
2114,1162,385,1
2115,1162,240,1
2116,1162,517,1
2117,1162,757,1
2118,1162,820,1
2119,1162,722,1
2120,1162,765,1
2121,1162,766,1
2122,1162,421,1
2123,1162,1103,1
2124,1162,531,1
2125,1162,1188,1
2126,1162,1059,1
2127,1162,141,1
2128,1162,693,1
2129,1162,166,1
2130,1162,970,1
2131,1162,860,1
2132,1162,74,1
2133,1162,868,1
2134,1162,1134,1
2135,1162,94,1
2136,1162,269,1
2137,1162,937,1
2138,1162,416,1
2139,1162,1099,1
2140,1162,690,1
2141,1162,651,1
2142,1162,809,1
2143,1162,672,1
2144,1162,1041,1
2145,1162,772,1
2146,1162,511,1
2147,1162,390,1
2148,1162,618,1
2149,1162,398,1
2150,1162,755,1
2151,1162,658,1
2152,1162,1194,1
2153,1162,898,1
2154,1162,187,1
2155,1162,589,1
2156,1162,295,1
2157,1162,393,1
2158,1162,629,1
2159,1162,471,1
2160,1162,334,1
2161,1162,610,1
2162,1162,1044,1
2163,1162,1034,1
2164,1162,849,1
2165,1162,25,1
2166,1162,1124,1
2167,1162,1187,1
2168,1162,901,1
2169,1162,434,1
2170,1162,841,1
2171,1162,1097,1
2172,1162,241,1
2173,1162,1000,1
2174,1162,971,1
2175,1162,410,1
2176,1162,176,1
2177,1162,761,1
2178,1162,1144,1
2179,1162,347,1
2180,1162,1070,1
2181,1162,665,1
2182,1162,1141,1
2183,1162,330,1
2184,1162,16,1
2185,1162,527,1
2186,1162,121,1
2187,1162,1166,1
2188,1162,863,1
2189,1162,225,1
2190,1162,453,1
2191,1162,558,1
2192,1162,715,1
2193,1162,97,1
2194,1162,854,1
2195,1162,979,1
2196,1162,682,1
2197,2,974,0
2198,2,66,0
2199,2,1137,0
2200,2,324,0
2201,2,340,0
2202,2,749,0
2203,2,1055,0
2204,2,1027,0
2205,2,417,0
2206,2,517,0
2207,2,203,0
2208,2,68,0
2209,2,171,0
2210,2,993,0
2211,2,904,0
2212,2,605,0
2213,2,674,0
2214,2,1080,0
2215,2,270,0
2216,2,659,0
2217,2,72,0
2218,2,969,0
2219,2,693,0
2220,2,985,0
2221,2,373,0
2222,2,851,0
2223,2,696,0
2224,2,903,0
2225,9,72,0
2226,9,728,0
2227,9,493,0
2228,9,216,0
2229,9,842,0
2230,9,51,0
2231,9,224,0
2232,9,1068,0
2233,9,527,0
2234,9,1065,0
2235,9,213,0
2236,9,480,0
2237,9,998,0
2238,20,1111,0
2239,20,255,0
2240,20,850,0
2241,20,192,0
2242,20,469,0
2243,20,197,0
2244,20,362,0
2245,20,706,0
2246,20,811,0
2247,20,408,0
2248,20,251,0
2249,20,368,0
2250,20,33,0
2251,20,695,0
2252,20,208,0
2253,20,1040,0
2254,20,165,0
2255,20,962,0
2256,20,843,0
2257,20,1010,0
2258,20,221,0
2259,20,990,0
2260,20,578,0
2261,20,481,0
2262,20,113,0
2263,20,722,0
2264,20,838,0
2265,20,914,0
2266,20,573,0
2267,20,981,0
2268,20,1141,0
2269,20,645,0
2270,20,1116,0
2271,20,839,0
2272,20,428,0
2273,20,476,0
2274,20,627,0
2275,20,787,0
2276,20,234,0
2277,20,712,0
2278,20,598,0
2279,20,1073,0
2280,20,1187,0
2281,20,1059,0
2282,20,466,0
2283,20,1188,0
2284,20,576,0
2285,20,31,0
2286,20,259,0
2287,20,101,0
2288,20,102,0
2289,20,970,0
2290,20,92,0
2291,20,631,0
2292,20,629,0
2293,20,605,0
2294,20,331,0
2295,20,947,0
2296,20,451,0
2297,20,318,0
2298,20,721,0
2299,20,307,0
2300,20,844,0
2301,20,346,0
2302,20,995,0
2303,20,997,0
2304,20,942,0
2305,20,126,0
2306,20,399,0
2307,20,171,0
2308,20,548,0
2309,20,220,0
2310,20,1028,0
2311,20,378,0
2312,20,167,0
2313,20,783,0
2314,20,554,0
2315,20,856,0
2316,20,1164,0
2317,20,217,0
2318,20,630,0
2319,20,863,0
2320,20,788,0
2321,20,876,0
2322,20,1147,0
2323,20,869,0
2324,20,327,0
2325,20,572,0
2326,20,762,0
2327,20,371,0
2328,20,93,0
2329,20,579,0
2330,20,271,0
2331,20,1094,0
2332,20,855,0
2333,20,1036,0
2334,20,1071,0
2335,20,182,0
2336,20,842,0
2337,20,1107,0
2338,20,340,0
2339,20,268,0
2340,20,273,0
2341,20,495,0
2342,20,236,0
2343,20,965,0
2344,20,446,0
2345,20,139,0
2346,20,484,0
2347,20,21,0
2348,20,601,0
2349,20,386,0
2350,20,691,0
2351,20,618,0
2352,20,854,0
2353,20,1151,0
2354,20,90,0
2355,20,763,0
2356,64,437,0
2357,64,332,0
2358,64,834,0
2359,64,703,0
2360,64,371,0
2361,64,566,0
2362,64,1038,0
2363,64,422,0
2364,64,483,0
2365,64,80,0
2366,64,1125,0
2367,64,967,0
2368,64,1036,0
2369,64,395,0
2370,64,985,0
2371,64,525,0
2372,64,728,0
2373,64,886,0
2374,64,1042,0
2375,100,879,0
2376,100,977,0
2377,100,810,0
2378,100,881,0
2379,100,126,0
2380,100,176,0
2381,100,203,0
2382,100,703,0
2383,100,923,0
2384,100,1175,0
2385,100,138,0
2386,100,27,0
2387,100,476,0
2388,144,945,0
2389,144,1029,0
2390,144,1144,0
2391,144,1024,0
2392,144,373,0
2393,144,857,0
2394,144,332,0
2395,144,812,0
2396,144,466,0
2397,144,504,0
2398,144,1055,0
2399,144,181,0
2400,144,453,0
2401,144,271,0
2402,144,1154,0
2403,144,594,0
2404,144,286,0
2405,144,753,0
2406,144,288,0
2407,144,1171,0
2408,144,904,0
2409,144,352,0
2410,144,397,0
2411,144,906,0
2412,144,178,0
2413,144,740,0
2414,144,206,0
2415,144,888,0
2416,144,483,0
2417,144,1025,0
2418,144,317,0
2419,144,1030,0
2420,144,244,0
2421,144,994,0
2422,144,515,0
2423,144,910,0
2424,144,40,0
2425,144,1058,0
2426,144,110,0
2427,144,547,0
2428,144,1128,0
2429,144,1138,0
2430,144,1020,0
2431,144,281,0
2432,144,489,0
2433,144,42,0
2434,144,891,0
2435,144,710,0
2436,144,32,0
2437,144,729,0
2438,144,48,0
2439,144,1160,0
2440,144,652,0
2441,144,39,0
2442,144,611,0
2443,144,998,0
2444,144,589,0
2445,144,555,0
2446,144,1083,0
2447,144,176,0
2448,144,104,0
2449,144,912,0
2450,144,701,0
2451,146,654,0
2452,146,988,0
2453,146,306,0
2454,146,572,0
2455,146,821,0
2456,146,585,0
2457,146,485,0
2458,146,962,0
2459,146,331,0
2460,146,461,0
2461,146,399,0
2462,146,623,0
2463,146,337,0
2464,146,384,0
2465,146,1023,0
2466,146,639,0
2467,146,810,0
2468,146,420,0
2469,146,220,0
2470,146,437,0
2471,146,676,0
2472,146,197,0
2473,146,594,0
2474,146,921,0
2475,146,398,0
2476,146,959,0
2477,146,728,0
2478,146,1153,0
2479,146,626,0
2480,146,551,0
2481,146,1186,0
2482,146,971,0
2483,146,535,0
2484,146,40,0
2485,146,395,0
2486,146,38,0
2487,146,1192,0
2488,146,809,0
2489,146,745,0
2490,146,526,0
2491,146,382,0
2492,146,267,0
2493,146,845,0
2494,146,350,0
2495,146,493,0
2496,146,1007,0
2497,146,483,0
2498,146,990,0
2499,146,1195,0
2500,146,224,0
2501,146,262,0
2502,146,269,0
2503,146,835,0
2504,146,264,0
2505,146,865,0
2506,146,947,0
2507,146,702,0
2508,146,606,0
2509,146,367,0
2510,184,383,0
2511,184,456,0
2512,184,796,0
2513,184,1111,0
2514,184,328,0
2515,184,1097,0
2516,184,971,0
2517,184,828,0
2518,184,1161,0
2519,184,687,0
2520,184,1120,0
2521,184,649,0
2522,184,190,0
2523,184,793,0
2524,184,855,0
2525,184,147,0
2526,184,350,0
2527,184,262,0
2528,184,1094,0
2529,184,785,0
2530,184,1074,0
2531,184,14,0
2532,184,512,0
2533,184,37,0
2534,184,1165,0
2535,184,515,0
2536,184,629,0
2537,184,358,0
2538,184,271,0
2539,184,154,0
2540,184,249,0
2541,184,961,0
2542,184,812,0
2543,184,344,0
2544,184,795,0
2545,184,588,0
2546,184,111,0
2547,184,215,0
2548,184,1022,0
2549,184,932,0
2550,184,656,0
2551,184,772,0
2552,184,755,0
2553,184,865,0
2554,184,571,0
2555,184,569,0
2556,184,1148,0
2557,184,539,0
2558,184,117,0
2559,184,527,0
2560,184,342,0
2561,184,104,0
2562,184,982,0
2563,184,1201,0
2564,184,116,0
2565,184,707,0
2566,184,815,0
2567,184,1183,0
2568,184,1078,0
2569,184,654,0
2570,184,239,0
2571,184,213,0
2572,184,723,0
2573,184,1098,0
2574,184,651,0
2575,184,591,0
2576,184,203,0
2577,184,158,0
2578,184,1144,0
2579,184,412,0
2580,184,664,0
2581,184,775,0
2582,184,819,0
2583,184,379,0
2584,184,600,0
2585,184,1159,0
2586,184,709,0
2587,184,730,0
2588,184,767,0
2589,184,592,0
2590,184,465,0
2591,251,1179,0
2592,251,271,0
2593,251,1037,0
2594,251,1086,0
2595,251,807,0
2596,251,422,0
2597,251,842,0
2598,251,755,0
2599,251,573,0
2600,251,256,0
2601,251,1202,0
2602,251,972,0
2603,251,566,0
2604,251,599,0
2605,251,749,0
2606,251,265,0
2607,251,407,0
2608,251,952,0
2609,251,904,0
2610,251,910,0
2611,251,28,0
2612,251,654,0
2613,251,598,0
2614,251,293,0
2615,251,1097,0
2616,251,906,0
2617,251,988,0
2618,251,139,0
2619,251,214,0
2620,251,1168,0
2621,251,1062,0
2622,251,45,0
2623,251,694,0
2624,251,1117,0
2625,251,820,0
2626,251,686,0
2627,251,992,0
2628,251,476,0
2629,251,763,0
2630,251,1200,0
2631,251,865,0
2632,251,678,0
2633,251,526,0
2634,251,459,0
2635,295,1055,0
2636,295,538,0
2637,295,1027,0
2638,295,190,0
2639,295,147,0
2640,295,568,0
2641,295,237,0
2642,351,967,0
2643,351,594,0
2644,351,48,0
2645,351,18,0
2646,351,24,0
2647,355,780,0
2648,355,1164,0
2649,355,619,0
2650,355,1040,0
2651,355,703,0
2652,355,643,0
2653,355,719,0
2654,355,898,0
2655,355,1134,0
2656,355,623,0
2657,355,326,0
2658,355,151,0
2659,355,92,0
2660,355,448,0
2661,355,558,0
2662,355,120,0
2663,355,391,0
2664,355,353,0
2665,355,952,0
2666,355,1156,0
2667,355,749,0
2668,355,680,0
2669,355,1110,0
2670,355,588,0
2671,355,1005,0
2672,355,506,0
2673,355,56,0
2674,355,502,0
2675,355,443,0
2676,355,175,0
2677,355,609,0
2678,355,606,0
2679,355,615,0
2680,355,951,0
2681,355,996,0
2682,355,293,0
2683,355,240,0
2684,355,969,0
2685,355,184,0
2686,355,847,0
2687,355,1055,0
2688,355,913,0
2689,355,854,0
2690,355,244,0
2691,355,528,0
2692,355,572,0
2693,355,71,0
2694,355,972,0
2695,355,581,0
2696,355,1125,0
2697,355,532,0
2698,355,265,0
2699,355,966,0
2700,355,914,0
2701,355,1051,0
2702,355,1026,0
2703,355,723,0
2704,355,261,0
2705,355,494,0
2706,355,1120,0
2707,355,2,0
2708,355,585,0
2709,355,51,0
2710,355,677,0
2711,355,584,0
2712,355,1116,0
2713,355,1047,0
2714,355,46,0
2715,355,912,0
2716,355,806,0
2717,355,553,0
2718,355,785,0
2719,355,932,0
2720,355,389,0
2721,355,1097,0
2722,355,342,0
2723,355,603,0
2724,355,108,0
2725,355,469,0
2726,355,636,0
2727,355,1107,0
2728,355,1029,0
2729,355,722,0
2730,355,1176,0
2731,355,83,0
2732,355,250,0
2733,355,612,0
2734,355,1172,0
2735,355,741,0
2736,355,1155,0
2737,355,1098,0
2738,355,17,0
2739,355,140,0
2740,355,650,0
2741,355,614,0
2742,355,50,0
2743,355,670,0
2744,355,392,0
2745,355,224,0
2746,355,423,0
2747,355,1199,0
2748,355,968,0
2749,355,417,0
2750,355,1017,0
2751,355,947,0
2752,355,737,0
2753,355,899,0
2754,355,875,0
2755,355,60,0
2756,355,967,0
2757,355,659,0
2758,355,44,0
2759,355,841,0
2760,355,753,0
2761,355,1057,0
2762,355,1187,0
2763,355,536,0
2764,355,886,0
2765,356,420,0
2766,356,970,0
2767,356,306,0
2768,356,835,0
2769,356,887,0
2770,356,81,0
2771,356,346,0
2772,356,89,0
2773,356,627,0
2774,356,374,0
2775,356,271,0
2776,356,662,0
2777,356,583,0
2778,356,207,0
2779,356,880,0
2780,356,234,0
2781,356,771,0
2782,356,1179,0
2783,356,67,0
2784,356,610,0
2785,356,1078,0
2786,356,424,0
2787,356,940,0
2788,421,627,0
2789,421,517,0
2790,421,605,0
2791,421,418,0
2792,421,803,0
2793,421,899,0
2794,421,1157,0
2795,421,256,0
2796,421,967,0
2797,421,924,0
2798,421,140,0
2799,421,196,0
2800,421,537,0
2801,421,530,0
2802,421,510,0
2803,421,578,0
2804,421,313,0
2805,421,208,0
2806,421,215,0
2807,421,1098,0
2808,421,1075,0
2809,421,1135,0
2810,421,659,0
2811,421,204,0
2812,421,699,0
2813,421,1112,0
2814,421,1063,0
2815,421,163,0
2816,577,397,0
2817,577,1057,0
2818,577,590,0
2819,577,272,0
2820,577,1035,0
2821,577,234,0
2822,577,381,0
2823,577,74,0
2824,577,361,0
2825,577,843,0
2826,577,518,0
2827,577,998,0
2828,577,608,0
2829,577,731,0
2830,577,482,0
2831,577,169,0
2832,577,271,0
2833,577,134,0
2834,577,836,0
2835,577,1137,0
2836,577,787,0
2837,577,1144,0
2838,577,511,0
2839,577,389,0
2840,577,155,0
2841,577,348,0
2842,577,752,0
2843,577,1127,0
2844,577,1167,0
2845,577,894,0
2846,577,923,0
2847,577,1163,0
2848,577,756,0
2849,577,987,0
2850,577,537,0
2851,577,427,0
2852,577,1053,0
2853,577,67,0
2854,577,607,0
2855,577,213,0
2856,577,883,0
2857,577,170,0
2858,577,430,0
2859,577,1120,0
2860,577,709,0
2861,577,45,0
2862,577,1171,0
2863,577,605,0
2864,577,667,0
2865,577,1079,0
2866,577,650,0
2867,577,127,0
2868,577,186,0
2869,577,1097,0
2870,577,319,0
2871,577,637,0
2872,577,618,0
2873,577,195,0
2874,577,732,0
2875,577,34,0
2876,577,593,0
2877,577,467,0
2878,577,293,0
2879,577,141,0
2880,577,1088,0
2881,577,761,0
2882,577,42,0
2883,577,429,0
2884,577,1200,0
2885,577,494,0
2886,577,132,0
2887,577,187,0
2888,577,1004,0
2889,577,39,0
2890,577,237,0
2891,577,135,0
2892,577,211,0
2893,577,142,0
2894,577,1180,0
2895,577,282,0
2896,577,785,0
2897,577,750,0
2898,577,59,0
2899,577,150,0
2900,577,252,0
2901,577,594,0
2902,577,13,0
2903,577,1054,0
2904,577,1008,0
2905,577,669,0
2906,577,336,0
2907,577,177,0
2908,577,598,0
2909,577,104,0
2910,577,313,0
2911,577,51,0
2912,577,106,0
2913,577,1103,0
2914,577,839,0
2915,577,1078,0
2916,577,442,0
2917,577,256,0
2918,577,139,0
2919,577,641,0
2920,577,415,0
2921,577,322,0
2922,577,333,0
2923,577,287,0
2924,577,694,0
2925,577,1030,0
2926,577,917,0
2927,577,1083,0
2928,577,630,0
2929,577,533,0
2930,692,1143,0
2931,692,485,0
2932,692,24,0
2933,692,536,0
2934,692,157,0
2935,692,592,0
2936,692,481,0
2937,692,640,0
2938,692,45,0
2939,692,1163,0
2940,692,1167,0
2941,692,873,0
2942,692,831,0
2943,692,521,0
2944,692,346,0
2945,692,724,0
2946,692,327,0
2947,692,527,0
2948,692,265,0
2949,692,92,0
2950,692,252,0
2951,692,241,0
2952,692,719,0
2953,692,847,0
2954,692,813,0
2955,692,438,0
2956,692,850,0
2957,692,676,0
2958,692,1157,0
2959,692,949,0
2960,692,1125,0
2961,692,1079,0
2962,692,785,0
2963,692,629,0
2964,692,807,0
2965,692,1137,0
2966,692,120,0
2967,692,303,0
2968,692,691,0
2969,692,505,0
2970,692,962,0
2971,692,767,0
2972,692,203,0
2973,692,374,0
2974,692,1201,0
2975,692,88,0
2976,692,881,0
2977,692,98,0
2978,692,39,0
2979,692,763,0
2980,692,371,0
2981,692,859,0
2982,692,490,0
2983,692,78,0
2984,692,564,0
2985,692,844,0
2986,692,701,0
2987,692,402,0
2988,692,225,0
2989,692,927,0
2990,692,41,0
2991,692,300,0
2992,692,349,0
2993,692,1169,0
2994,692,1197,0
2995,692,1199,0
2996,692,348,0
2997,692,440,0
2998,692,906,0
2999,692,819,0
3000,692,452,0
3001,692,345,0
3002,692,1053,0
3003,692,512,0
3004,692,448,0
3005,692,802,0
3006,692,769,0
3007,692,179,0
3008,692,174,0
3009,692,163,0
3010,692,1091,0
3011,692,32,0
3012,692,863,0
3013,692,652,0
3014,692,700,0
3015,692,934,0
3016,692,1154,0
3017,692,131,0
3018,692,797,0
3019,692,372,0
3020,692,399,0
3021,692,54,0
3022,692,504,0
3023,692,446,0
3024,692,143,0
3025,692,65,0
3026,712,918,0
3027,712,406,0
3028,712,365,0
3029,712,688,0
3030,712,747,0
3031,712,217,0
3032,712,787,0
3033,712,483,0
3034,712,441,0
3035,712,366,0
3036,712,100,0
3037,712,249,0
3038,712,105,0
3039,712,204,0
3040,712,148,0
3041,712,262,0
3042,712,59,0
3043,712,573,0
3044,712,860,0
3045,712,615,0
3046,712,1095,0
3047,712,625,0
3048,712,165,0
3049,712,1145,0
3050,712,864,0
3051,712,999,0
3052,712,895,0
3053,712,86,0
3054,712,911,0
3055,712,1059,0
3056,712,559,0
3057,712,423,0
3058,712,506,0
3059,712,797,0
3060,712,11,0
3061,712,118,0
3062,712,5,0
3063,712,692,0
3064,712,238,0
3065,712,813,0
3066,712,1132,0
3067,712,122,0
3068,712,203,0
3069,712,1186,0
3070,712,500,0
3071,712,252,0
3072,712,263,0
3073,712,752,0
3074,712,56,0
3075,712,770,0
3076,712,480,0
3077,712,303,0
3078,712,945,0
3079,712,743,0
3080,712,259,0
3081,712,48,0
3082,712,600,0
3083,712,1139,0
3084,712,213,0
3085,712,321,0
3086,712,1004,0
3087,712,1129,0
3088,712,1138,0
3089,712,337,0
3090,712,306,0
3091,712,455,0
3092,712,358,0
3093,712,67,0
3094,712,131,0
3095,712,113,0
3096,712,31,0
3097,712,1191,0
3098,712,410,0
3099,712,268,0
3100,712,359,0
3101,712,63,0
3102,712,127,0
3103,712,896,0
3104,712,290,0
3105,712,405,0
3106,712,192,0
3107,712,132,0
3108,712,437,0
3109,712,1110,0
3110,712,1082,0
3111,712,714,0
3112,712,598,0
3113,715,66,0
3114,715,701,0
3115,715,399,0
3116,715,419,0
3117,715,654,0
3118,715,151,0
3119,715,453,0
3120,715,395,0
3121,715,147,0
