,TF,Target,Label
8168,1139,1003,0
8169,167,487,0
8170,955,9,0
8171,1334,174,0
8172,406,215,0
8173,447,696,0
8174,86,667,0
8175,305,985,0
8176,221,932,0
8177,217,793,0
8178,671,244,0
8179,765,880,0
8180,613,482,0
8181,903,181,0
8182,347,437,0
8183,1314,287,0
8184,767,1387,0
8185,186,261,0
8186,525,1053,0
8187,393,1302,0
8188,1106,847,0
8189,558,181,0
8190,903,583,0
8191,1058,1231,0
8192,1149,1244,0
8193,228,860,0
8194,861,839,0
8195,313,826,0
8196,1081,820,0
8197,899,83,0
8198,1220,700,0
8199,600,799,0
8200,1348,329,0
8201,72,862,0
8202,1033,747,0
8203,356,123,0
8204,577,97,0
8205,342,243,0
8206,411,654,0
8207,1089,88,0
8208,1194,11,0
8209,332,374,0
8210,946,90,0
8211,651,211,0
8212,160,395,0
8213,678,1300,0
8214,826,649,0
8215,1321,1159,0
8216,1354,881,0
8217,350,669,0
8218,34,178,0
8219,284,567,0
8220,693,496,0
8221,659,210,0
8222,6,1318,0
8223,286,856,0
8224,341,1181,0
8225,243,647,0
8226,16,696,0
8227,981,204,0
8228,483,759,0
8229,53,562,0
8230,826,406,0
8231,1118,1350,0
8232,609,878,0
8233,73,628,0
8234,505,432,0
8235,1124,61,0
8236,446,551,0
8237,160,65,0
8238,392,186,0
8239,1387,551,0
8240,577,892,0
8241,1049,734,0
8242,1249,984,0
8243,578,1159,0
8244,420,519,0
8245,156,395,0
8246,461,1142,0
8247,152,317,0
8248,678,1235,0
8249,122,582,0
8250,34,92,0
8251,1058,254,0
8252,1202,700,0
8253,272,340,0
8254,777,961,0
8255,1027,1235,0
8256,591,1055,0
8257,1125,132,0
8258,771,32,0
8259,671,40,0
8260,881,857,0
8261,857,1300,0
8262,347,860,0
8263,664,161,0
8264,90,500,0
8265,1220,618,0
8266,947,552,0
8267,553,1405,0
8268,973,216,0
8269,197,862,0
8270,897,1347,0
8271,787,790,0
8272,955,947,0
8273,1384,852,0
8274,1081,735,0
8275,853,1012,0
8276,512,1087,0
8277,996,795,0
8278,693,844,0
8279,160,1341,0
8280,629,965,0
8281,130,827,0
8282,420,544,0
8283,982,373,0
8284,1053,1106,0
8285,670,1176,0
8286,1118,567,0
8287,445,467,0
8288,1187,65,0
8289,962,1106,0
8290,53,1337,0
8291,411,1241,0
8292,90,262,0
8293,620,51,0
8294,778,850,0
8295,612,1016,0
8296,639,1163,0
8297,476,161,0
8298,186,929,0
8299,44,187,0
8300,962,200,0
8301,986,860,0
8302,720,932,0
8303,657,1105,0
8304,855,554,0
8305,686,942,0
8306,1004,1103,0
8307,981,1199,0
8308,563,358,0
8309,76,47,0
8310,995,458,0
8311,878,1121,0
8312,89,229,0
8313,86,146,0
8314,145,1400,0
8315,577,545,0
8316,445,11,0
8317,135,37,0
8318,1049,712,0
8319,1058,1034,0
8320,145,1133,0
8321,609,150,0
8322,591,781,0
8323,462,245,0
8324,1194,1014,0
8325,284,1278,0
8326,754,141,0
8327,548,902,0
8328,1342,93,0
8329,693,249,0
8330,1194,1101,0
8331,1032,980,0
8332,835,781,0
8333,73,466,0
8334,913,1231,0
8335,1216,273,0
8336,1125,1241,0
8337,1245,1235,0
8338,1072,485,0
8339,787,909,0
8340,406,467,0
8341,1275,388,0
8342,584,823,0
8343,341,802,0
8344,277,326,0
8345,342,1359,0
8346,834,1127,0
8347,381,386,0
8348,1379,1090,0
8349,849,1071,0
8350,860,333,0
8351,1202,604,0
8352,856,883,0
8353,253,222,0
8354,305,31,0
8355,1157,775,0
8356,55,692,0
8357,500,54,0
8358,512,890,0
8359,1369,517,0
8360,188,1223,0
8361,1140,659,0
8362,145,40,0
8363,292,507,0
8364,333,406,0
8365,143,804,0
8366,1073,1181,0
8367,736,1049,0
8368,1074,1251,0
8369,86,217,0
8370,704,812,0
8371,455,401,0
8372,881,190,0
8373,217,844,0
8374,673,818,0
8375,1067,68,0
8376,228,800,0
8377,671,552,0
8378,554,48,0
8379,1393,1086,0
8380,490,443,0
8381,32,13,0
8382,786,243,0
8383,585,798,0
8384,1302,909,0
8385,621,1265,0
8386,216,1,0
8387,1182,1361,0
8388,116,785,0
8389,620,452,0
8390,1157,925,0
8391,1065,1232,0
8392,786,348,0
8393,1102,17,0
8394,476,15,0
8395,145,338,0
8396,588,1317,0
8397,342,310,0
8398,473,829,0
8399,318,378,0
8400,778,1219,0
8401,626,1148,0
8402,955,657,0
8403,6,1131,0
8404,385,649,0
8405,687,931,0
8406,1332,1260,0
8407,1250,213,0
8408,160,938,0
8409,633,1105,0
8410,809,1035,0
8411,1333,1107,0
8412,168,143,0
8413,176,982,0
8414,1288,657,0
8415,1067,342,0
8416,931,99,0
8417,613,648,0
8418,74,131,0
8419,740,720,0
8420,1364,99,0
8421,1313,1204,0
8422,584,632,0
8423,55,268,0
8424,955,1010,0
8425,360,258,0
8426,261,1342,0
8427,1067,190,0
8428,1243,1377,0
8429,90,1349,0
8430,499,405,0
8431,893,914,0
8432,1073,970,0
8433,583,959,0
8434,381,369,0
8435,333,1210,0
8436,1171,340,0
8437,740,833,0
8438,778,173,0
8439,1194,908,0
8440,360,1253,0
8441,305,852,0
8442,1393,990,0
8443,662,961,0
8444,457,577,0
8445,393,1206,0
8446,74,1191,0
8447,589,8,0
8448,768,425,0
8449,591,413,0
8450,356,994,0
8451,202,266,0
8452,476,340,0
8453,642,941,0
8454,71,806,0
8455,575,865,0
8456,784,992,0
8457,525,897,0
8458,243,202,0
8459,458,1283,0
8460,583,585,0
8461,687,1118,0
8462,989,539,0
8463,765,763,0
8464,1338,301,0
8465,1254,1236,0
8466,490,662,0
8467,682,1045,0
8468,963,1366,0
8469,475,1279,0
8470,1241,468,0
8471,558,1251,0
8472,272,832,0
8473,277,1282,0
8474,446,174,0
8475,346,1032,0
8476,1033,206,0
8477,963,447,0
8478,500,1236,0
8479,1342,815,0
8480,202,860,0
8481,591,1314,0
8482,44,1381,0
8483,322,1210,0
8484,1302,806,0
8485,372,1038,0
8486,461,1241,0
8487,495,1316,0
8488,360,322,0
8489,1072,186,0
8490,195,748,0
8491,1137,1181,0
8492,79,22,0
8493,392,1254,0
8494,784,95,0
8495,1250,209,0
8496,287,1288,0
8497,186,370,0
8498,585,62,0
8499,1375,1191,0
8500,445,137,0
8501,992,499,0
8502,583,835,0
8503,7,1296,0
8504,879,702,0
8505,350,1165,0
8506,487,1215,0
8507,447,23,0
8508,1119,1362,0
8509,476,956,0
8510,575,330,0
8511,489,96,0
8512,49,415,0
8513,754,697,0
8514,1063,1049,0
8515,671,1264,0
8516,826,1053,0
8517,716,713,0
8518,1249,397,0
8519,1053,1024,0
8520,710,624,0
8521,609,1268,0
8522,56,470,0
8523,286,898,0
8524,1035,423,0
8525,848,403,0
8526,1198,720,0
8527,462,235,0
8528,517,495,0
8529,292,512,0
8530,1146,935,0
8531,651,1405,0
8532,588,535,0
8533,597,531,0
8534,350,1118,0
8535,1375,451,0
8536,167,201,0
8537,284,979,0
8538,932,591,0
8539,946,928,0
8540,1035,624,0
8541,376,156,0
8542,639,1067,0
8543,740,547,0
8544,736,663,0
8545,1063,958,0
8546,1356,992,0
8547,1322,565,0
8548,1333,2,0
8549,1171,655,0
8550,386,334,0
8551,741,749,0
8552,143,896,0
8553,592,1380,0
8554,995,979,0
8555,314,795,0
8556,874,317,0
8557,606,349,0
8558,55,612,0
8559,575,170,0
8560,447,468,0
8561,1227,211,0
8562,1286,714,0
8563,374,964,0
8564,1182,1147,0
8565,1053,246,0
8566,835,42,0
8567,861,490,0
8568,1254,166,0
8569,663,415,0
8570,32,1327,0
8571,186,1322,0
8572,376,896,0
8573,314,315,0
8574,1074,575,0
8575,777,1054,0
8576,1254,206,0
8577,1035,968,0
8578,525,123,0
8579,673,641,0
8580,459,1248,0
8581,954,335,0
8582,962,188,0
8583,123,1380,0
8584,487,704,0
8585,460,1127,0
8586,720,509,0
8587,771,1102,0
8588,592,1009,0
8589,856,1193,0
8590,1220,653,0
8591,143,307,0
8592,1119,1168,0
8593,1072,1159,0
8594,889,22,0
8595,332,523,0
8596,500,944,0
8597,652,1072,0
8598,548,1181,0
8599,752,179,0
8600,1060,1058,0
8601,116,1208,0
8602,675,683,0
8603,1171,1252,0
8604,294,417,0
8605,55,158,0
8606,385,400,0
8607,769,298,0
8608,347,383,0
8609,381,1168,0
8610,639,1025,0
8611,183,71,0
8612,317,770,0
8613,55,994,0
8614,253,764,0
8615,386,594,0
8616,981,140,0
8617,644,885,0
8618,49,586,0
8619,1333,872,0
8620,32,1136,0
8621,6,838,0
8622,287,190,0
8623,1342,1369,0
8624,360,840,0
8625,908,586,0
8626,583,84,0
8627,973,1361,0
8628,1004,593,0
8629,1286,990,0
8630,588,1297,0
8631,525,263,0
8632,356,317,0
8633,1334,745,0
8634,517,964,0
8635,30,888,0
8636,1334,977,0
8637,413,741,0
8638,0,674,0
8639,621,979,0
8640,639,1324,0
8641,1350,512,0
8642,1249,645,0
8643,499,860,0
8644,1303,1307,0
8645,459,273,0
8646,381,298,0
8647,1239,451,0
8648,741,762,0
8649,475,923,0
8650,156,1335,0
8651,130,1330,0
8652,759,603,0
8653,931,919,0
8654,1081,483,0
8655,1258,84,0
8656,183,909,0
8657,0,690,0
8658,1067,1247,0
8659,59,650,0
8660,507,1300,0
8661,278,676,0
8662,73,29,0
8663,1375,52,0
8664,344,787,0
8665,1032,1326,0
8666,20,400,0
8667,141,740,0
8668,85,470,0
8669,55,722,0
8670,44,824,0
8671,344,1365,0
8672,716,1004,0
8673,1027,439,0
8674,1344,894,0
8675,860,1400,0
8676,586,542,0
8677,1322,1221,0
8678,72,779,0
8679,1243,1238,0
8680,787,701,0
8681,392,123,0
8682,879,1371,0
8683,1293,905,0
8684,577,735,0
8685,908,1070,0
8686,1194,530,0
8687,769,498,0
8688,771,7,0
8689,145,1062,0
8690,982,472,0
8691,879,596,0
8692,243,913,0
8693,459,942,0
8694,1216,566,0
8695,353,778,0
8696,517,1265,0
8697,606,1234,0
8698,1074,781,0
8699,693,1045,0
8700,476,1173,0
8701,988,461,0
8702,36,1161,0
8703,826,1221,0
8704,1178,417,0
8705,1239,289,0
8706,765,441,0
8707,7,51,0
8708,1375,1212,0
8709,1249,843,0
8710,221,188,0
8711,954,405,0
8712,675,161,0
8713,670,1356,0
8714,86,1348,0
8715,1182,220,0
8716,769,789,0
8717,1037,1371,0
8718,577,520,0
8719,1067,898,0
8720,420,1010,0
8721,342,1047,0
8722,707,292,0
8723,6,881,0
8724,635,124,0
8725,879,86,0
8726,317,1114,0
8727,659,702,0
8728,1067,1149,0
8729,1293,276,0
8730,1202,394,0
8731,662,868,0
8732,499,221,0
8733,71,399,0
8734,209,731,0
8735,1118,1053,0
8736,589,771,0
8737,317,1252,0
8738,986,1123,0
8739,168,785,0
8740,740,497,0
8741,503,795,0
8742,988,1344,0
8743,1052,1352,0
8744,432,579,0
8745,553,293,0
8746,432,1395,0
8747,186,1219,0
8748,217,1084,0
8749,332,136,0
8750,809,688,0
8751,690,629,0
8752,849,478,0
8753,765,553,0
8754,1254,929,0
8755,1312,885,0
8756,754,534,0
8757,217,119,0
8758,874,532,0
8759,313,907,0
8760,651,10,0
8761,1178,411,0
8762,643,891,0
8763,668,1215,0
8764,292,1125,0
8765,71,1191,0
8766,344,98,0
8767,1017,51,0
8768,116,877,0
8769,333,810,0
8770,584,1210,0
8771,1081,469,0
8772,261,611,0
8773,507,720,0
8774,503,859,0
8775,1369,180,0
8776,963,672,0
8777,344,906,0
8778,313,1049,0
8779,1016,1290,0
8780,1081,328,0
8781,720,895,0
8782,1063,347,0
8783,381,1089,0
8784,55,832,0
8785,769,672,0
8786,1222,1162,0
8787,768,117,0
8788,365,799,0
8789,511,140,0
8790,332,1111,0
8791,503,115,0
8792,1097,1377,0
8793,663,480,0
8794,421,712,0
8795,500,184,0
8796,868,1012,0
8797,465,1126,0
8798,217,1088,0
8799,874,1276,0
8800,769,191,0
8801,568,317,0
8802,765,661,0
8803,847,895,0
8804,1124,1315,0
8805,651,339,0
8806,1344,1043,0
8807,1044,471,0
8808,747,1277,0
8809,1027,1198,0
8810,786,863,0
8811,609,864,0
8812,392,386,0
8813,932,569,0
8814,122,1283,0
8815,490,921,0
8816,340,57,0
8817,1065,1307,0
8818,186,306,0
8819,987,996,0
8820,603,569,0
8821,344,365,0
8822,505,425,0
8823,277,313,0
8824,397,737,0
8825,403,1117,0
8826,353,16,0
8827,1238,1268,0
8828,413,1107,0
8829,767,650,0
8830,1063,1304,0
8831,673,831,0
8832,861,690,0
8833,403,182,0
8834,176,1171,0
8835,767,636,0
8836,1384,579,0
8837,332,146,0
8838,195,388,0
8839,662,485,0
8840,500,726,0
8841,589,76,0
8842,908,782,0
8843,53,954,0
8844,986,279,0
8845,1293,1371,0
8846,1189,1119,0
8847,1288,126,0
8848,361,92,0
8849,1155,564,0
8850,216,124,0
8851,1378,449,0
8852,752,323,0
8853,1384,1344,0
8854,659,1198,0
8855,393,536,0
8856,347,1030,0
8857,386,398,0
8858,968,1184,0
8859,756,74,0
8860,847,1397,0
8861,1332,447,0
8862,776,1006,0
8863,1139,209,0
8864,178,1214,0
8865,606,793,0
8866,341,719,0
8867,32,634,0
8868,673,116,0
8869,660,1295,0
8870,202,439,0
8871,216,550,0
8872,732,490,0
8873,826,695,0
8874,784,881,0
8875,1176,671,0
8876,1187,441,0
8877,160,255,0
8878,59,653,0
8879,1239,984,0
8880,308,84,0
8881,1319,497,0
8882,1136,277,0
8883,365,185,0
8884,1073,816,0
8885,1097,1376,0
8886,459,854,0
8887,1354,960,0
8888,563,889,0
8889,209,1062,0
8890,385,159,0
8891,367,604,0
8892,1319,128,0
8893,503,1386,0
8894,903,1390,0
8895,680,1332,0
8896,861,1304,0
8897,457,554,0
8898,1155,977,0
8899,860,531,0
8900,1072,590,0
8901,116,1036,0
8902,1344,695,0
8903,217,425,0
8904,328,118,0
8905,460,544,0
8906,894,30,0
8907,741,1049,0
8908,1356,599,0
8909,716,781,0
8910,505,835,0
8911,1072,392,0
8912,1118,130,0
8913,188,411,0
8914,756,359,0
8915,897,904,0
8916,1239,818,0
8917,1220,1215,0
8918,1274,787,0
8919,490,498,0
8920,848,356,0
8921,932,676,0
8922,499,1373,0
8923,462,139,0
8924,59,654,0
8925,1286,378,0
8926,56,621,0
8927,168,928,0
8928,1369,719,0
8929,983,301,0
8930,253,1345,0
8931,1097,343,0
8932,663,576,0
8933,503,732,0
8934,74,85,0
8935,693,654,0
8936,710,245,0
8937,141,229,0
8938,621,32,0
8939,297,303,0
8940,698,957,0
8941,1379,1168,0
8942,683,1203,0
8943,1072,1298,0
8944,448,1270,0
8945,1017,1012,0
8946,152,1250,0
8947,313,499,0
8948,1119,163,0
8949,20,62,0
8950,759,514,0
8951,174,414,0
8952,1125,634,0
8953,1081,562,0
8954,406,1036,0
8955,374,475,0
8956,1137,1261,0
8957,1119,838,0
8958,332,1078,0
8959,548,864,0
8960,1171,151,0
8961,226,387,0
8962,620,1084,0
8963,305,692,0
8964,585,47,0
8965,1072,592,0
8966,835,663,0
8967,1129,762,0
8968,292,2,0
8969,1176,422,0
8970,947,377,0
8971,1089,395,0
8972,645,99,0
8973,1118,1083,0
8974,635,677,0
8975,989,563,0
8976,982,1267,0
8977,881,128,0
8978,292,784,0
8979,609,156,0
8980,1238,645,0
8981,1215,1071,0
8982,987,540,0
8983,462,23,0
8984,1303,544,0
8985,740,850,0
8986,848,1152,0
8987,1376,1099,0
8988,1249,387,0
8989,261,138,0
8990,1319,959,0
8991,286,208,0
8992,350,1009,0
8993,726,958,0
8994,660,734,0
8995,1134,928,0
8996,49,947,0
8997,660,67,0
8998,823,60,0
8999,754,1037,0
9000,933,741,0
9001,747,586,0
9002,465,425,0
9003,447,522,0
9004,823,1021,0
9005,710,342,0
9006,305,1042,0
9007,79,379,0
9008,907,830,0
9009,528,600,0
9010,1332,1381,0
9011,116,572,0
9012,183,549,0
9013,1089,6,0
9014,769,465,0
9015,903,155,0
9016,1393,463,0
9017,317,571,0
9018,317,539,0
9019,459,961,0
9020,464,1319,0
9021,1198,757,0
9022,1124,69,0
9023,1182,345,0
9024,626,26,0
9025,853,918,0
9026,620,658,0
9027,553,805,0
9028,1303,924,0
9029,108,726,0
9030,18,1367,0
9031,1072,544,0
9032,877,1272,0
9033,350,565,0
9034,20,480,0
9035,1314,539,0
9036,420,1175,0
9037,332,1143,0
9038,769,510,0
9039,385,820,0
9040,145,1308,0
9041,1275,1148,0
9042,188,1246,0
9043,834,65,0
9044,405,1134,0
9045,1241,702,0
9046,1140,44,0
9047,981,543,0
9048,881,172,0
9049,261,1037,0
9050,877,810,0
9051,603,1356,0
9052,1118,1120,0
9053,122,587,0
9054,403,317,0
9055,933,609,0
9056,1231,691,0
9057,1124,844,0
9058,740,625,0
9059,1187,184,0
9060,332,684,0
9061,1261,78,0
9062,1139,350,0
9063,130,628,0
9064,340,488,0
9065,678,1027,0
9066,1074,1313,0
9067,621,742,0
9068,968,582,0
9069,771,1404,0
9070,1202,106,0
9071,856,1222,0
9072,740,165,0
9073,1033,1237,0
9074,406,726,0
9075,868,996,0
9076,77,452,0
9077,500,622,0
9078,816,327,0
9079,456,294,0
9080,947,345,0
9081,991,1384,0
9082,216,983,0
9083,663,222,0
9084,1187,1201,0
9085,1241,799,0
9086,1137,486,0
9087,577,956,0
9088,448,334,0
9089,946,533,0
9090,365,352,0
9091,1119,713,0
9092,704,827,0
9093,747,1367,0
9094,503,508,0
9095,456,504,0
9096,465,928,0
9097,197,348,0
9098,1231,444,0
9099,1063,247,0
9100,639,120,0
9101,55,965,0
9102,720,1059,0
9103,1035,827,0
9104,558,370,0
9105,732,821,0
9106,1149,1383,0
9107,261,1278,0
9108,754,1210,0
9109,247,553,0
9110,445,360,0
9111,1384,598,0
9112,178,1359,0
9113,1118,483,0
9114,868,322,0
9115,287,721,0
9116,243,836,0
9117,660,701,0
9118,411,469,0
9119,1081,442,0
9120,1032,373,0
9121,272,996,0
9122,947,197,0
9123,1369,567,0
9124,1016,900,0
9125,487,1185,0
9126,578,756,0
9127,455,1148,0
9128,1369,329,0
9129,626,717,0
9130,1198,881,0
9131,217,1102,0
9132,23,420,0
9133,1393,454,0
9134,381,1132,0
9135,253,1240,0
9136,1245,355,0
9137,639,419,0
9138,989,855,0
9139,603,459,0
9140,588,694,0
9141,707,1066,0
9142,609,213,0
9143,1053,291,0
9144,1149,576,0
9145,670,1254,0
9146,1220,1304,0
9147,1136,58,0
9148,365,1291,0
9149,55,1040,0
9150,376,515,0
9151,583,718,0
9152,645,336,0
9153,460,72,0
9154,1378,264,0
9155,211,1231,0
9156,1029,564,0
9157,1354,217,0
9158,462,302,0
9159,908,1072,0
9160,1274,143,0
9161,79,807,0
9162,1140,181,0
9163,261,503,0
9164,1293,557,0
9165,1312,1259,0
9166,55,65,0
9167,889,452,0
9168,578,260,0
9169,1286,1306,0
9170,1222,921,0
9171,374,218,0
9172,690,889,0
9173,1322,1194,0
9174,156,1048,0
9175,1125,355,0
9176,986,706,0
9177,413,344,0
9178,239,286,0
9179,1350,493,0
9180,345,752,0
9181,505,642,0
9182,458,181,0
9183,673,783,0
9184,989,547,0
9185,1261,1221,0
9186,644,1191,0
9187,1137,965,0
9188,856,1307,0
9189,76,716,0
9190,1295,239,0
9191,659,1076,0
9192,644,348,0
9193,1356,844,0
9194,881,1096,0
9195,49,1169,0
9196,1137,84,0
9197,413,733,0
9198,393,1044,0
9199,577,1256,0
9200,1072,1062,0
9201,1255,761,0
9202,1384,1009,0
9203,1058,780,0
9204,90,333,0
9205,473,98,0
9206,458,758,0
9207,286,38,0
9208,305,998,0
9209,305,1162,0
9210,765,496,0
9211,1241,713,0
9212,403,24,0
9213,662,1,0
9214,36,1173,0
9215,671,962,0
9216,1179,726,0
9217,691,807,0
9218,1220,124,0
9219,178,385,0
9220,74,796,0
9221,353,407,0
9222,1189,1309,0
9223,1074,988,0
9224,18,335,0
9225,74,598,0
9226,346,1374,0
9227,680,603,0
9228,873,28,0
9229,287,98,0
9230,1222,395,0
9231,983,214,0
9232,907,487,0
9233,287,1263,0
9234,188,792,0
9235,346,745,0
9236,548,352,0
9237,732,522,0
9238,1313,896,0
9239,603,662,0
9240,1037,943,0
9241,807,960,0
9242,1354,893,0
9243,406,547,0
9244,90,1019,0
9245,483,1273,0
9246,613,488,0
9247,247,492,0
9248,499,771,0
9249,435,1190,0
9250,861,1191,0
9251,1249,661,0
9252,1254,480,0
9253,834,116,0
9254,835,1297,0
9255,816,632,0
9256,635,1094,0
9257,907,1408,0
9258,889,659,0
9259,393,1393,0
9260,889,281,0
9261,372,121,0
9262,881,1394,0
9263,442,154,0
9264,620,1242,0
9265,397,1218,0
9266,278,755,0
9267,174,936,0
9268,525,765,0
9269,344,495,0
9270,861,947,0
9271,954,696,0
9272,188,677,0
9273,787,1226,0
9274,53,471,0
9275,736,769,0
9276,612,1145,0
9277,591,703,0
9278,694,59,0
9279,228,444,0
9280,108,281,0
9281,626,929,0
9282,583,597,0
9283,903,788,0
9284,1089,937,0
9285,56,1144,0
9286,294,324,0
9287,687,279,0
9288,372,669,0
9289,889,764,0
9290,372,1333,0
9291,577,1297,0
9292,995,388,0
9293,754,196,0
9294,834,249,0
9295,1261,625,0
9296,1356,1071,0
9297,284,458,0
9298,1397,36,0
9299,122,596,0
9300,365,726,0
9301,809,128,0
9302,834,117,0
9303,328,3,0
9304,1189,75,0
9305,835,936,0
9306,345,384,0
9307,66,648,0
9308,432,753,0
9309,74,147,0
9310,947,310,0
9311,1239,933,0
9312,353,776,0
9313,882,1357,0
9314,642,1339,0
9315,1322,934,0
9316,243,201,0
9317,350,25,0
9318,777,1393,0
9319,297,770,0
9320,664,583,0
9321,464,482,0
9322,639,425,0
9323,878,965,0
9324,1198,280,0
9325,1312,478,0
9326,1379,1201,0
9327,659,250,0
9328,1216,714,0
9329,1035,731,0
9330,1215,1013,0
9331,460,892,0
9332,894,171,0
9333,1332,703,0
9334,152,674,0
9335,668,905,0
9336,678,1081,0
9337,1037,622,0
9338,36,1101,0
9339,1125,1299,0
9340,1060,489,0
9341,568,22,0
9342,996,335,0
9343,973,983,0
9344,367,509,0
9345,1376,296,0
9346,476,1063,0
9347,652,1125,0
9348,328,399,0
9349,651,1125,0
9350,66,659,0
9351,445,1319,0
9352,907,25,0
9353,680,1161,0
9354,1376,170,0
9355,1241,792,0
9356,188,841,0
9357,1044,153,0
9358,680,490,0
9359,435,869,0
9360,211,408,0
9361,122,911,0
9362,600,601,0
9363,787,1179,0
9364,435,1010,0
9365,386,183,0
9366,341,42,0
9367,694,1011,0
9368,989,585,0
9369,1097,303,0
9370,1118,332,0
9371,489,1026,0
9372,1356,712,0
9373,710,872,0
9374,946,700,0
9375,651,364,0
9376,860,555,0
9377,77,606,0
9378,356,419,0
9379,903,1082,0
9380,464,117,0
9381,1254,1275,0
9382,633,851,0
9383,461,584,0
9384,528,1276,0
9385,771,896,0
9386,442,917,0
9387,1060,946,0
9388,1254,538,0
9389,67,547,0
9390,873,899,0
9391,894,753,0
9392,986,735,0
9393,603,75,0
9394,1333,128,0
9395,589,1000,0
9396,1397,73,0
9397,691,298,0
9398,855,391,0
9399,609,1159,0
9400,174,581,0
9401,322,1093,0
9402,1093,489,0
9403,90,888,0
9404,1319,986,0
9405,1254,1139,0
9406,1227,874,0
9407,483,148,0
9408,1187,314,0
9409,90,868,0
9410,575,172,0
9411,847,1374,0
9412,807,830,0
9413,686,636,0
9414,1227,127,0
9415,629,1044,0
9416,707,525,0
9417,500,364,0
9418,809,130,0
9419,152,1156,0
9420,1350,83,0
9421,406,1307,0
9422,899,1178,0
9423,143,691,0
9424,1037,303,0
9425,168,175,0
9426,239,910,0
9427,769,690,0
9428,55,654,0
9429,16,995,0
9430,1408,416,0
9431,500,560,0
9432,403,941,0
9433,49,1157,0
9434,226,343,0
9435,1106,1121,0
9436,461,520,0
9437,405,1084,0
9438,652,22,0
9439,272,831,0
9440,1182,489,0
9441,1344,1259,0
9442,671,593,0
9443,1408,1117,0
9444,626,753,0
9445,53,1001,0
9446,33,296,0
9447,784,1281,0
9448,1053,1032,0
9449,239,501,0
9450,1187,36,0
9451,873,163,0
9452,1222,691,0
9453,1287,1018,0
9454,1063,1143,0
9455,879,568,0
9456,918,479,0
9457,771,994,0
9458,988,1204,0
9459,247,175,0
9460,18,385,0
9461,76,1029,0
9462,575,947,0
9463,1333,868,0
9464,752,504,0
9465,350,1223,0
9466,16,233,0
9467,160,72,0
9468,1255,1340,0
9469,741,462,0
9470,243,1359,0
9471,188,1009,0
9472,53,34,0
9473,860,590,0
9474,633,1036,0
9475,989,216,0
9476,278,3,0
9477,1140,1091,0
9478,305,325,0
9479,149,274,0
9480,1089,625,0
9481,1287,916,0
9482,217,641,0
9483,673,521,0
9484,1379,1032,0
9485,361,324,0
9486,786,959,0
9487,662,1003,0
9488,897,630,0
9489,893,253,0
9490,360,749,0
9491,1350,659,0
9492,932,1342,0
9493,141,66,0
9494,455,330,0
9495,367,140,0
9496,79,24,0
9497,639,1056,0
9498,1187,1042,0
9499,687,727,0
9500,287,623,0
9501,156,776,0
9502,1245,264,0
9503,1119,240,0
9504,59,458,0
9505,981,382,0
9506,333,511,0
9507,6,832,0
9508,202,834,0
9509,1302,1199,0
9510,183,678,0
9511,464,1158,0
9512,462,651,0
9513,644,907,0
9514,5,1061,0
9515,600,1374,0
9516,44,1120,0
9517,995,195,0
9518,878,155,0
9519,1093,689,0
9520,385,215,0
9521,287,340,0
9522,1364,287,0
9523,881,999,0
9524,720,913,0
9525,294,1050,0
9526,442,176,0
9527,20,53,0
9528,768,411,0
9529,216,447,0
9530,74,1205,0
9531,239,1283,0
9532,879,260,0
9533,317,962,0
9534,228,767,0
9535,639,1275,0
9536,1060,326,0
9537,53,815,0
9538,5,1029,0
9539,261,686,0
9540,317,502,0
9541,933,934,0
9542,991,807,0
9543,1243,995,0
9544,899,963,0
9545,759,1343,0
9546,226,884,0
9547,947,74,0
9548,1239,606,0
9549,992,1081,0
9550,1245,827,0
9551,1178,292,0
9552,588,356,0
9553,558,863,0
9554,747,648,0
9555,447,1138,0
9556,454,753,0
9557,1194,1239,0
9558,392,629,0
9559,660,847,0
9560,277,540,0
9561,1119,314,0
9562,1313,333,0
9563,49,1004,0
9564,1275,121,0
9565,367,350,0
9566,178,752,0
9567,778,1221,0
9568,740,262,0
9569,18,1076,0
9570,747,148,0
9571,585,23,0
9572,732,12,0
9573,1348,417,0
9574,759,1409,0
9575,462,441,0
9576,698,1366,0
9577,473,513,0
9578,475,1402,0
9579,6,639,0
9580,759,986,0
9581,691,846,0
9582,1333,955,0
9583,759,1316,0
9584,932,34,0
9585,644,62,0
9586,1072,455,0
9587,1334,1011,0
9588,868,1005,0
9589,143,769,0
9590,609,187,0
9591,1364,632,0
9592,286,1066,0
9593,1060,180,0
9594,1136,1332,0
9595,286,632,0
9596,340,507,0
9597,996,1116,0
9598,108,1002,0
9599,1378,30,0
9600,376,1278,0
9601,693,1094,0
9602,946,375,0
9603,421,332,0
9604,403,510,0
9605,1139,1312,0
9606,534,1103,0
9607,1178,1225,0
9608,633,676,0
9609,1139,1021,0
9610,465,832,0
9611,397,1093,0
9612,447,176,0
9613,588,1233,0
9614,1393,174,0
9615,512,1002,0
9616,122,74,0
9617,1187,666,0
9618,1245,171,0
9619,657,364,0
9620,1097,1371,0
9621,455,244,0
9622,534,191,0
9623,1198,1075,0
9624,1155,577,0
9625,683,965,0
9626,1258,585,0
9627,490,76,0
9628,71,606,0
9629,629,1004,0
9630,253,820,0
9631,1004,984,0
9632,671,1178,0
9633,1379,704,0
9634,879,119,0
9635,1146,695,0
9636,448,803,0
