,TF,Target,Label
1664,443,363,0
1665,443,281,0
1666,443,374,0
1667,443,811,0
1668,443,338,0
1669,443,561,0
1670,443,60,0
1671,443,713,0
1672,443,371,0
1673,443,807,0
1674,443,710,0
1675,443,463,0
1676,443,90,0
1677,443,576,0
1678,443,590,0
1679,443,887,0
1680,443,739,0
1681,443,124,0
1682,443,472,0
1683,443,96,0
1684,443,793,0
1685,443,726,0
1686,443,617,0
1687,443,745,0
1688,443,216,0
1689,443,553,0
1690,443,683,0
1691,443,383,0
1692,443,477,0
1693,443,209,0
1694,443,491,0
1695,443,10,0
1696,443,324,0
1697,443,430,0
1698,443,889,0
1699,443,218,0
1700,443,511,0
1701,443,148,0
1702,443,162,0
1703,443,532,0
1704,443,34,0
1705,454,348,0
1706,454,517,0
1707,454,701,0
1708,454,118,0
1709,454,675,0
1710,454,42,0
1711,454,99,0
1712,454,847,0
1713,454,460,0
1714,454,809,0
1715,454,382,0
1716,454,881,0
1717,454,731,0
1718,454,630,0
1719,454,767,0
1720,454,864,0
1721,454,58,0
1722,454,868,0
1723,454,541,0
1724,454,49,0
1725,454,539,0
1726,454,484,0
1727,454,895,0
1728,454,104,0
1729,454,221,0
1730,454,173,0
1731,454,392,0
1732,454,618,0
1733,454,60,0
1734,454,473,0
1735,454,802,0
1736,454,384,0
1737,454,261,0
1738,454,19,0
1739,454,199,0
1740,454,232,0
1741,454,711,0
1742,454,299,0
1743,454,704,0
1744,454,872,0
1745,454,778,0
1746,454,500,0
1747,454,89,0
1748,454,412,0
1749,454,668,0
1750,454,825,0
1751,454,616,0
1752,454,218,0
1753,454,815,0
1754,454,408,0
1755,454,398,0
1756,454,148,0
1757,454,837,0
1758,454,264,0
1759,454,323,0
1760,454,222,0
1761,454,621,0
1762,454,718,0
1763,454,201,0
1764,454,797,0
1765,454,682,0
1766,454,717,0
1767,454,187,0
1768,454,790,0
1769,454,231,0
1770,454,315,0
1771,454,829,0
1772,454,326,0
1773,454,427,0
1774,454,239,0
1775,454,377,0
1776,454,823,0
1777,454,759,0
1778,454,478,0
1779,454,51,0
1780,515,302,0
1781,515,305,0
1782,515,767,0
1783,515,456,0
1784,515,411,0
1785,515,406,0
1786,515,143,0
1787,515,730,0
1788,515,120,0
1789,515,15,0
1790,515,789,0
1791,515,311,0
1792,515,855,0
1793,515,71,0
1794,515,283,0
1795,515,366,0
1796,515,728,0
1797,515,458,0
1798,515,821,0
1799,515,898,0
1800,515,494,0
1801,515,680,0
1802,515,599,0
1803,515,10,0
1804,515,0,0
1805,515,226,0
1806,515,342,0
1807,515,488,0
1808,515,757,0
1809,515,335,0
1810,515,131,0
1811,515,848,0
1812,515,519,0
1813,515,3,0
1814,515,163,0
1815,515,257,0
1816,515,804,0
1817,515,749,0
1818,515,244,0
1819,515,326,0
1820,515,549,0
1821,515,894,0
1822,515,25,0
1823,515,249,0
1824,515,312,0
1825,515,331,0
1826,515,425,0
1827,515,294,0
1828,515,907,0
1829,515,561,0
1830,515,367,0
1831,515,432,0
1832,515,740,0
1833,515,485,0
1834,515,904,0
1835,515,851,0
1836,515,694,0
1837,515,516,0
1838,515,355,0
1839,515,876,0
1840,515,45,0
1841,515,496,0
1842,515,462,0
1843,515,484,0
1844,515,166,0
1845,515,531,0
1846,515,388,0
1847,515,888,0
1848,515,570,0
1849,515,264,0
1850,515,598,0
1851,515,154,0
1852,515,272,0
1853,515,713,0
1854,515,781,0
1855,515,180,0
1856,515,227,0
1857,515,382,0
1858,515,814,0
1859,515,44,0
1860,515,874,0
1861,515,870,0
1862,515,708,0
1863,515,568,0
1864,515,196,0
1865,515,349,0
1866,515,861,0
1867,515,126,0
1868,516,178,0
1869,516,498,0
1870,516,392,0
1871,516,106,0
1872,516,188,0
1873,516,723,0
1874,516,617,0
1875,516,752,0
1876,516,794,0
1877,516,618,0
1878,516,724,0
1879,516,891,0
1880,516,740,0
1881,516,280,0
1882,516,556,0
1883,516,871,0
1884,516,622,0
1885,516,343,0
1886,516,802,0
1887,516,63,0
1888,516,771,0
1889,516,768,0
1890,516,173,0
1891,516,271,0
1892,516,552,0
1893,516,671,0
1894,516,658,0
1895,516,115,0
1896,516,88,0
1897,516,879,0
1898,516,880,0
1899,516,356,0
1900,516,322,0
1901,516,641,0
1902,516,797,0
1903,516,484,0
1904,516,44,0
1905,516,350,0
1906,516,659,0
1907,516,861,0
1908,516,524,0
1909,516,437,0
1910,516,719,0
1911,516,456,0
1912,516,272,0
1913,516,507,0
1914,516,713,0
1915,516,903,0
1916,516,538,0
1917,516,757,0
1918,516,770,0
1919,516,442,0
1920,516,239,0
1921,516,93,0
1922,516,501,0
1923,516,94,0
1924,516,156,0
1925,516,565,0
1926,516,164,0
1927,516,583,0
1928,516,680,0
1929,516,559,0
1930,516,690,0
1931,516,357,0
1932,516,521,0
1933,516,434,0
1934,516,901,0
1935,516,86,0
1936,516,779,0
1937,516,863,0
1938,516,900,0
1939,516,39,0
1940,516,263,0
1941,516,466,0
1942,516,613,0
1943,516,691,0
1944,516,669,0
1945,516,563,0
1946,516,139,0
1947,516,92,0
1948,516,23,0
1949,516,267,0
1950,516,212,0
1951,516,200,0
1952,516,510,0
1953,516,679,0
1954,532,828,0
1955,532,200,0
1956,532,453,0
1957,532,258,0
1958,532,101,0
1959,532,459,0
1960,532,156,0
1961,532,152,0
1962,532,539,0
1963,532,288,0
1964,532,648,0
1965,532,325,0
1966,532,776,0
1967,532,768,0
1968,532,566,0
1969,532,36,0
1970,532,814,0
1971,532,14,0
1972,532,671,0
1973,532,184,0
1974,532,608,0
1975,532,507,0
1976,532,385,0
1977,532,176,0
1978,532,677,0
1979,532,511,0
1980,532,99,0
1981,532,647,0
1982,532,799,0
1983,532,312,0
1984,532,906,0
1985,532,557,0
1986,532,795,0
1987,532,710,0
1988,532,361,0
1989,532,764,0
1990,532,219,0
1991,532,680,0
1992,532,728,0
1993,532,673,0
1994,532,7,0
1995,532,772,0
1996,532,298,0
1997,532,697,0
1998,532,443,0
1999,532,445,0
2000,532,542,0
2001,532,515,0
2002,532,289,0
2003,532,160,0
2004,532,857,0
2005,532,611,0
2006,532,534,0
2007,532,355,0
2008,532,52,0
2009,532,709,0
2010,532,418,0
2011,532,729,0
2012,532,124,0
2013,532,692,0
2014,532,454,0
2015,532,437,0
2016,532,399,0
2017,532,861,0
2018,532,345,0
2019,532,382,0
2020,532,19,0
2021,532,562,0
2022,532,153,0
2023,532,252,0
2024,532,195,0
2025,532,508,0
2026,532,234,0
2027,532,581,0
2028,532,744,0
2029,532,579,0
2030,532,706,0
2031,532,514,0
2032,532,328,0
2033,532,714,0
2034,532,426,0
2035,532,879,0
2036,532,682,0
2037,558,283,0
2038,558,454,0
2039,558,194,0
2040,558,340,0
2041,558,19,0
2042,558,533,0
2043,558,331,0
2044,558,108,0
2045,558,835,0
2046,558,257,0
2047,558,20,0
2048,558,120,0
2049,558,300,0
2050,558,437,0
2051,558,274,0
2052,558,293,0
2053,558,525,0
2054,558,830,0
2055,558,226,0
2056,558,430,0
2057,558,853,0
2058,558,718,0
2059,558,412,0
2060,558,512,0
2061,558,388,0
2062,558,100,0
2063,558,17,0
2064,558,849,0
2065,558,353,0
2066,558,124,0
2067,558,662,0
2068,558,825,0
2069,558,818,0
2070,558,183,0
2071,558,729,0
2072,558,804,0
2073,558,296,0
2074,558,14,0
2075,558,628,0
2076,558,733,0
2077,558,104,0
2078,558,599,0
2079,558,710,0
2080,558,571,0
2081,558,236,0
2082,558,126,0
2083,558,723,0
2084,558,259,0
2085,558,819,0
2086,558,147,0
2087,558,520,0
2088,558,903,0
2089,558,134,0
2090,558,543,0
2091,558,633,0
2092,558,277,0
2093,558,222,0
2094,558,256,0
2095,558,371,0
2096,558,615,0
2097,558,721,0
2098,584,123,0
2099,584,378,0
2100,584,283,0
2101,584,802,0
2102,584,867,0
2103,584,198,0
2104,584,154,0
2105,584,484,0
2106,584,878,0
2107,584,544,0
2108,584,885,0
2109,584,398,0
2110,584,149,0
2111,584,340,0
2112,584,416,0
2113,584,655,0
2114,584,477,0
2115,584,521,0
2116,584,512,0
2117,584,313,0
2118,584,254,0
2119,584,296,0
2120,584,107,0
2121,584,29,0
2122,584,734,0
2123,584,894,0
2124,584,403,0
2125,584,417,0
2126,584,743,0
2127,584,146,0
2128,584,704,0
2129,584,807,0
2130,584,152,0
2131,584,248,0
2132,584,788,0
2133,584,579,0
2134,584,829,0
2135,584,69,0
2136,584,162,0
2137,584,284,0
2138,584,809,0
2139,584,900,0
2140,584,644,0
2141,584,729,0
2142,584,828,0
2143,584,200,0
2144,584,338,0
2145,584,851,0
2146,584,810,0
2147,584,328,0
2148,584,881,0
2149,584,755,0
2150,584,656,0
2151,584,596,0
2152,584,155,0
2153,584,505,0
2154,584,459,0
2155,584,908,0
2156,584,641,0
2157,584,315,0
2158,584,520,0
2159,584,667,0
2160,584,727,0
2161,584,71,0
2162,584,208,0
2163,584,804,0
2164,584,113,0
2165,584,343,0
2166,584,745,0
2167,584,110,0
2168,584,443,0
2169,584,688,0
2170,584,518,0
2171,584,317,0
2172,584,700,0
2173,584,671,0
2174,584,41,0
2175,584,821,0
2176,584,591,0
2177,584,18,0
2178,584,815,0
2179,584,179,0
2180,584,492,0
2181,584,423,0
2182,584,493,0
2183,584,224,0
2184,584,777,0
2185,584,84,0
2186,584,325,0
2187,584,523,0
2188,618,81,0
2189,618,350,0
2190,618,749,0
2191,618,868,0
2192,618,121,0
2193,618,344,0
2194,618,23,0
2195,618,429,0
2196,618,297,0
2197,618,589,0
2198,618,643,0
2199,618,693,0
2200,618,188,0
2201,618,353,0
2202,618,547,0
2203,618,41,0
2204,618,799,0
2205,618,108,0
2206,618,610,0
2207,618,165,0
2208,618,613,0
2209,618,136,0
2210,618,653,0
2211,618,388,0
2212,618,375,0
2213,618,811,0
2214,618,460,0
2215,618,620,0
2216,618,105,0
2217,618,867,0
2218,618,523,0
2219,618,854,0
2220,618,441,0
2221,618,172,0
2222,618,300,0
2223,618,659,0
2224,618,631,0
2225,618,840,0
2226,618,370,0
2227,618,111,0
2228,618,604,0
2229,618,419,0
2230,618,132,0
2231,618,141,0
2232,618,650,0
2233,618,686,0
2234,618,255,0
2235,618,152,0
2236,618,336,0
2237,618,905,0
2238,618,759,0
2239,618,807,0
2240,618,751,0
2241,618,346,0
2242,618,866,0
2243,618,865,0
2244,618,431,0
2245,618,877,0
2246,618,224,0
2247,618,93,0
2248,618,29,0
2249,618,645,0
2250,618,793,0
2251,618,352,0
2252,618,291,0
2253,618,110,0
2254,618,757,0
2255,618,676,0
2256,618,313,0
2257,618,725,0
2258,618,387,0
2259,618,453,0
2260,618,535,0
2261,618,362,0
2262,618,8,0
2263,618,684,0
2264,618,723,0
2265,618,870,0
2266,618,95,0
2267,618,76,0
2268,618,823,0
2269,618,886,0
2270,618,433,0
2271,618,303,0
2272,618,550,0
2273,624,764,0
2274,624,34,0
2275,624,693,0
2276,624,876,0
2277,624,195,0
2278,624,711,0
2279,624,75,0
2280,624,308,0
2281,624,480,0
2282,624,155,0
2283,624,816,0
2284,624,254,0
2285,624,220,0
2286,624,570,0
2287,624,307,0
2288,624,802,0
2289,624,166,0
2290,624,403,0
2291,624,95,0
2292,624,476,0
2293,624,43,0
2294,624,325,0
2295,624,733,0
2296,624,29,0
2297,624,65,0
2298,624,395,0
2299,624,398,0
2300,624,418,0
2301,624,292,0
2302,624,380,0
2303,624,404,0
2304,624,2,0
2305,624,890,0
2306,624,87,0
2307,624,794,0
2308,624,667,0
2309,624,19,0
2310,624,245,0
2311,624,81,0
2312,624,595,0
2313,624,153,0
2314,624,561,0
2315,624,742,0
2316,624,331,0
2317,624,147,0
2318,624,728,0
2319,624,278,0
2320,624,883,0
2321,624,462,0
2322,624,344,0
2323,624,603,0
2324,624,734,0
2325,624,612,0
2326,624,459,0
2327,624,725,0
2328,624,499,0
2329,624,354,0
2330,624,79,0
2331,624,408,0
2332,624,389,0
2333,624,619,0
2334,624,654,0
2335,624,489,0
2336,624,138,0
2337,624,633,0
2338,624,893,0
2339,624,165,0
2340,624,855,0
2341,624,585,0
2342,624,215,0
2343,624,812,0
2344,624,323,0
2345,624,750,0
2346,624,69,0
2347,624,599,0
2348,624,441,0
2349,624,813,0
2350,624,175,0
2351,624,644,0
2352,624,74,0
2353,624,791,0
2354,624,741,0
2355,624,550,0
2356,624,437,0
2357,624,781,0
2358,624,301,0
2359,624,261,0
2360,624,237,0
2361,654,167,0
2362,654,771,0
2363,654,254,0
2364,654,615,0
2365,654,842,0
2366,654,408,0
2367,654,532,0
2368,654,572,0
2369,654,5,0
2370,654,217,0
2371,654,4,0
2372,654,671,0
2373,654,523,0
2374,654,707,0
2375,654,520,0
2376,654,620,0
2377,654,234,0
2378,654,651,0
2379,654,857,0
2380,654,66,0
2381,654,840,0
2382,654,770,0
2383,654,163,0
2384,654,616,0
2385,654,777,0
2386,654,171,0
2387,654,591,0
2388,654,528,0
2389,654,446,0
2390,654,888,0
2391,654,209,0
2392,654,859,0
2393,654,270,0
2394,654,631,0
2395,654,660,0
2396,654,417,0
2397,654,218,0
2398,654,569,0
2399,654,643,0
2400,654,198,0
2401,654,633,0
2402,654,565,0
2403,654,141,0
2404,654,194,0
2405,654,438,0
2406,654,405,0
2407,654,823,0
2408,654,371,0
2409,654,606,0
2410,654,330,0
2411,654,525,0
2412,654,321,0
2413,654,482,0
2414,654,498,0
2415,654,173,0
2416,654,49,0
2417,654,211,0
2418,654,775,0
2419,654,313,0
2420,654,262,0
2421,654,667,0
2422,654,462,0
2423,654,582,0
2424,654,778,0
2425,654,810,0
2426,654,443,0
2427,654,898,0
2428,654,135,0
2429,654,96,0
2430,654,678,0
2431,654,895,0
2432,654,424,0
2433,654,219,0
2434,654,297,0
2435,654,639,0
2436,654,496,0
2437,654,573,0
2438,654,142,0
2439,654,199,0
2440,654,402,0
2441,654,14,0
2442,654,161,0
2443,654,257,0
2444,654,740,0
2445,654,550,0
2446,654,733,0
2447,654,170,0
2448,740,220,0
2449,740,385,0
2450,740,835,0
2451,740,94,0
2452,740,201,0
2453,740,360,0
2454,740,584,0
2455,740,615,0
2456,740,42,0
2457,740,26,0
2458,740,293,0
2459,740,62,0
2460,740,14,0
2461,740,75,0
2462,740,488,0
2463,740,104,0
2464,740,777,0
2465,740,726,0
2466,740,384,0
2467,740,353,0
2468,740,859,0
2469,740,783,0
2470,740,739,0
2471,740,592,0
2472,740,605,0
2473,740,607,0
2474,740,36,0
2475,740,222,0
2476,740,260,0
2477,740,74,0
2478,740,750,0
2479,740,491,0
2480,740,627,0
2481,740,112,0
2482,740,304,0
2483,740,166,0
2484,740,311,0
2485,740,316,0
2486,740,33,0
2487,740,757,0
2488,740,341,0
2489,740,301,0
2490,740,459,0
2491,740,299,0
2492,740,851,0
2493,740,77,0
2494,740,639,0
2495,740,347,0
2496,740,64,0
2497,740,134,0
2498,740,87,0
2499,740,555,0
2500,740,507,0
2501,740,848,0
2502,740,113,0
2503,740,786,0
2504,740,676,0
2505,740,389,0
2506,740,249,0
2507,740,630,0
2508,740,751,0
2509,740,896,0
2510,740,482,0
2511,740,272,0
2512,793,368,0
2513,793,215,0
2514,793,651,0
2515,793,381,0
2516,793,240,0
2517,793,494,0
2518,793,2,0
2519,793,480,0
2520,793,363,0
2521,793,29,0
2522,793,262,0
2523,793,609,0
2524,793,348,0
2525,793,127,0
2526,793,58,0
2527,793,218,0
2528,793,158,0
2529,793,447,0
2530,793,97,0
2531,793,497,0
2532,793,595,0
2533,793,361,0
2534,793,891,0
2535,793,255,0
2536,793,491,0
2537,793,192,0
2538,793,390,0
2539,793,788,0
2540,793,781,0
2541,793,362,0
2542,793,175,0
2543,793,608,0
2544,793,892,0
2545,793,854,0
2546,793,484,0
2547,793,24,0
2548,793,109,0
2549,793,238,0
2550,793,223,0
2551,793,859,0
2552,793,139,0
2553,793,162,0
2554,793,380,0
2555,793,256,0
2556,793,782,0
2557,793,585,0
2558,793,634,0
2559,793,352,0
2560,793,624,0
2561,793,831,0
2562,793,86,0
2563,793,465,0
2564,793,606,0
2565,793,290,0
2566,793,838,0
2567,793,509,0
2568,793,866,0
2569,793,711,0
2570,793,70,0
2571,793,538,0
2572,793,404,0
2573,793,520,0
2574,793,282,0
2575,793,576,0
2576,793,206,0
2577,793,845,0
2578,793,199,0
2579,793,334,0
2580,793,620,0
2581,793,532,0
2582,793,710,0
2583,793,895,0
2584,793,522,0
2585,793,190,0
2586,793,49,0
2587,793,690,0
2588,793,729,0
2589,793,457,0
2590,793,181,0
2591,805,61,0
2592,805,232,0
2593,805,738,0
2594,805,302,0
2595,805,716,0
2596,805,27,0
2597,805,37,0
2598,805,30,0
2599,805,295,0
2600,805,364,0
2601,805,695,0
2602,805,894,0
2603,805,90,0
2604,805,572,0
2605,805,97,0
2606,805,722,0
2607,805,117,0
2608,805,115,0
2609,805,658,0
2610,805,506,0
2611,805,293,0
2612,805,50,0
2613,805,35,0
2614,805,32,0
2615,805,148,0
2616,805,631,0
2617,805,559,0
2618,805,301,0
2619,805,862,0
2620,805,192,0
2621,805,89,0
2622,805,843,0
2623,805,590,0
2624,805,632,0
2625,805,223,0
2626,805,54,0
2627,805,673,0
2628,805,446,0
2629,805,316,0
2630,805,77,0
2631,805,742,0
2632,805,403,0
2633,805,43,0
2634,805,903,0
2635,805,133,0
2636,805,46,0
2637,805,244,0
2638,805,85,0
2639,805,199,0
2640,805,282,0
2641,805,808,0
2642,805,599,0
2643,805,286,0
2644,805,847,0
2645,805,616,0
2646,805,840,0
2647,805,721,0
2648,805,732,0
2649,805,250,0
2650,805,53,0
2651,805,524,0
2652,805,682,0
2653,805,561,0
2654,805,592,0
2655,805,44,0
2656,805,884,0
2657,805,339,0
2658,805,259,0
2659,805,461,0
2660,805,121,0
2661,805,595,0
2662,805,707,0
2663,805,681,0
2664,805,273,0
2665,805,458,0
2666,805,869,0
2667,805,853,0
2668,805,493,0
2669,805,669,0
2670,805,317,0
2671,805,539,0
2672,805,23,0
2673,805,855,0
2674,805,897,0
2675,805,864,0
2676,805,547,0
2677,805,905,0
2678,805,129,0
2679,805,414,0
2680,805,436,0
2681,873,492,0
2682,873,385,0
2683,873,125,0
2684,873,744,0
2685,873,596,0
2686,873,373,0
2687,873,445,0
2688,873,431,0
2689,873,571,0
2690,873,293,0
2691,873,343,0
2692,873,900,0
2693,873,632,0
2694,873,828,0
2695,873,108,0
2696,873,591,0
2697,873,236,0
2698,873,634,0
2699,873,521,0
2700,873,782,0
2701,873,368,0
2702,873,629,0
2703,873,725,0
2704,873,73,0
2705,873,764,0
2706,873,449,0
2707,873,488,0
2708,873,643,0
2709,873,844,0
2710,873,304,0
2711,873,849,0
2712,873,558,0
2713,873,274,0
2714,873,806,0
2715,873,131,0
2716,873,194,0
2717,873,888,0
2718,873,154,0
2719,873,529,0
2720,873,273,0
2721,873,384,0
2722,873,325,0
2723,873,720,0
2724,873,684,0
2725,873,53,0
2726,873,541,0
2727,873,361,0
2728,873,98,0
2729,873,626,0
2730,873,103,0
2731,873,772,0
2732,873,582,0
2733,873,906,0
2734,873,40,0
2735,873,776,0
2736,873,116,0
2737,873,281,0
2738,873,250,0
2739,873,758,0
2740,873,560,0
2741,873,801,0
2742,873,574,0
2743,873,704,0
2744,873,371,0
2745,873,22,0
2746,873,655,0
2747,873,497,0
2748,873,74,0
2749,873,493,0
2750,873,312,0
2751,873,559,0
2752,873,201,0
2753,873,837,0
2754,873,509,0
2755,873,64,0
2756,873,189,0
2757,873,208,0
2758,873,303,0
2759,873,872,0
2760,873,391,0
2761,873,533,0
2762,873,679,0
2763,873,127,0
2764,873,51,0
2765,873,841,0
2766,873,451,0
2767,873,118,0
2768,873,129,0
2769,882,600,0
2770,882,838,0
2771,882,702,0
2772,882,56,0
2773,882,120,0
2774,882,265,0
2775,882,772,0
2776,882,18,0
2777,882,506,0
2778,882,533,0
2779,882,820,0
2780,882,390,0
2781,882,315,0
2782,882,2,0
2783,882,549,0
2784,882,629,0
2785,882,601,0
2786,882,705,0
2787,882,777,0
2788,882,551,0
2789,882,392,0
2790,882,75,0
2791,882,566,0
2792,882,812,0
2793,882,586,0
2794,882,593,0
2795,882,86,0
2796,882,748,0
2797,882,110,0
2798,882,9,0
2799,882,900,0
2800,882,306,0
2801,882,680,0
2802,882,840,0
2803,882,154,0
2804,882,160,0
2805,882,868,0
2806,882,698,0
2807,882,427,0
2808,882,650,0
2809,882,859,0
2810,882,337,0
2811,882,709,0
2812,882,245,0
2813,882,344,0
2814,882,291,0
2815,882,452,0
2816,882,461,0
2817,882,589,0
2818,882,758,0
2819,882,380,0
2820,882,722,0
2821,882,445,0
2822,882,518,0
2823,882,379,0
2824,882,249,0
2825,882,787,0
2826,882,163,0
2827,882,489,0
2828,882,50,0
2829,882,87,0
2830,882,376,0
2831,882,100,0
2832,882,697,0
2833,882,108,0
2834,882,860,0
2835,882,387,0
2836,882,765,0
2837,882,151,0
2838,882,648,0
2839,882,226,0
2840,882,128,0
2841,882,124,0
2842,882,403,0
2843,882,292,0
2844,882,466,0
2845,882,863,0
2846,882,242,0
2847,882,198,0
2848,882,611,0
2849,882,215,0
2850,882,112,0
2851,882,751,0
2852,882,433,0
2853,882,834,0
2854,882,267,0
2855,882,626,0
2856,882,740,0
2857,882,561,0
2858,882,588,0
2859,882,216,0
2860,895,454,0
2861,895,683,0
2862,895,759,0
2863,895,115,0
2864,895,501,0
2865,895,639,0
2866,895,552,0
2867,895,715,0
2868,895,557,0
2869,895,735,0
2870,895,173,0
2871,895,191,0
2872,895,315,0
2873,895,564,0
2874,895,354,0
2875,895,203,0
2876,895,349,0
2877,895,605,0
2878,895,517,0
2879,895,651,0
2880,895,275,0
2881,895,678,0
2882,895,299,0
2883,895,565,0
2884,895,366,0
2885,895,846,0
2886,895,751,0
2887,895,709,0
2888,895,320,0
2889,895,170,0
2890,895,364,0
2891,895,27,0
2892,895,798,0
2893,895,79,0
2894,895,77,0
2895,895,731,0
2896,895,421,0
2897,895,224,0
2898,895,736,0
2899,895,267,0
2900,895,837,0
2901,895,404,0
2902,895,628,0
2903,895,776,0
2904,895,563,0
2905,895,164,0
2906,895,98,0
2907,895,466,0
2908,895,44,0
2909,895,17,0
2910,895,828,0
2911,895,350,0
2912,895,806,0
2913,895,696,0
2914,895,216,0
2915,895,665,0
2916,895,488,0
2917,895,446,0
2918,895,858,0
2919,895,11,0
2920,895,737,0
2921,895,236,0
2922,895,844,0
2923,895,353,0
2924,895,289,0
2925,895,551,0
2926,895,360,0
2927,895,117,0
2928,895,821,0
2929,895,763,0
2930,895,306,0
2931,895,348,0
2932,895,555,0
2933,895,607,0
2934,895,490,0
2935,895,495,0
2936,895,833,0
2937,895,266,0
2938,895,896,0
2939,895,439,0
2940,895,638,0
2941,895,427,0
2942,900,139,0
2943,900,342,0
2944,900,625,0
2945,900,674,0
2946,900,668,0
2947,900,266,0
2948,900,502,0
2949,900,404,0
2950,900,68,0
2951,900,819,0
2952,900,76,0
2953,900,516,0
2954,900,13,0
2955,900,762,0
2956,900,127,0
2957,900,657,0
2958,900,34,0
2959,900,873,0
2960,900,670,0
2961,900,555,0
2962,900,356,0
2963,900,491,0
2964,900,365,0
2965,900,402,0
2966,900,482,0
2967,900,52,0
2968,900,19,0
2969,900,242,0
2970,900,306,0
2971,900,458,0
2972,900,513,0
2973,900,262,0
2974,900,845,0
2975,900,492,0
2976,900,310,0
2977,900,882,0
2978,900,558,0
2979,900,427,0
2980,900,95,0
2981,900,666,0
2982,900,508,0
2983,900,273,0
2984,900,328,0
2985,900,206,0
2986,900,885,0
2987,900,225,0
2988,900,308,0
2989,900,227,0
2990,900,601,0
2991,900,189,0
2992,900,131,0
2993,900,268,0
2994,900,397,0
2995,900,559,0
2996,900,27,0
2997,900,321,0
2998,900,376,0
2999,900,906,0
3000,900,333,0
3001,900,261,0
3002,900,732,0
3003,900,115,0
3004,900,796,0
3005,900,801,0
3006,900,681,0
3007,900,408,0
3008,900,610,0
3009,900,29,0
3010,900,865,0
3011,900,152,0
3012,900,326,0
3013,900,357,0
3014,900,6,0
3015,900,712,0
3016,900,198,0
3017,900,471,0
3018,900,677,0
3019,900,883,0
3020,900,498,0
3021,900,641,0
3022,900,602,0
3023,900,5,0
3024,900,199,0
3025,900,442,0
3026,900,214,0
3027,900,38,0
3028,908,907,0
3029,908,474,0
3030,908,562,0
3031,908,673,0
3032,908,662,0
3033,908,408,0
3034,908,199,0
3035,908,670,0
3036,908,80,0
3037,908,259,0
3038,908,750,0
3039,908,3,0
3040,908,210,0
3041,908,66,0
3042,908,768,0
3043,908,755,0
3044,908,93,0
3045,908,587,0
3046,908,216,0
3047,908,612,0
3048,908,286,0
3049,908,469,0
3050,908,294,0
3051,908,233,0
3052,908,400,0
3053,908,783,0
3054,908,308,0
3055,908,825,0
3056,908,328,0
3057,908,343,0
3058,908,371,0
3059,908,679,0
3060,908,813,0
3061,908,309,0
3062,908,244,0
3063,908,733,0
3064,908,266,0
3065,908,481,0
3066,908,265,0
3067,908,564,0
3068,908,0,0
3069,908,275,0
3070,908,782,0
3071,908,729,0
3072,908,892,0
3073,908,256,0
3074,908,626,0
3075,908,37,0
3076,908,27,0
3077,908,590,0
3078,908,752,0
3079,908,531,0
3080,908,608,0
3081,908,352,0
3082,908,243,0
3083,908,250,0
3084,908,609,0
3085,908,786,0
3086,908,387,0
