,TF,Target,Label
5659,771,727,0
5660,624,164,0
5661,297,671,0
5662,311,351,0
5663,769,305,0
5664,450,156,0
5665,192,473,0
5666,594,127,0
5667,432,270,0
5668,192,34,0
5669,118,578,0
5670,713,438,0
5671,725,600,0
5672,309,441,0
5673,517,449,0
5674,208,167,0
5675,86,80,0
5676,401,302,0
5677,495,518,0
5678,146,582,0
5679,616,126,0
5680,605,260,0
5681,328,264,0
5682,19,768,0
5683,210,767,0
5684,302,239,0
5685,291,774,0
5686,811,383,0
5687,656,397,0
5688,304,612,0
5689,652,714,0
5690,616,451,0
5691,79,799,0
5692,330,686,0
5693,61,59,0
5694,657,53,0
5695,50,175,0
5696,279,582,0
5697,494,202,0
5698,302,384,0
5699,277,637,0
5700,752,9,0
5701,643,527,0
5702,766,144,0
5703,187,111,0
5704,337,10,0
5705,373,454,0
5706,114,539,0
5707,476,504,0
5708,303,592,0
5709,762,537,0
5710,761,793,0
5711,136,134,0
5712,91,429,0
5713,247,341,0
5714,302,608,0
5715,157,428,0
5716,717,778,0
5717,540,123,0
5718,136,607,0
5719,474,318,0
5720,104,549,0
5721,418,675,0
5722,24,36,0
5723,544,678,0
5724,638,693,0
5725,239,113,0
5726,610,612,0
5727,578,485,0
5728,76,379,0
5729,204,376,0
5730,529,150,0
5731,49,244,0
5732,179,471,0
5733,90,589,0
5734,503,566,0
5735,43,255,0
5736,346,79,0
5737,290,243,0
5738,502,24,0
5739,779,714,0
5740,626,396,0
5741,730,45,0
5742,275,172,0
5743,91,601,0
5744,782,807,0
5745,476,312,0
5746,151,45,0
5747,813,341,0
5748,743,498,0
5749,136,419,0
5750,359,195,0
5751,187,394,0
5752,240,57,0
5753,163,96,0
5754,76,116,0
5755,350,518,0
5756,228,531,0
5757,268,197,0
5758,502,735,0
5759,320,147,0
5760,752,98,0
5761,777,268,0
5762,603,104,0
5763,548,359,0
5764,600,535,0
5765,500,125,0
5766,557,84,0
5767,672,543,0
5768,90,155,0
5769,469,737,0
5770,290,468,0
5771,329,748,0
5772,71,51,0
5773,246,178,0
5774,373,750,0
5775,221,241,0
5776,648,82,0
5777,742,150,0
5778,594,341,0
5779,503,576,0
5780,617,776,0
5781,56,521,0
5782,13,90,0
5783,811,218,0
5784,284,456,0
5785,135,700,0
5786,114,582,0
5787,340,314,0
5788,586,74,0
5789,771,542,0
5790,340,762,0
5791,605,214,0
5792,246,404,0
5793,576,757,0
5794,606,596,0
5795,586,310,0
5796,253,652,0
5797,277,22,0
5798,237,431,0
5799,544,650,0
5800,483,534,0
5801,245,311,0
5802,130,549,0
5803,344,73,0
5804,624,73,0
5805,176,797,0
5806,201,789,0
5807,678,699,0
5808,544,302,0
5809,464,682,0
5810,273,640,0
5811,453,282,0
5812,669,149,0
5813,467,232,0
5814,467,779,0
5815,317,22,0
5816,86,592,0
5817,393,193,0
5818,147,92,0
5819,275,762,0
5820,303,422,0
5821,417,36,0
5822,8,467,0
5823,158,543,0
5824,302,656,0
5825,678,533,0
5826,181,229,0
5827,439,764,0
5828,139,296,0
5829,350,67,0
5830,290,487,0
5831,286,516,0
5832,627,42,0
5833,368,605,0
5834,21,531,0
5835,128,443,0
5836,291,626,0
5837,350,252,0
5838,411,49,0
5839,86,249,0
5840,474,691,0
5841,577,483,0
5842,742,156,0
5843,669,522,0
5844,483,143,0
5845,198,419,0
5846,762,757,0
5847,702,1,0
5848,143,726,0
5849,176,631,0
5850,782,331,0
5851,208,129,0
5852,348,243,0
5853,618,176,0
5854,3,274,0
5855,733,317,0
5856,86,802,0
5857,607,571,0
5858,136,654,0
5859,689,632,0
5860,450,339,0
5861,152,81,0
5862,303,180,0
5863,724,211,0
5864,200,391,0
5865,268,388,0
5866,446,122,0
5867,441,157,0
5868,794,450,0
5869,548,34,0
5870,82,481,0
5871,749,245,0
5872,496,511,0
5873,14,239,0
5874,50,405,0
5875,44,42,0
5876,531,323,0
5877,576,706,0
5878,424,457,0
5879,810,641,0
5880,693,754,0
5881,577,536,0
5882,21,730,0
5883,494,641,0
5884,777,36,0
5885,627,37,0
5886,517,168,0
5887,130,601,0
5888,318,310,0
5889,259,200,0
5890,176,63,0
5891,470,252,0
5892,776,458,0
5893,775,205,0
5894,42,278,0
5895,752,45,0
5896,271,739,0
5897,378,142,0
5898,20,759,0
5899,529,652,0
5900,301,763,0
5901,587,141,0
5902,527,5,0
5903,21,17,0
5904,273,299,0
5905,333,130,0
5906,669,623,0
5907,624,730,0
5908,184,752,0
5909,629,283,0
5910,20,671,0
5911,204,173,0
5912,585,690,0
5913,309,527,0
5914,343,620,0
5915,71,146,0
5916,192,124,0
5917,585,323,0
5918,446,55,0
5919,205,721,0
5920,13,634,0
5921,638,426,0
5922,20,46,0
5923,226,669,0
5924,796,224,0
5925,83,217,0
5926,578,671,0
5927,564,434,0
5928,257,622,0
5929,476,814,0
5930,702,43,0
5931,184,754,0
5932,610,216,0
5933,819,679,0
5934,328,600,0
5935,322,55,0
5936,329,654,0
5937,277,356,0
5938,576,753,0
5939,483,354,0
5940,47,318,0
5941,446,468,0
5942,415,319,0
5943,329,169,0
5944,775,130,0
5945,315,621,0
5946,733,14,0
5947,678,207,0
5948,476,467,0
5949,626,42,0
5950,594,446,0
5951,749,42,0
5952,91,327,0
5953,659,25,0
5954,745,284,0
5955,49,218,0
5956,136,665,0
5957,672,123,0
5958,228,712,0
5959,716,192,0
5960,90,679,0
5961,752,320,0
5962,587,582,0
5963,293,350,0
5964,157,432,0
5965,449,470,0
5966,208,746,0
5967,471,611,0
5968,728,236,0
5969,453,786,0
5970,346,515,0
5971,152,400,0
5972,56,238,0
5973,344,133,0
5974,411,779,0
5975,794,173,0
5976,464,64,0
5977,300,38,0
5978,147,208,0
5979,598,562,0
5980,496,559,0
5981,253,693,0
5982,617,305,0
5983,114,691,0
5984,328,178,0
5985,620,656,0
5986,114,203,0
5987,174,670,0
5988,588,374,0
5989,276,263,0
5990,576,291,0
5991,525,5,0
5992,496,773,0
5993,577,635,0
5994,173,233,0
5995,724,324,0
5996,816,287,0
5997,620,289,0
5998,449,53,0
5999,270,498,0
6000,125,6,0
6001,479,463,0
6002,643,23,0
6003,257,451,0
6004,295,215,0
6005,327,548,0
6006,741,478,0
6007,316,469,0
6008,469,533,0
6009,540,206,0
6010,314,496,0
6011,295,685,0
6012,657,92,0
6013,525,749,0
6014,146,257,0
6015,400,363,0
6016,284,568,0
6017,656,342,0
6018,483,516,0
6019,21,428,0
6020,484,670,0
6021,32,413,0
6022,607,268,0
6023,343,638,0
6024,277,414,0
6025,91,23,0
6026,627,635,0
6027,618,146,0
6028,540,124,0
6029,414,563,0
6030,237,757,0
6031,253,456,0
6032,191,427,0
6033,290,714,0
6034,90,257,0
6035,132,406,0
6036,816,798,0
6037,650,688,0
6038,344,5,0
6039,527,140,0
6040,348,490,0
6041,34,507,0
6042,393,798,0
6043,135,101,0
6044,265,582,0
6045,49,455,0
6046,119,224,0
6047,91,465,0
6048,330,562,0
6049,449,145,0
6050,544,523,0
6051,128,600,0
6052,811,651,0
6053,733,164,0
6054,71,540,0
6055,467,326,0
6056,483,94,0
6057,402,348,0
6058,304,165,0
6059,68,406,0
6060,238,395,0
6061,341,633,0
6062,629,658,0
6063,30,594,0
6064,114,685,0
6065,484,600,0
6066,779,491,0
6067,774,590,0
6068,132,735,0
6069,607,139,0
6070,56,727,0
6071,618,510,0
6072,344,547,0
6073,170,767,0
6074,505,23,0
6075,211,281,0
6076,346,141,0
6077,474,12,0
6078,640,815,0
6079,247,787,0
6080,309,25,0
6081,548,658,0
6082,594,287,0
6083,293,290,0
6084,693,545,0
6085,749,198,0
6086,482,100,0
6087,317,165,0
6088,189,770,0
6089,766,753,0
6090,452,61,0
6091,50,42,0
6092,192,398,0
6093,411,174,0
6094,179,767,0
6095,263,100,0
6096,588,763,0
6097,766,526,0
6098,61,190,0
6099,441,541,0
6100,176,339,0
6101,455,64,0
6102,226,521,0
6103,181,99,0
6104,401,303,0
6105,816,234,0
6106,742,549,0
6107,349,352,0
6108,650,275,0
6109,402,753,0
6110,273,467,0
6111,5,643,0
6112,309,316,0
6113,293,601,0
6114,286,765,0
6115,816,402,0
6116,681,597,0
6117,340,726,0
6118,678,451,0
6119,782,802,0
6120,50,491,0
6121,355,717,0
6122,819,345,0
6123,29,102,0
6124,684,343,0
6125,238,338,0
6126,270,16,0
6127,629,689,0
6128,134,136,0
6129,286,153,0
6130,16,601,0
6131,309,209,0
6132,441,125,0
6133,275,20,0
6134,71,378,0
6135,205,402,0
6136,455,721,0
6137,176,526,0
6138,816,701,0
6139,132,661,0
6140,284,5,0
6141,509,400,0
6142,279,605,0
6143,762,713,0
6144,532,23,0
6145,310,734,0
6146,607,798,0
6147,684,501,0
6148,813,557,0
6149,772,586,0
6150,810,350,0
6151,460,221,0
6152,34,756,0
6153,564,138,0
6154,206,174,0
6155,743,147,0
6156,153,113,0
6157,742,396,0
6158,668,270,0
6159,240,62,0
6160,83,126,0
6161,529,655,0
6162,689,353,0
6163,474,472,0
6164,309,216,0
6165,765,354,0
6166,24,330,0
6167,215,665,0
6168,247,669,0
6169,469,747,0
6170,629,533,0
6171,308,237,0
6172,341,156,0
6173,402,262,0
6174,211,123,0
6175,606,521,0
6176,295,53,0
6177,259,789,0
6178,211,304,0
6179,496,788,0
6180,479,391,0
6181,203,346,0
6182,637,726,0
6183,91,379,0
6184,297,750,0
6185,240,501,0
6186,529,177,0
6187,424,558,0
6188,119,139,0
6189,561,292,0
6190,587,799,0
6191,104,107,0
6192,459,673,0
6193,627,385,0
6194,494,358,0
6195,68,607,0
6196,6,772,0
6197,163,578,0
6198,49,289,0
6199,291,321,0
6200,200,54,0
6201,273,629,0
6202,118,131,0
6203,564,722,0
6204,762,315,0
6205,543,529,0
6206,794,168,0
6207,359,703,0
6208,769,298,0
6209,716,645,0
6210,67,237,0
6211,240,405,0
6212,607,317,0
6213,531,404,0
6214,265,106,0
6215,302,728,0
6216,259,396,0
6217,309,416,0
6218,484,555,0
6219,76,149,0
6220,79,37,0
6221,201,101,0
6222,642,667,0
6223,247,235,0
6224,494,628,0
6225,745,418,0
6226,247,646,0
6227,61,491,0
6228,300,160,0
6229,557,459,0
6230,135,20,0
6231,388,173,0
6232,471,105,0
6233,679,621,0
6234,637,621,0
6235,459,438,0
6236,417,475,0
6237,517,300,0
6238,517,365,0
6239,551,734,0
6240,349,143,0
6241,239,537,0
6242,424,333,0
6243,584,369,0
6244,422,258,0
6245,479,791,0
6246,136,88,0
6247,771,815,0
6248,638,617,0
6249,765,536,0
6250,525,469,0
6251,585,339,0
6252,287,595,0
6253,810,308,0
6254,502,631,0
6255,90,813,0
6256,174,19,0
6257,5,690,0
6258,578,559,0
6259,424,798,0
6260,311,64,0
6261,350,211,0
6262,500,331,0
6263,98,599,0
6264,174,237,0
6265,158,135,0
6266,388,354,0
6267,44,92,0
6268,158,182,0
6269,343,658,0
6270,86,312,0
6271,238,569,0
6272,13,388,0
6273,240,802,0
6274,508,555,0
6275,517,547,0
6276,637,450,0
6277,432,3,0
6278,184,120,0
6279,369,427,0
6280,452,268,0
6281,32,484,0
6282,341,467,0
6283,174,428,0
6284,762,230,0
6285,128,528,0
6286,114,289,0
6287,146,237,0
6288,295,722,0
6289,741,479,0
6290,163,549,0
6291,369,347,0
6292,612,724,0
6293,693,165,0
6294,411,715,0
6295,640,414,0
6296,713,144,0
6297,809,808,0
6298,208,450,0
6299,605,404,0
6300,762,741,0
6301,199,635,0
6302,327,306,0
6303,648,385,0
6304,810,656,0
6305,32,465,0
6306,265,155,0
6307,56,228,0
6308,221,90,0
6309,527,305,0
6310,620,802,0
6311,669,0,0
6312,761,732,0
6313,189,608,0
6314,482,37,0
6315,497,581,0
6316,98,688,0
6317,476,713,0
6318,527,15,0
6319,333,414,0
6320,329,137,0
6321,19,512,0
6322,713,148,0
6323,226,625,0
6324,713,292,0
6325,205,152,0
6326,702,389,0
6327,114,574,0
6328,620,794,0
6329,368,693,0
6330,30,612,0
6331,310,463,0
6332,303,806,0
6333,476,749,0
6334,253,735,0
6335,439,374,0
6336,340,601,0
6337,739,478,0
6338,114,731,0
6339,293,91,0
6340,503,494,0
6341,794,125,0
6342,612,511,0
6343,20,206,0
6344,776,331,0
6345,157,805,0
6346,588,210,0
6347,598,637,0
6348,119,692,0
6349,503,784,0
6350,647,552,0
6351,388,649,0
6352,114,192,0
6353,460,403,0
6354,597,800,0
6355,320,811,0
6356,151,63,0
6357,210,555,0
6358,211,656,0
6359,464,138,0
6360,605,533,0
6361,44,730,0
6362,211,577,0
6363,201,326,0
6364,245,478,0
6365,618,428,0
6366,765,648,0
6367,794,95,0
6368,577,588,0
6369,114,296,0
6370,525,305,0
6371,724,602,0
6372,13,514,0
6373,114,109,0
6374,471,159,0
6375,387,262,0
6376,143,134,0
6377,211,382,0
6378,656,398,0
6379,483,37,0
6380,61,278,0
6381,774,706,0
6382,373,413,0
6383,509,413,0
6384,278,352,0
6385,717,14,0
6386,584,529,0
6387,42,102,0
6388,201,20,0
6389,564,421,0
6390,532,229,0
6391,500,39,0
6392,495,600,0
6393,487,637,0
6394,303,278,0
6395,471,267,0
6396,469,617,0
6397,330,628,0
6398,226,491,0
6399,796,612,0
6400,286,379,0
6401,627,394,0
6402,128,57,0
6403,540,691,0
6404,597,45,0
6405,648,78,0
6406,211,674,0
6407,463,111,0
6408,271,647,0
6409,136,519,0
6410,56,197,0
6411,765,810,0
6412,411,582,0
6413,606,708,0
6414,508,391,0
6415,146,467,0
6416,343,381,0
6417,142,637,0
6418,242,437,0
6419,469,199,0
6420,598,198,0
6421,471,501,0
6422,419,310,0
6423,153,350,0
6424,771,703,0
6425,415,68,0
6426,716,508,0
6427,717,297,0
6428,702,394,0
6429,419,273,0
6430,618,137,0
6431,607,711,0
6432,239,619,0
6433,809,543,0
6434,34,467,0
6435,187,731,0
6436,388,504,0
6437,466,768,0
6438,91,21,0
6439,578,286,0
6440,246,458,0
6441,476,634,0
6442,453,544,0
6443,315,557,0
6444,322,418,0
6445,762,751,0
6446,713,226,0
6447,67,464,0
6448,418,772,0
6449,716,614,0
6450,171,124,0
6451,44,384,0
6452,689,681,0
6453,716,534,0
6454,341,406,0
6455,311,237,0
6456,346,552,0
6457,617,96,0
6458,30,716,0
6459,796,202,0
6460,775,165,0
6461,49,274,0
6462,627,90,0
6463,47,19,0
6464,627,380,0
6465,341,274,0
6466,745,613,0
6467,505,249,0
6468,648,626,0
6469,452,598,0
6470,187,678,0
6471,311,513,0
6472,246,523,0
6473,259,655,0
6474,725,753,0
6475,576,696,0
6476,816,51,0
6477,171,290,0
6478,226,548,0
6479,273,747,0
6480,640,200,0
6481,340,589,0
6482,228,676,0
6483,500,49,0
6484,118,700,0
6485,564,179,0
6486,389,617,0
6487,314,513,0
6488,199,579,0
6489,201,677,0
6490,340,525,0
6491,318,481,0
6492,187,688,0
6493,642,495,0
6494,365,555,0
6495,79,283,0
6496,322,173,0
6497,308,556,0
6498,702,306,0
6499,246,253,0
6500,603,431,0
6501,629,492,0
6502,449,281,0
6503,320,718,0
6504,290,215,0
6505,290,167,0
6506,502,607,0
6507,668,166,0
6508,541,674,0
6509,466,367,0
6510,43,592,0
6511,359,616,0
6512,400,122,0
6513,318,502,0
6514,603,140,0
6515,142,543,0
6516,215,485,0
6517,441,278,0
6518,187,329,0
6519,474,558,0
6520,469,174,0
6521,0,336,0
6522,809,425,0
6523,244,731,0
6524,693,414,0
6525,67,246,0
6526,246,200,0
6527,287,580,0
6528,541,68,0
6529,679,640,0
6530,242,771,0
6531,453,672,0
6532,104,167,0
6533,424,544,0
6534,716,281,0
6535,208,104,0
6536,179,418,0
6537,135,662,0
6538,78,423,0
6539,745,248,0
6540,600,738,0
6541,319,55,0
6542,741,94,0
6543,136,397,0
6544,277,546,0
6545,359,710,0
6546,42,140,0
6547,527,669,0
6548,369,61,0
6549,567,307,0
6550,487,159,0
6551,605,71,0
6552,86,61,0
6553,15,236,0
6554,179,766,0
6555,584,657,0
6556,607,604,0
6557,349,97,0
6558,605,365,0
6559,320,78,0
6560,322,572,0
6561,157,121,0
6562,204,574,0
6563,733,488,0
6564,446,535,0
6565,47,713,0
6566,629,507,0
6567,44,234,0
6568,350,599,0
6569,724,737,0
6570,310,359,0
6571,21,152,0
6572,304,246,0
6573,273,733,0
6574,243,171,0
6575,669,543,0
6576,417,87,0
6577,505,201,0
6578,90,748,0
6579,717,124,0
6580,418,171,0
6581,502,620,0
6582,297,299,0
6583,152,12,0
6584,770,50,0
6585,819,765,0
6586,505,274,0
6587,19,517,0
6588,91,625,0
6589,752,617,0
6590,319,133,0
6591,32,336,0
6592,775,297,0
6593,337,742,0
6594,689,270,0
6595,333,408,0
6596,453,605,0
6597,762,704,0
6598,770,551,0
6599,315,254,0
6600,153,519,0
6601,638,329,0
6602,337,352,0
6603,741,267,0
6604,239,227,0
6605,459,588,0
6606,303,600,0
6607,811,388,0
6608,228,12,0
6609,78,188,0
6610,275,261,0
6611,271,410,0
6612,503,155,0
6613,414,70,0
6614,125,148,0
6615,813,588,0
6616,548,283,0
6617,612,301,0
6618,61,489,0
6619,422,780,0
6620,67,490,0
6621,291,43,0
6622,813,61,0
6623,759,53,0
6624,6,592,0
6625,459,728,0
6626,772,205,0
6627,215,56,0
6628,446,239,0
6629,128,764,0
6630,340,681,0
6631,483,595,0
6632,598,510,0
6633,206,794,0
6634,576,489,0
6635,268,481,0
6636,415,322,0
6637,794,631,0
6638,500,74,0
6639,598,219,0
6640,259,128,0
6641,19,115,0
6642,265,27,0
6643,809,715,0
6644,466,312,0
6645,3,607,0
6646,402,697,0
6647,13,371,0
6648,245,795,0
6649,378,635,0
6650,343,219,0
6651,517,548,0
6652,561,227,0
6653,745,597,0
6654,173,258,0
6655,776,302,0
6656,529,667,0
6657,279,732,0
6658,455,112,0
6659,199,361,0
6660,424,27,0
6661,26,601,0
6662,483,752,0
6663,449,234,0
6664,67,423,0
6665,244,19,0
6666,158,255,0
6667,329,282,0
6668,502,344,0
6669,637,171,0
6670,471,384,0
6671,474,40,0
6672,598,384,0
6673,365,47,0
6674,297,732,0
6675,774,40,0
6676,67,138,0
6677,210,456,0
6678,759,206,0
6679,743,123,0
6680,136,222,0
6681,584,538,0
6682,645,798,0
6683,819,498,0
6684,741,793,0
6685,769,565,0
6686,114,615,0
6687,181,614,0
6688,540,320,0
6689,24,585,0
6690,393,349,0
6691,21,299,0
6692,132,543,0
6693,441,814,0
6694,517,796,0
6695,637,54,0
6696,21,392,0
6697,273,611,0
6698,246,291,0
6699,281,20,0
6700,669,520,0
6701,208,404,0
6702,29,180,0
6703,578,806,0
6704,271,163,0
6705,422,515,0
6706,525,800,0
6707,329,735,0
6708,400,777,0
6709,755,627,0
6710,152,502,0
6711,401,675,0
6712,303,351,0
6713,796,721,0
6714,810,177,0
6715,318,39,0
6716,368,314,0
6717,388,797,0
6718,650,226,0
6719,725,717,0
6720,503,698,0
6721,80,185,0
6722,776,305,0
6723,605,238,0
6724,728,483,0
6725,329,745,0
6726,716,52,0
6727,819,198,0
6728,147,334,0
6729,809,153,0
6730,170,578,0
6731,90,315,0
6732,247,456,0
6733,733,126,0
6734,527,716,0
6735,432,50,0
6736,378,678,0
6737,271,300,0
6738,479,505,0
6739,482,247,0
6740,238,609,0
6741,693,23,0
6742,265,332,0
6743,130,640,0
6744,659,384,0
6745,19,543,0
6746,333,324,0
6747,777,463,0
6748,681,619,0
6749,455,278,0
6750,417,696,0
6751,47,140,0
6752,82,477,0
6753,24,62,0
6754,816,735,0
6755,819,176,0
6756,532,628,0
6757,146,643,0
6758,32,551,0
6759,402,747,0
6760,198,68,0
6761,650,30,0
6762,146,428,0
6763,502,529,0
6764,777,597,0
6765,206,684,0
6766,401,95,0
6767,414,384,0
6768,470,144,0
6769,246,205,0
6770,418,65,0
6771,8,132,0
6772,170,283,0
6773,49,358,0
6774,586,580,0
6775,482,386,0
6776,627,489,0
6777,79,74,0
6778,411,254,0
6779,32,53,0
6780,344,117,0
6781,67,262,0
6782,476,1,0
6783,587,348,0
6784,151,284,0
6785,766,221,0
6786,819,196,0
6787,771,225,0
6788,192,56,0
6789,476,597,0
6790,210,250,0
6791,221,754,0
6792,725,488,0
6793,29,699,0
6794,215,353,0
6795,606,480,0
6796,725,378,0
6797,689,433,0
6798,142,60,0
6799,368,804,0
6800,620,180,0
6801,308,422,0
6802,509,456,0
6803,463,450,0
6804,8,464,0
6805,672,92,0
6806,603,245,0
6807,153,615,0
6808,5,58,0
6809,311,223,0
6810,44,35,0
6811,21,281,0
6812,502,352,0
6813,143,663,0
6814,201,501,0
6815,624,292,0
6816,620,68,0
6817,238,335,0
6818,13,506,0
6819,455,353,0
6820,775,715,0
6821,330,577,0
6822,350,395,0
6823,6,603,0
6824,32,630,0
6825,322,62,0
6826,422,791,0
6827,743,523,0
6828,418,664,0
6829,724,436,0
6830,24,500,0
6831,330,23,0
6832,749,303,0
6833,295,96,0
6834,239,4,0
6835,47,786,0
6836,355,786,0
6837,343,185,0
6838,455,450,0
6839,56,790,0
6840,802,808,0
6841,281,730,0
6842,678,576,0
6843,411,494,0
6844,50,455,0
6845,246,252,0
6846,576,809,0
6847,42,179,0
6848,617,638,0
6849,263,649,0
6850,779,385,0
6851,527,796,0
6852,265,344,0
6853,315,1,0
6854,629,222,0
6855,21,131,0
6856,147,240,0
6857,586,800,0
6858,184,470,0
6859,208,453,0
6860,755,142,0
6861,668,75,0
6862,320,816,0
6863,794,337,0
6864,439,384,0
6865,369,71,0
6866,114,768,0
6867,716,795,0
6868,284,502,0
6869,770,636,0
6870,642,555,0
6871,693,643,0
6872,329,369,0
6873,8,624,0
6874,724,128,0
6875,769,73,0
6876,311,122,0
6877,329,371,0
6878,724,80,0
6879,316,320,0
6880,643,570,0
6881,181,787,0
6882,487,278,0
6883,71,275,0
6884,226,348,0
6885,802,715,0
6886,317,367,0
6887,452,137,0
6888,772,498,0
6889,650,278,0
6890,777,83,0
6891,329,641,0
6892,26,44,0
6893,544,481,0
6894,470,637,0
6895,118,666,0
6896,210,233,0
6897,135,658,0
6898,487,39,0
6899,617,648,0
6900,796,253,0
6901,310,265,0
6902,238,244,0
6903,24,262,0
6904,163,263,0
6905,245,293,0
6906,716,413,0
6907,314,382,0
6908,640,521,0
6909,344,139,0
6910,29,14,0
6911,143,804,0
6912,29,751,0
6913,176,732,0
6914,297,345,0
6915,297,177,0
6916,776,647,0
6917,681,732,0
6918,761,188,0
6919,606,373,0
6920,315,374,0
6921,369,265,0
6922,130,194,0
6923,56,208,0
6924,432,160,0
6925,794,342,0
6926,597,89,0
6927,30,90,0
6928,215,506,0
6929,257,638,0
6930,83,478,0
6931,309,807,0
6932,525,6,0
6933,775,792,0
6934,114,53,0
6935,80,795,0
6936,346,763,0
6937,681,122,0
6938,226,515,0
6939,612,200,0
6940,257,229,0
6941,474,468,0
6942,199,525,0
6943,143,23,0
6944,618,583,0
6945,517,56,0
6946,483,205,0
6947,452,617,0
6948,16,401,0
6949,494,42,0
6950,259,511,0
6951,78,696,0
6952,415,354,0
6953,71,222,0
6954,243,362,0
6955,612,439,0
6956,273,727,0
6957,281,146,0
6958,316,194,0
6959,139,414,0
6960,98,577,0
6961,432,800,0
6962,226,616,0
6963,179,633,0
6964,163,56,0
6965,638,275,0
6966,43,114,0
6967,277,422,0
6968,476,610,0
6969,496,493,0
6970,487,551,0
6971,531,548,0
6972,482,299,0
6973,210,398,0
6974,637,201,0
6975,469,87,0
6976,725,610,0
6977,318,227,0
6978,502,194,0
6979,467,166,0
6980,741,343,0
6981,557,797,0
6982,702,205,0
6983,452,338,0
6984,612,150,0
6985,455,95,0
6986,19,80,0
6987,343,779,0
6988,647,708,0
6989,777,687,0
6990,586,204,0
6991,455,397,0
6992,310,696,0
6993,455,44,0
6994,181,76,0
6995,170,167,0
6996,295,596,0
6997,669,134,0
6998,322,614,0
6999,301,788,0
7000,459,433,0
7001,239,710,0
7002,624,404,0
7003,96,775,0
7004,340,428,0
7005,291,812,0
7006,32,384,0
7007,315,238,0
7008,424,119,0
7009,802,455,0
7010,463,83,0
7011,414,733,0
7012,584,92,0
7013,627,259,0
7014,104,86,0
7015,809,542,0
7016,540,775,0
7017,743,760,0
7018,474,636,0
7019,724,56,0
7020,318,600,0
7021,302,546,0
7022,310,467,0
7023,529,695,0
7024,348,331,0
7025,14,361,0
7026,414,198,0
7027,291,129,0
7028,479,492,0
7029,275,231,0
7030,337,241,0
7031,503,788,0
7032,146,364,0
7033,650,788,0
7034,369,176,0
7035,494,802,0
7036,15,76,0
7037,529,610,0
7038,624,263,0
7039,275,3,0
7040,211,61,0
7041,640,721,0
7042,617,712,0
7043,745,526,0
7044,681,379,0
7045,187,657,0
7046,330,80,0
7047,487,729,0
7048,13,672,0
7049,290,741,0
7050,600,508,0
7051,471,382,0
7052,684,80,0
7053,588,725,0
7054,460,423,0
7055,240,677,0
7056,80,742,0
7057,605,179,0
7058,725,166,0
7059,268,466,0
7060,206,603,0
7061,415,342,0
7062,153,376,0
7063,684,525,0
7064,474,762,0
7065,152,810,0
7066,147,749,0
7067,147,238,0
7068,765,613,0
7069,49,425,0
7070,139,323,0
7071,237,644,0
7072,627,328,0
7073,422,535,0
7074,401,655,0
7075,728,644,0
7076,373,663,0
7077,337,31,0
7078,348,457,0
7079,333,746,0
7080,684,22,0
7081,529,463,0
7082,146,727,0
7083,314,110,0
7084,766,466,0
7085,204,191,0
7086,794,648,0
7087,802,744,0
7088,657,656,0
7089,761,3,0
7090,359,540,0
7091,567,42,0
7092,577,100,0
7093,446,553,0
7094,333,577,0
7095,617,547,0
7096,259,378,0
7097,629,6,0
7098,439,599,0
7099,517,440,0
7100,368,538,0
7101,19,583,0
7102,577,676,0
7103,487,277,0
7104,672,753,0
7105,577,106,0
7106,548,489,0
7107,151,7,0
7108,672,195,0
7109,146,299,0
7110,243,751,0
7111,419,283,0
7112,118,407,0
7113,576,497,0
7114,739,605,0
7115,557,80,0
7116,359,483,0
7117,301,726,0
7118,612,215,0
7119,184,614,0
7120,139,500,0
7121,189,709,0
7122,295,810,0
7123,627,603,0
7124,584,733,0
7125,525,663,0
7126,278,693,0
7127,79,456,0
7128,176,174,0
7129,660,420,0
7130,242,211,0
7131,315,396,0
7132,467,687,0
7133,453,536,0
7134,532,570,0
7135,626,694,0
7136,424,724,0
7137,318,729,0
7138,268,442,0
7139,125,668,0
7140,617,777,0
7141,517,786,0
7142,355,427,0
7143,68,369,0
7144,466,329,0
7145,624,134,0
7146,742,426,0
7147,90,534,0
7148,348,129,0
7149,8,681,0
7150,317,807,0
7151,483,164,0
7152,19,480,0
7153,47,121,0
7154,600,697,0
7155,471,581,0
7156,30,660,0
7157,766,279,0
7158,716,448,0
7159,67,604,0
7160,125,495,0
7161,50,150,0
7162,647,365,0
7163,606,383,0
7164,15,403,0
7165,525,493,0
7166,455,371,0
7167,369,680,0
7168,184,236,0
7169,228,410,0
7170,32,174,0
7171,79,234,0
7172,648,169,0
7173,419,280,0
7174,597,745,0
7175,378,789,0
7176,765,420,0
7177,432,220,0
7178,143,26,0
7179,503,545,0
7180,355,45,0
7181,238,287,0
7182,201,122,0
7183,527,394,0
7184,343,173,0
7185,417,739,0
7186,500,418,0
7187,26,743,0
7188,263,308,0
7189,724,627,0
7190,49,38,0
7191,702,35,0
7192,777,665,0
7193,278,271,0
7194,424,257,0
7195,290,688,0
7196,210,260,0
7197,402,440,0
7198,496,72,0
7199,238,278,0
7200,708,667,0
7201,496,109,0
7202,316,688,0
7203,21,186,0
7204,759,576,0
7205,284,576,0
7206,578,314,0
7207,387,105,0
7208,401,32,0
7209,626,654,0
7210,689,702,0
7211,648,160,0
7212,759,194,0
