,TF,Target,Label
12903,178,680,0
12904,618,395,0
12905,426,156,0
12906,275,790,0
12907,58,416,0
12908,638,659,0
12909,756,763,0
12910,121,638,0
12911,661,6,0
12912,790,163,0
12913,710,192,0
12914,45,158,0
12915,656,149,0
12916,19,83,0
12917,524,37,0
12918,661,113,0
12919,649,677,0
12920,760,586,0
12921,408,415,0
12922,232,371,0
12923,349,700,0
12924,292,622,0
12925,297,762,0
12926,790,643,0
12927,149,435,0
12928,127,560,0
12929,134,738,0
12930,12,372,0
12931,448,30,0
12932,8,349,0
12933,336,571,0
12934,342,695,0
12935,727,72,0
12936,655,351,0
12937,79,619,0
12938,535,391,0
12939,544,798,0
12940,271,787,0
12941,188,194,0
12942,398,578,0
12943,398,464,0
12944,800,460,0
12945,306,486,0
12946,429,613,0
12947,764,614,0
12948,586,279,0
12949,729,501,0
12950,378,719,0
12951,364,694,0
12952,338,225,0
12953,325,407,0
12954,784,540,0
12955,292,767,0
12956,146,681,0
12957,689,274,0
12958,120,665,0
12959,221,284,0
12960,376,127,0
12961,502,252,0
12962,515,540,0
12963,347,735,0
12964,558,468,0
12965,120,505,0
12966,713,613,0
12967,41,789,0
12968,148,722,0
12969,96,299,0
12970,598,366,0
12971,286,574,0
12972,628,294,0
12973,739,46,0
12974,448,55,0
12975,306,220,0
12976,328,215,0
12977,299,807,0
12978,126,23,0
12979,218,665,0
12980,316,72,0
12981,288,203,0
12982,709,146,0
12983,390,272,0
12984,421,444,0
12985,408,674,0
12986,221,102,0
12987,80,642,0
12988,451,656,0
12989,362,411,0
12990,565,337,0
12991,87,778,0
12992,215,765,0
12993,307,641,0
12994,214,160,0
12995,439,129,0
12996,565,243,0
12997,801,6,0
12998,684,774,0
12999,767,683,0
13000,96,82,0
13001,148,360,0
13002,307,127,0
13003,65,643,0
13004,476,652,0
13005,188,321,0
13006,65,337,0
13007,248,276,0
13008,482,608,0
13009,170,92,0
13010,729,259,0
13011,209,375,0
13012,139,191,0
13013,173,442,0
13014,470,138,0
13015,307,298,0
13016,732,420,0
13017,656,639,0
13018,399,51,0
13019,635,27,0
13020,292,392,0
13021,539,231,0
13022,307,368,0
13023,97,307,0
13024,554,127,0
13025,381,98,0
13026,508,343,0
13027,220,605,0
13028,606,574,0
13029,616,671,0
13030,248,442,0
13031,96,53,0
13032,362,22,0
13033,458,368,0
13034,715,732,0
13035,215,59,0
13036,339,275,0
13037,800,566,0
13038,617,485,0
13039,367,379,0
13040,623,414,0
13041,473,365,0
13042,757,563,0
13043,430,598,0
13044,587,71,0
13045,767,614,0
13046,80,599,0
13047,800,184,0
13048,377,298,0
13049,571,799,0
13050,558,30,0
13051,118,780,0
13052,727,773,0
13053,171,568,0
13054,764,72,0
13055,710,112,0
13056,767,636,0
13057,267,474,0
13058,276,788,0
13059,789,328,0
13060,541,627,0
13061,174,517,0
13062,443,520,0
13063,25,650,0
13064,499,244,0
13065,19,253,0
13066,130,266,0
13067,446,674,0
13068,514,425,0
13069,180,113,0
13070,277,624,0
13071,399,768,0
13072,667,620,0
13073,635,199,0
13074,163,670,0
13075,48,563,0
13076,12,285,0
13077,744,437,0
13078,564,378,0
13079,729,181,0
13080,170,266,0
13081,803,472,0
13082,764,241,0
13083,764,786,0
13084,232,343,0
13085,208,108,0
13086,65,367,0
13087,354,590,0
13088,539,504,0
13089,348,53,0
13090,362,684,0
13091,300,737,0
13092,171,693,0
13093,171,231,0
13094,47,42,0
13095,667,264,0
13096,362,694,0
13097,421,261,0
13098,148,574,0
13099,598,362,0
13100,618,73,0
13101,149,502,0
13102,775,541,0
13103,248,125,0
13104,744,348,0
13105,163,90,0
13106,456,515,0
13107,684,365,0
13108,227,529,0
13109,452,619,0
13110,731,13,0
13111,739,51,0
13112,686,634,0
13113,421,351,0
13114,202,382,0
13115,25,808,0
13116,127,232,0
13117,743,520,0
13118,575,54,0
13119,96,709,0
13120,58,730,0
13121,709,818,0
13122,80,291,0
13123,264,813,0
13124,14,283,0
13125,640,300,0
13126,347,11,0
13127,359,226,0
13128,728,246,0
13129,508,680,0
13130,740,40,0
13131,784,138,0
13132,67,491,0
13133,429,765,0
13134,144,466,0
13135,300,745,0
13136,3,455,0
13137,597,302,0
13138,196,628,0
13139,139,416,0
13140,784,760,0
13141,524,518,0
13142,316,85,0
13143,618,12,0
13144,25,222,0
13145,668,492,0
13146,773,292,0
13147,177,82,0
13148,776,689,0
13149,760,645,0
13150,276,466,0
13151,456,625,0
13152,336,659,0
13153,541,795,0
13154,731,732,0
13155,765,26,0
13156,452,597,0
13157,743,278,0
13158,14,549,0
13159,229,55,0
13160,576,213,0
13161,421,487,0
13162,146,751,0
13163,740,465,0
13164,426,814,0
13165,528,366,0
13166,806,487,0
13167,156,54,0
13168,649,746,0
13169,511,811,0
13170,64,788,0
13171,667,52,0
13172,134,78,0
13173,173,31,0
13174,246,673,0
13175,218,697,0
13176,789,617,0
13177,265,138,0
13178,511,255,0
13179,496,758,0
13180,91,303,0
13181,218,598,0
13182,112,349,0
13183,402,24,0
13184,801,399,0
13185,214,336,0
13186,667,117,0
13187,4,116,0
13188,97,189,0
13189,646,496,0
13190,349,16,0
13191,275,690,0
13192,114,456,0
13193,126,458,0
13194,756,816,0
13195,554,454,0
13196,616,246,0
13197,349,471,0
13198,91,501,0
13199,582,44,0
13200,19,650,0
13201,4,664,0
13202,208,791,0
13203,144,243,0
13204,399,367,0
13205,180,773,0
13206,92,562,0
13207,801,495,0
13208,254,793,0
13209,116,589,0
13210,816,185,0
13211,175,702,0
13212,358,62,0
13213,495,591,0
13214,286,313,0
13215,144,362,0
13216,97,289,0
13217,300,269,0
13218,177,622,0
13219,770,594,0
13220,575,788,0
13221,695,257,0
13222,316,253,0
13223,399,221,0
13224,67,489,0
13225,158,791,0
13226,458,421,0
13227,221,566,0
13228,784,99,0
13229,120,518,0
13230,8,216,0
13231,661,767,0
13232,91,370,0
13233,426,119,0
13234,566,687,0
13235,816,621,0
13236,297,172,0
13237,121,617,0
13238,45,650,0
13239,767,529,0
13240,426,671,0
13241,340,5,0
13242,376,335,0
13243,89,255,0
13244,795,18,0
13245,91,325,0
13246,56,57,0
13247,134,168,0
13248,271,531,0
13249,436,314,0
13250,473,759,0
13251,476,316,0
13252,468,472,0
13253,87,280,0
13254,152,228,0
13255,144,458,0
13256,254,277,0
13257,656,93,0
13258,760,74,0
13259,456,561,0
13260,450,785,0
13261,801,687,0
13262,765,633,0
13263,544,403,0
13264,25,617,0
13265,134,61,0
13266,816,767,0
13267,89,452,0
13268,668,22,0
13269,558,718,0
13270,381,435,0
13271,784,620,0
13272,338,738,0
13273,731,728,0
13274,595,699,0
13275,802,488,0
13276,756,703,0
13277,503,549,0
13278,96,215,0
13279,473,356,0
13280,812,638,0
13281,455,582,0
13282,264,690,0
13283,732,178,0
13284,316,183,0
13285,514,573,0
13286,170,83,0
13287,56,724,0
13288,780,499,0
13289,78,764,0
13290,508,770,0
13291,668,319,0
13292,58,793,0
13293,523,200,0
13294,628,90,0
13295,654,272,0
13296,354,743,0
13297,616,677,0
13298,267,655,0
13299,127,15,0
13300,292,683,0
13301,443,548,0
13302,649,17,0
13303,636,740,0
13304,178,186,0
13305,678,3,0
13306,118,665,0
13307,80,724,0
13308,635,309,0
13309,315,2,0
13310,378,578,0
13311,30,671,0
13312,188,253,0
13313,606,230,0
13314,656,690,0
13315,402,455,0
13316,586,29,0
13317,27,791,0
13318,307,165,0
13319,477,16,0
13320,299,610,0
13321,728,22,0
13322,704,469,0
13323,654,446,0
13324,291,480,0
13325,42,670,0
13326,571,556,0
13327,772,92,0
13328,358,33,0
13329,443,670,0
13330,209,314,0
13331,399,396,0
13332,482,811,0
13333,646,564,0
13334,635,664,0
13335,596,673,0
13336,402,398,0
13337,597,237,0
13338,399,544,0
13339,306,313,0
13340,636,198,0
13341,789,297,0
13342,247,337,0
13343,177,76,0
13344,560,568,0
13345,342,55,0
13346,306,684,0
13347,483,331,0
13348,79,459,0
13349,508,327,0
13350,112,424,0
13351,713,665,0
13352,56,626,0
13353,421,181,0
13354,784,325,0
13355,264,382,0
13356,120,415,0
13357,744,800,0
13358,114,435,0
13359,443,48,0
13360,118,283,0
13361,103,135,0
13362,134,57,0
13363,144,334,0
13364,436,503,0
13365,499,0,0
13366,439,333,0
13367,299,307,0
13368,339,615,0
13369,515,448,0
13370,175,174,0
13371,398,229,0
13372,764,389,0
13373,717,293,0
13374,201,602,0
13375,606,530,0
13376,540,304,0
13377,429,774,0
13378,709,580,0
13379,145,749,0
13380,704,736,0
13381,565,313,0
13382,342,103,0
13383,153,451,0
13384,459,649,0
13385,703,57,0
13386,362,629,0
13387,169,383,0
13388,509,594,0
13389,328,300,0
13390,499,87,0
13391,264,735,0
13392,631,693,0
13393,339,124,0
13394,208,260,0
13395,578,191,0
13396,483,255,0
13397,764,170,0
13398,430,111,0
13399,409,685,0
13400,354,604,0
13401,292,568,0
13402,101,72,0
13403,515,755,0
13404,56,670,0
13405,463,669,0
13406,112,764,0
13407,178,798,0
13408,166,260,0
13409,667,796,0
13410,554,632,0
13411,789,387,0
13412,426,818,0
13413,450,560,0
13414,765,698,0
13415,247,142,0
13416,546,297,0
13417,315,146,0
13418,412,700,0
13419,713,533,0
13420,12,184,0
13421,421,220,0
13422,232,807,0
13423,734,489,0
13424,151,405,0
13425,483,444,0
13426,450,533,0
13427,767,800,0
13428,743,319,0
13429,376,35,0
13430,170,486,0
13431,654,220,0
13432,476,408,0
13433,816,159,0
13434,340,503,0
13435,596,806,0
13436,776,766,0
13437,710,384,0
13438,745,195,0
13439,780,361,0
13440,509,397,0
13441,734,523,0
13442,196,543,0
13443,218,629,0
13444,126,681,0
13445,169,500,0
13446,617,123,0
13447,638,670,0
13448,347,14,0
13449,667,134,0
13450,10,108,0
13451,96,594,0
13452,508,265,0
13453,277,285,0
13454,377,495,0
13455,493,519,0
13456,576,145,0
13457,89,207,0
13458,170,45,0
13459,678,692,0
13460,221,203,0
13461,575,478,0
13462,254,502,0
13463,134,278,0
13464,154,474,0
13465,709,464,0
13466,234,465,0
13467,515,518,0
13468,649,736,0
13469,254,33,0
13470,493,84,0
13471,493,494,0
13472,762,262,0
13473,12,360,0
13474,311,158,0
13475,402,184,0
13476,773,743,0
13477,649,717,0
13478,377,795,0
13479,328,380,0
13480,188,196,0
13481,378,115,0
13482,207,453,0
13483,290,20,0
13484,173,81,0
13485,734,782,0
13486,616,818,0
13487,801,529,0
13488,140,180,0
13489,740,325,0
13490,151,725,0
13491,347,556,0
13492,606,159,0
13493,541,21,0
13494,324,309,0
13495,97,285,0
13496,806,136,0
13497,625,232,0
13498,148,19,0
13499,148,182,0
13500,146,38,0
13501,275,696,0
13502,755,401,0
13503,290,464,0
13504,267,522,0
13505,92,463,0
13506,4,522,0
13507,139,616,0
13508,477,500,0
13509,362,426,0
13510,668,523,0
13511,178,341,0
13512,286,622,0
13513,19,670,0
13514,251,694,0
13515,276,346,0
13516,201,351,0
13517,734,237,0
13518,426,499,0
13519,744,397,0
13520,153,533,0
13521,342,412,0
13522,412,762,0
13523,4,767,0
13524,695,355,0
13525,78,815,0
13526,27,781,0
13527,276,279,0
13528,597,504,0
13529,48,745,0
13530,112,714,0
13531,541,552,0
13532,221,537,0
13533,103,370,0
13534,79,58,0
13535,89,607,0
13536,715,105,0
13537,19,697,0
13538,684,416,0
13539,144,319,0
13540,144,637,0
13541,358,30,0
13542,103,24,0
13543,795,463,0
13544,731,411,0
13545,120,791,0
13546,96,294,0
13547,252,689,0
13548,264,147,0
13549,616,700,0
13550,734,337,0
13551,552,316,0
13552,247,61,0
13553,201,635,0
13554,743,441,0
13555,649,346,0
13556,724,343,0
13557,34,500,0
13558,311,121,0
13559,340,281,0
13560,760,784,0
13561,336,670,0
13562,227,121,0
13563,92,217,0
13564,739,652,0
13565,618,64,0
13566,165,195,0
13567,376,630,0
13568,144,262,0
13569,300,313,0
13570,563,775,0
13571,130,288,0
13572,514,757,0
13573,362,403,0
13574,435,754,0
13575,251,338,0
13576,254,450,0
13577,576,682,0
13578,166,692,0
13579,25,195,0
13580,299,309,0
13581,523,418,0
13582,15,203,0
13583,596,219,0
13584,566,218,0
13585,762,815,0
13586,151,320,0
13587,246,225,0
13588,496,638,0
13589,178,209,0
13590,232,493,0
13591,340,724,0
13592,539,54,0
13593,47,146,0
13594,483,52,0
13595,558,419,0
13596,332,73,0
13597,14,115,0
13598,163,639,0
13599,188,298,0
13600,482,572,0
13601,784,130,0
13602,362,536,0
13603,529,585,0
13604,672,42,0
13605,64,630,0
13606,392,51,0
13607,311,655,0
13608,373,396,0
13609,116,380,0
13610,47,238,0
13611,134,330,0
13612,426,564,0
13613,267,287,0
13614,704,65,0
13615,757,549,0
13616,377,138,0
13617,756,294,0
13618,729,746,0
13619,606,203,0
13620,367,377,0
13621,524,568,0
13622,508,462,0
13623,661,111,0
13624,114,323,0
13625,79,719,0
13626,685,9,0
13627,554,154,0
13628,185,806,0
13629,220,80,0
13630,66,532,0
13631,655,473,0
13632,704,646,0
13633,455,135,0
13634,264,167,0
13635,456,807,0
13636,519,58,0
13637,756,266,0
13638,232,772,0
13639,739,664,0
13640,79,566,0
13641,448,755,0
13642,297,809,0
13643,523,258,0
13644,186,415,0
13645,325,792,0
13646,535,721,0
13647,740,610,0
13648,511,188,0
13649,757,602,0
13650,311,493,0
13651,348,342,0
13652,375,254,0
13653,152,62,0
13654,389,570,0
13655,649,589,0
13656,709,576,0
13657,541,509,0
13658,656,224,0
13659,552,785,0
13660,436,136,0
13661,496,490,0
13662,426,242,0
13663,496,96,0
13664,744,86,0
13665,130,61,0
13666,540,791,0
13667,668,625,0
13668,120,491,0
13669,144,609,0
13670,288,612,0
13671,552,621,0
13672,730,524,0
13673,450,208,0
13674,795,655,0
13675,332,366,0
13676,170,304,0
13677,571,392,0
13678,202,57,0
13679,64,28,0
13680,42,430,0
13681,495,577,0
13682,79,280,0
13683,558,270,0
13684,126,290,0
13685,291,633,0
13686,196,286,0
13687,315,807,0
13688,325,209,0
13689,511,483,0
13690,668,755,0
13691,19,447,0
13692,571,621,0
13693,141,487,0
13694,167,574,0
13695,528,73,0
13696,381,521,0
13697,325,211,0
13698,508,306,0
13699,42,56,0
13700,89,601,0
13701,209,438,0
13702,201,414,0
13703,509,354,0
13704,78,11,0
13705,402,347,0
13706,89,134,0
13707,145,23,0
13708,153,775,0
13709,473,31,0
13710,598,85,0
13711,389,339,0
13712,390,186,0
13713,776,519,0
13714,154,461,0
13715,451,325,0
13716,762,331,0
13717,174,768,0
13718,132,195,0
13719,656,766,0
13720,152,709,0
13721,126,662,0
13722,458,488,0
13723,138,504,0
13724,503,215,0
13725,114,701,0
13726,562,367,0
13727,755,457,0
13728,349,610,0
13729,383,389,0
13730,64,120,0
13731,240,528,0
13732,717,3,0
13733,468,484,0
13734,146,498,0
13735,315,689,0
13736,300,589,0
13737,756,704,0
13738,149,579,0
13739,529,523,0
13740,3,260,0
13741,116,95,0
13742,97,458,0
13743,43,805,0
13744,764,800,0
13745,562,481,0
13746,201,529,0
13747,325,637,0
13748,587,638,0
13749,476,253,0
13750,528,155,0
13751,764,710,0
13752,578,241,0
13753,234,603,0
13754,297,533,0
13755,426,417,0
13756,229,406,0
13757,654,659,0
13758,544,20,0
13759,180,16,0
13760,695,659,0
13761,581,540,0
13762,277,477,0
13763,717,220,0
13764,92,387,0
13765,91,252,0
13766,638,349,0
13767,745,670,0
13768,324,569,0
13769,646,657,0
13770,347,81,0
13771,17,624,0
13772,141,62,0
13773,358,528,0
13774,91,680,0
13775,562,100,0
13776,291,197,0
13777,635,332,0
13778,354,703,0
13779,776,141,0
13780,66,553,0
13781,730,300,0
13782,606,75,0
13783,97,255,0
13784,27,793,0
13785,25,231,0
13786,240,540,0
13787,10,346,0
13788,565,129,0
13789,508,298,0
13790,201,293,0
13791,554,637,0
13792,724,557,0
13793,138,238,0
13794,660,692,0
13795,713,638,0
13796,225,718,0
13797,801,523,0
13798,750,506,0
13799,455,380,0
13800,307,69,0
13801,177,192,0
13802,153,345,0
13803,64,745,0
13804,626,74,0
13805,340,367,0
13806,638,293,0
13807,66,749,0
13808,349,811,0
13809,756,329,0
13810,146,55,0
13811,188,439,0
13812,649,335,0
13813,656,794,0
13814,544,539,0
13815,443,86,0
13816,596,132,0
13817,717,552,0
13818,25,672,0
13819,48,304,0
13820,168,705,0
13821,626,752,0
13822,812,672,0
13823,526,535,0
13824,3,400,0
13825,499,415,0
13826,389,740,0
13827,225,410,0
13828,87,729,0
13829,297,68,0
13830,800,682,0
13831,413,252,0
13832,247,227,0
13833,503,743,0
13834,231,696,0
13835,547,154,0
13836,306,347,0
13837,96,574,0
13838,43,738,0
13839,209,796,0
13840,347,810,0
13841,14,40,0
13842,58,114,0
13843,656,240,0
13844,152,562,0
13845,468,796,0
13846,3,97,0
13847,408,727,0
13848,412,236,0
13849,383,377,0
13850,724,427,0
13851,558,811,0
13852,628,494,0
13853,64,416,0
13854,276,20,0
13855,455,615,0
13856,557,608,0
13857,523,30,0
13858,43,563,0
13859,558,709,0
13860,653,136,0
13861,587,371,0
13862,168,617,0
13863,358,720,0
13864,271,548,0
13865,749,283,0
13866,300,444,0
13867,139,725,0
13868,571,111,0
13869,426,377,0
13870,544,625,0
13871,126,610,0
13872,745,692,0
13873,413,360,0
13874,186,305,0
13875,340,336,0
13876,78,673,0
13877,27,241,0
13878,378,318,0
13879,596,259,0
13880,251,819,0
13881,14,93,0
13882,455,325,0
13883,776,173,0
13884,196,145,0
13885,173,721,0
13886,111,9,0
13887,336,136,0
13888,350,790,0
13889,342,40,0
13890,755,208,0
13891,523,315,0
13892,300,371,0
13893,689,197,0
13894,170,440,0
13895,528,402,0
13896,547,147,0
13897,653,39,0
13898,186,705,0
13899,470,222,0
13900,493,142,0
13901,547,350,0
13902,546,272,0
13903,656,184,0
13904,64,482,0
13905,201,464,0
13906,784,569,0
13907,508,426,0
13908,409,44,0
13909,221,410,0
13910,476,670,0
13911,215,95,0
13912,816,482,0
13913,784,262,0
13914,571,503,0
13915,65,420,0
13916,816,508,0
13917,557,792,0
13918,412,172,0
13919,745,542,0
13920,265,480,0
13921,165,82,0
13922,265,223,0
13923,710,73,0
13924,477,174,0
13925,336,474,0
13926,409,217,0
13927,271,200,0
13928,332,173,0
13929,695,172,0
13930,311,364,0
13931,412,634,0
13932,292,299,0
13933,148,387,0
13934,118,208,0
13935,678,187,0
13936,127,97,0
13937,655,21,0
13938,227,773,0
13939,628,466,0
13940,220,111,0
13941,595,253,0
13942,685,124,0
13943,299,443,0
13944,251,445,0
13945,311,672,0
13946,564,294,0
13947,47,699,0
13948,328,712,0
13949,15,506,0
13950,148,619,0
13951,616,602,0
13952,744,262,0
13953,4,283,0
13954,586,58,0
13955,552,644,0
13956,146,699,0
13957,229,199,0
13958,186,57,0
13959,265,644,0
13960,482,78,0
13961,636,56,0
13962,398,703,0
13963,171,779,0
13964,311,321,0
13965,557,258,0
13966,92,560,0
13967,713,807,0
13968,571,172,0
13969,350,385,0
13970,148,582,0
13971,178,759,0
13972,686,620,0
13973,232,91,0
13974,167,687,0
13975,220,131,0
13976,470,57,0
13977,383,174,0
13978,398,274,0
13979,159,138,0
13980,402,667,0
13981,638,490,0
13982,514,324,0
13983,214,230,0
13984,332,112,0
13985,695,141,0
13986,207,781,0
13987,547,752,0
13988,560,206,0
13989,276,180,0
13990,225,132,0
13991,816,385,0
13992,89,205,0
13993,780,632,0
13994,638,332,0
13995,166,465,0
13996,727,487,0
13997,196,247,0
13998,564,783,0
13999,617,284,0
14000,730,411,0
14001,526,569,0
14002,563,371,0
14003,744,514,0
14004,43,86,0
14005,595,312,0
14006,528,649,0
14007,120,86,0
14008,476,173,0
14009,148,695,0
14010,154,208,0
14011,276,735,0
14012,220,431,0
14013,47,186,0
14014,375,553,0
14015,338,238,0
14016,540,487,0
14017,201,286,0
14018,703,472,0
14019,564,553,0
14020,392,617,0
14021,248,36,0
14022,448,593,0
14023,163,611,0
14024,616,697,0
14025,655,814,0
14026,622,769,0
14027,473,754,0
14028,310,346,0
14029,772,785,0
14030,297,510,0
14031,802,652,0
14032,248,403,0
14033,755,614,0
14034,156,704,0
14035,202,741,0
14036,154,246,0
14037,332,174,0
14038,27,517,0
14039,324,670,0
14040,816,661,0
14041,10,634,0
14042,80,388,0
14043,168,467,0
14044,221,446,0
14045,802,6,0
14046,606,348,0
14047,508,438,0
14048,350,34,0
14049,336,216,0
14050,290,717,0
14051,275,571,0
14052,165,383,0
14053,408,235,0
14054,148,635,0
14055,258,188,0
14056,623,407,0
14057,450,118,0
14058,56,177,0
14059,289,132,0
14060,426,797,0
14061,800,623,0
14062,349,226,0
14063,286,10,0
14064,789,450,0
14065,524,355,0
14066,48,688,0
14067,448,476,0
14068,775,101,0
14069,554,13,0
14070,409,408,0
14071,381,632,0
14072,316,214,0
14073,760,749,0
14074,717,214,0
14075,421,494,0
14076,560,433,0
14077,713,41,0
14078,509,458,0
14079,554,489,0
14080,342,733,0
14081,348,546,0
14082,275,127,0
14083,742,21,0
14084,562,318,0
14085,450,649,0
14086,325,766,0
14087,265,666,0
14088,214,173,0
14089,495,380,0
14090,3,559,0
14091,43,407,0
14092,696,414,0
14093,87,159,0
14094,685,458,0
14095,655,113,0
14096,519,745,0
14097,575,752,0
14098,451,814,0
14099,502,718,0
14100,43,471,0
14101,755,140,0
14102,795,12,0
14103,169,487,0
14104,672,588,0
14105,473,185,0
14106,455,552,0
14107,795,609,0
14108,409,707,0
14109,165,805,0
14110,816,176,0
14111,156,490,0
14112,375,565,0
14113,582,568,0
14114,468,165,0
14115,439,14,0
14116,173,200,0
14117,103,392,0
14118,134,655,0
14119,463,193,0
14120,432,428,0
14121,138,294,0
14122,12,341,0
14123,606,735,0
14124,315,305,0
14125,727,105,0
14126,218,500,0
14127,91,40,0
14128,231,799,0
14129,381,605,0
14130,188,62,0
14131,300,355,0
14132,254,511,0
14133,802,246,0
14134,576,606,0
14135,575,69,0
14136,653,702,0
14137,640,728,0
14138,581,702,0
14139,291,120,0
14140,476,153,0
14141,744,502,0
14142,595,267,0
14143,118,768,0
14144,159,68,0
14145,476,676,0
14146,544,465,0
14147,159,111,0
14148,795,445,0
14149,141,268,0
14150,116,527,0
14151,684,434,0
14152,47,484,0
14153,636,37,0
14154,359,114,0
14155,234,38,0
14156,756,235,0
14157,539,684,0
14158,806,638,0
14159,111,630,0
14160,240,473,0
14161,684,200,0
14162,780,267,0
14163,413,10,0
14164,812,204,0
14165,350,609,0
14166,546,17,0
14167,306,625,0
14168,598,420,0
14169,43,747,0
14170,12,698,0
14171,811,681,0
14172,41,371,0
14173,816,47,0
14174,48,147,0
14175,402,547,0
14176,450,195,0
14177,495,617,0
14178,452,191,0
14179,27,35,0
14180,616,525,0
14181,254,36,0
14182,286,446,0
14183,455,54,0
14184,483,496,0
14185,209,425,0
14186,349,602,0
14187,426,539,0
14188,141,687,0
14189,597,324,0
14190,816,161,0
14191,743,110,0
14192,436,149,0
14193,402,127,0
14194,173,740,0
14195,468,369,0
14196,653,328,0
14197,764,645,0
14198,552,300,0
14199,421,204,0
14200,378,346,0
14201,156,343,0
14202,207,739,0
14203,169,2,0
14204,10,679,0
14205,288,52,0
14206,597,754,0
14207,251,583,0
14208,562,98,0
14209,689,236,0
14210,540,776,0
14211,775,43,0
14212,201,375,0
14213,524,508,0
14214,144,266,0
14215,377,97,0
14216,740,341,0
14217,586,638,0
14218,389,74,0
14219,19,212,0
14220,215,357,0
14221,685,70,0
14222,742,391,0
14223,218,521,0
14224,597,34,0
14225,661,588,0
14226,581,794,0
14227,668,164,0
14228,96,376,0
14229,795,568,0
14230,362,520,0
14231,695,300,0
14232,188,505,0
14233,586,425,0
14234,265,687,0
14235,227,707,0
14236,118,525,0
14237,265,618,0
14238,14,617,0
14239,310,30,0
14240,499,213,0
14241,562,148,0
14242,25,711,0
14243,207,255,0
14244,390,411,0
14245,541,378,0
14246,289,73,0
14247,12,220,0
14248,275,786,0
14249,443,319,0
14250,275,152,0
14251,402,190,0
14252,153,334,0
14253,347,419,0
14254,258,716,0
14255,153,163,0
14256,740,466,0
14257,173,715,0
14258,311,278,0
14259,30,674,0
14260,812,38,0
14261,482,650,0
14262,499,263,0
14263,264,208,0
14264,535,17,0
14265,446,427,0
14266,704,533,0
14267,576,786,0
14268,140,755,0
14269,754,374,0
14270,339,800,0
14271,218,123,0
14272,742,94,0
14273,140,89,0
14274,208,717,0
14275,247,666,0
14276,784,232,0
14277,740,448,0
14278,25,483,0
14279,496,751,0
14280,254,128,0
14281,554,820,0
14282,264,279,0
14283,328,421,0
14284,636,527,0
14285,234,371,0
14286,25,424,0
14287,325,492,0
14288,208,109,0
14289,435,135,0
14290,381,153,0
14291,177,766,0
14292,306,55,0
14293,742,384,0
14294,684,35,0
14295,375,58,0
14296,421,415,0
14297,539,789,0
14298,696,807,0
14299,332,612,0
14300,744,260,0
14301,277,621,0
14302,288,780,0
14303,780,636,0
14304,617,535,0
14305,596,399,0
14306,177,802,0
14307,196,434,0
14308,653,396,0
14309,264,183,0
14310,276,811,0
14311,435,138,0
14312,15,91,0
14313,186,588,0
14314,558,251,0
14315,79,453,0
14316,578,109,0
14317,653,264,0
14318,482,483,0
14319,48,137,0
14320,742,617,0
14321,306,613,0
14322,756,460,0
14323,220,151,0
14324,784,614,0
14325,367,101,0
14326,435,672,0
14327,389,237,0
14328,575,513,0
14329,66,413,0
14330,132,723,0
14331,297,105,0
14332,625,92,0
14333,446,482,0
14334,376,524,0
14335,473,589,0
14336,713,766,0
14337,97,117,0
14338,546,131,0
14339,362,528,0
14340,14,686,0
14341,571,582,0
14342,251,427,0
14343,167,293,0
14344,65,484,0
14345,450,449,0
14346,358,703,0
14347,739,812,0
14348,130,290,0
14349,511,178,0
14350,476,595,0
14351,795,477,0
14352,47,614,0
14353,539,346,0
14354,398,331,0
14355,739,600,0
14356,200,550,0
14357,515,803,0
14358,514,588,0
14359,145,223,0
14360,229,341,0
14361,653,658,0
14362,378,389,0
14363,290,475,0
14364,171,800,0
14365,597,243,0
14366,96,578,0
14367,595,313,0
14368,378,505,0
14369,678,516,0
14370,359,183,0
14371,496,80,0
14372,640,91,0
14373,214,452,0
14374,713,500,0
14375,234,417,0
14376,655,9,0
14377,324,352,0
14378,544,441,0
14379,201,208,0
14380,802,364,0
14381,482,653,0
14382,229,189,0
14383,495,110,0
14384,118,42,0
14385,812,233,0
14386,544,541,0
14387,267,746,0
14388,103,153,0
14389,784,771,0
14390,156,46,0
14391,770,598,0
14392,220,364,0
14393,209,84,0
14394,118,221,0
14395,58,740,0
14396,354,699,0
14397,153,292,0
14398,740,755,0
14399,459,797,0
14400,646,39,0
14401,214,437,0
14402,377,609,0
14403,65,117,0
14404,200,722,0
14405,476,589,0
14406,435,252,0
14407,541,130,0
14408,144,160,0
14409,247,31,0
14410,292,708,0
14411,762,699,0
14412,672,310,0
14413,617,515,0
14414,730,189,0
14415,578,750,0
14416,638,459,0
14417,544,67,0
14418,653,144,0
14419,64,804,0
14420,139,38,0
14421,558,594,0
14422,541,1,0
14423,816,564,0
14424,144,277,0
14425,399,536,0
14426,234,453,0
14427,138,237,0
14428,338,112,0
14429,65,383,0
14430,482,13,0
14431,566,704,0
14432,640,244,0
14433,426,235,0
14434,166,171,0
14435,354,23,0
14436,409,276,0
14437,446,738,0
14438,151,716,0
14439,402,142,0
14440,289,561,0
14441,546,549,0
14442,175,247,0
14443,502,806,0
14444,767,21,0
14445,717,283,0
14446,595,436,0
14447,715,309,0
14448,816,328,0
14449,265,383,0
14450,776,767,0
14451,502,586,0
14452,381,218,0
14453,473,626,0
14454,291,800,0
14455,286,589,0
14456,208,291,0
