,TF,Target,Label
3244,711,964,0
3245,983,549,0
3246,574,127,0
3247,857,468,0
3248,1111,493,0
3249,327,999,0
3250,675,231,0
3251,983,159,0
3252,735,748,0
3253,158,665,0
3254,1053,1104,0
3255,736,704,0
3256,997,526,0
3257,481,702,0
3258,983,767,0
3259,384,876,0
3260,458,641,0
3261,451,1015,0
3262,462,167,0
3263,246,1025,0
3264,270,986,0
3265,1111,997,0
3266,735,1093,0
3267,472,47,0
3268,309,1032,0
3269,1004,83,0
3270,1045,578,0
3271,510,805,0
3272,775,364,0
3273,838,573,0
3274,973,519,0
3275,963,154,0
3276,629,160,0
3277,309,161,0
3278,981,853,0
3279,627,476,0
3280,19,523,0
3281,287,413,0
3282,1045,977,0
3283,287,68,0
3284,413,849,0
3285,244,246,0
3286,913,51,0
3287,1102,1083,0
3288,768,225,0
3289,1131,1041,0
3290,838,214,0
3291,444,6,0
3292,988,519,0
3293,426,595,0
3294,553,546,0
3295,200,1003,0
3296,711,197,0
3297,839,51,0
3298,19,1102,0
3299,766,122,0
3300,106,998,0
3301,388,110,0
3302,553,344,0
3303,413,374,0
3304,826,182,0
3305,668,395,0
3306,464,481,0
3307,290,484,0
3308,1065,230,0
3309,973,882,0
3310,775,498,0
3311,585,593,0
3312,276,541,0
3313,158,661,0
3314,158,776,0
3315,272,632,0
3316,244,896,0
3317,473,268,0
3318,106,446,0
3319,992,696,0
3320,672,350,0
3321,875,1107,0
3322,887,468,0
3323,557,1130,0
3324,1131,459,0
3325,129,296,0
3326,775,699,0
3327,42,166,0
3328,988,436,0
3329,309,565,0
3330,413,883,0
3331,433,356,0
3332,192,761,0
3333,413,786,0
3334,891,542,0
3335,1003,405,0
3336,384,512,0
3337,510,278,0
3338,179,474,0
3339,735,1019,0
3340,887,21,0
3341,357,551,0
3342,413,824,0
3343,839,1072,0
3344,981,54,0
3345,63,359,0
3346,357,40,0
3347,1044,231,0
3348,200,282,0
3349,1027,935,0
3350,553,569,0
3351,106,0,0
3352,171,564,0
3353,885,197,0
3354,563,613,0
3355,761,569,0
3356,875,362,0
3357,816,170,0
3358,890,136,0
3359,735,305,0
3360,357,833,0
3361,179,395,0
3362,891,838,0
3363,310,1046,0
3364,270,581,0
3365,1065,407,0
3366,330,423,0
3367,168,998,0
3368,272,327,0
3369,671,967,0
3370,426,968,0
3371,992,800,0
3372,428,87,0
3373,64,875,0
3374,444,60,0
3375,444,50,0
3376,996,64,0
3377,1131,596,0
3378,472,51,0
3379,585,874,0
3380,451,663,0
3381,826,32,0
3382,270,924,0
3383,169,718,0
3384,464,455,0
3385,528,40,0
3386,413,766,0
3387,455,1130,0
3388,996,228,0
3389,983,1096,0
3390,609,748,0
3391,711,797,0
3392,988,1124,0
3393,1018,438,0
3394,983,62,0
3395,484,69,0
3396,426,673,0
3397,42,179,0
3398,168,886,0
3399,991,592,0
3400,981,1112,0
3401,64,643,0
3402,963,314,0
3403,19,1042,0
3404,685,379,0
3405,875,946,0
3406,569,1040,0
3407,1028,105,0
3408,896,651,0
3409,253,764,0
3410,276,984,0
3411,671,892,0
3412,265,358,0
3413,200,558,0
3414,72,629,0
3415,58,262,0
3416,1018,689,0
3417,473,338,0
3418,129,316,0
3419,63,312,0
3420,458,367,0
3421,276,1018,0
3422,859,180,0
3423,26,606,0
3424,464,876,0
3425,58,260,0
3426,358,1020,0
3427,130,903,0
3428,129,354,0
3429,455,995,0
3430,129,408,0
3431,379,311,0
3432,1028,261,0
3433,462,119,0
3434,246,585,0
3435,735,463,0
3436,891,391,0
3437,997,832,0
3438,48,34,0
3439,1020,529,0
3440,891,875,0
3441,444,323,0
3442,451,845,0
3443,130,1060,0
3444,997,1086,0
3445,735,647,0
3446,1131,843,0
3447,675,523,0
3448,17,719,0
3449,839,1064,0
3450,851,408,0
3451,19,104,0
3452,265,564,0
3453,473,752,0
3454,464,1044,0
3455,826,79,0
3456,1003,856,0
3457,473,928,0
3458,158,1038,0
3459,464,171,0
3460,1004,200,0
3461,72,938,0
3462,72,737,0
3463,253,457,0
3464,171,12,0
3465,72,562,0
3466,276,1109,0
3467,815,455,0
3468,1004,628,0
3469,816,501,0
3470,715,641,0
3471,129,411,0
3472,715,1064,0
3473,129,458,0
3474,569,30,0
3475,200,640,0
3476,444,567,0
3477,462,1037,0
3478,1028,685,0
3479,481,6,0
3480,775,1001,0
3481,816,853,0
3482,768,838,0
3483,685,382,0
3484,192,1001,0
3485,106,687,0
3486,775,1081,0
3487,357,56,0
3488,330,453,0
3489,171,842,0
3490,723,635,0
3491,1003,505,0
3492,931,745,0
3493,992,58,0
3494,1065,985,0
3495,609,1029,0
3496,931,356,0
3497,838,874,0
3498,106,1081,0
3499,1131,177,0
3500,484,150,0
3501,309,729,0
3502,309,362,0
3503,629,268,0
3504,735,212,0
3505,481,628,0
3506,1065,173,0
3507,1020,644,0
3508,766,578,0
3509,891,171,0
3510,997,412,0
3511,276,366,0
3512,1044,587,0
3513,768,661,0
3514,569,62,0
3515,462,64,0
3516,311,628,0
3517,158,1059,0
3518,723,766,0
3519,290,795,0
3520,826,164,0
3521,668,794,0
3522,413,992,0
3523,574,210,0
3524,890,947,0
3525,72,460,0
3526,246,873,0
3527,1028,1102,0
3528,169,792,0
3529,711,436,0
3530,287,123,0
3531,17,1095,0
3532,841,585,0
3533,723,601,0
3534,129,830,0
3535,1053,152,0
3536,1131,821,0
3537,203,162,0
3538,1045,430,0
3539,481,72,0
3540,118,527,0
3541,1053,277,0
3542,433,1008,0
3543,1065,387,0
3544,358,706,0
3545,609,334,0
3546,358,135,0
3547,923,734,0
3548,290,307,0
3549,931,583,0
3550,668,368,0
3551,736,6,0
3552,839,461,0
3553,1027,674,0
3554,520,992,0
3555,815,270,0
3556,816,695,0
3557,885,458,0
3558,1053,266,0
3559,981,678,0
3560,458,445,0
3561,988,1002,0
3562,462,1076,0
3563,923,382,0
3564,129,751,0
3565,200,181,0
3566,451,780,0
3567,253,1034,0
3568,1020,416,0
3569,327,452,0
3570,1053,868,0
3571,473,44,0
3572,265,428,0
3573,357,415,0
3574,472,389,0
3575,168,52,0
3576,992,849,0
3577,675,834,0
3578,276,916,0
3579,629,692,0
3580,671,334,0
3581,963,986,0
3582,451,221,0
3583,287,948,0
3584,983,898,0
3585,72,836,0
3586,981,1069,0
3587,481,25,0
3588,200,960,0
3589,528,960,0
3590,272,705,0
3591,997,1121,0
3592,184,837,0
3593,357,584,0
3594,46,451,0
3595,875,903,0
3596,168,322,0
3597,72,964,0
3598,682,497,0
3599,428,352,0
3600,1027,566,0
3601,46,1124,0
3602,711,726,0
3603,130,26,0
3604,464,903,0
3605,682,68,0
3606,265,568,0
3607,723,551,0
3608,574,648,0
3609,1073,949,0
3610,129,33,0
3611,768,689,0
3612,311,860,0
3613,171,884,0
3614,675,899,0
3615,768,364,0
3616,42,105,0
3617,168,1061,0
3618,891,383,0
3619,246,1001,0
3620,458,250,0
3621,458,1070,0
3622,815,792,0
3623,270,959,0
3624,671,1048,0
3625,276,772,0
3626,464,471,0
3627,1020,1064,0
3628,388,773,0
3629,1126,28,0
3630,129,12,0
3631,885,12,0
3632,931,939,0
3633,891,765,0
3634,64,790,0
3635,826,508,0
3636,557,609,0
3637,244,593,0
3638,839,688,0
3639,923,963,0
3640,723,637,0
3641,433,135,0
3642,1102,301,0
3643,179,885,0
3644,48,1113,0
3645,584,253,0
3646,991,833,0
3647,913,859,0
3648,988,568,0
3649,826,588,0
3650,176,26,0
3651,330,754,0
3652,357,1075,0
3653,48,707,0
3654,462,406,0
3655,458,498,0
3656,310,362,0
3657,72,64,0
3658,627,600,0
3659,1073,304,0
3660,1102,300,0
3661,859,688,0
3662,675,570,0
3663,413,474,0
3664,310,789,0
3665,433,409,0
3666,736,639,0
3667,357,175,0
3668,277,222,0
3669,203,637,0
3670,891,933,0
3671,472,113,0
3672,735,878,0
3673,158,737,0
3674,520,1004,0
3675,510,943,0
3676,277,1081,0
3677,130,854,0
3678,484,501,0
3679,761,1049,0
3680,265,980,0
3681,761,374,0
3682,246,469,0
3683,973,797,0
3684,859,660,0
3685,1028,833,0
3686,548,565,0
3687,1038,726,0
3688,129,486,0
3689,557,600,0
3690,265,684,0
3691,931,197,0
3692,574,209,0
3693,42,244,0
3694,458,632,0
3695,1004,196,0
3696,1020,67,0
3697,1126,15,0
3698,528,590,0
3699,433,784,0
3700,711,46,0
3701,768,688,0
3702,520,179,0
3703,859,23,0
3704,711,404,0
3705,265,483,0
3706,1028,160,0
3707,130,417,0
3708,1131,295,0
3709,48,291,0
3710,48,660,0
3711,63,292,0
3712,851,1031,0
3713,253,923,0
3714,58,484,0
3715,548,539,0
3716,528,703,0
3717,887,924,0
3718,200,601,0
3719,826,194,0
3720,458,992,0
3721,988,676,0
3722,63,870,0
3723,996,967,0
3724,671,433,0
3725,130,762,0
3726,672,363,0
3727,736,318,0
3728,209,708,0
3729,42,357,0
3730,484,323,0
3731,991,831,0
3732,992,1075,0
3733,1102,976,0
3734,484,1068,0
3735,1020,824,0
3736,682,951,0
3737,1065,579,0
3738,931,985,0
3739,988,89,0
3740,265,138,0
3741,1065,1122,0
3742,184,398,0
3743,923,89,0
3744,815,1068,0
3745,192,1044,0
3746,270,210,0
3747,672,587,0
3748,244,312,0
3749,991,914,0
3750,992,281,0
3751,118,246,0
3752,357,1045,0
3753,761,431,0
3754,891,869,0
3755,557,901,0
3756,553,294,0
3757,63,15,0
3758,735,830,0
3759,1018,787,0
3760,735,377,0
3761,1004,1098,0
3762,736,115,0
3763,244,113,0
3764,851,303,0
3765,963,587,0
3766,875,175,0
3767,885,794,0
3768,857,1104,0
3769,1020,830,0
3770,63,434,0
3771,851,321,0
3772,711,164,0
3773,875,832,0
3774,64,211,0
3775,931,704,0
3776,265,878,0
3777,549,260,0
3778,1065,1012,0
3779,270,111,0
3780,574,695,0
3781,841,402,0
3782,668,557,0
3783,857,295,0
3784,557,1019,0
3785,287,870,0
3786,1073,420,0
3787,838,44,0
3788,973,132,0
3789,768,961,0
3790,200,756,0
3791,826,93,0
3792,672,22,0
3793,1111,1046,0
3794,553,1122,0
3795,991,611,0
3796,1045,103,0
3797,48,818,0
3798,192,89,0
3799,413,1082,0
3800,451,1095,0
3801,627,785,0
3802,574,1097,0
3803,276,748,0
3804,988,785,0
3805,923,192,0
3806,838,668,0
3807,179,311,0
3808,1028,500,0
3809,63,728,0
3810,768,1030,0
3811,272,492,0
3812,992,568,0
3813,428,532,0
3814,327,457,0
3815,838,220,0
3816,859,566,0
3817,311,435,0
3818,736,742,0
3819,841,100,0
3820,455,451,0
3821,520,126,0
3822,768,956,0
3823,841,736,0
3824,473,497,0
3825,106,447,0
3826,1065,482,0
3827,1020,652,0
3828,1111,712,0
3829,330,775,0
3830,473,376,0
3831,1044,277,0
3832,672,571,0
3833,685,411,0
3834,176,99,0
3835,428,833,0
3836,426,1081,0
3837,179,768,0
3838,885,695,0
3839,287,142,0
3840,991,143,0
3841,200,535,0
3842,682,660,0
3843,1027,869,0
3844,761,141,0
3845,413,246,0
3846,444,753,0
3847,357,58,0
3848,462,87,0
3849,1131,579,0
3850,48,1012,0
3851,451,591,0
3852,891,698,0
3853,996,815,0
3854,996,638,0
3855,584,822,0
3856,609,1095,0
3857,988,1045,0
3858,290,994,0
3859,484,138,0
3860,129,218,0
3861,839,455,0
3862,481,818,0
3863,184,896,0
3864,311,441,0
3865,106,216,0
3866,891,467,0
3867,1003,941,0
3868,839,224,0
3869,859,368,0
3870,64,597,0
3871,17,483,0
3872,203,917,0
3873,557,98,0
3874,841,228,0
3875,548,809,0
3876,671,799,0
3877,48,370,0
3878,42,1038,0
3879,158,890,0
3880,209,843,0
3881,913,404,0
3882,816,628,0
3883,815,779,0
3884,981,148,0
3885,838,769,0
3886,433,255,0
3887,685,652,0
3888,1102,921,0
3889,890,36,0
3890,815,566,0
3891,711,459,0
3892,996,399,0
3893,1038,971,0
3894,272,748,0
3895,19,133,0
3896,481,371,0
3897,379,685,0
3898,996,930,0
3899,992,227,0
3900,309,839,0
3901,1045,916,0
3902,736,75,0
3903,896,926,0
3904,58,351,0
3905,17,676,0
3906,766,1036,0
3907,682,231,0
3908,46,516,0
3909,988,543,0
3910,244,281,0
3911,723,942,0
3912,481,106,0
3913,585,90,0
3914,458,871,0
3915,184,410,0
3916,1073,751,0
3917,991,390,0
3918,357,279,0
3919,203,308,0
3920,885,712,0
3921,671,768,0
3922,58,891,0
3923,685,940,0
3924,118,514,0
3925,413,914,0
3926,736,150,0
3927,64,557,0
3928,768,406,0
3929,671,824,0
3930,428,438,0
3931,885,689,0
3932,455,705,0
3933,1028,811,0
3934,841,653,0
3935,106,310,0
3936,549,728,0
3937,557,143,0
3938,553,820,0
3939,973,140,0
3940,462,1099,0
3941,1045,55,0
3942,311,978,0
3943,815,708,0
3944,179,1123,0
3945,129,802,0
3946,203,1002,0
3947,1111,681,0
3948,775,145,0
3949,17,1033,0
3950,169,436,0
3951,48,653,0
3952,851,189,0
3953,668,375,0
3954,413,769,0
3955,1018,141,0
3956,857,212,0
3957,672,321,0
3958,1053,1050,0
3959,357,238,0
3960,26,209,0
3961,841,1123,0
3962,277,257,0
3963,384,768,0
3964,384,525,0
3965,668,43,0
3966,26,575,0
3967,548,365,0
3968,839,279,0
3969,923,289,0
3970,158,8,0
3971,209,743,0
3972,464,449,0
3973,1004,979,0
3974,290,926,0
3975,379,450,0
3976,203,1082,0
3977,1126,801,0
3978,1027,724,0
3979,413,178,0
3980,838,867,0
3981,711,344,0
3982,557,685,0
3983,358,680,0
3984,668,1126,0
3985,168,1090,0
3986,451,881,0
3987,330,662,0
3988,379,572,0
3989,169,8,0
3990,668,564,0
3991,277,684,0
3992,557,775,0
3993,931,561,0
3994,557,65,0
3995,209,560,0
3996,290,227,0
3997,569,426,0
3998,736,987,0
3999,169,437,0
4000,815,321,0
4001,276,285,0
4002,815,117,0
4003,309,917,0
4004,668,299,0
4005,270,81,0
4006,330,468,0
4007,584,37,0
4008,841,820,0
4009,548,687,0
4010,276,54,0
4011,158,323,0
4012,839,437,0
4013,923,134,0
4014,290,1071,0
4015,885,367,0
4016,42,92,0
4017,311,427,0
4018,287,409,0
4019,549,165,0
4020,682,683,0
4021,171,872,0
4022,711,156,0
4023,997,1028,0
4024,851,687,0
4025,462,478,0
4026,584,445,0
4027,118,858,0
4028,839,522,0
4029,384,243,0
4030,736,884,0
4031,413,260,0
4032,629,17,0
4033,859,516,0
4034,682,813,0
4035,963,338,0
4036,627,641,0
4037,384,1081,0
4038,1018,782,0
4039,627,466,0
4040,838,267,0
4041,462,563,0
4042,761,652,0
4043,629,976,0
4044,875,486,0
4045,19,990,0
4046,682,685,0
4047,473,588,0
4048,458,773,0
4049,585,747,0
4050,826,736,0
4051,668,595,0
4052,451,1077,0
4053,963,370,0
4054,574,902,0
4055,875,605,0
4056,963,1075,0
4057,549,258,0
4058,991,970,0
4059,290,208,0
4060,270,664,0
4061,63,1082,0
4062,685,140,0
4063,72,12,0
4064,761,815,0
4065,896,147,0
4066,988,94,0
4067,451,575,0
4068,413,1003,0
4069,715,853,0
4070,246,934,0
4071,168,580,0
4072,996,603,0
4073,988,76,0
4074,629,822,0
4075,246,897,0
4076,1003,535,0
4077,528,1016,0
4078,413,941,0
4079,839,3,0
4080,896,990,0
4081,63,23,0
4082,838,1099,0
4083,553,12,0
4084,1003,724,0
4085,839,92,0
4086,672,1031,0
4087,244,756,0
4088,715,80,0
4089,287,903,0
4090,277,755,0
4091,129,635,0
4092,563,1035,0
4093,963,327,0
4094,1131,788,0
4095,1073,457,0
4096,17,1078,0
4097,627,1076,0
4098,671,896,0
4099,42,924,0
4100,584,434,0
4101,272,771,0
4102,413,304,0
4103,270,218,0
4104,839,254,0
4105,64,697,0
4106,992,418,0
4107,629,300,0
4108,46,564,0
4109,1045,502,0
4110,851,502,0
4111,668,251,0
4112,885,100,0
4113,627,401,0
4114,357,418,0
4115,472,6,0
4116,766,671,0
4117,715,1072,0
4118,563,376,0
4119,265,271,0
4120,444,849,0
4121,991,953,0
4122,841,288,0
4123,277,988,0
4124,200,463,0
4125,735,122,0
4126,276,711,0
4127,1045,869,0
4128,265,907,0
4129,244,388,0
4130,277,833,0
4131,473,671,0
4132,672,712,0
4133,735,469,0
4134,563,619,0
4135,815,537,0
4136,1003,639,0
4137,775,276,0
4138,48,609,0
4139,528,1067,0
4140,826,466,0
4141,130,793,0
4142,129,468,0
4143,171,243,0
4144,671,1037,0
4145,426,972,0
4146,826,841,0
4147,19,294,0
4148,711,110,0
4149,444,222,0
4150,458,508,0
4151,388,354,0
4152,1045,603,0
4153,629,962,0
4154,130,324,0
4155,931,732,0
4156,510,212,0
4157,549,567,0
4158,768,33,0
4159,169,747,0
4160,1027,39,0
4161,42,324,0
4162,176,106,0
4163,991,658,0
4164,200,288,0
4165,179,22,0
4166,815,403,0
4167,826,757,0
4168,1028,862,0
4169,48,1128,0
4170,711,33,0
4171,48,382,0
4172,885,160,0
4173,1018,238,0
4174,766,1039,0
4175,358,1073,0
4176,309,254,0
4177,815,981,0
4178,42,687,0
4179,458,227,0
4180,983,532,0
4181,426,3,0
4182,627,1081,0
4183,885,71,0
4184,309,45,0
4185,171,506,0
4186,413,191,0
4187,875,766,0
4188,481,618,0
4189,270,687,0
4190,169,433,0
4191,158,90,0
4192,388,823,0
4193,26,282,0
4194,462,905,0
4195,176,874,0
4196,464,407,0
4197,63,374,0
4198,520,923,0
4199,458,636,0
4200,1053,1070,0
4201,838,490,0
4202,276,308,0
4203,1044,956,0
4204,1004,331,0
4205,528,90,0
4206,682,1007,0
4207,330,782,0
4208,672,115,0
4209,176,234,0
4210,569,640,0
4211,1028,393,0
4212,1018,925,0
4213,272,114,0
4214,1045,532,0
4215,1045,467,0
4216,923,488,0
4217,992,324,0
4218,569,240,0
4219,330,1034,0
4220,923,820,0
4221,510,275,0
4222,766,76,0
4223,510,1011,0
4224,287,50,0
4225,129,567,0
4226,563,78,0
4227,629,550,0
4228,875,155,0
4229,168,773,0
4230,462,816,0
4231,42,591,0
4232,327,720,0
4233,875,242,0
4234,768,141,0
4235,358,760,0
4236,287,989,0
4237,472,707,0
4238,168,323,0
4239,675,147,0
4240,388,952,0
4241,923,366,0
4242,875,555,0
4243,528,976,0
4244,891,675,0
4245,672,1083,0
4246,1126,830,0
4247,384,466,0
4248,983,593,0
4249,992,619,0
4250,413,97,0
4251,433,70,0
4252,996,1046,0
4253,1111,466,0
4254,168,192,0
4255,549,1050,0
4256,276,557,0
4257,265,335,0
4258,384,217,0
4259,671,674,0
4260,1027,583,0
4261,1111,289,0
4262,839,502,0
4263,735,679,0
4264,244,86,0
4265,851,530,0
4266,209,759,0
4267,609,352,0
4268,675,177,0
4269,357,171,0
4270,455,795,0
4271,309,781,0
4272,244,762,0
4273,1027,642,0
4274,265,407,0
4275,458,592,0
4276,1027,493,0
4277,1065,478,0
4278,875,227,0
4279,1003,633,0
4280,272,32,0
4281,26,853,0
4282,444,92,0
4283,761,306,0
4284,931,1093,0
4285,428,638,0
4286,272,757,0
4287,310,452,0
4288,715,179,0
4289,200,630,0
4290,428,1063,0
4291,451,293,0
4292,158,591,0
4293,991,1075,0
4294,171,917,0
4295,1004,698,0
4296,983,32,0
4297,58,509,0
4298,270,343,0
4299,768,979,0
4300,253,538,0
4301,891,122,0
4302,58,961,0
4303,682,713,0
4304,1073,532,0
4305,309,144,0
4306,481,806,0
4307,988,1007,0
4308,841,120,0
4309,203,478,0
4310,857,200,0
4311,26,918,0
4312,379,717,0
4313,309,972,0
4314,311,88,0
4315,253,599,0
4316,277,262,0
4317,1053,1080,0
4318,875,676,0
4319,310,1065,0
4320,1004,749,0
4321,520,402,0
4322,310,934,0
4323,311,293,0
4324,931,313,0
4325,859,601,0
4326,671,650,0
4327,192,1043,0
4328,26,396,0
4329,981,1023,0
4330,891,1048,0
4331,585,442,0
4332,585,50,0
4333,428,320,0
4334,997,764,0
4335,841,906,0
4336,1065,417,0
4337,1045,448,0
4338,481,664,0
4339,168,844,0
4340,885,428,0
4341,458,236,0
4342,168,268,0
4343,896,775,0
4344,484,782,0
4345,891,508,0
4346,585,164,0
4347,48,391,0
4348,963,228,0
4349,1102,213,0
4350,358,436,0
4351,816,159,0
4352,963,1006,0
4353,1027,1106,0
4354,118,856,0
4355,569,576,0
4356,557,17,0
4357,857,137,0
4358,290,87,0
4359,451,818,0
4360,548,235,0
4361,569,209,0
4362,192,531,0
4363,671,312,0
4364,253,545,0
4365,158,593,0
4366,46,437,0
4367,671,1,0
4368,311,869,0
4369,455,914,0
4370,569,1006,0
4371,963,994,0
4372,290,859,0
4373,988,1122,0
4374,357,438,0
4375,158,374,0
4376,42,831,0
4377,184,248,0
4378,311,502,0
4379,1045,356,0
4380,685,169,0
4381,1027,848,0
4382,1044,76,0
4383,826,1110,0
4384,444,298,0
4385,451,1084,0
4386,253,176,0
4387,983,231,0
4388,672,550,0
4389,668,1109,0
4390,19,860,0
4391,1126,174,0
4392,58,1008,0
4393,685,136,0
4394,426,1014,0
4395,1044,128,0
4396,200,451,0
4397,768,1037,0
4398,672,1050,0
4399,42,887,0
4400,17,1008,0
4401,557,777,0
4402,913,732,0
4403,1004,645,0
4404,584,135,0
4405,203,976,0
4406,46,1073,0
4407,106,411,0
4408,253,651,0
4409,330,890,0
4410,891,857,0
4411,826,15,0
4412,118,271,0
4413,200,520,0
4414,287,401,0
4415,563,837,0
4416,672,304,0
4417,891,1113,0
4418,277,1095,0
4419,963,497,0
4420,277,445,0
4421,458,430,0
4422,1044,1060,0
4423,311,380,0
4424,203,748,0
4425,815,227,0
4426,118,223,0
4427,426,790,0
4428,455,242,0
4429,64,634,0
4430,629,62,0
4431,379,577,0
4432,857,30,0
4433,192,242,0
4434,913,428,0
4435,549,110,0
4436,209,1041,0
4437,462,758,0
4438,310,1093,0
4439,736,85,0
4440,887,583,0
4441,481,99,0
4442,1073,978,0
4443,736,350,0
4444,473,295,0
4445,629,331,0
4446,885,1048,0
4447,192,506,0
4448,455,623,0
4449,413,614,0
4450,775,40,0
4451,875,648,0
4452,388,617,0
4453,171,212,0
4454,277,682,0
4455,311,458,0
4456,553,674,0
4457,63,121,0
4458,857,171,0
4459,176,47,0
4460,1018,480,0
4461,309,340,0
4462,723,152,0
4463,896,977,0
4464,309,63,0
4465,384,552,0
4466,569,1005,0
4467,875,403,0
4468,839,1011,0
4469,455,537,0
4470,838,312,0
4471,64,691,0
4472,841,307,0
4473,169,390,0
4474,859,209,0
4475,169,609,0
4476,203,56,0
4477,46,872,0
4478,64,333,0
4479,444,1006,0
4480,19,716,0
4481,923,467,0
4482,838,69,0
4483,549,10,0
4484,981,991,0
4485,711,1063,0
4486,358,1053,0
4487,981,644,0
4488,1044,962,0
4489,290,1035,0
4490,685,150,0
4491,379,965,0
4492,896,609,0
4493,675,777,0
4494,277,540,0
4495,569,349,0
4496,671,185,0
4497,176,531,0
4498,839,319,0
4499,983,1090,0
4500,887,1003,0
4501,209,616,0
4502,675,772,0
4503,458,1052,0
4504,276,441,0
4505,58,512,0
4506,309,366,0
4507,253,611,0
4508,1053,146,0
4509,839,745,0
4510,192,1120,0
4511,455,414,0
4512,265,1017,0
4513,426,234,0
4514,311,575,0
4515,357,1010,0
4516,923,525,0
4517,426,779,0
4518,1028,880,0
4519,276,736,0
4520,569,288,0
4521,675,197,0
4522,885,745,0
4523,963,1021,0
4524,481,267,0
4525,277,324,0
4526,426,260,0
4527,1027,1042,0
4528,685,927,0
4529,996,1119,0
4530,253,1051,0
4531,384,435,0
4532,26,1010,0
4533,890,877,0
4534,983,757,0
4535,327,6,0
4536,358,99,0
4537,64,570,0
4538,913,712,0
4539,253,308,0
4540,672,993,0
4541,887,566,0
4542,528,1097,0
4543,997,552,0
4544,203,987,0
4545,379,309,0
4546,668,637,0
4547,775,825,0
4548,826,145,0
4549,444,701,0
4550,19,57,0
4551,290,412,0
4552,563,1084,0
4553,253,624,0
4554,1102,908,0
4555,106,1049,0
4556,17,820,0
4557,997,570,0
4558,891,518,0
4559,48,209,0
4560,1003,145,0
4561,462,206,0
4562,1065,368,0
4563,379,562,0
4564,426,638,0
4565,265,22,0
4566,775,500,0
4567,1038,481,0
4568,1018,539,0
4569,682,1041,0
4570,672,663,0
4571,244,223,0
4572,584,604,0
4573,992,132,0
4574,875,1086,0
4575,1044,936,0
4576,58,248,0
4577,244,556,0
4578,388,965,0
4579,983,727,0
4580,118,1119,0
4581,129,357,0
4582,510,754,0
4583,244,1063,0
4584,585,402,0
4585,574,86,0
4586,627,938,0
4587,246,491,0
4588,675,835,0
4589,1020,717,0
4590,481,889,0
4591,277,876,0
4592,106,198,0
4593,276,309,0
4594,913,815,0
4595,455,373,0
4596,330,879,0
4597,379,128,0
4598,1102,633,0
4599,549,846,0
4600,1044,253,0
4601,19,718,0
4602,444,74,0
4603,997,537,0
4604,129,633,0
4605,528,737,0
4606,462,315,0
4607,629,526,0
4608,433,37,0
4609,816,492,0
4610,675,433,0
4611,528,731,0
4612,179,206,0
4613,563,307,0
4614,1073,873,0
4615,992,1012,0
4616,668,1081,0
4617,473,902,0
4618,358,400,0
4619,815,579,0
4620,244,62,0
4621,481,1092,0
4622,675,78,0
4623,42,54,0
4624,569,765,0
4625,1038,6,0
4626,72,773,0
4627,931,1041,0
4628,991,375,0
4629,426,220,0
4630,276,699,0
4631,992,1028,0
4632,473,315,0
4633,851,426,0
4634,358,596,0
4635,276,535,0
4636,715,397,0
4637,63,133,0
4638,1126,447,0
4639,330,695,0
4640,462,1115,0
4641,1073,289,0
4642,413,193,0
4643,455,1058,0
4644,735,288,0
4645,723,222,0
4646,357,621,0
4647,184,516,0
4648,887,415,0
4649,287,681,0
4650,26,306,0
4651,997,929,0
4652,931,1010,0
4653,510,874,0
4654,171,541,0
4655,1102,1065,0
4656,277,476,0
4657,1020,434,0
4658,244,500,0
4659,42,470,0
4660,42,683,0
4661,63,1098,0
4662,548,8,0
4663,682,644,0
4664,265,1076,0
4665,458,100,0
4666,761,252,0
4667,1027,417,0
4668,58,795,0
4669,1018,751,0
4670,287,1128,0
4671,451,399,0
4672,736,412,0
4673,991,547,0
4674,672,953,0
4675,26,857,0
4676,838,928,0
4677,1027,489,0
4678,481,155,0
4679,384,230,0
4680,209,661,0
4681,851,937,0
4682,992,312,0
4683,991,342,0
4684,203,566,0
4685,42,743,0
4686,1045,44,0
4687,464,331,0
4688,290,754,0
4689,192,958,0
4690,118,787,0
4691,584,195,0
4692,775,1100,0
4693,841,96,0
4694,584,531,0
4695,455,447,0
4696,1102,84,0
4697,72,742,0
4698,826,931,0
4699,72,170,0
4700,992,599,0
4701,841,435,0
4702,1044,894,0
4703,629,342,0
4704,735,220,0
4705,841,172,0
4706,996,612,0
4707,826,943,0
4708,464,608,0
4709,168,595,0
4710,991,168,0
4711,253,194,0
4712,672,886,0
4713,816,306,0
4714,265,657,0
4715,246,214,0
4716,1053,161,0
4717,276,811,0
4718,379,573,0
4719,426,925,0
4720,609,1096,0
4721,277,38,0
4722,209,855,0
4723,455,568,0
4724,42,250,0
4725,875,440,0
4726,520,792,0
4727,887,544,0
4728,766,106,0
4729,627,988,0
4730,265,521,0
4731,913,184,0
4732,1111,384,0
4733,775,28,0
4734,1045,308,0
4735,253,782,0
4736,484,843,0
4737,839,854,0
4738,290,545,0
4739,327,872,0
4740,169,262,0
4741,841,555,0
4742,685,1026,0
4743,63,562,0
4744,46,573,0
4745,58,507,0
4746,574,957,0
4747,179,140,0
4748,557,213,0
4749,464,788,0
4750,272,26,0
4751,715,978,0
4752,885,1118,0
4753,675,651,0
4754,311,864,0
4755,277,431,0
4756,682,934,0
4757,675,630,0
4758,668,1067,0
4759,129,550,0
