,TF,Target,Label
1664,270,475,0
1665,270,133,0
1666,270,37,0
1667,270,338,0
1668,270,122,0
1669,270,652,0
1670,270,243,0
1671,270,493,0
1672,270,235,0
1673,270,525,0
1674,270,154,0
1675,270,46,0
1676,270,401,0
1677,270,547,0
1678,270,371,0
1679,270,234,0
1680,270,209,0
1681,270,238,0
1682,270,192,0
1683,270,673,0
1684,270,256,0
1685,381,298,0
1686,381,389,0
1687,381,100,0
1688,381,638,0
1689,381,94,0
1690,381,658,0
1691,381,627,0
1692,381,402,0
1693,381,48,0
1694,381,54,0
1695,381,277,0
1696,381,426,0
1697,381,362,0
1698,381,594,0
1699,381,585,0
1700,381,143,0
1701,381,155,0
1702,381,510,0
1703,381,147,0
1704,381,276,0
1705,381,394,0
1706,381,82,0
1707,381,31,0
1708,381,614,0
1709,381,96,0
1710,381,392,0
1711,381,607,0
1712,381,231,0
1713,381,495,0
1714,381,352,0
1715,381,643,0
1716,381,624,0
1717,381,101,0
1718,381,57,0
1719,381,355,0
1720,381,433,0
1721,381,303,0
1722,381,549,0
1723,381,529,0
1724,381,211,0
1725,381,252,0
1726,381,502,0
1727,381,144,0
1728,381,60,0
1729,381,479,0
1730,381,359,0
1731,381,678,0
1732,381,411,0
1733,381,679,0
1734,381,88,0
1735,381,131,0
1736,381,650,0
1737,381,293,0
1738,381,688,0
1739,381,322,0
1740,381,517,0
1741,381,110,0
1742,381,430,0
1743,381,141,0
1744,381,24,0
1745,381,431,0
1746,381,234,0
1747,381,116,0
1748,381,20,0
1749,381,129,0
1750,381,291,0
1751,382,531,0
1752,382,115,0
1753,382,237,0
1754,382,549,0
1755,382,609,0
1756,382,123,0
1757,382,131,0
1758,382,20,0
1759,382,7,0
1760,382,679,0
1761,382,161,0
1762,382,76,0
1763,382,351,0
1764,382,543,0
1765,382,461,0
1766,382,682,0
1767,382,11,0
1768,382,99,0
1769,382,277,0
1770,382,659,0
1771,382,32,0
1772,382,618,0
1773,382,544,0
1774,382,193,0
1775,382,495,0
1776,382,0,0
1777,382,307,0
1778,382,626,0
1779,382,52,0
1780,382,183,0
1781,382,59,0
1782,382,48,0
1783,382,140,0
1784,382,187,0
1785,382,298,0
1786,382,475,0
1787,382,109,0
1788,382,197,0
1789,382,244,0
1790,382,133,0
1791,382,623,0
1792,382,592,0
1793,382,545,0
1794,382,138,0
1795,382,4,0
1796,382,213,0
1797,382,305,0
1798,382,658,0
1799,382,620,0
1800,382,533,0
1801,382,471,0
1802,382,417,0
1803,382,350,0
1804,382,229,0
1805,382,230,0
1806,382,686,0
1807,382,268,0
1808,382,88,0
1809,382,529,0
1810,382,655,0
1811,382,355,0
1812,382,318,0
1813,382,146,0
1814,382,324,0
1815,382,560,0
1816,382,528,0
1817,382,552,0
1818,382,593,0
1819,382,110,0
1820,382,662,0
1821,382,152,0
1822,382,65,0
1823,415,595,0
1824,415,650,0
1825,415,352,0
1826,415,675,0
1827,415,306,0
1828,415,521,0
1829,415,11,0
1830,415,95,0
1831,415,212,0
1832,415,120,0
1833,415,430,0
1834,415,125,0
1835,415,553,0
1836,415,431,0
1837,415,630,0
1838,415,71,0
1839,415,508,0
1840,415,145,0
1841,415,341,0
1842,415,142,0
1843,415,501,0
1844,415,22,0
1845,415,353,0
1846,415,653,0
1847,415,70,0
1848,415,104,0
1849,415,310,0
1850,415,494,0
1851,415,381,0
1852,415,567,0
1853,415,457,0
1854,415,538,0
1855,415,238,0
1856,415,130,0
1857,415,633,0
1858,415,550,0
1859,415,236,0
1860,415,370,0
1861,415,114,0
1862,415,436,0
1863,415,490,0
1864,415,594,0
1865,415,135,0
1866,415,661,0
1867,415,21,0
1868,415,89,0
1869,415,247,0
1870,415,67,0
1871,415,530,0
1872,415,240,0
1873,415,140,0
1874,415,670,0
1875,415,73,0
1876,415,328,0
1877,415,211,0
1878,415,337,0
1879,415,301,0
1880,415,426,0
1881,415,679,0
1882,415,384,0
1883,415,503,0
1884,415,111,0
1885,415,302,0
1886,415,253,0
1887,415,37,0
1888,415,416,0
1889,415,437,0
1890,415,590,0
1891,415,126,0
1892,415,534,0
1893,415,627,0
1894,415,560,0
1895,415,46,0
1896,415,228,0
1897,415,589,0
1898,415,608,0
1899,415,9,0
1900,415,258,0
1901,415,167,0
1902,415,43,0
1903,415,643,0
1904,415,285,0
1905,415,625,0
1906,415,203,0
1907,415,652,0
1908,415,568,0
1909,415,144,0
1910,415,39,0
1911,415,525,0
1912,415,548,0
1913,415,117,0
1914,415,464,0
1915,415,592,0
1916,415,158,0
1917,415,123,0
1918,415,558,0
1919,415,3,0
1920,415,685,0
1921,415,261,0
1922,415,357,0
1923,415,186,0
1924,415,658,0
1925,415,348,0
1926,415,334,0
1927,415,609,0
1928,415,654,0
1929,415,637,0
1930,415,502,0
1931,415,188,0
1932,415,379,0
1933,415,284,0
1934,415,570,0
1935,415,617,0
1936,415,581,0
1937,415,497,0
1938,415,404,0
1939,415,274,0
1940,415,354,0
1941,415,414,0
1942,415,112,0
1943,415,616,0
1944,415,522,0
1945,415,54,0
1946,415,613,0
1947,415,474,0
1948,415,209,0
1949,415,168,0
1950,415,33,0
1951,415,5,0
1952,415,200,0
1953,415,668,0
1954,415,375,0
1955,415,252,0
1956,415,571,0
1957,415,103,0
1958,415,124,0
1959,415,541,0
1960,415,194,0
1961,415,429,0
1962,415,687,0
1963,415,293,0
1964,415,559,0
1965,415,51,0
1966,415,489,0
1967,415,607,0
1968,415,640,0
1969,420,539,0
1970,420,541,0
1971,420,72,0
1972,420,560,0
1973,420,143,0
1974,420,550,0
1975,420,59,0
1976,420,296,0
1977,420,608,0
1978,420,557,0
1979,420,225,0
1980,420,38,0
1981,420,269,0
1982,420,590,0
1983,420,624,0
1984,420,551,0
1985,420,281,0
1986,420,133,0
1987,420,9,0
1988,420,122,0
1989,420,657,0
1990,420,636,0
1991,420,327,0
1992,420,507,0
1993,420,679,0
1994,420,32,0
1995,420,668,0
1996,420,285,0
1997,420,34,0
1998,420,392,0
1999,420,573,0
2000,420,471,0
2001,420,15,0
2002,420,56,0
2003,420,220,0
2004,420,290,0
2005,420,632,0
2006,420,251,0
2007,420,0,0
2008,420,496,0
2009,420,436,0
2010,420,659,0
2011,420,277,0
2012,420,313,0
2013,420,615,0
2014,420,117,0
2015,420,525,0
2016,420,178,0
2017,420,404,0
2018,420,155,0
2019,420,73,0
2020,420,20,0
2021,431,113,0
2022,431,211,0
2023,431,288,0
2024,431,528,0
2025,431,116,0
2026,431,619,0
2027,431,259,0
2028,431,144,0
2029,431,232,0
2030,431,310,0
2031,431,295,0
2032,431,227,0
2033,431,612,0
2034,431,609,0
2035,431,527,0
2036,431,303,0
2037,431,357,0
2038,431,406,0
2039,431,483,0
2040,431,20,0
2041,431,289,0
2042,431,49,0
2043,431,566,0
2044,431,127,0
2045,431,389,0
2046,431,63,0
2047,431,346,0
2048,431,1,0
2049,431,434,0
2050,431,553,0
2051,431,584,0
2052,431,543,0
2053,431,542,0
2054,431,560,0
2055,431,555,0
2056,431,22,0
2057,431,23,0
2058,431,282,0
2059,431,322,0
2060,431,426,0
2061,431,397,0
2062,431,42,0
2063,431,526,0
2064,431,59,0
2065,431,388,0
2066,431,595,0
2067,431,604,0
2068,431,306,0
2069,431,133,0
2070,431,339,0
2071,431,648,0
2072,431,475,0
2073,431,588,0
2074,431,245,0
2075,431,187,0
2076,431,58,0
2077,431,603,0
2078,431,480,0
2079,431,191,0
2080,431,404,0
2081,431,60,0
2082,431,55,0
2083,431,537,0
2084,431,481,0
2085,431,503,0
2086,431,563,0
2087,431,691,0
2088,431,182,0
2089,431,618,0
2090,431,412,0
2091,431,662,0
2092,431,87,0
2093,431,165,0
2094,431,687,0
2095,431,202,0
2096,431,128,0
2097,431,228,0
2098,431,515,0
2099,431,160,0
2100,431,577,0
2101,431,438,0
2102,431,423,0
2103,431,444,0
2104,431,217,0
2105,431,580,0
2106,431,559,0
2107,431,562,0
2108,431,212,0
2109,431,626,0
2110,431,195,0
2111,431,656,0
2112,431,358,0
2113,431,456,0
2114,431,134,0
2115,431,473,0
2116,431,24,0
2117,431,252,0
2118,431,316,0
2119,431,38,0
2120,431,283,0
2121,431,391,0
2122,431,594,0
2123,431,7,0
2124,431,599,0
2125,431,679,0
2126,431,235,0
2127,431,491,0
2128,431,476,0
2129,431,206,0
2130,431,490,0
2131,431,488,0
2132,431,533,0
2133,431,369,0
2134,431,163,0
2135,431,413,0
2136,431,352,0
2137,431,91,0
2138,431,123,0
2139,464,543,0
2140,464,23,0
2141,464,620,0
2142,464,519,0
2143,464,199,0
2144,464,617,0
2145,464,261,0
2146,464,539,0
2147,464,659,0
2148,464,286,0
2149,464,272,0
2150,464,211,0
2151,464,252,0
2152,464,46,0
2153,464,412,0
2154,464,130,0
2155,464,266,0
2156,464,325,0
2157,464,97,0
2158,464,270,0
2159,464,590,0
2160,464,88,0
2161,464,172,0
2162,464,418,0
2163,464,111,0
2164,464,71,0
2165,464,121,0
2166,464,458,0
2167,464,524,0
2168,464,462,0
2169,464,529,0
2170,464,281,0
2171,464,564,0
2172,464,207,0
2173,464,138,0
2174,464,531,0
2175,464,243,0
2176,464,38,0
2177,464,436,0
2178,464,6,0
2179,464,317,0
2180,464,501,0
2181,464,669,0
2182,464,425,0
2183,464,377,0
2184,464,210,0
2185,464,8,0
2186,464,466,0
2187,464,322,0
2188,464,339,0
2189,464,413,0
2190,464,603,0
2191,464,683,0
2192,464,521,0
2193,464,663,0
2194,464,633,0
2195,464,515,0
2196,464,283,0
2197,464,409,0
2198,464,455,0
2199,464,331,0
2200,464,59,0
2201,464,49,0
2202,464,674,0
2203,464,369,0
2204,464,114,0
2205,464,124,0
2206,464,689,0
2207,464,92,0
2208,464,146,0
2209,464,169,0
2210,464,434,0
2211,464,403,0
2212,464,423,0
2213,464,178,0
2214,464,614,0
2215,464,226,0
2216,464,27,0
2217,464,40,0
2218,464,120,0
2219,464,176,0
2220,464,309,0
2221,464,534,0
2222,464,253,0
2223,464,280,0
2224,464,679,0
2225,464,607,0
2226,464,415,0
2227,464,260,0
2228,464,209,0
2229,464,370,0
2230,464,225,0
2231,464,163,0
2232,464,355,0
2233,464,504,0
2234,464,570,0
2235,464,573,0
2236,464,342,0
2237,464,593,0
2238,464,508,0
2239,464,648,0
2240,464,660,0
2241,464,610,0
2242,464,560,0
2243,464,41,0
2244,464,85,0
2245,464,175,0
2246,464,480,0
2247,464,581,0
2248,464,50,0
2249,464,547,0
2250,464,3,0
2251,464,486,0
2252,464,495,0
2253,464,98,0
2254,464,383,0
2255,464,479,0
2256,464,144,0
2257,464,439,0
2258,464,1,0
2259,464,530,0
2260,464,459,0
2261,464,357,0
2262,464,10,0
2263,464,404,0
2264,464,335,0
2265,464,43,0
2266,464,668,0
2267,464,643,0
2268,464,334,0
2269,464,474,0
2270,464,372,0
2271,464,62,0
2272,464,35,0
2273,464,242,0
2274,464,115,0
2275,464,641,0
2276,464,132,0
2277,464,324,0
2278,464,60,0
2279,464,619,0
2280,464,149,0
2281,464,670,0
2282,464,106,0
2283,464,93,0
2284,464,424,0
2285,464,7,0
2286,464,453,0
2287,464,67,0
2288,464,452,0
2289,464,401,0
2290,464,444,0
2291,464,227,0
2292,464,628,0
2293,464,249,0
2294,464,316,0
2295,464,447,0
2296,464,314,0
2297,464,537,0
2298,499,413,0
2299,499,130,0
2300,499,292,0
2301,499,507,0
2302,499,638,0
2303,499,505,0
2304,499,577,0
2305,499,109,0
2306,499,471,0
2307,499,224,0
2308,499,143,0
2309,499,159,0
2310,499,369,0
2311,499,193,0
2312,499,322,0
2313,499,374,0
2314,499,71,0
2315,499,310,0
2316,499,453,0
2317,499,285,0
2318,499,662,0
2319,499,126,0
2320,499,127,0
2321,499,284,0
2322,499,7,0
2323,499,57,0
2324,499,49,0
2325,499,129,0
2326,499,689,0
2327,499,473,0
2328,499,80,0
2329,499,231,0
2330,499,680,0
2331,499,216,0
2332,499,314,0
2333,499,102,0
2334,499,359,0
2335,499,443,0
2336,499,311,0
2337,499,667,0
2338,499,511,0
2339,499,594,0
2340,499,11,0
2341,499,669,0
2342,499,166,0
2343,499,24,0
2344,499,461,0
2345,499,464,0
2346,499,207,0
2347,499,22,0
2348,499,291,0
2349,499,534,0
2350,499,678,0
2351,499,265,0
2352,499,142,0
2353,499,20,0
2354,499,401,0
2355,499,150,0
2356,499,603,0
2357,499,163,0
2358,499,219,0
2359,499,430,0
2360,499,515,0
2361,499,435,0
2362,499,550,0
2363,499,161,0
2364,499,217,0
2365,499,518,0
2366,499,445,0
2367,499,192,0
2368,499,677,0
2369,499,200,0
2370,499,412,0
2371,499,96,0
2372,499,268,0
2373,499,186,0
2374,499,488,0
2375,499,398,0
2376,499,28,0
2377,499,394,0
2378,499,342,0
2379,499,371,0
2380,499,557,0
2381,499,457,0
2382,499,426,0
2383,499,404,0
2384,499,451,0
2385,499,539,0
2386,499,257,0
2387,499,572,0
2388,499,103,0
2389,499,531,0
2390,499,522,0
2391,499,406,0
2392,499,414,0
2393,499,37,0
2394,499,62,0
2395,499,437,0
2396,499,352,0
2397,499,41,0
2398,499,123,0
2399,499,392,0
2400,499,81,0
2401,499,168,0
2402,499,141,0
2403,499,584,0
2404,499,367,0
2405,499,33,0
2406,499,341,0
2407,499,2,0
2408,499,590,0
2409,499,316,0
2410,499,189,0
2411,499,4,0
2412,499,296,0
2413,499,601,0
2414,499,560,0
2415,499,417,0
2416,499,564,0
2417,499,15,0
2418,499,525,0
2419,499,64,0
2420,499,315,0
2421,523,539,0
2422,523,673,0
2423,523,371,0
2424,523,44,0
2425,523,388,0
2426,523,162,0
2427,523,46,0
2428,523,421,0
2429,523,507,0
2430,523,87,0
2431,523,567,0
2432,523,253,0
2433,523,193,0
2434,523,201,0
2435,523,9,0
2436,523,270,0
2437,523,277,0
2438,523,306,0
2439,523,586,0
2440,523,75,0
2441,523,517,0
2442,523,74,0
2443,523,143,0
2444,523,668,0
2445,523,408,0
2446,523,623,0
2447,523,435,0
2448,523,251,0
2449,523,456,0
2450,523,229,0
2451,523,607,0
2452,523,223,0
2453,523,235,0
2454,523,181,0
2455,523,15,0
2456,523,652,0
2457,523,354,0
2458,523,651,0
2459,523,161,0
2460,523,187,0
2461,523,663,0
2462,523,99,0
2463,523,353,0
2464,523,645,0
2465,523,142,0
2466,523,608,0
2467,523,283,0
2468,523,499,0
2469,523,430,0
2470,565,360,0
2471,565,495,0
2472,565,552,0
2473,565,461,0
2474,565,83,0
2475,565,449,0
2476,565,512,0
2477,565,531,0
2478,565,313,0
2479,565,160,0
2480,565,224,0
2481,565,330,0
2482,565,174,0
2483,565,547,0
2484,565,179,0
2485,565,72,0
2486,565,140,0
2487,565,22,0
2488,565,34,0
2489,565,37,0
2490,565,138,0
2491,565,587,0
2492,565,167,0
2493,565,601,0
2494,565,89,0
2495,565,51,0
2496,565,453,0
2497,565,543,0
2498,565,169,0
2499,565,509,0
2500,565,2,0
2501,565,655,0
2502,565,300,0
2503,565,381,0
2504,565,319,0
2505,565,612,0
2506,565,660,0
2507,565,115,0
2508,565,412,0
2509,565,13,0
2510,565,443,0
2511,565,477,0
2512,565,62,0
2513,565,99,0
2514,565,671,0
2515,565,404,0
2516,565,21,0
2517,565,335,0
2518,565,225,0
2519,565,6,0
2520,565,688,0
2521,565,238,0
2522,565,670,0
2523,565,632,0
2524,565,150,0
2525,565,100,0
2526,565,48,0
2527,565,454,0
2528,565,251,0
2529,565,31,0
2530,565,419,0
2531,565,663,0
2532,565,154,0
2533,565,608,0
2534,565,458,0
2535,565,259,0
2536,565,200,0
2537,565,562,0
2538,565,250,0
2539,565,426,0
2540,565,193,0
2541,565,349,0
2542,565,581,0
2543,565,527,0
2544,565,675,0
2545,565,263,0
2546,565,122,0
2547,565,493,0
2548,565,55,0
2549,565,317,0
2550,565,60,0
2551,565,490,0
2552,565,128,0
2553,565,480,0
2554,565,502,0
2555,565,303,0
2556,565,176,0
2557,565,528,0
2558,565,436,0
2559,565,77,0
