,TF,Target,Label
11085,12,721,0
11086,1161,940,0
11087,112,866,0
11088,1128,122,0
11089,343,800,0
11090,505,25,0
11091,1006,4,0
11092,899,446,0
11093,1082,898,0
11094,454,580,0
11095,596,1056,0
11096,216,608,0
11097,819,647,0
11098,228,885,0
11099,685,874,0
11100,589,323,0
11101,812,774,0
11102,22,832,0
11103,99,298,0
11104,1186,786,0
11105,164,845,0
11106,1040,775,0
11107,819,335,0
11108,800,1021,0
11109,1128,961,0
11110,480,1108,0
11111,589,1140,0
11112,993,166,0
11113,1040,622,0
11114,294,569,0
11115,178,519,0
11116,596,1022,0
11117,634,762,0
11118,1161,949,0
11119,1156,958,0
11120,1112,321,0
11121,1195,106,0
11122,354,1115,0
11123,955,1079,0
11124,641,982,0
11125,1139,715,0
11126,290,992,0
11127,791,1142,0
11128,979,544,0
11129,917,260,0
11130,152,1185,0
11131,354,1051,0
11132,505,1054,0
11133,543,888,0
11134,1006,586,0
11135,589,679,0
11136,1022,1098,0
11137,1022,488,0
11138,979,367,0
11139,575,341,0
11140,750,421,0
11141,68,1110,0
11142,714,709,0
11143,429,221,0
11144,1146,344,0
11145,714,15,0
11146,1167,458,0
11147,1060,447,0
11148,1197,511,0
11149,1034,114,0
11150,953,528,0
11151,454,349,0
11152,1165,1047,0
11153,1177,184,0
11154,480,714,0
11155,207,5,0
11156,343,858,0
11157,168,1141,0
11158,17,806,0
11159,2,134,0
11160,803,15,0
11161,596,556,0
11162,224,1182,0
11163,300,69,0
11164,1060,512,0
11165,306,742,0
11166,1128,183,0
11167,1035,618,0
11168,1167,1201,0
11169,608,893,0
11170,240,234,0
11171,998,37,0
11172,1085,1031,0
11173,460,1057,0
11174,909,231,0
11175,104,537,0
11176,224,444,0
11177,384,1083,0
11178,76,958,0
11179,662,286,0
11180,648,1093,0
11181,255,343,0
11182,831,1050,0
11183,502,92,0
11184,1184,1199,0
11185,1184,830,0
11186,69,250,0
11187,78,787,0
11188,931,638,0
11189,316,174,0
11190,712,570,0
11191,800,1143,0
11192,454,1085,0
11193,68,48,0
11194,164,681,0
11195,1144,884,0
11196,956,125,0
11197,912,213,0
11198,525,851,0
11199,685,707,0
11200,135,1000,0
11201,240,678,0
11202,847,228,0
11203,714,465,0
11204,977,1067,0
11205,1165,98,0
11206,998,527,0
11207,901,363,0
11208,721,181,0
11209,1102,250,0
11210,1192,2,0
11211,1177,12,0
11212,326,1015,0
11213,648,301,0
11214,785,751,0
11215,684,129,0
11216,687,649,0
11217,685,468,0
11218,1035,101,0
11219,87,550,0
11220,429,727,0
11221,685,1007,0
11222,1022,578,0
11223,1186,1079,0
11224,1059,82,0
11225,1006,699,0
11226,819,213,0
11227,581,862,0
11228,1139,953,0
11229,610,638,0
11230,462,645,0
11231,224,238,0
11232,664,396,0
11233,100,357,0
11234,180,340,0
11235,294,1142,0
11236,198,371,0
11237,1022,507,0
11238,135,769,0
11239,1082,422,0
11240,205,308,0
11241,1173,879,0
11242,712,635,0
11243,343,1136,0
11244,17,281,0
11245,1022,948,0
11246,610,642,0
11247,40,744,0
11248,423,470,0
11249,150,227,0
11250,151,258,0
11251,228,551,0
11252,950,86,0
11253,1128,138,0
11254,112,729,0
11255,634,802,0
11256,989,1096,0
11257,1102,1125,0
11258,129,33,0
11259,429,118,0
11260,151,1122,0
11261,873,600,0
11262,419,983,0
11263,919,530,0
11264,589,471,0
11265,1022,1082,0
11266,1006,437,0
11267,1131,155,0
11268,1175,737,0
11269,480,159,0
11270,423,852,0
11271,152,1022,0
11272,69,179,0
11273,800,259,0
11274,583,909,0
11275,150,1184,0
11276,415,1012,0
11277,621,805,0
11278,1041,497,0
11279,969,1009,0
11280,510,633,0
11281,750,889,0
11282,931,179,0
11283,819,173,0
11284,1112,379,0
11285,205,982,0
11286,14,603,0
11287,20,572,0
11288,207,693,0
11289,76,1163,0
11290,2,874,0
11291,721,649,0
11292,918,1088,0
11293,777,423,0
11294,151,1155,0
11295,1195,201,0
11296,129,383,0
11297,274,298,0
11298,1072,621,0
11299,909,76,0
11300,1140,805,0
11301,831,1196,0
11302,1170,391,0
11303,919,608,0
11304,205,171,0
11305,1088,21,0
11306,611,337,0
11307,543,575,0
11308,1095,323,0
11309,1040,618,0
11310,415,7,0
11311,516,1002,0
11312,62,883,0
11313,527,1192,0
11314,1177,1199,0
11315,831,1129,0
11316,495,789,0
11317,40,775,0
11318,977,373,0
11319,343,790,0
11320,198,387,0
11321,847,790,0
11322,166,440,0
11323,993,1067,0
11324,1085,787,0
11325,1139,9,0
11326,1039,136,0
11327,18,533,0
11328,583,118,0
11329,778,464,0
11330,324,1012,0
11331,180,1191,0
11332,1170,131,0
11333,583,229,0
11334,581,308,0
11335,587,327,0
11336,611,265,0
11337,596,87,0
11338,1068,901,0
11339,277,1035,0
11340,1112,636,0
11341,196,777,0
11342,216,274,0
11343,294,128,0
11344,736,1042,0
11345,152,1129,0
11346,648,1034,0
11347,803,1053,0
11348,460,35,0
11349,1035,19,0
11350,1034,76,0
11351,1139,31,0
11352,641,699,0
11353,224,308,0
11354,846,997,0
11355,575,565,0
11356,529,132,0
11357,858,585,0
11358,1195,119,0
11359,135,52,0
11360,1197,277,0
11361,608,1169,0
11362,130,400,0
11363,1041,314,0
11364,956,400,0
11365,912,529,0
11366,750,819,0
11367,812,1064,0
11368,17,927,0
11369,666,427,0
11370,579,967,0
11371,741,1035,0
11372,68,770,0
11373,1186,1111,0
11374,505,76,0
11375,1082,0,0
11376,1095,485,0
11377,14,763,0
11378,240,739,0
11379,425,124,0
11380,1050,894,0
11381,502,74,0
11382,691,140,0
11383,75,1048,0
11384,827,409,0
11385,312,472,0
11386,462,156,0
11387,196,987,0
11388,1195,520,0
11389,1050,1016,0
11390,1128,569,0
11391,1165,907,0
11392,505,377,0
11393,76,739,0
11394,150,44,0
11395,714,53,0
11396,219,61,0
11397,1085,1047,0
11398,812,794,0
11399,1050,165,0
11400,52,301,0
11401,40,326,0
11402,166,1171,0
11403,164,838,0
11404,316,1086,0
11405,790,934,0
11406,20,747,0
11407,135,1146,0
11408,196,887,0
11409,1165,290,0
11410,152,932,0
11411,1060,458,0
11412,1156,851,0
11413,1177,685,0
11414,1122,319,0
11415,1177,1156,0
11416,993,536,0
11417,1013,79,0
11418,2,390,0
11419,1013,174,0
11420,1040,507,0
11421,641,665,0
11422,666,199,0
11423,741,774,0
11424,641,61,0
11425,150,781,0
11426,469,496,0
11427,354,353,0
11428,1192,1042,0
11429,40,830,0
11430,1144,1067,0
11431,12,979,0
11432,714,626,0
11433,316,375,0
11434,58,179,0
11435,17,193,0
11436,803,972,0
11437,290,57,0
11438,1041,798,0
11439,1128,953,0
11440,950,731,0
11441,469,525,0
11442,583,91,0
11443,800,1175,0
11444,1035,383,0
11445,812,424,0
11446,1059,57,0
11447,819,1188,0
11448,1197,40,0
11449,785,647,0
11450,130,573,0
11451,216,795,0
11452,480,110,0
11453,179,255,0
11454,168,579,0
11455,967,769,0
11456,714,878,0
11457,415,650,0
11458,1034,809,0
11459,790,37,0
11460,19,388,0
11461,1173,611,0
11462,575,727,0
11463,1068,1176,0
11464,750,467,0
11465,14,234,0
11466,130,1027,0
11467,164,50,0
11468,803,1052,0
11469,950,936,0
11470,917,10,0
11471,839,931,0
11472,685,951,0
11473,17,617,0
11474,641,555,0
11475,800,434,0
11476,583,130,0
11477,800,255,0
11478,803,381,0
11479,684,146,0
11480,1088,1119,0
11481,641,1187,0
11482,354,692,0
11483,811,120,0
11484,277,150,0
11485,240,900,0
11486,10,923,0
11487,240,582,0
11488,589,954,0
11489,166,736,0
11490,454,207,0
11491,666,1075,0
11492,460,811,0
11493,912,1146,0
11494,993,452,0
11495,712,973,0
11496,989,429,0
11497,950,1116,0
11498,306,701,0
11499,1050,561,0
11500,790,680,0
11501,741,38,0
11502,1033,516,0
11503,691,1084,0
11504,1060,765,0
11505,246,926,0
11506,479,575,0
11507,819,850,0
11508,1165,249,0
11509,151,616,0
11510,1173,62,0
11511,454,408,0
11512,22,692,0
11513,664,174,0
11514,931,564,0
11515,495,638,0
11516,425,1004,0
11517,58,678,0
11518,87,579,0
11519,819,446,0
11520,1059,297,0
11521,684,971,0
11522,40,28,0
11523,151,1190,0
11524,415,1180,0
11525,274,216,0
11526,1035,479,0
11527,386,54,0
11528,112,11,0
11529,69,373,0
11530,1082,806,0
11531,1165,839,0
11532,502,684,0
11533,479,941,0
11534,76,462,0
11535,14,1114,0
11536,750,1080,0
11537,178,878,0
11538,502,121,0
11539,384,117,0
11540,1170,246,0
11541,1184,914,0
11542,641,280,0
11543,750,1170,0
11544,324,902,0
11545,460,792,0
11546,1140,588,0
11547,587,207,0
11548,277,1026,0
11549,1186,806,0
11550,610,722,0
11551,1060,546,0
11552,1096,674,0
11553,167,585,0
11554,1139,226,0
11555,777,879,0
11556,846,1107,0
11557,384,357,0
11558,875,662,0
11559,1144,224,0
11560,135,258,0
11561,1131,1090,0
11562,953,167,0
11563,885,780,0
11564,579,1116,0
11565,1165,65,0
11566,384,830,0
11567,575,803,0
11568,19,577,0
11569,510,906,0
11570,610,228,0
11571,610,333,0
11572,78,948,0
11573,780,1042,0
11574,516,25,0
11575,119,717,0
11576,104,227,0
11577,62,1092,0
11578,873,783,0
11579,78,251,0
11580,151,711,0
11581,260,612,0
11582,803,433,0
11583,918,737,0
11584,1034,1147,0
11585,415,948,0
11586,119,865,0
11587,873,1200,0
11588,634,67,0
11589,743,157,0
11590,462,254,0
11591,1013,710,0
11592,516,364,0
11593,812,778,0
11594,596,337,0
11595,119,65,0
11596,1041,415,0
11597,736,754,0
11598,529,732,0
11599,167,486,0
11600,99,840,0
11601,989,327,0
11602,219,535,0
11603,104,515,0
11604,662,739,0
11605,152,524,0
11606,510,157,0
11607,87,554,0
11608,386,510,0
11609,989,875,0
11610,2,989,0
11611,1006,568,0
11612,575,432,0
11613,666,957,0
11614,150,154,0
11615,608,501,0
11616,255,1108,0
11617,666,104,0
11618,525,605,0
11619,150,881,0
11620,1072,747,0
11621,1060,1155,0
11622,384,1028,0
11623,685,789,0
11624,750,1024,0
11625,167,68,0
11626,993,571,0
11627,1085,379,0
11628,274,185,0
11629,1197,109,0
11630,99,62,0
11631,778,285,0
11632,1156,960,0
11633,1112,283,0
11634,510,473,0
11635,18,547,0
11636,52,162,0
11637,1128,1192,0
11638,662,538,0
11639,112,872,0
11640,525,1033,0
11641,750,611,0
11642,610,453,0
11643,780,70,0
11644,791,245,0
11645,425,651,0
11646,1039,978,0
11647,1060,1077,0
11648,1186,377,0
11649,10,656,0
11650,99,1148,0
11651,909,890,0
11652,529,14,0
11653,260,964,0
11654,873,1020,0
11655,415,746,0
11656,480,1073,0
11657,583,1136,0
11658,150,10,0
11659,979,723,0
11660,736,1199,0
11661,196,64,0
11662,419,263,0
11663,1161,726,0
11664,583,1045,0
11665,778,922,0
11666,17,419,0
11667,216,397,0
11668,714,436,0
11669,641,288,0
11670,525,888,0
11671,791,69,0
11672,14,412,0
11673,529,96,0
11674,527,612,0
11675,1173,277,0
11676,133,840,0
11677,167,1199,0
11678,2,41,0
11679,956,448,0
11680,1146,597,0
11681,415,367,0
11682,812,692,0
11683,415,702,0
11684,135,693,0
11685,343,958,0
11686,316,1021,0
11687,130,340,0
11688,1072,318,0
11689,712,794,0
11690,1146,652,0
11691,326,758,0
11692,1050,484,0
11693,150,405,0
11694,743,89,0
11695,918,122,0
11696,133,808,0
11697,68,877,0
11698,977,224,0
11699,68,1167,0
11700,135,289,0
11701,1146,183,0
11702,743,646,0
11703,621,446,0
11704,778,1159,0
11705,462,851,0
11706,290,108,0
11707,1175,200,0
11708,277,785,0
11709,921,21,0
11710,1196,959,0
11711,205,1088,0
11712,224,22,0
11713,354,1010,0
11714,785,496,0
11715,423,950,0
11716,196,178,0
11717,596,989,0
11718,583,1025,0
11719,386,873,0
11720,100,90,0
11721,167,264,0
11722,641,1146,0
11723,1161,64,0
11724,685,1194,0
11725,104,709,0
11726,516,252,0
11727,579,585,0
11728,648,1091,0
11729,502,120,0
11730,312,239,0
11731,290,891,0
11732,803,713,0
11733,343,829,0
11734,384,842,0
11735,873,731,0
11736,502,251,0
11737,1034,322,0
11738,811,71,0
11739,480,974,0
11740,240,986,0
11741,87,816,0
11742,228,304,0
11743,712,612,0
11744,100,1059,0
11745,858,711,0
11746,1034,870,0
11747,1040,1034,0
11748,166,968,0
11749,875,806,0
11750,977,439,0
11751,955,321,0
11752,989,1049,0
11753,22,894,0
11754,178,241,0
11755,167,898,0
11756,847,633,0
11757,306,124,0
11758,14,228,0
11759,785,581,0
11760,1186,1016,0
11761,953,326,0
11762,912,576,0
11763,1167,514,0
11764,587,784,0
11765,180,1134,0
11766,20,925,0
11767,425,440,0
11768,712,797,0
11769,785,917,0
11770,324,555,0
11771,76,156,0
11772,339,234,0
11773,1068,755,0
11774,255,640,0
11775,129,1112,0
11776,684,434,0
11777,664,540,0
11778,100,885,0
11779,260,702,0
11780,831,83,0
11781,12,324,0
11782,2,1111,0
11783,1112,677,0
11784,343,778,0
11785,955,459,0
11786,390,885,0
11787,219,1090,0
11788,358,759,0
11789,901,286,0
11790,87,328,0
11791,460,51,0
11792,587,849,0
11793,827,807,0
11794,529,160,0
11795,858,346,0
11796,1022,1179,0
11797,100,304,0
11798,831,816,0
11799,575,655,0
11800,583,348,0
11801,12,195,0
11802,52,794,0
11803,839,199,0
11804,1050,529,0
11805,989,1102,0
11806,777,1127,0
11807,687,137,0
11808,1088,1170,0
11809,40,977,0
11810,1165,220,0
11811,1096,981,0
11812,1095,376,0
11813,741,579,0
11814,454,383,0
11815,52,733,0
11816,1096,36,0
11817,846,201,0
11818,596,109,0
11819,216,1183,0
11820,998,149,0
11821,228,1149,0
11822,205,1140,0
11823,575,194,0
11824,1186,497,0
11825,750,622,0
11826,741,89,0
11827,219,401,0
11828,529,191,0
11829,993,961,0
11830,419,797,0
11831,1173,93,0
11832,714,1032,0
11833,133,1166,0
11834,909,864,0
11835,691,458,0
11836,358,1103,0
11837,516,961,0
11838,969,568,0
11839,610,187,0
11840,390,660,0
11841,831,224,0
11842,977,451,0
11843,1184,511,0
11844,608,789,0
11845,581,533,0
11846,1102,284,0
11847,800,306,0
11848,847,830,0
11849,454,784,0
11850,454,1176,0
11851,1175,288,0
11852,205,51,0
11853,648,860,0
11854,721,1086,0
11855,167,787,0
11856,1059,972,0
11857,135,993,0
11858,135,337,0
11859,274,994,0
11860,901,43,0
11861,885,51,0
11862,778,300,0
11863,741,891,0
11864,918,191,0
11865,495,1011,0
11866,469,529,0
11867,196,151,0
11868,1140,481,0
11869,790,764,0
11870,469,1031,0
11871,219,488,0
11872,846,1081,0
11873,324,562,0
11874,778,418,0
11875,69,423,0
11876,1196,892,0
11877,587,826,0
11878,887,1128,0
11879,324,758,0
11880,721,1115,0
11881,17,268,0
11882,529,372,0
11883,967,1159,0
11884,483,787,0
11885,22,441,0
11886,130,953,0
11887,1146,586,0
11888,525,5,0
11889,811,420,0
11890,1175,558,0
11891,1146,441,0
11892,1013,895,0
11893,1095,134,0
11894,918,20,0
11895,75,935,0
11896,581,488,0
11897,955,605,0
11898,685,590,0
11899,1156,542,0
11900,1059,960,0
11901,306,729,0
11902,777,1144,0
11903,691,282,0
11904,1112,382,0
11905,290,1046,0
11906,290,794,0
11907,1139,160,0
11908,791,308,0
11909,919,211,0
11910,216,578,0
11911,581,913,0
11912,858,759,0
11913,17,1155,0
11914,691,24,0
11915,901,483,0
11916,1192,1,0
11917,316,148,0
11918,875,759,0
11919,1039,857,0
11920,75,581,0
11921,596,849,0
11922,955,297,0
11923,216,497,0
11924,1167,101,0
11925,1035,782,0
11926,634,781,0
11927,887,707,0
11928,425,1132,0
11929,579,833,0
11930,634,237,0
11931,62,597,0
11932,10,293,0
11933,1095,1165,0
11934,721,486,0
11935,76,18,0
11936,1146,393,0
11937,875,558,0
11938,255,683,0
11939,18,1054,0
11940,423,814,0
11941,685,1042,0
11942,1195,15,0
11943,857,970,0
11944,384,715,0
11945,846,687,0
11946,1040,1032,0
11947,648,568,0
11948,1040,323,0
11949,1122,366,0
11950,1039,367,0
11951,166,715,0
11952,901,730,0
11953,224,1010,0
11954,581,979,0
11955,1195,207,0
11956,1040,267,0
11957,543,133,0
11958,429,173,0
11959,909,701,0
11960,469,76,0
11961,1177,914,0
11962,151,182,0
11963,152,978,0
11964,1196,569,0
11965,812,530,0
11966,800,897,0
11967,1025,230,0
11968,803,887,0
11969,621,537,0
11970,339,540,0
11971,219,839,0
11972,100,168,0
11973,1144,420,0
11974,955,116,0
11975,575,998,0
11976,306,738,0
11977,950,909,0
11978,19,878,0
11979,510,130,0
11980,224,953,0
11981,979,807,0
11982,274,1010,0
11983,648,1191,0
11984,1170,539,0
11985,58,161,0
11986,587,735,0
11987,955,732,0
11988,135,890,0
11989,721,196,0
11990,2,840,0
11991,979,257,0
11992,505,324,0
11993,419,158,0
11994,901,874,0
11995,300,506,0
11996,354,885,0
11997,358,756,0
11998,750,144,0
11999,839,464,0
12000,17,269,0
12001,1050,911,0
12002,953,760,0
12003,858,851,0
12004,152,633,0
12005,543,1137,0
12006,956,1079,0
12007,950,518,0
12008,543,634,0
12009,419,232,0
12010,875,761,0
12011,721,115,0
12012,260,763,0
12013,641,183,0
12014,423,799,0
12015,69,268,0
12016,510,1097,0
12017,343,1106,0
12018,469,555,0
12019,469,201,0
12020,495,285,0
12021,1040,211,0
12022,502,896,0
12023,516,37,0
12024,956,115,0
12025,1128,1099,0
12026,575,847,0
12027,112,4,0
12028,151,36,0
12029,857,513,0
12030,1082,46,0
12031,133,516,0
12032,17,668,0
12033,425,630,0
12034,246,388,0
12035,1096,867,0
12036,931,310,0
12037,608,1019,0
12038,1096,1086,0
12039,277,1138,0
12040,294,300,0
12041,469,544,0
12042,505,216,0
12043,1041,1111,0
12044,18,1012,0
12045,78,125,0
12046,918,946,0
12047,78,829,0
12048,1082,929,0
12049,1132,1195,0
12050,666,526,0
12051,1161,31,0
12052,790,34,0
12053,1095,290,0
12054,17,570,0
12055,998,189,0
12056,1033,1120,0
12057,610,763,0
12058,462,276,0
12059,19,945,0
12060,1082,672,0
12061,462,965,0
12062,1197,1001,0
12063,664,331,0
12064,1102,767,0
12065,19,100,0
12066,800,498,0
12067,1177,1067,0
12068,480,46,0
12069,1050,777,0
12070,419,437,0
12071,324,143,0
12072,611,920,0
12073,993,155,0
12074,20,592,0
12075,40,1057,0
12076,827,1125,0
12077,460,117,0
12078,10,975,0
12079,386,282,0
12080,1139,490,0
12081,179,1084,0
12082,179,247,0
12083,502,410,0
12084,58,383,0
12085,917,345,0
12086,300,597,0
12087,246,86,0
12088,255,249,0
12089,480,886,0
12090,714,108,0
12091,589,88,0
12092,998,1136,0
12093,596,3,0
12094,1144,231,0
12095,714,379,0
12096,415,297,0
12097,641,1136,0
12098,581,755,0
12099,741,1058,0
12100,300,141,0
12101,306,525,0
12102,956,220,0
12103,290,696,0
12104,812,1061,0
12105,1013,642,0
12106,714,752,0
12107,1177,365,0
12108,78,1060,0
12109,1025,1148,0
12110,384,602,0
12111,912,586,0
12112,803,685,0
12113,993,808,0
12114,912,957,0
12115,712,302,0
12116,10,183,0
12117,1006,170,0
12118,75,43,0
12119,462,811,0
12120,919,312,0
12121,1192,693,0
12122,469,327,0
12123,495,1107,0
12124,1122,377,0
12125,10,14,0
12126,1128,763,0
12127,112,794,0
12128,129,139,0
12129,750,1017,0
12130,803,582,0
12131,899,118,0
12132,167,642,0
12133,180,166,0
12134,1085,559,0
12135,596,979,0
12136,919,618,0
12137,1177,735,0
12138,887,796,0
12139,1025,164,0
12140,12,471,0
12141,454,662,0
12142,525,782,0
12143,277,355,0
12144,166,914,0
12145,846,474,0
12146,1025,726,0
12147,479,71,0
12148,873,604,0
12149,917,297,0
12150,1177,263,0
12151,579,1103,0
12152,778,671,0
12153,581,611,0
12154,119,168,0
12155,339,303,0
12156,811,392,0
12157,228,586,0
12158,502,557,0
12159,691,632,0
12160,415,816,0
12161,1195,454,0
12162,354,792,0
12163,454,961,0
12164,1128,1163,0
12165,750,1182,0
12166,198,875,0
12167,979,1093,0
12168,1167,212,0
12169,956,474,0
12170,20,422,0
12171,1035,493,0
12172,343,129,0
12173,69,1137,0
12174,993,239,0
12175,1060,187,0
12176,857,75,0
12177,17,575,0
12178,1033,68,0
12179,75,1169,0
12180,887,940,0
12181,790,347,0
12182,119,1129,0
12183,495,875,0
12184,1192,684,0
12185,19,616,0
12186,1006,1115,0
12187,1095,535,0
12188,1006,592,0
12189,691,537,0
12190,324,1039,0
12191,69,1179,0
12192,685,1080,0
12193,977,934,0
12194,1186,1012,0
12195,1068,785,0
12196,1175,576,0
12197,1144,464,0
12198,1060,114,0
12199,7,583,0
12200,480,661,0
12201,294,1170,0
12202,415,942,0
12203,502,1029,0
12204,12,441,0
12205,1096,211,0
12206,198,1185,0
12207,847,732,0
12208,743,923,0
12209,1095,699,0
12210,384,950,0
12211,429,805,0
12212,691,861,0
12213,589,1005,0
12214,483,375,0
12215,384,1121,0
12216,207,840,0
12217,425,383,0
12218,205,556,0
12219,998,1067,0
12220,955,582,0
12221,228,1020,0
12222,875,1104,0
12223,1195,486,0
12224,1161,1172,0
12225,1088,800,0
12226,714,83,0
12227,354,722,0
12228,469,920,0
12229,119,432,0
12230,40,835,0
12231,827,1156,0
12232,525,612,0
12233,255,681,0
12234,919,1002,0
12235,827,303,0
12236,931,415,0
12237,741,792,0
12238,827,54,0
12239,611,774,0
12240,483,1129,0
12241,611,600,0
12242,150,1140,0
12243,1088,785,0
12244,178,1152,0
12245,390,811,0
12246,790,77,0
12247,785,295,0
12248,953,318,0
12249,316,397,0
12250,260,677,0
12251,18,921,0
12252,1128,60,0
12253,198,636,0
12254,168,1113,0
12255,648,367,0
12256,69,300,0
12257,827,820,0
12258,1006,997,0
12259,583,42,0
12260,166,31,0
12261,354,739,0
12262,800,212,0
12263,198,1157,0
12264,950,919,0
12265,312,745,0
12266,224,559,0
12267,1039,746,0
12268,343,834,0
12269,1192,159,0
12270,10,77,0
12271,1027,574,0
12272,135,306,0
12273,75,918,0
12274,415,155,0
12275,207,745,0
12276,743,370,0
12277,587,250,0
12278,354,682,0
12279,390,913,0
12280,1095,421,0
12281,921,487,0
12282,778,986,0
12283,104,39,0
12284,993,1105,0
12285,634,957,0
12286,1085,519,0
12287,1192,751,0
12288,811,153,0
12289,581,33,0
12290,918,213,0
12291,326,529,0
12292,589,455,0
12293,469,892,0
12294,1035,90,0
12295,846,1035,0
12296,150,1160,0
12297,1039,684,0
12298,1006,710,0
12299,1096,1154,0
12300,608,283,0
12301,909,75,0
12302,354,124,0
12303,419,608,0
12304,998,942,0
12305,998,1169,0
12306,205,660,0
12307,240,959,0
12308,454,48,0
12309,575,1001,0
12310,611,106,0
12311,1192,647,0
12312,608,486,0
12313,100,53,0
12314,993,920,0
12315,219,1109,0
12316,423,1067,0
12317,1102,278,0
12318,791,266,0
12319,7,1136,0
12320,529,1149,0
12321,1173,732,0
12322,62,464,0
12323,516,309,0
12324,1082,497,0
12325,68,936,0
12326,610,1007,0
12327,803,1044,0
12328,1167,997,0
12329,811,1162,0
12330,955,789,0
12331,52,173,0
12332,993,431,0
12333,685,158,0
12334,921,688,0
12335,52,1039,0
12336,1102,1011,0
12337,819,410,0
12338,819,1032,0
12339,596,918,0
12340,198,779,0
12341,205,836,0
12342,150,662,0
12343,425,936,0
12344,22,88,0
12345,921,633,0
12346,1167,84,0
12347,543,831,0
12348,827,428,0
12349,150,52,0
12350,831,674,0
12351,277,808,0
12352,228,1060,0
12353,662,287,0
12354,1197,1153,0
12355,1139,324,0
12356,993,523,0
12357,685,11,0
12358,429,940,0
12359,510,1158,0
12360,168,361,0
12361,423,1138,0
12362,608,788,0
12363,274,190,0
12364,180,101,0
12365,741,419,0
12366,10,1160,0
12367,216,1001,0
12368,76,948,0
12369,343,1009,0
12370,423,305,0
12371,19,391,0
12372,684,843,0
12373,543,290,0
12374,1177,633,0
12375,17,968,0
12376,17,271,0
12377,955,930,0
12378,1140,697,0
12379,505,832,0
12380,12,156,0
12381,228,41,0
12382,255,1177,0
12383,721,865,0
12384,979,759,0
12385,1128,1124,0
12386,1088,479,0
12387,1175,496,0
12388,778,292,0
12389,648,279,0
12390,1034,1188,0
12391,14,217,0
12392,912,775,0
12393,429,1082,0
12394,75,421,0
12395,228,368,0
12396,921,1123,0
12397,17,948,0
12398,1197,991,0
12399,326,830,0
12400,691,485,0
12401,1139,1092,0
12402,1072,461,0
12403,14,701,0
12404,1025,196,0
12405,909,964,0
12406,901,244,0
12407,967,254,0
12408,152,1015,0
12409,119,482,0
12410,750,156,0
12411,955,416,0
12412,1161,753,0
12413,777,358,0
12414,989,28,0
12415,167,602,0
12416,1006,880,0
12417,20,76,0
12418,277,23,0
12419,953,303,0
12420,1095,17,0
12421,610,556,0
12422,87,284,0
12423,610,690,0
12424,358,464,0
12425,785,978,0
12426,666,100,0
12427,1068,893,0
12428,294,553,0
12429,516,285,0
12430,1112,805,0
12431,714,632,0
12432,778,917,0
12433,129,454,0
12434,1088,787,0
12435,479,682,0
12436,887,1000,0
12437,112,691,0
12438,839,361,0
12439,1122,743,0
12440,743,468,0
12441,1197,403,0
12442,803,1075,0
12443,343,998,0
12444,133,225,0
12445,712,125,0
12446,543,356,0
12447,687,122,0
12448,803,1021,0
12449,358,224,0
12450,1033,220,0
12451,505,141,0
12452,178,1159,0
12453,1082,8,0
12454,811,899,0
12455,969,1148,0
12456,750,761,0
12457,179,635,0
12458,1175,394,0
12459,260,109,0
12460,205,198,0
12461,1034,987,0
12462,1013,80,0
12463,479,674,0
12464,969,398,0
12465,1096,15,0
12466,423,46,0
12467,62,107,0
12468,1197,177,0
12469,684,768,0
12470,62,586,0
12471,831,71,0
12472,1122,620,0
12473,151,850,0
12474,1192,1079,0
12475,777,378,0
12476,1096,753,0
12477,778,1118,0
12478,901,788,0
12479,921,578,0
12480,167,576,0
12481,324,538,0
12482,339,13,0
12483,112,1054,0
12484,712,811,0
12485,780,522,0
12486,1140,673,0
12487,993,726,0
12488,228,79,0
12489,17,612,0
12490,205,155,0
12491,621,573,0
12492,1165,8,0
12493,666,583,0
12494,666,608,0
12495,306,513,0
12496,691,54,0
12497,228,869,0
12498,495,1125,0
12499,967,441,0
12500,589,36,0
12501,596,845,0
12502,953,246,0
12503,480,879,0
12504,1112,280,0
12505,495,395,0
12506,641,368,0
12507,743,344,0
12508,1131,79,0
12509,294,247,0
12510,17,593,0
12511,977,564,0
12512,480,1126,0
12513,931,260,0
12514,151,987,0
12515,52,298,0
12516,750,1198,0
12517,811,491,0
12518,164,611,0
12519,1035,188,0
12520,839,236,0
12521,998,1104,0
12522,290,535,0
12523,502,652,0
12524,1140,27,0
12525,596,995,0
12526,505,93,0
12527,899,793,0
12528,953,1142,0
12529,967,659,0
12530,953,1128,0
12531,516,249,0
12532,1161,1167,0
12533,419,595,0
12534,18,842,0
12535,919,837,0
12536,168,269,0
12537,22,1177,0
12538,684,1066,0
12539,1175,250,0
12540,510,565,0
12541,166,1053,0
12542,178,1012,0
12543,1059,592,0
12544,1013,193,0
12545,917,921,0
12546,100,39,0
12547,919,614,0
12548,483,525,0
12549,277,548,0
12550,495,1045,0
12551,58,1114,0
12552,885,672,0
12553,205,711,0
12554,743,1139,0
12555,19,685,0
12556,785,951,0
12557,1112,330,0
12558,969,469,0
12559,1192,337,0
12560,129,636,0
12561,812,575,0
12562,608,320,0
12563,224,985,0
12564,1022,164,0
12565,1186,115,0
12566,130,565,0
12567,931,444,0
12568,100,428,0
12569,919,403,0
12570,196,791,0
12571,1068,327,0
12572,885,862,0
12573,1184,1122,0
12574,18,516,0
