,TF,Target,Label
1599,254,929,0
1600,254,72,0
1601,254,165,0
1602,254,1238,0
1603,254,631,0
1604,254,1281,0
1605,254,210,0
1606,254,460,0
1607,254,846,0
1608,254,477,0
1609,254,469,0
1610,254,145,0
1611,254,771,0
1612,254,156,0
1613,254,748,0
1614,254,906,0
1615,254,1018,0
1616,254,542,0
1617,254,820,0
1618,254,320,0
1619,254,781,0
1620,254,483,0
1621,254,378,0
1622,254,1209,0
1623,254,53,0
1624,254,1114,0
1625,254,104,0
1626,254,1291,0
1627,292,700,0
1628,292,93,0
1629,292,461,0
1630,292,810,0
1631,292,873,0
1632,292,454,0
1633,292,1226,0
1634,292,1362,0
1635,292,1293,0
1636,292,1045,0
1637,292,288,0
1638,292,74,0
1639,292,756,0
1640,292,1368,0
1641,292,917,0
1642,292,1363,0
1643,292,658,0
1644,292,1093,0
1645,292,238,0
1646,292,1040,0
1647,292,1402,0
1648,292,638,0
1649,292,1291,0
1650,292,1262,0
1651,292,505,0
1652,292,222,0
1653,292,740,0
1654,292,783,0
1655,292,58,0
1656,292,1286,0
1657,292,991,0
1658,292,214,0
1659,292,519,0
1660,292,684,0
1661,292,1116,0
1662,292,0,0
1663,292,101,0
1664,292,744,0
1665,292,1145,0
1666,292,922,0
1667,292,403,0
1668,292,245,0
1669,292,910,0
1670,292,1400,0
1671,292,39,0
1672,292,1102,0
1673,292,77,0
1674,292,502,0
1675,292,997,0
1676,292,521,0
1677,292,792,0
1678,292,1279,0
1679,292,1244,0
1680,292,446,0
1681,292,721,0
1682,292,731,0
1683,292,669,0
1684,292,70,0
1685,292,400,0
1686,292,972,0
1687,292,146,0
1688,292,1315,0
1689,292,355,0
1690,292,509,0
1691,292,954,0
1692,292,993,0
1693,292,1269,0
1694,292,671,0
1695,292,763,0
1696,292,767,0
1697,292,472,0
1698,292,1356,0
1699,292,845,0
1700,292,621,0
1701,292,643,0
1702,339,741,0
1703,339,549,0
1704,339,448,0
1705,339,30,0
1706,339,646,0
1707,339,455,0
1708,339,1080,0
1709,339,915,0
1710,339,926,0
1711,339,869,0
1712,339,1200,0
1713,339,405,0
1714,339,1396,0
1715,339,607,0
1716,339,507,0
1717,339,759,0
1718,339,886,0
1719,339,765,0
1720,339,849,0
1721,339,414,0
1722,339,756,0
1723,339,973,0
1724,339,750,0
1725,339,1249,0
1726,339,877,0
1727,339,1027,0
1728,339,1047,0
1729,339,206,0
1730,339,505,0
1731,339,335,0
1732,339,1188,0
1733,339,43,0
1734,339,823,0
1735,339,445,0
1736,339,1293,0
1737,339,625,0
1738,339,1123,0
1739,339,1313,0
1740,339,1286,0
1741,339,293,0
1742,339,945,0
1743,339,367,0
1744,339,8,0
1745,339,954,0
1746,339,32,0
1747,339,452,0
1748,339,341,0
1749,339,867,0
1750,339,189,0
1751,339,1107,0
1752,339,901,0
1753,339,935,0
1754,339,268,0
1755,339,923,0
1756,339,512,0
1757,339,991,0
1758,339,891,0
1759,339,986,0
1760,339,1182,0
1761,339,1278,0
1762,339,22,0
1763,339,861,0
1764,339,372,0
1765,339,1122,0
1766,339,857,0
1767,339,1136,0
1768,339,465,0
1769,339,296,0
1770,339,913,0
1771,339,456,0
1772,339,255,0
1773,339,41,0
1774,339,989,0
1775,339,562,0
1776,339,489,0
1777,339,1130,0
1778,339,2,0
1779,339,254,0
1780,339,270,0
1781,339,1214,0
1782,339,164,0
1783,339,1327,0
1784,339,123,0
1785,339,72,0
1786,339,131,0
1787,339,912,0
1788,339,244,0
1789,339,431,0
1790,339,1073,0
1791,339,1222,0
1792,339,981,0
1793,339,687,0
1794,339,1002,0
1795,339,866,0
1796,339,1064,0
1797,339,58,0
1798,339,252,0
1799,339,1174,0
1800,339,1034,0
1801,339,997,0
1802,339,542,0
1803,339,929,0
1804,339,232,0
1805,339,960,0
1806,339,1338,0
1807,339,1311,0
1808,339,799,0
1809,339,1277,0
1810,339,478,0
1811,339,1218,0
1812,339,517,0
1813,339,515,0
1814,339,1405,0
1815,339,163,0
1816,339,1259,0
1817,339,1022,0
1818,339,466,0
1819,339,1135,0
1820,339,471,0
1821,339,240,0
1822,339,175,0
1823,339,725,0
1824,339,976,0
1825,339,71,0
1826,339,48,0
1827,339,1089,0
1828,339,1095,0
1829,339,1078,0
1830,339,630,0
1831,339,570,0
1832,339,62,0
1833,339,484,0
1834,339,995,0
1835,339,801,0
1836,339,17,0
1837,346,1300,0
1838,346,326,0
1839,346,936,0
1840,346,274,0
1841,346,387,0
1842,346,212,0
1843,346,580,0
1844,346,529,0
1845,346,1376,0
1846,346,714,0
1847,346,103,0
1848,346,611,0
1849,346,455,0
1850,346,752,0
1851,346,783,0
1852,346,1145,0
1853,346,1217,0
1854,346,520,0
1855,346,911,0
1856,346,307,0
1857,346,1315,0
1858,346,143,0
1859,346,456,0
1860,346,541,0
1861,346,364,0
1862,346,1353,0
1863,346,189,0
1864,346,233,0
1865,346,1251,0
1866,346,992,0
1867,346,844,0
1868,346,1405,0
1869,346,1048,0
1870,346,479,0
1871,346,636,0
1872,346,609,0
1873,346,100,0
1874,346,887,0
1875,346,858,0
1876,346,273,0
1877,346,429,0
1878,346,1269,0
1879,346,841,0
1880,346,353,0
1881,346,1065,0
1882,346,114,0
1883,346,242,0
1884,346,784,0
1885,346,1130,0
1886,346,667,0
1887,346,331,0
1888,346,574,0
1889,346,571,0
1890,346,1114,0
1891,346,377,0
1892,346,578,0
1893,346,742,0
1894,346,1215,0
1895,346,1156,0
1896,346,1118,0
1897,346,685,0
1898,346,630,0
1899,346,37,0
1900,346,1222,0
1901,346,1155,0
1902,346,812,0
1903,346,203,0
1904,346,734,0
1905,346,1280,0
1906,346,565,0
1907,346,1286,0
1908,346,674,0
1909,346,972,0
1910,346,824,0
1911,346,805,0
1912,346,74,0
1913,346,1137,0
1914,346,16,0
1915,346,829,0
1916,346,354,0
1917,346,1390,0
1918,346,939,0
1919,346,72,0
1920,346,1378,0
1921,346,837,0
1922,346,231,0
1923,346,759,0
1924,346,1307,0
1925,346,154,0
1926,346,1143,0
1927,346,160,0
1928,346,1268,0
1929,346,514,0
1930,346,1146,0
1931,346,676,0
1932,346,690,0
1933,346,340,0
1934,346,376,0
1935,346,968,0
1936,346,700,0
1937,346,975,0
1938,346,462,0
1939,346,289,0
1940,346,1157,0
1941,346,756,0
1942,346,1380,0
1943,346,497,0
1944,346,618,0
1945,346,1291,0
1946,346,803,0
1947,346,906,0
1948,346,1242,0
1949,346,468,0
1950,346,1064,0
1951,346,620,0
1952,346,673,0
1953,346,1198,0
1954,346,850,0
1955,346,400,0
1956,346,695,0
1957,346,1297,0
1958,346,810,0
1959,346,292,0
1960,346,19,0
1961,346,699,0
1962,346,343,0
1963,346,1061,0
1964,346,174,0
1965,346,309,0
1966,346,1325,0
1967,346,295,0
1968,346,843,0
1969,346,92,0
1970,346,786,0
1971,346,719,0
1972,346,1408,0
1973,346,1255,0
1974,346,878,0
1975,380,631,0
1976,380,899,0
1977,380,1314,0
1978,380,667,0
1979,380,1330,0
1980,380,632,0
1981,380,1338,0
1982,380,639,0
1983,380,515,0
1984,380,972,0
1985,380,184,0
1986,380,49,0
1987,380,205,0
1988,380,725,0
1989,380,164,0
1990,380,39,0
1991,380,168,0
1992,380,774,0
1993,380,1073,0
1994,380,1275,0
1995,380,1012,0
1996,380,23,0
1997,380,1406,0
1998,380,534,0
1999,380,245,0
2000,380,1190,0
2001,380,888,0
2002,380,1333,0
2003,380,1036,0
2004,380,927,0
2005,380,928,0
2006,380,452,0
2007,380,1343,0
2008,380,260,0
2009,380,539,0
2010,380,987,0
2011,380,1287,0
2012,380,50,0
2013,380,508,0
2014,380,1151,0
2015,380,134,0
2016,380,782,0
2017,380,635,0
2018,380,1055,0
2019,380,1325,0
2020,380,502,0
2021,380,1335,0
2022,380,1007,0
2023,380,1393,0
2024,380,1303,0
2025,380,668,0
2026,380,718,0
2027,380,1360,0
2028,380,1243,0
2029,380,247,0
2030,380,809,0
2031,380,1400,0
2032,380,849,0
2033,380,510,0
2034,380,751,0
2035,380,959,0
2036,380,801,0
2037,380,955,0
2038,380,422,0
2039,380,477,0
2040,380,1057,0
2041,380,663,0
2042,380,208,0
2043,380,1321,0
2044,380,657,0
2045,380,299,0
2046,380,11,0
2047,380,498,0
2048,380,567,0
2049,380,691,0
2050,380,439,0
2051,380,126,0
2052,380,377,0
2053,380,481,0
2054,380,1378,0
2055,380,791,0
2056,380,297,0
2057,380,1031,0
2058,380,160,0
2059,380,34,0
2060,380,985,0
2061,380,1372,0
2062,380,836,0
2063,380,651,0
2064,380,449,0
2065,380,326,0
2066,380,811,0
2067,380,754,0
2068,380,1233,0
2069,380,678,0
2070,380,1158,0
2071,380,289,0
2072,380,671,0
2073,380,698,0
2074,380,1018,0
2075,380,453,0
2076,380,1224,0
2077,380,1168,0
2078,380,714,0
2079,380,679,0
2080,380,117,0
2081,380,1152,0
2082,380,798,0
2083,380,81,0
2084,380,381,0
2085,380,585,0
2086,380,1147,0
2087,380,1389,0
2088,380,231,0
2089,380,560,0
2090,380,562,0
2091,380,65,0
2092,380,685,0
2093,380,1120,0
2094,380,350,0
2095,380,466,0
2096,380,42,0
2097,380,715,0
2098,380,1188,0
2099,380,622,0
2100,380,1145,0
2101,380,95,0
2102,380,400,0
2103,380,1342,0
2104,380,530,0
2105,380,689,0
2106,380,1264,0
2107,380,1001,0
2108,380,392,0
2109,380,601,0
2110,380,1142,0
2111,380,1132,0
2112,380,1004,0
2113,380,1106,0
2114,380,808,0
2115,380,371,0
2116,444,1338,0
2117,444,1194,0
2118,444,1068,0
2119,444,995,0
2120,444,1189,0
2121,444,102,0
2122,444,1146,0
2123,444,523,0
2124,444,8,0
2125,444,171,0
2126,444,210,0
2127,444,1292,0
2128,444,855,0
2129,444,1001,0
2130,444,110,0
2131,444,853,0
2132,444,1096,0
2133,444,290,0
2134,444,695,0
2135,444,1370,0
2136,444,271,0
2137,444,738,0
2138,444,445,0
2139,444,859,0
2140,444,975,0
2141,444,1118,0
2142,444,638,0
2143,444,1219,0
2144,444,1125,0
2145,444,1058,0
2146,444,195,0
2147,444,248,0
2148,444,481,0
2149,444,1038,0
2150,444,1299,0
2151,444,1112,0
2152,444,382,0
2153,444,1373,0
2154,444,558,0
2155,444,1327,0
2156,444,173,0
2157,444,1317,0
2158,444,398,0
2159,444,212,0
2160,444,395,0
2161,444,641,0
2162,444,136,0
2163,444,1206,0
2164,444,1002,0
2165,444,98,0
2166,444,983,0
2167,444,534,0
2168,444,1142,0
2169,444,328,0
2170,444,198,0
2171,444,1271,0
2172,444,647,0
2173,444,1122,0
2174,444,339,0
2175,444,792,0
2176,444,161,0
2177,444,528,0
2178,444,514,0
2179,444,29,0
2180,444,469,0
2181,444,317,0
2182,444,296,0
2183,444,906,0
2184,444,58,0
2185,444,720,0
2186,444,371,0
2187,444,139,0
2188,444,889,0
2189,444,790,0
2190,444,673,0
2191,444,644,0
2192,444,40,0
2193,444,1251,0
2194,444,885,0
2195,444,741,0
2196,444,827,0
2197,444,926,0
2198,444,1236,0
2199,444,1108,0
2200,444,1160,0
2201,444,866,0
2202,444,560,0
2203,444,596,0
2204,444,637,0
2205,444,1293,0
2206,444,597,0
2207,444,1392,0
2208,444,504,0
2209,444,261,0
2210,444,524,0
2211,444,1170,0
2212,444,730,0
2213,444,1047,0
2214,444,536,0
2215,444,458,0
2216,444,256,0
2217,444,1270,0
2218,444,1339,0
2219,444,1403,0
2220,444,350,0
2221,444,1346,0
2222,444,1387,0
2223,444,112,0
2224,444,244,0
2225,444,186,0
2226,444,811,0
2227,444,820,0
2228,444,722,0
2229,444,1217,0
2230,444,807,0
2231,444,580,0
2232,444,506,0
2233,444,718,0
2234,444,1263,0
2235,444,1390,0
2236,444,245,0
2237,444,160,0
2238,444,1193,0
2239,444,1045,0
2240,444,1000,0
2241,444,862,0
2242,444,11,0
2243,444,327,0
2244,444,7,0
2245,444,209,0
2246,444,1225,0
2247,444,230,0
2248,444,1191,0
2249,444,1366,0
2250,444,793,0
2251,444,1165,0
2252,444,77,0
2253,444,297,0
2254,444,1164,0
2255,444,92,0
2256,444,1343,0
2257,525,1373,0
2258,525,1002,0
2259,525,221,0
2260,525,31,0
2261,525,61,0
2262,525,494,0
2263,525,165,0
2264,525,36,0
2265,525,1327,0
2266,525,1267,0
2267,525,717,0
2268,525,742,0
2269,525,1246,0
2270,525,783,0
2271,525,1185,0
2272,525,59,0
2273,525,1331,0
2274,525,473,0
2275,525,867,0
2276,525,1360,0
2277,525,114,0
2278,525,792,0
2279,525,55,0
2280,525,678,0
2281,525,1400,0
2282,525,157,0
2283,525,133,0
2284,525,503,0
2285,525,38,0
2286,525,188,0
2287,525,429,0
2288,525,1401,0
2289,525,801,0
2290,525,1172,0
2291,525,1394,0
2292,525,432,0
2293,525,208,0
2294,525,803,0
2295,525,1405,0
2296,525,804,0
2297,525,197,0
2298,525,683,0
2299,525,78,0
2300,525,657,0
2301,525,996,0
2302,525,41,0
2303,525,1031,0
2304,525,372,0
2305,525,946,0
2306,525,1352,0
2307,525,415,0
2308,525,465,0
2309,525,413,0
2310,525,560,0
2311,525,1013,0
2312,525,53,0
2313,525,830,0
2314,525,631,0
2315,525,1188,0
2316,525,1167,0
2317,525,660,0
2318,525,5,0
2319,525,84,0
2320,525,512,0
2321,525,1356,0
2322,525,109,0
2323,525,140,0
2324,525,135,0
2325,525,1318,0
2326,525,64,0
2327,525,1020,0
2328,525,676,0
2329,525,97,0
2330,525,1030,0
2331,525,1079,0
2332,525,1264,0
2333,525,1072,0
2334,525,152,0
2335,525,246,0
2336,525,888,0
2337,525,476,0
2338,525,222,0
2339,525,1204,0
2340,525,844,0
2341,525,929,0
2342,525,344,0
2343,525,600,0
2344,525,70,0
2345,525,668,0
2346,525,366,0
2347,525,574,0
2348,525,720,0
2349,525,1294,0
2350,525,635,0
2351,525,1218,0
2352,525,659,0
2353,525,1190,0
2354,525,1137,0
2355,525,461,0
2356,525,559,0
2357,525,522,0
2358,525,833,0
2359,525,765,0
2360,525,588,0
2361,525,983,0
2362,525,530,0
2363,525,509,0
2364,525,727,0
2365,525,540,0
2366,525,14,0
2367,525,932,0
2368,525,23,0
2369,525,1215,0
2370,525,49,0
2371,525,603,0
2372,525,945,0
2373,525,500,0
2374,525,393,0
2375,525,236,0
2376,525,1151,0
2377,525,953,0
2378,525,739,0
2379,525,29,0
2380,525,866,0
2381,525,439,0
2382,525,1112,0
2383,525,424,0
2384,525,431,0
2385,525,433,0
2386,525,170,0
2387,525,646,0
2388,525,332,0
2389,525,266,0
2390,525,1053,0
2391,525,248,0
2392,525,1027,0
2393,525,541,0
2394,591,87,0
2395,591,429,0
2396,591,702,0
2397,591,164,0
2398,591,373,0
2399,591,564,0
2400,591,1026,0
2401,591,616,0
2402,591,1232,0
2403,591,522,0
2404,591,862,0
2405,591,1381,0
2406,591,153,0
2407,591,535,0
2408,591,1138,0
2409,591,877,0
2410,591,54,0
2411,591,140,0
2412,591,219,0
2413,591,603,0
2414,591,904,0
2415,591,621,0
2416,591,394,0
2417,591,861,0
2418,591,999,0
2419,591,80,0
2420,591,450,0
2421,591,1075,0
2422,591,1177,0
2423,591,288,0
2424,591,593,0
2425,591,26,0
2426,591,197,0
2427,591,568,0
2428,591,32,0
2429,591,1134,0
2430,591,751,0
2431,591,358,0
2432,591,281,0
2433,591,272,0
2434,591,998,0
2435,591,1390,0
2436,591,518,0
2437,591,1003,0
2438,591,1311,0
2439,591,1110,0
2440,591,845,0
2441,591,968,0
2442,591,132,0
2443,591,266,0
2444,591,469,0
2445,591,250,0
2446,591,559,0
2447,591,721,0
2448,591,581,0
2449,591,338,0
2450,591,296,0
2451,591,688,0
2452,591,213,0
2453,591,315,0
2454,591,305,0
2455,591,69,0
2456,591,600,0
2457,591,115,0
2458,591,855,0
2459,591,776,0
2460,591,1259,0
2461,591,730,0
2462,591,777,0
2463,591,356,0
2464,591,617,0
2465,591,1113,0
2466,591,938,0
2467,591,715,0
2468,591,1211,0
2469,591,1247,0
2470,591,1352,0
2471,591,375,0
2472,591,475,0
2473,591,910,0
2474,591,1157,0
2475,591,371,0
2476,591,369,0
2477,591,1132,0
2478,591,293,0
2479,591,36,0
2480,591,99,0
2481,591,130,0
2482,591,1269,0
2483,591,333,0
2484,591,346,0
2485,591,368,0
2486,591,1405,0
2487,591,285,0
2488,591,630,0
2489,591,108,0
2490,600,132,0
2491,600,27,0
2492,600,519,0
2493,600,649,0
2494,600,105,0
2495,600,84,0
2496,600,1352,0
2497,600,1279,0
2498,600,46,0
2499,600,687,0
2500,600,1153,0
2501,600,1104,0
2502,600,935,0
2503,600,518,0
2504,600,1202,0
2505,600,233,0
2506,600,282,0
2507,600,245,0
2508,600,164,0
2509,600,1029,0
2510,600,673,0
2511,600,246,0
2512,600,1259,0
2513,600,1167,0
2514,600,827,0
2515,600,1017,0
2516,600,359,0
2517,600,7,0
2518,600,1079,0
2519,600,429,0
2520,600,589,0
2521,600,994,0
2522,600,280,0
2523,600,1060,0
2524,600,694,0
2525,600,880,0
2526,600,1241,0
2527,600,863,0
2528,600,737,0
2529,600,290,0
2530,600,2,0
2531,600,498,0
2532,600,1244,0
2533,600,49,0
2534,600,659,0
2535,600,1201,0
2536,600,380,0
2537,600,654,0
2538,600,139,0
2539,600,19,0
2540,600,745,0
2541,600,237,0
2542,600,480,0
2543,600,517,0
2544,600,448,0
2545,600,636,0
2546,600,874,0
2547,600,842,0
2548,600,875,0
2549,600,383,0
2550,600,103,0
2551,600,1329,0
2552,600,1307,0
2553,600,1236,0
2554,600,301,0
2555,600,90,0
2556,600,641,0
2557,600,494,0
2558,600,1318,0
2559,600,95,0
2560,600,178,0
2561,600,618,0
2562,600,1078,0
2563,600,896,0
2564,600,623,0
2565,600,977,0
2566,600,703,0
2567,600,886,0
2568,600,1267,0
2569,600,821,0
2570,600,1213,0
2571,600,1054,0
2572,600,6,0
2573,600,612,0
2574,600,1373,0
2575,600,941,0
2576,600,284,0
2577,600,272,0
2578,600,205,0
2579,600,123,0
2580,600,1323,0
2581,600,1314,0
2582,600,762,0
2583,600,29,0
2584,600,529,0
2585,600,53,0
2586,600,934,0
2587,600,773,0
2588,600,197,0
2589,600,1207,0
2590,600,515,0
2591,600,1000,0
2592,600,967,0
2593,600,23,0
2594,600,468,0
2595,600,370,0
2596,600,1205,0
2597,600,992,0
2598,600,832,0
2599,600,213,0
2600,600,55,0
2601,600,104,0
2602,600,932,0
2603,600,162,0
2604,600,763,0
2605,600,127,0
2606,600,56,0
2607,600,61,0
2608,600,1002,0
2609,600,969,0
2610,600,838,0
2611,600,701,0
2612,600,466,0
2613,600,313,0
2614,600,263,0
2615,600,255,0
2616,600,226,0
2617,600,440,0
2618,600,143,0
2619,600,567,0
2620,600,1337,0
2621,600,357,0
2622,600,371,0
2623,600,57,0
2624,600,1162,0
2625,600,1376,0
2626,600,750,0
2627,600,1165,0
2628,600,1034,0
2629,601,664,0
2630,601,983,0
2631,601,684,0
2632,601,857,0
2633,601,1369,0
2634,601,338,0
2635,601,295,0
2636,601,953,0
2637,601,781,0
2638,601,660,0
2639,601,488,0
2640,601,291,0
2641,601,1255,0
2642,601,356,0
2643,601,1023,0
2644,601,229,0
2645,601,1199,0
2646,601,930,0
2647,601,111,0
2648,601,904,0
2649,601,967,0
2650,601,1166,0
2651,601,70,0
2652,601,535,0
2653,601,859,0
2654,601,129,0
2655,601,899,0
2656,601,1193,0
2657,601,335,0
2658,601,1083,0
2659,601,116,0
2660,601,246,0
2661,601,689,0
2662,601,980,0
2663,601,627,0
2664,601,365,0
2665,601,289,0
2666,601,1254,0
2667,601,1152,0
2668,601,783,0
2669,601,485,0
2670,601,20,0
2671,601,784,0
2672,601,1237,0
2673,601,1335,0
2674,601,709,0
2675,601,252,0
2676,601,870,0
2677,601,1164,0
2678,601,547,0
2679,601,1094,0
2680,601,1357,0
2681,601,541,0
2682,601,431,0
2683,601,574,0
2684,601,165,0
2685,601,687,0
2686,601,1256,0
2687,601,25,0
2688,601,693,0
2689,601,1218,0
2690,601,223,0
2691,601,236,0
2692,601,1268,0
2693,601,1231,0
2694,601,33,0
2695,601,782,0
2696,601,1232,0
2697,601,7,0
2698,601,495,0
2699,601,817,0
2700,601,1,0
2701,601,153,0
2702,601,478,0
2703,601,713,0
2704,601,1007,0
2705,601,580,0
2706,601,824,0
2707,601,154,0
2708,601,272,0
2709,601,1084,0
2710,601,54,0
2711,601,934,0
2712,601,1223,0
2713,601,492,0
2714,601,921,0
2715,601,1363,0
2716,601,663,0
2717,601,500,0
2718,601,1353,0
2719,601,105,0
2720,601,1159,0
2721,601,1216,0
2722,601,1203,0
2723,601,760,0
2724,601,408,0
2725,601,1161,0
2726,601,359,0
2727,601,132,0
2728,601,1365,0
2729,601,189,0
2730,601,1341,0
2731,601,480,0
2732,601,1037,0
2733,601,1329,0
2734,601,838,0
2735,601,1209,0
2736,601,216,0
2737,601,636,0
2738,601,96,0
2739,601,1071,0
2740,601,977,0
2741,601,1320,0
2742,601,742,0
2743,601,1070,0
2744,601,93,0
2745,601,599,0
2746,601,1402,0
2747,601,280,0
2748,601,1264,0
2749,601,218,0
2750,601,370,0
2751,601,1043,0
2752,601,668,0
2753,601,68,0
2754,601,389,0
2755,601,1271,0
2756,643,770,0
2757,643,180,0
2758,643,558,0
2759,643,322,0
2760,643,474,0
2761,643,220,0
2762,643,1118,0
2763,643,7,0
2764,643,701,0
2765,643,336,0
2766,643,215,0
2767,643,1150,0
2768,643,629,0
2769,643,178,0
2770,643,1223,0
2771,643,690,0
2772,643,404,0
2773,643,1319,0
2774,643,1116,0
2775,643,39,0
2776,643,457,0
2777,643,226,0
2778,643,718,0
2779,643,1081,0
2780,643,859,0
2781,643,602,0
2782,643,1038,0
2783,643,804,0
2784,643,1154,0
2785,643,1259,0
2786,643,433,0
2787,643,1032,0
2788,643,48,0
2789,643,575,0
2790,643,980,0
2791,643,605,0
2792,643,167,0
2793,643,1098,0
2794,643,298,0
2795,643,1299,0
2796,643,238,0
2797,643,687,0
2798,643,612,0
2799,643,920,0
2800,643,1349,0
2801,643,323,0
2802,643,242,0
2803,643,1199,0
2804,643,781,0
2805,643,124,0
2806,643,867,0
2807,643,656,0
2808,643,938,0
2809,643,786,0
2810,643,1191,0
2811,643,972,0
2812,643,604,0
2813,643,607,0
2814,643,502,0
2815,643,540,0
2816,643,667,0
2817,643,34,0
2818,643,22,0
2819,643,590,0
2820,643,9,0
2821,643,1255,0
2822,643,1381,0
2823,643,1328,0
2824,643,256,0
2825,643,1260,0
2826,643,630,0
2827,643,508,0
2828,643,1216,0
2829,643,1323,0
2830,643,1372,0
2831,643,27,0
2832,643,1306,0
2833,643,1017,0
2834,643,287,0
2835,643,535,0
2836,643,997,0
2837,643,949,0
2838,643,50,0
2839,643,580,0
2840,643,1169,0
2841,643,1335,0
2842,706,974,0
2843,706,169,0
2844,706,233,0
2845,706,69,0
2846,706,24,0
2847,706,177,0
2848,706,268,0
2849,706,1153,0
2850,706,853,0
2851,706,58,0
2852,706,877,0
2853,706,1096,0
2854,706,402,0
2855,706,1055,0
2856,706,594,0
2857,706,704,0
2858,706,31,0
2859,706,1078,0
2860,706,1385,0
2861,706,736,0
2862,706,862,0
2863,706,313,0
2864,706,255,0
2865,706,392,0
2866,706,909,0
2867,706,728,0
2868,706,1141,0
2869,706,650,0
2870,706,892,0
2871,706,740,0
2872,706,197,0
2873,706,382,0
2874,706,1045,0
2875,706,511,0
2876,706,1187,0
2877,706,1347,0
2878,706,1193,0
2879,706,196,0
2880,706,1340,0
2881,706,310,0
2882,706,1379,0
2883,706,359,0
2884,706,1185,0
2885,706,613,0
2886,706,694,0
2887,706,106,0
2888,706,605,0
2889,706,393,0
2890,706,441,0
2891,706,548,0
2892,706,436,0
2893,706,1060,0
2894,706,492,0
2895,706,135,0
2896,706,291,0
2897,706,807,0
2898,706,1293,0
2899,706,176,0
2900,706,1098,0
2901,706,774,0
2902,706,1322,0
2903,706,976,0
2904,706,572,0
2905,706,1311,0
2906,706,814,0
2907,706,328,0
2908,706,126,0
2909,706,587,0
2910,706,1219,0
2911,706,546,0
2912,706,222,0
2913,706,262,0
2914,706,1240,0
2915,706,418,0
2916,706,813,0
2917,706,540,0
2918,706,667,0
2919,706,1159,0
2920,706,599,0
2921,706,54,0
2922,706,443,0
2923,706,788,0
2924,706,795,0
2925,706,360,0
2926,706,389,0
2927,706,235,0
2928,706,351,0
2929,706,1014,0
2930,706,381,0
2931,706,325,0
2932,706,709,0
2933,706,367,0
2934,706,1367,0
2935,706,1226,0
2936,706,692,0
2937,706,1310,0
2938,706,1115,0
2939,706,261,0
2940,706,411,0
2941,706,461,0
2942,706,423,0
2943,706,1030,0
2944,706,307,0
2945,706,517,0
2946,706,1403,0
2947,706,672,0
2948,706,1035,0
2949,706,67,0
2950,706,1062,0
2951,706,1121,0
2952,706,375,0
2953,706,520,0
2954,706,544,0
2955,706,757,0
2956,706,1047,0
2957,706,1123,0
2958,706,950,0
2959,706,1276,0
2960,706,696,0
2961,706,199,0
2962,706,1368,0
2963,706,1247,0
2964,706,782,0
2965,706,621,0
2966,706,48,0
2967,706,1145,0
2968,706,978,0
2969,706,450,0
2970,706,385,0
2971,706,1162,0
2972,706,843,0
2973,706,1051,0
2974,706,568,0
2975,706,1023,0
2976,706,699,0
2977,706,570,0
2978,706,26,0
2979,706,872,0
2980,706,371,0
2981,706,1087,0
2982,717,1003,0
2983,717,381,0
2984,717,561,0
2985,717,22,0
2986,717,474,0
2987,717,289,0
2988,717,1114,0
2989,717,938,0
2990,717,420,0
2991,717,72,0
2992,717,1106,0
2993,717,1039,0
2994,717,603,0
2995,717,750,0
2996,717,343,0
2997,717,1230,0
2998,717,618,0
2999,717,156,0
3000,717,1004,0
3001,717,1082,0
3002,717,766,0
3003,717,965,0
3004,717,1060,0
3005,717,1075,0
3006,717,968,0
3007,717,1300,0
3008,717,876,0
3009,717,132,0
3010,717,513,0
3011,717,1197,0
3012,717,854,0
3013,717,1341,0
3014,717,675,0
3015,717,535,0
3016,717,257,0
3017,717,1120,0
3018,717,944,0
3019,717,602,0
3020,717,437,0
3021,717,250,0
3022,717,399,0
3023,717,1307,0
3024,717,294,0
3025,717,182,0
3026,717,664,0
3027,717,205,0
3028,717,369,0
3029,717,999,0
3030,717,1305,0
3031,717,130,0
3032,717,1202,0
3033,717,615,0
3034,717,882,0
3035,717,1081,0
3036,717,301,0
3037,717,910,0
3038,717,1011,0
3039,717,533,0
3040,717,71,0
3041,717,1302,0
3042,717,760,0
3043,717,1328,0
3044,717,441,0
3045,717,1340,0
3046,717,983,0
3047,717,59,0
3048,717,1026,0
3049,717,859,0
3050,717,1231,0
3051,717,772,0
3052,717,847,0
3053,717,1029,0
3054,717,481,0
3055,717,243,0
3056,717,768,0
3057,717,633,0
3058,717,941,0
3059,717,779,0
3060,717,553,0
3061,717,1109,0
3062,717,443,0
3063,717,463,0
3064,717,169,0
3065,717,923,0
3066,717,84,0
3067,717,496,0
3068,717,187,0
3069,717,202,0
3070,717,1240,0
3071,717,709,0
3072,717,260,0
3073,717,1297,0
3074,717,1315,0
3075,717,1023,0
3076,717,1152,0
3077,717,259,0
3078,717,1149,0
3079,727,1293,0
3080,727,1403,0
3081,727,425,0
3082,727,327,0
3083,727,1317,0
3084,727,90,0
3085,727,326,0
3086,727,627,0
3087,727,177,0
3088,727,65,0
3089,727,1381,0
3090,727,1011,0
3091,727,772,0
3092,727,248,0
3093,727,662,0
3094,727,939,0
3095,727,1389,0
3096,727,209,0
3097,727,559,0
3098,727,704,0
3099,727,337,0
3100,727,1017,0
3101,727,962,0
3102,727,577,0
3103,727,363,0
3104,727,276,0
