,TF,Target,Label
1664,439,618,0
1665,439,306,0
1666,439,127,0
1667,439,625,0
1668,439,813,0
1669,439,227,0
1670,485,66,0
1671,485,277,0
1672,485,566,0
1673,485,404,0
1674,485,801,0
1675,485,187,0
1676,485,146,0
1677,485,176,0
1678,485,827,0
1679,485,132,0
1680,485,236,0
1681,485,699,0
1682,485,654,0
1683,485,466,0
1684,485,660,0
1685,485,266,0
1686,485,16,0
1687,485,431,0
1688,485,248,0
1689,485,258,0
1690,485,758,0
1691,485,143,0
1692,485,259,0
1693,485,903,0
1694,485,859,0
1695,485,603,0
1696,485,198,0
1697,485,154,0
1698,485,932,0
1699,485,612,0
1700,485,916,0
1701,485,370,0
1702,485,188,0
1703,485,919,0
1704,485,181,0
1705,485,690,0
1706,485,10,0
1707,485,316,0
1708,485,46,0
1709,485,873,0
1710,485,445,0
1711,485,70,0
1712,485,538,0
1713,485,785,0
1714,485,574,0
1715,485,619,0
1716,485,582,0
1717,485,864,0
1718,485,780,0
1719,485,751,0
1720,485,567,0
1721,485,528,0
1722,485,476,0
1723,485,349,0
1724,485,600,0
1725,485,518,0
1726,485,47,0
1727,485,808,0
1728,485,209,0
1729,485,448,0
1730,485,222,0
1731,485,851,0
1732,485,178,0
1733,485,465,0
1734,485,434,0
1735,485,783,0
1736,485,761,0
1737,485,796,0
1738,485,490,0
1739,485,475,0
1740,485,922,0
1741,485,244,0
1742,485,634,0
1743,485,584,0
1744,485,789,0
1745,485,332,0
1746,485,940,0
1747,485,913,0
1748,485,776,0
1749,485,180,0
1750,485,764,0
1751,485,905,0
1752,485,62,0
1753,485,918,0
1754,485,419,0
1755,485,681,0
1756,485,866,0
1757,485,702,0
1758,485,797,0
1759,485,622,0
1760,485,325,0
1761,485,233,0
1762,485,493,0
1763,510,848,0
1764,510,727,0
1765,510,341,0
1766,510,716,0
1767,510,116,0
1768,510,945,0
1769,510,856,0
1770,510,101,0
1771,510,218,0
1772,510,642,0
1773,510,604,0
1774,510,516,0
1775,510,621,0
1776,510,708,0
1777,510,41,0
1778,510,168,0
1779,510,82,0
1780,510,789,0
1781,510,462,0
1782,510,942,0
1783,510,379,0
1784,510,564,0
1785,510,883,0
1786,510,724,0
1787,510,892,0
1788,510,664,0
1789,510,865,0
1790,510,181,0
1791,510,695,0
1792,510,211,0
1793,510,837,0
1794,510,592,0
1795,510,672,0
1796,510,424,0
1797,510,245,0
1798,510,852,0
1799,510,719,0
1800,510,473,0
1801,510,570,0
1802,510,826,0
1803,510,588,0
1804,510,269,0
1805,510,405,0
1806,510,909,0
1807,510,715,0
1808,510,894,0
1809,510,73,0
1810,510,421,0
1811,510,79,0
1812,510,517,0
1813,510,28,0
1814,510,538,0
1815,510,568,0
1816,510,756,0
1817,510,369,0
1818,510,272,0
1819,510,857,0
1820,510,321,0
1821,510,463,0
1822,510,36,0
1823,510,337,0
1824,510,139,0
1825,510,111,0
1826,510,48,0
1827,510,806,0
1828,510,271,0
1829,510,530,0
1830,510,262,0
1831,510,244,0
1832,510,770,0
1833,510,478,0
1834,510,601,0
1835,510,760,0
1836,510,105,0
1837,510,328,0
1838,510,913,0
1839,510,350,0
1840,510,712,0
1841,510,483,0
1842,510,133,0
1843,510,164,0
1844,510,396,0
1845,510,923,0
1846,510,594,0
1847,510,741,0
1848,510,312,0
1849,510,75,0
1850,510,895,0
1851,510,368,0
1852,510,877,0
1853,519,107,0
1854,519,449,0
1855,519,366,0
1856,519,74,0
1857,519,679,0
1858,519,462,0
1859,519,672,0
1860,519,378,0
1861,519,762,0
1862,519,491,0
1863,519,744,0
1864,519,259,0
1865,519,739,0
1866,519,838,0
1867,519,668,0
1868,519,407,0
1869,519,928,0
1870,519,616,0
1871,519,208,0
1872,519,102,0
1873,519,636,0
1874,519,512,0
1875,519,785,0
1876,519,250,0
1877,519,79,0
1878,519,559,0
1879,519,395,0
1880,519,112,0
1881,519,364,0
1882,519,1,0
1883,519,396,0
1884,519,476,0
1885,519,317,0
1886,519,110,0
1887,519,602,0
1888,519,157,0
1889,519,580,0
1890,519,545,0
1891,519,640,0
1892,519,801,0
1893,519,800,0
1894,519,779,0
1895,560,343,0
1896,560,597,0
1897,560,927,0
1898,560,293,0
1899,560,654,0
1900,560,388,0
1901,560,141,0
1902,560,820,0
1903,560,5,0
1904,560,704,0
1905,560,53,0
1906,560,18,0
1907,560,115,0
1908,560,480,0
1909,560,434,0
1910,560,667,0
1911,560,132,0
1912,560,67,0
1913,560,754,0
1914,560,492,0
1915,560,447,0
1916,560,941,0
1917,560,440,0
1918,560,15,0
1919,560,811,0
1920,560,920,0
1921,560,44,0
1922,560,286,0
1923,560,857,0
1924,560,737,0
1925,560,48,0
1926,560,825,0
1927,560,128,0
1928,560,331,0
1929,560,874,0
1930,560,495,0
1931,560,111,0
1932,560,395,0
1933,560,759,0
1934,560,185,0
1935,560,662,0
1936,560,475,0
1937,560,684,0
1938,560,25,0
1939,560,906,0
1940,560,541,0
1941,560,559,0
1942,560,853,0
1943,560,10,0
1944,560,685,0
1945,560,673,0
1946,560,513,0
1947,560,346,0
1948,560,866,0
1949,560,227,0
1950,560,700,0
1951,560,450,0
1952,560,831,0
1953,560,938,0
1954,560,921,0
1955,560,562,0
1956,560,207,0
1957,560,421,0
1958,560,919,0
1959,560,383,0
1960,560,630,0
1961,560,424,0
1962,560,71,0
1963,560,261,0
1964,560,549,0
1965,560,894,0
1966,560,942,0
1967,560,163,0
1968,560,148,0
1969,560,588,0
1970,560,734,0
1971,560,710,0
1972,560,859,0
1973,560,34,0
1974,560,877,0
1975,593,764,0
1976,593,79,0
1977,593,336,0
1978,593,732,0
1979,593,73,0
1980,593,510,0
1981,593,675,0
1982,593,455,0
1983,593,407,0
1984,593,365,0
1985,593,618,0
1986,593,259,0
1987,593,176,0
1988,593,427,0
1989,593,472,0
1990,593,737,0
1991,593,355,0
1992,593,492,0
1993,593,787,0
1994,593,443,0
1995,593,493,0
1996,593,113,0
1997,593,207,0
1998,593,252,0
1999,593,66,0
2000,593,813,0
2001,593,64,0
2002,593,25,0
2003,593,265,0
2004,593,928,0
2005,593,775,0
2006,593,840,0
2007,593,673,0
2008,593,426,0
2009,593,579,0
2010,593,417,0
2011,593,212,0
2012,593,651,0
2013,593,36,0
2014,593,77,0
2015,593,934,0
2016,593,801,0
2017,593,639,0
2018,593,622,0
2019,593,161,0
2020,593,413,0
2021,593,490,0
2022,593,315,0
2023,593,447,0
2024,593,887,0
2025,593,573,0
2026,593,597,0
2027,593,504,0
2028,593,110,0
2029,593,48,0
2030,593,770,0
2031,593,206,0
2032,593,926,0
2033,593,323,0
2034,593,58,0
2035,593,298,0
2036,593,498,0
2037,593,173,0
2038,593,555,0
2039,593,55,0
2040,593,275,0
2041,593,598,0
2042,593,140,0
2043,593,633,0
2044,593,225,0
2045,593,785,0
2046,593,49,0
2047,593,491,0
2048,593,130,0
2049,593,578,0
2050,593,103,0
2051,593,141,0
2052,593,790,0
2053,593,875,0
2054,593,935,0
2055,593,594,0
2056,593,596,0
2057,593,257,0
2058,593,562,0
2059,593,7,0
2060,593,476,0
2061,593,14,0
2062,607,30,0
2063,607,877,0
2064,607,101,0
2065,607,651,0
2066,607,909,0
2067,607,270,0
2068,607,194,0
2069,607,814,0
2070,607,639,0
2071,607,456,0
2072,607,299,0
2073,607,855,0
2074,607,738,0
2075,607,168,0
2076,607,506,0
2077,607,906,0
2078,607,250,0
2079,607,148,0
2080,607,921,0
2081,607,672,0
2082,607,913,0
2083,607,566,0
2084,607,210,0
2085,607,397,0
2086,607,129,0
2087,607,295,0
2088,607,570,0
2089,607,343,0
2090,607,296,0
2091,607,391,0
2092,607,918,0
2093,607,5,0
2094,658,641,0
2095,658,517,0
2096,658,297,0
2097,658,87,0
2098,658,611,0
2099,658,37,0
2100,658,35,0
2101,658,545,0
2102,658,829,0
2103,658,842,0
2104,658,898,0
2105,658,945,0
2106,658,693,0
2107,658,568,0
2108,658,772,0
2109,658,940,0
2110,658,88,0
2111,658,818,0
2112,658,148,0
2113,658,408,0
2114,658,161,0
2115,658,351,0
2116,658,848,0
2117,658,723,0
2118,658,451,0
2119,658,584,0
2120,658,102,0
2121,658,209,0
2122,658,94,0
2123,658,544,0
2124,658,500,0
2125,658,191,0
2126,658,115,0
2127,658,906,0
2128,658,681,0
2129,658,536,0
2130,658,689,0
2131,658,783,0
2132,658,325,0
2133,658,791,0
2134,658,602,0
2135,658,613,0
2136,658,851,0
2137,658,286,0
2138,658,178,0
2139,658,353,0
2140,658,511,0
2141,658,67,0
2142,658,5,0
2143,658,766,0
2144,658,782,0
2145,658,306,0
2146,658,709,0
2147,658,630,0
2148,658,82,0
2149,658,944,0
2150,658,574,0
2151,658,558,0
2152,658,929,0
2153,658,728,0
2154,658,396,0
2155,658,215,0
2156,658,17,0
2157,658,146,0
2158,658,458,0
2159,658,174,0
2160,658,347,0
2161,674,353,0
2162,674,705,0
2163,674,854,0
2164,674,754,0
2165,674,280,0
2166,674,661,0
2167,674,724,0
2168,674,842,0
2169,674,928,0
2170,674,583,0
2171,674,564,0
2172,674,635,0
2173,674,708,0
2174,674,281,0
2175,674,434,0
2176,674,716,0
2177,674,314,0
2178,674,869,0
2179,674,616,0
2180,674,481,0
2181,674,203,0
2182,674,131,0
2183,674,585,0
2184,674,330,0
2185,674,519,0
2186,674,665,0
2187,674,506,0
2188,674,106,0
2189,674,828,0
2190,674,129,0
2191,674,712,0
2192,674,762,0
2193,674,852,0
2194,674,338,0
2195,674,658,0
2196,674,65,0
2197,674,292,0
2198,674,400,0
2199,674,215,0
2200,674,744,0
2201,677,251,0
2202,677,649,0
2203,677,297,0
2204,677,268,0
2205,677,334,0
2206,677,525,0
2207,677,451,0
2208,677,208,0
2209,677,165,0
2210,677,431,0
2211,677,629,0
2212,677,606,0
2213,677,398,0
2214,677,823,0
2215,677,486,0
2216,677,303,0
2217,677,487,0
2218,677,168,0
2219,677,128,0
2220,677,267,0
2221,677,669,0
2222,677,215,0
2223,677,762,0
2224,677,740,0
2225,677,117,0
2226,677,550,0
2227,677,182,0
2228,677,506,0
2229,677,228,0
2230,677,868,0
2231,677,559,0
2232,677,154,0
2233,677,679,0
2234,677,236,0
2235,677,382,0
2236,677,557,0
2237,677,237,0
2238,677,366,0
2239,677,776,0
2240,677,348,0
2241,677,545,0
2242,677,767,0
2243,677,227,0
2244,677,707,0
2245,677,51,0
2246,677,43,0
2247,677,882,0
2248,677,684,0
2249,677,515,0
2250,677,89,0
2251,677,35,0
2252,677,455,0
2253,677,927,0
2254,677,925,0
2255,677,114,0
2256,677,791,0
2257,677,22,0
2258,677,879,0
2259,677,291,0
2260,677,367,0
2261,677,662,0
2262,677,257,0
2263,677,598,0
2264,677,352,0
2265,677,889,0
2266,677,929,0
2267,677,426,0
2268,677,650,0
2269,677,144,0
2270,677,747,0
2271,677,796,0
2272,677,261,0
2273,677,359,0
2274,677,799,0
2275,677,210,0
2276,677,736,0
2277,677,770,0
2278,677,172,0
2279,677,909,0
2280,677,118,0
2281,677,74,0
2282,677,354,0
2283,677,475,0
2284,677,432,0
2285,677,444,0
2286,677,264,0
2287,677,350,0
2288,677,464,0
2289,677,922,0
2290,681,274,0
2291,681,331,0
2292,681,703,0
2293,681,474,0
2294,681,345,0
2295,681,280,0
2296,681,544,0
2297,681,696,0
2298,681,506,0
2299,681,72,0
2300,681,510,0
2301,681,841,0
2302,681,298,0
2303,681,108,0
2304,681,204,0
2305,681,501,0
2306,681,906,0
2307,681,755,0
2308,681,361,0
2309,681,754,0
2310,681,325,0
2311,681,599,0
2312,681,542,0
2313,681,648,0
2314,681,370,0
2315,681,521,0
2316,681,860,0
2317,681,459,0
2318,681,740,0
2319,681,676,0
2320,681,869,0
2321,681,572,0
2322,681,830,0
2323,681,32,0
2324,681,79,0
2325,681,822,0
2326,681,409,0
2327,681,882,0
2328,681,724,0
2329,681,919,0
2330,681,874,0
2331,681,939,0
2332,681,885,0
2333,681,859,0
2334,681,217,0
2335,681,142,0
2336,681,567,0
2337,681,550,0
2338,681,47,0
2339,681,296,0
2340,681,308,0
2341,707,820,0
2342,707,68,0
2343,707,262,0
2344,707,572,0
2345,707,719,0
2346,707,583,0
2347,707,717,0
2348,707,643,0
2349,707,82,0
2350,707,627,0
2351,707,555,0
2352,707,541,0
2353,707,646,0
2354,707,283,0
2355,707,84,0
2356,707,860,0
2357,707,473,0
2358,707,531,0
2359,707,603,0
2360,707,43,0
2361,707,578,0
2362,707,849,0
2363,707,361,0
2364,707,349,0
2365,707,781,0
2366,707,688,0
2367,707,492,0
2368,707,792,0
2369,707,840,0
2370,707,546,0
2371,707,358,0
2372,707,306,0
2373,707,100,0
2374,707,863,0
2375,707,758,0
2376,707,176,0
2377,707,161,0
2378,707,40,0
2379,707,782,0
2380,707,128,0
2381,707,871,0
2382,707,61,0
2383,707,266,0
2384,707,865,0
2385,707,120,0
2386,707,192,0
2387,707,466,0
2388,707,426,0
2389,707,463,0
2390,707,380,0
2391,707,538,0
2392,707,142,0
2393,707,687,0
2394,707,103,0
2395,707,28,0
2396,707,236,0
2397,707,761,0
2398,707,412,0
2399,707,522,0
2400,707,21,0
2401,707,215,0
2402,707,333,0
2403,707,783,0
2404,707,95,0
2405,707,778,0
2406,707,754,0
2407,707,657,0
2408,707,29,0
2409,707,513,0
2410,707,334,0
2411,707,357,0
2412,707,894,0
2413,707,472,0
2414,707,746,0
2415,707,789,0
2416,707,566,0
2417,707,376,0
2418,707,465,0
2419,707,293,0
2420,716,261,0
2421,716,679,0
2422,716,494,0
2423,716,366,0
2424,716,835,0
2425,716,800,0
2426,716,775,0
2427,716,307,0
2428,716,577,0
2429,716,78,0
2430,716,590,0
2431,716,185,0
2432,716,712,0
2433,716,555,0
2434,716,940,0
2435,716,936,0
2436,716,515,0
2437,716,439,0
2438,716,930,0
2439,716,202,0
2440,716,943,0
2441,716,32,0
2442,716,630,0
2443,716,295,0
2444,716,718,0
2445,716,757,0
2446,716,218,0
2447,716,107,0
2448,716,482,0
2449,716,346,0
2450,716,788,0
2451,716,22,0
2452,716,858,0
2453,716,213,0
2454,716,431,0
2455,716,200,0
2456,716,810,0
2457,716,669,0
2458,716,16,0
2459,716,459,0
2460,716,315,0
2461,716,895,0
2462,716,285,0
2463,716,705,0
2464,716,908,0
2465,716,94,0
2466,716,14,0
2467,716,98,0
2468,716,654,0
2469,716,877,0
2470,716,889,0
2471,716,863,0
2472,716,882,0
2473,716,87,0
2474,716,637,0
2475,716,519,0
2476,716,354,0
2477,716,899,0
2478,716,458,0
2479,716,332,0
2480,716,901,0
2481,716,214,0
2482,716,509,0
2483,716,794,0
2484,716,435,0
2485,716,465,0
2486,716,64,0
2487,716,933,0
2488,716,485,0
2489,716,422,0
2490,716,723,0
2491,716,339,0
2492,716,585,0
2493,716,406,0
2494,760,55,0
2495,760,71,0
2496,760,645,0
2497,760,898,0
2498,760,539,0
2499,760,537,0
2500,760,366,0
2501,760,536,0
2502,760,827,0
2503,760,237,0
2504,760,325,0
2505,760,909,0
2506,760,776,0
2507,760,22,0
2508,760,887,0
2509,760,926,0
2510,760,257,0
2511,760,627,0
2512,760,567,0
2513,760,272,0
2514,760,180,0
2515,760,317,0
2516,760,817,0
2517,760,572,0
2518,760,300,0
2519,760,794,0
2520,760,336,0
2521,760,200,0
2522,760,945,0
2523,760,118,0
2524,760,862,0
2525,760,609,0
2526,760,916,0
2527,760,35,0
2528,760,332,0
2529,760,425,0
2530,760,245,0
2531,760,135,0
2532,760,762,0
2533,760,870,0
2534,760,545,0
2535,760,391,0
2536,760,772,0
2537,760,76,0
2538,760,816,0
2539,760,647,0
2540,760,493,0
2541,760,804,0
2542,760,577,0
2543,760,622,0
2544,760,172,0
2545,760,724,0
2546,760,167,0
2547,760,787,0
2548,760,329,0
2549,760,440,0
2550,760,469,0
2551,760,548,0
2552,760,396,0
2553,760,849,0
2554,760,154,0
2555,760,512,0
2556,760,719,0
2557,760,682,0
2558,760,52,0
2559,760,497,0
2560,760,775,0
2561,760,251,0
2562,760,924,0
2563,760,222,0
2564,760,6,0
2565,760,582,0
2566,760,624,0
2567,760,427,0
2568,760,441,0
2569,760,591,0
2570,820,201,0
2571,820,40,0
2572,820,98,0
2573,820,149,0
2574,820,712,0
2575,820,833,0
2576,820,909,0
2577,820,462,0
2578,820,336,0
2579,820,14,0
2580,820,258,0
2581,820,169,0
2582,820,383,0
2583,820,345,0
2584,820,617,0
2585,820,684,0
2586,820,405,0
2587,820,933,0
2588,820,300,0
2589,820,281,0
2590,820,469,0
2591,820,111,0
2592,820,947,0
2593,820,674,0
2594,820,387,0
2595,820,500,0
2596,820,38,0
2597,820,464,0
2598,820,364,0
2599,820,275,0
2600,820,142,0
2601,820,823,0
2602,820,162,0
2603,820,189,0
2604,820,874,0
2605,820,616,0
2606,820,121,0
2607,820,635,0
2608,820,770,0
2609,820,127,0
2610,820,460,0
2611,820,397,0
2612,820,693,0
2613,820,678,0
2614,820,451,0
2615,853,877,0
2616,853,632,0
2617,853,635,0
2618,853,909,0
2619,853,703,0
2620,853,160,0
2621,853,384,0
2622,853,156,0
2623,853,581,0
2624,853,897,0
2625,853,378,0
2626,853,530,0
2627,853,536,0
2628,853,564,0
2629,853,708,0
2630,853,668,0
2631,853,82,0
2632,853,397,0
2633,853,692,0
2634,853,935,0
2635,853,403,0
2636,853,313,0
2637,853,616,0
2638,853,858,0
2639,853,121,0
2640,853,336,0
2641,853,270,0
2642,853,904,0
2643,853,774,0
2644,853,417,0
2645,853,805,0
2646,853,446,0
2647,853,214,0
2648,853,861,0
2649,853,79,0
2650,853,246,0
2651,853,448,0
2652,853,419,0
2653,853,248,0
2654,853,912,0
2655,853,771,0
2656,853,260,0
2657,853,450,0
2658,853,361,0
2659,853,139,0
2660,853,51,0
2661,853,237,0
2662,853,658,0
2663,853,631,0
2664,853,669,0
2665,853,509,0
2666,853,844,0
2667,853,459,0
2668,853,235,0
2669,853,362,0
2670,853,490,0
2671,853,390,0
2672,853,215,0
2673,853,874,0
2674,853,893,0
2675,853,274,0
2676,853,271,0
2677,853,879,0
2678,853,278,0
2679,853,521,0
2680,853,851,0
2681,853,706,0
2682,853,206,0
2683,853,209,0
2684,853,870,0
2685,853,570,0
2686,853,776,0
2687,853,349,0
2688,853,304,0
2689,853,557,0
2690,853,39,0
2691,853,402,0
2692,853,583,0
2693,853,292,0
2694,853,715,0
2695,853,105,0
2696,853,296,0
2697,853,748,0
2698,853,824,0
2699,853,925,0
2700,853,335,0
2701,853,227,0
2702,853,710,0
2703,910,414,0
2704,910,771,0
2705,910,908,0
2706,910,235,0
2707,910,308,0
2708,910,302,0
2709,910,195,0
2710,910,384,0
2711,910,943,0
2712,910,270,0
2713,910,434,0
2714,910,193,0
2715,910,758,0
2716,910,705,0
2717,910,890,0
2718,910,69,0
2719,910,645,0
2720,910,779,0
2721,910,189,0
2722,910,522,0
2723,910,128,0
2724,910,762,0
2725,910,505,0
2726,910,323,0
2727,910,39,0
2728,910,729,0
2729,910,70,0
2730,910,0,0
2731,910,550,0
2732,910,21,0
2733,910,745,0
2734,910,10,0
2735,910,178,0
2736,910,458,0
2737,910,97,0
2738,910,897,0
2739,910,541,0
2740,910,243,0
2741,910,103,0
2742,910,760,0
2743,910,504,0
2744,910,283,0
2745,910,506,0
2746,910,326,0
2747,910,311,0
2748,910,637,0
2749,910,254,0
2750,910,405,0
2751,942,89,0
2752,942,793,0
2753,942,494,0
2754,942,127,0
2755,942,679,0
2756,942,274,0
2757,942,617,0
2758,942,764,0
2759,942,268,0
2760,942,583,0
2761,942,253,0
2762,942,258,0
2763,942,464,0
2764,942,319,0
2765,942,272,0
2766,942,348,0
2767,942,321,0
2768,942,643,0
2769,942,651,0
2770,942,181,0
2771,942,558,0
2772,942,761,0
2773,942,770,0
2774,942,565,0
2775,942,380,0
2776,942,808,0
2777,942,841,0
2778,942,686,0
2779,942,555,0
2780,942,689,0
2781,942,743,0
2782,942,313,0
2783,942,25,0
2784,942,374,0
2785,942,883,0
2786,942,198,0
2787,942,244,0
2788,942,943,0
2789,942,267,0
2790,942,947,0
2791,942,511,0
2792,942,604,0
2793,942,631,0
2794,942,104,0
2795,942,163,0
2796,942,748,0
2797,942,15,0
2798,942,475,0
2799,942,441,0
2800,942,880,0
2801,942,834,0
2802,942,546,0
2803,942,732,0
2804,942,301,0
2805,942,125,0
2806,942,940,0
2807,942,691,0
2808,942,860,0
2809,942,378,0
2810,942,713,0
2811,942,624,0
2812,942,219,0
2813,942,711,0
2814,942,371,0
2815,942,611,0
2816,942,73,0
2817,942,684,0
2818,942,562,0
2819,942,742,0
2820,942,54,0
2821,942,537,0
2822,942,188,0
2823,942,788,0
2824,942,195,0
2825,942,606,0
2826,942,367,0
2827,942,712,0
2828,942,497,0
2829,942,282,0
2830,942,436,0
2831,942,829,0
2832,942,675,0
2833,942,405,0
2834,942,307,0
2835,942,118,0
2836,942,723,0
2837,942,1,0
2838,942,351,0
2839,942,681,0
2840,942,567,0
2841,942,281,0
2842,942,56,0
2843,942,859,0
2844,942,40,0
