,TF,Target,Label
1664,658,492,1
1665,658,569,1
1666,658,183,1
1667,658,739,1
1668,658,487,1
1669,658,625,1
1670,658,33,1
1671,658,371,1
1672,658,579,1
1673,658,244,1
1674,658,683,1
1675,658,926,1
1676,658,47,1
1677,658,535,1
1678,658,917,1
1679,658,742,1
1680,658,348,1
1681,658,499,1
1682,658,915,1
1683,658,162,1
1684,658,117,1
1685,658,182,1
1686,674,324,1
1687,674,301,1
1688,674,915,1
1689,674,795,1
1690,674,809,1
1691,674,518,1
1692,674,771,1
1693,674,311,1
1694,674,618,1
1695,674,844,1
1696,674,235,1
1697,674,631,1
1698,674,29,1
1699,674,737,1
1700,674,379,1
1701,674,136,1
1702,674,879,1
1703,674,547,1
1704,674,380,1
1705,674,598,1
1706,674,694,1
1707,674,255,1
1708,674,158,1
1709,674,629,1
1710,674,812,1
1711,674,785,1
1712,674,130,1
1713,674,614,1
1714,674,163,1
1715,674,669,1
1716,674,371,1
1717,674,189,1
1718,674,675,1
1719,674,226,1
1720,674,790,1
1721,674,417,1
1722,674,670,1
1723,674,896,1
1724,674,227,1
1725,674,753,1
1726,674,843,1
1727,674,386,1
1728,674,177,1
1729,674,188,1
1730,674,558,1
1731,674,8,1
1732,674,316,1
1733,674,544,1
1734,674,940,1
1735,674,69,1
1736,674,141,1
1737,674,559,1
1738,674,563,1
1739,674,810,1
1740,674,186,1
1741,674,613,1
1742,674,96,1
1743,674,659,1
1744,674,139,1
1745,674,748,1
1746,674,608,1
1747,674,337,1
1748,674,49,1
1749,674,269,1
1750,674,375,1
1751,674,538,1
1752,674,223,1
1753,674,761,1
1754,674,924,1
1755,674,730,1
1756,674,662,1
1757,674,152,1
1758,674,935,1
1759,674,124,1
1760,674,806,1
1761,674,542,1
1762,674,699,1
1763,674,229,1
1764,674,801,1
1765,674,792,1
1766,674,941,1
1767,674,369,1
1768,674,759,1
1769,674,343,1
1770,674,802,1
1771,674,848,1
1772,674,90,1
1773,674,233,1
1774,674,221,1
1775,674,190,1
1776,674,517,1
1777,674,72,1
1778,674,914,1
1779,674,41,1
1780,674,798,1
1781,674,359,1
1782,674,76,1
1783,674,404,1
1784,674,912,1
1785,674,811,1
1786,674,875,1
1787,674,495,1
1788,674,138,1
1789,674,711,1
1790,674,829,1
1791,674,319,1
1792,674,693,1
1793,674,310,1
1794,674,394,1
1795,674,718,1
1796,674,713,1
1797,674,697,1
1798,674,64,1
1799,674,475,1
1800,674,529,1
1801,674,934,1
1802,674,216,1
1803,674,242,1
1804,674,205,1
1805,674,784,1
1806,674,586,1
1807,674,492,1
1808,674,425,1
1809,674,507,1
1810,674,178,1
1811,674,373,1
1812,674,490,1
1813,677,518,1
1814,677,166,1
1815,677,160,1
1816,677,686,1
1817,677,161,1
1818,677,186,1
1819,677,320,1
1820,677,222,1
1821,677,78,1
1822,677,742,1
1823,677,895,1
1824,677,76,1
1825,677,417,1
1826,677,63,1
1827,681,187,1
1828,681,721,1
1829,681,445,1
1830,681,769,1
1831,681,50,1
1832,681,7,1
1833,681,867,1
1834,681,921,1
1835,681,894,1
1836,681,654,1
1837,681,571,1
1838,681,359,1
1839,681,174,1
1840,681,515,1
1841,681,291,1
1842,681,264,1
1843,681,356,1
1844,681,277,1
1845,681,196,1
1846,681,647,1
1847,681,624,1
1848,681,844,1
1849,681,251,1
1850,681,784,1
1851,681,53,1
1852,681,942,1
1853,681,75,1
1854,681,793,1
1855,681,603,1
1856,681,379,1
1857,681,287,1
1858,681,787,1
1859,681,837,1
1860,681,297,1
1861,681,123,1
1862,681,508,1
1863,681,125,1
1864,681,384,1
1865,681,499,1
1866,681,634,1
1867,681,26,1
1868,681,246,1
1869,681,74,1
1870,681,311,1
1871,681,335,1
1872,681,152,1
1873,681,446,1
1874,681,856,1
1875,681,416,1
1876,681,807,1
1877,681,11,1
1878,681,349,1
1879,681,707,1
1880,681,525,1
1881,681,862,1
1882,681,484,1
1883,681,380,1
1884,681,353,1
1885,681,898,1
1886,681,423,1
1887,681,155,1
1888,681,240,1
1889,681,764,1
1890,681,438,1
1891,681,619,1
1892,681,775,1
1893,681,932,1
1894,681,790,1
1895,681,85,1
1896,681,731,1
1897,681,770,1
1898,681,54,1
1899,681,346,1
1900,681,393,1
1901,681,376,1
1902,681,920,1
1903,681,243,1
1904,681,480,1
1905,681,934,1
1906,681,608,1
1907,681,682,1
1908,681,620,1
1909,681,141,1
1910,681,175,1
1911,681,728,1
1912,681,675,1
1913,681,402,1
1914,681,362,1
1915,681,870,1
1916,681,689,1
1917,681,151,1
1918,681,786,1
1919,681,833,1
1920,681,386,1
1921,681,495,1
1922,681,537,1
1923,681,938,1
1924,681,665,1
1925,681,835,1
1926,681,192,1
1927,681,657,1
1928,681,809,1
1929,707,837,1
1930,707,331,1
1931,707,319,1
1932,707,94,1
1933,707,727,1
1934,707,25,1
1935,707,771,1
1936,707,945,1
1937,707,700,1
1938,707,109,1
1939,707,284,1
1940,707,626,1
1941,707,400,1
1942,707,416,1
1943,707,889,1
1944,707,818,1
1945,707,81,1
1946,707,409,1
1947,707,300,1
1948,707,119,1
1949,707,598,1
1950,707,809,1
1951,707,733,1
1952,707,329,1
1953,707,858,1
1954,707,802,1
1955,707,90,1
1956,707,403,1
1957,707,243,1
1958,707,670,1
1959,707,292,1
1960,707,521,1
1961,707,359,1
1962,707,861,1
1963,707,362,1
1964,707,825,1
1965,707,806,1
1966,716,942,1
1967,716,404,1
1968,716,665,1
1969,716,163,1
1970,716,100,1
1971,716,837,1
1972,716,893,1
1973,716,246,1
1974,716,305,1
1975,716,527,1
1976,716,508,1
1977,716,451,1
1978,716,795,1
1979,716,737,1
1980,716,649,1
1981,716,678,1
1982,716,620,1
1983,716,282,1
1984,716,629,1
1985,716,50,1
1986,716,263,1
1987,716,784,1
1988,716,424,1
1989,716,842,1
1990,716,394,1
1991,716,301,1
1992,716,252,1
1993,716,288,1
1994,716,495,1
1995,716,582,1
1996,716,623,1
1997,716,811,1
1998,716,137,1
1999,716,393,1
2000,716,900,1
2001,716,729,1
2002,716,294,1
2003,716,634,1
2004,716,720,1
2005,716,689,1
2006,716,269,1
2007,716,209,1
2008,716,21,1
2009,716,122,1
2010,716,425,1
2011,716,697,1
2012,716,490,1
2013,760,490,1
2014,760,822,1
2015,760,940,1
2016,760,615,1
2017,760,903,1
2018,760,234,1
2019,760,659,1
2020,760,94,1
2021,760,746,1
2022,760,282,1
2023,760,63,1
2024,760,435,1
2025,760,614,1
2026,760,96,1
2027,760,606,1
2028,760,769,1
2029,760,904,1
2030,760,72,1
2031,760,798,1
2032,760,618,1
2033,760,877,1
2034,760,227,1
2035,760,398,1
2036,760,895,1
2037,760,694,1
2038,760,938,1
2039,760,260,1
2040,760,122,1
2041,760,599,1
2042,760,173,1
2043,760,501,1
2044,760,487,1
2045,760,212,1
2046,760,8,1
2047,760,709,1
2048,760,662,1
2049,760,579,1
2050,760,742,1
2051,760,729,1
2052,760,888,1
2053,760,737,1
2054,760,242,1
2055,760,619,1
2056,760,169,1
2057,820,478,1
2058,820,311,1
2059,820,328,1
2060,820,711,1
2061,820,829,1
2062,820,318,1
2063,820,173,1
2064,820,353,1
2065,820,911,1
2066,820,570,1
2067,820,366,1
2068,820,657,1
2069,820,264,1
2070,820,124,1
2071,820,408,1
2072,820,448,1
2073,820,329,1
2074,820,750,1
2075,820,714,1
2076,820,883,1
2077,820,592,1
2078,820,129,1
2079,820,235,1
2080,820,310,1
2081,820,246,1
2082,820,837,1
2083,820,889,1
2084,820,513,1
2085,820,519,1
2086,820,858,1
2087,820,786,1
2088,820,628,1
2089,820,154,1
2090,820,542,1
2091,820,825,1
2092,820,749,1
2093,820,904,1
2094,820,637,1
2095,820,157,1
2096,820,470,1
2097,820,665,1
2098,820,362,1
2099,820,316,1
2100,820,555,1
2101,820,854,1
2102,820,894,1
2103,820,315,1
2104,820,289,1
2105,820,294,1
2106,820,485,1
2107,820,784,1
2108,820,728,1
2109,820,490,1
2110,820,605,1
2111,820,886,1
2112,820,536,1
2113,820,792,1
2114,820,293,1
2115,820,759,1
2116,820,495,1
2117,820,54,1
2118,820,196,1
2119,820,368,1
2120,820,888,1
2121,820,648,1
2122,820,663,1
2123,820,277,1
2124,820,659,1
2125,820,701,1
2126,820,249,1
2127,820,520,1
2128,820,296,1
2129,820,376,1
2130,820,527,1
2131,820,287,1
2132,820,457,1
2133,820,769,1
2134,820,116,1
2135,820,393,1
2136,820,893,1
2137,820,811,1
2138,820,380,1
2139,820,406,1
2140,820,348,1
2141,820,515,1
2142,820,763,1
2143,820,865,1
2144,820,350,1
2145,820,49,1
2146,820,484,1
2147,820,435,1
2148,820,50,1
2149,820,612,1
2150,820,409,1
2151,820,511,1
2152,820,725,1
2153,820,150,1
2154,820,510,1
2155,820,760,1
2156,820,48,1
2157,820,746,1
2158,820,685,1
2159,820,667,1
2160,820,109,1
2161,820,518,1
2162,820,733,1
2163,820,482,1
2164,820,401,1
2165,820,242,1
2166,820,649,1
2167,820,940,1
2168,820,66,1
2169,820,930,1
2170,820,207,1
2171,820,219,1
2172,820,564,1
2173,853,503,1
2174,853,447,1
2175,853,788,1
2176,853,130,1
2177,853,218,1
2178,853,921,1
2179,853,221,1
2180,853,217,1
2181,853,332,1
2182,853,106,1
2183,853,287,1
2184,853,120,1
2185,853,483,1
2186,853,122,1
2187,853,76,1
2188,853,18,1
2189,853,166,1
2190,910,769,1
2191,910,770,1
2192,910,684,1
2193,910,870,1
2194,910,113,1
2195,910,643,1
2196,910,209,1
2197,910,693,1
2198,910,48,1
2199,910,930,1
2200,910,784,1
2201,910,345,1
2202,910,86,1
2203,910,561,1
2204,910,125,1
2205,910,829,1
2206,910,787,1
2207,910,334,1
2208,910,567,1
2209,910,293,1
2210,910,335,1
2211,910,612,1
2212,910,923,1
2213,910,130,1
2214,910,233,1
2215,910,238,1
2216,910,928,1
2217,910,697,1
2218,910,218,1
2219,910,602,1
2220,910,258,1
2221,910,378,1
2222,910,134,1
2223,910,763,1
2224,910,380,1
2225,910,251,1
2226,910,912,1
2227,910,174,1
2228,910,618,1
2229,910,427,1
2230,910,814,1
2231,910,558,1
2232,910,863,1
2233,910,327,1
2234,910,494,1
2235,910,176,1
2236,910,588,1
2237,910,266,1
2238,910,163,1
2239,910,819,1
2240,910,921,1
2241,910,307,1
2242,910,234,1
2243,910,41,1
2244,910,595,1
2245,910,127,1
2246,910,105,1
2247,910,551,1
2248,910,683,1
2249,910,257,1
2250,910,935,1
2251,910,903,1
2252,910,525,1
2253,910,260,1
2254,910,45,1
2255,910,415,1
2256,910,425,1
2257,910,712,1
2258,910,329,1
2259,910,509,1
2260,910,670,1
2261,910,812,1
2262,910,794,1
2263,910,875,1
2264,910,58,1
2265,910,466,1
2266,910,891,1
2267,910,399,1
2268,910,50,1
2269,910,13,1
2270,910,857,1
2271,910,764,1
2272,910,554,1
2273,910,196,1
2274,910,665,1
2275,910,607,1
2276,910,131,1
2277,910,122,1
2278,910,730,1
2279,910,451,1
2280,910,861,1
2281,910,379,1
2282,910,412,1
2283,910,694,1
2284,910,655,1
2285,910,892,1
2286,910,291,1
2287,910,467,1
2288,910,933,1
2289,910,651,1
2290,910,16,1
2291,910,534,1
2292,910,617,1
2293,910,8,1
2294,910,259,1
2295,910,67,1
2296,910,723,1
2297,910,889,1
2298,942,877,1
2299,942,41,1
2300,10,172,0
2301,10,500,0
2302,10,36,0
2303,10,118,0
2304,10,60,0
2305,10,434,0
2306,10,14,0
2307,10,491,0
2308,10,464,0
2309,10,42,0
2310,10,817,0
2311,10,506,0
2312,10,913,0
2313,10,803,0
2314,10,832,0
2315,10,390,0
2316,10,778,0
2317,10,815,0
2318,10,556,0
2319,10,315,0
2320,10,65,0
2321,10,219,0
2322,10,396,0
2323,10,58,0
2324,10,645,0
2325,10,292,0
2326,10,741,0
2327,10,584,0
2328,10,74,0
2329,10,159,0
2330,10,703,0
2331,10,85,0
2332,10,605,0
2333,10,179,0
2334,10,250,0
2335,10,702,0
2336,10,762,0
2337,10,575,0
2338,10,704,0
2339,10,232,0
2340,10,908,0
2341,10,604,0
2342,10,27,0
2343,10,520,0
2344,10,149,0
2345,10,874,0
2346,10,739,0
2347,10,474,0
2348,10,901,0
2349,10,383,0
2350,10,602,0
2351,10,531,0
2352,10,758,0
2353,10,197,0
2354,10,114,0
2355,10,344,0
2356,10,738,0
2357,10,770,0
2358,10,847,0
2359,10,201,0
2360,10,691,0
2361,10,526,0
2362,10,332,0
2363,10,841,0
2364,10,345,0
2365,12,45,0
2366,12,663,0
2367,12,635,0
2368,12,32,0
2369,12,63,0
2370,12,210,0
2371,12,909,0
2372,12,195,0
2373,12,913,0
2374,12,636,0
2375,12,219,0
2376,12,803,0
2377,12,882,0
2378,12,160,0
2379,12,704,0
2380,12,609,0
2381,12,692,0
2382,12,800,0
2383,12,644,0
2384,12,539,0
2385,12,470,0
2386,12,849,0
2387,12,79,0
2388,12,501,0
2389,12,583,0
2390,12,549,0
2391,12,450,0
2392,12,506,0
2393,12,184,0
2394,12,441,0
2395,12,101,0
2396,12,121,0
2397,12,634,0
2398,12,188,0
2399,12,347,0
2400,12,745,0
2401,12,858,0
2402,12,15,0
2403,12,919,0
2404,12,179,0
2405,12,129,0
2406,12,575,0
2407,12,570,0
2408,12,339,0
2409,12,111,0
2410,12,668,0
2411,12,407,0
2412,12,859,0
2413,12,102,0
2414,12,633,0
2415,12,228,0
2416,12,272,0
2417,12,535,0
2418,12,813,0
2419,12,853,0
2420,12,921,0
2421,12,550,0
2422,12,834,0
2423,12,680,0
2424,12,758,0
2425,12,791,0
2426,12,274,0
2427,12,698,0
2428,12,292,0
2429,12,395,0
2430,12,303,0
2431,39,715,0
2432,39,627,0
2433,39,381,0
2434,39,516,0
2435,39,472,0
2436,39,523,0
2437,39,97,0
2438,39,741,0
2439,39,426,0
2440,39,805,0
2441,39,364,0
2442,39,755,0
2443,39,167,0
2444,39,422,0
2445,39,30,0
2446,39,172,0
2447,39,864,0
2448,39,660,0
2449,39,110,0
2450,39,342,0
2451,39,817,0
2452,39,340,0
2453,39,905,0
2454,39,228,0
2455,39,313,0
2456,39,736,0
2457,39,705,0
2458,39,458,0
2459,39,855,0
2460,39,744,0
2461,39,132,0
2462,39,405,0
2463,39,360,0
2464,39,921,0
2465,39,278,0
2466,39,724,0
2467,39,558,0
2468,39,43,0
2469,39,79,0
2470,39,584,0
2471,39,210,0
2472,39,849,0
2473,39,610,0
2474,39,106,0
2475,39,24,0
2476,39,377,0
2477,39,946,0
2478,111,541,0
2479,111,675,0
2480,111,926,0
2481,111,78,0
2482,111,509,0
2483,111,472,0
2484,111,524,0
2485,111,417,0
2486,111,162,0
2487,111,501,0
2488,111,631,0
2489,111,782,0
2490,111,104,0
2491,111,555,0
2492,111,536,0
2493,111,838,0
2494,111,535,0
2495,111,315,0
2496,111,876,0
2497,111,627,0
2498,111,227,0
2499,111,813,0
2500,111,946,0
2501,111,304,0
2502,111,700,0
2503,111,231,0
2504,111,640,0
2505,111,527,0
2506,111,0,0
2507,111,676,0
2508,111,54,0
2509,111,223,0
2510,111,497,0
2511,111,805,0
2512,111,442,0
2513,111,503,0
2514,111,518,0
2515,111,332,0
2516,111,849,0
2517,111,905,0
2518,111,452,0
2519,111,856,0
2520,111,217,0
2521,111,473,0
2522,111,20,0
2523,111,897,0
2524,111,743,0
2525,111,370,0
2526,111,468,0
2527,111,504,0
2528,111,345,0
2529,111,756,0
2530,111,589,0
2531,111,600,0
2532,111,455,0
2533,111,168,0
2534,111,853,0
2535,111,724,0
2536,111,365,0
2537,111,401,0
2538,111,833,0
2539,111,249,0
2540,111,599,0
2541,111,360,0
2542,111,278,0
2543,111,134,0
2544,111,26,0
2545,111,58,0
2546,111,222,0
2547,111,650,0
2548,111,791,0
2549,111,698,0
2550,111,410,0
2551,111,615,0
2552,111,127,0
2553,111,91,0
2554,111,320,0
2555,111,606,0
2556,111,725,0
2557,111,469,0
2558,111,935,0
2559,111,291,0
2560,111,586,0
2561,111,377,0
2562,111,352,0
2563,111,98,0
2564,111,258,0
2565,111,328,0
2566,111,380,0
2567,111,748,0
2568,111,809,0
2569,111,693,0
2570,111,70,0
2571,111,36,0
2572,111,543,0
2573,111,220,0
2574,111,909,0
2575,111,548,0
2576,111,610,0
2577,111,865,0
2578,111,272,0
2579,111,923,0
2580,111,27,0
2581,111,647,0
2582,111,732,0
2583,111,195,0
2584,111,265,0
2585,111,636,0
2586,111,108,0
2587,111,918,0
2588,111,550,0
2589,111,246,0
2590,111,443,0
2591,111,801,0
2592,111,639,0
2593,111,854,0
2594,197,593,0
2595,197,474,0
2596,197,491,0
2597,197,516,0
2598,197,778,0
2599,197,746,0
2600,197,315,0
2601,197,243,0
2602,197,556,0
2603,197,235,0
2604,197,339,0
2605,197,302,0
2606,197,814,0
2607,197,579,0
2608,197,697,0
2609,197,686,0
2610,197,853,0
2611,197,661,0
2612,197,882,0
2613,197,154,0
2614,197,27,0
2615,197,30,0
2616,197,570,0
2617,197,28,0
2618,197,726,0
2619,197,696,0
2620,197,428,0
2621,197,29,0
2622,197,147,0
2623,197,159,0
2624,197,208,0
2625,197,23,0
2626,197,610,0
2627,197,87,0
2628,197,389,0
2629,197,247,0
2630,197,258,0
2631,197,859,0
2632,197,710,0
2633,197,189,0
2634,197,626,0
2635,197,892,0
2636,197,99,0
2637,197,1,0
2638,197,500,0
2639,197,830,0
2640,197,43,0
2641,197,921,0
2642,197,815,0
2643,197,749,0
2644,197,130,0
2645,197,356,0
2646,197,654,0
2647,197,796,0
2648,197,537,0
2649,197,273,0
2650,197,905,0
2651,197,681,0
2652,197,527,0
2653,197,616,0
2654,197,124,0
2655,197,2,0
2656,197,425,0
2657,197,321,0
2658,197,846,0
2659,197,298,0
2660,197,53,0
2661,197,587,0
2662,197,517,0
2663,197,153,0
2664,197,204,0
2665,197,11,0
2666,197,534,0
2667,197,109,0
2668,197,283,0
2669,197,523,0
2670,197,885,0
2671,197,913,0
2672,197,771,0
2673,197,512,0
2674,197,165,0
2675,197,687,0
2676,197,841,0
2677,197,232,0
2678,197,621,0
2679,197,106,0
2680,197,535,0
2681,197,533,0
2682,197,804,0
2683,197,194,0
2684,197,660,0
2685,197,564,0
2686,197,329,0
2687,197,377,0
2688,197,691,0
2689,197,513,0
2690,197,69,0
2691,197,596,0
2692,197,754,0
2693,197,590,0
2694,197,633,0
2695,197,270,0
2696,197,85,0
2697,197,449,0
2698,197,638,0
2699,205,554,0
2700,205,515,0
2701,205,756,0
2702,205,923,0
2703,205,740,0
2704,205,401,0
2705,205,536,0
2706,205,19,0
2707,205,68,0
2708,205,739,0
2709,205,179,0
2710,205,911,0
2711,205,93,0
2712,205,207,0
2713,205,418,0
2714,205,303,0
2715,205,878,0
2716,205,876,0
2717,205,783,0
2718,205,183,0
2719,205,377,0
2720,205,75,0
2721,205,415,0
2722,205,558,0
2723,205,437,0
2724,205,185,0
2725,205,826,0
2726,205,601,0
2727,205,648,0
2728,205,108,0
2729,205,191,0
2730,205,870,0
2731,205,329,0
2732,205,519,0
2733,205,847,0
2734,205,248,0
2735,205,302,0
2736,205,447,0
2737,205,770,0
2738,205,937,0
2739,205,490,0
2740,205,393,0
2741,205,464,0
2742,205,685,0
2743,205,891,0
2744,205,579,0
2745,205,905,0
2746,205,131,0
2747,205,288,0
2748,205,257,0
2749,205,638,0
2750,205,466,0
2751,205,856,0
2752,205,412,0
2753,205,701,0
2754,205,13,0
2755,205,70,0
2756,205,866,0
2757,205,557,0
2758,205,22,0
2759,205,530,0
2760,205,590,0
2761,205,477,0
2762,205,918,0
2763,205,747,0
2764,205,296,0
2765,205,214,0
2766,205,684,0
2767,205,653,0
2768,205,48,0
2769,205,332,0
2770,205,49,0
2771,205,790,0
2772,205,904,0
2773,205,941,0
2774,205,157,0
2775,205,478,0
2776,205,123,0
2777,205,422,0
2778,205,279,0
2779,205,903,0
2780,205,829,0
2781,205,733,0
2782,205,392,0
2783,205,27,0
2784,205,930,0
2785,205,807,0
2786,205,402,0
2787,205,390,0
2788,205,505,0
2789,205,518,0
2790,205,351,0
2791,205,938,0
2792,205,304,0
2793,205,400,0
2794,205,386,0
2795,205,542,0
2796,205,789,0
2797,205,728,0
2798,205,854,0
2799,205,877,0
2800,205,741,0
2801,205,325,0
2802,205,217,0
2803,205,560,0
2804,205,819,0
2805,205,142,0
2806,205,578,0
2807,205,410,0
2808,205,333,0
2809,205,316,0
2810,205,839,0
2811,205,81,0
2812,205,465,0
2813,205,714,0
2814,205,541,0
2815,205,580,0
2816,205,865,0
2817,205,145,0
2818,205,825,0
2819,205,787,0
2820,205,88,0
2821,205,793,0
2822,205,21,0
2823,205,362,0
2824,205,795,0
2825,205,72,0
2826,205,398,0
2827,205,794,0
2828,205,374,0
2829,205,175,0
2830,205,754,0
2831,205,177,0
2832,205,750,0
2833,205,116,0
2834,205,436,0
2835,205,160,0
2836,205,243,0
2837,205,489,0
2838,205,227,0
2839,205,250,0
2840,205,731,0
2841,205,705,0
2842,205,438,0
2843,205,149,0
2844,205,675,0
2845,205,617,0
2846,205,809,0
2847,205,907,0
2848,205,10,0
2849,205,743,0
2850,205,913,0
2851,205,503,0
2852,205,882,0
2853,205,213,0
2854,205,440,0
2855,205,368,0
2856,205,624,0
2857,205,762,0
2858,205,467,0
2859,205,703,0
2860,205,764,0
2861,205,192,0
2862,205,555,0
2863,205,140,0
2864,205,633,0
2865,205,676,0
2866,205,60,0
2867,205,920,0
2868,205,738,0
2869,205,271,0
2870,205,359,0
2871,205,773,0
2872,205,755,0
2873,205,170,0
2874,205,361,0
2875,205,188,0
2876,205,504,0
2877,205,141,0
2878,205,719,0
2879,205,916,0
2880,205,80,0
2881,205,14,0
2882,205,413,0
2883,205,909,0
2884,205,245,0
2885,205,760,0
2886,205,473,0
2887,205,678,0
2888,205,71,0
2889,205,932,0
2890,205,252,0
2891,205,212,0
2892,205,65,0
2893,205,457,0
2894,205,380,0
2895,205,396,0
2896,205,514,0
2897,205,837,0
2898,205,427,0
2899,205,253,0
2900,205,869,0
2901,205,669,0
2902,205,887,0
2903,205,674,0
2904,205,522,0
2905,205,523,0
2906,205,471,0
2907,205,369,0
2908,205,167,0
2909,237,469,0
2910,237,864,0
2911,237,703,0
2912,237,241,0
2913,237,794,0
2914,237,801,0
2915,237,705,0
2916,237,389,0
2917,237,724,0
2918,237,149,0
2919,237,126,0
2920,237,284,0
2921,237,826,0
2922,237,760,0
2923,237,78,0
2924,237,412,0
2925,237,280,0
2926,237,5,0
2927,237,526,0
2928,237,458,0
2929,237,162,0
2930,237,101,0
2931,237,225,0
2932,237,728,0
2933,237,65,0
2934,237,93,0
2935,237,303,0
2936,237,511,0
2937,237,755,0
2938,237,321,0
2939,237,292,0
2940,237,260,0
2941,237,708,0
2942,237,440,0
2943,237,332,0
2944,237,397,0
2945,237,710,0
2946,237,217,0
2947,237,82,0
2948,237,501,0
2949,237,946,0
2950,237,325,0
2951,237,498,0
2952,237,582,0
2953,237,685,0
2954,237,565,0
2955,237,329,0
2956,237,200,0
2957,237,585,0
2958,237,58,0
2959,237,515,0
2960,237,686,0
2961,237,674,0
2962,237,551,0
2963,237,383,0
2964,237,633,0
2965,237,360,0
2966,237,340,0
2967,237,268,0
2968,237,391,0
2969,237,684,0
2970,237,19,0
2971,237,434,0
2972,237,125,0
2973,237,605,0
2974,237,157,0
2975,237,300,0
2976,237,3,0
2977,237,853,0
2978,237,695,0
2979,237,250,0
2980,237,267,0
2981,237,644,0
2982,237,114,0
2983,237,88,0
2984,237,651,0
2985,237,302,0
2986,237,601,0
2987,237,374,0
2988,237,387,0
2989,237,343,0
2990,237,61,0
2991,237,496,0
2992,237,407,0
2993,237,637,0
2994,237,827,0
2995,237,355,0
2996,237,545,0
2997,237,874,0
2998,237,256,0
2999,237,805,0
3000,237,920,0
3001,237,894,0
3002,237,735,0
3003,237,364,0
3004,237,901,0
3005,241,800,0
3006,241,68,0
3007,241,165,0
3008,241,264,0
3009,241,387,0
3010,241,10,0
3011,241,121,0
3012,241,819,0
3013,241,822,0
3014,241,282,0
3015,241,63,0
3016,241,322,0
3017,241,501,0
3018,241,259,0
3019,241,883,0
3020,241,229,0
3021,241,749,0
3022,241,736,0
3023,241,687,0
3024,241,568,0
3025,241,393,0
3026,241,2,0
3027,241,545,0
3028,241,767,0
3029,241,248,0
3030,241,576,0
3031,241,463,0
3032,241,276,0
3033,241,101,0
3034,241,783,0
3035,241,56,0
3036,241,172,0
3037,241,396,0
3038,241,761,0
3039,241,594,0
3040,241,424,0
3041,241,552,0
3042,241,232,0
3043,241,29,0
3044,241,52,0
3045,241,745,0
3046,241,872,0
3047,241,462,0
3048,241,502,0
3049,241,148,0
3050,241,425,0
3051,241,913,0
3052,241,695,0
3053,241,376,0
3054,241,365,0
3055,241,270,0
3056,241,679,0
3057,241,489,0
3058,241,7,0
3059,241,191,0
3060,241,402,0
3061,241,845,0
3062,241,205,0
3063,241,541,0
3064,241,680,0
3065,241,400,0
3066,241,599,0
3067,241,277,0
3068,241,692,0
3069,241,578,0
3070,241,217,0
3071,241,758,0
3072,241,24,0
3073,241,439,0
3074,241,469,0
3075,241,284,0
3076,241,132,0
3077,241,884,0
3078,241,507,0
3079,241,111,0
3080,241,606,0
3081,241,228,0
3082,241,358,0
3083,241,177,0
3084,241,473,0
3085,241,483,0
3086,241,522,0
3087,241,388,0
3088,241,186,0
3089,241,862,0
3090,241,924,0
3091,241,414,0
3092,241,911,0
3093,241,901,0
3094,241,596,0
3095,241,204,0
3096,241,762,0
3097,241,617,0
3098,241,319,0
3099,241,838,0
3100,241,234,0
3101,241,781,0
3102,241,338,0
3103,241,927,0
3104,241,579,0
3105,241,35,0
3106,241,360,0
3107,241,227,0
3108,241,544,0
3109,241,537,0
3110,241,727,0
3111,241,120,0
3112,241,491,0
3113,241,905,0
3114,241,836,0
3115,241,203,0
3116,241,437,0
3117,241,243,0
3118,241,497,0
3119,241,724,0
3120,241,304,0
3121,241,127,0
3122,241,526,0
3123,241,640,0
3124,241,247,0
3125,241,581,0
3126,241,258,0
3127,241,699,0
3128,241,863,0
3129,241,334,0
3130,241,630,0
3131,241,918,0
3132,241,894,0
3133,241,140,0
3134,241,407,0
3135,241,780,0
3136,241,494,0
3137,241,786,0
3138,241,77,0
3139,241,608,0
3140,241,207,0
3141,241,821,0
3142,241,12,0
3143,241,639,0
3144,286,298,0
3145,286,593,0
3146,286,576,0
3147,286,636,0
3148,286,98,0
3149,286,536,0
3150,286,760,0
3151,286,602,0
3152,286,929,0
3153,286,566,0
3154,286,609,0
3155,286,95,0
3156,286,436,0
3157,286,414,0
3158,286,381,0
3159,286,397,0
3160,286,385,0
3161,286,676,0
3162,286,846,0
3163,286,336,0
3164,286,99,0
3165,286,444,0
3166,286,607,0
3167,286,338,0
3168,286,125,0
3169,286,325,0
3170,286,906,0
3171,286,565,0
3172,286,193,0
3173,286,201,0
3174,286,800,0
3175,286,865,0
3176,286,553,0
3177,286,590,0
3178,286,418,0
3179,286,200,0
3180,286,165,0
3181,286,925,0
3182,286,645,0
3183,286,710,0
3184,286,549,0
3185,286,172,0
3186,286,382,0
3187,286,314,0
3188,286,79,0
3189,286,512,0
3190,286,722,0
3191,286,621,0
3192,286,202,0
3193,286,323,0
3194,286,24,0
3195,286,413,0
3196,286,793,0
3197,286,452,0
3198,286,317,0
3199,286,85,0
3200,286,712,0
3201,286,126,0
3202,286,110,0
3203,286,584,0
3204,286,307,0
3205,286,103,0
3206,286,260,0
3207,286,943,0
3208,286,262,0
3209,286,206,0
3210,286,658,0
3211,286,224,0
3212,286,583,0
3213,286,42,0
3214,286,616,0
3215,286,247,0
3216,286,219,0
3217,286,874,0
