,TF,Target,Label
1664,66,15,0
1665,284,451,0
1666,302,477,0
1667,155,95,0
1668,312,86,0
1669,352,437,0
1670,145,468,0
1671,378,227,0
1672,112,7,0
1673,284,251,0
1674,385,464,0
1675,385,173,0
1676,416,203,0
1677,320,389,0
1678,111,345,0
1679,197,499,0
1680,54,170,0
1681,277,252,0
1682,66,83,0
1683,197,458,0
1684,277,103,0
1685,492,288,0
1686,335,396,0
1687,46,80,0
1688,112,276,0
1689,66,3,0
1690,135,130,0
1691,213,171,0
1692,216,93,0
1693,277,452,0
1694,145,388,0
1695,550,121,0
1696,312,34,0
1697,283,123,0
1698,550,213,0
1699,180,3,0
1700,54,186,0
1701,512,421,0
1702,385,557,0
1703,303,411,0
1704,512,519,0
1705,422,78,0
1706,378,405,0
1707,302,50,0
1708,155,273,0
1709,429,533,0
1710,416,328,0
1711,223,20,0
1712,233,296,0
1713,66,204,0
1714,393,27,0
1715,486,382,0
1716,66,400,0
1717,550,522,0
1718,422,309,0
1719,160,158,0
1720,302,442,0
1721,283,511,0
1722,392,355,0
1723,392,428,0
1724,111,154,0
1725,101,461,0
1726,541,298,0
1727,180,258,0
1728,197,459,0
1729,486,219,0
1730,197,395,0
1731,118,324,0
1732,429,272,0
1733,135,16,0
1734,416,226,0
1735,277,18,0
1736,213,183,0
1737,486,3,0
1738,452,165,0
1739,145,79,0
1740,429,33,0
1741,276,498,0
1742,135,347,0
1743,279,535,0
1744,550,502,0
1745,58,333,0
1746,492,450,0
1747,155,548,0
1748,237,498,0
1749,223,450,0
1750,197,287,0
1751,118,73,0
1752,530,558,0
1753,155,29,0
1754,66,544,0
1755,42,67,0
1756,135,319,0
1757,112,338,0
1758,284,145,0
1759,112,332,0
1760,276,535,0
1761,100,39,0
1762,46,349,0
1763,512,454,0
1764,213,553,0
1765,283,175,0
1766,392,194,0
1767,95,149,0
1768,325,199,0
1769,118,434,0
1770,100,31,0
1771,135,514,0
1772,426,351,0
1773,135,280,0
1774,277,499,0
1775,352,328,0
1776,135,414,0
1777,399,329,0
1778,101,459,0
1779,452,220,0
1780,118,438,0
1781,385,445,0
1782,135,396,0
1783,452,286,0
1784,192,472,0
1785,85,162,0
1786,95,315,0
1787,393,120,0
1788,550,239,0
1789,459,382,0
1790,135,84,0
1791,54,57,0
1792,393,50,0
1793,512,390,0
1794,85,302,0
1795,43,222,0
1796,237,84,0
1797,303,463,0
1798,100,76,0
1799,43,296,0
1800,392,372,0
1801,385,61,0
1802,492,214,0
1803,251,475,0
1804,492,22,0
1805,213,234,0
1806,101,188,0
1807,251,523,0
1808,277,8,0
1809,284,44,0
1810,135,480,0
1811,352,58,0
1812,233,532,0
1813,197,248,0
1814,486,535,0
1815,213,345,0
1816,251,344,0
1817,492,170,0
1818,111,88,0
1819,335,274,0
1820,324,235,0
1821,512,491,0
1822,393,34,0
1823,118,264,0
1824,118,371,0
1825,58,351,0
1826,95,491,0
1827,335,521,0
1828,237,342,0
1829,192,514,0
1830,46,128,0
1831,118,40,0
1832,303,459,0
1833,486,305,0
1834,276,265,0
1835,233,16,0
1836,145,174,0
1837,486,427,0
1838,385,84,0
1839,155,82,0
1840,320,508,0
1841,459,18,0
1842,223,207,0
1843,325,34,0
1844,512,92,0
1845,66,31,0
1846,101,119,0
1847,320,21,0
1848,251,147,0
1849,111,73,0
1850,42,246,0
1851,378,14,0
1852,112,437,0
1853,223,179,0
1854,118,398,0
1855,213,365,0
1856,111,142,0
1857,197,40,0
1858,399,333,0
1859,145,518,0
1860,486,497,0
1861,399,139,0
1862,251,97,0
1863,541,431,0
1864,429,405,0
1865,378,284,0
1866,283,68,0
1867,335,16,0
1868,302,495,0
1869,100,312,0
1870,197,356,0
1871,283,243,0
1872,352,407,0
1873,486,521,0
1874,155,11,0
1875,135,285,0
1876,385,493,0
1877,85,423,0
1878,378,286,0
1879,312,538,0
1880,237,223,0
1881,442,515,0
1882,66,89,0
1883,512,329,0
1884,66,303,0
1885,325,260,0
1886,160,504,0
1887,112,155,0
1888,251,346,0
1889,429,435,0
1890,399,536,0
1891,233,358,0
1892,135,0,0
1893,135,553,0
1894,416,123,0
1895,145,279,0
1896,442,222,0
1897,399,39,0
1898,459,320,0
1899,530,224,0
1900,223,199,0
1901,303,134,0
1902,180,278,0
1903,192,521,0
1904,118,180,0
1905,452,11,0
1906,213,550,0
1907,66,119,0
1908,312,228,0
1909,442,235,0
1910,486,133,0
1911,320,86,0
1912,42,225,0
1913,284,262,0
1914,213,403,0
1915,303,203,0
1916,325,503,0
1917,312,369,0
1918,100,290,0
1919,335,25,0
1920,192,36,0
1921,233,366,0
1922,95,103,0
1923,530,279,0
1924,312,9,0
1925,378,10,0
1926,442,176,0
1927,101,232,0
1928,283,215,0
1929,378,30,0
1930,160,342,0
1931,118,68,0
1932,85,233,0
1933,216,523,0
1934,223,80,0
1935,101,395,0
1936,312,545,0
1937,399,30,0
1938,135,321,0
1939,325,536,0
1940,145,466,0
1941,512,232,0
1942,416,115,0
1943,392,348,0
1944,320,386,0
1945,486,546,0
1946,76,438,0
1947,442,400,0
1948,192,120,0
1949,283,559,0
1950,416,206,0
1951,320,529,0
1952,512,467,0
1953,192,415,0
1954,101,144,0
1955,303,230,0
1956,85,405,0
1957,325,255,0
1958,100,442,0
1959,277,224,0
1960,76,313,0
1961,180,153,0
1962,416,89,0
1963,223,2,0
1964,58,490,0
1965,416,183,0
1966,43,184,0
1967,392,448,0
1968,284,309,0
1969,180,252,0
1970,180,421,0
1971,197,384,0
1972,76,86,0
1973,216,58,0
1974,160,185,0
1975,393,128,0
1976,213,247,0
1977,251,481,0
1978,430,350,0
1979,145,210,0
1980,135,304,0
1981,58,470,0
1982,276,223,0
1983,237,390,0
1984,46,474,0
1985,325,529,0
1986,197,77,0
1987,42,331,0
1988,192,158,0
1989,426,485,0
1990,392,381,0
1991,145,493,0
1992,352,465,0
1993,486,326,0
1994,452,208,0
1995,251,553,0
1996,145,212,0
1997,135,219,0
1998,530,186,0
1999,42,305,0
2000,279,325,0
2001,284,222,0
2002,145,303,0
2003,541,529,0
2004,223,229,0
2005,352,98,0
2006,512,524,0
2007,399,131,0
2008,283,116,0
2009,145,85,0
2010,378,393,0
2011,399,106,0
2012,192,460,0
2013,237,36,0
2014,43,486,0
2015,276,242,0
2016,216,509,0
2017,112,524,0
2018,303,519,0
2019,279,104,0
2020,160,222,0
2021,430,179,0
2022,392,63,0
2023,324,280,0
2024,416,247,0
2025,197,104,0
2026,42,171,0
2027,429,400,0
2028,335,155,0
2029,112,262,0
2030,541,454,0
2031,284,388,0
2032,335,380,0
2033,426,479,0
2034,399,60,0
2035,276,264,0
2036,459,516,0
2037,145,387,0
2038,399,410,0
2039,442,72,0
2040,58,406,0
2041,452,383,0
2042,46,101,0
2043,135,60,0
2044,459,482,0
2045,486,164,0
2046,192,14,0
2047,43,140,0
2048,76,318,0
2049,46,124,0
2050,233,253,0
2051,393,252,0
2052,42,170,0
2053,112,380,0
2054,352,23,0
2055,145,104,0
2056,100,453,0
2057,335,366,0
2058,192,363,0
2059,303,62,0
2060,541,476,0
2061,320,528,0
2062,530,474,0
2063,283,219,0
2064,283,401,0
2065,101,399,0
2066,251,120,0
2067,459,206,0
2068,237,110,0
2069,213,296,0
2070,160,34,0
2071,54,179,0
2072,66,0,0
2073,426,61,0
2074,530,260,0
2075,101,114,0
2076,512,543,0
2077,303,250,0
2078,76,299,0
2079,213,82,0
2080,324,460,0
2081,512,185,0
2082,324,171,0
2083,180,299,0
2084,284,395,0
2085,233,162,0
2086,320,33,0
2087,429,311,0
2088,452,436,0
2089,135,536,0
2090,324,434,0
2091,160,336,0
2092,392,97,0
2093,352,315,0
2094,492,474,0
2095,283,245,0
2096,416,504,0
2097,429,481,0
2098,312,299,0
2099,302,322,0
2100,430,460,0
2101,302,69,0
2102,85,449,0
2103,145,307,0
