,TF,Target,Label
8312,99,86,0
8313,473,1387,0
8314,1238,1163,0
8315,1159,710,0
8316,1062,811,0
8317,977,790,0
8318,649,253,0
8319,1321,421,0
8320,355,714,0
8321,566,486,0
8322,1047,1215,0
8323,116,1039,0
8324,363,812,0
8325,356,452,0
8326,10,12,0
8327,180,402,0
8328,1025,3,0
8329,177,76,0
8330,975,119,0
8331,517,1160,0
8332,10,609,0
8333,69,209,0
8334,127,398,0
8335,103,78,0
8336,738,778,0
8337,539,1090,0
8338,738,1239,0
8339,944,967,0
8340,1295,562,0
8341,935,185,0
8342,965,178,0
8343,1196,664,0
8344,363,343,0
8345,116,393,0
8346,465,778,0
8347,668,868,0
8348,476,1310,0
8349,847,801,0
8350,111,44,0
8351,197,443,0
8352,286,1031,0
8353,569,1390,0
8354,931,364,0
8355,1329,203,0
8356,609,421,0
8357,738,609,0
8358,355,382,0
8359,942,1241,0
8360,1320,1210,0
8361,693,133,0
8362,397,243,0
8363,745,261,0
8364,193,137,0
8365,1059,447,0
8366,1126,1102,0
8367,543,837,0
8368,693,1016,0
8369,656,836,0
8370,942,860,0
8371,935,1381,0
8372,1288,575,0
8373,1238,1337,0
8374,496,953,0
8375,595,754,0
8376,951,1229,0
8377,1159,935,0
8378,758,738,0
8379,659,1158,0
8380,564,632,0
8381,879,403,0
8382,64,17,0
8383,614,542,0
8384,8,986,0
8385,131,1269,0
8386,1016,779,0
8387,207,80,0
8388,1122,1308,0
8389,704,1020,0
8390,983,836,0
8391,477,1404,0
8392,177,566,0
8393,907,1008,0
8394,963,319,0
8395,477,764,0
8396,436,1208,0
8397,1211,1065,0
8398,70,514,0
8399,738,1250,0
8400,868,516,0
8401,852,26,0
8402,834,1075,0
8403,1053,1189,0
8404,504,1096,0
8405,577,938,0
8406,508,920,0
8407,841,909,0
8408,1390,795,0
8409,1016,66,0
8410,74,226,0
8411,1059,434,0
8412,853,1098,0
8413,1292,1102,0
8414,596,1304,0
8415,1396,773,0
8416,539,1302,0
8417,340,955,0
8418,1125,533,0
8419,791,395,0
8420,1111,257,0
8421,1118,997,0
8422,38,355,0
8423,393,739,0
8424,1320,681,0
8425,765,481,0
8426,473,343,0
8427,595,1256,0
8428,498,727,0
8429,845,159,0
8430,345,181,0
8431,1058,902,0
8432,70,271,0
8433,446,371,0
8434,273,301,0
8435,447,1077,0
8436,916,30,0
8437,1208,1103,0
8438,540,1303,0
8439,777,1350,0
8440,1403,854,0
8441,1208,501,0
8442,93,869,0
8443,982,360,0
8444,1111,497,0
8445,1344,86,0
8446,9,418,0
8447,340,121,0
8448,141,883,0
8449,8,1218,0
8450,1001,539,0
8451,278,672,0
8452,890,103,0
8453,1154,1382,0
8454,24,232,0
8455,807,779,0
8456,686,53,0
8457,103,530,0
8458,1403,1150,0
8459,1188,1116,0
8460,1084,20,0
8461,433,1196,0
8462,193,352,0
8463,564,1119,0
8464,1329,637,0
8465,508,120,0
8466,149,772,0
8467,861,32,0
8468,566,1106,0
8469,982,316,0
8470,1126,465,0
8471,201,691,0
8472,299,306,0
8473,225,951,0
8474,278,1340,0
8475,916,517,0
8476,1111,1003,0
8477,1300,604,0
8478,1375,320,0
8479,1390,1137,0
8480,1044,687,0
8481,199,884,0
8482,852,582,0
8483,188,204,0
8484,1235,1302,0
8485,1154,104,0
8486,1064,680,0
8487,180,855,0
8488,224,712,0
8489,110,1229,0
8490,1090,249,0
8491,1299,139,0
8492,1375,940,0
8493,569,339,0
8494,69,765,0
8495,74,1215,0
8496,134,651,0
8497,935,1084,0
8498,851,1044,0
8499,748,616,0
8500,247,1127,0
8501,458,809,0
8502,779,804,0
8503,640,376,0
8504,280,988,0
8505,1215,825,0
8506,1307,1327,0
8507,1100,420,0
8508,1027,694,0
8509,1118,700,0
8510,1076,134,0
8511,1074,882,0
8512,69,1141,0
8513,718,587,0
8514,1403,788,0
8515,383,440,0
8516,48,317,0
8517,1111,473,0
8518,342,1350,0
8519,1188,52,0
8520,220,158,0
8521,924,1114,0
8522,452,668,0
8523,838,1326,0
8524,9,565,0
8525,397,704,0
8526,779,448,0
8527,1208,913,0
8528,1396,929,0
8529,194,577,0
8530,9,738,0
8531,9,647,0
8532,964,841,0
8533,539,788,0
8534,446,820,0
8535,508,242,0
8536,70,1135,0
8537,656,1218,0
8538,264,977,0
8539,850,104,0
8540,798,590,0
8541,779,1280,0
8542,659,585,0
8543,574,250,0
8544,965,649,0
8545,1292,224,0
8546,651,611,0
8547,406,1156,0
8548,1211,891,0
8549,1226,1067,0
8550,798,1169,0
8551,1306,529,0
8552,1295,429,0
8553,1304,924,0
8554,738,379,0
8555,838,997,0
8556,44,738,0
8557,1182,231,0
8558,1403,462,0
8559,103,820,0
8560,1014,1158,0
8561,286,871,0
8562,642,422,0
8563,16,636,0
8564,738,297,0
8565,496,151,0
8566,85,789,0
8567,1076,14,0
8568,1084,201,0
8569,173,318,0
8570,1402,402,0
8571,1295,272,0
8572,199,479,0
8573,134,896,0
8574,596,464,0
8575,577,351,0
8576,1071,638,0
8577,1014,888,0
8578,1215,603,0
8579,771,37,0
8580,85,1041,0
8581,363,153,0
8582,109,575,0
8583,845,820,0
8584,699,532,0
8585,887,479,0
8586,1300,905,0
8587,6,460,0
8588,502,511,0
8589,127,569,0
8590,1152,8,0
8591,1287,134,0
8592,875,1266,0
8593,609,1313,0
8594,616,623,0
8595,1188,549,0
8596,725,994,0
8597,311,1088,0
8598,37,54,0
8599,608,248,0
8600,1317,67,0
8601,745,1005,0
8602,1356,321,0
8603,35,427,0
8604,1009,73,0
8605,595,838,0
8606,1058,195,0
8607,240,1156,0
8608,699,126,0
8609,1275,967,0
8610,1208,935,0
8611,753,1016,0
8612,183,1278,0
8613,179,1155,0
8614,267,119,0
8615,557,157,0
8616,107,1304,0
8617,107,1139,0
8618,1076,1279,0
8619,180,1036,0
8620,85,202,0
8621,163,478,0
8622,577,1284,0
8623,859,108,0
8624,1014,421,0
8625,1078,118,0
8626,569,1237,0
8627,509,669,0
8628,487,1241,0
8629,85,722,0
8630,1025,939,0
8631,173,667,0
8632,566,445,0
8633,158,1319,0
8634,1404,765,0
8635,964,314,0
8636,631,573,0
8637,842,686,0
8638,200,784,0
8639,868,1166,0
8640,736,599,0
8641,1361,1152,0
8642,1292,97,0
8643,1329,1082,0
8644,465,944,0
8645,853,300,0
8646,587,298,0
8647,808,467,0
8648,1307,681,0
8649,342,357,0
8650,37,941,0
8651,225,1264,0
8652,406,713,0
8653,1062,122,0
8654,1237,607,0
8655,935,945,0
8656,127,1016,0
8657,306,291,0
8658,278,925,0
8659,668,290,0
8660,981,428,0
8661,539,160,0
8662,1061,639,0
8663,288,947,0
8664,189,638,0
8665,1081,130,0
8666,641,245,0
8667,264,450,0
8668,431,127,0
8669,543,1115,0
8670,1243,1004,0
8671,1212,83,0
8672,1237,579,0
8673,890,263,0
8674,180,1303,0
8675,803,1025,0
8676,311,550,0
8677,363,1059,0
8678,1109,946,0
8679,660,565,0
8680,616,185,0
8681,1243,182,0
8682,779,1127,0
8683,440,1087,0
8684,1122,1306,0
8685,943,1096,0
8686,1030,1117,0
8687,1256,1316,0
8688,753,45,0
8689,207,206,0
8690,1125,931,0
8691,557,1357,0
8692,197,1108,0
8693,1144,1386,0
8694,1396,394,0
8695,1023,1194,0
8696,642,1230,0
8697,509,469,0
8698,163,1318,0
8699,577,333,0
8700,1208,315,0
8701,1344,439,0
8702,1113,672,0
8703,201,470,0
8704,340,104,0
8705,1337,426,0
8706,410,527,0
8707,487,658,0
8708,1365,1081,0
8709,595,169,0
8710,1408,403,0
8711,1060,861,0
8712,963,531,0
8713,126,1233,0
8714,845,439,0
8715,129,1255,0
8716,1030,1408,0
8717,1355,485,0
8718,195,1303,0
8719,641,1088,0
8720,641,69,0
8721,656,1111,0
8722,1082,981,0
8723,106,1307,0
8724,384,1043,0
8725,743,1304,0
8726,320,1119,0
8727,1294,81,0
8728,116,170,0
8729,207,1369,0
8730,433,660,0
8731,523,1185,0
8732,981,978,0
8733,564,5,0
8734,1126,853,0
8735,964,156,0
8736,62,365,0
8737,1105,582,0
8738,1150,62,0
8739,885,1302,0
8740,841,460,0
8741,310,424,0
8742,1111,1391,0
8743,141,1408,0
8744,297,279,0
8745,37,218,0
8746,514,835,0
8747,1269,1379,0
8748,250,52,0
8749,1316,691,0
8750,1338,173,0
8751,1292,528,0
8752,1030,206,0
8753,91,843,0
8754,1013,928,0
8755,1207,1165,0
8756,1309,1224,0
8757,631,1065,0
8758,1295,763,0
8759,850,711,0
8760,738,1335,0
8761,1098,0,0
8762,660,728,0
8763,452,786,0
8764,197,253,0
8765,1064,1134,0
8766,838,423,0
8767,1001,1233,0
8768,727,1171,0
8769,1316,1280,0
8770,1098,1329,0
8771,1201,924,0
8772,129,1250,0
8773,895,1117,0
8774,1081,324,0
8775,539,1095,0
8776,942,265,0
8777,377,933,0
8778,323,1107,0
8779,107,430,0
8780,153,645,0
8781,324,1211,0
8782,458,664,0
8783,727,859,0
8784,134,1198,0
8785,106,366,0
8786,299,21,0
8787,310,886,0
8788,1172,1156,0
8789,276,613,0
8790,571,137,0
8791,356,1137,0
8792,943,1083,0
8793,1402,672,0
8794,555,970,0
8795,1155,1377,0
8796,1126,82,0
8797,1144,912,0
8798,1182,1212,0
8799,1053,1357,0
8800,344,1019,0
8801,1292,607,0
8802,1060,518,0
8803,311,605,0
8804,659,223,0
8805,436,49,0
8806,248,1374,0
8807,1211,1150,0
8808,1014,1143,0
8809,1150,592,0
8810,1344,618,0
8811,1355,518,0
8812,614,884,0
8813,508,730,0
8814,791,563,0
8815,278,780,0
8816,1262,1231,0
8817,640,273,0
8818,1098,1379,0
8819,76,229,0
8820,1321,638,0
8821,10,141,0
8822,855,317,0
8823,1255,274,0
8824,1001,87,0
8825,1060,1210,0
8826,109,613,0
8827,895,852,0
8828,183,204,0
8829,502,564,0
8830,1016,995,0
8831,447,1280,0
8832,199,269,0
8833,24,580,0
8834,803,1260,0
8835,609,28,0
8836,324,671,0
8837,845,1227,0
8838,1078,934,0
8839,268,374,0
8840,557,429,0
8841,105,671,0
8842,693,575,0
8843,1061,759,0
8844,35,602,0
8845,777,1392,0
8846,531,1127,0
8847,881,1232,0
8848,964,874,0
8849,428,1271,0
8850,779,584,0
8851,509,661,0
8852,747,538,0
8853,1355,1033,0
8854,328,1132,0
8855,688,342,0
8856,931,296,0
8857,1229,801,0
8858,62,536,0
8859,1040,760,0
8860,1119,494,0
8861,1100,694,0
8862,887,796,0
8863,1177,348,0
8864,743,1053,0
8865,224,1034,0
8866,821,119,0
8867,1169,506,0
8868,771,911,0
8869,1267,213,0
8870,944,1136,0
8871,850,1077,0
8872,440,1097,0
8873,1196,225,0
8874,924,953,0
8875,508,343,0
8876,916,933,0
8877,406,1094,0
8878,111,675,0
8879,1210,741,0
8880,1014,304,0
8881,1203,332,0
8882,1158,263,0
8883,743,763,0
8884,777,505,0
8885,410,237,0
8886,436,264,0
8887,9,1274,0
8888,225,67,0
8889,861,324,0
8890,1013,1074,0
8891,324,450,0
8892,297,366,0
8893,642,1010,0
8894,759,74,0
8895,628,1087,0
8896,16,68,0
8897,1218,50,0
8898,455,24,0
8899,747,1181,0
8900,1047,995,0
8901,730,434,0
8902,806,662,0
8903,1229,1128,0
8904,1337,669,0
8905,69,61,0
8906,1212,1030,0
8907,99,1311,0
8908,436,1317,0
8909,927,764,0
8910,808,79,0
8911,977,471,0
8912,231,371,0
8913,1041,462,0
8914,201,584,0
8915,16,1249,0
8916,1238,502,0
8917,1109,426,0
8918,274,1331,0
8919,838,102,0
8920,41,539,0
8921,105,352,0
8922,1396,1357,0
8923,699,1051,0
8924,1075,745,0
8925,1075,1257,0
8926,570,1385,0
8927,340,1068,0
8928,806,397,0
8929,1235,236,0
8930,944,558,0
8931,557,872,0
8932,173,310,0
8933,74,121,0
8934,436,957,0
8935,247,566,0
8936,48,392,0
8937,842,1044,0
8938,1074,1027,0
8939,1064,664,0
8940,74,711,0
8941,126,938,0
8942,881,899,0
8943,1365,240,0
8944,582,1009,0
8945,35,1045,0
8946,99,283,0
8947,631,251,0
8948,531,663,0
8949,163,1204,0
8950,344,232,0
8951,1205,588,0
8952,1109,651,0
8953,1062,572,0
8954,38,923,0
8955,766,678,0
8956,1307,270,0
8957,1059,1164,0
8958,106,1409,0
8959,8,1274,0
8960,743,1237,0
8961,749,775,0
8962,189,1251,0
8963,699,301,0
8964,197,244,0
8965,539,748,0
8966,35,886,0
8967,375,972,0
8968,1356,1015,0
8969,35,1373,0
8970,747,366,0
8971,551,187,0
8972,771,699,0
8973,323,673,0
8974,538,1200,0
8975,1408,1320,0
8976,383,511,0
8977,274,892,0
8978,1226,1127,0
8979,614,1265,0
8980,1243,1280,0
8981,749,833,0
8982,1288,1402,0
8983,240,814,0
8984,587,925,0
8985,502,720,0
8986,926,1212,0
8987,642,1136,0
8988,745,177,0
8989,1175,1238,0
8990,341,1097,0
8991,16,612,0
8992,1255,564,0
8993,328,1282,0
8994,25,1346,0
8995,539,871,0
8996,879,234,0
8997,1116,26,0
8998,1403,102,0
8999,1066,763,0
9000,608,58,0
9001,6,787,0
9002,681,578,0
9003,1287,163,0
9004,1287,484,0
9005,1262,793,0
9006,896,1152,0
9007,1144,305,0
9008,99,1354,0
9009,798,1004,0
9010,766,987,0
9011,320,154,0
9012,603,103,0
9013,1324,1216,0
9014,424,1306,0
9015,1307,537,0
9016,616,893,0
9017,201,886,0
9018,1241,892,0
9019,855,635,0
9020,455,219,0
9021,1304,21,0
9022,1317,1365,0
9023,649,281,0
9024,306,882,0
9025,367,1312,0
9026,1183,633,0
9027,1029,85,0
9028,1047,453,0
9029,596,719,0
9030,868,251,0
9031,126,577,0
9032,24,498,0
9033,99,423,0
9034,569,1042,0
9035,628,1106,0
9036,1109,633,0
9037,879,682,0
9038,771,1288,0
9039,188,1064,0
9040,1299,939,0
9041,841,1359,0
9042,686,824,0
9043,628,512,0
9044,702,1367,0
9045,1014,486,0
9046,1041,518,0
9047,1188,222,0
9048,650,1329,0
9049,173,133,0
9050,273,1335,0
9051,1105,120,0
9052,455,909,0
9053,134,1368,0
9054,748,859,0
9055,659,1345,0
9056,363,684,0
9057,377,518,0
9058,1255,137,0
9059,1047,535,0
9060,276,1027,0
9061,345,886,0
9062,1100,54,0
9063,1118,1096,0
9064,749,948,0
9065,771,1335,0
9066,1229,1034,0
9067,248,1409,0
9068,99,442,0
9069,267,1139,0
9070,916,1303,0
9071,89,1171,0
9072,515,1346,0
9073,1287,2,0
9074,1293,952,0
9075,798,69,0
9076,110,318,0
9077,498,284,0
9078,268,619,0
9079,942,1092,0
9080,834,1091,0
9081,10,1318,0
9082,458,440,0
9083,651,6,0
9084,916,1035,0
9085,861,390,0
9086,44,553,0
9087,803,48,0
9088,1113,146,0
9089,1403,569,0
9090,268,1258,0
9091,528,1269,0
9092,1111,870,0
9093,149,59,0
9094,727,1199,0
9095,1248,659,0
9096,35,793,0
9097,1306,946,0
9098,1355,983,0
9099,1366,1276,0
9100,1075,275,0
9101,76,608,0
9102,1009,995,0
9103,1116,1208,0
9104,758,869,0
9105,609,977,0
9106,1208,597,0
9107,859,109,0
9108,641,1101,0
9109,1076,1044,0
9110,64,378,0
9111,310,236,0
9112,688,1234,0
9113,323,820,0
9114,1295,596,0
9115,286,681,0
9116,38,1161,0
9117,499,853,0
9118,109,995,0
9119,1255,177,0
9120,62,613,0
9121,458,1060,0
9122,1375,510,0
9123,1396,681,0
9124,16,1014,0
9125,1207,1361,0
9126,447,600,0
9127,1318,1200,0
9128,691,683,0
9129,888,120,0
9130,231,200,0
9131,1205,1236,0
9132,875,513,0
9133,48,190,0
9134,1397,661,0
9135,861,820,0
9136,875,88,0
9137,9,545,0
9138,739,43,0
9139,9,1349,0
9140,1058,536,0
9141,766,718,0
9142,749,1260,0
9143,1285,1348,0
9144,845,1394,0
9145,540,917,0
9146,596,189,0
9147,225,34,0
9148,745,723,0
9149,1059,445,0
9150,340,146,0
9151,128,981,0
9152,875,542,0
9153,8,743,0
9154,759,221,0
9155,543,15,0
9156,1182,183,0
9157,1238,1312,0
9158,1072,1295,0
9159,1317,297,0
9160,1237,334,0
9161,311,861,0
9162,651,689,0
9163,1275,1350,0
9164,1201,1155,0
9165,821,1326,0
9166,1075,52,0
9167,699,1034,0
9168,887,559,0
9169,704,1214,0
9170,70,652,0
9171,1255,109,0
9172,771,898,0
9173,1326,1377,0
9174,1169,447,0
9175,433,917,0
9176,188,858,0
9177,1177,414,0
9178,295,322,0
9179,766,792,0
9180,129,1210,0
9181,1205,1127,0
9182,342,1119,0
9183,514,738,0
9184,736,506,0
9185,183,393,0
9186,250,56,0
9187,944,453,0
9188,543,708,0
9189,183,798,0
9190,890,804,0
9191,1404,490,0
9192,1188,1367,0
9193,743,661,0
9194,1295,717,0
9195,465,1395,0
9196,1262,161,0
9197,1237,852,0
9198,851,127,0
9199,650,1248,0
9200,1256,910,0
9201,128,886,0
9202,541,346,0
9203,1023,938,0
9204,1203,1297,0
9205,320,1308,0
9206,642,26,0
9207,273,595,0
9208,1304,815,0
9209,64,499,0
9210,1318,286,0
9211,656,890,0
9212,1098,1024,0
9213,1211,1002,0
9214,797,716,0
9215,1306,1316,0
9216,1075,1137,0
9217,690,21,0
9218,1244,323,0
9219,1177,1021,0
9220,745,81,0
9221,433,353,0
9222,931,464,0
9223,1144,147,0
9224,1402,1170,0
9225,690,349,0
9226,861,243,0
9227,1208,614,0
9228,749,63,0
9229,942,631,0
9230,1404,83,0
9231,523,1064,0
9232,1084,463,0
9233,439,654,0
9234,220,632,0
9235,555,1186,0
9236,197,838,0
9237,1256,29,0
9238,1329,606,0
9239,582,107,0
9240,1255,804,0
9241,718,1323,0
9242,439,452,0
9243,1348,543,0
9244,1307,1279,0
9245,1241,657,0
9246,1408,211,0
9247,502,983,0
9248,753,794,0
9249,473,1164,0
9250,75,1213,0
9251,1299,755,0
9252,834,203,0
9253,942,286,0
9254,1047,471,0
9255,141,330,0
9256,189,353,0
9257,220,34,0
9258,295,500,0
9259,391,1157,0
9260,855,775,0
9261,910,1105,0
9262,803,1023,0
9263,397,261,0
9264,641,456,0
9265,1062,1027,0
9266,1071,459,0
9267,1074,137,0
9268,927,1172,0
9269,821,285,0
9270,1408,278,0
9271,1365,1045,0
9272,896,799,0
9273,455,563,0
9274,436,720,0
9275,16,1278,0
9276,318,1116,0
9277,188,1404,0
9278,693,255,0
9279,340,327,0
9280,523,285,0
9281,323,616,0
9282,62,649,0
9283,1116,626,0
9284,1299,851,0
9285,668,1307,0
9286,943,501,0
9287,328,165,0
9288,1295,835,0
9289,1404,1145,0
9290,1307,1045,0
9291,531,1198,0
9292,1014,1383,0
9293,935,409,0
9294,264,997,0
9295,628,660,0
9296,887,697,0
9297,771,765,0
9298,1001,644,0
9299,1293,1073,0
9300,231,526,0
9301,1304,1325,0
9302,201,242,0
9303,509,597,0
9304,1207,741,0
9305,431,1256,0
9306,383,301,0
9307,455,294,0
9308,759,1269,0
9309,759,1104,0
9310,1375,295,0
9311,1285,338,0
9312,983,10,0
9313,1027,748,0
9314,193,1221,0
9315,344,1183,0
9316,517,491,0
9317,1053,28,0
9318,888,896,0
9319,818,520,0
9320,508,1196,0
9321,274,886,0
9322,134,1309,0
9323,718,441,0
9324,1188,514,0
9325,852,934,0
9326,1172,263,0
9327,797,368,0
9328,1355,263,0
9329,163,929,0
9330,141,1141,0
9331,340,479,0
9332,1041,596,0
9333,1047,1070,0
9334,1244,474,0
9335,875,791,0
9336,1154,246,0
9337,183,921,0
9338,944,310,0
9339,1361,737,0
9340,180,560,0
9341,1155,752,0
9342,1084,239,0
9343,403,983,0
9344,1248,1072,0
9345,1205,72,0
9346,540,627,0
9347,428,627,0
9348,62,718,0
9349,983,499,0
9350,1276,1358,0
9351,818,185,0
9352,73,1155,0
9353,851,1009,0
9354,1013,351,0
9355,1262,1337,0
9356,394,267,0
9357,1096,251,0
9358,841,63,0
9359,531,1190,0
9360,173,697,0
9361,163,122,0
9362,1292,460,0
9363,1023,367,0
9364,1267,181,0
9365,446,291,0
9366,1318,1165,0
9367,798,380,0
9368,311,480,0
9369,570,364,0
9370,1071,143,0
9371,311,1033,0
9372,240,168,0
9373,1118,84,0
9374,777,590,0
9375,93,45,0
9376,1125,1078,0
9377,797,448,0
9378,163,425,0
9379,179,665,0
9380,62,1130,0
9381,1210,1237,0
9382,1072,360,0
9383,1348,872,0
9384,1275,1005,0
9385,879,871,0
9386,1337,1385,0
9387,1154,71,0
9388,225,26,0
9389,1098,1163,0
9390,1060,1069,0
9391,35,1098,0
9392,1390,1178,0
9393,736,937,0
9394,1044,409,0
9395,777,885,0
9396,375,1132,0
9397,676,663,0
9398,62,418,0
9399,400,770,0
9400,1329,59,0
9401,608,1345,0
9402,328,211,0
9403,180,1355,0
9404,24,134,0
9405,690,40,0
9406,1318,468,0
9407,503,781,0
9408,1152,344,0
9409,935,772,0
9410,748,151,0
9411,965,27,0
9412,173,143,0
9413,1212,606,0
9414,845,71,0
9415,267,1385,0
9416,111,1081,0
9417,650,1301,0
9418,651,1318,0
9419,1288,483,0
9420,225,1198,0
9421,628,1219,0
9422,1337,1074,0
9423,377,256,0
9424,498,529,0
9425,509,216,0
9426,105,1360,0
9427,134,971,0
9428,1016,427,0
9429,406,1356,0
9430,384,678,0
9431,1040,773,0
9432,1066,479,0
9433,1344,22,0
9434,278,923,0
9435,446,423,0
9436,267,648,0
9437,1175,1364,0
9438,608,1396,0
9439,803,1227,0
9440,808,826,0
9441,1126,429,0
9442,431,409,0
9443,310,1337,0
9444,983,582,0
9445,1212,1331,0
9446,502,57,0
9447,44,133,0
9448,582,1238,0
9449,1060,664,0
9450,268,395,0
9451,1023,330,0
9452,686,331,0
9453,230,525,0
9454,977,422,0
9455,1177,479,0
9456,890,1206,0
9457,393,417,0
9458,310,61,0
9459,1403,346,0
9460,9,1254,0
9461,106,352,0
9462,571,701,0
9463,195,484,0
9464,439,796,0
9465,344,767,0
9466,660,1189,0
9467,37,770,0
9468,1047,905,0
9469,180,857,0
9470,1255,1292,0
9471,582,777,0
9472,931,950,0
9473,127,252,0
9474,189,205,0
9475,275,1004,0
9476,128,1307,0
9477,201,1113,0
9478,943,245,0
9479,1058,829,0
9480,1061,1160,0
9481,107,755,0
9482,16,910,0
9483,852,434,0
9484,1275,397,0
9485,6,801,0
9486,838,841,0
9487,499,1285,0
9488,16,834,0
9489,1403,1258,0
9490,439,604,0
9491,310,974,0
9492,1329,1401,0
9493,1366,1286,0
9494,197,96,0
9495,569,1406,0
9496,377,564,0
9497,128,77,0
9498,1355,516,0
9499,1235,90,0
9500,110,621,0
9501,926,387,0
9502,748,227,0
9503,907,1246,0
9504,436,519,0
9505,1113,1114,0
9506,935,1088,0
9507,406,1042,0
9508,981,1093,0
9509,963,1068,0
9510,499,239,0
9511,699,881,0
9512,1285,889,0
9513,1109,704,0
9514,608,132,0
9515,1166,41,0
9516,736,1105,0
9517,853,1299,0
9518,377,492,0
9519,295,1040,0
9520,1040,39,0
9521,964,1353,0
9522,777,1236,0
9523,759,745,0
9524,541,897,0
9525,275,723,0
9526,195,177,0
9527,410,321,0
9528,791,1109,0
9529,944,110,0
9530,1275,1357,0
9531,502,780,0
9532,1262,994,0
9533,699,1203,0
9534,318,864,0
9535,295,238,0
9536,76,1142,0
9537,1361,1316,0
9538,847,463,0
9539,808,604,0
9540,195,470,0
9541,1318,1005,0
9542,1211,671,0
9543,231,594,0
9544,975,908,0
9545,105,760,0
9546,1027,943,0
9547,44,978,0
9548,1248,791,0
9549,1166,603,0
9550,1177,269,0
9551,681,618,0
9552,1059,1352,0
9553,458,669,0
9554,564,28,0
9555,384,594,0
9556,977,1210,0
9557,609,302,0
9558,942,33,0
9559,1122,975,0
9560,1211,1296,0
9561,48,947,0
9562,527,1129,0
9563,727,1332,0
9564,1044,141,0
9565,224,1183,0
9566,977,847,0
9567,595,324,0
9568,1337,401,0
9569,1288,286,0
9570,177,1029,0
9571,1267,552,0
9572,1255,297,0
9573,499,678,0
9574,765,428,0
9575,1060,110,0
9576,702,611,0
9577,301,183,0
9578,907,494,0
9579,288,475,0
9580,1355,5,0
9581,324,1031,0
9582,1009,758,0
9583,1113,168,0
9584,64,1324,0
9585,268,37,0
9586,651,1227,0
9587,1118,1061,0
9588,594,1091,0
9589,1348,1391,0
9590,1404,248,0
9591,273,98,0
9592,688,1338,0
9593,743,1375,0
9594,24,908,0
9595,64,1106,0
9596,477,754,0
9597,1020,451,0
9598,838,61,0
9599,951,813,0
9600,1235,624,0
9601,1211,1017,0
9602,247,159,0
9603,851,794,0
9604,527,445,0
9605,1025,921,0
9606,62,184,0
9607,299,254,0
9608,1064,1209,0
9609,1304,588,0
9610,1355,808,0
9611,1090,22,0
9612,797,1022,0
9613,356,847,0
9614,892,487,0
9615,852,838,0
9616,1116,1088,0
9617,498,1287,0
9618,128,877,0
9619,103,662,0
9620,1154,1184,0
9621,782,122,0
9622,943,338,0
9623,1316,1096,0
9624,806,934,0
9625,638,172,0
9626,821,228,0
9627,523,1230,0
9628,274,731,0
9629,1229,512,0
9630,806,10,0
9631,982,684,0
9632,342,1261,0
9633,686,1089,0
9634,1243,730,0
9635,892,599,0
9636,1241,789,0
9637,614,663,0
9638,424,1400,0
9639,377,976,0
9640,1071,186,0
9641,851,1312,0
9642,1212,319,0
9643,38,1020,0
9644,363,1186,0
9645,916,78,0
9646,247,149,0
9647,747,421,0
9648,318,130,0
9649,1256,30,0
9650,134,11,0
9651,738,461,0
9652,1071,1135,0
9653,342,570,0
9654,1118,1275,0
9655,1203,935,0
9656,458,764,0
9657,41,567,0
9658,943,169,0
9659,1169,474,0
9660,91,14,0
9661,528,347,0
9662,345,1130,0
9663,631,1273,0
9664,44,358,0
9665,35,263,0
9666,1159,853,0
9667,194,633,0
9668,885,447,0
9669,539,651,0
9670,523,1078,0
9671,1016,756,0
9672,498,1342,0
9673,288,423,0
9674,306,889,0
9675,1293,832,0
9676,10,792,0
9677,1078,818,0
9678,1226,1406,0
9679,447,807,0
9680,171,283,0
9681,103,438,0
9682,1306,1124,0
9683,107,669,0
9684,660,106,0
9685,1295,319,0
9686,345,157,0
9687,268,333,0
9688,964,1044,0
9689,691,423,0
9690,806,1052,0
9691,944,642,0
9692,455,442,0
9693,693,337,0
9694,1001,730,0
9695,107,604,0
9696,115,247,0
9697,318,116,0
9698,9,86,0
9699,834,241,0
9700,1078,112,0
9701,730,131,0
9702,943,1120,0
9703,384,1106,0
9704,410,769,0
9705,1248,658,0
9706,403,124,0
9707,566,917,0
9708,1218,1210,0
9709,61,1353,0
9710,582,407,0
9711,1027,510,0
9712,595,761,0
9713,851,134,0
9714,1365,441,0
9715,1166,465,0
9716,375,976,0
9717,355,344,0
9718,881,1115,0
9719,1158,701,0
9720,127,490,0
9721,1402,1375,0
9722,879,370,0
9723,1269,449,0
9724,741,1043,0
9725,276,831,0
9726,1241,1101,0
9727,747,896,0
9728,727,259,0
9729,1207,935,0
9730,1316,524,0
9731,1205,160,0
9732,1071,1287,0
9733,33,181,0
9734,885,321,0
9735,224,1089,0
9736,473,1369,0
9737,1402,1085,0
9738,126,802,0
9739,134,750,0
9740,62,153,0
9741,400,1385,0
9742,875,1294,0
9743,268,776,0
9744,297,729,0
9745,1118,1216,0
9746,406,364,0
9747,341,841,0
9748,9,720,0
9749,1262,17,0
9750,502,1270,0
9751,276,1157,0
9752,318,149,0
9753,1100,1364,0
9754,74,1243,0
9755,463,852,0
9756,376,182,0
9757,41,368,0
9758,158,377,0
9759,853,1059,0
9760,1337,536,0
9761,37,1238,0
9762,1100,732,0
9763,569,472,0
9764,1326,356,0
9765,197,638,0
9766,311,1261,0
