1,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7143,0.1758
2,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7313,0.1361
3,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7265,0.1504
4,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7295,0.1067
5,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7381,0.1172
6,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7343,0.1423
7,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7294,0.1490
8,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7348,0.1151
9,Non-Specific,mHSC-L,500,0.0000,1.0000,0.7140,0.1372
0,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7452,0.1409
1,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7473,0.1378
2,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7351,0.1071
3,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7387,0.1024
4,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7508,0.1426
5,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7468,0.1455
6,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7535,0.1472
7,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7355,0.1542
8,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7318,0.1057
9,Non-Specific,mHSC-L,1000,0.0000,1.0000,0.7318,0.1033
