,TF,Target,Label
1617,748,1210,0
1618,748,980,0
1619,748,633,0
1620,748,1204,0
1621,748,887,0
1622,748,359,0
1623,748,502,0
1624,748,484,0
1625,748,918,0
1626,748,859,0
1627,748,144,0
1628,748,1131,0
1629,748,505,0
1630,748,550,0
1631,748,544,0
1632,748,1144,0
1633,748,1009,0
1634,748,1097,0
1635,766,737,0
1636,766,1105,0
1637,766,423,0
1638,766,576,0
1639,766,955,0
1640,766,954,0
1641,766,1272,0
1642,766,808,0
1643,766,911,0
1644,766,882,0
1645,766,350,0
1646,766,1153,0
1647,766,654,0
1648,766,263,0
1649,766,1050,0
1650,766,83,0
1651,766,512,0
1652,766,697,0
1653,766,178,0
1654,766,588,0
1655,766,59,0
1656,766,486,0
1657,766,535,0
1658,766,373,0
1659,766,1029,0
1660,766,128,0
1661,766,94,0
1662,766,407,0
1663,766,304,0
1664,766,994,0
1665,766,149,0
1666,766,740,0
1667,766,44,0
1668,766,360,0
1669,766,467,0
1670,766,155,0
1671,766,457,0
1672,766,428,0
1673,766,62,0
1674,766,1201,0
1675,766,285,0
1676,766,694,0
1677,766,752,0
1678,766,492,0
1679,766,556,0
1680,766,975,0
1681,766,690,0
1682,766,461,0
1683,766,906,0
1684,766,123,0
1685,766,999,0
1686,766,738,0
1687,766,659,0
1688,766,113,0
1689,766,878,0
1690,766,88,0
1691,766,590,0
1692,766,1073,0
1693,766,599,0
1694,766,726,0
1695,766,1053,0
1696,766,761,0
1697,766,939,0
1698,766,1110,0
1699,766,1124,0
1700,766,789,0
1701,766,337,0
1702,766,671,0
1703,766,670,0
1704,766,13,0
1705,766,888,0
1706,766,225,0
1707,766,315,0
1708,766,930,0
1709,766,666,0
1710,766,842,0
1711,766,1305,0
1712,766,487,0
1713,766,206,0
1714,766,344,0
1715,766,240,0
1716,766,319,0
1717,766,153,0
1718,766,890,0
1719,766,1060,0
1720,766,731,0
1721,766,815,0
1722,766,1016,0
1723,766,1126,0
1724,766,200,0
1725,766,1102,0
1726,766,972,0
1727,766,118,0
1728,766,26,0
1729,766,1083,0
1730,766,1188,0
1731,766,692,0
1732,766,566,0
1733,766,612,0
1734,766,721,0
1735,766,871,0
1736,766,1001,0
1737,766,1246,0
1738,766,1219,0
1739,766,475,0
1740,766,1314,0
1741,766,974,0
1742,766,28,0
1743,766,280,0
1744,766,688,0
1745,766,1011,0
1746,766,395,0
1747,766,1115,0
1748,766,355,0
1749,766,869,0
1750,766,226,0
1751,766,1317,0
1752,766,294,0
1753,766,1028,0
1754,766,608,0
1755,766,718,0
1756,766,115,0
1757,766,424,0
1758,766,771,0
1759,766,246,0
1760,766,1142,0
1761,766,462,0
1762,766,1191,0
1763,766,1013,0
1764,766,1285,0
1765,766,538,0
1766,801,977,0
1767,801,879,0
1768,801,313,0
1769,801,81,0
1770,801,807,0
1771,801,570,0
1772,801,967,0
1773,801,376,0
1774,801,817,0
1775,801,1303,0
1776,801,125,0
1777,801,1120,0
1778,801,76,0
1779,801,1139,0
1780,801,1256,0
1781,801,761,0
1782,801,751,0
1783,801,105,0
1784,801,1199,0
1785,801,709,0
1786,801,428,0
1787,801,1030,0
1788,801,419,0
1789,801,672,0
1790,801,354,0
1791,801,1175,0
1792,801,44,0
1793,801,138,0
1794,801,711,0
1795,801,471,0
1796,801,897,0
1797,801,1126,0
1798,801,144,0
1799,801,1185,0
1800,801,445,0
1801,801,174,0
1802,801,1223,0
1803,801,1286,0
1804,801,1314,0
1805,801,50,0
1806,801,809,0
1807,801,187,0
1808,801,475,0
1809,801,724,0
1810,801,10,0
1811,801,286,0
1812,801,846,0
1813,801,422,0
1814,801,1161,0
1815,801,268,0
1816,801,822,0
1817,801,278,0
1818,801,441,0
1819,801,455,0
1820,801,974,0
1821,801,729,0
1822,801,380,0
1823,801,112,0
1824,801,406,0
1825,801,548,0
1826,801,1061,0
1827,801,468,0
1828,801,829,0
1829,801,543,0
1830,801,855,0
1831,801,776,0
1832,801,1020,0
1833,801,309,0
1834,801,106,0
1835,801,1250,0
1836,801,225,0
1837,801,904,0
1838,801,958,0
1839,801,795,0
1840,801,11,0
1841,801,389,0
1842,801,96,0
1843,801,1065,0
1844,801,796,0
1845,801,223,0
1846,801,1277,0
1847,801,721,0
1848,801,16,0
1849,801,258,0
1850,801,145,0
1851,801,971,0
1852,801,134,0
1853,801,1283,0
1854,801,1035,0
1855,801,429,0
1856,801,1158,0
1857,801,567,0
1858,801,1270,0
1859,801,849,0
1860,801,730,0
1861,801,1023,0
1862,801,735,0
1863,801,67,0
1864,801,640,0
1865,801,922,0
1866,801,843,0
1867,801,594,0
1868,801,9,0
1869,801,563,0
1870,801,970,0
1871,801,816,0
1872,801,120,0
1873,801,1274,0
1874,801,237,0
1875,801,1169,0
1876,801,426,0
1877,801,586,0
1878,801,438,0
1879,801,738,0
1880,826,1082,0
1881,826,127,0
1882,826,538,0
1883,826,247,0
1884,826,779,0
1885,826,218,0
1886,826,125,0
1887,826,1060,0
1888,826,820,0
1889,826,36,0
1890,826,466,0
1891,826,1247,0
1892,826,234,0
1893,826,20,0
1894,826,833,0
1895,826,355,0
1896,826,61,0
1897,826,497,0
1898,826,343,0
1899,826,259,0
1900,826,321,0
1901,826,737,0
1902,826,1265,0
1903,826,350,0
1904,826,329,0
1905,826,144,0
1906,826,324,0
1907,826,1045,0
1908,826,258,0
1909,826,674,0
1910,826,944,0
1911,826,282,0
1912,826,290,0
1913,826,952,0
1914,826,1240,0
1915,826,1067,0
1916,826,898,0
1917,826,835,0
1918,826,202,0
1919,826,457,0
1920,826,486,0
1921,826,479,0
1922,826,380,0
1923,826,579,0
1924,826,589,0
1925,826,655,0
1926,826,1148,0
1927,826,485,0
1928,826,1301,0
1929,826,1242,0
1930,826,543,0
1931,826,43,0
1932,826,742,0
1933,826,407,0
1934,826,349,0
1935,826,76,0
1936,826,671,0
1937,826,54,0
1938,826,309,0
1939,826,383,0
1940,826,1113,0
1941,826,841,0
1942,826,1282,0
1943,826,702,0
1944,826,1238,0
1945,826,816,0
1946,826,715,0
1947,826,775,0
1948,826,1065,0
1949,826,81,0
1950,826,963,0
1951,826,1289,0
1952,826,1241,0
1953,826,184,0
1954,826,954,0
1955,826,474,0
1956,826,330,0
1957,826,505,0
1958,826,25,0
1959,826,1269,0
1960,826,38,0
1961,826,1134,0
1962,826,561,0
1963,826,1178,0
1964,826,26,0
1965,826,215,0
1966,826,870,0
1967,826,943,0
1968,826,494,0
1969,826,24,0
1970,826,1204,0
1971,826,375,0
1972,826,366,0
1973,826,748,0
1974,826,1207,0
1975,826,133,0
1976,826,417,0
1977,826,582,0
1978,826,999,0
1979,826,932,0
1980,826,1270,0
1981,826,298,0
1982,826,82,0
1983,826,527,0
1984,826,832,0
1985,826,1105,0
1986,826,336,0
1987,826,675,0
1988,826,314,0
1989,826,1307,0
1990,826,392,0
1991,826,361,0
1992,826,554,0
1993,826,759,0
1994,826,224,0
1995,826,973,0
1996,826,637,0
1997,826,808,0
1998,826,1256,0
1999,826,515,0
2000,826,1202,0
2001,826,941,0
2002,826,331,0
2003,826,540,0
2004,826,317,0
2005,826,14,0
2006,826,930,0
2007,826,341,0
2008,826,1206,0
2009,826,722,0
2010,826,731,0
2011,826,410,0
2012,850,604,0
2013,850,1285,0
2014,850,265,0
2015,850,191,0
2016,850,1106,0
2017,850,881,0
2018,850,153,0
2019,850,910,0
2020,850,1120,0
2021,850,134,0
2022,850,296,0
2023,850,772,0
2024,850,543,0
2025,850,919,0
2026,850,115,0
2027,850,806,0
2028,850,1302,0
2029,850,268,0
2030,850,564,0
2031,850,1186,0
2032,850,1015,0
2033,850,61,0
2034,850,1087,0
2035,850,897,0
2036,850,148,0
2037,850,979,0
2038,850,63,0
2039,850,915,0
2040,850,506,0
2041,850,875,0
2042,850,173,0
2043,850,273,0
2044,850,984,0
2045,850,319,0
2046,850,1128,0
2047,850,76,0
2048,850,818,0
2049,850,855,0
2050,850,4,0
2051,850,656,0
2052,850,168,0
2053,850,951,0
2054,850,471,0
2055,850,1210,0
2056,850,895,0
2057,850,163,0
2058,850,303,0
2059,850,220,0
2060,850,613,0
2061,850,1039,0
2062,850,154,0
2063,850,361,0
2064,850,789,0
2065,850,1070,0
2066,850,1058,0
2067,850,359,0
2068,850,843,0
2069,850,229,0
2070,850,853,0
2071,850,1172,0
2072,850,798,0
2073,850,840,0
2074,850,857,0
2075,850,1255,0
2076,850,832,0
2077,850,1265,0
2078,850,42,0
2079,850,432,0
2080,850,1275,0
2081,850,710,0
2082,850,317,0
2083,850,313,0
2084,850,379,0
2085,850,176,0
2086,850,259,0
2087,850,236,0
2088,850,1119,0
2089,850,1222,0
2090,850,628,0
2091,850,1244,0
2092,850,1312,0
2093,850,196,0
2094,850,523,0
2095,850,338,0
2096,850,1031,0
2097,850,554,0
2098,850,1313,0
2099,850,241,0
2100,850,463,0
2101,850,1277,0
2102,850,1125,0
2103,850,572,0
2104,850,1169,0
2105,850,452,0
2106,850,92,0
2107,850,178,0
2108,850,842,0
2109,850,1178,0
2110,850,542,0
2111,850,805,0
2112,850,202,0
2113,850,587,0
2114,850,852,0
2115,850,475,0
2116,850,781,0
2117,850,827,0
2118,850,194,0
2119,850,977,0
2120,850,206,0
2121,850,84,0
2122,850,10,0
2123,850,183,0
2124,850,386,0
2125,850,924,0
2126,850,839,0
2127,850,831,0
2128,850,347,0
2129,850,51,0
2130,850,399,0
2131,850,867,0
2132,850,11,0
2133,850,792,0
2134,850,599,0
2135,850,725,0
2136,850,397,0
2137,850,922,0
2138,850,630,0
2139,850,1243,0
2140,850,132,0
2141,850,862,0
2142,850,968,0
2143,850,275,0
2144,879,340,0
2145,879,1158,0
2146,879,121,0
2147,879,428,0
2148,879,787,0
2149,879,12,0
2150,879,259,0
2151,879,297,0
2152,879,236,0
2153,879,202,0
2154,879,658,0
2155,879,64,0
2156,879,111,0
2157,879,1197,0
2158,879,611,0
2159,879,1307,0
2160,879,1004,0
2161,879,1048,0
2162,879,50,0
2163,879,801,0
2164,879,187,0
2165,879,742,0
2166,879,827,0
2167,879,577,0
2168,879,683,0
2169,879,841,0
2170,879,676,0
2171,879,899,0
2172,879,636,0
2173,879,1279,0
2174,879,1294,0
2175,879,1309,0
2176,879,1198,0
2177,879,998,0
2178,879,704,0
2179,879,599,0
2180,879,125,0
2181,879,896,0
2182,879,857,0
2183,879,191,0
2184,879,293,0
2185,879,706,0
2186,879,881,0
2187,879,804,0
2188,879,1145,0
2189,879,443,0
2190,879,1072,0
2191,879,889,0
2192,879,1054,0
2193,879,13,0
2194,879,594,0
2195,879,270,0
2196,879,464,0
2197,879,928,0
2198,879,304,0
2199,879,228,0
2200,879,425,0
2201,879,142,0
2202,879,427,0
2203,879,1275,0
2204,879,622,0
2205,879,684,0
2206,879,197,0
2207,879,116,0
2208,879,557,0
2209,879,119,0
2210,879,252,0
2211,879,281,0
2212,879,634,0
2213,879,763,0
2214,879,510,0
2215,879,1207,0
2216,879,1192,0
2217,879,609,0
2218,879,873,0
2219,879,966,0
2220,879,1105,0
2221,879,884,0
2222,879,371,0
2223,879,466,0
2224,879,1220,0
2225,879,553,0
2226,879,522,0
2227,879,38,0
2228,879,846,0
2229,879,17,0
2230,879,251,0
2231,879,991,0
2232,879,417,0
2233,879,550,0
2234,879,256,0
2235,879,499,0
2236,879,851,0
2237,879,847,0
2238,879,1017,0
2239,879,1034,0
2240,879,94,0
2241,879,732,0
2242,879,431,0
2243,879,1154,0
2244,879,105,0
2245,879,581,0
2246,879,735,0
2247,879,123,0
2248,879,225,0
2249,879,137,0
2250,879,959,0
2251,879,539,0
2252,879,528,0
2253,879,363,0
2254,879,1209,0
2255,879,1227,0
2256,879,1126,0
2257,879,1162,0
2258,879,725,0
2259,879,695,0
2260,879,347,0
2261,879,238,0
2262,879,700,0
2263,879,703,0
2264,879,28,0
2265,880,415,0
2266,880,887,0
2267,880,45,0
2268,880,543,0
2269,880,137,0
2270,880,883,0
2271,880,44,0
2272,880,236,0
2273,880,404,0
2274,880,1189,0
2275,880,863,0
2276,880,1042,0
2277,880,777,0
2278,880,1022,0
2279,880,940,0
2280,880,244,0
2281,880,1260,0
2282,880,1250,0
2283,880,184,0
2284,880,1170,0
2285,880,1032,0
2286,880,147,0
2287,880,316,0
2288,880,166,0
2289,880,280,0
2290,880,276,0
2291,880,378,0
2292,880,123,0
2293,880,849,0
2294,880,1238,0
2295,880,536,0
2296,880,738,0
2297,880,618,0
2298,880,668,0
2299,880,76,0
2300,880,348,0
2301,880,1320,0
2302,880,542,0
2303,880,1071,0
2304,880,654,0
2305,880,449,0
2306,880,1289,0
2307,880,613,0
2308,880,761,0
2309,880,1050,0
2310,880,1085,0
2311,880,1117,0
2312,880,934,0
2313,880,501,0
2314,880,1043,0
2315,880,852,0
2316,880,459,0
2317,880,546,0
2318,880,725,0
2319,880,844,0
2320,880,533,0
2321,880,903,0
2322,880,892,0
2323,880,30,0
2324,880,242,0
2325,880,1150,0
2326,880,1038,0
2327,880,208,0
2328,880,322,0
2329,880,1255,0
2330,880,421,0
2331,880,875,0
2332,880,816,0
2333,880,951,0
2334,880,1252,0
2335,880,519,0
2336,880,1109,0
2337,880,705,0
2338,880,672,0
2339,880,1161,0
2340,880,715,0
2341,880,226,0
2342,880,824,0
2343,880,608,0
2344,880,722,0
2345,880,1143,0
2346,880,650,0
2347,880,1271,0
2348,880,258,0
2349,880,969,0
2350,880,433,0
2351,880,1027,0
2352,880,1158,0
2353,880,141,0
2354,880,1315,0
2355,880,0,0
2356,880,624,0
2357,880,1213,0
2358,880,304,0
2359,880,306,0
2360,880,1300,0
2361,880,285,0
2362,880,955,0
2363,880,1057,0
2364,880,775,0
2365,880,860,0
2366,880,279,0
2367,880,805,0
2368,880,964,0
2369,880,229,0
2370,880,1048,0
2371,880,423,0
2372,880,192,0
2373,880,125,0
2374,880,435,0
2375,880,312,0
2376,880,698,0
2377,880,922,0
2378,880,42,0
2379,880,142,0
2380,880,153,0
2381,880,993,0
2382,880,1224,0
2383,880,1261,0
2384,880,289,0
2385,880,159,0
2386,880,206,0
2387,880,1065,0
2388,880,241,0
2389,880,408,0
2390,880,457,0
2391,880,97,0
2392,880,233,0
2393,880,150,0
2394,880,1169,0
2395,880,1012,0
2396,880,629,0
2397,1017,1036,0
2398,1017,589,0
2399,1017,922,0
2400,1017,900,0
2401,1017,814,0
2402,1017,14,0
2403,1017,835,0
2404,1017,594,0
2405,1017,275,0
2406,1017,306,0
2407,1017,1292,0
2408,1017,73,0
2409,1017,1276,0
2410,1017,1274,0
2411,1017,1319,0
2412,1017,596,0
2413,1017,547,0
2414,1017,23,0
2415,1017,1023,0
2416,1017,761,0
2417,1017,639,0
2418,1017,509,0
2419,1017,415,0
2420,1017,71,0
2421,1017,1004,0
2422,1017,387,0
2423,1017,1078,0
2424,1017,1265,0
2425,1017,319,0
2426,1017,356,0
2427,1017,367,0
2428,1017,327,0
2429,1017,1042,0
2430,1017,223,0
2431,1017,1061,0
2432,1017,127,0
2433,1017,521,0
2434,1017,632,0
2435,1017,1204,0
2436,1017,844,0
2437,1017,32,0
2438,1017,817,0
2439,1017,216,0
2440,1017,1307,0
2441,1017,1116,0
2442,1017,572,0
2443,1017,1000,0
2444,1017,927,0
2445,1017,534,0
2446,1017,932,0
2447,1017,36,0
2448,1017,37,0
2449,1017,951,0
2450,1017,1207,0
2451,1017,262,0
2452,1017,13,0
2453,1017,8,0
2454,1017,1149,0
2455,1017,1153,0
2456,1017,499,0
2457,1017,1109,0
2458,1017,425,0
2459,1017,173,0
2460,1017,752,0
2461,1017,1268,0
2462,1017,636,0
2463,1017,193,0
2464,1017,407,0
2465,1017,861,0
2466,1017,232,0
2467,1017,1048,0
2468,1017,544,0
2469,1017,436,0
2470,1017,266,0
2471,1017,385,0
2472,1017,155,0
2473,1017,738,0
2474,1017,113,0
2475,1017,1317,0
2476,1017,77,0
2477,1017,376,0
2478,1017,62,0
2479,1017,676,0
2480,1017,164,0
2481,1017,1012,0
2482,1017,1208,0
2483,1017,1244,0
2484,1017,1134,0
2485,1017,330,0
2486,1017,157,0
2487,1017,1041,0
2488,1017,358,0
2489,1017,615,0
2490,1017,310,0
2491,1017,1189,0
2492,1017,1270,0
2493,1017,335,0
2494,1017,696,0
2495,1017,31,0
2496,1017,210,0
2497,1017,848,0
2498,1017,1006,0
2499,1017,578,0
2500,1017,1220,0
2501,1017,867,0
2502,1017,753,0
2503,1017,1020,0
2504,1017,339,0
2505,1017,497,0
2506,1017,433,0
2507,1017,779,0
2508,1017,273,0
2509,1017,381,0
2510,1017,107,0
2511,1017,235,0
2512,1017,1251,0
2513,1017,880,0
2514,1017,855,0
2515,1017,1190,0
2516,1017,357,0
2517,1077,410,0
2518,1077,714,0
2519,1077,802,0
2520,1077,1169,0
2521,1077,937,0
2522,1077,618,0
2523,1077,283,0
2524,1077,805,0
2525,1077,113,0
2526,1077,667,0
2527,1077,844,0
2528,1077,368,0
2529,1077,32,0
2530,1077,1087,0
2531,1077,214,0
2532,1077,80,0
2533,1077,557,0
2534,1077,68,0
2535,1077,675,0
2536,1077,818,0
2537,1077,959,0
2538,1077,50,0
2539,1077,701,0
2540,1077,72,0
2541,1077,1192,0
2542,1077,559,0
2543,1077,1248,0
2544,1077,1022,0
2545,1077,102,0
2546,1077,323,0
2547,1077,447,0
2548,1077,435,0
2549,1077,645,0
2550,1077,571,0
2551,1077,135,0
2552,1077,23,0
2553,1077,649,0
2554,1077,816,0
2555,1077,222,0
2556,1077,1050,0
2557,1077,369,0
2558,1077,689,0
2559,1077,141,0
2560,1077,318,0
2561,1077,604,0
2562,1077,151,0
2563,1077,1093,0
2564,1077,1211,0
2565,1077,295,0
2566,1077,639,0
2567,1077,26,0
2568,1077,1108,0
2569,1077,549,0
2570,1077,853,0
2571,1077,1312,0
2572,1077,1140,0
2573,1077,620,0
2574,1077,1161,0
2575,1077,1241,0
2576,1077,1301,0
2577,1077,710,0
2578,1077,74,0
2579,1077,249,0
2580,1077,923,0
2581,1077,516,0
2582,1077,575,0
2583,1077,146,0
2584,1077,25,0
2585,1077,747,0
2586,1077,1146,0
2587,1077,763,0
2588,1077,806,0
2589,1077,150,0
2590,1077,382,0
2591,1077,932,0
2592,1077,434,0
2593,1077,871,0
2594,1077,97,0
2595,1077,815,0
2596,1077,531,0
2597,1077,712,0
2598,1077,1286,0
2599,1077,1196,0
2600,1077,463,0
2601,1077,578,0
2602,1077,1,0
2603,1077,451,0
2604,1077,885,0
2605,1077,1194,0
2606,1077,1066,0
2607,1077,664,0
2608,1077,892,0
2609,1077,767,0
2610,1077,1152,0
2611,1077,351,0
2612,1077,704,0
2613,1077,468,0
2614,1077,110,0
2615,1077,1186,0
2616,1077,584,0
2617,1077,801,0
2618,1077,681,0
2619,1077,1173,0
2620,1077,523,0
2621,1077,1018,0
2622,1077,256,0
2623,1077,119,0
2624,1077,512,0
2625,1077,298,0
2626,1077,955,0
2627,1077,513,0
2628,1077,580,0
2629,1077,407,0
2630,1077,69,0
2631,1077,525,0
2632,1077,836,0
2633,1077,1115,0
2634,1077,1120,0
2635,1077,319,0
2636,1077,699,0
2637,1077,1091,0
2638,1077,725,0
2639,1077,1123,0
2640,1077,1318,0
2641,1077,741,0
2642,1077,660,0
2643,1077,291,0
2644,1077,145,0
2645,1077,1190,0
2646,1077,1225,0
2647,1077,1002,0
2648,1174,401,0
2649,1174,272,0
2650,1174,144,0
2651,1174,529,0
2652,1174,608,0
2653,1174,1073,0
2654,1174,445,0
2655,1174,1061,0
2656,1174,304,0
2657,1174,956,0
2658,1174,659,0
2659,1174,326,0
2660,1174,674,0
2661,1174,368,0
2662,1174,330,0
2663,1174,220,0
2664,1174,942,0
2665,1174,1043,0
2666,1174,1060,0
2667,1174,718,0
2668,1174,848,0
2669,1174,814,0
2670,1174,106,0
2671,1174,393,0
2672,1174,199,0
2673,1174,452,0
2674,1174,310,0
2675,1174,2,0
2676,1174,584,0
2677,1174,872,0
2678,1174,965,0
2679,1174,433,0
2680,1174,854,0
2681,1174,1124,0
2682,1174,137,0
2683,1174,777,0
2684,1174,239,0
2685,1174,807,0
2686,1174,113,0
2687,1174,1139,0
2688,1174,645,0
2689,1174,539,0
2690,1174,1120,0
2691,1174,1319,0
2692,1174,281,0
2693,1174,317,0
2694,1174,959,0
2695,1174,1314,0
2696,1174,1021,0
2697,1174,855,0
2698,1174,102,0
2699,1174,637,0
2700,1174,334,0
2701,1174,13,0
2702,1174,746,0
2703,1174,713,0
2704,1174,57,0
2705,1174,278,0
2706,1174,519,0
2707,1174,28,0
2708,1174,147,0
2709,1174,846,0
2710,1174,21,0
2711,1174,918,0
2712,1174,577,0
2713,1174,783,0
2714,1174,966,0
2715,1174,461,0
2716,1174,556,0
2717,1174,280,0
2718,1174,901,0
2719,1174,168,0
2720,1174,1283,0
2721,1174,409,0
2722,1174,126,0
2723,1174,545,0
2724,1174,1271,0
2725,1174,1099,0
2726,1174,511,0
2727,1174,624,0
2728,1174,811,0
2729,1174,51,0
2730,1174,782,0
2731,1174,696,0
2732,1174,208,0
2733,1174,732,0
2734,1174,162,0
2735,1174,109,0
2736,1174,945,0
2737,1174,290,0
2738,1174,891,0
2739,1174,656,0
2740,1174,907,0
2741,1174,1181,0
2742,1174,352,0
2743,1174,318,0
2744,1174,1183,0
2745,1174,385,0
2746,1174,450,0
2747,1174,460,0
2748,1174,716,0
2749,1174,605,0
2750,1174,132,0
2751,1174,1034,0
2752,1174,426,0
2753,1174,528,0
2754,1174,865,0
2755,1174,1082,0
2756,1174,623,0
2757,1174,1246,0
2758,1174,1097,0
2759,1174,56,0
2760,1174,917,0
2761,1174,263,0
2762,1174,362,0
2763,1174,1110,0
2764,1174,751,0
2765,1174,861,0
2766,1174,1127,0
2767,1174,40,0
2768,1174,826,0
