,TF,Target,Label
20948,909,55,0
20949,23,209,0
20950,998,631,0
20951,1037,344,0
20952,1062,1135,0
20953,814,994,0
20954,144,642,0
20955,288,832,0
20956,179,89,0
20957,39,1028,0
20958,347,992,0
20959,60,832,0
20960,573,226,0
20961,641,1220,0
20962,1037,673,0
20963,44,260,0
20964,206,1199,0
20965,444,1039,0
20966,1293,940,0
20967,1170,559,0
20968,367,996,0
20969,442,11,0
20970,310,362,0
20971,688,337,0
20972,676,1181,0
20973,1001,174,0
20974,469,367,0
20975,1168,753,0
20976,7,1284,0
20977,98,540,0
20978,573,585,0
20979,1181,1086,0
20980,650,906,0
20981,784,1172,0
20982,924,118,0
20983,781,10,0
20984,677,1169,0
20985,1215,906,0
20986,504,36,0
20987,1064,1055,0
20988,1236,435,0
20989,1051,552,0
20990,1003,1118,0
20991,583,556,0
20992,512,1314,0
20993,322,519,0
20994,688,512,0
20995,1175,579,0
20996,496,738,0
20997,781,913,0
20998,1062,1241,0
20999,702,415,0
21000,443,112,0
21001,1204,1221,0
21002,81,682,0
21003,91,79,0
21004,496,368,0
21005,81,972,0
21006,1204,161,0
21007,942,1153,0
21008,473,1010,0
21009,1079,878,0
21010,1170,916,0
21011,1227,1003,0
21012,702,430,0
21013,629,16,0
21014,1220,717,0
21015,929,153,0
21016,401,672,0
21017,490,1223,0
21018,407,666,0
21019,924,213,0
21020,478,1057,0
21021,656,396,0
21022,938,1290,0
21023,1237,1291,0
21024,637,828,0
21025,656,405,0
21026,1281,1131,0
21027,688,671,0
21028,909,371,0
21029,280,1144,0
21030,322,1076,0
21031,473,1177,0
21032,754,58,0
21033,150,354,0
21034,1079,510,0
21035,777,974,0
21036,613,664,0
21037,1164,16,0
21038,354,725,0
21039,518,71,0
21040,137,1277,0
21041,1068,142,0
21042,677,568,0
21043,381,1069,0
21044,412,994,0
21045,336,13,0
21046,106,268,0
21047,763,152,0
21048,1140,99,0
21049,354,1232,0
21050,84,769,0
21051,108,193,0
21052,535,232,0
21053,664,1239,0
21054,498,627,0
21055,1238,1198,0
21056,302,1153,0
21057,777,455,0
21058,777,459,0
21059,676,688,0
21060,1089,312,0
21061,452,779,0
21062,513,1264,0
21063,1170,116,0
21064,108,730,0
21065,685,528,0
21066,1052,568,0
21067,354,1000,0
21068,52,961,0
21069,1021,962,0
21070,1186,1128,0
21071,1112,356,0
21072,1076,1249,0
21073,662,97,0
21074,198,1153,0
21075,1143,913,0
21076,385,1113,0
21077,1063,443,0
21078,323,680,0
21079,950,945,0
21080,502,306,0
21081,1038,1000,0
21082,333,1150,0
21083,106,1277,0
21084,879,516,0
21085,1258,842,0
21086,347,574,0
21087,1211,1129,0
21088,1152,354,0
21089,336,1262,0
21090,955,557,0
21091,1237,676,0
21092,302,55,0
21093,1320,1102,0
21094,497,1044,0
21095,651,697,0
21096,88,988,0
21097,1079,640,0
21098,1052,903,0
21099,1112,1021,0
21100,161,275,0
21101,44,64,0
21102,987,45,0
21103,1178,1084,0
21104,68,1107,0
21105,1032,1175,0
21106,777,175,0
21107,270,983,0
21108,998,542,0
21109,1182,864,0
21110,784,699,0
21111,841,517,0
21112,478,253,0
21113,766,464,0
21114,664,1034,0
21115,401,519,0
21116,999,519,0
21117,813,309,0
21118,538,897,0
21119,970,497,0
21120,1302,517,0
21121,1019,872,0
21122,813,1046,0
21123,1256,316,0
21124,258,201,0
21125,1293,806,0
21126,1301,755,0
21127,505,395,0
21128,902,236,0
21129,841,808,0
21130,390,812,0
21131,929,844,0
21132,619,467,0
21133,573,659,0
21134,2,1127,0
21135,357,1084,0
21136,2,830,0
21137,819,791,0
21138,579,386,0
21139,412,291,0
21140,1204,283,0
21141,170,737,0
21142,288,775,0
21143,744,906,0
21144,999,832,0
21145,1241,237,0
21146,1195,96,0
21147,1312,319,0
21148,513,90,0
21149,1159,763,0
21150,921,227,0
21151,563,196,0
21152,440,66,0
21153,1211,233,0
21154,955,841,0
21155,888,783,0
21156,1297,1083,0
21157,1112,521,0
21158,434,675,0
21159,1001,213,0
21160,1195,1209,0
21161,452,371,0
21162,763,51,0
21163,780,20,0
21164,308,770,0
21165,938,643,0
21166,1195,1313,0
21167,104,338,0
21168,84,732,0
21169,505,134,0
21170,1291,556,0
21171,473,190,0
21172,763,727,0
21173,970,235,0
21174,365,655,0
21175,784,1027,0
21176,150,255,0
21177,1281,43,0
21178,888,1030,0
21179,353,903,0
21180,513,970,0
21181,977,933,0
21182,538,283,0
21183,802,660,0
21184,170,813,0
21185,909,1223,0
21186,288,384,0
21187,1053,120,0
21188,1159,249,0
21189,920,575,0
21190,377,798,0
21191,879,446,0
21192,1211,416,0
21193,574,1205,0
21194,198,132,0
21195,1248,1090,0
21196,233,104,0
21197,330,623,0
21198,210,806,0
21199,1253,1160,0
21200,588,8,0
21201,1058,250,0
21202,819,1219,0
21203,277,374,0
21204,179,996,0
21205,452,860,0
21206,554,1186,0
21207,819,479,0
21208,1312,839,0
21209,583,1302,0
21210,301,188,0
21211,1079,958,0
21212,312,828,0
21213,888,1316,0
21214,1050,207,0
21215,1230,608,0
21216,1062,159,0
21217,407,36,0
21218,504,84,0
21219,1112,960,0
21220,302,908,0
21221,521,308,0
21222,1172,971,0
21223,1230,494,0
21224,791,517,0
21225,1023,969,0
21226,1201,728,0
21227,1001,643,0
21228,818,879,0
21229,1220,460,0
21230,829,864,0
21231,910,54,0
21232,150,312,0
21233,1204,809,0
21234,588,580,0
21235,270,807,0
21236,651,72,0
21237,291,17,0
21238,7,862,0
21239,1037,889,0
21240,1172,964,0
21241,1234,491,0
21242,104,522,0
21243,469,508,0
21244,7,958,0
21245,79,878,0
21246,328,7,0
21247,1237,377,0
21248,1234,1117,0
21249,358,1227,0
21250,1246,547,0
21251,502,233,0
21252,887,255,0
21253,1192,1167,0
21254,1023,1024,0
21255,941,1109,0
21256,583,631,0
21257,781,133,0
21258,354,1221,0
21259,554,468,0
21260,977,10,0
21261,535,877,0
21262,390,959,0
21263,423,985,0
21264,1205,1190,0
21265,440,1139,0
21266,161,105,0
21267,938,83,0
21268,116,234,0
21269,535,50,0
21270,1304,641,0
21271,1050,528,0
21272,160,119,0
21273,1248,1287,0
21274,1144,1235,0
21275,959,797,0
21276,116,341,0
21277,651,306,0
21278,1204,1089,0
21279,1165,1093,0
21280,579,144,0
21281,1052,33,0
21282,1268,1176,0
21283,554,1096,0
21284,1301,719,0
21285,254,17,0
21286,4,725,0
21287,108,839,0
21288,270,673,0
21289,473,546,0
21290,1003,252,0
21291,288,1221,0
21292,401,987,0
21293,920,1058,0
21294,324,947,0
21295,118,496,0
21296,650,666,0
21297,5,480,0
21298,502,504,0
21299,763,1202,0
21300,1227,605,0
21301,405,1301,0
21302,150,75,0
21303,841,422,0
21304,328,703,0
21305,1038,1167,0
21306,920,942,0
21307,760,818,0
21308,1143,1036,0
21309,256,981,0
21310,70,37,0
21311,1037,1148,0
21312,512,355,0
21313,535,237,0
21314,938,736,0
21315,765,1156,0
21316,840,1246,0
21317,1301,220,0
21318,521,49,0
21319,836,1305,0
21320,1041,1164,0
21321,770,1096,0
21322,910,410,0
21323,1001,720,0
21324,999,698,0
21325,277,360,0
21326,662,726,0
21327,520,105,0
21328,881,525,0
21329,784,315,0
21330,513,1109,0
21331,1297,1062,0
21332,1168,640,0
21333,1186,796,0
21334,256,68,0
21335,239,937,0
21336,941,458,0
21337,423,342,0
21338,888,215,0
21339,1291,1187,0
21340,513,80,0
21341,1001,203,0
21342,443,161,0
21343,1281,323,0
21344,312,9,0
21345,81,617,0
21346,233,327,0
21347,1186,288,0
21348,722,146,0
21349,452,621,0
21350,275,200,0
21351,819,168,0
21352,381,623,0
21353,1165,1131,0
21354,365,446,0
21355,599,781,0
21356,591,404,0
21357,563,1230,0
21358,310,881,0
21359,1227,788,0
21360,849,1130,0
21361,574,1035,0
21362,192,492,0
21363,915,1310,0
21364,122,235,0
21365,301,196,0
21366,109,115,0
21367,841,95,0
21368,573,33,0
21369,237,767,0
21370,412,218,0
21371,270,692,0
21372,1112,986,0
21373,60,1197,0
21374,1058,1312,0
21375,247,74,0
21376,1246,1237,0
21377,440,126,0
21378,1312,931,0
21379,955,734,0
21380,763,1271,0
21381,1301,340,0
21382,1290,822,0
21383,182,1320,0
21384,819,492,0
21385,44,215,0
21386,755,189,0
21387,536,109,0
21388,47,792,0
21389,68,265,0
21390,1258,317,0
21391,1312,586,0
21392,538,1095,0
21393,1273,1007,0
21394,347,391,0
21395,106,89,0
21396,491,1118,0
21397,915,1016,0
21398,68,465,0
21399,745,767,0
21400,1089,26,0
21401,920,829,0
21402,258,608,0
21403,423,228,0
21404,442,295,0
21405,79,1202,0
21406,122,1005,0
21407,879,647,0
21408,7,223,0
21409,250,849,0
21410,118,156,0
21411,627,111,0
21412,766,1049,0
21413,1152,146,0
21414,1165,199,0
21415,1143,1041,0
21416,920,308,0
21417,39,573,0
21418,579,235,0
21419,1144,326,0
21420,588,938,0
21421,1312,1013,0
21422,144,243,0
21423,497,190,0
21424,1220,590,0
21425,1135,592,0
21426,169,881,0
21427,203,997,0
21428,677,1174,0
21429,1320,841,0
21430,590,1137,0
21431,464,578,0
21432,702,454,0
21433,1062,704,0
21434,365,1023,0
21435,763,214,0
21436,106,820,0
21437,91,343,0
21438,938,174,0
21439,330,977,0
21440,924,1144,0
21441,902,551,0
21442,270,1262,0
21443,1237,761,0
21444,1205,720,0
21445,210,365,0
21446,412,691,0
21447,537,1111,0
21448,68,110,0
21449,274,986,0
21450,1114,105,0
21451,277,225,0
21452,744,1031,0
21453,606,387,0
21454,1246,831,0
21455,336,880,0
21456,1175,209,0
21457,1170,224,0
21458,754,819,0
21459,829,253,0
21460,627,53,0
21461,637,510,0
21462,1285,732,0
21463,1297,217,0
21464,444,683,0
21465,1178,1293,0
21466,1050,1021,0
21467,1158,210,0
21468,1264,299,0
21469,921,59,0
21470,637,1246,0
21471,770,84,0
21472,1192,27,0
21473,277,1259,0
21474,401,1233,0
21475,239,822,0
21476,770,536,0
21477,662,988,0
21478,802,1271,0
21479,537,882,0
21480,44,321,0
21481,34,104,0
21482,322,138,0
21483,744,629,0
21484,504,681,0
21485,82,109,0
21486,920,396,0
21487,650,609,0
21488,79,281,0
21489,1172,1103,0
21490,196,765,0
21491,288,751,0
21492,160,445,0
21493,909,304,0
21494,1301,973,0
21495,1246,147,0
21496,68,589,0
21497,98,877,0
21498,1035,201,0
21499,91,672,0
21500,423,722,0
21501,1293,228,0
21502,473,510,0
21503,237,1070,0
21504,745,1107,0
21505,44,573,0
21506,921,336,0
21507,818,748,0
21508,144,78,0
21509,265,884,0
21510,1204,346,0
21511,381,293,0
21512,1302,1099,0
21513,702,1063,0
21514,1023,823,0
21515,537,827,0
21516,301,648,0
21517,57,903,0
21518,627,611,0
21519,629,168,0
21520,1237,1173,0
21521,513,869,0
21522,1192,911,0
21523,1076,891,0
21524,504,908,0
21525,385,240,0
21526,156,9,0
21527,1023,94,0
21528,1032,139,0
21529,849,640,0
21530,405,914,0
21531,52,234,0
21532,722,345,0
21533,1290,42,0
21534,288,339,0
21535,728,687,0
21536,829,37,0
21537,849,794,0
21538,1052,280,0
21539,1237,752,0
21540,1144,1219,0
21541,1234,952,0
21542,1264,281,0
21543,490,192,0
21544,98,1261,0
21545,1143,805,0
21546,1181,931,0
21547,763,929,0
21548,189,739,0
21549,1246,563,0
21550,108,992,0
21551,760,104,0
21552,433,312,0
21553,186,205,0
21554,879,108,0
21555,423,78,0
21556,920,1169,0
21557,146,906,0
21558,186,240,0
21559,82,216,0
21560,924,161,0
21561,187,1261,0
21562,1053,1075,0
21563,1215,500,0
21564,554,994,0
21565,520,382,0
21566,1019,1051,0
21567,650,220,0
21568,744,701,0
21569,353,28,0
21570,250,662,0
21571,1143,961,0
21572,308,275,0
21573,160,1033,0
21574,444,892,0
21575,1063,507,0
21576,676,429,0
21577,464,723,0
21578,1320,1244,0
21579,573,489,0
21580,987,1237,0
21581,951,550,0
21582,39,1123,0
21583,1096,788,0
21584,122,1015,0
21585,1238,971,0
21586,912,535,0
21587,909,332,0
21588,323,653,0
21589,1178,827,0
21590,412,443,0
21591,1248,344,0
21592,219,1243,0
21593,156,712,0
21594,302,1300,0
21595,1291,326,0
21596,909,19,0
21597,328,624,0
21598,637,1010,0
21599,82,470,0
21600,628,152,0
21601,239,1009,0
21602,688,820,0
21603,250,98,0
21604,39,1306,0
21605,955,293,0
21606,292,1049,0
21607,1021,850,0
21608,206,217,0
21609,91,1117,0
21610,1023,822,0
21611,505,456,0
21612,490,601,0
21613,902,665,0
21614,216,1281,0
21615,938,567,0
21616,1293,1305,0
21617,385,660,0
21618,206,1077,0
21619,959,877,0
21620,182,845,0
21621,367,641,0
21622,473,753,0
21623,818,642,0
21624,763,1238,0
21625,412,1167,0
21626,376,527,0
21627,261,926,0
21628,39,143,0
21629,1064,1130,0
21630,1172,374,0
21631,1236,269,0
21632,541,867,0
21633,1181,609,0
21634,936,513,0
21635,216,58,0
21636,1248,745,0
21637,179,702,0
21638,1076,830,0
21639,210,1101,0
21640,258,126,0
21641,998,822,0
21642,1304,1288,0
21643,1041,20,0
21644,301,1233,0
21645,308,834,0
21646,1085,736,0
21647,921,1029,0
21648,187,1077,0
21649,405,240,0
21650,957,721,0
21651,189,515,0
21652,1181,906,0
21653,1143,576,0
21654,104,931,0
21655,118,1147,0
21656,1192,195,0
21657,405,1302,0
21658,1021,664,0
21659,1248,773,0
21660,473,1265,0
21661,34,609,0
21662,1152,726,0
21663,353,565,0
21664,1234,749,0
21665,559,1304,0
21666,423,904,0
21667,91,85,0
21668,998,569,0
21669,628,1213,0
21670,1256,1252,0
21671,1238,535,0
21672,587,31,0
21673,277,70,0
21674,39,449,0
21675,301,1292,0
21676,1220,1240,0
21677,631,924,0
21678,650,938,0
21679,440,53,0
21680,950,427,0
21681,1181,32,0
21682,52,538,0
21683,478,807,0
21684,819,1073,0
21685,192,62,0
21686,317,252,0
21687,840,887,0
21688,763,1063,0
21689,780,252,0
21690,1287,826,0
21691,791,1198,0
21692,583,134,0
21693,261,219,0
21694,354,1224,0
21695,79,254,0
21696,496,81,0
21697,929,739,0
21698,554,165,0
21699,0,226,0
21700,423,399,0
21701,109,718,0
21702,504,977,0
21703,1143,269,0
21704,662,614,0
21705,189,377,0
21706,1256,262,0
21707,150,847,0
21708,210,102,0
21709,1062,476,0
21710,631,1145,0
21711,354,1184,0
21712,116,1162,0
21713,1175,424,0
21714,161,1261,0
21715,475,374,0
21716,818,577,0
21717,169,1236,0
21718,292,67,0
21719,91,1055,0
21720,84,1271,0
21721,554,150,0
21722,1220,902,0
21723,740,373,0
21724,1023,15,0
21725,146,443,0
21726,676,286,0
21727,1062,534,0
21728,650,451,0
21729,390,319,0
21730,206,551,0
21731,1164,463,0
21732,538,424,0
21733,57,780,0
21734,909,28,0
21735,579,64,0
21736,381,1035,0
21737,81,156,0
21738,1152,1176,0
21739,573,506,0
21740,1253,803,0
21741,836,888,0
21742,836,202,0
21743,887,109,0
21744,160,730,0
21745,108,164,0
21746,473,1066,0
21747,1032,846,0
21748,1159,425,0
21749,728,1259,0
21750,216,305,0
21751,521,817,0
21752,31,106,0
21753,879,305,0
21754,1023,90,0
21755,1201,904,0
21756,365,1051,0
21757,881,139,0
21758,1268,249,0
21759,1019,668,0
21760,502,753,0
21761,505,141,0
21762,1248,386,0
21763,323,220,0
21764,274,681,0
21765,941,360,0
21766,1052,73,0
21767,1145,597,0
21768,1115,790,0
21769,970,1232,0
21770,722,252,0
21771,399,547,0
21772,423,1245,0
21773,613,90,0
21774,1320,640,0
21775,929,1303,0
21776,179,555,0
21777,442,851,0
21778,572,13,0
21779,79,1310,0
21780,743,1025,0
21781,407,1022,0
21782,513,1061,0
21783,929,189,0
21784,1192,775,0
21785,256,640,0
21786,512,673,0
21787,333,895,0
21788,347,428,0
21789,912,976,0
21790,554,439,0
21791,887,164,0
21792,1312,1103,0
21793,563,152,0
21794,1304,449,0
21795,1237,1259,0
21796,39,1019,0
21797,909,784,0
21798,1205,333,0
21799,554,40,0
21800,198,611,0
21801,1085,559,0
21802,1172,669,0
21803,323,574,0
21804,247,209,0
21805,1053,1071,0
21806,999,748,0
21807,336,305,0
21808,146,381,0
21809,999,1192,0
21810,1089,720,0
21811,70,768,0
21812,662,574,0
21813,310,1062,0
21814,336,83,0
21815,1145,1166,0
21816,702,685,0
21817,301,586,0
21818,631,227,0
21819,256,118,0
21820,1205,479,0
21821,583,59,0
21822,192,220,0
21823,443,468,0
21824,442,1245,0
21825,291,169,0
21826,970,7,0
21827,192,923,0
21828,324,553,0
21829,819,316,0
21830,829,1014,0
21831,902,141,0
21832,836,1014,0
21833,1238,696,0
21834,1312,90,0
21835,291,190,0
21836,1052,873,0
21837,399,489,0
21838,1258,11,0
21839,728,809,0
21840,1021,1229,0
21841,182,629,0
21842,784,511,0
21843,288,800,0
21844,123,934,0
21845,256,860,0
21846,1096,729,0
21847,513,811,0
21848,676,766,0
21849,1068,1202,0
21850,521,752,0
21851,1304,756,0
21852,1041,708,0
21853,588,1211,0
21854,777,1004,0
21855,1168,1160,0
21856,0,806,0
21857,365,1043,0
21858,646,355,0
21859,755,1282,0
21860,265,724,0
21861,728,875,0
21862,233,801,0
21863,254,1273,0
21864,407,966,0
21865,518,836,0
21866,537,482,0
21867,535,466,0
21868,161,1242,0
21869,1246,540,0
21870,275,294,0
21871,881,474,0
21872,437,1274,0
21873,591,578,0
21874,206,1003,0
21875,109,843,0
21876,306,503,0
21877,1152,655,0
21878,1291,826,0
21879,1068,60,0
21880,160,977,0
21881,322,144,0
21882,478,84,0
21883,210,101,0
21884,357,859,0
21885,68,571,0
21886,274,98,0
21887,563,843,0
21888,1037,271,0
21889,554,543,0
21890,1246,824,0
21891,1068,764,0
21892,1211,508,0
21893,437,456,0
21894,1201,771,0
21895,210,1254,0
21896,755,453,0
21897,274,548,0
21898,818,170,0
21899,915,89,0
21900,728,1295,0
21901,1112,358,0
21902,1238,938,0
21903,915,461,0
21904,407,819,0
21905,4,191,0
21906,590,517,0
21907,464,1158,0
21908,324,1000,0
21909,765,37,0
21910,1001,208,0
21911,959,768,0
21912,90,436,0
21913,354,685,0
21914,1135,433,0
21915,1089,171,0
21916,473,706,0
21917,554,315,0
21918,1241,1005,0
21919,108,406,0
21920,7,970,0
21921,498,493,0
21922,498,106,0
21923,381,378,0
21924,423,911,0
21925,1302,102,0
21926,902,289,0
21927,1114,117,0
21928,1032,932,0
21929,537,45,0
21930,4,0,0
21931,915,964,0
21932,1211,599,0
21933,189,829,0
21934,520,323,0
21935,763,1227,0
21936,156,341,0
21937,902,422,0
21938,1165,952,0
21939,105,600,0
21940,1186,984,0
21941,1037,166,0
21942,920,326,0
21943,1205,67,0
21944,274,136,0
21945,873,954,0
21946,1079,1018,0
21947,310,626,0
21948,1041,1212,0
21949,291,695,0
21950,590,1096,0
21951,744,870,0
21952,1175,870,0
21953,317,310,0
21954,1021,153,0
21955,302,1240,0
21956,1112,1314,0
21957,108,914,0
21958,1152,1153,0
21959,755,176,0
21960,1152,816,0
21961,357,417,0
21962,367,1103,0
21963,921,412,0
21964,498,309,0
21965,728,470,0
21966,187,264,0
21967,929,949,0
21968,664,733,0
21969,1114,465,0
21970,442,730,0
21971,347,463,0
21972,122,262,0
21973,1003,25,0
21974,950,559,0
21975,740,1001,0
21976,656,704,0
21977,203,911,0
21978,123,1126,0
21979,941,266,0
21980,641,474,0
21981,606,661,0
21982,203,996,0
21983,1037,1054,0
21984,1220,290,0
21985,407,1177,0
21986,574,1039,0
21987,535,655,0
21988,1264,1120,0
21989,791,1051,0
21990,401,490,0
21991,841,852,0
21992,583,42,0
21993,1236,100,0
21994,631,1257,0
21995,938,649,0
21996,631,228,0
21997,192,1207,0
21998,1076,949,0
21999,274,864,0
22000,7,452,0
22001,31,398,0
22002,1179,483,0
22003,187,97,0
22004,819,283,0
22005,579,1024,0
22006,902,117,0
22007,936,1027,0
22008,1152,734,0
22009,385,904,0
22010,333,802,0
22011,1144,1198,0
22012,79,1138,0
22013,376,701,0
22014,619,555,0
22015,464,135,0
22016,477,689,0
22017,1285,1095,0
22018,1037,566,0
22019,109,226,0
22020,606,372,0
22021,1001,1237,0
22022,744,1093,0
22023,161,1075,0
22024,490,932,0
22025,464,230,0
22026,537,368,0
22027,437,143,0
22028,354,1308,0
22029,237,1,0
22030,1290,431,0
22031,840,1131,0
22032,179,1136,0
22033,34,625,0
22034,722,430,0
22035,1003,266,0
22036,950,1035,0
22037,936,1097,0
22038,1179,54,0
22039,437,808,0
22040,1041,170,0
22041,1227,538,0
22042,5,326,0
22043,301,672,0
22044,156,1130,0
22045,1227,447,0
22046,385,245,0
22047,1256,708,0
22048,1172,34,0
22049,819,1196,0
22050,376,123,0
22051,98,1149,0
22052,324,698,0
22053,367,93,0
22054,941,580,0
22055,1058,938,0
22056,1291,933,0
22057,146,963,0
22058,651,596,0
22059,1085,196,0
22060,1256,375,0
22061,1096,755,0
22062,841,1132,0
22063,1246,385,0
22064,354,1279,0
22065,504,261,0
22066,2,434,0
22067,579,1081,0
22068,247,183,0
22069,491,232,0
22070,1302,221,0
22071,116,989,0
22072,347,696,0
22073,819,381,0
22074,1164,992,0
22075,341,769,0
22076,265,907,0
22077,196,203,0
22078,256,1088,0
22079,233,718,0
22080,1035,1071,0
22081,1019,375,0
22082,52,439,0
22083,1195,832,0
22084,169,183,0
22085,173,1273,0
22086,1182,71,0
22087,237,1078,0
22088,941,918,0
22089,434,1221,0
22090,728,974,0
22091,1063,765,0
22092,206,703,0
22093,777,872,0
22094,998,446,0
22095,942,139,0
22096,641,573,0
22097,1064,755,0
22098,401,320,0
22099,239,365,0
22100,490,521,0
22101,216,1319,0
22102,780,317,0
22103,656,636,0
22104,814,30,0
22105,302,434,0
22106,308,9,0
22107,274,176,0
22108,179,277,0
22109,323,847,0
22110,1230,200,0
22111,959,660,0
22112,179,126,0
22113,1003,35,0
22114,430,680,0
22115,1089,981,0
22116,478,413,0
22117,84,673,0
22118,1248,940,0
22119,237,88,0
22120,116,1211,0
22121,490,1059,0
22122,106,1025,0
22123,302,1020,0
22124,1052,890,0
22125,1246,113,0
22126,302,1093,0
22127,650,1169,0
22128,2,372,0
22129,182,428,0
22130,274,832,0
22131,505,665,0
22132,31,640,0
22133,676,146,0
22134,433,1170,0
22135,270,178,0
22136,955,269,0
22137,1123,90,0
22138,1053,293,0
22139,1302,1238,0
22140,270,172,0
22141,590,1114,0
22142,88,960,0
22143,1248,1067,0
22144,1192,410,0
22145,182,1122,0
22146,588,541,0
22147,537,109,0
22148,477,627,0
22149,920,1150,0
22150,590,602,0
22151,936,1078,0
22152,150,897,0
22153,664,950,0
22154,637,73,0
22155,1096,590,0
22156,1168,1048,0
22157,376,1037,0
22158,328,1022,0
22159,90,844,0
22160,950,829,0
22161,849,529,0
22162,942,201,0
22163,277,152,0
22164,791,561,0
22165,105,965,0
22166,39,1216,0
22167,887,684,0
22168,619,769,0
22169,802,173,0
22170,106,319,0
22171,442,182,0
22172,1227,342,0
22173,606,1280,0
22174,1175,841,0
22175,497,1191,0
22176,951,603,0
22177,536,992,0
22178,52,895,0
22179,662,448,0
22180,766,647,0
22181,770,88,0
22182,938,805,0
22183,766,1027,0
22184,813,771,0
22185,1114,846,0
22186,353,1283,0
22187,475,1013,0
22188,929,169,0
22189,169,384,0
22190,588,67,0
22191,794,1170,0
22192,91,763,0
22193,210,255,0
22194,1164,977,0
22195,794,1029,0
22196,1085,1164,0
22197,137,1091,0
22198,81,94,0
22199,637,542,0
22200,498,1013,0
22201,650,1268,0
22202,1172,1292,0
22203,951,494,0
22204,502,1152,0
22205,341,331,0
22206,192,264,0
22207,1248,646,0
22208,250,1201,0
22209,1256,1094,0
22210,1293,169,0
22211,144,1251,0
22212,726,1139,0
22213,150,86,0
22214,836,249,0
22215,156,503,0
22216,206,960,0
22217,144,47,0
22218,233,207,0
22219,1258,1029,0
22220,1301,705,0
22221,365,1191,0
22222,322,751,0
22223,1230,935,0
22224,258,344,0
22225,354,539,0
22226,819,85,0
22227,563,3,0
22228,444,1037,0
22229,381,466,0
22230,763,641,0
22231,82,80,0
22232,146,338,0
22233,473,0,0
22234,1186,1070,0
22235,433,541,0
22236,1215,459,0
22237,1140,1017,0
22238,1273,195,0
22239,951,234,0
22240,239,1065,0
22241,453,104,0
22242,841,683,0
22243,1297,1014,0
22244,910,1252,0
22245,453,157,0
22246,1076,69,0
22247,288,327,0
22248,376,1203,0
22249,81,1042,0
22250,258,918,0
22251,469,1258,0
22252,122,936,0
22253,1062,201,0
22254,920,1072,0
22255,498,906,0
22256,333,645,0
22257,497,587,0
22258,237,390,0
22259,226,446,0
22260,579,143,0
22261,390,1090,0
22262,574,724,0
22263,591,581,0
22264,722,989,0
22265,381,159,0
22266,760,511,0
22267,91,1134,0
22268,1285,979,0
22269,765,959,0
22270,920,1017,0
22271,676,1289,0
22272,1053,203,0
22273,123,681,0
22274,902,1147,0
22275,1205,818,0
22276,959,348,0
22277,599,679,0
22278,910,1093,0
22279,656,865,0
22280,104,837,0
22281,385,1088,0
22282,726,138,0
22283,650,963,0
22284,1120,89,0
22285,254,698,0
22286,504,1091,0
22287,631,174,0
22288,650,501,0
22289,814,404,0
22290,1291,17,0
22291,206,1182,0
22292,477,1016,0
22293,921,317,0
22294,1037,1147,0
22295,39,1135,0
22296,52,30,0
22297,82,1154,0
22298,676,520,0
22299,818,787,0
22300,301,855,0
22301,354,1288,0
22302,662,936,0
22303,813,600,0
22304,31,435,0
22305,47,1236,0
22306,104,639,0
22307,206,1074,0
22308,44,1319,0
22309,261,971,0
22310,1050,961,0
22311,254,711,0
22312,987,852,0
22313,841,562,0
22314,226,184,0
22315,1019,382,0
22316,1304,893,0
22317,829,1052,0
22318,959,470,0
22319,505,356,0
22320,412,884,0
22321,902,1101,0
22322,1112,787,0
22323,587,474,0
22324,1293,395,0
22325,924,498,0
22326,82,200,0
22327,938,839,0
22328,646,321,0
22329,1312,933,0
22330,105,270,0
22331,496,922,0
22332,728,202,0
22333,261,116,0
22334,82,520,0
22335,1287,406,0
22336,676,11,0
22337,1273,144,0
22338,1236,693,0
22339,106,469,0
22340,591,686,0
22341,520,721,0
22342,1123,226,0
22343,1144,1208,0
22344,628,550,0
22345,1268,204,0
22346,938,973,0
22347,498,878,0
22348,573,785,0
22349,755,700,0
22350,1164,942,0
22351,79,255,0
22352,938,1278,0
22353,1234,821,0
22354,1248,838,0
22355,68,195,0
22356,31,436,0
22357,376,716,0
22358,1115,318,0
22359,292,676,0
22360,613,357,0
22361,109,396,0
22362,587,377,0
22363,1079,925,0
22364,239,546,0
22365,237,548,0
22366,226,679,0
22367,385,273,0
22368,108,751,0
22369,39,1244,0
22370,203,634,0
22371,433,723,0
22372,573,190,0
22373,1120,918,0
22374,440,632,0
22375,784,567,0
22376,192,628,0
22377,1293,630,0
22378,1123,1101,0
22379,1120,597,0
22380,1238,763,0
22381,606,943,0
22382,250,1034,0
22383,1085,1203,0
22384,237,982,0
22385,324,247,0
22386,1236,48,0
22387,47,690,0
22388,52,721,0
22389,1120,319,0
22390,302,415,0
22391,535,839,0
22392,1164,508,0
22393,216,893,0
22394,912,682,0
22395,722,833,0
22396,437,105,0
22397,60,509,0
22398,1035,674,0
22399,504,282,0
22400,743,436,0
22401,216,982,0
22402,588,80,0
22403,452,867,0
22404,469,509,0
22405,942,417,0
22406,47,1102,0
22407,308,421,0
22408,502,677,0
22409,206,1021,0
22410,444,837,0
22411,317,567,0
22412,999,968,0
22413,405,911,0
22414,1320,840,0
22415,434,1220,0
22416,841,390,0
22417,265,365,0
22418,68,1135,0
22419,1256,1055,0
22420,233,644,0
22421,310,382,0
