,TF,Target,Label
1664,51,554,0
1665,91,546,0
1666,686,402,0
1667,226,128,0
1668,123,662,0
1669,409,339,0
1670,594,595,0
1671,671,3,0
1672,583,651,0
1673,528,300,0
1674,471,421,0
1675,123,238,0
1676,171,389,0
1677,492,654,0
1678,527,531,0
1679,236,319,0
1680,91,528,0
1681,541,182,0
1682,492,267,0
1683,583,229,0
1684,671,409,0
1685,345,45,0
1686,471,94,0
1687,171,13,0
1688,244,436,0
1689,518,228,0
1690,345,159,0
1691,222,578,0
1692,382,158,0
1693,527,197,0
1694,518,151,0
1695,541,398,0
1696,611,480,0
1697,606,0,0
1698,58,480,0
1699,611,236,0
1700,335,18,0
1701,470,112,0
1702,194,69,0
1703,280,310,0
1704,243,676,0
1705,323,411,0
1706,345,259,0
1707,203,651,0
1708,365,64,0
1709,171,11,0
1710,492,258,0
1711,243,21,0
1712,541,201,0
1713,611,319,0
1714,518,193,0
1715,524,464,0
1716,527,594,0
1717,58,290,0
1718,77,49,0
1719,123,84,0
1720,470,661,0
1721,541,498,0
1722,335,176,0
1723,222,626,0
1724,167,65,0
1725,540,479,0
1726,524,19,0
1727,335,459,0
1728,639,283,0
1729,335,329,0
1730,194,661,0
1731,335,440,0
1732,31,57,0
1733,167,492,0
1734,51,586,0
1735,583,515,0
1736,219,572,0
1737,345,609,0
1738,212,608,0
1739,222,675,0
1740,654,48,0
1741,516,129,0
1742,335,80,0
1743,671,263,0
1744,194,47,0
1745,323,589,0
1746,167,630,0
1747,230,121,0
1748,243,620,0
1749,244,93,0
1750,365,561,0
1751,639,546,0
1752,540,230,0
1753,226,536,0
1754,335,641,0
1755,230,15,0
1756,226,486,0
1757,431,95,0
1758,524,548,0
1759,280,479,0
1760,83,31,0
1761,167,353,0
1762,243,598,0
1763,230,494,0
1764,639,175,0
1765,116,57,0
1766,471,530,0
1767,527,44,0
1768,280,683,0
1769,471,398,0
1770,222,334,0
1771,431,126,0
1772,238,445,0
1773,194,555,0
1774,414,338,0
1775,219,403,0
1776,58,267,0
1777,686,438,0
1778,31,417,0
1779,74,71,0
1780,382,485,0
1781,335,194,0
1782,323,92,0
1783,686,653,0
1784,116,587,0
1785,686,419,0
1786,230,46,0
1787,594,571,0
1788,58,243,0
1789,91,327,0
1790,280,442,0
1791,604,164,0
1792,280,404,0
1793,236,261,0
1794,540,16,0
1795,91,637,0
1796,219,1,0
1797,604,256,0
1798,238,410,0
1799,414,363,0
1800,167,343,0
1801,212,21,0
1802,77,443,0
1803,516,423,0
1804,686,445,0
1805,171,522,0
1806,236,267,0
1807,238,556,0
1808,414,130,0
1809,611,603,0
1810,654,16,0
1811,540,400,0
1812,594,101,0
1813,611,78,0
1814,527,338,0
1815,51,491,0
1816,236,308,0
1817,653,489,0
1818,594,38,0
1819,31,510,0
1820,583,464,0
1821,524,3,0
1822,456,225,0
1823,116,257,0
1824,527,546,0
1825,409,384,0
1826,245,286,0
1827,91,464,0
1828,61,506,0
1829,518,545,0
1830,191,564,0
1831,203,304,0
1832,365,506,0
1833,528,621,0
1834,471,295,0
1835,517,267,0
1836,518,238,0
1837,323,510,0
1838,116,454,0
1839,583,233,0
1840,409,550,0
1841,236,4,0
1842,528,323,0
1843,168,170,0
1844,219,180,0
1845,345,474,0
1846,671,294,0
1847,528,257,0
1848,226,72,0
1849,431,85,0
1850,583,455,0
1851,409,355,0
1852,212,488,0
1853,606,548,0
1854,671,69,0
1855,654,26,0
1856,594,678,0
1857,212,220,0
1858,243,117,0
1859,51,548,0
1860,31,0,0
1861,116,334,0
1862,492,300,0
1863,167,375,0
1864,541,5,0
1865,212,520,0
1866,168,200,0
1867,606,446,0
1868,686,582,0
1869,230,592,0
1870,414,401,0
1871,654,35,0
1872,517,121,0
1873,382,119,0
1874,471,669,0
1875,345,507,0
1876,167,640,0
1877,238,538,0
1878,528,647,0
1879,654,56,0
1880,226,525,0
1881,74,426,0
1882,230,517,0
1883,583,584,0
1884,365,199,0
1885,592,506,0
1886,518,501,0
1887,58,528,0
1888,654,336,0
1889,583,646,0
1890,194,560,0
1891,230,651,0
1892,431,256,0
1893,492,568,0
1894,671,26,0
1895,222,654,0
1896,470,256,0
1897,365,425,0
1898,471,481,0
1899,518,682,0
1900,323,360,0
1901,171,327,0
1902,212,73,0
1903,238,309,0
1904,382,335,0
1905,83,315,0
1906,123,6,0
1907,51,136,0
1908,191,423,0
1909,583,194,0
1910,105,472,0
1911,226,299,0
1912,592,185,0
1913,105,584,0
1914,456,564,0
1915,58,139,0
1916,236,407,0
1917,686,242,0
1918,606,431,0
1919,594,453,0
1920,74,337,0
1921,470,92,0
1922,31,177,0
1923,212,144,0
1924,528,469,0
1925,594,573,0
1926,77,591,0
1927,335,665,0
1928,83,593,0
1929,61,115,0
1930,686,355,0
1931,583,290,0
1932,243,218,0
1933,471,37,0
1934,456,161,0
1935,168,80,0
1936,194,489,0
1937,492,630,0
1938,244,280,0
1939,592,322,0
1940,686,435,0
1941,583,490,0
1942,604,339,0
1943,456,22,0
1944,431,50,0
1945,74,184,0
1946,222,574,0
1947,51,74,0
1948,442,120,0
1949,244,401,0
1950,91,590,0
1951,470,331,0
1952,528,276,0
1953,541,347,0
1954,243,199,0
1955,592,381,0
1956,442,662,0
1957,335,227,0
1958,365,434,0
1959,654,674,0
1960,653,284,0
1961,245,345,0
1962,236,364,0
1963,212,486,0
1964,442,168,0
1965,583,668,0
1966,527,560,0
1967,409,424,0
1968,654,525,0
1969,604,286,0
1970,345,173,0
1971,345,140,0
1972,471,234,0
1973,168,333,0
1974,686,129,0
1975,335,462,0
1976,236,357,0
1977,105,59,0
1978,518,83,0
1979,171,473,0
1980,540,282,0
1981,168,172,0
1982,335,488,0
1983,243,222,0
1984,335,465,0
1985,606,324,0
1986,61,490,0
1987,74,416,0
1988,471,294,0
1989,611,547,0
1990,280,73,0
1991,167,444,0
1992,58,170,0
1993,238,10,0
1994,238,246,0
1995,431,310,0
1996,77,409,0
1997,74,600,0
1998,471,310,0
1999,442,507,0
2000,219,436,0
2001,671,81,0
2002,116,649,0
2003,606,2,0
2004,686,679,0
2005,409,410,0
2006,528,341,0
2007,470,516,0
2008,171,357,0
2009,238,409,0
2010,414,416,0
2011,51,382,0
2012,639,280,0
2013,244,614,0
2014,686,7,0
2015,243,388,0
2016,654,10,0
2017,639,513,0
2018,191,492,0
2019,686,407,0
2020,244,566,0
2021,31,437,0
2022,171,347,0
2023,77,147,0
2024,194,37,0
2025,524,482,0
2026,592,65,0
2027,123,162,0
2028,540,359,0
2029,653,186,0
2030,230,174,0
2031,236,299,0
2032,382,387,0
2033,540,44,0
2034,236,688,0
2035,540,494,0
2036,524,194,0
2037,470,626,0
2038,409,263,0
2039,540,297,0
2040,51,363,0
2041,654,497,0
2042,592,165,0
2043,639,584,0
2044,323,621,0
2045,583,592,0
2046,414,664,0
2047,31,21,0
2048,58,231,0
2049,671,629,0
2050,471,622,0
2051,592,115,0
2052,442,244,0
2053,606,167,0
2054,238,532,0
2055,105,381,0
2056,540,597,0
2057,517,672,0
2058,245,332,0
2059,244,647,0
2060,583,376,0
2061,592,688,0
2062,516,198,0
2063,168,339,0
2064,58,677,0
2065,105,491,0
2066,345,246,0
2067,431,110,0
2068,409,632,0
2069,471,628,0
2070,583,417,0
2071,236,567,0
2072,594,369,0
2073,212,487,0
2074,639,334,0
2075,226,121,0
2076,244,42,0
2077,524,23,0
2078,194,9,0
2079,238,657,0
2080,245,56,0
2081,517,535,0
2082,414,437,0
2083,238,562,0
2084,524,474,0
2085,191,245,0
2086,345,550,0
2087,168,403,0
2088,606,203,0
2089,191,421,0
2090,194,236,0
2091,409,588,0
2092,414,457,0
2093,280,669,0
2094,516,540,0
2095,123,446,0
2096,431,79,0
2097,431,637,0
2098,167,381,0
2099,442,207,0
2100,653,250,0
2101,654,323,0
2102,442,217,0
2103,243,360,0
2104,245,385,0
2105,116,403,0
2106,194,565,0
2107,61,327,0
2108,527,490,0
2109,238,363,0
2110,606,460,0
2111,58,311,0
2112,191,571,0
2113,61,625,0
2114,230,338,0
2115,335,207,0
2116,171,202,0
2117,382,581,0
2118,414,446,0
2119,382,506,0
2120,245,342,0
2121,639,307,0
2122,654,434,0
2123,471,204,0
2124,323,126,0
2125,345,429,0
2126,91,385,0
2127,280,234,0
2128,516,118,0
2129,194,308,0
2130,541,637,0
2131,686,337,0
2132,594,71,0
2133,222,385,0
2134,639,115,0
2135,527,232,0
2136,431,458,0
2137,639,35,0
2138,686,263,0
2139,116,149,0
2140,58,215,0
2141,654,62,0
2142,654,526,0
2143,414,623,0
2144,74,306,0
2145,518,159,0
2146,528,527,0
2147,230,247,0
2148,212,601,0
2149,528,243,0
2150,518,394,0
2151,105,682,0
2152,414,356,0
2153,212,481,0
2154,280,633,0
2155,238,550,0
2156,171,458,0
2157,524,566,0
2158,653,629,0
2159,653,27,0
2160,171,647,0
2161,345,188,0
2162,431,467,0
2163,518,469,0
2164,167,330,0
2165,518,617,0
2166,686,16,0
2167,31,144,0
2168,606,319,0
2169,171,312,0
2170,167,267,0
2171,171,108,0
2172,123,538,0
2173,528,82,0
2174,654,119,0
2175,194,264,0
2176,540,445,0
2177,51,660,0
2178,222,57,0
2179,540,598,0
2180,123,244,0
2181,611,679,0
2182,77,82,0
2183,91,416,0
2184,219,342,0
2185,516,47,0
2186,456,104,0
2187,77,69,0
2188,51,422,0
2189,243,331,0
2190,528,120,0
2191,77,174,0
2192,168,312,0
2193,61,8,0
2194,654,80,0
2195,517,639,0
2196,61,350,0
2197,604,15,0
2198,606,29,0
2199,518,43,0
2200,222,185,0
2201,168,584,0
2202,77,419,0
2203,171,256,0
2204,168,561,0
2205,653,538,0
2206,654,134,0
2207,517,581,0
2208,323,277,0
2209,191,124,0
2210,244,689,0
2211,74,22,0
2212,168,49,0
2213,653,457,0
2214,219,406,0
2215,222,405,0
2216,226,356,0
2217,365,686,0
2218,51,214,0
2219,280,624,0
2220,31,164,0
2221,604,665,0
2222,517,31,0
2223,527,160,0
2224,492,615,0
2225,194,297,0
2226,77,407,0
2227,212,468,0
2228,516,250,0
2229,471,378,0
2230,654,566,0
2231,167,680,0
2232,335,431,0
2233,365,341,0
2234,653,73,0
2235,456,663,0
2236,382,397,0
2237,592,177,0
2238,654,15,0
2239,431,599,0
2240,222,588,0
2241,540,428,0
2242,540,23,0
2243,470,604,0
2244,592,439,0
2245,245,76,0
2246,116,468,0
2247,604,481,0
2248,606,290,0
2249,414,487,0
2250,456,253,0
2251,226,183,0
2252,323,7,0
2253,280,634,0
2254,226,419,0
2255,238,121,0
2256,594,463,0
2257,238,53,0
2258,540,47,0
2259,31,661,0
2260,606,174,0
2261,594,688,0
2262,527,419,0
2263,51,438,0
2264,245,301,0
2265,431,67,0
2266,219,356,0
2267,323,244,0
2268,517,208,0
2269,335,134,0
2270,540,189,0
2271,686,276,0
2272,116,36,0
2273,471,388,0
2274,594,208,0
2275,686,107,0
2276,541,342,0
2277,517,293,0
2278,226,578,0
2279,168,633,0
2280,671,155,0
2281,244,151,0
2282,414,232,0
2283,414,3,0
2284,686,440,0
2285,516,68,0
2286,594,116,0
2287,516,200,0
2288,409,326,0
2289,74,627,0
2290,105,310,0
2291,323,47,0
2292,167,610,0
2293,606,524,0
2294,335,477,0
2295,671,616,0
2296,524,241,0
2297,222,292,0
2298,335,449,0
2299,191,248,0
2300,238,603,0
2301,470,221,0
2302,116,189,0
2303,442,347,0
2304,230,80,0
2305,517,327,0
2306,243,509,0
2307,653,12,0
2308,592,209,0
2309,583,333,0
2310,527,205,0
2311,280,143,0
2312,58,445,0
2313,238,542,0
2314,345,186,0
2315,606,615,0
2316,91,580,0
2317,442,408,0
2318,671,345,0
2319,606,686,0
2320,51,653,0
2321,51,610,0
2322,31,411,0
2323,611,408,0
2324,516,33,0
2325,686,362,0
2326,527,137,0
2327,471,367,0
2328,335,366,0
2329,105,512,0
2330,230,214,0
2331,442,452,0
2332,167,185,0
2333,471,111,0
2334,194,14,0
2335,686,102,0
2336,518,532,0
2337,323,416,0
2338,431,312,0
2339,639,105,0
2340,517,32,0
2341,280,165,0
2342,606,186,0
2343,583,400,0
2344,653,454,0
2345,194,687,0
2346,323,599,0
2347,123,598,0
2348,671,436,0
2349,471,198,0
2350,245,389,0
2351,594,316,0
2352,456,11,0
2353,594,510,0
2354,345,253,0
2355,219,232,0
2356,409,427,0
2357,345,498,0
2358,51,686,0
2359,517,662,0
2360,245,58,0
2361,61,325,0
2362,74,520,0
2363,191,540,0
2364,245,361,0
2365,606,24,0
2366,516,42,0
2367,244,646,0
2368,541,504,0
2369,105,217,0
2370,243,652,0
2371,219,123,0
2372,219,249,0
2373,540,601,0
2374,583,654,0
2375,409,600,0
2376,592,604,0
2377,171,640,0
2378,471,665,0
2379,171,121,0
2380,51,642,0
2381,171,185,0
2382,116,258,0
2383,105,50,0
2384,222,439,0
2385,191,498,0
2386,414,179,0
2387,230,388,0
2388,194,71,0
2389,91,331,0
2390,280,297,0
2391,105,109,0
2392,492,243,0
2393,230,290,0
2394,365,644,0
2395,245,411,0
2396,77,612,0
2397,123,544,0
2398,238,593,0
2399,91,540,0
2400,91,286,0
2401,171,244,0
2402,431,443,0
2403,365,577,0
2404,431,249,0
2405,492,648,0
2406,168,122,0
2407,516,430,0
2408,540,395,0
2409,594,387,0
2410,191,138,0
2411,31,192,0
2412,409,242,0
2413,516,373,0
2414,540,345,0
2415,194,44,0
2416,238,285,0
2417,194,398,0
2418,528,234,0
2419,671,602,0
2420,470,517,0
2421,517,16,0
2422,409,38,0
2423,527,678,0
2424,382,660,0
2425,243,481,0
2426,83,277,0
2427,639,58,0
2428,123,590,0
2429,606,110,0
2430,604,599,0
2431,583,172,0
2432,74,646,0
2433,203,562,0
2434,671,361,0
2435,191,65,0
2436,238,423,0
2437,517,75,0
2438,167,660,0
2439,606,380,0
2440,74,40,0
2441,592,119,0
2442,171,270,0
2443,91,418,0
2444,470,159,0
2445,61,211,0
2446,31,208,0
2447,280,266,0
2448,323,404,0
2449,194,187,0
2450,105,671,0
2451,604,658,0
2452,583,278,0
2453,431,186,0
2454,74,367,0
2455,583,488,0
2456,541,149,0
2457,442,615,0
2458,238,436,0
2459,594,275,0
2460,168,454,0
2461,167,141,0
2462,171,62,0
2463,105,435,0
2464,604,228,0
2465,74,385,0
2466,168,4,0
2467,194,624,0
2468,654,563,0
2469,171,536,0
2470,527,17,0
2471,653,472,0
2472,431,366,0
2473,323,363,0
2474,203,156,0
2475,470,390,0
2476,431,436,0
2477,442,30,0
2478,230,232,0
2479,541,137,0
2480,171,435,0
2481,236,125,0
2482,528,413,0
2483,243,382,0
2484,409,616,0
2485,592,191,0
2486,323,638,0
2487,470,213,0
2488,516,157,0
2489,442,574,0
2490,123,159,0
2491,212,419,0
2492,594,306,0
2493,91,668,0
2494,83,445,0
2495,219,507,0
2496,470,135,0
2497,471,498,0
2498,517,69,0
2499,191,264,0
2500,604,515,0
2501,639,404,0
2502,382,352,0
2503,335,42,0
2504,230,43,0
2505,74,31,0
2506,244,298,0
2507,517,41,0
2508,592,164,0
2509,654,37,0
2510,654,272,0
2511,243,99,0
2512,203,545,0
2513,191,516,0
2514,345,452,0
2515,516,645,0
2516,230,565,0
2517,639,467,0
2518,219,281,0
2519,203,195,0
2520,365,274,0
2521,212,588,0
2522,639,123,0
2523,194,510,0
2524,528,404,0
2525,58,663,0
2526,583,633,0
2527,191,218,0
2528,238,29,0
2529,442,618,0
2530,414,529,0
2531,671,600,0
2532,171,634,0
2533,456,630,0
2534,470,630,0
2535,243,617,0
2536,527,590,0
2537,653,613,0
2538,77,139,0
2539,226,499,0
2540,74,519,0
2541,280,285,0
2542,382,560,0
2543,409,215,0
2544,592,636,0
2545,167,144,0
2546,91,394,0
2547,524,544,0
2548,280,298,0
2549,516,602,0
2550,492,124,0
2551,456,10,0
2552,168,509,0
2553,61,415,0
2554,611,460,0
2555,653,281,0
2556,230,229,0
2557,527,364,0
2558,654,594,0
2559,653,348,0
2560,528,447,0
2561,230,408,0
2562,518,69,0
2563,105,119,0
2564,77,153,0
2565,686,341,0
2566,382,44,0
2567,280,533,0
2568,414,211,0
2569,365,170,0
2570,31,301,0
2571,365,149,0
2572,58,235,0
2573,409,503,0
2574,592,430,0
2575,653,321,0
2576,194,13,0
2577,345,415,0
2578,527,278,0
2579,222,159,0
2580,639,587,0
2581,470,258,0
2582,516,389,0
2583,280,39,0
2584,431,674,0
2585,345,403,0
2586,31,431,0
2587,168,384,0
2588,524,58,0
2589,654,66,0
2590,168,223,0
2591,77,458,0
2592,606,528,0
2593,671,548,0
2594,236,414,0
2595,243,336,0
2596,654,107,0
2597,116,429,0
2598,592,378,0
2599,116,148,0
2600,61,19,0
2601,219,23,0
2602,471,409,0
2603,431,283,0
2604,236,114,0
2605,594,65,0
2606,604,0,0
2607,61,432,0
2608,226,517,0
2609,409,455,0
2610,527,251,0
2611,243,362,0
2612,77,636,0
2613,116,362,0
2614,243,378,0
2615,382,336,0
2616,323,392,0
2617,470,478,0
2618,244,658,0
2619,203,307,0
2620,171,534,0
2621,123,55,0
2622,345,408,0
2623,83,213,0
2624,236,450,0
2625,243,588,0
2626,592,416,0
2627,168,267,0
2628,541,329,0
2629,409,363,0
2630,442,602,0
2631,74,682,0
2632,431,87,0
2633,516,536,0
2634,335,226,0
2635,280,120,0
2636,74,347,0
2637,219,226,0
2638,280,102,0
2639,323,165,0
2640,245,620,0
2641,592,571,0
2642,105,427,0
2643,524,601,0
2644,74,260,0
2645,244,446,0
2646,654,436,0
2647,604,168,0
2648,230,536,0
2649,606,437,0
2650,191,224,0
2651,518,488,0
2652,686,580,0
2653,471,406,0
2654,212,678,0
2655,639,527,0
2656,244,50,0
2657,167,667,0
2658,91,294,0
2659,244,55,0
2660,527,558,0
2661,611,45,0
2662,653,664,0
2663,203,389,0
2664,323,272,0
2665,414,307,0
2666,541,93,0
2667,518,542,0
2668,492,152,0
2669,382,246,0
2670,194,454,0
2671,236,500,0
2672,194,242,0
2673,583,126,0
2674,280,175,0
2675,686,526,0
2676,540,238,0
2677,77,349,0
2678,365,174,0
2679,382,46,0
2680,471,451,0
2681,51,567,0
2682,583,131,0
2683,31,178,0
2684,236,368,0
2685,442,54,0
2686,518,400,0
2687,280,23,0
2688,51,415,0
2689,280,439,0
2690,222,634,0
2691,236,123,0
2692,167,226,0
2693,203,174,0
2694,230,611,0
2695,244,255,0
2696,58,668,0
2697,236,62,0
2698,245,665,0
2699,604,602,0
2700,91,603,0
2701,236,344,0
2702,653,525,0
2703,335,46,0
2704,431,127,0
2705,524,66,0
2706,524,673,0
2707,492,222,0
2708,604,109,0
2709,245,423,0
2710,594,214,0
2711,61,260,0
2712,540,52,0
2713,222,685,0
2714,516,105,0
2715,171,632,0
2716,414,688,0
2717,528,535,0
2718,518,155,0
2719,123,80,0
