,TF,Target,Label
6404,551,45,0
6405,148,39,0
6406,591,1144,0
6407,1098,905,0
6408,165,724,0
6409,663,579,0
6410,1002,833,0
6411,878,596,0
6412,757,576,0
6413,851,889,0
6414,1022,1087,0
6415,0,146,0
6416,411,103,0
6417,411,325,0
6418,437,422,0
6419,807,816,0
6420,524,1196,0
6421,450,404,0
6422,1073,362,0
6423,413,788,0
6424,1252,817,0
6425,349,114,0
6426,80,1313,0
6427,165,235,0
6428,148,384,0
6429,808,1136,0
6430,14,1240,0
6431,837,99,0
6432,109,1008,0
6433,1252,406,0
6434,1082,312,0
6435,1245,252,0
6436,1049,21,0
6437,938,620,0
6438,544,97,0
6439,33,1128,0
6440,0,342,0
6441,1098,251,0
6442,716,897,0
6443,104,707,0
6444,933,426,0
6445,48,20,0
6446,1288,765,0
6447,1290,346,0
6448,89,331,0
6449,1072,518,0
6450,68,1211,0
6451,705,566,0
6452,832,933,0
6453,1216,376,0
6454,1205,1033,0
6455,1085,1036,0
6456,1303,7,0
6457,1052,432,0
6458,447,831,0
6459,311,122,0
6460,74,763,0
6461,1216,371,0
6462,1230,1039,0
6463,418,220,0
6464,32,925,0
6465,557,1166,0
6466,158,411,0
6467,889,1125,0
6468,509,379,0
6469,716,1195,0
6470,161,284,0
6471,191,559,0
6472,1054,1008,0
6473,1072,1014,0
6474,1120,152,0
6475,795,257,0
6476,889,108,0
6477,977,62,0
6478,68,1236,0
6479,80,397,0
6480,488,746,0
6481,724,357,0
6482,33,586,0
6483,842,383,0
6484,933,1276,0
6485,1290,582,0
6486,1126,527,0
6487,857,614,0
6488,442,859,0
6489,907,185,0
6490,921,161,0
6491,1299,868,0
6492,550,39,0
6493,633,24,0
6494,2,784,0
6495,1236,562,0
6496,1022,259,0
6497,413,71,0
6498,1008,843,0
6499,1205,316,0
6500,173,1232,0
6501,831,179,0
6502,990,863,0
6503,418,985,0
6504,322,806,0
6505,1176,714,0
6506,32,1074,0
6507,390,1206,0
6508,509,65,0
6509,1030,1213,0
6510,1085,653,0
6511,622,524,0
6512,316,377,0
6513,211,118,0
6514,1072,1278,0
6515,518,80,0
6516,921,93,0
6517,312,1143,0
6518,1008,859,0
6519,1022,1236,0
6520,867,1193,0
6521,784,1277,0
6522,1230,514,0
6523,789,24,0
6524,351,668,0
6525,970,755,0
6526,36,573,0
6527,550,425,0
6528,622,125,0
6529,524,167,0
6530,32,241,0
6531,921,400,0
6532,1023,406,0
6533,161,91,0
6534,355,237,0
6535,576,1183,0
6536,1016,444,0
6537,1065,445,0
6538,662,1031,0
6539,311,1197,0
6540,1120,740,0
6541,289,230,0
6542,1065,36,0
6543,271,572,0
6544,32,79,0
6545,355,21,0
6546,526,934,0
6547,159,1120,0
6548,1088,73,0
6549,16,505,0
6550,799,788,0
6551,1238,461,0
6552,1193,1056,0
6553,1126,1290,0
6554,513,884,0
6555,857,308,0
6556,316,687,0
6557,1230,148,0
6558,1087,419,0
6559,622,24,0
6560,816,395,0
6561,70,413,0
6562,325,216,0
6563,959,1281,0
6564,1303,315,0
6565,654,1081,0
6566,795,1124,0
6567,113,1028,0
6568,1019,405,0
6569,1023,256,0
6570,799,97,0
6571,964,865,0
6572,309,1106,0
6573,1275,707,0
6574,230,650,0
6575,981,978,0
6576,1288,306,0
6577,227,222,0
6578,544,706,0
6579,831,960,0
6580,83,1295,0
6581,1026,917,0
6582,964,858,0
6583,524,805,0
6584,390,672,0
6585,309,857,0
6586,16,239,0
6587,692,361,0
6588,957,1269,0
6589,526,735,0
6590,948,1156,0
6591,817,579,0
6592,1150,1024,0
6593,938,691,0
6594,1264,23,0
6595,316,520,0
6596,1299,14,0
6597,662,362,0
6598,214,321,0
6599,298,919,0
6600,907,530,0
6601,31,307,0
6602,965,626,0
6603,195,1099,0
6604,251,843,0
6605,1088,343,0
6606,145,1225,0
6607,102,593,0
6608,832,770,0
6609,694,238,0
6610,230,716,0
6611,158,638,0
6612,83,161,0
6613,858,18,0
6614,736,697,0
6615,971,865,0
6616,411,1097,0
6617,325,1133,0
6618,977,1002,0
6619,1264,762,0
6620,784,622,0
6621,897,73,0
6622,242,1196,0
6623,212,449,0
6624,1136,735,0
6625,663,298,0
6626,173,722,0
6627,919,450,0
6628,223,243,0
6629,808,1239,0
6630,284,827,0
6631,981,83,0
6632,636,618,0
6633,1228,0,0
6634,355,333,0
6635,513,216,0
6636,848,1062,0
6637,544,651,0
6638,550,333,0
6639,207,606,0
6640,1126,670,0
6641,139,342,0
6642,431,391,0
6643,316,777,0
6644,1002,1311,0
6645,703,426,0
6646,109,113,0
6647,486,973,0
6648,549,1142,0
6649,187,1225,0
6650,853,118,0
6651,455,872,0
6652,1087,578,0
6653,1230,471,0
6654,834,1201,0
6655,663,476,0
6656,1214,482,0
6657,491,691,0
6658,1205,1305,0
6659,885,278,0
6660,1087,409,0
6661,811,922,0
6662,1059,998,0
6663,1124,695,0
6664,104,513,0
6665,217,525,0
6666,769,185,0
6667,418,165,0
6668,789,771,0
6669,1067,382,0
6670,144,1254,0
6671,25,938,0
6672,1181,1246,0
6673,1216,1024,0
6674,572,536,0
6675,861,714,0
6676,225,1171,0
6677,472,898,0
6678,1305,704,0
6679,551,622,0
6680,572,111,0
6681,1303,1075,0
6682,801,990,0
6683,557,782,0
6684,915,1148,0
6685,506,478,0
6686,2,1287,0
6687,605,204,0
6688,380,556,0
6689,251,327,0
6690,1052,165,0
6691,1072,102,0
6692,1193,193,0
6693,618,814,0
6694,1214,1014,0
6695,549,1198,0
6696,212,1115,0
6697,1049,652,0
6698,83,248,0
6699,1078,410,0
6700,32,134,0
6701,795,292,0
6702,1135,838,0
6703,1026,1136,0
6704,1181,1147,0
6705,358,238,0
6706,1117,689,0
6707,1317,808,0
6708,1106,41,0
6709,861,580,0
6710,636,339,0
6711,506,862,0
6712,1073,1274,0
6713,972,800,0
6714,1167,610,0
6715,36,593,0
6716,996,1121,0
6717,919,354,0
6718,654,977,0
6719,811,505,0
6720,357,517,0
6721,817,1300,0
6722,1228,1076,0
6723,199,596,0
6724,549,1084,0
6725,1088,351,0
6726,1230,372,0
6727,140,1306,0
6728,1016,205,0
6729,1052,1226,0
6730,450,736,0
6731,223,1002,0
6732,789,121,0
6733,976,1068,0
6734,0,381,0
6735,1076,982,0
6736,919,1297,0
6737,1039,86,0
6738,755,464,0
6739,970,1105,0
6740,527,465,0
6741,921,547,0
6742,557,849,0
6743,1023,247,0
6744,662,1175,0
6745,720,167,0
6746,550,1145,0
6747,832,384,0
6748,633,992,0
6749,437,219,0
6750,1298,474,0
6751,618,1043,0
6752,858,241,0
6753,1163,209,0
6754,437,521,0
6755,309,543,0
6756,358,570,0
6757,0,702,0
6758,807,71,0
6759,964,1128,0
6760,957,103,0
6761,1126,40,0
6762,0,386,0
6763,506,373,0
6764,533,498,0
6765,23,273,0
6766,349,822,0
6767,227,1048,0
6768,1210,84,0
6769,1135,473,0
6770,1264,658,0
6771,1124,1117,0
6772,971,1157,0
6773,437,822,0
6774,897,1156,0
6775,396,1115,0
6776,139,1201,0
6777,139,1301,0
6778,736,1005,0
6779,965,664,0
6780,97,941,0
6781,544,1252,0
6782,1308,795,0
6783,811,1115,0
6784,225,749,0
6785,275,542,0
6786,527,1216,0
6787,113,954,0
6788,965,206,0
6789,8,512,0
6790,1252,830,0
6791,1246,658,0
6792,159,370,0
6793,1298,628,0
6794,104,812,0
6795,308,1032,0
6796,1176,8,0
6797,940,1224,0
6798,1303,791,0
6799,682,1023,0
6800,54,1013,0
6801,227,195,0
6802,454,1003,0
6803,1236,388,0
6804,2,798,0
6805,159,1049,0
6806,271,930,0
6807,165,509,0
6808,32,625,0
6809,70,426,0
6810,357,619,0
6811,506,1168,0
6812,767,968,0
6813,33,855,0
6814,486,184,0
6815,161,472,0
6816,180,886,0
6817,1189,376,0
6818,719,767,0
6819,933,752,0
6820,907,1171,0
6821,442,709,0
6822,217,381,0
6823,781,1021,0
6824,1167,265,0
6825,405,1098,0
6826,1077,770,0
6827,1150,32,0
6828,906,525,0
6829,447,759,0
6830,970,428,0
6831,1054,1313,0
6832,933,940,0
6833,990,825,0
6834,682,691,0
6835,1022,643,0
6836,1009,669,0
6837,165,249,0
6838,921,317,0
6839,989,856,0
6840,855,120,0
6841,906,896,0
6842,952,47,0
6843,349,181,0
6844,70,291,0
6845,195,206,0
6846,550,563,0
6847,527,645,0
6848,1163,634,0
6849,1317,134,0
6850,82,32,0
6851,842,542,0
6852,605,596,0
6853,518,100,0
6854,804,515,0
6855,817,262,0
6856,1008,388,0
6857,965,475,0
6858,755,1137,0
6859,271,623,0
6860,857,774,0
6861,195,209,0
6862,1303,974,0
6863,889,932,0
6864,1209,763,0
6865,867,240,0
6866,795,1317,0
6867,230,234,0
6868,668,359,0
6869,694,12,0
6870,858,69,0
6871,1228,1002,0
6872,1299,512,0
6873,548,408,0
6874,312,124,0
6875,1085,1288,0
6876,1030,1257,0
6877,54,299,0
6878,889,653,0
6879,1023,990,0
6880,705,806,0
6881,918,325,0
6882,1228,1227,0
6883,148,57,0
6884,1023,190,0
6885,70,216,0
6886,853,63,0
6887,1139,1137,0
6888,1210,579,0
6889,1189,408,0
6890,1209,1206,0
6891,390,1252,0
6892,405,1212,0
6893,251,661,0
6894,411,908,0
6895,447,1303,0
6896,428,565,0
6897,1067,1309,0
6898,918,110,0
6899,855,1100,0
6900,816,955,0
6901,284,789,0
6902,238,645,0
6903,14,1181,0
6904,557,1015,0
6905,533,795,0
6906,266,863,0
6907,207,1097,0
6908,1298,109,0
6909,885,129,0
6910,89,290,0
6911,557,889,0
6912,165,672,0
6913,663,168,0
6914,810,24,0
6915,214,574,0
6916,470,1315,0
6917,23,81,0
6918,959,861,0
6919,142,574,0
6920,968,691,0
6921,1181,713,0
6922,31,748,0
6923,225,1259,0
6924,113,370,0
6925,311,1049,0
6926,518,890,0
6927,1085,994,0
6928,309,994,0
6929,813,65,0
6930,470,333,0
6931,1039,1274,0
6932,1054,473,0
6933,1,1040,0
6934,576,670,0
6935,799,43,0
6936,216,521,0
6937,1065,559,0
6938,1087,750,0
6939,801,1024,0
6940,769,260,0
6941,109,667,0
6942,411,1057,0
6943,906,550,0
6944,867,1174,0
6945,972,917,0
6946,861,981,0
6947,1230,346,0
6948,1277,1265,0
6949,1298,1275,0
6950,486,740,0
6951,102,477,0
6952,1228,636,0
6953,148,697,0
6954,933,1265,0
6955,933,1066,0
6956,1088,491,0
6957,808,278,0
6958,311,446,0
6959,190,211,0
6960,550,850,0
6961,915,1221,0
6962,989,681,0
6963,989,709,0
6964,294,823,0
6965,836,510,0
6966,919,701,0
6967,199,640,0
6968,527,1125,0
6969,11,535,0
6970,662,949,0
6971,21,1181,0
6972,263,9,0
6973,380,723,0
6974,142,877,0
6975,142,1072,0
6976,242,463,0
6977,1067,1153,0
6978,148,625,0
6979,878,87,0
6980,797,188,0
6981,518,1071,0
6982,509,387,0
6983,549,1136,0
6984,1278,1138,0
6985,919,1220,0
6986,654,979,0
6987,442,1107,0
6988,238,591,0
6989,1054,168,0
6990,1210,985,0
6991,447,1069,0
6992,858,1299,0
6993,790,481,0
6994,191,188,0
6995,526,600,0
6996,663,405,0
6997,1073,1305,0
6998,437,1100,0
6999,720,693,0
7000,1244,1192,0
7001,1264,962,0
7002,97,163,0
7003,1002,339,0
7004,878,470,0
7005,97,1186,0
7006,148,206,0
7007,36,48,0
7008,1231,886,0
7009,970,598,0
7010,1088,533,0
7011,1022,1174,0
7012,853,71,0
7013,533,828,0
7014,8,694,0
7015,574,743,0
7016,316,202,0
7017,392,1302,0
7018,713,868,0
7019,263,1208,0
7020,89,507,0
7021,1073,59,0
7022,1317,1134,0
7023,658,827,0
7024,793,546,0
7025,524,224,0
7026,1106,566,0
7027,40,1079,0
7028,227,567,0
7029,304,518,0
7030,486,128,0
7031,964,710,0
7032,1159,630,0
7033,964,340,0
7034,808,265,0
7035,921,822,0
7036,392,670,0
7037,837,276,0
7038,113,1256,0
7039,1139,152,0
7040,168,950,0
7041,509,403,0
7042,971,1001,0
7043,91,604,0
7044,70,274,0
7045,158,802,0
7046,1299,836,0
7047,757,1111,0
7048,636,72,0
7049,1054,1093,0
7050,757,1142,0
7051,804,1038,0
7052,1181,1102,0
7053,491,372,0
7054,914,740,0
7055,692,586,0
7056,533,147,0
7057,724,17,0
7058,836,478,0
7059,633,783,0
7060,544,460,0
7061,316,253,0
7062,1009,1103,0
7063,834,1169,0
7064,348,1244,0
7065,889,127,0
7066,16,763,0
7067,1167,1096,0
7068,1126,147,0
7069,1237,415,0
7070,1054,1127,0
7071,1008,218,0
7072,1184,550,0
7073,1082,83,0
7074,380,941,0
7075,355,712,0
7076,190,906,0
7077,757,1154,0
7078,1117,1061,0
7079,1040,240,0
7080,633,391,0
7081,1040,21,0
7082,284,314,0
7083,516,431,0
7084,957,445,0
7085,1284,830,0
7086,906,784,0
7087,857,210,0
7088,15,1038,0
7089,1288,426,0
7090,322,1283,0
7091,1151,456,0
7092,1076,664,0
7093,906,1040,0
7094,263,195,0
7095,161,829,0
7096,799,768,0
7097,8,158,0
7098,1216,1146,0
7099,211,26,0
7100,1082,586,0
7101,658,1249,0
7102,897,173,0
7103,1067,788,0
7104,1305,141,0
7105,216,170,0
7106,447,678,0
7107,513,418,0
7108,348,71,0
7109,817,1160,0
7110,1002,969,0
7111,214,46,0
7112,957,222,0
7113,195,309,0
7114,225,759,0
7115,682,796,0
7116,1065,155,0
7117,1189,1219,0
7118,1181,1097,0
7119,455,220,0
7120,1072,1165,0
7121,662,849,0
7122,486,499,0
7123,1117,142,0
7124,557,469,0
7125,31,1009,0
7126,144,0,0
7127,897,396,0
7128,1049,1265,0
7129,1189,840,0
7130,618,616,0
7131,191,1304,0
7132,1230,437,0
7133,159,1297,0
7134,351,1061,0
7135,348,823,0
7136,97,507,0
7137,1298,299,0
7138,447,1272,0
7139,21,641,0
7140,308,243,0
7141,36,619,0
7142,1184,828,0
7143,907,529,0
7144,817,179,0
7145,355,559,0
7146,1030,145,0
7147,31,49,0
7148,447,146,0
7149,148,1128,0
7150,1290,1288,0
7151,11,527,0
7152,636,514,0
7153,612,537,0
7154,694,634,0
7155,499,55,0
7156,736,475,0
7157,1303,433,0
7158,831,692,0
7159,1216,176,0
7160,807,505,0
7161,20,255,0
7162,191,368,0
7163,242,1127,0
7164,656,586,0
7165,8,715,0
7166,54,1007,0
7167,1214,1149,0
7168,418,1214,0
7169,70,936,0
7170,574,45,0
7171,1299,982,0
7172,289,809,0
7173,811,26,0
7174,207,1151,0
7175,91,392,0
7176,236,165,0
7177,703,686,0
7178,396,1049,0
7179,238,117,0
7180,801,440,0
7181,442,558,0
7182,21,557,0
7183,704,1240,0
7184,831,499,0
7185,187,377,0
7186,1087,1190,0
7187,1199,145,0
7188,1120,406,0
7189,351,253,0
7190,97,990,0
7191,1193,202,0
7192,1082,59,0
7193,1022,1207,0
7194,1085,1202,0
7195,142,1293,0
7196,442,882,0
7197,1126,534,0
7198,357,1253,0
7199,251,642,0
7200,851,539,0
7201,1048,59,0
7202,1117,1241,0
7203,1019,609,0
7204,784,474,0
7205,940,1275,0
7206,1049,518,0
7207,217,582,0
7208,518,1138,0
7209,349,294,0
7210,858,494,0
7211,1,865,0
7212,899,619,0
7213,1040,848,0
7214,1039,352,0
7215,380,1066,0
7216,857,346,0
7217,527,809,0
7218,1110,131,0
7219,694,759,0
7220,290,1179,0
7221,855,586,0
7222,526,597,0
7223,48,205,0
7224,1098,202,0
7225,16,509,0
7226,716,310,0
7227,472,1043,0
7228,455,374,0
7229,889,376,0
7230,990,393,0
7231,1199,798,0
7232,1317,832,0
7233,810,313,0
7234,309,867,0
7235,1049,356,0
7236,915,251,0
7237,70,1162,0
7238,187,793,0
7239,795,401,0
7240,1009,1028,0
7241,54,976,0
7242,996,197,0
7243,162,1183,0
7244,1199,1029,0
7245,442,18,0
7246,957,1278,0
7247,21,1172,0
7248,989,1147,0
7249,703,511,0
7250,797,326,0
7251,173,1182,0
7252,1284,780,0
7253,1252,508,0
7254,1305,448,0
7255,14,62,0
7256,948,1045,0
7257,959,745,0
7258,633,463,0
7259,1288,37,0
7260,977,137,0
7261,591,1049,0
7262,526,969,0
7263,159,383,0
7264,716,842,0
7265,291,443,0
7266,1065,1281,0
7267,1181,417,0
7268,413,223,0
7269,948,1135,0
7270,488,189,0
7271,1065,654,0
7272,1025,309,0
7273,1009,1063,0
7274,1022,238,0
7275,242,952,0
7276,1136,1137,0
7277,0,565,0
7278,159,595,0
7279,1303,926,0
7280,509,949,0
7281,612,1113,0
7282,140,1165,0
7283,1022,773,0
7284,25,62,0
7285,658,701,0
7286,897,1015,0
7287,1059,231,0
7288,491,139,0
7289,211,578,0
7290,140,851,0
7291,795,539,0
7292,349,183,0
7293,612,437,0
7294,309,201,0
7295,819,262,0
7296,857,1150,0
7297,1040,940,0
7298,767,630,0
7299,251,49,0
7300,857,115,0
7301,1210,222,0
7302,834,1187,0
7303,933,430,0
7304,411,7,0
7305,938,99,0
7306,804,88,0
7307,816,1236,0
7308,1110,1064,0
7309,713,51,0
7310,1278,1026,0
7311,469,331,0
7312,470,1094,0
7313,1230,1181,0
7314,1150,1085,0
7315,359,1121,0
7316,1264,387,0
7317,1078,1166,0
7318,781,0,0
7319,1298,274,0
7320,832,67,0
7321,1299,631,0
7322,316,1139,0
7323,1184,893,0
7324,548,745,0
7325,1126,996,0
7326,309,1010,0
7327,238,1134,0
7328,964,187,0
7329,191,119,0
7330,191,866,0
7331,291,113,0
7332,290,151,0
7333,899,55,0
7334,1193,678,0
7335,1231,126,0
7336,486,6,0
7337,298,1080,0
7338,1184,761,0
7339,1205,20,0
7340,1151,397,0
7341,357,297,0
7342,952,150,0
7343,1303,623,0
7344,80,901,0
7345,357,1229,0
7346,1030,174,0
7347,704,129,0
7348,442,15,0
7349,1238,458,0
7350,810,561,0
7351,518,494,0
7352,1065,158,0
7353,720,176,0
7354,842,1315,0
7355,1087,580,0
7356,767,830,0
7357,576,951,0
7358,533,754,0
7359,454,1267,0
7360,1026,229,0
7361,284,987,0
7362,704,1249,0
7363,1275,1277,0
7364,816,83,0
7365,102,29,0
7366,390,341,0
7367,187,1235,0
7368,509,1201,0
7369,316,718,0
7370,907,670,0
7371,851,1122,0
7372,298,489,0
7373,349,76,0
7374,1151,1114,0
7375,447,1055,0
7376,217,396,0
7377,813,314,0
7378,1305,891,0
7379,668,890,0
7380,1230,1257,0
7381,97,346,0
7382,1054,384,0
7383,117,1033,0
7384,356,754,0
7385,1040,862,0
7386,0,612,0
7387,623,848,0
7388,897,974,0
7389,357,697,0
7390,518,334,0
7391,142,648,0
7392,968,1068,0
7393,1193,346,0
7394,82,200,0
7395,952,689,0
7396,948,103,0
7397,8,1319,0
7398,948,292,0
7399,679,754,0
7400,463,958,0
7401,275,131,0
7402,654,368,0
7403,251,883,0
7404,1072,350,0
7405,906,1229,0
7406,499,600,0
7407,550,574,0
7408,1039,1089,0
7409,990,709,0
7410,14,1041,0
7411,91,1253,0
7412,190,201,0
7413,858,554,0
7414,1077,280,0
7415,83,607,0
7416,1136,666,0
7417,1082,606,0
7418,970,649,0
7419,312,1285,0
7420,682,90,0
7421,855,853,0
7422,853,501,0
7423,25,182,0
7424,225,649,0
7425,1085,1190,0
7426,413,530,0
7427,266,2,0
7428,304,24,0
7429,80,1191,0
7430,1025,764,0
7431,1278,1014,0
7432,612,80,0
7433,809,463,0
7434,463,1023,0
7435,524,572,0
7436,1049,670,0
7437,20,67,0
7438,976,591,0
7439,1049,352,0
7440,1136,975,0
7441,223,396,0
7442,74,16,0
7443,25,494,0
7444,1167,487,0
7445,437,921,0
7446,972,1308,0
7447,769,1082,0
7448,1073,1188,0
7449,848,220,0
7450,1039,312,0
7451,703,163,0
7452,1093,899,0
7453,853,244,0
7454,1275,811,0
7455,227,1320,0
7456,1317,766,0
7457,633,564,0
7458,964,884,0
7459,748,188,0
7460,1049,82,0
7461,658,104,0
7462,810,821,0
7463,959,679,0
7464,113,99,0
7465,1209,1195,0
7466,1216,478,0
7467,431,399,0
7468,217,1101,0
7469,162,591,0
7470,1277,842,0
7471,348,1107,0
7472,1216,686,0
7473,356,210,0
7474,807,478,0
7475,1065,966,0
7476,428,693,0
7477,682,574,0
7478,1303,745,0
7479,33,1182,0
7480,767,482,0
7481,705,450,0
7482,781,301,0
7483,227,1035,0
7484,1019,827,0
7485,921,573,0
7486,104,185,0
7487,1078,495,0
7488,1048,1222,0
7489,1040,863,0
7490,1275,798,0
7491,1150,845,0
7492,437,597,0
7493,1016,241,0
7494,491,751,0
7495,557,561,0
7496,410,1037,0
7497,173,838,0
7498,48,916,0
7499,1016,785,0
7500,173,30,0
7501,54,600,0
7502,308,76,0
7503,549,1126,0
7504,713,1235,0
7505,1244,660,0
7506,1023,1032,0
7507,348,257,0
7508,668,719,0
7509,428,1290,0
7510,308,888,0
7511,557,328,0
7512,795,39,0
7513,509,151,0
7514,1135,934,0
7515,1120,962,0
7516,810,1241,0
7517,804,735,0
7518,212,1095,0
7519,109,1093,0
7520,1159,489,0
7521,54,417,0
7522,36,733,0
7523,1194,610,0
7524,809,191,0
7525,1264,121,0
7526,14,872,0
7527,1176,160,0
7528,654,1041,0
7529,1054,142,0
7530,1209,423,0
7531,289,1081,0
7532,1228,938,0
7533,1135,65,0
7534,940,1176,0
7535,463,314,0
7536,1054,1088,0
7537,1205,1061,0
7538,225,484,0
7539,31,58,0
7540,989,748,0
7541,622,918,0
7542,1317,532,0
7543,799,1017,0
7544,312,421,0
7545,447,997,0
7546,656,454,0
7547,724,326,0
7548,719,207,0
7549,897,1198,0
7550,861,304,0
7551,724,701,0
7552,275,623,0
7553,1245,1215,0
7554,191,1292,0
7555,996,155,0
7556,491,814,0
7557,549,781,0
7558,212,1034,0
7559,972,262,0
7560,405,426,0
7561,817,304,0
7562,227,503,0
7563,1284,153,0
7564,1238,443,0
7565,1290,903,0
7566,1193,407,0
7567,713,272,0
7568,1264,287,0
7569,817,147,0
7570,544,1051,0
7571,309,974,0
7572,410,1216,0
7573,491,964,0
7574,938,932,0
7575,309,1139,0
7576,357,615,0
7577,801,534,0
7578,1237,724,0
7579,658,649,0
7580,716,358,0
7581,442,96,0
7582,724,470,0
7583,557,878,0
7584,1245,1199,0
7585,325,792,0
7586,993,1042,0
7587,1275,893,0
7588,1308,387,0
7589,223,587,0
7590,140,915,0
7591,159,690,0
7592,551,361,0
7593,236,337,0
7594,799,748,0
7595,790,755,0
7596,848,515,0
7597,1117,879,0
7598,808,1019,0
7599,957,274,0
7600,816,887,0
7601,139,942,0
7602,1244,508,0
7603,145,230,0
7604,454,223,0
7605,0,718,0
7606,36,45,0
7607,819,773,0
7608,668,1012,0
7609,437,376,0
7610,1073,367,0
7611,1054,919,0
7612,527,1272,0
7613,682,1056,0
7614,832,539,0
7615,1026,49,0
7616,857,1000,0
7617,972,137,0
7618,1049,821,0
7619,819,1072,0
7620,470,1112,0
7621,1303,295,0
7622,654,1265,0
7623,914,24,0
7624,810,342,0
7625,355,1172,0
7626,533,278,0
7627,168,649,0
7628,1305,501,0
7629,1120,314,0
7630,1039,1284,0
7631,1009,892,0
7632,469,1280,0
7633,469,1041,0
7634,1039,107,0
7635,1072,1040,0
7636,162,104,0
7637,70,689,0
7638,304,35,0
7639,357,79,0
7640,230,243,0
7641,1139,1291,0
7642,662,747,0
7643,959,1046,0
7644,187,607,0
7645,80,128,0
7646,789,416,0
7647,1087,763,0
7648,844,68,0
7649,1085,641,0
7650,817,130,0
7651,1303,527,0
7652,165,408,0
7653,462,786,0
7654,225,1198,0
7655,40,366,0
7656,15,312,0
7657,1025,615,0
7658,309,11,0
7659,989,369,0
7660,291,1277,0
7661,16,684,0
7662,91,1240,0
7663,1030,665,0
7664,214,97,0
7665,74,1181,0
7666,199,409,0
7667,654,1287,0
7668,263,819,0
7669,618,1,0
7670,724,279,0
7671,1194,1107,0
7672,971,837,0
7673,0,1088,0
7674,797,846,0
7675,1264,992,0
7676,799,1066,0
7677,1023,237,0
7678,654,236,0
7679,392,1217,0
7680,1236,1242,0
7681,271,588,0
7682,139,225,0
7683,191,1188,0
7684,454,283,0
7685,976,505,0
7686,527,1314,0
7687,499,388,0
7688,965,1225,0
7689,74,1056,0
7690,572,432,0
7691,1126,993,0
7692,706,517,0
7693,304,1100,0
7694,1077,1268,0
7695,1025,423,0
7696,355,560,0
7697,993,1316,0
7698,918,189,0
7699,1245,662,0
7700,223,451,0
7701,817,527,0
7702,899,1302,0
7703,623,437,0
7704,548,1076,0
7705,1238,933,0
7706,549,85,0
7707,1151,532,0
7708,516,705,0
7709,591,1085,0
7710,1077,819,0
7711,801,360,0
7712,807,660,0
7713,142,771,0
7714,990,1094,0
7715,1216,1180,0
7716,309,767,0
7717,878,508,0
7718,1073,1142,0
7719,1193,950,0
7720,145,1073,0
7721,1082,903,0
7722,836,447,0
7723,31,269,0
7724,356,478,0
7725,1072,491,0
7726,411,580,0
7727,358,1065,0
7728,720,342,0
7729,82,57,0
7730,117,397,0
7731,808,497,0
7732,1214,1205,0
7733,390,1285,0
7734,889,336,0
7735,767,841,0
7736,1025,1158,0
7737,1110,333,0
7738,790,1066,0
7739,14,710,0
7740,68,1035,0
7741,1048,388,0
7742,1237,828,0
7743,940,979,0
7744,544,657,0
7745,291,904,0
7746,148,1234,0
7747,298,1185,0
7748,755,838,0
7749,236,1004,0
7750,284,1254,0
7751,906,12,0
7752,1303,716,0
7753,180,559,0
7754,1008,1179,0
7755,848,805,0
7756,1290,1096,0
7757,897,332,0
7758,316,859,0
7759,813,58,0
7760,1299,559,0
7761,311,1073,0
7762,1009,943,0
7763,1288,1225,0
7764,790,1095,0
7765,1299,408,0
7766,1237,122,0
7767,848,1081,0
7768,462,363,0
7769,82,1126,0
7770,392,169,0
7771,622,808,0
7772,618,812,0
7773,168,594,0
7774,392,684,0
7775,832,1241,0
7776,654,403,0
7777,20,548,0
7778,1231,247,0
7779,1023,1312,0
7780,1030,918,0
7781,168,1095,0
7782,216,226,0
7783,964,205,0
7784,410,797,0
7785,1072,98,0
7786,1205,725,0
7787,848,826,0
7788,1106,954,0
7789,612,760,0
7790,1076,174,0
7791,140,1136,0
7792,940,82,0
7793,518,668,0
7794,1199,31,0
7795,527,1278,0
7796,1214,1211,0
7797,162,1202,0
7798,719,600,0
7799,663,777,0
7800,797,396,0
7801,516,206,0
7802,1245,214,0
7803,284,1218,0
7804,829,194,0
7805,706,79,0
7806,533,1080,0
7807,31,373,0
7808,572,674,0
7809,842,613,0
7810,418,633,0
7811,349,229,0
7812,1230,699,0
7813,790,949,0
7814,914,1145,0
7815,351,393,0
7816,355,500,0
7817,413,407,0
7818,102,798,0
7819,857,368,0
7820,298,304,0
7821,855,654,0
7822,251,1202,0
7823,682,338,0
7824,1184,192,0
7825,251,847,0
7826,271,1163,0
7827,857,1253,0
7828,312,960,0
7829,724,1031,0
7830,605,53,0
7831,848,558,0
7832,80,215,0
7833,549,490,0
7834,1085,770,0
7835,509,9,0
7836,829,992,0
7837,199,862,0
7838,1193,327,0
7839,938,1030,0
7840,36,763,0
7841,1019,1304,0
7842,1230,1193,0
7843,1049,693,0
7844,757,1042,0
7845,692,714,0
7846,1124,237,0
7847,1065,1050,0
7848,230,173,0
7849,158,19,0
7850,14,275,0
7851,83,118,0
7852,807,964,0
7853,168,158,0
7854,2,1036,0
7855,1288,225,0
7856,1065,356,0
7857,190,92,0
7858,80,898,0
7859,509,532,0
7860,509,1196,0
7861,89,278,0
7862,428,814,0
7863,348,1222,0
7864,455,189,0
7865,748,151,0
7866,825,1216,0
7867,187,231,0
7868,357,285,0
7869,25,328,0
7870,989,230,0
7871,1135,835,0
7872,216,1153,0
