,TF,Target,Label
1664,274,328,1
1665,274,299,1
1666,274,42,1
1667,274,186,1
1668,274,189,1
1669,274,367,1
1670,274,264,1
1671,274,689,1
1672,274,660,1
1673,274,269,1
1674,274,630,1
1675,274,401,1
1676,274,113,1
1677,274,35,1
1678,274,23,1
1679,274,602,1
1680,274,302,1
1681,274,228,1
1682,274,278,1
1683,274,527,1
1684,274,2,1
1685,274,643,1
1686,274,265,1
1687,274,498,1
1688,274,97,1
1689,274,111,1
1690,274,480,1
1691,274,69,1
1692,274,183,1
1693,274,136,1
1694,274,284,1
1695,274,151,1
1696,274,282,1
1697,274,368,1
1698,274,384,1
1699,274,686,1
1700,274,549,1
1701,274,358,1
1702,274,439,1
1703,274,56,1
1704,274,462,1
1705,274,524,1
1706,274,428,1
1707,274,554,1
1708,274,51,1
1709,274,420,1
1710,274,369,1
1711,274,115,1
1712,274,303,1
1713,274,355,1
1714,274,15,1
1715,274,383,1
1716,274,387,1
1717,274,238,1
1718,274,118,1
1719,274,471,1
1720,274,552,1
1721,274,455,1
1722,274,542,1
1723,274,700,1
1724,274,19,1
1725,274,261,1
1726,274,204,1
1727,274,258,1
1728,274,162,1
1729,274,150,1
1730,274,353,1
1731,274,18,1
1732,274,74,1
1733,274,287,1
1734,274,426,1
1735,274,518,1
1736,274,320,1
1737,274,170,1
1738,274,675,1
1739,274,324,1
1740,274,159,1
1741,274,619,1
1742,274,173,1
1743,274,615,1
1744,274,120,1
1745,274,190,1
1746,274,495,1
1747,274,337,1
1748,274,497,1
1749,274,191,1
1750,274,39,1
1751,274,86,1
1752,274,613,1
1753,274,441,1
1754,274,682,1
1755,274,469,1
1756,274,565,1
1757,274,656,1
1758,274,158,1
1759,274,109,1
1760,278,596,1
1761,278,676,1
1762,278,471,1
1763,278,147,1
1764,278,133,1
1765,278,168,1
1766,278,392,1
1767,278,664,1
1768,278,326,1
1769,278,21,1
1770,278,468,1
1771,278,347,1
1772,278,240,1
1773,278,473,1
1774,278,686,1
1775,278,618,1
1776,278,605,1
1777,278,557,1
1778,278,56,1
1779,278,600,1
1780,278,611,1
1781,278,281,1
1782,278,128,1
1783,278,236,1
1784,278,573,1
1785,278,355,1
1786,278,460,1
1787,278,279,1
1788,278,591,1
1789,278,479,1
1790,278,407,1
1791,278,66,1
1792,278,651,1
1793,278,463,1
1794,278,514,1
1795,278,540,1
1796,278,450,1
1797,278,694,1
1798,278,453,1
1799,278,139,1
1800,278,637,1
1801,278,198,1
1802,278,132,1
1803,278,329,1
1804,278,260,1
1805,278,92,1
1806,278,160,1
1807,278,680,1
1808,278,396,1
1809,278,14,1
1810,278,60,1
1811,278,516,1
1812,278,406,1
1813,278,572,1
1814,278,398,1
1815,278,674,1
1816,278,617,1
1817,278,81,1
1818,278,509,1
1819,278,271,1
1820,278,263,1
1821,278,584,1
1822,278,589,1
1823,278,330,1
1824,278,48,1
1825,278,353,1
1826,278,628,1
1827,338,310,1
1828,338,546,1
1829,338,57,1
1830,338,682,1
1831,338,144,1
1832,338,447,1
1833,338,583,1
1834,338,112,1
1835,338,216,1
1836,338,305,1
1837,338,288,1
1838,338,319,1
1839,338,410,1
1840,338,211,1
1841,338,565,1
1842,338,353,1
1843,338,488,1
1844,338,56,1
1845,338,340,1
1846,338,657,1
1847,338,25,1
1848,338,137,1
1849,338,174,1
1850,338,321,1
1851,338,70,1
1852,338,268,1
1853,338,471,1
1854,338,653,1
1855,338,55,1
1856,338,531,1
1857,338,450,1
1858,338,572,1
1859,338,201,1
1860,338,611,1
1861,338,663,1
1862,338,44,1
1863,338,224,1
1864,338,217,1
1865,338,445,1
1866,338,88,1
1867,338,350,1
1868,338,365,1
1869,338,101,1
1870,338,135,1
1871,338,287,1
1872,338,619,1
1873,338,660,1
1874,374,677,1
1875,374,131,1
1876,374,473,1
1877,374,216,1
1878,374,246,1
1879,374,199,1
1880,374,612,1
1881,374,633,1
1882,374,651,1
1883,374,395,1
1884,374,643,1
1885,374,615,1
1886,374,546,1
1887,374,657,1
1888,374,317,1
1889,374,347,1
1890,374,252,1
1891,374,511,1
1892,374,138,1
1893,374,698,1
1894,374,304,1
1895,374,235,1
1896,374,430,1
1897,374,667,1
1898,374,98,1
1899,374,311,1
1900,374,483,1
1901,374,396,1
1902,374,622,1
1903,374,584,1
1904,374,100,1
1905,374,228,1
1906,374,462,1
1907,374,48,1
1908,374,425,1
1909,374,20,1
1910,374,194,1
1911,374,269,1
1912,374,399,1
1913,374,288,1
1914,374,213,1
1915,374,371,1
1916,374,493,1
1917,374,495,1
1918,374,452,1
1919,374,148,1
1920,374,259,1
1921,374,155,1
1922,374,28,1
1923,374,588,1
1924,374,557,1
1925,374,534,1
1926,374,454,1
1927,374,565,1
1928,374,608,1
1929,374,652,1
1930,374,220,1
1931,374,329,1
1932,374,505,1
1933,374,480,1
1934,374,662,1
1935,374,316,1
1936,374,375,1
1937,374,312,1
1938,374,497,1
1939,374,466,1
1940,374,660,1
1941,374,73,1
1942,374,72,1
1943,374,173,1
1944,374,149,1
1945,374,160,1
1946,374,458,1
1947,374,485,1
1948,374,476,1
1949,374,57,1
1950,374,64,1
1951,374,152,1
1952,374,305,1
1953,374,348,1
1954,374,702,1
1955,374,97,1
1956,374,92,1
1957,374,550,1
1958,374,561,1
1959,374,410,1
1960,374,592,1
1961,374,416,1
1962,374,469,1
1963,374,71,1
1964,374,208,1
1965,374,10,1
1966,374,606,1
1967,374,279,1
1968,374,554,1
1969,374,142,1
1970,374,115,1
1971,374,453,1
1972,374,14,1
1973,374,36,1
1974,374,569,1
1975,374,391,1
1976,374,25,1
1977,374,680,1
1978,374,384,1
1979,374,137,1
1980,374,177,1
1981,374,461,1
1982,374,611,1
1983,374,376,1
1984,374,372,1
1985,374,692,1
1986,374,227,1
1987,374,649,1
1988,374,338,1
1989,374,31,1
1990,374,46,1
1991,374,392,1
1992,391,697,1
1993,391,64,1
1994,391,425,1
1995,391,265,1
1996,391,215,1
1997,391,545,1
1998,391,445,1
1999,391,42,1
2000,391,468,1
2001,391,433,1
2002,391,522,1
2003,391,330,1
2004,391,209,1
2005,391,442,1
2006,391,35,1
2007,391,254,1
2008,391,4,1
2009,391,194,1
2010,391,346,1
2011,391,557,1
2012,391,509,1
2013,391,221,1
2014,391,302,1
2015,391,659,1
2016,391,629,1
2017,391,447,1
2018,391,658,1
2019,391,2,1
2020,391,573,1
2021,391,389,1
2022,391,405,1
2023,391,76,1
2024,391,348,1
2025,424,654,1
2026,424,525,1
2027,424,519,1
2028,424,313,1
2029,424,363,1
2030,424,356,1
2031,424,371,1
2032,424,288,1
2033,424,106,1
2034,424,30,1
2035,424,270,1
2036,424,243,1
2037,424,661,1
2038,424,260,1
2039,424,451,1
2040,424,32,1
2041,424,181,1
2042,424,307,1
2043,424,470,1
2044,424,153,1
2045,424,544,1
2046,424,650,1
2047,424,287,1
2048,424,693,1
2049,424,151,1
2050,424,275,1
2051,424,588,1
2052,424,455,1
2053,424,515,1
2054,424,233,1
2055,424,79,1
2056,424,36,1
2057,424,403,1
2058,424,637,1
2059,483,78,1
2060,483,458,1
2061,483,325,1
2062,483,303,1
2063,483,614,1
2064,483,568,1
2065,483,692,1
2066,483,444,1
2067,483,382,1
2068,483,648,1
2069,483,390,1
2070,483,548,1
2071,483,217,1
2072,483,17,1
2073,483,151,1
2074,483,39,1
2075,483,350,1
2076,483,689,1
2077,483,658,1
2078,483,611,1
2079,483,539,1
2080,483,492,1
2081,483,422,1
2082,483,624,1
2083,483,43,1
2084,483,478,1
2085,483,357,1
2086,483,554,1
2087,483,489,1
2088,483,316,1
2089,483,637,1
2090,483,532,1
2091,483,57,1
2092,483,65,1
2093,483,586,1
2094,483,201,1
2095,483,26,1
2096,483,467,1
2097,483,571,1
2098,483,153,1
2099,483,640,1
2100,483,411,1
2101,483,187,1
2102,483,557,1
2103,483,31,1
2104,483,635,1
2105,483,188,1
2106,483,423,1
2107,483,59,1
2108,483,421,1
2109,483,13,1
2110,483,328,1
2111,483,77,1
2112,483,500,1
2113,483,239,1
2114,483,294,1
2115,483,248,1
2116,483,50,1
2117,483,341,1
2118,483,309,1
2119,483,415,1
2120,483,652,1
2121,483,49,1
2122,483,572,1
2123,483,280,1
2124,483,282,1
2125,483,72,1
2126,483,556,1
2127,483,392,1
2128,483,634,1
2129,483,270,1
2130,483,493,1
2131,483,561,1
2132,483,629,1
2133,483,603,1
2134,483,128,1
2135,483,314,1
2136,483,209,1
2137,483,700,1
2138,483,497,1
2139,483,504,1
2140,483,625,1
2141,483,310,1
2142,483,593,1
2143,483,243,1
2144,483,141,1
2145,483,354,1
2146,483,348,1
2147,483,302,1
2148,483,159,1
2149,483,668,1
2150,483,693,1
2151,483,173,1
2152,483,90,1
2153,483,42,1
2154,483,590,1
2155,483,600,1
2156,483,677,1
2157,483,234,1
2158,483,106,1
2159,483,417,1
2160,483,260,1
2161,483,9,1
2162,483,44,1
2163,483,191,1
2164,483,694,1
2165,483,169,1
2166,483,249,1
2167,483,498,1
2168,483,435,1
2169,483,0,1
2170,483,261,1
2171,483,113,1
2172,483,137,1
2173,483,558,1
2174,483,3,1
2175,483,297,1
2176,483,115,1
2177,483,356,1
2178,483,638,1
2179,483,192,1
2180,483,437,1
2181,483,531,1
2182,483,366,1
2183,483,682,1
2184,483,70,1
2185,483,74,1
2186,483,679,1
2187,483,575,1
2188,483,465,1
2189,483,605,1
2190,483,516,1
2191,483,162,1
2192,483,289,1
2193,483,85,1
2194,483,702,1
2195,483,459,1
2196,483,544,1
2197,483,443,1
2198,483,84,1
2199,483,322,1
2200,508,150,1
2201,508,123,1
2202,508,15,1
2203,508,236,1
2204,508,392,1
2205,508,77,1
2206,508,561,1
2207,508,206,1
2208,508,625,1
2209,508,400,1
2210,508,422,1
2211,508,349,1
2212,508,654,1
2213,508,256,1
2214,508,17,1
2215,508,116,1
2216,508,680,1
2217,508,183,1
2218,508,675,1
2219,508,344,1
2220,508,253,1
2221,508,446,1
2222,508,291,1
2223,508,698,1
2224,508,560,1
2225,508,674,1
2226,508,248,1
2227,508,568,1
2228,508,361,1
2229,508,599,1
2230,508,8,1
2231,508,101,1
2232,508,359,1
2233,508,445,1
2234,508,296,1
2235,508,538,1
2236,508,231,1
2237,508,417,1
2238,508,311,1
2239,508,119,1
2240,508,399,1
2241,508,597,1
2242,508,62,1
2243,508,618,1
2244,508,294,1
2245,508,321,1
2246,508,127,1
2247,508,114,1
2248,508,193,1
2249,508,549,1
2250,508,212,1
2251,508,499,1
2252,508,482,1
2253,508,54,1
2254,508,572,1
2255,508,213,1
2256,508,635,1
2257,508,264,1
2258,508,78,1
2259,508,202,1
2260,508,540,1
2261,508,485,1
2262,508,487,1
2263,508,240,1
2264,508,31,1
2265,508,495,1
2266,508,239,1
2267,508,59,1
2268,508,517,1
2269,508,617,1
2270,508,365,1
2271,508,4,1
2272,508,194,1
2273,508,535,1
2274,508,448,1
2275,508,266,1
2276,508,554,1
2277,508,637,1
2278,508,373,1
2279,508,472,1
2280,508,671,1
2281,508,233,1
2282,508,420,1
2283,508,384,1
2284,508,563,1
2285,508,345,1
2286,508,7,1
2287,508,197,1
2288,508,5,1
2289,508,598,1
2290,508,682,1
2291,508,466,1
2292,508,63,1
2293,508,171,1
2294,508,522,1
2295,508,566,1
2296,508,111,1
2297,508,526,1
2298,508,155,1
2299,508,649,1
2300,508,217,1
2301,508,430,1
2302,508,600,1
2303,508,630,1
2304,508,130,1
2305,508,341,1
2306,508,287,1
2307,508,661,1
2308,508,622,1
2309,508,9,1
2310,508,424,1
2311,508,275,1
2312,508,643,1
2313,508,89,1
2314,508,544,1
2315,508,154,1
2316,508,196,1
2317,508,142,1
2318,508,274,1
2319,508,300,1
2320,508,406,1
2321,508,640,1
2322,508,481,1
2323,508,489,1
2324,508,580,1
2325,508,350,1
2326,508,224,1
2327,508,578,1
2328,508,144,1
2329,508,533,1
2330,508,423,1
2331,508,148,1
2332,508,80,1
2333,508,659,1
2334,508,699,1
2335,508,426,1
2336,508,117,1
2337,508,396,1
2338,508,282,1
2339,508,669,1
2340,508,545,1
2341,508,208,1
2342,508,2,1
2343,508,543,1
2344,529,329,1
2345,529,243,1
2346,529,562,1
2347,529,624,1
2348,529,596,1
2349,529,453,1
2350,529,34,1
2351,529,25,1
2352,529,561,1
2353,529,37,1
2354,529,614,1
2355,529,96,1
2356,529,597,1
2357,529,585,1
2358,529,11,1
2359,529,356,1
2360,529,702,1
2361,529,402,1
2362,529,71,1
2363,529,548,1
2364,529,477,1
2365,529,218,1
2366,529,364,1
2367,529,607,1
2368,529,506,1
2369,529,190,1
2370,529,327,1
2371,529,417,1
2372,529,157,1
2373,529,158,1
2374,529,414,1
2375,529,696,1
2376,529,205,1
2377,529,611,1
2378,529,289,1
2379,529,3,1
2380,529,426,1
2381,529,610,1
2382,529,32,1
2383,529,90,1
2384,529,189,1
2385,529,576,1
2386,529,362,1
2387,529,391,1
2388,529,437,1
2389,529,643,1
2390,529,311,1
2391,529,154,1
2392,529,480,1
2393,529,563,1
2394,529,486,1
2395,529,57,1
2396,529,220,1
2397,529,315,1
2398,529,65,1
2399,529,186,1
2400,529,47,1
2401,529,397,1
2402,529,214,1
2403,529,507,1
2404,529,427,1
2405,529,604,1
2406,529,80,1
2407,529,509,1
2408,529,341,1
2409,529,203,1
2410,529,335,1
2411,529,127,1
2412,529,678,1
2413,529,394,1
2414,529,49,1
2415,529,258,1
2416,529,147,1
2417,529,76,1
2418,529,452,1
2419,529,231,1
2420,529,314,1
2421,529,70,1
2422,529,630,1
2423,529,256,1
2424,529,478,1
2425,529,532,1
2426,529,479,1
2427,529,120,1
2428,529,2,1
2429,529,153,1
2430,529,320,1
2431,529,567,1
2432,529,6,1
2433,529,73,1
2434,529,401,1
2435,529,534,1
2436,529,55,1
2437,529,114,1
2438,529,474,1
2439,529,261,1
2440,529,219,1
2441,529,373,1
2442,529,568,1
2443,529,350,1
2444,529,485,1
2445,529,451,1
2446,529,5,1
2447,529,488,1
2448,529,272,1
2449,529,152,1
2450,529,668,1
2451,529,269,1
2452,529,146,1
2453,529,549,1
2454,529,177,1
2455,529,571,1
2456,529,266,1
2457,529,603,1
2458,529,209,1
2459,529,138,1
2460,529,46,1
2461,529,662,1
2462,529,347,1
2463,529,10,1
2464,529,526,1
2465,529,33,1
2466,529,59,1
2467,529,670,1
2468,529,357,1
2469,529,175,1
2470,529,188,1
2471,529,199,1
2472,529,171,1
2473,529,606,1
2474,529,647,1
2475,529,317,1
2476,612,497,1
2477,612,478,1
2478,612,280,1
2479,612,613,1
2480,612,395,1
2481,612,424,1
2482,612,137,1
2483,612,162,1
2484,612,111,1
2485,612,199,1
2486,612,99,1
2487,612,407,1
2488,612,180,1
2489,612,120,1
2490,612,543,1
2491,612,430,1
2492,612,481,1
2493,612,187,1
2494,612,127,1
2495,612,18,1
2496,612,681,1
2497,612,702,1
2498,612,222,1
2499,612,64,1
2500,612,47,1
2501,612,534,1
2502,612,168,1
2503,612,158,1
2504,612,1,1
2505,612,230,1
2506,612,495,1
2507,612,368,1
2508,612,338,1
2509,612,571,1
2510,612,433,1
2511,612,457,1
2512,612,291,1
2513,612,209,1
2514,612,147,1
2515,612,146,1
2516,612,186,1
2517,612,486,1
2518,612,642,1
2519,612,367,1
2520,612,557,1
2521,612,462,1
2522,612,306,1
2523,612,531,1
2524,612,473,1
2525,612,567,1
2526,612,394,1
2527,612,274,1
2528,612,87,1
2529,612,463,1
2530,612,134,1
2531,612,448,1
2532,612,170,1
2533,612,80,1
2534,612,221,1
2535,612,373,1
2536,612,546,1
2537,612,9,1
2538,612,415,1
2539,612,104,1
2540,612,167,1
2541,612,639,1
2542,612,673,1
2543,612,417,1
2544,612,225,1
2545,612,261,1
2546,612,244,1
2547,612,485,1
2548,612,177,1
2549,612,405,1
2550,612,376,1
2551,612,354,1
2552,612,308,1
2553,612,520,1
2554,612,442,1
2555,612,212,1
2556,612,26,1
2557,612,378,1
2558,612,320,1
2559,612,377,1
2560,612,159,1
2561,612,698,1
2562,612,139,1
2563,612,522,1
2564,612,92,1
2565,612,263,1
2566,612,672,1
2567,612,301,1
2568,612,119,1
2569,612,215,1
2570,612,193,1
2571,612,555,1
2572,612,130,1
2573,612,426,1
2574,612,278,1
2575,612,440,1
2576,612,537,1
2577,612,412,1
2578,612,183,1
2579,612,511,1
2580,612,371,1
2581,612,480,1
2582,612,270,1
2583,612,57,1
2584,612,383,1
2585,612,293,1
2586,612,93,1
2587,612,610,1
2588,612,343,1
2589,612,179,1
2590,612,370,1
2591,612,601,1
2592,612,467,1
2593,612,369,1
2594,612,591,1
2595,612,384,1
2596,612,482,1
2597,612,349,1
2598,612,83,1
2599,612,8,1
2600,612,66,1
2601,612,211,1
2602,612,443,1
2603,612,375,1
2604,612,138,1
2605,612,685,1
2606,612,164,1
2607,612,205,1
2608,612,645,1
2609,612,458,1
2610,612,160,1
2611,612,67,1
2612,612,526,1
2613,612,658,1
2614,612,173,1
2615,612,236,1
2616,612,626,1
2617,612,660,1
2618,612,413,1
2619,644,681,1
2620,644,44,1
2621,644,599,1
2622,644,626,1
2623,644,307,1
2624,644,205,1
2625,644,139,1
2626,644,515,1
2627,644,577,1
2628,644,369,1
2629,644,403,1
2630,644,673,1
2631,644,657,1
2632,644,254,1
2633,644,393,1
2634,644,511,1
2635,644,98,1
2636,644,567,1
2637,644,42,1
2638,644,464,1
2639,644,132,1
2640,644,196,1
2641,644,2,1
2642,644,363,1
2643,644,159,1
2644,644,384,1
2645,644,372,1
2646,644,409,1
2647,644,460,1
2648,644,381,1
2649,644,441,1
2650,644,4,1
2651,644,258,1
2652,644,345,1
2653,644,358,1
2654,644,426,1
2655,644,287,1
2656,644,458,1
2657,644,698,1
2658,644,589,1
2659,644,15,1
2660,644,243,1
2661,644,11,1
2662,644,216,1
2663,644,154,1
2664,644,343,1
2665,644,374,1
2666,644,480,1
2667,644,347,1
2668,644,581,1
2669,674,610,1
2670,674,700,1
2671,674,696,1
2672,1,342,0
2673,1,233,0
2674,1,645,0
2675,1,52,0
2676,1,212,0
2677,1,443,0
2678,1,297,0
2679,1,8,0
2680,1,699,0
2681,1,613,0
2682,1,695,0
2683,1,169,0
2684,1,166,0
2685,1,42,0
2686,1,609,0
2687,1,649,0
2688,1,284,0
2689,1,564,0
2690,1,197,0
2691,1,63,0
2692,1,429,0
2693,1,93,0
2694,1,86,0
2695,1,225,0
2696,1,514,0
2697,1,206,0
2698,1,517,0
2699,1,6,0
2700,1,91,0
2701,1,16,0
2702,1,32,0
2703,1,295,0
2704,1,123,0
2705,1,221,0
2706,1,107,0
2707,1,519,0
2708,1,663,0
2709,1,89,0
2710,1,318,0
2711,1,601,0
2712,1,546,0
2713,1,43,0
2714,1,427,0
2715,1,191,0
2716,1,187,0
2717,1,397,0
2718,1,222,0
2719,1,182,0
2720,1,450,0
2721,1,183,0
2722,1,381,0
2723,1,362,0
2724,1,620,0
2725,1,674,0
2726,1,578,0
2727,1,385,0
2728,1,298,0
2729,1,223,0
2730,1,105,0
2731,1,395,0
2732,1,36,0
2733,1,683,0
2734,1,186,0
2735,1,408,0
2736,1,59,0
2737,1,668,0
2738,1,326,0
2739,1,331,0
2740,1,594,0
2741,1,238,0
2742,1,305,0
2743,1,124,0
2744,12,408,0
2745,12,195,0
2746,12,107,0
2747,12,91,0
2748,12,156,0
2749,12,429,0
2750,12,101,0
2751,12,243,0
2752,12,182,0
2753,12,257,0
2754,44,189,0
2755,44,290,0
2756,44,557,0
2757,44,386,0
2758,44,200,0
2759,44,408,0
2760,44,99,0
2761,44,291,0
2762,44,601,0
2763,44,691,0
2764,44,228,0
2765,44,527,0
2766,44,308,0
2767,44,510,0
2768,44,20,0
2769,44,606,0
2770,44,68,0
2771,44,477,0
2772,44,206,0
2773,44,560,0
2774,44,212,0
2775,44,34,0
2776,44,542,0
2777,44,93,0
2778,44,307,0
2779,44,241,0
2780,44,0,0
2781,44,587,0
2782,44,515,0
2783,44,424,0
2784,44,449,0
2785,44,90,0
2786,44,226,0
2787,44,35,0
2788,44,125,0
2789,44,458,0
2790,44,150,0
2791,44,251,0
2792,44,434,0
2793,44,300,0
2794,44,418,0
2795,44,482,0
2796,44,280,0
2797,78,462,0
2798,78,93,0
2799,78,467,0
2800,78,318,0
2801,78,231,0
2802,78,312,0
2803,78,606,0
2804,78,665,0
2805,78,34,0
2806,78,109,0
2807,78,26,0
2808,78,555,0
2809,78,595,0
2810,78,215,0
2811,78,331,0
2812,78,361,0
2813,78,54,0
2814,78,122,0
2815,78,194,0
2816,78,110,0
2817,78,319,0
2818,78,264,0
2819,78,101,0
2820,78,163,0
2821,78,323,0
2822,78,189,0
2823,78,459,0
2824,78,295,0
2825,78,278,0
2826,78,667,0
2827,78,86,0
2828,78,212,0
2829,78,632,0
2830,78,517,0
2831,78,297,0
2832,78,510,0
2833,78,220,0
2834,78,475,0
2835,78,478,0
2836,78,338,0
2837,78,582,0
2838,78,218,0
2839,78,176,0
2840,78,551,0
2841,78,358,0
2842,78,140,0
2843,78,423,0
2844,78,512,0
2845,78,620,0
2846,78,292,0
2847,78,477,0
2848,78,24,0
2849,78,138,0
2850,78,661,0
2851,78,12,0
2852,78,249,0
2853,78,88,0
2854,78,550,0
2855,78,480,0
2856,78,574,0
2857,78,597,0
2858,78,326,0
2859,78,388,0
2860,78,167,0
2861,94,352,0
2862,94,87,0
2863,94,601,0
2864,94,40,0
2865,94,231,0
2866,94,373,0
2867,94,112,0
2868,94,124,0
2869,94,277,0
2870,94,536,0
2871,94,574,0
2872,94,182,0
2873,94,24,0
2874,94,117,0
2875,94,429,0
2876,94,107,0
2877,94,404,0
2878,94,418,0
2879,94,299,0
2880,94,297,0
2881,94,242,0
2882,94,180,0
2883,97,624,0
2884,97,139,0
2885,97,517,0
2886,97,180,0
2887,97,160,0
2888,97,257,0
2889,97,40,0
2890,97,587,0
2891,97,122,0
2892,97,197,0
2893,97,496,0
2894,97,114,0
2895,97,226,0
2896,97,108,0
2897,97,347,0
2898,97,388,0
2899,97,695,0
2900,97,276,0
2901,97,321,0
2902,97,78,0
2903,97,111,0
2904,97,558,0
2905,97,599,0
2906,98,352,0
2907,98,327,0
2908,98,335,0
2909,98,397,0
2910,98,504,0
2911,98,569,0
2912,98,515,0
2913,98,330,0
2914,98,8,0
2915,98,485,0
2916,98,593,0
2917,98,306,0
2918,98,584,0
2919,98,368,0
2920,98,452,0
2921,98,7,0
2922,98,291,0
2923,98,300,0
2924,98,465,0
2925,98,364,0
2926,98,75,0
2927,98,609,0
2928,98,481,0
2929,98,151,0
2930,98,180,0
2931,98,34,0
2932,98,208,0
2933,98,590,0
2934,98,5,0
2935,98,88,0
2936,98,33,0
2937,98,688,0
2938,98,239,0
2939,98,142,0
2940,98,178,0
2941,98,458,0
2942,98,77,0
2943,98,624,0
2944,98,223,0
2945,98,381,0
2946,98,679,0
2947,98,136,0
2948,98,83,0
2949,98,655,0
2950,98,662,0
2951,98,225,0
2952,98,439,0
2953,98,141,0
2954,98,427,0
2955,98,264,0
2956,98,69,0
2957,98,621,0
2958,98,287,0
2959,98,411,0
2960,98,321,0
2961,98,339,0
2962,98,587,0
2963,98,476,0
2964,98,204,0
2965,98,695,0
2966,98,583,0
2967,98,166,0
2968,98,687,0
2969,98,474,0
2970,98,38,0
2971,98,463,0
2972,98,93,0
2973,98,509,0
2974,98,499,0
2975,98,267,0
2976,98,639,0
2977,98,644,0
2978,98,66,0
2979,98,23,0
2980,98,677,0
2981,98,343,0
2982,98,450,0
2983,98,354,0
2984,98,438,0
2985,98,46,0
2986,98,54,0
2987,98,494,0
2988,98,645,0
2989,98,660,0
2990,98,89,0
2991,98,85,0
2992,98,31,0
2993,98,320,0
2994,98,125,0
2995,98,523,0
2996,98,105,0
2997,98,341,0
2998,98,446,0
2999,98,571,0
3000,98,87,0
3001,98,162,0
3002,98,117,0
3003,98,232,0
3004,98,101,0
3005,98,242,0
3006,98,251,0
3007,98,416,0
3008,98,412,0
3009,98,156,0
3010,98,372,0
3011,98,40,0
3012,98,285,0
3013,98,19,0
3014,98,192,0
3015,98,220,0
3016,98,666,0
3017,98,350,0
3018,98,319,0
3019,98,235,0
3020,98,472,0
3021,98,20,0
3022,98,237,0
3023,98,430,0
3024,98,659,0
3025,98,294,0
3026,98,165,0
3027,98,167,0
3028,98,61,0
3029,98,256,0
3030,98,366,0
3031,98,254,0
3032,98,526,0
3033,98,420,0
3034,98,636,0
3035,98,448,0
3036,98,382,0
3037,98,508,0
3038,98,112,0
3039,98,296,0
3040,98,628,0
3041,98,248,0
3042,98,650,0
3043,98,369,0
3044,98,27,0
3045,98,697,0
3046,98,635,0
3047,98,70,0
3048,98,516,0
3049,98,48,0
3050,98,108,0
3051,98,671,0
3052,98,384,0
3053,98,355,0
3054,98,213,0
3055,98,146,0
3056,98,103,0
3057,98,371,0
3058,98,316,0
3059,98,414,0
3060,98,668,0
3061,98,96,0
3062,98,567,0
3063,98,632,0
3064,98,395,0
3065,98,195,0
3066,98,432,0
3067,104,123,0
3068,104,107,0
3069,104,159,0
3070,104,354,0
3071,104,89,0
3072,104,36,0
3073,104,195,0
3074,104,52,0
3075,104,223,0
3076,104,378,0
3077,104,231,0
3078,104,243,0
3079,104,27,0
3080,104,226,0
3081,104,22,0
3082,104,367,0
3083,104,587,0
3084,104,595,0
3085,104,62,0
3086,104,499,0
3087,104,671,0
3088,104,666,0
3089,104,40,0
3090,114,442,0
3091,114,172,0
3092,114,107,0
3093,114,461,0
3094,114,361,0
3095,114,177,0
3096,114,338,0
3097,114,362,0
3098,114,567,0
3099,114,443,0
3100,114,138,0
3101,114,649,0
3102,114,146,0
3103,114,256,0
3104,114,594,0
3105,114,481,0
3106,114,552,0
3107,114,85,0
3108,114,268,0
3109,114,316,0
3110,114,149,0
3111,114,235,0
3112,114,419,0
3113,114,250,0
3114,114,548,0
3115,114,599,0
3116,114,421,0
3117,114,218,0
3118,114,215,0
3119,114,411,0
3120,114,249,0
3121,114,364,0
3122,114,497,0
3123,114,141,0
3124,114,9,0
3125,114,248,0
3126,114,386,0
3127,114,508,0
3128,114,18,0
3129,114,208,0
3130,114,677,0
3131,114,441,0
3132,114,513,0
3133,114,241,0
3134,114,283,0
3135,114,110,0
3136,114,323,0
3137,114,389,0
3138,114,406,0
3139,114,87,0
3140,114,608,0
3141,114,654,0
3142,114,169,0
3143,114,544,0
3144,114,295,0
3145,114,199,0
3146,114,326,0
3147,114,159,0
3148,114,285,0
3149,114,153,0
3150,114,593,0
3151,114,161,0
3152,114,382,0
3153,114,585,0
3154,114,321,0
3155,114,401,0
3156,114,530,0
3157,114,162,0
3158,114,675,0
3159,114,257,0
3160,114,648,0
3161,114,591,0
3162,114,284,0
3163,114,160,0
3164,114,642,0
3165,114,57,0
3166,114,561,0
3167,114,457,0
3168,114,507,0
3169,114,83,0
3170,114,315,0
3171,114,696,0
3172,114,623,0
3173,114,254,0
3174,114,429,0
3175,114,470,0
3176,114,113,0
3177,114,12,0
3178,114,99,0
3179,114,692,0
3180,114,220,0
3181,114,369,0
3182,114,222,0
3183,114,658,0
3184,114,432,0
3185,114,606,0
3186,114,82,0
3187,114,309,0
3188,114,253,0
3189,114,701,0
3190,114,37,0
3191,114,237,0
3192,114,154,0
3193,135,510,0
3194,135,524,0
3195,135,185,0
3196,135,532,0
3197,135,582,0
3198,135,268,0
3199,135,523,0
3200,135,677,0
3201,135,33,0
3202,135,495,0
3203,135,38,0
3204,135,257,0
3205,135,78,0
3206,135,182,0
3207,135,323,0
3208,135,211,0
3209,135,79,0
3210,135,492,0
3211,135,408,0
3212,135,385,0
3213,135,91,0
3214,135,308,0
3215,135,462,0
3216,135,5,0
3217,135,183,0
