,TF,Target,Label
1664,278,183,0
1665,278,9,0
1666,278,209,0
1667,278,672,0
1668,278,319,0
1669,278,522,0
1670,278,554,0
1671,278,158,0
1672,278,663,0
1673,278,88,0
1674,278,204,0
1675,278,588,0
1676,278,679,0
1677,278,529,0
1678,278,601,0
1679,278,512,0
1680,278,548,0
1681,278,126,0
1682,278,418,0
1683,278,180,0
1684,278,650,0
1685,278,49,0
1686,278,385,0
1687,278,79,0
1688,278,666,0
1689,278,388,0
1690,278,428,0
1691,278,31,0
1692,278,477,0
1693,278,196,0
1694,278,433,0
1695,278,272,0
1696,278,148,0
1697,278,419,0
1698,338,374,0
1699,338,136,0
1700,338,261,0
1701,338,123,0
1702,338,674,0
1703,338,16,0
1704,338,381,0
1705,338,555,0
1706,338,143,0
1707,338,420,0
1708,338,562,0
1709,338,93,0
1710,338,285,0
1711,338,451,0
1712,338,677,0
1713,338,17,0
1714,338,121,0
1715,338,276,0
1716,338,430,0
1717,338,533,0
1718,338,86,0
1719,338,75,0
1720,338,253,0
1721,338,271,0
1722,338,307,0
1723,338,47,0
1724,338,299,0
1725,338,480,0
1726,338,643,0
1727,338,466,0
1728,338,667,0
1729,338,371,0
1730,338,311,0
1731,338,605,0
1732,338,77,0
1733,338,504,0
1734,338,506,0
1735,338,525,0
1736,338,367,0
1737,338,177,0
1738,338,13,0
1739,338,370,0
1740,338,250,0
1741,338,622,0
1742,338,412,0
1743,338,564,0
1744,338,458,0
1745,338,43,0
1746,338,32,0
1747,338,563,0
1748,374,183,0
1749,374,27,0
1750,374,691,0
1751,374,455,0
1752,374,387,0
1753,374,44,0
1754,374,158,0
1755,374,196,0
1756,374,4,0
1757,374,103,0
1758,374,222,0
1759,374,323,0
1760,374,276,0
1761,374,290,0
1762,374,352,0
1763,374,189,0
1764,374,86,0
1765,374,156,0
1766,374,695,0
1767,391,314,0
1768,391,107,0
1769,391,507,0
1770,391,544,0
1771,391,602,0
1772,391,554,0
1773,391,291,0
1774,391,227,0
1775,391,412,0
1776,391,613,0
1777,391,687,0
1778,391,250,0
1779,391,101,0
1780,391,20,0
1781,391,28,0
1782,391,255,0
1783,391,92,0
1784,391,553,0
1785,391,399,0
1786,391,36,0
1787,391,605,0
1788,391,368,0
1789,391,379,0
1790,391,23,0
1791,391,326,0
1792,391,443,0
1793,391,599,0
1794,391,240,0
1795,391,123,0
1796,391,315,0
1797,391,165,0
1798,391,8,0
1799,391,441,0
1800,391,51,0
1801,391,388,0
1802,391,470,0
1803,391,589,0
1804,391,172,0
1805,391,263,0
1806,391,701,0
1807,391,65,0
1808,391,648,0
1809,391,413,0
1810,391,237,0
1811,391,586,0
1812,391,418,0
1813,391,500,0
1814,391,275,0
1815,391,683,0
1816,391,560,0
1817,391,72,0
1818,391,122,0
1819,391,664,0
1820,391,406,0
1821,391,40,0
1822,391,181,0
1823,424,251,0
1824,424,126,0
1825,424,395,0
1826,424,115,0
1827,424,500,0
1828,424,92,0
1829,424,609,0
1830,424,374,0
1831,424,207,0
1832,424,284,0
1833,424,482,0
1834,424,328,0
1835,424,595,0
1836,424,472,0
1837,424,249,0
1838,424,230,0
1839,424,138,0
1840,424,38,0
1841,424,513,0
1842,424,468,0
1843,424,91,0
1844,424,240,0
1845,424,199,0
1846,424,453,0
1847,424,625,0
1848,424,484,0
1849,424,293,0
1850,424,655,0
1851,424,397,0
1852,424,121,0
1853,424,390,0
1854,424,628,0
1855,424,559,0
1856,424,479,0
1857,424,605,0
1858,424,17,0
1859,424,200,0
1860,424,684,0
1861,424,699,0
1862,424,202,0
1863,424,157,0
1864,424,273,0
1865,424,553,0
1866,424,454,0
1867,424,134,0
1868,424,95,0
1869,424,411,0
1870,424,602,0
1871,424,220,0
1872,424,320,0
1873,424,490,0
1874,424,534,0
1875,424,208,0
1876,424,523,0
1877,424,340,0
1878,424,314,0
1879,483,385,0
1880,483,55,0
1881,483,257,0
1882,483,286,0
1883,483,510,0
1884,483,491,0
1885,483,132,0
1886,483,627,0
1887,483,670,0
1888,508,547,0
1889,508,695,0
1890,508,226,0
1891,508,624,0
1892,508,103,0
1893,508,367,0
1894,508,204,0
1895,508,648,0
1896,529,654,0
1897,529,587,0
1898,529,20,0
1899,529,519,0
1900,529,342,0
1901,529,441,0
1902,529,182,0
1903,529,117,0
1904,529,564,0
1905,529,386,0
1906,529,385,0
1907,529,475,0
1908,529,68,0
1909,612,386,0
1910,612,62,0
1911,612,418,0
1912,612,547,0
1913,612,110,0
1914,612,468,0
1915,612,671,0
1916,612,197,0
1917,612,627,0
1918,644,682,0
1919,644,103,0
1920,644,245,0
1921,644,499,0
1922,644,576,0
1923,644,147,0
1924,644,344,0
1925,644,331,0
1926,644,510,0
1927,644,128,0
1928,644,333,0
1929,644,107,0
1930,644,312,0
1931,644,435,0
1932,644,118,0
1933,644,283,0
1934,644,582,0
1935,644,536,0
1936,644,326,0
1937,644,530,0
1938,644,120,0
1939,644,211,0
1940,644,97,0
1941,644,488,0
1942,644,339,0
1943,644,206,0
1944,644,476,0
1945,644,651,0
1946,644,662,0
1947,644,55,0
1948,644,518,0
1949,644,650,0
1950,644,702,0
1951,644,104,0
1952,644,282,0
1953,644,427,0
1954,644,137,0
1955,644,251,0
1956,644,463,0
1957,644,616,0
1958,644,560,0
1959,644,84,0
1960,644,586,0
1961,644,92,0
1962,644,461,0
1963,644,346,0
1964,644,628,0
1965,644,621,0
1966,644,78,0
1967,674,376,0
1968,674,484,0
1969,674,497,0
1970,674,33,0
1971,674,586,0
1972,674,503,0
1973,674,336,0
1974,674,301,0
1975,674,83,0
1976,674,243,0
1977,674,429,0
1978,674,148,0
1979,674,324,0
1980,674,238,0
1981,674,573,0
1982,674,313,0
1983,674,334,0
1984,674,293,0
1985,674,645,0
1986,674,131,0
1987,674,151,0
1988,674,532,0
1989,674,118,0
1990,674,616,0
1991,674,691,0
1992,674,384,0
1993,674,411,0
1994,674,589,0
1995,674,164,0
1996,674,90,0
1997,674,100,0
1998,674,26,0
1999,674,45,0
2000,674,505,0
2001,674,374,0
2002,674,356,0
2003,674,85,0
2004,674,50,0
2005,674,458,0
2006,674,309,0
2007,674,262,0
2008,674,535,0
2009,674,310,0
2010,674,222,0
2011,674,144,0
2012,674,317,0
2013,674,406,0
2014,674,210,0
2015,674,141,0
2016,674,566,0
2017,674,422,0
2018,674,11,0
2019,674,363,0
2020,674,195,0
2021,674,110,0
2022,674,117,0
2023,674,158,0
2024,674,373,0
2025,674,424,0
2026,674,410,0
2027,674,106,0
2028,674,385,0
2029,674,368,0
2030,674,662,0
2031,674,134,0
2032,674,493,0
2033,674,282,0
2034,674,220,0
2035,674,494,0
2036,674,67,0
