,TF,Target,Label
51779,536,359,0
51780,1027,1322,0
51781,731,997,0
51782,615,251,0
51783,1607,304,0
51784,601,376,0
51785,781,678,0
51786,43,260,0
51787,70,1450,0
51788,210,1091,0
51789,1496,625,0
51790,823,1234,0
51791,306,1319,0
51792,140,548,0
51793,161,26,0
51794,1436,1175,0
51795,1237,760,0
51796,1107,1540,0
51797,44,211,0
51798,1042,602,0
51799,192,1399,0
51800,454,1606,0
51801,1,590,0
51802,454,670,0
51803,1028,1596,0
51804,830,935,0
51805,995,463,0
51806,1231,1010,0
51807,1563,49,0
51808,600,460,0
51809,391,597,0
51810,1256,763,0
51811,516,426,0
51812,649,888,0
51813,6,1590,0
51814,1281,810,0
51815,751,588,0
51816,1528,1163,0
51817,1439,930,0
51818,978,1003,0
51819,398,187,0
51820,1157,1400,0
51821,696,249,0
51822,1118,1516,0
51823,1615,973,0
51824,880,584,0
51825,43,774,0
51826,1210,1002,0
51827,160,257,0
51828,821,264,0
51829,795,360,0
51830,336,1555,0
51831,545,299,0
51832,664,378,0
51833,59,434,0
51834,254,1361,0
51835,482,383,0
51836,366,764,0
51837,1061,96,0
51838,1539,248,0
51839,280,171,0
51840,485,536,0
51841,151,1198,0
51842,319,1098,0
51843,1234,697,0
51844,1191,1249,0
51845,1424,1041,0
51846,1533,531,0
51847,426,20,0
51848,561,754,0
51849,584,346,0
51850,588,1325,0
51851,426,606,0
51852,580,1594,0
51853,582,580,0
51854,660,875,0
51855,571,1080,0
51856,289,727,0
51857,138,745,0
51858,966,1380,0
51859,834,893,0
51860,559,1354,0
51861,897,1485,0
51862,266,172,0
51863,1317,317,0
51864,765,1532,0
51865,1078,839,0
51866,1548,1001,0
51867,1005,116,0
51868,658,1290,0
51869,545,1408,0
51870,1305,1408,0
51871,184,1104,0
51872,76,633,0
51873,1369,130,0
51874,253,1263,0
51875,578,518,0
51876,627,167,0
51877,191,302,0
51878,336,1211,0
51879,742,1122,0
51880,1056,436,0
51881,1533,342,0
51882,712,24,0
51883,1614,549,0
51884,887,928,0
51885,426,1085,0
51886,645,1589,0
51887,275,78,0
51888,454,94,0
51889,1453,638,0
51890,211,1220,0
51891,164,110,0
51892,864,892,0
51893,557,128,0
51894,926,1209,0
51895,382,160,0
51896,712,1053,0
51897,426,29,0
51898,996,1474,0
51899,248,1429,0
51900,1229,674,0
51901,1072,1560,0
51902,1414,410,0
51903,260,82,0
51904,580,597,0
51905,1427,424,0
51906,1054,1196,0
51907,1002,15,0
51908,309,1284,0
51909,1433,673,0
51910,1483,597,0
51911,1079,1104,0
51912,914,590,0
51913,1551,1303,0
51914,1566,664,0
51915,31,1137,0
51916,1232,111,0
51917,1259,1475,0
51918,1249,210,0
51919,218,1339,0
51920,184,495,0
51921,1613,275,0
51922,319,92,0
51923,751,1556,0
51924,928,860,0
51925,714,712,0
51926,275,1078,0
51927,682,202,0
51928,1350,1494,0
51929,1254,1216,0
51930,1447,351,0
51931,1402,671,0
51932,928,695,0
51933,1195,613,0
51934,945,638,0
51935,534,1149,0
51936,1057,1094,0
51937,748,1458,0
51938,491,644,0
51939,1605,595,0
51940,317,588,0
51941,1201,122,0
51942,1403,949,0
51943,287,569,0
51944,974,1340,0
51945,504,853,0
51946,1132,1587,0
51947,1390,1606,0
51948,1138,1503,0
51949,31,958,0
51950,510,1145,0
51951,1256,1583,0
51952,281,1193,0
51953,218,245,0
51954,1250,1270,0
51955,1326,121,0
51956,1133,1105,0
51957,176,1398,0
51958,493,298,0
51959,1291,729,0
51960,255,1603,0
51961,736,668,0
51962,708,335,0
51963,873,1068,0
51964,1395,1434,0
51965,278,1509,0
51966,1312,821,0
51967,919,56,0
51968,1591,608,0
51969,9,585,0
51970,1436,1312,0
51971,426,1428,0
51972,120,820,0
51973,508,1321,0
51974,266,1083,0
51975,959,244,0
51976,668,221,0
51977,190,29,0
51978,1548,735,0
51979,809,854,0
51980,782,524,0
51981,809,1252,0
51982,1548,154,0
51983,543,504,0
51984,530,134,0
51985,1058,725,0
51986,1500,520,0
51987,980,79,0
51988,1249,1066,0
51989,47,136,0
51990,1328,400,0
51991,10,134,0
51992,868,1318,0
51993,814,1241,0
51994,1575,115,0
51995,543,537,0
51996,50,344,0
51997,98,273,0
51998,442,796,0
51999,302,1295,0
52000,442,67,0
52001,1064,1114,0
52002,1542,925,0
52003,847,1423,0
52004,1541,353,0
52005,1543,427,0
52006,164,111,0
52007,52,352,0
52008,1123,1360,0
52009,382,1250,0
52010,151,334,0
52011,789,881,0
52012,706,768,0
52013,1355,1254,0
52014,598,1134,0
52015,429,82,0
52016,1350,605,0
52017,27,654,0
52018,534,574,0
52019,145,1308,0
52020,637,1144,0
52021,282,229,0
52022,1338,928,0
52023,996,1258,0
52024,1534,1205,0
52025,773,160,0
52026,1223,1480,0
52027,1415,739,0
52028,1519,1124,0
52029,84,1548,0
52030,1001,1349,0
52031,498,752,0
52032,481,1367,0
52033,35,611,0
52034,1483,806,0
52035,600,924,0
52036,536,1537,0
52037,624,1009,0
52038,1476,1401,0
52039,1563,1325,0
52040,401,1107,0
52041,1394,1380,0
52042,84,1341,0
52043,225,139,0
52044,1185,1265,0
52045,580,276,0
52046,764,1006,0
52047,76,1090,0
52048,682,653,0
52049,288,286,0
52050,620,1480,0
52051,1219,1100,0
52052,280,579,0
52053,702,1374,0
52054,1367,434,0
52055,684,985,0
52056,354,702,0
52057,1265,346,0
52058,1451,963,0
52059,89,661,0
52060,427,579,0
52061,960,1327,0
52062,218,1290,0
52063,247,1302,0
52064,397,206,0
52065,868,436,0
52066,119,377,0
52067,627,563,0
52068,1264,289,0
52069,714,485,0
52070,1421,1474,0
52071,975,629,0
52072,1107,186,0
52073,1425,88,0
52074,1325,1318,0
52075,523,418,0
52076,1408,256,0
52077,491,206,0
52078,1273,925,0
52079,559,1577,0
52080,656,1390,0
52081,887,1071,0
52082,1191,86,0
52083,615,156,0
52084,1460,713,0
52085,191,203,0
52086,1107,630,0
52087,259,1402,0
52088,609,598,0
52089,140,561,0
52090,354,805,0
52091,189,1114,0
52092,898,405,0
52093,292,1204,0
52094,1031,1175,0
52095,1188,1056,0
52096,937,665,0
52097,767,96,0
52098,350,360,0
52099,1169,1562,0
52100,898,1115,0
52101,742,356,0
52102,1245,826,0
52103,280,1345,0
52104,560,30,0
52105,481,1034,0
52106,795,1486,0
52107,485,499,0
52108,730,1192,0
52109,269,1525,0
52110,480,965,0
52111,1275,569,0
52112,1614,1543,0
52113,442,1559,0
52114,160,1619,0
52115,1269,133,0
52116,1538,651,0
52117,234,1254,0
52118,94,347,0
52119,681,12,0
52120,1003,248,0
52121,598,1095,0
52122,1364,1529,0
52123,525,73,0
52124,986,552,0
52125,278,1040,0
52126,47,1463,0
52127,1123,394,0
52128,762,207,0
52129,1042,701,0
52130,317,998,0
52131,1161,1519,0
52132,530,1408,0
52133,198,1107,0
52134,459,318,0
52135,673,146,0
52136,441,1577,0
52137,815,405,0
52138,1011,1368,0
52139,70,56,0
52140,1054,1225,0
52141,1296,141,0
52142,58,1064,0
52143,809,1304,0
52144,787,1021,0
52145,1476,1196,0
52146,580,594,0
52147,584,300,0
52148,873,1267,0
52149,733,224,0
52150,570,270,0
52151,254,905,0
52152,244,1501,0
52153,31,591,0
52154,615,943,0
52155,1548,1297,0
52156,1447,1436,0
52157,1131,499,0
52158,1002,1592,0
52159,468,1494,0
52160,963,718,0
52161,1447,421,0
52162,98,1281,0
52163,1161,696,0
52164,1264,624,0
52165,773,1234,0
52166,336,747,0
52167,809,910,0
52168,250,1343,0
52169,898,681,0
52170,189,930,0
52171,814,893,0
52172,276,1616,0
52173,265,895,0
52174,867,921,0
52175,389,1572,0
52176,765,1136,0
52177,1323,1527,0
52178,194,376,0
52179,58,1286,0
52180,288,363,0
52181,1157,464,0
52182,1205,1208,0
52183,91,1125,0
52184,120,1451,0
52185,1221,1052,0
52186,333,288,0
52187,334,1243,0
52188,752,1307,0
52189,0,483,0
52190,447,1453,0
52191,563,758,0
52192,1003,172,0
52193,1264,230,0
52194,1011,354,0
52195,620,786,0
52196,398,728,0
52197,211,1413,0
52198,1232,673,0
52199,1439,1468,0
52200,245,449,0
52201,91,1464,0
52202,259,1507,0
52203,584,701,0
52204,1254,682,0
52205,787,1142,0
52206,743,150,0
52207,58,147,0
52208,1147,545,0
52209,368,811,0
52210,1205,207,0
52211,360,981,0
52212,1237,1051,0
52213,554,1456,0
52214,968,1601,0
52215,235,1605,0
52216,187,990,0
52217,937,17,0
52218,494,407,0
52219,563,113,0
52220,504,451,0
52221,6,1503,0
52222,1181,1201,0
52223,401,465,0
52224,620,1323,0
52225,1566,1527,0
52226,1471,28,0
52227,219,188,0
52228,674,1162,0
52229,1527,1357,0
52230,292,679,0
52231,1505,1,0
52232,873,1512,0
52233,833,991,0
52234,664,268,0
52235,184,1615,0
52236,784,1530,0
52237,151,424,0
52238,572,571,0
52239,69,341,0
52240,1231,1476,0
52241,1355,526,0
52242,1314,1529,0
52243,1058,189,0
52244,447,1087,0
52245,1181,720,0
52246,190,455,0
52247,590,1483,0
52248,505,1155,0
52249,638,666,0
52250,559,1166,0
52251,1293,280,0
52252,676,149,0
52253,1289,252,0
52254,1265,874,0
52255,813,908,0
52256,986,363,0
52257,1438,588,0
52258,813,963,0
52259,762,449,0
52260,620,558,0
52261,669,1369,0
52262,1256,536,0
52263,1093,363,0
52264,1093,1548,0
52265,846,169,0
52266,44,308,0
52267,1177,86,0
52268,432,1583,0
52269,248,208,0
52270,545,701,0
52271,764,1042,0
52272,1259,1543,0
52273,904,914,0
52274,745,1436,0
52275,1210,121,0
52276,813,320,0
52277,31,1431,0
52278,1367,678,0
52279,121,155,0
52280,1107,526,0
52281,1407,1253,0
52282,1061,78,0
52283,1316,829,0
52284,130,1147,0
52285,1250,35,0
52286,766,948,0
52287,17,1131,0
52288,1453,1525,0
52289,1058,996,0
52290,787,168,0
52291,978,879,0
52292,600,1486,0
52293,909,553,0
52294,242,837,0
52295,860,507,0
52296,1338,1494,0
52297,787,465,0
52298,600,520,0
52299,782,746,0
52300,9,736,0
52301,48,1519,0
52302,832,475,0
52303,960,1062,0
52304,136,451,0
52305,1308,208,0
52306,155,1171,0
52307,714,928,0
52308,1029,1165,0
52309,1149,968,0
52310,1202,1010,0
52311,808,956,0
52312,142,1373,0
52313,35,1068,0
52314,1043,720,0
52315,1233,46,0
52316,499,1164,0
52317,259,751,0
52318,219,1331,0
52319,281,288,0
52320,1031,226,0
52321,244,309,0
52322,1210,1172,0
52323,1134,1262,0
52324,242,159,0
52325,681,1228,0
52326,873,569,0
52327,1475,1114,0
52328,1249,1405,0
52329,1245,1325,0
52330,1181,981,0
52331,1334,14,0
52332,575,1023,0
52333,323,1275,0
52334,1168,175,0
52335,1563,504,0
52336,809,120,0
52337,887,32,0
52338,1312,1495,0
52339,773,1113,0
52340,426,1022,0
52341,781,1124,0
52342,1256,631,0
52343,145,203,0
52344,274,1406,0
52345,1188,726,0
52346,619,735,0
52347,281,22,0
52348,821,1450,0
52349,578,747,0
52350,627,1514,0
52351,411,993,0
52352,533,191,0
52353,1528,161,0
52354,1476,810,0
52355,735,1240,0
52356,1518,215,0
52357,547,1276,0
52358,873,458,0
52359,453,1344,0
52360,571,1196,0
52361,1235,610,0
52362,1494,833,0
52363,557,1048,0
52364,145,274,0
52365,523,618,0
52366,1029,638,0
52367,426,728,0
52368,1409,1455,0
52369,1544,307,0
52370,1015,216,0
52371,1599,795,0
52372,788,780,0
52373,1134,1159,0
52374,218,638,0
52375,1092,1013,0
52376,887,1427,0
52377,590,277,0
52378,957,1498,0
52379,674,722,0
52380,1404,1117,0
52381,481,1023,0
52382,696,463,0
52383,360,114,0
52384,1414,1486,0
52385,202,1386,0
52386,455,1539,0
52387,669,311,0
52388,287,1380,0
52389,389,110,0
52390,545,158,0
52391,600,1410,0
52392,1132,563,0
52393,745,1427,0
52394,904,1421,0
52395,405,1114,0
52396,1403,1099,0
52397,1248,1617,0
52398,455,1404,0
52399,69,420,0
52400,1528,1236,0
52401,1259,516,0
52402,920,450,0
52403,499,1109,0
52404,846,398,0
52405,1548,522,0
52406,624,290,0
52407,968,359,0
52408,314,855,0
52409,6,1417,0
52410,248,1098,0
52411,485,1560,0
52412,1488,1364,0
52413,1566,351,0
52414,656,943,0
52415,816,328,0
52416,1328,769,0
52417,1210,1348,0
52418,702,554,0
52419,1115,109,0
52420,398,1434,0
52421,411,1509,0
52422,957,444,0
52423,1505,769,0
52424,1615,9,0
52425,1460,188,0
52426,627,1347,0
52427,1613,1288,0
52428,1181,244,0
52429,1468,118,0
52430,1468,437,0
52431,812,295,0
52432,334,549,0
52433,151,1399,0
52434,1,1006,0
52435,1539,1223,0
52436,773,1607,0
52437,600,1287,0
52438,914,1286,0
52439,228,1178,0
52440,796,1577,0
52441,0,1385,0
52442,675,762,0
52443,832,1397,0
52444,287,439,0
52445,787,1458,0
52446,276,1413,0
52447,733,1396,0
52448,1400,967,0
52449,211,725,0
52450,253,257,0
52451,197,335,0
52452,1219,1278,0
52453,336,1610,0
52454,250,1428,0
52455,286,81,0
52456,649,1248,0
52457,1427,275,0
52458,1168,314,0
52459,1150,622,0
52460,1538,251,0
52461,242,1361,0
52462,1233,450,0
52463,210,1260,0
52464,1003,1351,0
52465,743,1429,0
52466,1058,1443,0
52467,766,1572,0
52468,1580,1553,0
52469,955,295,0
52470,584,1012,0
52471,287,261,0
52472,1407,1102,0
52473,554,1143,0
52474,1323,137,0
52475,1367,1532,0
52476,1407,443,0
52477,48,632,0
52478,566,1156,0
52479,1258,847,0
52480,1533,537,0
52481,1118,192,0
52482,656,769,0
52483,1195,733,0
52484,1544,981,0
52485,767,18,0
52486,259,1275,0
52487,1585,1310,0
52488,809,650,0
52489,1560,1041,0
52490,923,1423,0
52491,897,864,0
52492,1245,828,0
52493,556,608,0
52494,411,114,0
52495,1239,1286,0
52496,1592,98,0
52497,1092,1538,0
52498,904,1451,0
52499,868,890,0
52500,1132,201,0
52501,1400,502,0
52502,292,49,0
52503,1370,177,0
52504,89,510,0
52505,1548,455,0
52506,130,238,0
52507,1518,859,0
52508,945,429,0
52509,1476,131,0
52510,1493,1444,0
52511,1427,405,0
52512,937,618,0
52513,1249,859,0
52514,232,491,0
52515,1134,1157,0
52516,401,606,0
52517,1453,1071,0
52518,1568,1039,0
52519,1427,1078,0
52520,1563,1174,0
52521,788,610,0
52522,959,1069,0
52523,302,831,0
52524,317,1130,0
52525,210,723,0
52526,459,872,0
52527,818,791,0
52528,1367,1118,0
52529,186,944,0
52530,1580,166,0
52531,1036,188,0
52532,672,198,0
52533,731,210,0
52534,1205,307,0
52535,1289,716,0
52536,255,663,0
52537,766,863,0
52538,734,1465,0
52539,813,1478,0
52540,887,431,0
52541,742,125,0
52542,678,1217,0
52543,1528,46,0
52544,301,64,0
52545,1248,226,0
52546,80,748,0
52547,1464,1277,0
52548,1250,357,0
52549,276,1052,0
52550,78,758,0
52551,1062,398,0
52552,494,193,0
52553,765,771,0
52554,1308,114,0
52555,987,177,0
52556,1226,201,0
52557,334,183,0
52558,1369,1087,0
52559,468,10,0
52560,968,914,0
52561,250,477,0
52562,1438,405,0
52563,658,141,0
52564,530,213,0
52565,1296,1518,0
52566,1063,285,0
52567,832,60,0
52568,289,90,0
52569,301,768,0
52570,1421,1518,0
52571,1020,275,0
52572,108,956,0
52573,588,751,0
52574,945,148,0
52575,1027,614,0
52576,1408,1154,0
52577,6,1292,0
52578,1265,1211,0
52579,1454,434,0
52580,620,1598,0
52581,1,1525,0
52582,1061,975,0
52583,1390,1560,0
52584,523,819,0
52585,1219,181,0
52586,1107,614,0
52587,165,1506,0
52588,904,958,0
52589,1369,1256,0
52590,1215,1539,0
52591,77,32,0
52592,492,359,0
52593,951,1116,0
52594,878,1023,0
52595,1205,924,0
52596,1420,664,0
52597,211,823,0
52598,1419,21,0
52599,1504,313,0
52600,58,906,0
52601,1214,1070,0
52602,582,123,0
52603,1308,866,0
52604,730,802,0
52605,1131,337,0
52606,323,238,0
52607,1223,736,0
52608,1615,669,0
52609,1493,642,0
52610,1036,462,0
52611,31,1255,0
52612,300,338,0
52613,1425,649,0
52614,1439,1321,0
52615,1323,651,0
52616,1488,1147,0
52617,1325,448,0
52618,1031,920,0
52619,289,1206,0
52620,1591,24,0
52621,1359,522,0
52622,593,1409,0
52623,771,493,0
52624,609,1400,0
52625,914,190,0
52626,1219,1479,0
52627,645,1616,0
52628,1289,398,0
52629,1495,1087,0
52630,366,1025,0
52631,1223,420,0
52632,547,1536,0
52633,627,717,0
52634,782,441,0
52635,478,589,0
52636,919,655,0
52637,781,852,0
52638,1056,1388,0
52639,978,81,0
52640,710,775,0
52641,478,754,0
52642,1576,1109,0
52643,533,1144,0
52644,1483,737,0
52645,1011,723,0
52646,1423,694,0
52647,1350,1564,0
52648,478,511,0
52649,210,775,0
52650,1364,619,0
52651,525,1303,0
52652,119,749,0
52653,336,1269,0
52654,978,111,0
52655,1447,1203,0
52656,1151,197,0
52657,135,1368,0
52658,138,771,0
52659,985,906,0
52660,1157,82,0
52661,1069,389,0
52662,21,909,0
52663,1451,182,0
52664,645,306,0
52665,1195,1471,0
52666,904,1361,0
52667,1424,1619,0
52668,1385,1616,0
52669,1615,7,0
52670,1188,886,0
52671,1454,949,0
52672,141,366,0
52673,1133,940,0
52674,908,736,0
52675,427,450,0
52676,1369,1082,0
52677,18,36,0
52678,1268,1320,0
52679,210,357,0
52680,561,447,0
52681,1125,145,0
52682,1272,228,0
52683,247,79,0
52684,490,703,0
52685,324,25,0
52686,647,1323,0
52687,795,253,0
52688,398,1098,0
52689,1265,103,0
52690,27,1315,0
52691,849,414,0
52692,1237,911,0
52693,1249,311,0
52694,1339,1221,0
52695,578,573,0
52696,1505,1055,0
52697,849,1501,0
52698,1038,709,0
52699,544,603,0
52700,898,1243,0
52701,1369,835,0
52702,536,1063,0
52703,247,1345,0
52704,1195,415,0
52705,978,504,0
52706,355,1144,0
52707,553,1372,0
52708,1205,212,0
52709,1308,956,0
52710,672,26,0
52711,194,440,0
52712,1488,1325,0
52713,1424,1283,0
52714,1002,664,0
52715,588,225,0
52716,1613,1216,0
52717,8,854,0
52718,1003,1212,0
52719,735,1266,0
52720,980,1331,0
52721,796,1147,0
52722,145,675,0
52723,1259,486,0
52724,89,787,0
52725,572,1165,0
52726,165,1417,0
52727,735,205,0
52728,248,769,0
52729,210,68,0
52730,1614,1278,0
52731,455,940,0
52732,645,534,0
52733,706,1471,0
52734,696,119,0
52735,6,398,0
52736,752,1218,0
52737,1403,508,0
52738,478,1414,0
52739,235,388,0
52740,1289,853,0
52741,975,348,0
52742,424,748,0
52743,736,672,0
52744,84,549,0
52745,212,460,0
52746,650,1192,0
52747,98,1570,0
52748,1301,376,0
52749,244,234,0
52750,1048,1304,0
52751,1079,739,0
52752,248,573,0
52753,575,144,0
52754,64,318,0
52755,214,41,0
52756,1038,46,0
52757,927,639,0
52758,960,731,0
52759,800,412,0
52760,1213,5,0
52761,619,1116,0
52762,192,296,0
52763,1249,1560,0
52764,1355,758,0
52765,1483,1467,0
52766,1334,38,0
52767,108,633,0
52768,1435,1474,0
52769,384,1146,0
52770,211,307,0
52771,1042,1213,0
52772,1460,1157,0
52773,890,678,0
52774,615,1033,0
52775,1272,1419,0
52776,311,587,0
52777,609,311,0
52778,1229,461,0
52779,499,1530,0
52780,282,10,0
52781,455,1311,0
52782,505,1357,0
52783,1199,1326,0
52784,1613,1212,0
52785,600,1000,0
52786,730,272,0
52787,536,1228,0
52788,904,310,0
52789,1056,1445,0
52790,1476,765,0
52791,1118,1243,0
52792,1519,724,0
52793,963,570,0
52794,242,1035,0
52795,1254,343,0
52796,618,651,0
52797,70,1571,0
52798,908,1024,0
52799,1359,439,0
52800,98,717,0
52801,530,185,0
52802,58,395,0
52803,191,112,0
52804,626,364,0
52805,1560,680,0
52806,360,156,0
52807,1339,798,0
52808,374,1597,0
52809,98,1121,0
52810,708,210,0
52811,1188,1574,0
52812,1317,563,0
52813,229,915,0
52814,598,1203,0
52815,937,1397,0
52816,340,1094,0
52817,1289,1308,0
52818,16,1594,0
52819,957,861,0
52820,645,1242,0
52821,432,300,0
52822,1213,504,0
52823,1001,1098,0
52824,696,1414,0
52825,735,1567,0
52826,1217,661,0
52827,185,807,0
52828,212,162,0
52829,934,1208,0
52830,1231,1061,0
52831,189,1000,0
52832,1056,1178,0
52833,646,261,0
52834,1042,635,0
52835,730,1545,0
52836,492,1492,0
52837,645,426,0
52838,267,306,0
52839,286,1291,0
52840,727,1053,0
52841,427,4,0
52842,1433,990,0
52843,347,798,0
52844,1438,156,0
52845,1580,1459,0
52846,1359,25,0
52847,280,1536,0
52848,1488,647,0
52849,951,1211,0
52850,556,553,0
52851,1613,910,0
52852,577,1093,0
52853,151,1095,0
52854,1038,253,0
52855,254,1362,0
52856,468,512,0
52857,18,1328,0
52858,1191,225,0
52859,660,217,0
52860,1223,1342,0
52861,91,1538,0
52862,571,1279,0
52863,800,939,0
52864,1188,787,0
52865,276,290,0
52866,366,189,0
52867,571,187,0
52868,1283,1167,0
52869,145,332,0
52870,1510,611,0
52871,1015,1536,0
52872,699,771,0
52873,1221,1425,0
52874,1188,72,0
52875,598,116,0
52876,282,548,0
52877,1093,578,0
52878,234,1516,0
52879,536,679,0
52880,326,482,0
52881,723,595,0
52882,771,306,0
52883,978,2,0
52884,748,261,0
52885,1187,1334,0
52886,1275,1554,0
52887,389,740,0
52888,1296,1507,0
52889,620,686,0
52890,59,1560,0
52891,647,730,0
52892,234,1082,0
52893,317,319,0
52894,577,324,0
52895,6,1326,0
52896,1331,537,0
52897,658,296,0
52898,145,244,0
52899,319,1516,0
52900,1542,1337,0
52901,1064,759,0
52902,9,1487,0
52903,254,1503,0
52904,309,1291,0
52905,1496,130,0
52906,219,790,0
52907,401,346,0
52908,928,1156,0
52909,231,302,0
52910,1069,408,0
52911,1520,1045,0
52912,1518,847,0
52913,547,215,0
52914,873,637,0
52915,1072,1292,0
52916,821,814,0
52917,76,542,0
52918,1367,1544,0
52919,149,387,0
52920,782,579,0
52921,1605,1017,0
52922,1188,358,0
52923,152,50,0
52924,1425,1584,0
52925,1293,1077,0
52926,1268,1076,0
52927,566,1410,0
52928,1471,346,0
52929,525,643,0
52930,1061,1042,0
52931,849,712,0
52932,415,655,0
52933,1590,1101,0
52934,1257,1214,0
52935,1223,1004,0
52936,615,956,0
52937,1273,353,0
52938,1250,1345,0
52939,619,1569,0
52940,58,377,0
52941,1371,1482,0
52942,538,103,0
52943,1334,1359,0
52944,745,1113,0
52945,64,436,0
52946,247,618,0
52947,520,741,0
52948,333,387,0
52949,714,1458,0
52950,1354,1250,0
52951,1064,1106,0
52952,1350,972,0
52953,787,221,0
52954,963,1206,0
52955,1513,796,0
52956,326,715,0
52957,232,986,0
52958,1036,189,0
52959,781,105,0
52960,878,100,0
52961,415,1553,0
52962,545,542,0
52963,524,1400,0
52964,909,149,0
52965,1269,530,0
52966,1415,1310,0
52967,1291,1530,0
52968,1573,842,0
52969,1029,392,0
52970,1069,982,0
52971,454,1290,0
52972,459,931,0
52973,1237,574,0
52974,928,1594,0
52975,1191,979,0
52976,812,1115,0
52977,1568,1589,0
52978,1011,227,0
52979,1395,1366,0
52980,52,53,0
52981,730,701,0
52982,1239,1025,0
52983,1210,1393,0
52984,1544,1166,0
52985,1118,229,0
52986,1038,24,0
52987,815,399,0
52988,580,9,0
52989,577,783,0
52990,834,287,0
52991,324,884,0
52992,554,177,0
52993,245,1055,0
52994,672,452,0
52995,286,364,0
52996,898,800,0
52997,248,419,0
52998,1231,1374,0
52999,151,883,0
53000,1049,810,0
53001,478,1227,0
53002,1364,968,0
53003,845,327,0
53004,669,1420,0
53005,47,1236,0
53006,823,1421,0
53007,1451,133,0
53008,1048,585,0
53009,833,1618,0
53010,748,79,0
53011,186,1308,0
53012,1315,816,0
53013,1011,551,0
53014,995,58,0
53015,309,259,0
53016,1317,419,0
53017,560,276,0
53018,560,407,0
53019,530,1358,0
53020,1054,1487,0
53021,326,191,0
53022,1542,160,0
53023,498,1187,0
53024,210,1139,0
53025,619,480,0
53026,98,697,0
53027,265,322,0
53028,17,1558,0
53029,978,1551,0
53030,978,190,0
53031,1317,882,0
53032,814,1536,0
53033,1318,533,0
53034,1049,971,0
53035,1500,262,0
53036,745,618,0
53037,398,288,0
53038,646,921,0
53039,968,120,0
53040,1402,846,0
53041,9,527,0
53042,1283,686,0
53043,1293,161,0
53044,1447,1171,0
53045,893,12,0
53046,781,1298,0
53047,460,1283,0
53048,259,464,0
53049,366,46,0
53050,1191,1087,0
53051,1414,163,0
53052,1402,1288,0
53053,566,806,0
53054,766,313,0
53055,624,602,0
53056,1133,584,0
53057,1229,1575,0
53058,1510,487,0
53059,140,8,0
53060,1395,1109,0
53061,161,1089,0
53062,1318,637,0
53063,78,1395,0
53064,1415,768,0
53065,1161,91,0
53066,1027,1172,0
53067,673,519,0
53068,1169,1301,0
53069,1420,394,0
53070,6,1341,0
53071,2,277,0
53072,1002,1369,0
53073,1231,1060,0
53074,1581,149,0
53075,708,1388,0
53076,1363,596,0
53077,429,1489,0
53078,1092,915,0
53079,1580,1222,0
53080,1419,284,0
53081,893,1586,0
53082,78,1184,0
53083,533,1158,0
53084,499,1212,0
53085,520,1455,0
53086,1427,633,0
53087,191,130,0
53088,1451,1508,0
53089,202,616,0
53090,198,393,0
53091,1257,1532,0
53092,156,617,0
53093,266,1185,0
53094,397,1466,0
53095,614,286,0
53096,674,949,0
53097,599,1570,0
53098,543,898,0
53099,164,1445,0
53100,71,595,0
53101,766,1329,0
53102,1161,4,0
53103,1328,210,0
53104,1215,968,0
53105,140,296,0
53106,300,1321,0
53107,878,603,0
53108,762,227,0
53109,1226,1279,0
53110,845,850,0
53111,878,714,0
53112,1060,1554,0
53113,164,1535,0
53114,615,784,0
53115,389,1383,0
53116,1223,1606,0
53117,796,1410,0
53118,98,1039,0
53119,1254,864,0
53120,31,164,0
53121,474,705,0
53122,1518,1107,0
53123,584,1518,0
53124,545,908,0
53125,1447,877,0
53126,1607,1228,0
53127,1415,753,0
53128,151,445,0
53129,274,989,0
53130,161,266,0
53131,508,774,0
53132,291,1592,0
53133,1433,1441,0
53134,699,464,0
53135,1483,1329,0
53136,1323,1587,0
53137,1211,372,0
53138,416,1318,0
53139,1147,983,0
53140,1504,1006,0
53141,391,878,0
53142,1057,162,0
53143,336,874,0
53144,267,318,0
53145,10,1607,0
53146,264,1402,0
53147,1020,940,0
53148,482,385,0
53149,834,168,0
53150,923,371,0
53151,1042,1199,0
53152,1433,346,0
53153,1338,91,0
53154,582,561,0
53155,978,104,0
53156,231,1461,0
53157,816,1371,0
53158,518,412,0
53159,879,1140,0
53160,1519,334,0
53161,955,574,0
53162,1409,1034,0
53163,382,26,0
53164,494,797,0
53165,995,1026,0
53166,1439,188,0
53167,601,1459,0
53168,232,111,0
53169,766,326,0
53170,577,1022,0
53171,1493,934,0
53172,9,602,0
53173,309,114,0
53174,323,1083,0
53175,379,376,0
53176,773,319,0
53177,1568,328,0
53178,1494,1239,0
53179,1500,835,0
53180,1519,1277,0
53181,1138,841,0
53182,1542,679,0
53183,1560,580,0
53184,1258,292,0
53185,580,949,0
53186,554,386,0
53187,710,1224,0
53188,536,105,0
53189,682,450,0
53190,1199,1510,0
53191,849,1404,0
53192,232,314,0
53193,818,1347,0
53194,1003,1414,0
53195,1281,1560,0
53196,1533,509,0
53197,520,963,0
53198,1404,455,0
53199,505,360,0
53200,573,808,0
53201,264,1271,0
53202,601,992,0
53203,1323,92,0
53204,501,1617,0
53205,120,1454,0
53206,1048,964,0
53207,1107,1253,0
53208,696,1343,0
53209,1566,1399,0
