,TF,Target,Label
1534,1249,1340,0
1535,1249,1437,0
1536,1249,903,0
1537,1254,978,0
1538,1258,1297,0
1539,1258,1532,0
1540,1264,935,0
1541,1264,144,0
1542,1264,214,0
1543,1264,856,0
1544,1264,871,0
1545,1264,352,0
1546,1264,1414,0
1547,1264,82,0
1548,1264,1376,0
1549,1264,1321,0
1550,1264,692,0
1551,1264,755,0
1552,1264,1435,0
1553,1264,776,0
1554,1264,134,0
1555,1264,671,0
1556,1264,939,0
1557,1273,490,0
1558,1273,60,0
1559,1281,1000,0
1560,1291,1223,0
1561,1291,49,0
1562,1291,1256,0
1563,1291,1364,0
1564,1291,937,0
1565,1308,695,0
1566,1308,1425,0
1567,1308,768,0
1568,1308,1040,0
1569,1308,1417,0
1570,1308,1433,0
1571,1308,103,0
1572,1308,1367,0
1573,1308,842,0
1574,1308,414,0
1575,1308,873,0
1576,1312,811,0
1577,1312,932,0
1578,1312,854,0
1579,1312,845,0
1580,1314,39,0
1581,1314,1600,0
1582,1314,1312,0
1583,1314,1577,0
1584,1314,102,0
1585,1314,119,0
1586,1315,1467,0
1587,1315,247,0
1588,1315,1480,0
1589,1315,1382,0
1590,1315,1370,0
1591,1315,426,0
1592,1318,683,0
1593,1326,1515,0
1594,1326,637,0
1595,1331,1492,0
1596,1331,452,0
1597,1331,1321,0
1598,1338,460,0
1599,1339,1587,0
1600,1354,1582,0
1601,1355,36,0
1602,1355,1451,0
1603,1359,1192,0
1604,1364,1110,0
1605,1364,344,0
1606,1364,1253,0
1607,1367,883,0
1608,1367,656,0
1609,1367,1004,0
1610,1369,1585,0
1611,1370,1520,0
1612,1370,452,0
1613,1370,666,0
1614,1370,669,0
1615,1370,1188,0
1616,1385,542,0
1617,1395,218,0
1618,1400,53,0
1619,1408,550,0
1620,1408,516,0
1621,1419,686,0
1622,1423,1101,0
1623,1436,752,0
1624,1438,463,0
1625,1439,1398,0
1626,1445,839,0
1627,1445,457,0
1628,1445,16,0
1629,1447,1334,0
1630,1447,591,0
1631,1447,1542,0
1632,1447,1044,0
1633,1447,998,0
1634,1451,922,0
1635,1451,110,0
1636,1453,399,0
1637,1453,669,0
1638,1454,1564,0
1639,1454,150,0
1640,1454,209,0
1641,1454,1055,0
1642,1454,848,0
1643,1454,1395,0
1644,1454,1514,0
1645,1454,1540,0
1646,1454,1381,0
1647,1454,416,0
1648,1454,94,0
1649,1454,464,0
1650,1454,367,0
1651,1454,1155,0
1652,1454,1112,0
1653,1454,1580,0
1654,1454,612,0
1655,1454,833,0
1656,1454,1524,0
1657,1454,1199,0
1658,1454,780,0
1659,1454,1388,0
1660,1454,42,0
1661,1454,442,0
1662,1454,764,0
1663,1454,128,0
1664,1454,1523,0
1665,1454,682,0
1666,1454,1335,0
1667,1454,666,0
1668,1454,1301,0
1669,1454,189,0
1670,1454,404,0
1671,1454,613,0
1672,1454,1031,0
1673,1454,785,0
1674,1464,1513,0
1675,1471,376,0
1676,1476,1600,0
1677,1483,62,0
1678,1483,648,0
1679,1495,1433,0
1680,1495,1130,0
1681,1495,230,0
1682,1496,55,0
1683,1496,1215,0
1684,1496,1008,0
1685,1496,1125,0
1686,1500,1619,0
1687,1501,1462,0
1688,1510,735,0
1689,1517,807,0
1690,1518,9,0
1691,1519,311,0
1692,1519,974,0
1693,1519,1052,0
1694,1519,839,0
1695,1519,986,0
1696,1519,23,0
1697,1542,175,0
1698,1542,1440,0
1699,1544,1136,0
1700,1544,878,0
1701,1544,147,0
1702,1544,439,0
1703,1544,823,0
1704,1544,1268,0
1705,1550,1594,0
1706,1551,1032,0
1707,1573,460,0
1708,1573,1318,0
1709,1575,1423,0
1710,1575,959,0
1711,1576,547,0
1712,1576,495,0
1713,1580,651,0
1714,1580,284,0
1715,1585,1434,0
1716,1585,389,0
1717,1590,1184,0
1718,1599,1440,0
1719,1599,1569,0
1720,1615,376,0
1721,1615,615,0
