,TF,Target,Label
1571,51,1134,0
1572,51,62,0
1573,51,378,0
1574,51,870,0
1575,51,612,0
1576,51,727,0
1577,51,519,0
1578,51,658,0
1579,51,1174,0
1580,51,1163,0
1581,51,1432,0
1582,51,1235,0
1583,51,1347,0
1584,51,1072,0
1585,51,215,0
1586,51,1198,0
1587,51,861,0
1588,51,1368,0
1589,51,792,0
1590,51,474,0
1591,51,1285,0
1592,51,179,0
1593,51,719,0
1594,51,465,0
1595,51,1348,0
1596,51,247,0
1597,51,966,0
1598,51,1206,0
1599,51,500,0
1600,51,1026,0
1601,51,316,0
1602,51,940,0
1603,51,365,0
1604,51,1040,0
1605,51,185,0
1606,51,1053,0
1607,51,282,0
1608,51,1326,0
1609,51,926,0
1610,51,1186,0
1611,51,1071,0
1612,51,165,0
1613,51,932,0
1614,51,929,0
1615,51,291,0
1616,51,1130,0
1617,51,647,0
1618,51,53,0
1619,51,93,0
1620,51,119,0
1621,51,1366,0
1622,51,624,0
1623,51,14,0
1624,51,1159,0
1625,51,642,0
1626,150,1075,0
1627,150,671,0
1628,150,913,0
1629,150,1427,0
1630,150,1092,0
1631,150,1327,0
1632,150,348,0
1633,150,446,0
1634,150,610,0
1635,150,726,0
1636,150,616,0
1637,150,177,0
1638,150,178,0
1639,150,1005,0
1640,150,397,0
1641,150,318,0
1642,150,1444,0
1643,150,946,0
1644,150,440,0
1645,150,1153,0
1646,150,746,0
1647,150,674,0
1648,150,45,0
1649,150,799,0
1650,150,130,0
1651,150,1148,0
1652,150,772,0
1653,150,619,0
1654,150,226,0
1655,150,969,0
1656,150,762,0
1657,150,1044,0
1658,150,172,0
1659,150,763,0
1660,150,748,0
1661,150,715,0
1662,150,131,0
1663,150,635,0
1664,150,1271,0
1665,150,664,0
1666,150,727,0
1667,150,961,0
1668,150,875,0
1669,150,14,0
1670,150,753,0
1671,150,83,0
1672,150,107,0
1673,150,134,0
1674,150,533,0
1675,150,284,0
1676,150,885,0
1677,150,836,0
1678,150,1050,0
1679,150,169,0
1680,150,1084,0
1681,150,1138,0
1682,150,133,0
1683,150,1257,0
1684,150,892,0
1685,150,525,0
1686,150,309,0
1687,150,19,0
1688,150,1177,0
1689,150,102,0
1690,150,1069,0
1691,150,1054,0
1692,150,1247,0
1693,150,153,0
1694,150,1309,0
1695,150,701,0
1696,150,461,0
1697,150,1147,0
1698,150,934,0
1699,150,1015,0
1700,150,711,0
1701,150,1041,0
1702,150,889,0
1703,150,837,0
1704,150,200,0
1705,150,269,0
1706,150,164,0
1707,150,1426,0
1708,150,270,0
1709,150,399,0
1710,150,598,0
1711,150,1401,0
1712,150,1308,0
1713,150,339,0
1714,150,300,0
1715,150,684,0
1716,150,1391,0
1717,150,1064,0
1718,150,1307,0
1719,150,953,0
1720,225,107,0
1721,225,659,0
1722,225,1294,0
1723,225,961,0
1724,225,592,0
1725,225,587,0
1726,225,1289,0
1727,225,1188,0
1728,225,426,0
1729,225,603,0
1730,225,292,0
1731,225,1425,0
1732,225,832,0
1733,225,238,0
1734,225,154,0
1735,225,717,0
1736,225,1432,0
1737,225,358,0
1738,225,1437,0
1739,225,433,0
1740,225,1255,0
1741,225,1198,0
1742,225,1048,0
1743,225,615,0
1744,225,308,0
1745,225,530,0
1746,225,478,0
1747,225,201,0
1748,225,1043,0
1749,225,1263,0
1750,225,618,0
1751,225,1134,0
1752,225,112,0
1753,225,581,0
1754,225,1416,0
1755,225,900,0
1756,225,19,0
1757,225,727,0
1758,225,1106,0
1759,225,1031,0
1760,225,858,0
1761,225,926,0
1762,225,54,0
1763,225,281,0
1764,225,21,0
1765,225,111,0
1766,225,493,0
1767,225,522,0
1768,225,619,0
1769,225,699,0
1770,225,454,0
1771,225,1124,0
1772,225,516,0
1773,225,1036,0
1774,225,958,0
1775,225,728,0
1776,225,1101,0
1777,225,1044,0
1778,225,1365,0
1779,225,1423,0
1780,244,150,0
1781,244,933,0
1782,244,1327,0
1783,244,996,0
1784,244,445,0
1785,244,222,0
1786,244,1108,0
1787,244,185,0
1788,244,1232,0
1789,244,903,0
1790,244,376,0
1791,244,114,0
1792,244,1248,0
1793,244,1409,0
1794,244,1115,0
1795,244,640,0
1796,244,518,0
1797,244,850,0
1798,244,608,0
1799,244,1174,0
1800,244,358,0
1801,244,887,0
1802,244,823,0
1803,244,1081,0
1804,244,365,0
1805,244,227,0
1806,244,180,0
1807,244,476,0
1808,244,510,0
1809,244,112,0
1810,244,1322,0
1811,244,70,0
1812,244,1037,0
1813,244,1014,0
1814,244,1320,0
1815,244,202,0
1816,244,388,0
1817,244,135,0
1818,244,944,0
1819,244,680,0
1820,244,1347,0
1821,244,626,0
1822,244,1135,0
1823,244,524,0
1824,244,166,0
1825,244,428,0
1826,244,1295,0
1827,244,703,0
1828,244,1299,0
1829,244,994,0
1830,244,145,0
1831,244,768,0
1832,244,1180,0
1833,244,1258,0
1834,244,1028,0
1835,244,1196,0
1836,244,1005,0
1837,244,624,0
1838,244,840,0
1839,244,221,0
1840,244,1104,0
1841,244,356,0
1842,244,822,0
1843,244,421,0
1844,244,1125,0
1845,244,892,0
1846,244,157,0
1847,244,709,0
1848,244,583,0
1849,244,513,0
1850,244,1338,0
1851,244,955,0
1852,244,789,0
1853,244,1051,0
1854,244,1391,0
1855,244,103,0
1856,244,38,0
1857,244,213,0
1858,244,1406,0
1859,244,387,0
1860,244,95,0
1861,244,483,0
1862,244,1332,0
1863,244,397,0
1864,244,1404,0
1865,244,96,0
1866,244,309,0
1867,244,547,0
1868,244,329,0
1869,244,372,0
1870,244,601,0
1871,244,577,0
1872,244,1009,0
1873,244,260,0
1874,244,460,0
1875,244,859,0
1876,244,1218,0
1877,244,457,0
1878,244,1221,0
1879,244,1023,0
1880,244,764,0
1881,244,468,0
1882,244,349,0
1883,244,494,0
1884,244,205,0
1885,244,1350,0
1886,244,1165,0
1887,244,883,0
1888,244,507,0
1889,244,1446,0
1890,244,1416,0
1891,244,1072,0
1892,244,73,0
1893,244,611,0
1894,244,1253,0
1895,244,420,0
1896,244,1031,0
1897,244,1020,0
1898,244,516,0
1899,291,1014,0
1900,291,1351,0
1901,291,53,0
1902,291,762,0
1903,291,1172,0
1904,291,346,0
1905,291,1021,0
1906,291,378,0
1907,291,64,0
1908,291,1061,0
1909,291,1129,0
1910,291,355,0
1911,291,510,0
1912,291,824,0
1913,291,95,0
1914,291,993,0
1915,291,285,0
1916,291,755,0
1917,291,28,0
1918,291,816,0
1919,291,1163,0
1920,291,974,0
1921,291,469,0
1922,291,1266,0
1923,291,1354,0
1924,291,1280,0
1925,291,279,0
1926,291,58,0
1927,291,271,0
1928,291,1320,0
1929,291,87,0
1930,291,697,0
1931,291,392,0
1932,291,773,0
1933,291,494,0
1934,291,965,0
1935,291,1044,0
1936,291,533,0
1937,291,900,0
1938,291,135,0
1939,291,1141,0
1940,291,332,0
1941,299,681,0
1942,299,648,0
1943,299,1423,0
1944,299,298,0
1945,299,1246,0
1946,299,204,0
1947,299,994,0
1948,299,1238,0
1949,299,906,0
1950,299,1045,0
1951,299,807,0
1952,299,987,0
1953,299,1104,0
1954,299,1061,0
1955,299,1164,0
1956,299,1316,0
1957,299,1248,0
1958,299,1220,0
1959,299,540,0
1960,299,314,0
1961,299,458,0
1962,299,1141,0
1963,299,1345,0
1964,299,769,0
1965,299,1053,0
1966,299,1209,0
1967,299,617,0
1968,299,107,0
1969,299,1404,0
1970,299,375,0
1971,299,1388,0
1972,299,630,0
1973,299,1196,0
1974,299,589,0
1975,299,933,0
1976,299,1223,0
1977,299,824,0
1978,299,463,0
1979,299,444,0
1980,299,320,0
1981,299,576,0
1982,299,949,0
1983,299,447,0
1984,299,1297,0
1985,299,115,0
1986,299,316,0
1987,299,421,0
1988,299,1013,0
1989,299,477,0
1990,299,172,0
1991,299,251,0
1992,299,1050,0
1993,299,1047,0
1994,299,338,0
1995,299,1270,0
1996,299,756,0
1997,299,424,0
1998,299,1218,0
1999,299,1428,0
2000,299,122,0
2001,299,655,0
2002,299,48,0
2003,299,290,0
2004,299,385,0
2005,299,999,0
2006,299,1253,0
2007,299,1364,0
2008,299,95,0
2009,299,255,0
2010,299,991,0
2011,299,1066,0
2012,299,1075,0
2013,299,907,0
2014,299,272,0
2015,299,188,0
2016,299,834,0
2017,299,1185,0
2018,299,309,0
2019,299,82,0
2020,299,84,0
2021,299,1230,0
2022,299,519,0
2023,299,942,0
2024,299,1313,0
2025,299,840,0
2026,299,1438,0
2027,299,139,0
2028,299,602,0
2029,299,1117,0
2030,299,331,0
2031,299,183,0
2032,299,293,0
2033,299,771,0
2034,299,1334,0
2035,299,1098,0
2036,299,1375,0
2037,299,1418,0
2038,299,488,0
2039,299,512,0
2040,299,244,0
2041,299,1273,0
2042,299,328,0
2043,299,1251,0
2044,299,1362,0
2045,306,934,0
2046,306,1208,0
2047,306,793,0
2048,306,528,0
2049,306,647,0
2050,306,1338,0
2051,306,380,0
2052,306,136,0
2053,306,1253,0
2054,306,413,0
2055,306,633,0
2056,306,1014,0
2057,306,971,0
2058,306,151,0
2059,306,1272,0
2060,306,200,0
2061,306,886,0
2062,306,761,0
2063,306,1231,0
2064,306,1297,0
2065,306,122,0
2066,306,576,0
2067,306,174,0
2068,306,973,0
2069,306,124,0
2070,306,97,0
2071,306,1089,0
2072,306,695,0
2073,306,791,0
2074,306,1081,0
2075,306,1437,0
2076,306,941,0
2077,306,637,0
2078,306,568,0
2079,306,625,0
2080,306,788,0
2081,306,160,0
2082,306,738,0
2083,306,642,0
2084,306,807,0
2085,306,343,0
2086,306,422,0
2087,306,398,0
2088,306,0,0
2089,306,847,0
2090,306,924,0
2091,306,930,0
2092,306,583,0
2093,306,916,0
2094,306,203,0
2095,306,218,0
2096,306,1400,0
2097,306,798,0
2098,306,705,0
2099,306,1336,0
2100,306,1151,0
2101,306,224,0
2102,306,271,0
2103,306,578,0
2104,306,604,0
2105,306,572,0
2106,306,1223,0
2107,306,344,0
2108,306,408,0
2109,306,919,0
2110,306,471,0
2111,306,932,0
2112,306,883,0
2113,306,1164,0
2114,306,872,0
2115,306,1381,0
2116,306,447,0
2117,306,1105,0
2118,306,1242,0
2119,306,474,0
2120,306,348,0
2121,306,129,0
2122,306,820,0
2123,306,677,0
2124,306,1145,0
2125,306,1017,0
2126,306,1296,0
2127,306,189,0
2128,306,786,0
2129,306,864,0
2130,306,1306,0
2131,306,974,0
2132,306,495,0
2133,306,1029,0
2134,306,845,0
2135,306,166,0
2136,306,1073,0
2137,306,38,0
2138,306,1257,0
2139,306,150,0
2140,306,1356,0
2141,306,1003,0
2142,306,927,0
2143,306,1431,0
2144,306,341,0
2145,306,997,0
2146,306,264,0
2147,306,1067,0
2148,306,1246,0
2149,306,546,0
2150,306,55,0
2151,306,733,0
2152,306,47,0
2153,306,599,0
2154,306,527,0
2155,306,949,0
2156,306,473,0
2157,306,462,0
2158,306,1199,0
2159,306,330,0
2160,306,521,0
2161,306,806,0
2162,306,892,0
2163,319,215,0
2164,319,987,0
2165,319,1352,0
2166,319,228,0
2167,319,232,0
2168,319,1289,0
2169,319,1068,0
2170,319,426,0
2171,319,212,0
2172,319,142,0
2173,319,985,0
2174,319,1446,0
2175,319,565,0
2176,319,1134,0
2177,319,466,0
2178,319,1013,0
2179,319,527,0
2180,319,19,0
2181,319,81,0
2182,319,269,0
2183,319,1163,0
2184,319,1145,0
2185,319,887,0
2186,319,916,0
2187,319,79,0
2188,319,161,0
2189,319,351,0
2190,319,1318,0
2191,319,1410,0
2192,319,2,0
2193,319,654,0
2194,319,151,0
2195,319,1391,0
2196,319,790,0
2197,319,1342,0
2198,319,57,0
2199,319,713,0
2200,319,291,0
2201,319,383,0
2202,319,1443,0
2203,319,816,0
2204,319,740,0
2205,319,38,0
2206,319,378,0
2207,319,894,0
2208,319,91,0
2209,319,810,0
2210,319,896,0
2211,319,16,0
2212,319,700,0
2213,319,229,0
2214,319,1129,0
2215,319,256,0
2216,319,451,0
2217,319,749,0
2218,319,1416,0
2219,319,1172,0
2220,319,358,0
2221,348,311,0
2222,348,416,0
2223,348,1332,0
2224,348,782,0
2225,348,522,0
2226,348,918,0
2227,348,811,0
2228,348,131,0
2229,348,1238,0
2230,348,169,0
2231,348,371,0
2232,348,508,0
2233,348,662,0
2234,348,999,0
2235,348,1103,0
2236,348,229,0
2237,348,467,0
2238,348,26,0
2239,348,598,0
2240,348,1168,0
2241,348,317,0
2242,348,631,0
2243,348,1060,0
2244,348,153,0
2245,348,1432,0
2246,348,68,0
2247,348,1363,0
2248,348,1286,0
2249,348,1047,0
2250,348,1099,0
2251,348,1000,0
2252,348,957,0
2253,348,366,0
2254,348,799,0
2255,348,236,0
2256,348,688,0
2257,348,1242,0
2258,348,378,0
2259,348,850,0
2260,348,174,0
2261,348,864,0
2262,348,858,0
2263,348,341,0
2264,348,1220,0
2265,348,257,0
2266,348,681,0
2267,348,844,0
2268,348,825,0
2269,348,460,0
2270,348,1169,0
2271,348,946,0
2272,348,323,0
2273,348,417,0
2274,348,91,0
2275,348,226,0
2276,348,426,0
2277,348,1054,0
2278,348,40,0
2279,348,924,0
2280,348,539,0
2281,348,1350,0
2282,348,629,0
2283,348,1321,0
2284,348,1270,0
2285,348,465,0
2286,348,1235,0
2287,348,66,0
2288,369,465,0
2289,369,964,0
2290,369,679,0
2291,369,722,0
2292,369,1342,0
2293,369,840,0
2294,369,394,0
2295,369,1147,0
2296,369,533,0
2297,369,228,0
2298,369,349,0
2299,369,977,0
2300,369,586,0
2301,369,404,0
2302,369,453,0
2303,369,306,0
2304,369,791,0
2305,369,451,0
2306,369,979,0
2307,369,0,0
2308,369,522,0
2309,369,1141,0
2310,369,773,0
2311,369,1400,0
2312,369,992,0
2313,369,1206,0
2314,369,180,0
2315,369,1379,0
2316,369,1219,0
2317,369,642,0
2318,369,8,0
2319,369,589,0
2320,369,496,0
2321,369,1369,0
2322,369,187,0
2323,369,405,0
2324,369,564,0
2325,369,176,0
2326,369,124,0
2327,369,595,0
2328,369,1307,0
2329,369,571,0
2330,402,464,0
2331,402,414,0
2332,402,1202,0
2333,402,1278,0
2334,402,1434,0
2335,402,933,0
2336,402,154,0
2337,402,912,0
2338,402,850,0
2339,402,63,0
2340,402,949,0
2341,402,1364,0
2342,402,166,0
2343,402,758,0
2344,402,487,0
2345,402,1060,0
2346,402,847,0
2347,402,535,0
2348,402,680,0
2349,402,434,0
2350,402,1026,0
2351,402,734,0
2352,402,1204,0
2353,402,1196,0
2354,402,472,0
2355,402,976,0
2356,402,243,0
2357,402,531,0
2358,402,800,0
2359,402,558,0
2360,402,85,0
2361,402,1414,0
2362,402,888,0
2363,402,576,0
2364,402,517,0
2365,402,1179,0
2366,402,1334,0
2367,402,1249,0
2368,402,826,0
2369,402,315,0
2370,402,764,0
2371,402,952,0
2372,402,426,0
2373,402,787,0
2374,402,1310,0
2375,402,1172,0
2376,402,486,0
2377,402,772,0
2378,402,986,0
2379,402,747,0
2380,402,1092,0
2381,402,185,0
2382,402,269,0
2383,402,81,0
2384,402,613,0
2385,402,459,0
2386,402,679,0
2387,402,1230,0
2388,402,127,0
2389,402,1385,0
2390,402,796,0
2391,402,929,0
2392,402,1330,0
2393,402,1081,0
2394,402,112,0
2395,402,334,0
2396,402,630,0
2397,402,930,0
2398,402,109,0
2399,402,767,0
2400,402,344,0
2401,402,286,0
2402,402,1015,0
2403,402,953,0
2404,402,0,0
2405,402,694,0
2406,402,867,0
2407,402,87,0
2408,402,236,0
2409,402,495,0
2410,402,231,0
2411,402,975,0
2412,402,424,0
2413,402,753,0
2414,402,533,0
2415,402,1007,0
2416,402,781,0
2417,402,1264,0
2418,402,164,0
2419,402,22,0
2420,402,296,0
2421,402,794,0
2422,402,216,0
2423,402,250,0
2424,402,1266,0
2425,402,105,0
2426,402,8,0
2427,402,968,0
2428,402,544,0
2429,402,1016,0
2430,402,68,0
2431,402,677,0
2432,402,1340,0
2433,402,1286,0
2434,402,26,0
2435,402,1306,0
2436,402,347,0
2437,402,594,0
2438,402,917,0
2439,402,1384,0
2440,402,735,0
2441,402,992,0
2442,402,1309,0
2443,402,348,0
2444,402,240,0
2445,402,1208,0
2446,402,918,0
2447,402,801,0
2448,402,388,0
2449,402,467,0
2450,402,1173,0
2451,402,188,0
2452,402,563,0
2453,402,494,0
2454,402,107,0
2455,402,1115,0
2456,402,742,0
2457,402,438,0
2458,402,564,0
2459,402,795,0
2460,402,672,0
2461,402,963,0
2462,402,904,0
2463,402,1397,0
2464,402,1396,0
2465,402,1119,0
2466,402,1213,0
2467,468,355,0
2468,468,1020,0
2469,468,1249,0
2470,468,908,0
2471,468,926,0
2472,468,1219,0
2473,468,167,0
2474,468,347,0
2475,468,840,0
2476,468,21,0
2477,468,825,0
2478,468,822,0
2479,468,1124,0
2480,468,1247,0
2481,468,300,0
2482,468,1060,0
2483,468,646,0
2484,468,285,0
2485,468,648,0
2486,468,1428,0
2487,468,617,0
2488,468,484,0
2489,468,346,0
2490,468,651,0
2491,468,1042,0
2492,468,122,0
2493,468,359,0
2494,468,91,0
2495,468,124,0
2496,468,170,0
2497,468,263,0
2498,468,329,0
2499,468,697,0
2500,468,458,0
2501,468,1019,0
2502,468,592,0
2503,468,811,0
2504,468,165,0
2505,468,973,0
2506,468,136,0
2507,468,599,0
2508,468,611,0
2509,468,530,0
2510,468,77,0
2511,468,1117,0
2512,468,725,0
2513,468,813,0
2514,547,221,0
2515,547,1224,0
2516,547,292,0
2517,547,1362,0
2518,547,976,0
2519,547,671,0
2520,547,1085,0
2521,547,756,0
2522,547,463,0
2523,547,759,0
2524,547,486,0
2525,547,438,0
2526,547,359,0
2527,547,1352,0
2528,547,1255,0
2529,547,1315,0
2530,547,1231,0
2531,547,1017,0
2532,547,906,0
2533,547,394,0
2534,547,708,0
2535,547,673,0
2536,547,214,0
2537,547,1354,0
2538,547,541,0
2539,547,1279,0
2540,547,688,0
2541,547,679,0
2542,547,640,0
2543,547,1219,0
2544,547,405,0
2545,547,12,0
2546,547,1014,0
2547,547,717,0
2548,547,271,0
2549,547,1388,0
2550,547,874,0
2551,547,668,0
2552,547,543,0
2553,547,364,0
2554,547,1147,0
2555,547,1259,0
2556,547,933,0
2557,547,483,0
2558,547,455,0
2559,547,139,0
2560,547,1416,0
2561,547,353,0
2562,547,612,0
2563,547,1360,0
2564,547,285,0
2565,547,604,0
2566,547,25,0
2567,547,505,0
2568,547,238,0
2569,547,196,0
2570,547,478,0
2571,547,926,0
2572,547,589,0
2573,547,1000,0
2574,547,60,0
2575,547,573,0
2576,547,42,0
2577,547,252,0
2578,547,18,0
2579,547,1141,0
2580,547,1351,0
2581,547,1031,0
2582,547,615,0
2583,547,367,0
2584,547,511,0
2585,547,24,0
2586,547,1143,0
2587,547,1117,0
2588,547,513,0
2589,611,1200,0
2590,611,885,0
2591,611,846,0
2592,611,1388,0
2593,611,552,0
2594,611,426,0
2595,611,36,0
2596,611,986,0
2597,611,838,0
2598,611,50,0
2599,611,286,0
2600,611,414,0
2601,611,339,0
2602,611,241,0
2603,611,629,0
2604,611,355,0
2605,611,954,0
2606,611,342,0
2607,611,836,0
2608,611,228,0
2609,611,594,0
2610,611,1229,0
2611,611,437,0
2612,611,806,0
2613,611,538,0
2614,611,1055,0
2615,611,1376,0
2616,611,136,0
2617,611,52,0
2618,611,421,0
2619,611,327,0
2620,611,706,0
2621,611,1058,0
2622,611,601,0
2623,611,651,0
2624,611,41,0
2625,611,610,0
2626,611,1440,0
2627,611,1002,0
2628,611,266,0
2629,611,702,0
2630,611,170,0
2631,611,665,0
2632,611,896,0
2633,611,842,0
2634,611,696,0
2635,611,311,0
2636,611,966,0
2637,611,433,0
2638,611,1162,0
2639,611,252,0
2640,611,705,0
2641,611,1180,0
2642,611,1018,0
2643,611,1010,0
2644,611,55,0
2645,611,914,0
2646,611,514,0
2647,611,454,0
2648,611,176,0
2649,611,1401,0
2650,611,374,0
2651,611,820,0
2652,611,431,0
2653,611,182,0
2654,611,206,0
2655,611,461,0
2656,611,565,0
2657,611,1076,0
2658,611,33,0
2659,611,628,0
2660,611,1179,0
2661,611,790,0
2662,611,29,0
2663,611,640,0
2664,611,761,0
2665,611,782,0
2666,611,1310,0
2667,611,1041,0
2668,611,97,0
2669,611,1196,0
2670,611,19,0
2671,611,1008,0
2672,611,1361,0
2673,611,875,0
2674,611,44,0
2675,611,62,0
2676,611,669,0
2677,611,68,0
2678,611,1214,0
2679,611,1053,0
2680,611,368,0
2681,611,919,0
2682,611,45,0
2683,611,1194,0
2684,611,473,0
2685,611,1023,0
2686,611,1155,0
2687,611,302,0
2688,611,627,0
2689,611,968,0
2690,611,447,0
2691,611,156,0
2692,611,439,0
2693,611,991,0
2694,611,769,0
2695,611,513,0
2696,611,560,0
2697,611,1292,0
2698,611,383,0
2699,611,1157,0
2700,611,915,0
2701,611,1121,0
2702,611,30,0
2703,611,1285,0
2704,611,8,0
2705,611,255,0
2706,611,361,0
2707,611,1299,0
2708,611,1354,0
2709,611,617,0
2710,611,1429,0
2711,611,239,0
2712,611,244,0
2713,611,886,0
2714,611,467,0
2715,611,777,0
2716,611,510,0
2717,611,597,0
2718,611,394,0
2719,611,872,0
2720,611,1245,0
2721,611,1435,0
2722,611,1254,0
2723,611,313,0
2724,611,1069,0
2725,611,780,0
2726,611,1382,0
2727,611,66,0
2728,611,1033,0
2729,611,1071,0
2730,611,546,0
2731,613,1211,0
2732,613,294,0
2733,613,491,0
2734,613,1135,0
2735,613,1316,0
2736,613,574,0
2737,613,521,0
2738,613,713,0
2739,613,189,0
2740,613,443,0
2741,613,413,0
2742,613,1252,0
2743,613,1253,0
2744,613,257,0
2745,613,1363,0
2746,613,1288,0
2747,613,631,0
2748,613,983,0
2749,613,110,0
2750,613,1026,0
2751,613,1240,0
2752,613,1088,0
2753,613,457,0
2754,613,1143,0
2755,613,909,0
2756,613,24,0
2757,613,1110,0
2758,613,1226,0
2759,613,184,0
2760,613,289,0
2761,613,128,0
2762,613,586,0
2763,613,85,0
2764,613,1396,0
2765,613,758,0
2766,613,248,0
2767,613,350,0
2768,613,862,0
2769,613,1164,0
2770,613,587,0
2771,613,573,0
2772,613,721,0
2773,613,575,0
2774,613,466,0
2775,613,948,0
2776,613,1359,0
2777,613,1421,0
2778,613,327,0
2779,613,395,0
2780,613,1025,0
2781,613,131,0
2782,613,484,0
2783,613,670,0
2784,613,765,0
2785,613,1334,0
2786,613,525,0
2787,613,805,0
2788,613,630,0
2789,613,103,0
2790,613,391,0
2791,613,68,0
2792,613,67,0
2793,613,531,0
2794,613,463,0
2795,613,270,0
2796,613,1139,0
2797,613,247,0
2798,613,97,0
2799,613,221,0
2800,613,929,0
2801,613,1355,0
2802,613,1062,0
2803,613,230,0
2804,613,801,0
2805,613,1061,0
2806,613,114,0
2807,613,1123,0
2808,613,1422,0
2809,613,1417,0
2810,613,56,0
2811,613,685,0
2812,613,529,0
2813,613,1037,0
2814,613,79,0
2815,613,639,0
2816,613,147,0
2817,613,1093,0
2818,613,473,0
2819,613,13,0
2820,613,77,0
2821,613,673,0
2822,613,485,0
2823,613,373,0
2824,613,1141,0
2825,613,494,0
2826,613,282,0
2827,613,285,0
2828,613,1219,0
2829,613,1045,0
2830,613,547,0
2831,613,970,0
2832,613,315,0
2833,613,1394,0
2834,613,295,0
2835,613,1437,0
2836,613,1347,0
2837,613,730,0
2838,613,980,0
2839,613,59,0
2840,613,1238,0
2841,613,1065,0
2842,613,939,0
2843,613,1280,0
2844,613,377,0
2845,613,1008,0
2846,613,214,0
2847,613,1263,0
2848,613,1133,0
2849,613,1229,0
2850,613,73,0
2851,613,1149,0
2852,613,687,0
2853,613,1384,0
2854,613,444,0
2855,613,814,0
2856,613,25,0
2857,613,1012,0
2858,613,38,0
2859,613,175,0
2860,613,1399,0
2861,613,465,0
2862,613,223,0
2863,613,441,0
2864,613,797,0
2865,613,558,0
2866,613,1346,0
2867,613,636,0
2868,701,1139,0
2869,701,848,0
2870,701,1078,0
2871,701,908,0
2872,701,130,0
2873,701,527,0
2874,701,1191,0
2875,701,810,0
2876,701,1380,0
2877,701,859,0
2878,701,298,0
2879,701,417,0
2880,701,615,0
2881,701,1118,0
2882,701,905,0
2883,701,1442,0
2884,701,358,0
2885,701,215,0
2886,701,679,0
2887,701,773,0
2888,701,466,0
2889,701,1174,0
2890,701,275,0
2891,701,193,0
2892,701,57,0
2893,701,789,0
2894,701,166,0
2895,701,261,0
2896,701,775,0
2897,704,216,0
2898,704,1001,0
2899,704,781,0
2900,704,1411,0
2901,704,1085,0
2902,704,1292,0
2903,704,1325,0
2904,704,1402,0
2905,704,588,0
2906,704,1051,0
2907,704,1417,0
2908,704,528,0
2909,704,1418,0
2910,704,510,0
2911,704,1396,0
2912,704,306,0
2913,704,383,0
2914,704,1378,0
2915,704,748,0
2916,704,1329,0
2917,704,44,0
2918,704,257,0
2919,704,364,0
2920,704,943,0
2921,704,678,0
2922,704,835,0
2923,704,504,0
2924,704,385,0
2925,704,1145,0
2926,704,1285,0
2927,704,948,0
2928,704,368,0
2929,704,303,0
2930,704,1382,0
2931,704,203,0
2932,704,1251,0
2933,704,289,0
2934,704,378,0
2935,704,294,0
2936,704,1302,0
2937,704,565,0
2938,704,630,0
2939,704,883,0
2940,704,540,0
2941,704,188,0
2942,704,1229,0
2943,704,501,0
2944,704,348,0
2945,704,1164,0
2946,704,1403,0
2947,704,811,0
2948,704,201,0
2949,704,924,0
2950,704,1172,0
2951,704,268,0
2952,704,400,0
2953,704,1211,0
2954,704,371,0
2955,704,518,0
2956,704,1189,0
2957,704,427,0
2958,704,13,0
2959,704,606,0
2960,704,671,0
2961,704,843,0
2962,704,1252,0
2963,704,1123,0
2964,704,1064,0
2965,704,530,0
2966,704,255,0
2967,704,1352,0
2968,704,839,0
2969,704,587,0
2970,704,282,0
2971,704,326,0
2972,704,753,0
2973,704,1409,0
2974,704,1295,0
2975,704,1101,0
2976,704,69,0
2977,704,1130,0
2978,704,627,0
2979,704,1098,0
2980,704,488,0
2981,704,79,0
2982,704,795,0
2983,704,629,0
2984,704,665,0
2985,704,538,0
2986,704,800,0
2987,704,1349,0
2988,704,1392,0
2989,704,994,0
2990,704,1264,0
2991,704,1010,0
2992,704,1389,0
2993,704,485,0
2994,704,539,0
2995,704,840,0
2996,704,357,0
2997,704,1089,0
2998,704,1168,0
2999,704,951,0
3000,704,498,0
3001,704,269,0
3002,704,1170,0
3003,704,461,0
3004,704,355,0
3005,704,386,0
3006,704,683,0
3007,704,653,0
3008,704,267,0
3009,704,881,0
3010,749,22,0
3011,749,589,0
3012,749,1289,0
3013,749,905,0
3014,749,174,0
3015,749,978,0
3016,749,597,0
3017,749,1111,0
3018,749,1286,0
3019,749,1365,0
3020,749,292,0
3021,749,1012,0
3022,749,1117,0
3023,749,679,0
3024,749,282,0
3025,749,1009,0
3026,749,87,0
3027,749,269,0
3028,749,742,0
3029,749,608,0
3030,749,879,0
3031,749,318,0
3032,749,1179,0
3033,749,275,0
3034,749,605,0
3035,749,1369,0
3036,749,1307,0
3037,749,527,0
3038,749,1105,0
3039,749,523,0
3040,749,100,0
3041,749,352,0
3042,749,1318,0
3043,749,812,0
3044,749,313,0
3045,749,274,0
3046,749,508,0
3047,749,825,0
3048,749,678,0
3049,749,279,0
3050,749,476,0
3051,749,452,0
3052,749,468,0
3053,749,1383,0
3054,749,941,0
3055,749,530,0
3056,749,773,0
3057,749,843,0
3058,749,844,0
3059,749,271,0
3060,749,999,0
3061,749,575,0
3062,749,615,0
3063,749,503,0
3064,749,547,0
3065,774,183,0
3066,774,50,0
3067,774,1087,0
3068,774,364,0
3069,774,1049,0
3070,774,509,0
3071,774,1044,0
3072,774,1066,0
3073,774,1145,0
