,TF,Target,Label
25213,267,472,0
25214,636,278,0
25215,245,536,0
25216,354,87,0
25217,406,3,0
25218,637,7,0
25219,203,421,0
25220,682,457,0
25221,832,808,0
25222,254,309,0
25223,666,900,0
25224,0,823,0
25225,699,700,0
25226,538,219,0
25227,95,196,0
25228,704,861,0
25229,569,58,0
25230,632,799,0
25231,894,507,0
25232,692,907,0
25233,4,304,0
25234,216,77,0
25235,41,881,0
25236,648,245,0
25237,184,195,0
25238,587,695,0
25239,878,275,0
25240,788,388,0
25241,782,663,0
25242,228,836,0
25243,595,144,0
25244,638,377,0
25245,532,500,0
25246,626,641,0
25247,245,322,0
25248,448,305,0
25249,688,16,0
25250,718,880,0
25251,924,577,0
25252,638,773,0
25253,320,380,0
25254,139,290,0
25255,324,555,0
25256,709,844,0
25257,489,109,0
25258,920,447,0
25259,300,2,0
25260,801,529,0
25261,561,540,0
25262,339,175,0
25263,481,936,0
25264,41,501,0
25265,296,717,0
25266,165,673,0
25267,786,102,0
25268,438,355,0
25269,825,769,0
25270,921,263,0
25271,195,206,0
25272,711,836,0
25273,692,42,0
25274,514,247,0
25275,775,253,0
25276,501,286,0
25277,753,19,0
25278,360,11,0
25279,509,280,0
25280,863,750,0
25281,662,209,0
25282,276,529,0
25283,595,664,0
25284,496,99,0
25285,62,547,0
25286,331,461,0
25287,133,171,0
25288,114,562,0
25289,386,916,0
25290,540,177,0
25291,287,477,0
25292,913,296,0
25293,368,76,0
25294,278,377,0
25295,633,79,0
25296,575,897,0
25297,659,597,0
25298,319,663,0
25299,930,79,0
25300,276,514,0
25301,641,276,0
25302,529,99,0
25303,722,400,0
25304,5,616,0
25305,485,492,0
25306,313,67,0
25307,538,130,0
25308,211,387,0
25309,792,658,0
25310,840,479,0
25311,553,929,0
25312,458,311,0
25313,106,29,0
25314,858,696,0
25315,542,43,0
25316,125,883,0
25317,114,674,0
25318,543,25,0
25319,480,928,0
25320,469,504,0
25321,346,819,0
25322,354,841,0
25323,5,363,0
25324,516,331,0
25325,888,392,0
25326,710,671,0
25327,141,510,0
25328,150,33,0
25329,506,248,0
25330,532,536,0
25331,632,541,0
25332,731,106,0
25333,587,190,0
25334,339,66,0
25335,551,258,0
25336,304,932,0
25337,319,868,0
25338,184,589,0
25339,368,839,0
25340,275,688,0
25341,186,767,0
25342,932,388,0
25343,363,118,0
25344,1,387,0
25345,15,296,0
25346,87,399,0
25347,499,430,0
25348,98,53,0
25349,340,189,0
25350,673,415,0
25351,624,411,0
25352,614,431,0
25353,930,306,0
25354,514,102,0
25355,342,767,0
25356,914,249,0
25357,281,51,0
25358,224,256,0
25359,129,940,0
25360,926,938,0
25361,590,119,0
25362,747,794,0
25363,48,518,0
25364,499,866,0
25365,195,827,0
25366,169,829,0
25367,377,503,0
25368,458,393,0
25369,525,55,0
25370,529,623,0
25371,604,606,0
25372,522,711,0
25373,111,567,0
25374,832,239,0
25375,122,610,0
25376,249,744,0
25377,368,52,0
25378,576,531,0
25379,867,651,0
25380,469,386,0
25381,547,756,0
25382,341,784,0
25383,475,339,0
25384,682,207,0
25385,263,364,0
25386,399,412,0
25387,551,660,0
25388,67,880,0
25389,691,280,0
25390,263,64,0
25391,867,326,0
25392,276,738,0
25393,594,682,0
25394,255,266,0
25395,316,526,0
25396,119,12,0
25397,842,162,0
25398,800,858,0
25399,825,353,0
25400,459,91,0
25401,752,60,0
25402,660,775,0
25403,345,63,0
25404,627,633,0
25405,486,168,0
25406,342,237,0
25407,461,331,0
25408,824,249,0
25409,892,285,0
25410,623,606,0
25411,528,601,0
25412,902,476,0
25413,363,835,0
25414,762,638,0
25415,556,43,0
25416,28,623,0
25417,743,420,0
25418,827,144,0
25419,937,392,0
25420,456,647,0
25421,255,796,0
25422,595,496,0
25423,525,437,0
25424,760,589,0
25425,759,785,0
25426,595,779,0
25427,826,567,0
25428,542,867,0
25429,655,797,0
25430,786,245,0
25431,863,849,0
25432,719,529,0
25433,495,348,0
25434,1,6,0
25435,822,499,0
25436,648,743,0
25437,233,342,0
25438,222,343,0
25439,683,778,0
25440,271,365,0
25441,614,728,0
25442,220,806,0
25443,659,588,0
25444,801,919,0
25445,216,603,0
25446,393,499,0
25447,633,77,0
25448,150,168,0
25449,751,914,0
25450,64,631,0
25451,15,798,0
25452,572,767,0
25453,439,850,0
25454,224,929,0
25455,433,231,0
25456,71,141,0
25457,245,236,0
25458,355,724,0
25459,73,324,0
25460,270,84,0
25461,310,401,0
25462,576,722,0
25463,506,97,0
25464,216,498,0
25465,186,290,0
25466,711,592,0
25467,739,483,0
25468,139,384,0
25469,57,206,0
25470,644,210,0
25471,203,79,0
25472,857,567,0
25473,797,617,0
25474,522,663,0
25475,334,409,0
25476,287,502,0
25477,752,761,0
25478,359,327,0
25479,569,115,0
25480,522,574,0
25481,561,765,0
25482,343,827,0
25483,475,274,0
25484,572,610,0
25485,477,808,0
25486,362,779,0
25487,72,120,0
25488,826,421,0
25489,550,22,0
25490,920,801,0
25491,394,575,0
25492,298,122,0
25493,245,735,0
25494,213,204,0
25495,225,252,0
25496,47,946,0
25497,241,493,0
25498,426,442,0
25499,309,923,0
25500,751,392,0
25501,518,557,0
25502,349,105,0
25503,395,433,0
25504,74,11,0
25505,144,448,0
25506,662,418,0
25507,62,801,0
25508,833,650,0
25509,932,879,0
25510,857,222,0
25511,522,506,0
25512,448,252,0
25513,26,930,0
25514,901,763,0
25515,74,546,0
25516,636,869,0
25517,582,795,0
25518,616,632,0
25519,657,132,0
25520,20,913,0
25521,920,614,0
25522,651,239,0
25523,131,328,0
25524,122,355,0
25525,804,125,0
25526,71,602,0
25527,95,461,0
25528,195,518,0
25529,71,207,0
25530,882,879,0
25531,4,824,0
25532,638,242,0
25533,765,529,0
25534,456,668,0
25535,245,535,0
25536,673,394,0
25537,133,776,0
25538,655,712,0
25539,71,235,0
25540,495,95,0
25541,766,287,0
25542,446,545,0
25543,594,416,0
25544,751,340,0
25545,203,679,0
25546,71,894,0
25547,825,357,0
25548,936,22,0
25549,854,202,0
25550,825,596,0
25551,682,762,0
25552,207,305,0
25553,916,668,0
25554,26,25,0
25555,324,460,0
25556,379,910,0
25557,304,720,0
25558,340,759,0
25559,5,481,0
25560,434,516,0
25561,20,519,0
25562,471,514,0
25563,71,601,0
25564,309,37,0
25565,222,69,0
25566,395,908,0
25567,167,239,0
25568,622,540,0
25569,728,787,0
25570,461,856,0
25571,211,945,0
25572,2,244,0
25573,846,529,0
25574,532,925,0
25575,655,51,0
25576,527,153,0
25577,106,456,0
25578,349,142,0
25579,205,735,0
25580,186,727,0
25581,528,5,0
25582,616,36,0
25583,751,728,0
25584,682,146,0
25585,616,838,0
25586,728,84,0
25587,759,822,0
25588,234,386,0
25589,732,497,0
25590,131,295,0
25591,836,249,0
25592,410,488,0
25593,259,537,0
25594,691,295,0
25595,515,343,0
25596,486,268,0
25597,623,403,0
25598,26,915,0
25599,203,242,0
25600,920,821,0
25601,512,528,0
25602,694,875,0
25603,348,181,0
25604,238,280,0
25605,414,471,0
25606,354,233,0
25607,676,50,0
25608,590,374,0
25609,813,128,0
25610,747,397,0
25611,343,339,0
25612,735,696,0
25613,263,619,0
25614,169,346,0
25615,482,420,0
25616,935,408,0
25617,797,737,0
25618,362,826,0
25619,660,819,0
25620,498,280,0
25621,648,578,0
25622,472,88,0
25623,482,543,0
25624,937,778,0
25625,812,599,0
25626,894,358,0
25627,308,365,0
25628,353,311,0
25629,541,33,0
25630,907,769,0
25631,69,323,0
25632,833,846,0
25633,461,931,0
25634,335,302,0
25635,846,411,0
25636,913,836,0
25637,525,770,0
25638,157,118,0
25639,797,148,0
25640,278,73,0
25641,114,452,0
25642,743,679,0
25643,735,207,0
25644,370,878,0
25645,720,781,0
25646,894,177,0
25647,637,812,0
25648,614,894,0
25649,343,469,0
25650,759,585,0
25651,549,538,0
25652,777,469,0
25653,358,415,0
25654,509,726,0
25655,777,565,0
25656,2,568,0
25657,678,664,0
25658,64,593,0
25659,500,762,0
25660,340,378,0
25661,666,168,0
25662,38,492,0
25663,902,810,0
25664,345,378,0
25665,485,505,0
25666,425,564,0
25667,37,893,0
25668,489,938,0
25669,316,18,0
25670,797,728,0
25671,689,22,0
25672,359,743,0
25673,0,895,0
25674,346,511,0
25675,208,738,0
25676,133,752,0
25677,439,574,0
25678,659,146,0
25679,45,719,0
25680,752,154,0
25681,532,181,0
25682,296,544,0
25683,271,482,0
25684,346,846,0
25685,746,623,0
25686,322,223,0
25687,156,658,0
25688,69,596,0
25689,425,56,0
25690,756,239,0
25691,756,928,0
25692,177,138,0
25693,213,408,0
25694,851,645,0
25695,767,205,0
25696,644,932,0
25697,802,736,0
25698,699,773,0
25699,319,135,0
25700,463,292,0
25701,121,642,0
25702,320,89,0
25703,157,549,0
25704,921,85,0
25705,277,319,0
25706,48,608,0
25707,207,9,0
25708,775,689,0
25709,2,493,0
25710,245,674,0
25711,395,208,0
25712,475,349,0
25713,470,648,0
25714,317,240,0
25715,499,202,0
25716,320,570,0
25717,465,114,0
25718,582,83,0
25719,541,339,0
25720,751,351,0
25721,250,228,0
25722,382,915,0
25723,506,673,0
25724,801,622,0
25725,220,612,0
25726,496,225,0
25727,822,141,0
25728,853,86,0
25729,775,711,0
25730,767,61,0
25731,441,758,0
25732,946,458,0
25733,541,243,0
25734,443,397,0
25735,95,917,0
25736,378,920,0
25737,657,512,0
25738,447,320,0
25739,394,764,0
25740,253,881,0
25741,728,323,0
25742,336,168,0
25743,878,687,0
25744,73,444,0
25745,377,96,0
25746,692,239,0
25747,921,893,0
25748,203,190,0
25749,472,365,0
25750,499,196,0
25751,604,577,0
25752,441,684,0
25753,386,27,0
25754,794,281,0
25755,463,641,0
25756,604,395,0
25757,741,294,0
25758,377,915,0
25759,741,627,0
25760,319,814,0
25761,767,793,0
25762,833,115,0
25763,364,838,0
25764,584,701,0
25765,822,227,0
25766,678,575,0
25767,534,661,0
25768,710,614,0
25769,360,362,0
25770,289,221,0
25771,370,200,0
25772,308,494,0
25773,832,307,0
25774,207,32,0
25775,760,871,0
25776,651,133,0
25777,256,236,0
25778,220,491,0
25779,473,483,0
25780,270,920,0
25781,921,539,0
25782,324,446,0
25783,219,253,0
25784,613,355,0
25785,125,388,0
25786,651,145,0
25787,211,720,0
25788,637,353,0
25789,642,942,0
25790,751,480,0
25791,644,154,0
25792,446,15,0
25793,406,550,0
25794,572,592,0
25795,838,781,0
25796,233,384,0
25797,556,103,0
25798,167,920,0
25799,490,468,0
25800,144,730,0
25801,222,917,0
25802,313,259,0
25803,228,746,0
25804,921,262,0
25805,703,871,0
25806,203,7,0
25807,564,659,0
25808,630,121,0
25809,694,674,0
25810,914,724,0
25811,556,680,0
25812,864,114,0
25813,743,285,0
25814,812,710,0
25815,924,520,0
25816,569,338,0
25817,404,271,0
25818,297,818,0
25819,398,109,0
25820,477,426,0
25821,556,495,0
25822,461,139,0
25823,786,124,0
25824,691,605,0
25825,309,71,0
25826,292,171,0
25827,26,358,0
25828,28,12,0
25829,709,456,0
25830,856,462,0
25831,546,604,0
25832,471,717,0
25833,921,341,0
25834,706,346,0
25835,382,594,0
25836,438,794,0
25837,99,589,0
25838,543,77,0
25839,300,612,0
25840,296,859,0
25841,539,876,0
25842,111,383,0
25843,543,467,0
25844,345,190,0
25845,296,781,0
25846,689,376,0
25847,382,888,0
25848,915,12,0
25849,165,180,0
25850,481,652,0
25851,514,19,0
25852,106,362,0
25853,930,448,0
25854,39,746,0
25855,485,240,0
25856,863,698,0
25857,765,527,0
25858,448,58,0
25859,747,32,0
25860,40,867,0
25861,439,157,0
25862,526,584,0
25863,702,769,0
25864,216,523,0
25865,406,492,0
25866,822,178,0
25867,43,805,0
25868,433,452,0
25869,815,361,0
25870,359,816,0
25871,185,532,0
25872,599,120,0
25873,310,312,0
25874,458,756,0
25875,270,256,0
25876,184,725,0
25877,753,257,0
25878,546,403,0
25879,410,663,0
25880,211,89,0
25881,250,272,0
25882,346,155,0
25883,294,147,0
25884,709,347,0
25885,72,740,0
25886,439,141,0
25887,41,715,0
25888,189,919,0
25889,732,753,0
25890,803,843,0
25891,358,424,0
25892,945,297,0
25893,226,164,0
25894,72,576,0
25895,196,400,0
25896,320,565,0
25897,256,81,0
25898,590,756,0
25899,824,565,0
25900,702,53,0
25901,902,381,0
25902,669,547,0
25903,150,336,0
25904,854,90,0
25905,906,412,0
25906,72,261,0
25907,864,425,0
25908,387,18,0
25909,878,208,0
25910,300,924,0
25911,760,848,0
25912,906,293,0
25913,141,686,0
25914,914,426,0
25915,203,833,0
25916,129,358,0
25917,296,222,0
25918,228,856,0
25919,599,370,0
25920,255,314,0
25921,666,133,0
25922,470,238,0
25923,456,938,0
25924,472,189,0
25925,747,579,0
25926,345,813,0
25927,210,721,0
25928,407,558,0
25929,353,38,0
25930,394,218,0
25931,826,269,0
25932,815,741,0
25933,276,708,0
25934,471,468,0
25935,277,818,0
25936,43,428,0
25937,57,205,0
25938,229,261,0
25939,309,251,0
25940,546,768,0
25941,709,70,0
25942,407,487,0
25943,4,565,0
25944,518,312,0
25945,550,71,0
25946,715,159,0
25947,746,346,0
25948,339,308,0
25949,355,214,0
25950,355,924,0
25951,111,377,0
25952,108,448,0
25953,268,604,0
25954,892,165,0
25955,459,507,0
25956,901,413,0
25957,219,283,0
25958,296,350,0
25959,177,338,0
25960,846,557,0
25961,146,664,0
25962,867,452,0
25963,540,356,0
25964,166,825,0
25965,913,101,0
25966,213,100,0
25967,532,686,0
25968,799,911,0
25969,433,46,0
25970,623,528,0
25971,921,513,0
25972,276,870,0
25973,22,65,0
25974,281,927,0
25975,549,10,0
25976,452,124,0
25977,165,373,0
25978,527,670,0
25979,108,493,0
25980,801,183,0
25981,234,572,0
25982,486,256,0
25983,485,370,0
25984,816,411,0
25985,28,110,0
25986,809,47,0
25987,40,440,0
25988,715,485,0
25989,443,934,0
25990,626,253,0
25991,319,131,0
25992,648,353,0
25993,115,407,0
25994,220,510,0
25995,743,868,0
25996,208,748,0
25997,548,216,0
25998,745,861,0
25999,263,442,0
26000,386,12,0
26001,287,499,0
26002,370,934,0
26003,1,930,0
26004,465,618,0
26005,233,422,0
26006,269,635,0
26007,822,414,0
26008,245,112,0
26009,700,195,0
26010,688,99,0
26011,920,183,0
26012,2,193,0
26013,546,265,0
26014,475,189,0
26015,935,583,0
26016,425,161,0
26017,858,674,0
26018,858,373,0
26019,354,648,0
26020,676,569,0
26021,482,109,0
26022,709,178,0
26023,195,634,0
26024,622,941,0
26025,711,185,0
26026,72,937,0
26027,141,465,0
26028,137,853,0
26029,641,164,0
26030,334,765,0
26031,475,717,0
26032,522,294,0
26033,637,765,0
26034,804,18,0
26035,916,884,0
26036,141,412,0
26037,564,294,0
26038,700,790,0
26039,320,547,0
26040,759,589,0
26041,550,207,0
26042,296,420,0
26043,687,918,0
26044,477,323,0
26045,190,932,0
26046,203,666,0
26047,777,212,0
26048,527,149,0
26049,184,320,0
26050,809,651,0
26051,340,677,0
26052,813,260,0
26053,141,609,0
26054,924,809,0
26055,189,632,0
26056,477,413,0
26057,512,348,0
26058,851,321,0
26059,864,512,0
26060,270,0,0
26061,24,695,0
26062,673,505,0
26063,893,524,0
26064,540,417,0
26065,613,540,0
26066,228,275,0
26067,45,773,0
26068,584,666,0
26069,872,223,0
26070,231,374,0
26071,718,853,0
26072,222,26,0
26073,874,602,0
26074,20,826,0
26075,800,713,0
26076,850,665,0
26077,115,746,0
26078,522,180,0
26079,756,166,0
26080,186,408,0
26081,195,589,0
26082,526,222,0
26083,211,353,0
26084,539,696,0
26085,747,765,0
26086,292,542,0
26087,878,742,0
26088,423,103,0
26089,485,301,0
26090,501,251,0
26091,490,496,0
26092,613,807,0
26093,800,34,0
26094,831,727,0
26095,270,372,0
26096,901,759,0
26097,407,741,0
26098,932,743,0
26099,792,479,0
26100,527,320,0
26101,414,683,0
26102,316,154,0
26103,854,300,0
26104,913,422,0
26105,556,673,0
26106,124,647,0
26107,509,306,0
26108,435,134,0
26109,338,936,0
26110,177,147,0
26111,24,846,0
26112,225,455,0
26113,905,539,0
26114,616,517,0
26115,554,208,0
26116,310,878,0
26117,694,667,0
26118,346,110,0
26119,767,518,0
26120,414,348,0
26121,525,364,0
26122,750,910,0
26123,542,587,0
26124,846,890,0
26125,57,176,0
26126,57,655,0
26127,747,830,0
26128,359,635,0
26129,630,479,0
26130,267,324,0
26131,309,391,0
26132,184,347,0
26133,907,664,0
26134,901,50,0
26135,278,761,0
26136,826,872,0
26137,752,503,0
26138,534,324,0
26139,882,729,0
26140,40,108,0
26141,512,682,0
26142,554,447,0
26143,234,254,0
26144,710,210,0
26145,572,866,0
26146,118,499,0
26147,735,567,0
26148,498,643,0
26149,863,869,0
26150,804,908,0
26151,335,197,0
26152,231,24,0
26153,292,655,0
26154,613,161,0
26155,656,719,0
26156,304,565,0
26157,146,785,0
26158,218,221,0
26159,115,389,0
26160,220,785,0
26161,62,375,0
26162,66,457,0
26163,669,108,0
26164,231,638,0
26165,651,620,0
26166,760,233,0
26167,826,617,0
26168,756,439,0
26169,486,13,0
26170,924,820,0
26171,600,824,0
26172,62,328,0
26173,436,867,0
26174,641,217,0
26175,353,695,0
26176,746,342,0
26177,131,143,0
26178,526,854,0
26179,630,119,0
26180,595,842,0
26181,146,841,0
26182,528,348,0
26183,585,928,0
26184,920,321,0
26185,755,723,0
26186,64,124,0
26187,461,667,0
26188,341,821,0
26189,945,556,0
26190,141,404,0
26191,322,714,0
26192,720,680,0
26193,920,742,0
26194,560,309,0
26195,834,289,0
26196,728,510,0
26197,465,494,0
26198,177,1,0
26199,73,394,0
26200,867,547,0
26201,527,76,0
26202,281,283,0
26203,538,333,0
26204,470,660,0
26205,526,847,0
26206,762,408,0
26207,196,94,0
26208,538,529,0
26209,398,745,0
26210,186,142,0
26211,660,281,0
26212,682,213,0
26213,522,37,0
26214,524,212,0
26215,527,34,0
26216,229,925,0
26217,808,359,0
26218,564,798,0
26219,263,83,0
26220,62,494,0
26221,393,698,0
26222,590,23,0
26223,833,122,0
26224,688,783,0
26225,489,362,0
26226,626,418,0
26227,651,109,0
26228,699,99,0
26229,836,852,0
26230,124,35,0
26231,799,162,0
26232,486,73,0
26233,799,165,0
26234,250,172,0
26235,882,891,0
26236,127,738,0
26237,858,887,0
26238,316,516,0
26239,401,246,0
26240,864,165,0
26241,208,446,0
26242,874,208,0
26243,732,762,0
26244,304,123,0
26245,514,545,0
26246,543,45,0
26247,128,596,0
26248,739,684,0
26249,534,617,0
26250,128,802,0
26251,1,415,0
26252,169,666,0
26253,527,783,0
26254,346,584,0
26255,853,357,0
26256,543,893,0
26257,808,392,0
26258,793,813,0
26259,575,321,0
26260,872,496,0
26261,743,361,0
26262,872,294,0
26263,43,99,0
26264,920,77,0
26265,137,416,0
26266,704,321,0
26267,216,295,0
26268,313,895,0
26269,945,369,0
26270,687,625,0
26271,116,419,0
26272,368,122,0
26273,642,83,0
26274,161,490,0
26275,838,27,0
26276,395,321,0
26277,720,911,0
26278,227,316,0
26279,153,286,0
26280,150,578,0
26281,87,121,0
26282,553,926,0
26283,498,474,0
26284,913,651,0
26285,343,924,0
26286,894,198,0
26287,581,154,0
26288,529,81,0
26289,207,30,0
26290,324,186,0
26291,582,762,0
26292,226,823,0
26293,67,356,0
26294,456,909,0
26295,335,143,0
26296,703,334,0
26297,229,557,0
26298,119,930,0
26299,5,434,0
26300,490,927,0
26301,485,426,0
26302,722,918,0
26303,547,875,0
26304,245,499,0
26305,407,194,0
26306,746,519,0
26307,72,418,0
26308,701,862,0
26309,858,881,0
26310,15,583,0
26311,863,274,0
26312,584,320,0
26313,495,419,0
26314,920,864,0
26315,363,379,0
26316,718,739,0
26317,719,196,0
26318,551,149,0
26319,701,573,0
26320,666,808,0
26321,669,96,0
26322,250,944,0
26323,54,777,0
26324,447,802,0
26325,893,543,0
26326,913,848,0
26327,575,19,0
26328,446,65,0
26329,324,802,0
26330,762,75,0
26331,556,210,0
26332,747,943,0
26333,473,662,0
26334,316,114,0
26335,651,683,0
26336,353,314,0
26337,458,488,0
26338,481,91,0
26339,589,640,0
26340,267,106,0
26341,852,819,0
26342,395,235,0
26343,36,53,0
26344,365,19,0
26345,218,455,0
26346,878,331,0
26347,334,162,0
26348,365,48,0
26349,706,713,0
26350,740,49,0
26351,414,580,0
26352,743,410,0
26353,133,355,0
26354,228,112,0
26355,792,241,0
26356,935,589,0
26357,626,736,0
26358,641,405,0
26359,627,372,0
26360,491,772,0
26361,189,532,0
26362,71,456,0
26363,699,803,0
26364,745,238,0
26365,930,150,0
26366,518,798,0
26367,498,612,0
26368,276,752,0
26369,111,195,0
26370,354,397,0
26371,289,427,0
26372,463,402,0
26373,496,250,0
26374,797,925,0
26375,225,498,0
26376,872,725,0
26377,826,492,0
26378,924,68,0
26379,67,593,0
26380,872,201,0
26381,540,644,0
26382,124,592,0
26383,739,799,0
26384,15,216,0
26385,156,194,0
26386,532,264,0
26387,268,806,0
26388,320,520,0
26389,838,879,0
26390,367,334,0
26391,676,73,0
26392,614,834,0
26393,694,625,0
26394,300,489,0
26395,309,161,0
26396,541,28,0
26397,637,821,0
26398,308,778,0
26399,495,457,0
26400,128,348,0
26401,569,199,0
26402,80,736,0
26403,676,943,0
26404,765,787,0
26405,367,368,0
26406,765,415,0
26407,99,732,0
26408,915,728,0
26409,313,58,0
26410,688,340,0
26411,802,935,0
26412,393,921,0
26413,935,404,0
26414,534,764,0
26415,801,138,0
26416,249,772,0
26417,794,466,0
26418,297,419,0
26419,24,3,0
26420,926,385,0
26421,572,826,0
26422,777,840,0
26423,636,643,0
26424,229,623,0
26425,69,486,0
26426,755,35,0
26427,850,21,0
26428,945,210,0
26429,852,200,0
26430,382,380,0
26431,106,74,0
26432,824,223,0
26433,550,379,0
26434,857,652,0
26435,587,370,0
26436,458,863,0
26437,36,278,0
26438,856,553,0
26439,472,147,0
26440,73,616,0
26441,888,245,0
26442,794,22,0
26443,74,698,0
26444,441,589,0
26445,878,892,0
26446,317,371,0
26447,946,685,0
26448,676,556,0
26449,414,675,0
26450,905,348,0
26451,632,601,0
26452,767,692,0
26453,0,315,0
26454,743,411,0
26455,624,725,0
26456,87,408,0
26457,132,532,0
26458,556,354,0
26459,24,91,0
26460,435,902,0
26461,542,471,0
26462,907,804,0
26463,81,38,0
26464,752,329,0
26465,308,492,0
26466,788,748,0
26467,43,838,0
26468,210,650,0
26469,731,16,0
26470,114,919,0
26471,253,13,0
26472,300,898,0
26473,926,574,0
26474,906,573,0
26475,719,685,0
26476,118,625,0
26477,833,801,0
26478,529,88,0
26479,359,12,0
26480,834,622,0
26481,205,390,0
26482,767,72,0
26483,137,110,0
26484,914,294,0
26485,393,788,0
26486,564,123,0
26487,657,32,0
26488,26,629,0
26489,186,353,0
26490,234,595,0
26491,735,841,0
26492,945,274,0
26493,0,888,0
26494,715,601,0
26495,256,69,0
26496,254,235,0
26497,688,40,0
26498,732,933,0
26499,528,698,0
26500,623,435,0
26501,189,676,0
26502,354,877,0
26503,127,15,0
26504,824,886,0
26505,840,700,0
26506,792,339,0
26507,739,873,0
26508,465,641,0
26509,85,381,0
26510,782,870,0
26511,540,313,0
26512,518,780,0
26513,241,821,0
26514,218,392,0
26515,616,789,0
26516,623,890,0
26517,407,50,0
26518,472,838,0
26519,561,933,0
26520,709,250,0
26521,496,83,0
26522,141,96,0
26523,864,167,0
26524,721,701,0
26525,72,215,0
26526,851,293,0
26527,267,646,0
26528,831,616,0
26529,851,240,0
26530,627,819,0
26531,438,551,0
26532,249,666,0
26533,893,140,0
26534,641,806,0
26535,688,92,0
26536,945,243,0
26537,572,48,0
26538,547,389,0
26539,125,298,0
26540,509,384,0
26541,857,750,0
26542,760,453,0
26543,516,829,0
26544,89,186,0
26545,211,432,0
26546,706,874,0
26547,465,667,0
26548,834,807,0
26549,67,338,0
26550,131,564,0
26551,277,112,0
26552,659,125,0
26553,920,879,0
26554,43,531,0
26555,526,355,0
26556,644,755,0
26557,813,689,0
26558,833,36,0
26559,878,360,0
26560,210,740,0
26561,687,10,0
26562,594,590,0
26563,526,915,0
26564,793,328,0
26565,288,897,0
26566,874,936,0
26567,439,436,0
26568,600,556,0
26569,728,45,0
26570,719,248,0
26571,322,443,0
26572,332,314,0
26573,547,904,0
26574,73,840,0
26575,926,481,0
26576,203,334,0
26577,816,73,0
26578,269,435,0
26579,231,535,0
26580,512,219,0
26581,709,873,0
26582,526,532,0
26583,167,822,0
26584,561,751,0
26585,96,197,0
26586,759,141,0
26587,874,264,0
26588,804,235,0
26589,785,493,0
26590,271,184,0
26591,547,190,0
26592,846,897,0
26593,935,157,0
26594,718,411,0
26595,167,227,0
26596,471,383,0
26597,95,182,0
26598,767,785,0
26599,137,170,0
26600,28,465,0
26601,328,873,0
26602,118,170,0
26603,538,537,0
26604,527,480,0
26605,822,860,0
26606,28,83,0
26607,572,325,0
26608,220,449,0
26609,687,239,0
26610,14,296,0
26611,297,652,0
26612,195,667,0
26613,165,378,0
26614,45,532,0
26615,590,473,0
26616,420,376,0
26617,267,407,0
26618,604,492,0
26619,756,886,0
26620,836,409,0
26621,414,56,0
26622,355,533,0
26623,122,637,0
26624,766,845,0
26625,477,225,0
26626,515,166,0
26627,270,886,0
26628,69,446,0
26629,538,751,0
26630,343,203,0
26631,706,55,0
26632,689,534,0
26633,822,148,0
26634,760,404,0
26635,926,909,0
26636,308,801,0
26637,709,627,0
26638,386,883,0
26639,539,654,0
26640,529,907,0
26641,332,322,0
26642,186,472,0
26643,269,641,0
26644,37,487,0
26645,196,356,0
26646,549,182,0
26647,766,302,0
26648,169,794,0
26649,161,474,0
26650,718,6,0
26651,66,112,0
26652,709,556,0
26653,112,810,0
26654,512,578,0
26655,253,937,0
26656,227,399,0
26657,525,531,0
26658,489,811,0
26659,743,269,0
26660,465,923,0
26661,614,932,0
26662,827,545,0
26663,595,801,0
26664,687,456,0
26665,267,305,0
26666,71,528,0
26667,184,244,0
26668,222,778,0
26669,525,487,0
26670,753,249,0
26671,540,695,0
26672,548,312,0
26673,600,243,0
26674,375,822,0
26675,624,810,0
26676,616,538,0
26677,165,306,0
26678,426,185,0
26679,270,694,0
26680,836,471,0
26681,222,386,0
26682,526,302,0
26683,111,906,0
26684,509,562,0
26685,666,762,0
26686,594,399,0
26687,439,648,0
26688,636,311,0
26689,95,257,0
26690,233,597,0
26691,799,873,0
26692,638,519,0
26693,770,771,0
26694,786,850,0
26695,410,11,0
26696,335,502,0
26697,498,625,0
26698,666,277,0
26699,599,605,0
26700,595,659,0
26701,633,913,0
26702,528,756,0
26703,494,330,0
26704,169,420,0
26705,864,400,0
26706,936,307,0
26707,118,462,0
26708,73,286,0
26709,85,658,0
26710,231,546,0
26711,139,577,0
26712,867,830,0
26713,26,854,0
26714,711,431,0
26715,62,383,0
26716,461,473,0
26717,448,115,0
26718,486,806,0
26719,195,788,0
26720,182,925,0
26721,746,690,0
26722,129,16,0
26723,622,721,0
26724,540,342,0
26725,710,618,0
26726,40,16,0
26727,490,893,0
26728,856,457,0
26729,551,812,0
26730,363,767,0
26731,287,79,0
26732,85,660,0
26733,812,447,0
26734,393,944,0
26735,90,537,0
26736,231,205,0
26737,486,554,0
26738,590,394,0
26739,341,903,0
26740,0,439,0
26741,36,776,0
26742,642,600,0
26743,515,670,0
26744,368,230,0
26745,144,677,0
26746,740,526,0
26747,346,924,0
26748,760,912,0
26749,386,947,0
26750,747,229,0
26751,435,838,0
26752,346,546,0
26753,683,482,0
26754,506,100,0
26755,399,479,0
26756,386,939,0
26757,122,695,0
26758,386,838,0
26759,39,261,0
26760,263,501,0
26761,331,291,0
26762,792,500,0
26763,124,569,0
26764,792,919,0
26765,393,359,0
26766,842,667,0
