,TF,Target,Label
3975,1452,25,1
3976,1452,1280,1
3977,1452,904,1
3978,1452,795,1
3979,1452,468,1
3980,1452,819,1
3981,1452,829,1
3982,1452,916,1
3983,1452,142,1
3984,1452,1015,1
3985,1452,1276,1
3986,1452,499,1
3987,1452,327,1
3988,1452,733,1
3989,1452,1425,1
3990,1452,886,1
3991,1452,851,1
3992,1452,1314,1
3993,1452,194,1
3994,1452,1161,1
3995,1452,808,1
3996,1452,80,1
3997,1452,1128,1
3998,1452,970,1
3999,1452,1068,1
4000,1452,648,1
4001,1452,726,1
4002,1452,262,1
4003,1452,287,1
4004,1452,676,1
4005,1452,1267,1
4006,1452,318,1
4007,1452,412,1
4008,1452,771,1
4009,1452,821,1
4010,1452,942,1
4011,1452,390,1
4012,1452,1211,1
4013,1452,1569,1
4014,1452,1131,1
4015,1452,891,1
4016,1452,989,1
4017,1452,1087,1
4018,1452,62,1
4019,1452,678,1
4020,1452,1368,1
4021,1452,751,1
4022,1452,102,1
4023,1452,355,1
4024,1452,931,1
4025,1452,1332,1
4026,1452,31,1
4027,1452,1076,1
4028,1452,51,1
4029,1452,959,1
4030,1452,98,1
4031,1452,196,1
4032,1452,9,1
4033,1452,1195,1
4034,1452,1489,1
4035,1452,193,1
4036,1452,362,1
4037,1452,1494,1
4038,1478,1061,1
4039,1478,1107,1
4040,1478,706,1
4041,1478,1358,1
4042,1478,690,1
4043,1478,376,1
4044,1478,1199,1
4045,1478,310,1
4046,1478,488,1
4047,1478,748,1
4048,1478,340,1
4049,1478,880,1
4050,1478,1247,1
4051,1478,1188,1
4052,1478,214,1
4053,1478,1384,1
4054,1478,414,1
4055,1478,572,1
4056,1478,1331,1
4057,1478,251,1
4058,1478,145,1
4059,1478,558,1
4060,1478,844,1
4061,1478,1072,1
4062,1478,533,1
4063,1478,1281,1
4064,1478,63,1
4065,1478,1,1
4066,1478,1209,1
4067,1478,74,1
4068,1478,121,1
4069,1478,284,1
4070,1478,1096,1
4071,1478,798,1
4072,1478,609,1
4073,1478,1574,1
4074,1478,1312,1
4075,1478,1567,1
4076,1478,969,1
4077,1478,1273,1
4078,1478,23,1
4079,1478,626,1
4080,1478,1203,1
4081,1478,326,1
4082,1478,1557,1
4083,1478,349,1
4084,1478,542,1
4085,1478,948,1
4086,1478,521,1
4087,1478,1220,1
4088,1478,959,1
4089,1478,975,1
4090,1478,153,1
4091,1478,774,1
4092,1478,212,1
4093,1515,526,1
4094,1515,1153,1
4095,1515,815,1
4096,1515,148,1
4097,1515,552,1
4098,1515,663,1
4099,1515,932,1
4100,1515,1471,1
4101,1515,953,1
4102,1515,145,1
4103,1515,1015,1
4104,1515,752,1
4105,1515,1195,1
4106,1515,513,1
4107,1515,1304,1
4108,1515,1402,1
4109,1515,110,1
4110,1515,1489,1
4111,1515,228,1
4112,1515,379,1
4113,1515,858,1
4114,1515,205,1
4115,1515,100,1
4116,1515,937,1
4117,1515,227,1
4118,1515,942,1
4119,1515,1238,1
4120,1515,623,1
4121,1515,1437,1
4122,1515,628,1
4123,1515,298,1
4124,1515,1461,1
4125,1515,572,1
4126,1515,296,1
4127,1515,1218,1
4128,1515,537,1
4129,1515,297,1
4130,1515,966,1
4131,1515,1090,1
4132,1515,1436,1
4133,1515,415,1
4134,1515,1389,1
4135,1515,1568,1
4136,1515,741,1
4137,1515,33,1
4138,1515,1397,1
4139,1515,80,1
4140,1515,17,1
4141,1515,1269,1
4142,1515,46,1
4143,1515,1479,1
4144,1515,660,1
4145,1515,618,1
4146,1515,1146,1
4147,1515,1010,1
4148,1515,1284,1
4149,1515,798,1
4150,1515,144,1
4151,1515,1251,1
4152,1515,1551,1
4153,1515,1538,1
4154,1515,1604,1
4155,1515,1207,1
4156,1515,1168,1
4157,1515,1522,1
4158,1515,973,1
4159,1515,236,1
4160,1515,266,1
4161,1515,264,1
4162,1515,1265,1
4163,1515,971,1
4164,1515,965,1
4165,1515,1164,1
4166,1515,1556,1
4167,1515,361,1
4168,1515,1333,1
4169,1515,351,1
4170,1515,244,1
4171,1515,1352,1
4172,1515,1432,1
4173,1515,644,1
4174,1515,492,1
4175,1515,1567,1
4176,1515,1609,1
4177,1515,1483,1
4178,1515,1232,1
4179,1515,1344,1
4180,1515,547,1
4181,1515,837,1
4182,1515,235,1
4183,1515,1444,1
4184,1515,1258,1
4185,1515,383,1
4186,1515,1121,1
4187,1515,731,1
4188,1515,380,1
4189,1515,468,1
4190,1515,1615,1
4191,1515,355,1
4192,1515,917,1
4193,1515,544,1
4194,1517,233,1
4195,1517,1421,1
4196,1517,1018,1
4197,1517,1229,1
4198,1517,959,1
4199,1517,650,1
4200,1517,312,1
4201,1517,843,1
4202,1517,474,1
4203,1517,867,1
4204,1532,433,1
4205,1532,1055,1
4206,1541,759,1
4207,1541,1307,1
4208,1541,1607,1
4209,1541,429,1
4210,1541,1013,1
4211,1541,1348,1
4212,1541,451,1
4213,1547,1534,1
4214,1547,22,1
4215,1547,863,1
4216,1547,1508,1
4217,1547,492,1
4218,1547,679,1
4219,1562,1226,1
4220,1562,32,1
4221,1562,1240,1
4222,1562,1269,1
4223,1562,1496,1
4224,1562,610,1
4225,1562,1583,1
4226,1562,192,1
4227,1562,1276,1
4228,1562,777,1
4229,1562,830,1
4230,1562,1570,1
4231,1562,185,1
4232,1562,333,1
4233,1562,101,1
4234,1562,1395,1
4235,1562,1373,1
4236,1562,1070,1
4237,1562,111,1
4238,1562,1456,1
4239,1562,641,1
4240,1562,1446,1
4241,1562,244,1
4242,1562,269,1
4243,1562,555,1
4244,1562,685,1
4245,1562,174,1
4246,1562,357,1
4247,1562,320,1
4248,1562,1367,1
4249,1562,391,1
4250,1562,483,1
4251,1562,628,1
4252,1562,682,1
4253,1562,521,1
4254,1562,1152,1
4255,1562,260,1
4256,1562,1238,1
4257,1562,1421,1
4258,1562,692,1
4259,1562,1203,1
4260,1562,1319,1
4261,1562,1384,1
4262,1562,494,1
4263,1562,1589,1
4264,1562,1229,1
4265,1562,228,1
4266,1562,431,1
4267,1562,844,1
4268,1562,290,1
4269,1562,1374,1
4270,1562,1403,1
4271,1562,1519,1
4272,1562,489,1
4273,4,1570,0
4274,4,1574,0
4275,4,1078,0
4276,4,1100,0
4277,4,1148,0
4278,4,336,0
4279,4,1370,0
4280,4,303,0
4281,4,1075,0
4282,4,85,0
4283,4,1081,0
4284,4,453,0
4285,4,1558,0
4286,4,46,0
4287,4,640,0
4288,4,1408,0
4289,4,172,0
4290,4,656,0
4291,4,1445,0
4292,4,583,0
4293,4,269,0
4294,4,651,0
4295,4,1139,0
4296,4,866,0
4297,4,725,0
4298,4,1350,0
4299,4,1216,0
4300,4,1352,0
4301,4,158,0
4302,4,623,0
4303,4,777,0
4304,4,179,0
4305,4,601,0
4306,4,813,0
4307,4,1223,0
4308,4,565,0
4309,4,480,0
4310,4,1052,0
4311,4,560,0
4312,4,794,0
4313,4,1127,0
4314,4,1595,0
4315,4,1540,0
4316,4,991,0
4317,4,902,0
4318,4,1072,0
4319,4,732,0
4320,4,401,0
4321,4,93,0
4322,4,1032,0
4323,4,1522,0
4324,4,435,0
4325,4,1328,0
4326,4,1333,0
4327,4,1248,0
4328,4,1126,0
4329,4,1593,0
4330,4,678,0
4331,4,1361,0
4332,4,1610,0
4333,4,177,0
4334,4,1549,0
4335,4,1601,0
4336,4,120,0
4337,4,103,0
4338,4,231,0
4339,4,341,0
4340,4,965,0
4341,4,1524,0
4342,4,374,0
4343,4,151,0
4344,4,448,0
4345,4,603,0
4346,4,310,0
4347,4,954,0
4348,4,121,0
4349,4,1285,0
4350,4,901,0
4351,4,216,0
4352,4,1618,0
4353,4,506,0
4354,4,291,0
4355,4,99,0
4356,4,84,0
4357,4,1551,0
4358,4,300,0
4359,4,562,0
4360,4,1611,0
4361,4,679,0
4362,4,519,0
4363,4,689,0
4364,4,608,0
4365,14,410,0
4366,14,1125,0
4367,14,1329,0
4368,14,957,0
4369,14,1139,0
4370,14,1530,0
4371,14,550,0
4372,14,514,0
4373,14,1346,0
4374,14,596,0
4375,14,614,0
4376,14,267,0
4377,14,1439,0
4378,14,606,0
4379,14,149,0
4380,14,1228,0
4381,14,98,0
4382,14,1178,0
4383,14,512,0
4384,14,1249,0
4385,14,127,0
4386,14,677,0
4387,14,1034,0
4388,14,880,0
4389,14,1619,0
4390,14,859,0
4391,14,844,0
4392,14,486,0
4393,14,795,0
4394,14,275,0
4395,14,1406,0
4396,14,59,0
4397,14,1190,0
4398,14,33,0
4399,14,366,0
4400,14,638,0
4401,14,858,0
4402,14,226,0
4403,14,1039,0
4404,14,1312,0
4405,14,1182,0
4406,14,1075,0
4407,14,1446,0
4408,14,240,0
4409,14,1018,0
4410,14,1298,0
4411,14,1120,0
4412,14,967,0
4413,14,837,0
4414,14,244,0
4415,14,535,0
4416,14,785,0
4417,14,1473,0
4418,14,202,0
4419,14,26,0
4420,14,137,0
4421,14,977,0
4422,14,849,0
4423,14,1416,0
4424,14,417,0
4425,14,1091,0
4426,14,301,0
4427,14,1047,0
4428,14,1054,0
4429,14,1430,0
4430,14,495,0
4431,14,775,0
4432,14,1282,0
4433,14,1420,0
4434,14,582,0
4435,14,504,0
4436,14,1082,0
4437,14,1411,0
4438,14,1285,0
4439,14,649,0
4440,14,424,0
4441,14,1449,0
4442,14,600,0
4443,14,179,0
4444,14,1433,0
4445,14,1454,0
4446,14,1165,0
4447,14,867,0
4448,14,186,0
4449,14,1491,0
4450,14,658,0
4451,14,1450,0
4452,14,414,0
4453,14,1455,0
4454,14,117,0
4455,14,1028,0
4456,14,187,0
4457,14,1307,0
4458,14,820,0
4459,14,106,0
4460,14,72,0
4461,14,1173,0
4462,14,53,0
4463,14,1218,0
4464,14,1286,0
4465,14,327,0
4466,14,1422,0
4467,14,148,0
4468,14,546,0
4469,14,1236,0
4470,14,726,0
4471,14,892,0
4472,14,1415,0
4473,14,986,0
4474,14,191,0
4475,14,594,0
4476,14,1400,0
4477,14,1610,0
4478,14,1077,0
4479,14,361,0
4480,14,883,0
4481,14,263,0
4482,14,804,0
4483,14,695,0
4484,14,230,0
4485,14,810,0
4486,14,1393,0
4487,14,592,0
4488,14,1166,0
4489,14,363,0
4490,14,260,0
4491,14,1299,0
4492,14,647,0
4493,14,108,0
4494,14,131,0
4495,14,1327,0
4496,14,473,0
4497,14,1205,0
4498,14,97,0
4499,14,1038,0
4500,14,203,0
4501,14,929,0
4502,14,1296,0
4503,14,791,0
4504,14,0,0
4505,14,1402,0
4506,14,1213,0
4507,14,498,0
4508,14,195,0
4509,14,390,0
4510,14,1379,0
4511,14,998,0
4512,14,940,0
4513,14,121,0
4514,14,1323,0
4515,14,1546,0
4516,14,1550,0
4517,14,381,0
4518,14,503,0
4519,14,1469,0
4520,14,221,0
4521,14,6,0
4522,14,1188,0
4523,54,294,0
4524,54,926,0
4525,54,1033,0
4526,54,86,0
4527,54,904,0
4528,54,835,0
4529,54,1280,0
4530,54,854,0
4531,54,280,0
4532,54,1148,0
4533,54,1485,0
4534,54,1590,0
4535,54,705,0
4536,54,496,0
4537,54,684,0
4538,54,1609,0
4539,54,197,0
4540,54,914,0
4541,54,986,0
4542,54,1560,0
4543,54,211,0
4544,54,1249,0
4545,54,76,0
4546,54,4,0
4547,54,1449,0
4548,54,1312,0
4549,54,821,0
4550,54,1293,0
4551,54,238,0
4552,54,1080,0
4553,54,1559,0
4554,54,1509,0
4555,54,845,0
4556,54,957,0
4557,54,1244,0
4558,54,188,0
4559,54,1223,0
4560,54,859,0
4561,54,1329,0
4562,54,244,0
4563,54,1217,0
4564,54,895,0
4565,54,499,0
4566,54,134,0
4567,54,1451,0
4568,54,568,0
4569,54,406,0
4570,54,1187,0
4571,54,564,0
4572,54,1051,0
4573,54,440,0
4574,54,866,0
4575,54,619,0
4576,54,214,0
4577,54,1481,0
4578,54,261,0
4579,54,1389,0
4580,54,1440,0
4581,54,1200,0
4582,54,472,0
4583,54,848,0
4584,54,1465,0
4585,54,418,0
4586,54,481,0
4587,54,489,0
4588,54,1171,0
4589,54,10,0
4590,54,382,0
4591,54,1078,0
4592,54,526,0
4593,54,808,0
4594,54,547,0
4595,54,889,0
4596,54,511,0
4597,54,291,0
4598,54,140,0
4599,54,1575,0
4600,54,947,0
4601,54,690,0
4602,54,1284,0
4603,54,1043,0
4604,54,159,0
4605,54,230,0
4606,54,907,0
4607,54,1461,0
4608,54,730,0
4609,54,1211,0
4610,54,1387,0
4611,54,473,0
4612,54,1096,0
4613,54,1012,0
4614,54,1321,0
4615,54,1482,0
4616,54,572,0
4617,54,116,0
4618,54,9,0
4619,54,1240,0
4620,54,309,0
4621,54,1490,0
4622,54,1045,0
4623,54,604,0
4624,54,115,0
4625,54,1067,0
4626,54,758,0
4627,54,915,0
4628,54,467,0
4629,54,590,0
4630,54,874,0
4631,54,427,0
4632,54,21,0
4633,54,155,0
4634,54,1470,0
4635,54,148,0
4636,54,27,0
4637,54,1578,0
4638,54,958,0
4639,54,987,0
4640,54,743,0
4641,54,75,0
4642,54,285,0
4643,54,265,0
4644,54,346,0
4645,54,1065,0
4646,54,498,0
4647,54,1241,0
4648,54,767,0
4649,54,768,0
4650,54,656,0
4651,54,696,0
4652,54,559,0
4653,54,1140,0
4654,54,203,0
4655,54,11,0
4656,54,920,0
4657,54,417,0
4658,54,322,0
4659,54,1002,0
4660,54,1379,0
4661,54,1252,0
4662,54,1520,0
4663,54,566,0
4664,54,30,0
4665,54,557,0
4666,54,1417,0
4667,54,601,0
4668,54,221,0
4669,54,1327,0
4670,54,803,0
4671,54,853,0
4672,54,567,0
4673,54,697,0
4674,54,1233,0
4675,54,219,0
4676,54,18,0
4677,54,775,0
4678,54,977,0
4679,54,855,0
4680,54,458,0
4681,54,1184,0
4682,54,1423,0
4683,64,1401,0
4684,64,768,0
4685,64,601,0
4686,64,912,0
4687,64,654,0
4688,64,1104,0
4689,64,0,0
4690,64,1472,0
4691,64,1180,0
4692,64,1240,0
4693,64,1136,0
4694,64,1046,0
4695,64,401,0
4696,64,697,0
4697,64,884,0
4698,64,85,0
4699,64,352,0
4700,64,1441,0
4701,64,1227,0
4702,64,449,0
4703,64,758,0
4704,64,941,0
4705,64,1395,0
4706,64,873,0
4707,64,1142,0
4708,64,1195,0
4709,64,548,0
4710,64,1468,0
4711,64,1036,0
4712,64,329,0
4713,64,969,0
4714,64,1165,0
4715,64,1002,0
4716,64,1481,0
4717,64,1109,0
4718,64,1578,0
4719,64,1563,0
4720,64,734,0
4721,64,242,0
4722,64,1263,0
4723,64,1168,0
4724,64,1350,0
4725,64,296,0
4726,64,1081,0
4727,64,1292,0
4728,64,1607,0
4729,64,812,0
4730,64,1606,0
4731,64,1231,0
4732,64,314,0
4733,64,1298,0
4734,64,430,0
4735,64,1613,0
4736,64,130,0
4737,64,56,0
4738,64,1284,0
4739,64,796,0
4740,64,163,0
4741,64,885,0
4742,64,1257,0
4743,64,807,0
4744,64,48,0
4745,64,877,0
4746,64,1477,0
4747,64,698,0
4748,64,420,0
4749,64,1343,0
4750,64,268,0
4751,64,823,0
4752,64,1216,0
4753,64,894,0
4754,64,1242,0
4755,64,1194,0
4756,64,1372,0
4757,64,1430,0
4758,64,1544,0
4759,64,255,0
4760,64,186,0
4761,64,715,0
4762,64,840,0
4763,64,423,0
4764,64,952,0
4765,64,154,0
4766,64,1566,0
4767,64,791,0
4768,64,102,0
4769,64,779,0
4770,64,1289,0
4771,64,425,0
4772,64,248,0
4773,64,1321,0
4774,64,139,0
4775,64,1473,0
4776,64,820,0
4777,64,1346,0
4778,64,235,0
4779,64,43,0
4780,64,1592,0
4781,64,1120,0
4782,64,1603,0
4783,64,306,0
4784,64,905,0
4785,64,495,0
4786,64,477,0
4787,64,634,0
4788,64,1584,0
4789,64,609,0
4790,64,516,0
4791,64,378,0
4792,64,283,0
4793,64,964,0
4794,139,172,0
4795,139,1167,0
4796,139,793,0
4797,139,1564,0
4798,139,638,0
4799,139,19,0
4800,139,481,0
4801,139,1544,0
4802,139,613,0
4803,139,257,0
4804,139,787,0
4805,139,1232,0
4806,139,1362,0
4807,139,469,0
4808,139,392,0
4809,139,324,0
4810,139,595,0
4811,139,440,0
4812,139,232,0
4813,139,46,0
4814,139,740,0
4815,139,569,0
4816,139,1202,0
4817,139,331,0
4818,139,338,0
4819,139,1549,0
4820,139,1319,0
4821,139,437,0
4822,139,909,0
4823,139,868,0
4824,139,1557,0
4825,139,551,0
4826,139,270,0
4827,139,778,0
4828,139,329,0
4829,139,1095,0
4830,139,1031,0
4831,139,1153,0
4832,139,1142,0
4833,139,1051,0
4834,139,1571,0
4835,139,419,0
4836,139,903,0
4837,139,235,0
4838,139,1504,0
4839,139,1062,0
4840,139,1381,0
4841,139,289,0
4842,139,381,0
4843,139,1427,0
4844,139,240,0
4845,139,370,0
4846,139,225,0
4847,139,530,0
4848,139,178,0
4849,139,140,0
4850,139,713,0
4851,139,327,0
4852,139,119,0
4853,139,1560,0
4854,139,1402,0
4855,139,476,0
4856,139,123,0
4857,139,1187,0
4858,139,732,0
4859,139,684,0
4860,139,1315,0
4861,139,1490,0
4862,139,182,0
4863,139,428,0
4864,139,412,0
4865,139,572,0
4866,139,654,0
4867,139,989,0
4868,139,1200,0
4869,139,1379,0
4870,139,1408,0
4871,141,1373,0
4872,141,451,0
4873,141,540,0
4874,141,1473,0
4875,141,725,0
4876,141,444,0
4877,141,1291,0
4878,141,1184,0
4879,141,61,0
4880,141,672,0
4881,141,603,0
4882,141,1296,0
4883,141,551,0
4884,141,1161,0
4885,141,327,0
4886,141,809,0
4887,141,1388,0
4888,141,301,0
4889,141,1238,0
4890,141,777,0
4891,141,1548,0
4892,141,1416,0
4893,141,864,0
4894,141,421,0
4895,141,128,0
4896,141,1344,0
4897,141,594,0
4898,141,1523,0
4899,141,1268,0
4900,141,1476,0
4901,141,203,0
4902,141,1429,0
4903,141,557,0
4904,141,758,0
4905,141,880,0
4906,141,970,0
4907,141,1398,0
4908,141,328,0
4909,141,954,0
4910,141,390,0
4911,141,257,0
4912,141,1165,0
4913,141,144,0
4914,141,1563,0
4915,141,627,0
4916,141,1198,0
4917,141,1176,0
4918,141,719,0
4919,141,172,0
4920,141,127,0
4921,141,347,0
4922,141,151,0
4923,141,1480,0
4924,141,1025,0
4925,141,212,0
4926,141,1555,0
4927,141,1117,0
4928,141,281,0
4929,141,871,0
4930,141,1438,0
4931,141,159,0
4932,141,855,0
4933,141,375,0
4934,141,1094,0
4935,141,1040,0
4936,141,668,0
4937,141,1153,0
4938,141,45,0
4939,141,1560,0
4940,141,1484,0
4941,141,357,0
4942,141,681,0
4943,141,767,0
4944,141,1372,0
4945,141,264,0
4946,141,873,0
4947,141,68,0
4948,141,195,0
4949,141,941,0
4950,141,59,0
4951,141,1527,0
4952,141,1260,0
4953,141,108,0
4954,141,1078,0
4955,141,1122,0
4956,141,5,0
4957,141,90,0
4958,141,1206,0
4959,141,1452,0
4960,141,806,0
4961,141,252,0
4962,141,73,0
4963,141,631,0
4964,141,74,0
4965,141,830,0
4966,141,810,0
4967,141,613,0
4968,141,504,0
4969,141,220,0
4970,141,539,0
4971,141,1503,0
4972,141,957,0
4973,141,295,0
4974,141,1228,0
4975,141,1402,0
4976,141,1083,0
4977,141,563,0
4978,141,1063,0
4979,141,354,0
4980,141,308,0
4981,141,501,0
4982,141,1244,0
4983,141,541,0
4984,141,619,0
4985,141,1444,0
4986,141,979,0
4987,141,450,0
4988,141,853,0
4989,141,862,0
4990,141,222,0
4991,141,13,0
4992,174,378,0
4993,174,227,0
4994,174,308,0
4995,174,363,0
4996,174,1574,0
4997,174,1507,0
4998,174,1572,0
4999,174,136,0
5000,174,233,0
5001,174,972,0
5002,174,1396,0
5003,174,1538,0
5004,174,907,0
5005,174,540,0
5006,174,35,0
5007,174,843,0
5008,174,1347,0
5009,174,1605,0
5010,174,1513,0
5011,174,1518,0
5012,174,1547,0
5013,174,560,0
5014,174,840,0
5015,174,991,0
5016,174,1258,0
5017,174,385,0
5018,174,1171,0
5019,174,364,0
5020,174,1169,0
5021,174,335,0
5022,174,601,0
5023,174,1096,0
5024,174,958,0
5025,174,1207,0
5026,174,1229,0
5027,174,695,0
5028,174,1462,0
5029,174,1176,0
5030,174,1131,0
5031,174,1530,0
5032,174,131,0
5033,174,323,0
5034,174,605,0
5035,174,905,0
5036,174,1206,0
5037,174,1043,0
5038,174,276,0
5039,174,1390,0
5040,174,681,0
5041,174,788,0
5042,174,986,0
5043,174,365,0
5044,174,1333,0
5045,174,945,0
5046,174,615,0
5047,174,1330,0
5048,174,836,0
5049,174,191,0
5050,174,538,0
5051,174,1288,0
5052,174,1398,0
5053,174,1155,0
5054,174,1533,0
5055,174,910,0
5056,174,1421,0
5057,174,586,0
5058,174,574,0
5059,174,482,0
5060,174,210,0
5061,174,245,0
5062,174,204,0
5063,174,1479,0
5064,174,1512,0
5065,174,1392,0
5066,174,1057,0
5067,174,676,0
5068,174,1546,0
5069,174,1139,0
5070,174,1541,0
5071,174,1004,0
5072,174,912,0
5073,174,1322,0
5074,174,1184,0
5075,174,108,0
5076,174,461,0
5077,174,269,0
5078,174,1089,0
5079,174,810,0
5080,174,640,0
5081,174,883,0
5082,174,476,0
5083,174,1376,0
5084,174,1372,0
5085,174,929,0
5086,174,284,0
5087,174,543,0
5088,174,962,0
5089,174,1099,0
5090,174,701,0
5091,174,816,0
5092,174,1123,0
5093,174,299,0
5094,174,1179,0
5095,174,294,0
5096,174,1448,0
5097,174,197,0
5098,174,392,0
5099,174,652,0
5100,174,1234,0
5101,174,790,0
5102,174,40,0
5103,174,573,0
5104,174,158,0
5105,174,900,0
5106,174,437,0
5107,174,1231,0
5108,174,1485,0
5109,174,375,0
5110,174,1487,0
5111,174,925,0
5112,174,769,0
5113,174,1522,0
5114,174,1550,0
5115,174,1468,0
5116,174,1031,0
5117,174,727,0
5118,174,1036,0
5119,174,824,0
5120,174,400,0
5121,174,1302,0
5122,174,940,0
5123,174,369,0
5124,174,106,0
5125,174,1150,0
5126,174,815,0
5127,174,1454,0
5128,174,1389,0
5129,174,1611,0
5130,174,960,0
5131,174,861,0
5132,174,441,0
5133,174,1444,0
5134,174,658,0
5135,174,772,0
5136,174,1199,0
5137,174,555,0
5138,174,1464,0
5139,174,300,0
5140,174,1071,0
5141,174,1062,0
5142,174,1247,0
5143,174,1418,0
5144,174,218,0
5145,174,663,0
5146,174,599,0
5147,174,10,0
5148,174,220,0
5149,174,1578,0
5150,174,1290,0
5151,174,1532,0
5152,174,206,0
5153,174,21,0
5154,176,981,0
5155,176,1616,0
5156,176,3,0
5157,176,1388,0
5158,176,1321,0
5159,176,908,0
5160,176,1428,0
5161,176,284,0
5162,176,118,0
5163,176,560,0
5164,176,1402,0
5165,176,1236,0
5166,176,578,0
5167,176,596,0
5168,176,566,0
5169,176,1288,0
5170,176,50,0
5171,176,123,0
5172,176,1545,0
5173,176,937,0
5174,176,108,0
5175,176,406,0
5176,176,39,0
5177,176,322,0
5178,176,1361,0
5179,176,1435,0
5180,176,1478,0
5181,176,873,0
5182,176,1304,0
5183,176,878,0
5184,176,567,0
5185,176,1595,0
5186,176,1439,0
5187,176,725,0
5188,176,1558,0
5189,176,1539,0
5190,176,1263,0
5191,176,850,0
5192,176,1032,0
5193,176,1456,0
5194,176,1143,0
5195,176,1611,0
5196,176,991,0
5197,176,387,0
5198,176,1312,0
5199,176,983,0
5200,176,1227,0
5201,176,1549,0
5202,176,1532,0
5203,176,1411,0
5204,176,1548,0
5205,176,1297,0
5206,176,229,0
5207,176,1564,0
5208,176,59,0
5209,176,539,0
5210,176,772,0
5211,176,1580,0
5212,176,1470,0
5213,176,545,0
5214,176,1381,0
5215,176,1467,0
5216,176,1044,0
5217,176,379,0
5218,176,5,0
5219,176,291,0
5220,176,841,0
5221,176,1063,0
5222,176,1408,0
5223,176,936,0
5224,176,126,0
5225,176,1533,0
5226,176,1612,0
5227,176,86,0
5228,176,395,0
5229,176,505,0
5230,176,1586,0
5231,176,1175,0
5232,176,1242,0
5233,176,1550,0
5234,176,469,0
5235,176,1161,0
5236,176,1339,0
5237,176,1481,0
5238,176,314,0
5239,176,620,0
5240,176,821,0
5241,176,1365,0
5242,176,244,0
5243,176,339,0
5244,176,1514,0
5245,176,964,0
5246,176,1438,0
5247,176,1369,0
5248,176,863,0
5249,176,1068,0
5250,176,1072,0
5251,176,1230,0
5252,176,561,0
5253,176,287,0
5254,176,508,0
5255,176,1350,0
5256,176,905,0
5257,176,650,0
5258,176,1284,0
5259,176,133,0
5260,176,1372,0
5261,176,923,0
5262,176,1567,0
5263,176,1434,0
5264,176,550,0
5265,176,331,0
5266,176,757,0
5267,176,112,0
5268,176,813,0
5269,176,146,0
5270,176,129,0
5271,176,941,0
5272,176,887,0
5273,176,277,0
5274,176,1084,0
5275,176,605,0
5276,176,33,0
5277,176,742,0
5278,176,1302,0
5279,176,866,0
5280,176,732,0
5281,176,1030,0
5282,176,1415,0
5283,176,796,0
5284,176,32,0
5285,189,1260,0
5286,189,1307,0
5287,189,190,0
5288,189,1566,0
5289,189,1419,0
5290,189,988,0
5291,189,1500,0
5292,189,275,0
5293,189,115,0
5294,189,993,0
5295,189,1087,0
5296,189,1075,0
5297,189,1181,0
5298,189,1227,0
5299,189,1104,0
5300,189,323,0
5301,189,1325,0
5302,189,1546,0
5303,189,871,0
5304,189,1295,0
5305,189,917,0
5306,189,121,0
5307,189,129,0
5308,189,1204,0
5309,189,1073,0
5310,189,24,0
5311,189,794,0
5312,189,431,0
5313,189,1391,0
5314,189,603,0
5315,189,1606,0
5316,189,1375,0
5317,189,630,0
5318,189,639,0
5319,189,1110,0
5320,189,1144,0
5321,189,974,0
5322,189,228,0
5323,189,388,0
5324,189,1099,0
5325,189,564,0
5326,189,250,0
5327,189,1586,0
5328,189,1303,0
5329,189,689,0
5330,189,15,0
5331,189,434,0
5332,189,851,0
5333,189,806,0
5334,189,1128,0
5335,189,1005,0
5336,189,535,0
5337,189,1536,0
5338,189,1360,0
5339,189,251,0
5340,189,290,0
5341,189,682,0
5342,189,607,0
5343,189,1243,0
5344,189,498,0
5345,189,591,0
5346,189,1561,0
5347,189,838,0
5348,189,800,0
5349,189,1510,0
5350,189,348,0
5351,189,788,0
5352,189,2,0
5353,189,1221,0
5354,189,827,0
5355,189,663,0
5356,189,367,0
5357,189,1551,0
5358,189,1572,0
5359,189,369,0
5360,189,1323,0
5361,189,808,0
5362,189,1068,0
5363,189,567,0
5364,189,396,0
5365,189,1023,0
5366,189,1112,0
5367,189,674,0
5368,189,1350,0
5369,189,1045,0
5370,189,203,0
5371,189,1254,0
5372,189,458,0
5373,189,681,0
5374,189,137,0
5375,189,1382,0
5376,189,1165,0
5377,189,996,0
5378,189,1302,0
5379,189,632,0
5380,189,1292,0
5381,189,1617,0
5382,189,149,0
5383,189,728,0
5384,189,1340,0
5385,189,868,0
5386,189,1206,0
5387,189,879,0
5388,189,332,0
5389,189,792,0
5390,189,1348,0
5391,189,1535,0
5392,189,1501,0
5393,189,822,0
5394,189,454,0
5395,189,1013,0
5396,189,850,0
5397,189,1205,0
5398,189,475,0
5399,189,333,0
5400,189,1373,0
5401,189,668,0
5402,189,1060,0
5403,189,939,0
5404,189,618,0
5405,189,509,0
5406,189,579,0
5407,189,12,0
5408,189,1016,0
5409,189,720,0
5410,189,1475,0
5411,189,1137,0
5412,189,901,0
5413,189,424,0
5414,189,770,0
5415,189,745,0
5416,189,361,0
5417,189,1602,0
5418,189,445,0
5419,189,311,0
5420,189,1164,0
5421,189,504,0
5422,195,1429,0
5423,195,526,0
5424,195,1213,0
5425,195,1056,0
5426,195,1163,0
5427,195,1514,0
5428,195,291,0
5429,195,682,0
