,TF,Target,Label
3930,305,346,0
3931,430,184,0
3932,97,434,0
3933,93,429,0
3934,119,192,0
3935,203,433,0
3936,169,314,0
3937,246,80,0
3938,568,417,0
3939,211,97,0
3940,90,108,0
3941,337,61,0
3942,305,536,0
3943,337,243,0
3944,199,523,0
3945,588,697,0
3946,666,418,0
3947,605,388,0
3948,623,245,0
3949,11,127,0
3950,623,97,0
3951,511,175,0
3952,430,373,0
3953,173,130,0
3954,670,395,0
3955,142,609,0
3956,622,91,0
3957,244,491,0
3958,275,91,0
3959,301,231,0
3960,428,319,0
3961,583,223,0
3962,11,8,0
3963,566,348,0
3964,369,307,0
3965,629,440,0
3966,142,390,0
3967,312,430,0
3968,355,434,0
3969,501,304,0
3970,626,603,0
3971,238,623,0
3972,402,543,0
3973,457,395,0
3974,259,683,0
3975,592,336,0
3976,137,84,0
3977,145,307,0
3978,33,166,0
3979,21,321,0
3980,511,498,0
3981,369,257,0
3982,696,243,0
3983,83,437,0
3984,226,298,0
3985,571,543,0
3986,533,541,0
3987,395,511,0
3988,190,243,0
3989,246,498,0
3990,37,427,0
3991,141,71,0
3992,119,391,0
3993,79,166,0
3994,210,339,0
3995,430,668,0
3996,642,10,0
3997,171,400,0
3998,171,16,0
3999,601,410,0
4000,568,656,0
4001,92,469,0
4002,29,652,0
4003,701,400,0
4004,474,496,0
4005,299,74,0
4006,126,543,0
4007,106,628,0
4008,236,627,0
4009,530,287,0
4010,210,492,0
4011,701,275,0
4012,130,306,0
4013,245,567,0
4014,48,528,0
4015,628,475,0
4016,37,661,0
4017,194,268,0
4018,141,652,0
4019,550,668,0
4020,650,447,0
4021,550,428,0
4022,145,221,0
4023,434,133,0
4024,518,285,0
4025,271,52,0
4026,623,640,0
4027,626,309,0
4028,568,67,0
4029,652,682,0
4030,612,698,0
4031,566,406,0
4032,353,425,0
4033,561,556,0
4034,622,394,0
4035,630,460,0
4036,655,305,0
4037,497,14,0
4038,655,523,0
4039,9,233,0
4040,90,226,0
4041,311,333,0
4042,171,654,0
4043,622,605,0
4044,92,337,0
4045,588,147,0
4046,375,608,0
4047,247,610,0
4048,395,389,0
4049,533,155,0
4050,150,237,0
4051,503,532,0
4052,293,446,0
4053,611,247,0
4054,501,81,0
4055,539,412,0
4056,9,118,0
4057,276,572,0
4058,547,348,0
4059,481,469,0
4060,514,71,0
4061,8,400,0
4062,458,134,0
4063,21,73,0
4064,224,419,0
4065,654,184,0
4066,425,507,0
4067,163,127,0
4068,203,388,0
4069,330,697,0
4070,57,437,0
4071,57,425,0
4072,503,479,0
4073,228,279,0
4074,497,314,0
4075,511,293,0
4076,194,112,0
4077,82,168,0
4078,614,604,0
4079,48,52,0
4080,592,340,0
4081,583,422,0
4082,566,338,0
4083,537,329,0
4084,618,525,0
4085,628,701,0
4086,100,549,0
4087,670,620,0
4088,623,481,0
4089,56,262,0
4090,567,354,0
4091,9,376,0
4092,177,324,0
4093,409,572,0
4094,199,533,0
4095,65,419,0
4096,48,227,0
4097,355,235,0
4098,503,474,0
4099,439,640,0
4100,169,407,0
4101,82,302,0
4102,453,340,0
4103,337,590,0
4104,575,501,0
4105,652,197,0
4106,169,458,0
4107,15,117,0
4108,666,419,0
4109,141,419,0
4110,425,18,0
4111,503,597,0
4112,304,247,0
4113,458,123,0
4114,617,581,0
4115,511,661,0
4116,11,391,0
4117,550,382,0
4118,118,407,0
4119,328,73,0
4120,364,265,0
4121,533,105,0
4122,547,176,0
4123,620,409,0
4124,593,409,0
4125,353,393,0
4126,328,313,0
4127,477,611,0
4128,271,133,0
4129,617,596,0
4130,701,49,0
4131,244,270,0
4132,402,394,0
4133,518,609,0
4134,90,137,0
4135,275,630,0
4136,567,414,0
4137,696,121,0
4138,459,5,0
4139,430,293,0
4140,592,481,0
4141,441,11,0
4142,72,342,0
4143,93,518,0
4144,137,463,0
4145,502,480,0
4146,97,449,0
4147,92,159,0
4148,125,123,0
4149,280,264,0
4150,353,60,0
4151,142,431,0
4152,62,49,0
4153,64,28,0
4154,622,238,0
4155,567,392,0
4156,299,267,0
4157,210,569,0
4158,224,291,0
4159,245,93,0
4160,207,302,0
4161,668,405,0
4162,593,685,0
4163,255,501,0
4164,59,464,0
4165,547,683,0
4166,605,683,0
4167,56,382,0
4168,614,197,0
4169,137,133,0
4170,305,272,0
4171,618,310,0
4172,625,693,0
4173,299,310,0
4174,337,195,0
4175,566,681,0
4176,494,338,0
4177,276,4,0
4178,21,99,0
4179,680,61,0
4180,524,579,0
4181,273,484,0
4182,82,633,0
4183,614,665,0
4184,550,296,0
4185,457,449,0
4186,406,117,0
4187,304,265,0
4188,624,701,0
4189,674,501,0
4190,137,193,0
4191,22,64,0
4192,325,437,0
4193,624,152,0
4194,276,191,0
4195,614,226,0
4196,100,299,0
4197,42,234,0
4198,533,101,0
4199,692,661,0
4200,82,287,0
4201,626,635,0
4202,567,461,0
4203,670,241,0
4204,207,472,0
4205,11,207,0
4206,556,232,0
4207,83,476,0
4208,224,607,0
4209,617,630,0
4210,576,649,0
4211,650,171,0
4212,626,179,0
4213,70,265,0
4214,701,286,0
4215,209,456,0
4216,481,247,0
4217,477,682,0
4218,118,607,0
4219,48,150,0
4220,655,535,0
4221,614,322,0
4222,203,530,0
4223,526,398,0
4224,696,227,0
4225,337,213,0
4226,395,93,0
4227,562,47,0
4228,221,557,0
4229,526,432,0
4230,236,405,0
4231,684,423,0
4232,352,297,0
4233,353,273,0
4234,674,352,0
4235,409,305,0
4236,70,24,0
4237,435,517,0
4238,352,415,0
4239,592,438,0
4240,118,685,0
4241,328,137,0
4242,534,509,0
4243,430,515,0
4244,100,658,0
4245,130,34,0
4246,550,383,0
4247,149,452,0
4248,275,82,0
4249,435,593,0
4250,93,355,0
4251,502,352,0
4252,623,187,0
4253,139,530,0
4254,42,291,0
4255,406,590,0
4256,402,495,0
4257,666,515,0
4258,39,110,0
4259,353,401,0
4260,190,277,0
4261,532,191,0
4262,259,282,0
4263,37,562,0
4264,531,62,0
4265,271,614,0
4266,501,390,0
4267,238,243,0
4268,70,448,0
4269,395,386,0
4270,221,391,0
4271,364,154,0
4272,211,424,0
4273,328,600,0
4274,503,528,0
4275,534,502,0
4276,625,703,0
4277,97,252,0
4278,199,127,0
4279,494,326,0
4280,325,691,0
4281,259,245,0
4282,221,189,0
4283,207,544,0
4284,142,260,0
4285,57,163,0
4286,556,354,0
4287,203,63,0
4288,435,231,0
4289,434,7,0
4290,275,220,0
4291,118,109,0
4292,37,548,0
4293,453,332,0
4294,305,120,0
4295,439,317,0
4296,425,328,0
4297,22,633,0
4298,203,424,0
4299,29,380,0
4300,70,237,0
4301,228,378,0
4302,287,596,0
4303,287,158,0
4304,605,86,0
4305,539,516,0
4306,531,184,0
4307,259,304,0
4308,494,92,0
4309,518,486,0
4310,670,63,0
4311,163,671,0
4312,409,198,0
4313,435,547,0
4314,299,291,0
4315,605,404,0
4316,458,131,0
4317,119,50,0
4318,70,76,0
4319,142,488,0
4320,434,393,0
4321,137,324,0
4322,395,339,0
4323,226,277,0
4324,58,180,0
4325,626,52,0
4326,355,310,0
4327,29,398,0
4328,530,496,0
4329,2,446,0
4330,190,647,0
4331,550,437,0
4332,666,568,0
4333,428,387,0
4334,587,103,0
4335,514,20,0
4336,664,480,0
4337,276,649,0
4338,59,413,0
4339,583,346,0
4340,325,91,0
4341,636,75,0
4342,409,630,0
4343,592,418,0
4344,547,669,0
4345,311,537,0
4346,169,616,0
4347,571,205,0
4348,578,184,0
4349,90,153,0
4350,328,603,0
4351,441,132,0
4352,587,230,0
4353,441,264,0
4354,169,12,0
4355,434,245,0
4356,242,240,0
4357,29,365,0
4358,533,350,0
4359,578,445,0
4360,529,207,0
4361,137,472,0
4362,247,389,0
4363,276,9,0
4364,22,665,0
4365,652,665,0
4366,273,367,0
4367,625,304,0
4368,406,294,0
4369,601,568,0
4370,531,557,0
4371,273,524,0
4372,58,219,0
4373,293,586,0
4374,588,353,0
4375,142,117,0
4376,628,298,0
4377,259,126,0
4378,62,679,0
4379,82,272,0
4380,668,346,0
4381,82,11,0
4382,514,150,0
4383,59,228,0
4384,328,333,0
4385,72,637,0
4386,453,160,0
4387,58,396,0
4388,59,320,0
4389,578,618,0
4390,588,0,0
4391,556,362,0
4392,177,631,0
4393,64,164,0
4394,79,111,0
4395,618,222,0
4396,501,682,0
4397,701,87,0
4398,453,108,0
4399,494,545,0
4400,620,439,0
4401,305,83,0
4402,617,415,0
4403,435,543,0
4404,58,363,0
4405,90,49,0
4406,65,109,0
4407,109,257,0
4408,311,185,0
4409,273,159,0
4410,612,546,0
4411,530,388,0
4412,125,391,0
4413,567,361,0
4414,567,426,0
4415,141,689,0
4416,526,657,0
4417,330,588,0
4418,547,583,0
4419,630,19,0
4420,337,521,0
4421,567,27,0
4422,171,562,0
4423,625,442,0
4424,666,480,0
4425,282,155,0
4426,587,574,0
4427,509,498,0
4428,311,507,0
4429,696,695,0
4430,238,456,0
4431,177,174,0
4432,428,358,0
4433,230,99,0
4434,304,320,0
4435,625,643,0
4436,652,25,0
4437,636,188,0
4438,190,533,0
4439,126,55,0
4440,578,434,0
4441,163,55,0
4442,142,278,0
4443,245,554,0
4444,224,416,0
4445,221,518,0
4446,300,258,0
4447,589,505,0
4448,330,288,0
4449,516,103,0
4450,37,500,0
4451,337,465,0
4452,21,659,0
4453,434,650,0
4454,433,685,0
4455,569,285,0
4456,117,543,0
4457,259,661,0
4458,224,368,0
4459,194,633,0
4460,201,485,0
4461,300,549,0
4462,92,28,0
4463,568,37,0
4464,228,468,0
4465,533,80,0
4466,509,325,0
4467,117,406,0
4468,305,179,0
4469,441,458,0
4470,62,447,0
4471,247,344,0
4472,623,698,0
4473,72,288,0
4474,33,348,0
4475,39,377,0
4476,664,558,0
4477,501,418,0
4478,605,48,0
4479,599,553,0
4480,524,180,0
4481,211,448,0
4482,620,551,0
4483,650,282,0
4484,629,251,0
4485,561,482,0
4486,118,507,0
4487,593,660,0
4488,620,67,0
4489,453,121,0
4490,571,423,0
4491,97,52,0
4492,508,511,0
4493,481,682,0
4494,601,538,0
4495,433,509,0
4496,576,37,0
4497,244,485,0
4498,566,357,0
4499,668,38,0
4500,654,551,0
4501,236,233,0
4502,587,107,0
4503,282,324,0
4504,654,384,0
4505,72,91,0
4506,457,428,0
4507,246,266,0
4508,247,293,0
4509,238,220,0
4510,82,211,0
4511,670,287,0
4512,125,646,0
4513,547,657,0
4514,211,60,0
4515,90,656,0
4516,568,176,0
4517,203,318,0
4518,79,300,0
4519,70,617,0
4520,655,647,0
4521,100,85,0
4522,428,344,0
4523,201,198,0
4524,126,21,0
4525,531,505,0
4526,11,633,0
4527,592,54,0
4528,433,52,0
4529,599,441,0
4530,142,267,0
4531,411,556,0
4532,21,326,0
4533,459,106,0
4534,434,342,0
4535,620,375,0
4536,142,131,0
4537,605,687,0
4538,587,525,0
4539,37,441,0
4540,119,404,0
4541,142,59,0
4542,620,598,0
4543,654,33,0
4544,190,678,0
4545,145,80,0
4546,276,493,0
4547,654,60,0
4548,605,405,0
4549,630,646,0
4550,271,508,0
4551,118,678,0
4552,617,28,0
4553,482,541,0
4554,617,222,0
4555,588,123,0
4556,230,159,0
4557,312,632,0
4558,359,90,0
4559,622,186,0
4560,625,397,0
4561,654,483,0
4562,630,68,0
4563,612,31,0
4564,284,362,0
4565,428,63,0
4566,474,602,0
4567,601,134,0
4568,664,669,0
4569,106,534,0
4570,60,151,0
4571,126,562,0
4572,532,68,0
4573,593,442,0
4574,59,86,0
4575,435,674,0
4576,106,305,0
4577,578,152,0
4578,299,252,0
4579,106,280,0
4580,67,192,0
4581,498,347,0
4582,556,133,0
4583,117,118,0
4584,477,307,0
4585,57,194,0
4586,328,112,0
4587,126,577,0
4588,79,639,0
4589,33,479,0
4590,516,638,0
4591,42,242,0
4592,58,186,0
4593,453,541,0
4594,209,487,0
4595,190,494,0
4596,569,66,0
4597,282,526,0
4598,516,416,0
4599,224,605,0
4600,299,157,0
4601,617,61,0
4602,503,224,0
4603,119,48,0
4604,173,125,0
4605,561,634,0
4606,163,210,0
4607,439,34,0
4608,668,501,0
4609,670,389,0
4610,375,509,0
4611,173,526,0
4612,568,231,0
4613,592,503,0
4614,547,307,0
4615,680,485,0
4616,11,286,0
4617,622,121,0
4618,668,467,0
4619,433,304,0
4620,425,319,0
4621,441,662,0
4622,304,546,0
4623,90,416,0
4624,474,89,0
4625,369,492,0
4626,696,401,0
4627,457,380,0
4628,282,555,0
4629,125,574,0
4630,159,233,0
4631,518,651,0
4632,245,176,0
4633,137,588,0
4634,568,275,0
4635,171,570,0
4636,100,216,0
4637,501,515,0
4638,93,116,0
4639,246,306,0
4640,568,457,0
4641,284,498,0
4642,666,134,0
4643,145,677,0
4644,22,157,0
4645,516,209,0
4646,652,465,0
4647,566,427,0
4648,299,472,0
4649,139,654,0
4650,247,640,0
4651,578,462,0
4652,562,597,0
4653,247,224,0
4654,177,138,0
4655,79,198,0
4656,642,171,0
4657,210,609,0
4658,428,160,0
4659,630,306,0
4660,207,296,0
4661,526,333,0
4662,177,310,0
4663,9,14,0
4664,59,441,0
4665,426,107,0
4666,628,548,0
4667,226,85,0
4668,628,319,0
4669,622,256,0
4670,201,177,0
4671,57,684,0
4672,60,310,0
4673,409,256,0
4674,620,97,0
4675,125,28,0
4676,523,550,0
4677,576,621,0
4678,90,411,0
4679,141,520,0
4680,15,354,0
4681,118,220,0
4682,37,567,0
4683,39,464,0
4684,395,52,0
4685,353,312,0
4686,280,399,0
4687,11,116,0
4688,441,478,0
4689,369,592,0
4690,72,602,0
4691,299,215,0
4692,59,142,0
4693,325,133,0
4694,130,652,0
4695,642,276,0
4696,2,349,0
4697,576,109,0
4698,459,482,0
4699,509,642,0
4700,696,353,0
4701,299,101,0
4702,456,177,0
4703,149,682,0
4704,328,140,0
4705,83,365,0
4706,352,19,0
4707,48,219,0
4708,502,327,0
4709,561,207,0
4710,236,480,0
4711,561,130,0
4712,359,665,0
4713,117,12,0
4714,625,118,0
4715,137,590,0
4716,56,43,0
4717,280,318,0
4718,369,111,0
4719,276,217,0
4720,224,580,0
4721,141,522,0
4722,406,170,0
4723,556,344,0
4724,508,564,0
4725,481,310,0
4726,501,563,0
4727,145,101,0
4728,325,203,0
4729,224,151,0
4730,458,153,0
4731,9,267,0
4732,141,258,0
4733,284,236,0
4734,411,248,0
4735,575,180,0
4736,209,379,0
4737,561,412,0
4738,530,634,0
4739,226,134,0
4740,159,223,0
4741,276,267,0
4742,271,701,0
4743,353,129,0
4744,537,604,0
4745,501,362,0
4746,456,214,0
4747,406,125,0
4748,626,115,0
4749,568,682,0
4750,524,39,0
4751,556,238,0
4752,328,343,0
4753,406,472,0
4754,612,659,0
4755,526,16,0
4756,21,81,0
4757,524,660,0
4758,474,485,0
4759,9,125,0
4760,532,220,0
4761,203,315,0
4762,652,696,0
4763,117,526,0
4764,312,353,0
4765,125,549,0
4766,664,237,0
4767,605,151,0
4768,359,51,0
4769,411,297,0
4770,92,666,0
4771,550,533,0
4772,125,232,0
4773,82,534,0
4774,583,29,0
4775,622,616,0
4776,82,21,0
4777,299,503,0
4778,149,438,0
4779,501,553,0
4780,502,279,0
4781,139,231,0
4782,599,136,0
4783,526,571,0
4784,236,257,0
4785,79,421,0
4786,561,331,0
4787,359,589,0
4788,498,525,0
4789,623,602,0
4790,430,508,0
4791,668,474,0
4792,668,62,0
4793,477,359,0
4794,588,352,0
4795,48,61,0
4796,300,321,0
4797,109,643,0
4798,684,163,0
4799,150,349,0
4800,21,173,0
4801,556,366,0
4802,406,480,0
4803,301,287,0
4804,459,702,0
4805,692,395,0
4806,280,158,0
4807,426,219,0
4808,79,395,0
4809,137,367,0
4810,141,182,0
4811,58,170,0
4812,601,125,0
4813,62,417,0
4814,359,318,0
4815,481,329,0
4816,404,575,0
4817,118,440,0
4818,518,589,0
4819,126,150,0
4820,430,68,0
4821,406,483,0
4822,456,193,0
4823,433,483,0
4824,359,605,0
4825,207,661,0
4826,402,405,0
4827,534,77,0
4828,611,176,0
4829,11,478,0
4830,588,411,0
4831,39,552,0
4832,402,444,0
4833,481,291,0
4834,92,129,0
4835,439,125,0
4836,375,325,0
4837,171,593,0
4838,456,194,0
4839,259,695,0
4840,626,470,0
4841,230,600,0
4842,566,129,0
4843,311,346,0
4844,352,239,0
4845,605,242,0
4846,668,654,0
4847,375,461,0
4848,82,378,0
4849,680,542,0
4850,190,627,0
4851,529,669,0
4852,109,138,0
4853,636,692,0
4854,228,542,0
4855,578,156,0
4856,59,558,0
4857,670,176,0
4858,533,181,0
4859,583,88,0
4860,453,643,0
4861,126,82,0
4862,210,168,0
4863,537,352,0
4864,668,19,0
4865,72,7,0
4866,92,346,0
4867,230,66,0
4868,149,579,0
4869,533,436,0
4870,238,515,0
4871,48,508,0
4872,82,556,0
4873,97,614,0
4874,516,574,0
4875,534,569,0
4876,625,250,0
4877,696,423,0
4878,509,374,0
4879,150,273,0
4880,109,251,0
4881,567,143,0
4882,305,640,0
4883,636,67,0
4884,106,638,0
4885,650,255,0
4886,259,146,0
4887,299,509,0
4888,426,270,0
4889,457,286,0
4890,199,77,0
4891,245,652,0
4892,441,106,0
4893,325,557,0
4894,620,185,0
4895,561,98,0
4896,79,376,0
4897,406,0,0
4898,106,271,0
4899,173,77,0
4900,276,205,0
4901,311,661,0
4902,93,458,0
4903,194,172,0
4904,29,50,0
4905,255,423,0
4906,149,563,0
4907,457,647,0
4908,2,437,0
4909,230,57,0
4910,636,574,0
4911,547,672,0
4912,259,148,0
4913,311,93,0
4914,494,551,0
4915,271,523,0
4916,636,209,0
4917,599,249,0
4918,301,523,0
4919,375,661,0
4920,411,300,0
4921,305,696,0
4922,406,378,0
4923,62,153,0
4924,498,303,0
4925,533,482,0
4926,589,310,0
4927,620,219,0
4928,22,34,0
4929,139,34,0
4930,589,557,0
4931,169,375,0
4932,583,104,0
4933,642,62,0
4934,630,120,0
4935,299,149,0
4936,458,471,0
4937,2,505,0
4938,65,431,0
4939,601,616,0
4940,29,645,0
4941,409,367,0
4942,684,551,0
4943,300,9,0
4944,67,520,0
4945,293,334,0
4946,402,308,0
4947,523,589,0
4948,537,241,0
4949,435,212,0
4950,97,521,0
4951,67,409,0
4952,701,501,0
4953,375,92,0
4954,293,258,0
4955,109,163,0
4956,224,122,0
4957,474,526,0
4958,280,684,0
4959,534,393,0
4960,2,127,0
4961,568,96,0
4962,680,596,0
4963,48,578,0
4964,554,562,0
4965,328,471,0
4966,127,676,0
4967,612,247,0
4968,664,249,0
4969,255,322,0
4970,72,206,0
4971,70,490,0
4972,456,405,0
4973,203,605,0
4974,696,390,0
4975,64,449,0
4976,29,539,0
4977,48,509,0
4978,614,19,0
4979,301,100,0
4980,618,62,0
4981,605,35,0
4982,130,1,0
4983,583,60,0
4984,328,138,0
4985,8,72,0
4986,618,327,0
4987,90,386,0
4988,57,685,0
4989,364,543,0
4990,62,225,0
4991,236,315,0
4992,642,98,0
4993,9,219,0
4994,293,203,0
4995,554,98,0
4996,568,71,0
4997,533,182,0
4998,516,414,0
4999,159,369,0
5000,177,99,0
5001,65,290,0
5002,481,691,0
5003,271,120,0
5004,498,337,0
5005,211,411,0
5006,623,371,0
5007,150,593,0
5008,409,214,0
5009,255,269,0
5010,90,29,0
5011,576,63,0
5012,474,603,0
5013,65,305,0
5014,171,209,0
5015,125,348,0
5016,59,510,0
5017,516,380,0
5018,9,635,0
5019,48,360,0
5020,532,98,0
5021,159,636,0
5022,568,193,0
5023,453,614,0
5024,273,40,0
5025,39,680,0
5026,430,652,0
5027,325,493,0
5028,481,277,0
5029,259,190,0
5030,459,237,0
5031,547,127,0
5032,599,569,0
5033,280,518,0
5034,531,613,0
5035,605,337,0
5036,583,572,0
5037,435,427,0
5038,453,105,0
5039,701,494,0
5040,433,418,0
5041,630,20,0
5042,684,112,0
5043,119,349,0
5044,127,558,0
5045,284,392,0
5046,411,178,0
5047,612,309,0
5048,569,39,0
5049,674,402,0
5050,668,243,0
5051,228,430,0
5052,246,302,0
5053,293,453,0
5054,273,316,0
5055,652,230,0
5056,684,598,0
5057,593,652,0
5058,458,475,0
5059,494,336,0
5060,9,517,0
5061,210,144,0
5062,245,258,0
5063,226,466,0
5064,642,411,0
5065,259,344,0
5066,575,308,0
5067,64,578,0
5068,524,150,0
5069,62,473,0
5070,477,201,0
5071,209,423,0
5072,137,141,0
5073,477,8,0
5074,534,95,0
5075,498,185,0
5076,624,581,0
5077,630,87,0
5078,620,621,0
5079,654,455,0
5080,228,341,0
5081,150,235,0
5082,568,480,0
5083,605,691,0
5084,498,154,0
5085,537,475,0
5086,83,654,0
5087,550,363,0
5088,576,231,0
5089,82,87,0
5090,369,356,0
5091,169,536,0
5092,159,552,0
5093,518,378,0
5094,92,444,0
5095,524,337,0
5096,696,598,0
5097,622,374,0
5098,531,677,0
5099,497,133,0
5100,458,26,0
5101,652,483,0
5102,629,323,0
5103,498,338,0
5104,59,442,0
5105,509,102,0
5106,599,458,0
5107,299,108,0
5108,692,564,0
5109,145,497,0
5110,701,340,0
5111,537,389,0
5112,625,263,0
5113,550,574,0
5114,8,553,0
5115,474,576,0
5116,533,229,0
5117,57,399,0
5118,592,247,0
5119,282,674,0
5120,426,301,0
5121,406,103,0
5122,22,390,0
5123,337,648,0
5124,207,111,0
5125,64,333,0
5126,628,685,0
5127,60,321,0
5128,498,693,0
5129,230,64,0
5130,119,219,0
5131,588,484,0
5132,280,351,0
5133,328,498,0
5134,593,0,0
5135,173,87,0
5136,273,152,0
5137,533,661,0
5138,2,479,0
5139,83,328,0
5140,276,304,0
5141,330,424,0
5142,224,489,0
5143,97,270,0
5144,311,55,0
5145,537,306,0
5146,524,681,0
5147,59,345,0
5148,601,519,0
5149,583,427,0
5150,567,84,0
5151,674,171,0
5152,139,562,0
5153,59,127,0
5154,569,155,0
5155,441,327,0
5156,550,607,0
5157,109,470,0
5158,406,512,0
5159,593,9,0
5160,201,51,0
5161,90,246,0
5162,628,125,0
5163,692,158,0
5164,625,678,0
5165,60,622,0
5166,588,536,0
5167,562,699,0
5168,425,157,0
5169,130,465,0
5170,433,338,0
5171,692,281,0
5172,150,201,0
5173,425,206,0
5174,301,426,0
5175,636,278,0
5176,21,639,0
5177,547,316,0
5178,119,79,0
5179,226,1,0
5180,575,59,0
5181,79,617,0
5182,39,452,0
5183,259,350,0
5184,171,453,0
5185,428,676,0
5186,226,216,0
5187,482,662,0
5188,62,509,0
5189,532,429,0
5190,117,131,0
5191,534,301,0
5192,177,55,0
5193,337,122,0
5194,311,490,0
5195,618,352,0
5196,670,239,0
5197,474,104,0
5198,601,602,0
5199,149,405,0
5200,655,638,0
5201,629,124,0
5202,666,12,0
5203,42,67,0
5204,674,563,0
5205,406,129,0
5206,668,0,0
5207,273,282,0
5208,353,516,0
5209,554,515,0
5210,532,525,0
5211,453,54,0
5212,130,18,0
5213,375,255,0
5214,242,273,0
5215,516,621,0
5216,629,561,0
5217,620,60,0
5218,244,182,0
5219,622,260,0
5220,145,294,0
5221,456,623,0
5222,668,414,0
5223,210,511,0
5224,57,404,0
5225,79,476,0
5226,117,240,0
5227,236,569,0
5228,556,50,0
5229,601,642,0
5230,118,120,0
5231,282,319,0
5232,605,502,0
5233,59,41,0
5234,524,192,0
5235,242,55,0
5236,280,288,0
5237,561,231,0
5238,169,225,0
5239,246,247,0
5240,119,641,0
5241,118,113,0
5242,404,286,0
5243,209,135,0
5244,311,478,0
5245,642,125,0
5246,29,194,0
5247,353,261,0
5248,22,395,0
5249,459,584,0
5250,684,13,0
5251,453,521,0
5252,100,97,0
5253,199,680,0
5254,568,396,0
5255,518,529,0
5256,501,378,0
5257,58,230,0
5258,21,226,0
5259,355,137,0
5260,60,26,0
5261,514,105,0
5262,501,533,0
5263,130,620,0
5264,337,693,0
5265,141,241,0
5266,8,444,0
5267,247,265,0
5268,33,665,0
5269,352,420,0
5270,57,109,0
5271,589,659,0
5272,533,4,0
5273,395,566,0
5274,238,118,0
5275,325,535,0
5276,514,298,0
5277,666,140,0
5278,620,602,0
5279,456,323,0
5280,118,263,0
5281,611,28,0
5282,567,226,0
5283,650,338,0
5284,531,265,0
5285,238,647,0
5286,276,155,0
5287,589,265,0
5288,592,470,0
5289,209,369,0
5290,404,570,0
5291,611,595,0
5292,539,643,0
5293,230,183,0
5294,666,235,0
5295,518,118,0
5296,194,441,0
5297,48,242,0
5298,230,200,0
5299,674,572,0
5300,275,638,0
5301,618,32,0
5302,692,476,0
5303,583,532,0
5304,516,124,0
5305,509,670,0
5306,118,501,0
5307,588,539,0
5308,106,47,0
5309,533,577,0
5310,8,300,0
5311,433,447,0
5312,578,147,0
5313,481,47,0
5314,8,216,0
5315,247,259,0
5316,325,96,0
5317,93,250,0
5318,22,397,0
5319,8,95,0
5320,130,72,0
5321,293,1,0
5322,106,528,0
5323,623,659,0
5324,575,230,0
5325,561,691,0
5326,625,479,0
5327,576,578,0
5328,64,60,0
5329,612,144,0
5330,439,165,0
5331,305,347,0
5332,568,230,0
5333,612,105,0
5334,601,13,0
5335,433,506,0
5336,511,78,0
5337,90,201,0
5338,126,424,0
5339,236,576,0
5340,642,3,0
5341,655,411,0
5342,64,297,0
5343,207,653,0
5344,567,421,0
5345,654,567,0
5346,209,183,0
5347,508,99,0
5348,684,349,0
5349,575,559,0
5350,481,679,0
5351,210,455,0
5352,425,656,0
5353,696,195,0
5354,404,663,0
5355,652,376,0
5356,280,564,0
5357,60,560,0
5358,406,292,0
5359,117,152,0
5360,275,371,0
5361,100,148,0
5362,624,82,0
5363,588,226,0
5364,127,113,0
5365,242,617,0
5366,163,449,0
5367,537,582,0
5368,402,464,0
5369,62,115,0
5370,624,356,0
5371,93,471,0
5372,242,396,0
5373,37,675,0
5374,15,533,0
5375,48,501,0
5376,293,61,0
5377,514,171,0
5378,612,363,0
5379,139,515,0
5380,118,421,0
5381,556,44,0
5382,275,523,0
5383,523,381,0
5384,612,46,0
5385,301,512,0
5386,701,484,0
5387,70,309,0
5388,259,692,0
5389,458,676,0
5390,22,659,0
5391,369,5,0
5392,230,34,0
5393,93,66,0
5394,456,338,0
5395,352,300,0
5396,325,183,0
5397,539,552,0
5398,425,270,0
5399,652,258,0
5400,226,47,0
5401,209,187,0
5402,259,155,0
5403,330,453,0
5404,477,263,0
5405,526,495,0
5406,529,260,0
5407,242,18,0
5408,701,92,0
5409,556,616,0
5410,236,230,0
5411,209,123,0
5412,622,245,0
5413,684,628,0
5414,612,616,0
5415,60,159,0
5416,516,576,0
5417,9,112,0
5418,230,142,0
5419,497,672,0
5420,624,625,0
5421,533,37,0
5422,67,44,0
5423,453,376,0
5424,247,162,0
5425,612,78,0
5426,300,11,0
5427,571,414,0
5428,207,668,0
5429,435,161,0
5430,67,26,0
5431,2,700,0
5432,83,458,0
5433,29,464,0
5434,169,533,0
5435,654,269,0
5436,42,426,0
5437,42,100,0
5438,337,130,0
5439,145,643,0
5440,556,214,0
5441,629,505,0
5442,118,586,0
5443,287,188,0
5444,497,527,0
5445,508,455,0
5446,29,565,0
5447,67,338,0
5448,150,258,0
5449,482,255,0
5450,523,211,0
5451,169,263,0
5452,530,160,0
5453,554,684,0
5454,39,180,0
5455,259,41,0
5456,434,39,0
5457,62,674,0
5458,503,103,0
5459,109,693,0
5460,514,576,0
5461,589,248,0
5462,531,45,0
5463,284,591,0
5464,629,155,0
5465,583,184,0
5466,524,261,0
5467,39,176,0
5468,142,210,0
5469,430,290,0
5470,90,569,0
5471,203,449,0
5472,497,690,0
5473,593,147,0
5474,531,258,0
5475,211,310,0
5476,62,530,0
5477,578,580,0
5478,477,49,0
5479,701,563,0
5480,670,681,0
5481,630,38,0
5482,666,428,0
5483,599,343,0
