,TF,Target,Label
5265,195,271,0
5266,722,1410,0
5267,1240,1123,0
5268,1084,1014,0
5269,855,772,0
5270,381,1401,0
5271,211,1342,0
5272,1202,776,0
5273,439,949,0
5274,1103,1344,0
5275,732,302,0
5276,56,195,0
5277,358,179,0
5278,848,381,0
5279,626,55,0
5280,173,1171,0
5281,429,1381,0
5282,1229,811,0
5283,201,1235,0
5284,616,1256,0
5285,1306,86,0
5286,748,959,0
5287,1183,165,0
5288,693,1436,0
5289,1413,1316,0
5290,983,1123,0
5291,1158,45,0
5292,1395,373,0
5293,28,185,0
5294,418,860,0
5295,636,802,0
5296,387,395,0
5297,1176,1266,0
5298,147,1115,0
5299,1046,1325,0
5300,807,304,0
5301,1297,603,0
5302,396,619,0
5303,867,604,0
5304,1294,756,0
5305,17,1215,0
5306,1229,809,0
5307,474,1368,0
5308,983,487,0
5309,1329,1299,0
5310,120,655,0
5311,979,544,0
5312,1315,650,0
5313,406,304,0
5314,111,801,0
5315,1329,1023,0
5316,867,637,0
5317,329,643,0
5318,1431,1287,0
5319,1426,1394,0
5320,503,528,0
5321,550,743,0
5322,616,545,0
5323,20,621,0
5324,352,754,0
5325,48,467,0
5326,16,301,0
5327,919,1258,0
5328,616,1123,0
5329,25,1303,0
5330,1390,1193,0
5331,787,62,0
5332,105,1251,0
5333,495,1060,0
5334,418,17,0
5335,408,876,0
5336,787,1228,0
5337,322,1211,0
5338,825,273,0
5339,1413,553,0
5340,550,1437,0
5341,77,668,0
5342,493,1286,0
5343,1083,380,0
5344,76,96,0
5345,546,992,0
5346,337,485,0
5347,1326,1204,0
5348,602,290,0
5349,1280,380,0
5350,1333,1244,0
5351,493,330,0
5352,1395,1076,0
5353,1274,897,0
5354,1261,1126,0
5355,822,733,0
5356,855,654,0
5357,86,120,0
5358,643,352,0
5359,76,1112,0
5360,287,951,0
5361,402,1250,0
5362,1149,766,0
5363,1064,1126,0
5364,1411,1054,0
5365,56,935,0
5366,341,393,0
5367,20,315,0
5368,215,1120,0
5369,407,664,0
5370,200,1303,0
5371,1098,1349,0
5372,996,239,0
5373,327,1041,0
5374,339,683,0
5375,86,319,0
5376,473,500,0
5377,473,278,0
5378,1376,1349,0
5379,241,1381,0
5380,1151,764,0
5381,264,1315,0
5382,1191,661,0
5383,602,410,0
5384,702,165,0
5385,730,1084,0
5386,1325,1305,0
5387,1445,319,0
5388,671,435,0
5389,518,490,0
5390,367,920,0
5391,323,829,0
5392,445,1398,0
5393,1249,358,0
5394,806,809,0
5395,261,1303,0
5396,495,1265,0
5397,451,261,0
5398,751,100,0
5399,1297,458,0
5400,399,787,0
5401,498,834,0
5402,408,977,0
5403,550,551,0
5404,337,689,0
5405,1333,1304,0
5406,822,1188,0
5407,331,843,0
5408,268,253,0
5409,1168,1339,0
5410,476,1261,0
5411,293,996,0
5412,495,1131,0
5413,473,889,0
5414,671,1378,0
5415,1240,826,0
5416,1161,267,0
5417,11,281,0
5418,908,413,0
5419,1194,1209,0
5420,1194,464,0
5421,195,1390,0
5422,397,902,0
5423,1343,36,0
5424,638,1267,0
5425,261,1079,0
5426,458,1184,0
5427,837,1402,0
5428,664,1328,0
5429,855,794,0
5430,1313,956,0
5431,1289,481,0
5432,357,428,0
5433,565,113,0
5434,770,957,0
5435,1404,1,0
5436,458,629,0
5437,867,525,0
5438,142,1013,0
5439,1229,1369,0
5440,445,109,0
5441,1069,562,0
5442,1251,893,0
5443,862,1441,0
5444,1046,815,0
5445,382,1006,0
5446,896,74,0
5447,113,468,0
5448,532,1275,0
5449,315,617,0
5450,1280,303,0
5451,932,938,0
5452,1130,31,0
5453,1115,378,0
5454,922,981,0
5455,1181,79,0
5456,1229,1277,0
5457,196,840,0
5458,1206,447,0
5459,722,1096,0
5460,1206,343,0
5461,351,264,0
5462,1192,1050,0
5463,1251,1205,0
5464,807,82,0
5465,454,262,0
5466,751,595,0
5467,121,967,0
5468,355,1376,0
5469,299,590,0
5470,636,620,0
5471,147,1231,0
5472,5,178,0
5473,77,876,0
5474,268,16,0
5475,1107,695,0
5476,498,318,0
5477,336,190,0
5478,1306,1281,0
5479,722,185,0
5480,5,719,0
5481,624,1410,0
5482,1218,682,0
5483,1329,194,0
5484,1294,540,0
5485,1266,1323,0
5486,465,1210,0
5487,445,1005,0
5488,565,83,0
5489,957,1249,0
5490,60,770,0
5491,806,1436,0
5492,1343,1356,0
5493,550,1131,0
5494,908,1156,0
5495,1042,53,0
5496,407,473,0
5497,545,741,0
5498,1372,255,0
5499,570,1310,0
5500,883,1274,0
5501,40,1387,0
5502,76,948,0
5503,618,370,0
5504,1249,1310,0
5505,441,724,0
5506,287,1383,0
5507,980,1226,0
5508,602,1,0
5509,545,474,0
5510,920,277,0
5511,732,787,0
5512,495,567,0
5513,987,2,0
5514,421,184,0
5515,322,945,0
5516,617,871,0
5517,1240,138,0
5518,707,46,0
5519,40,1080,0
5520,1249,1308,0
5521,627,15,0
5522,1403,684,0
5523,1067,293,0
5524,987,444,0
5525,376,1,0
5526,1158,832,0
5527,700,1130,0
5528,280,1069,0
5529,1084,410,0
5530,661,1219,0
5531,387,1244,0
5532,402,1286,0
5533,1284,578,0
5534,40,1206,0
5535,757,1039,0
5536,299,553,0
5537,29,552,0
5538,314,193,0
5539,1392,462,0
5540,332,843,0
5541,373,851,0
5542,1191,193,0
5543,7,890,0
5544,735,905,0
5545,768,867,0
5546,541,779,0
5547,748,918,0
5548,66,215,0
5549,1368,689,0
5550,323,319,0
5551,836,524,0
5552,314,917,0
5553,103,221,0
5554,1356,1040,0
5555,748,543,0
5556,983,496,0
5557,408,1387,0
5558,1351,1024,0
5559,367,1005,0
5560,605,969,0
5561,202,878,0
5562,1313,983,0
5563,1202,1115,0
5564,1010,1371,0
5565,172,762,0
5566,215,787,0
5567,1404,38,0
5568,491,1250,0
5569,334,880,0
5570,100,652,0
5571,1274,455,0
5572,329,858,0
5573,1326,1158,0
5574,1079,1394,0
5575,16,1431,0
5576,664,912,0
5577,217,371,0
5578,885,833,0
5579,219,853,0
5580,399,75,0
5581,339,700,0
5582,490,154,0
5583,25,1438,0
5584,155,1389,0
5585,814,709,0
5586,299,496,0
5587,545,721,0
5588,1102,777,0
5589,957,74,0
5590,1194,381,0
5591,945,981,0
5592,381,364,0
5593,1315,1238,0
5594,1201,508,0
5595,790,1211,0
5596,101,626,0
5597,48,1064,0
5598,751,1408,0
5599,146,377,0
5600,880,1397,0
5601,25,904,0
5602,469,563,0
5603,895,814,0
5604,1199,898,0
5605,373,1049,0
5606,1376,314,0
5607,20,642,0
5608,1329,1239,0
5609,331,1235,0
5610,19,519,0
5611,722,742,0
5612,787,51,0
5613,1094,1098,0
5614,341,549,0
5615,441,789,0
5616,58,532,0
5617,195,73,0
5618,643,1051,0
5619,474,6,0
5620,403,1214,0
5621,351,991,0
5622,829,790,0
5623,1116,657,0
5624,707,1379,0
5625,626,854,0
5626,770,12,0
5627,1201,1208,0
5628,987,551,0
5629,848,45,0
5630,86,1383,0
5631,383,559,0
5632,1191,174,0
5633,1194,16,0
5634,256,1043,0
5635,953,1065,0
5636,790,1397,0
5637,480,1279,0
5638,25,187,0
5639,789,946,0
5640,1127,1032,0
5641,19,1270,0
5642,1210,1241,0
5643,1169,430,0
5644,476,43,0
5645,256,1060,0
5646,399,347,0
5647,197,767,0
5648,895,543,0
5649,829,732,0
5650,1380,622,0
5651,358,848,0
5652,501,1357,0
5653,219,878,0
5654,147,1338,0
5655,918,687,0
5656,801,1193,0
5657,65,1198,0
5658,2,23,0
5659,977,96,0
5660,399,239,0
5661,1329,558,0
5662,1255,1061,0
5663,892,141,0
5664,1045,121,0
5665,219,1392,0
5666,3,680,0
5667,12,1395,0
5668,1179,1040,0
5669,1152,407,0
5670,643,888,0
5671,590,336,0
5672,1167,1375,0
5673,1045,1052,0
5674,576,907,0
5675,119,154,0
5676,1258,718,0
5677,868,741,0
5678,1384,259,0
5679,1083,1046,0
5680,1403,1325,0
5681,121,1057,0
5682,1179,105,0
5683,626,1240,0
5684,806,590,0
5685,454,172,0
5686,429,246,0
5687,376,1048,0
5688,382,1327,0
5689,292,214,0
5690,421,598,0
5691,382,1284,0
5692,743,312,0
5693,919,546,0
5694,988,555,0
5695,1358,294,0
5696,224,700,0
5697,468,929,0
5698,1094,591,0
5699,1315,43,0
5700,488,551,0
5701,749,1068,0
5702,1156,1205,0
5703,593,481,0
5704,292,1393,0
5705,999,737,0
5706,335,543,0
5707,101,940,0
5708,632,857,0
5709,1134,1043,0
5710,679,716,0
5711,1395,318,0
5712,787,1106,0
5713,1126,1260,0
5714,173,379,0
5715,1380,1019,0
5716,461,648,0
5717,223,709,0
5718,1280,147,0
5719,854,720,0
5720,616,1090,0
5721,383,575,0
5722,922,927,0
5723,406,1146,0
5724,607,324,0
5725,924,1376,0
5726,1325,1155,0
5727,296,604,0
5728,724,1259,0
5729,103,637,0
5730,880,165,0
5731,146,24,0
5732,1202,417,0
5733,373,462,0
5734,540,970,0
5735,1436,1161,0
5736,922,1182,0
5737,576,762,0
5738,132,475,0
5739,0,290,0
5740,1390,658,0
5741,957,1129,0
5742,822,256,0
5743,181,786,0
5744,27,822,0
5745,1117,340,0
5746,702,918,0
5747,867,399,0
5748,106,856,0
5749,1413,558,0
5750,313,256,0
5751,7,621,0
5752,1325,1118,0
5753,748,545,0
5754,17,1227,0
5755,316,1070,0
5756,1025,71,0
5757,675,295,0
5758,441,254,0
5759,120,57,0
5760,488,1380,0
5761,448,1201,0
5762,406,800,0
5763,48,1396,0
5764,1130,52,0
5765,996,825,0
5766,724,1188,0
5767,1076,263,0
5768,603,661,0
5769,707,451,0
5770,579,1204,0
5771,408,343,0
5772,882,66,0
5773,335,1355,0
5774,1098,703,0
5775,1066,1064,0
5776,60,479,0
5777,540,251,0
5778,1408,739,0
5779,679,558,0
5780,5,1266,0
5781,357,1100,0
5782,541,679,0
5783,945,758,0
5784,857,181,0
5785,1425,1110,0
5786,108,1332,0
5787,618,510,0
5788,983,748,0
5789,302,192,0
5790,7,910,0
5791,777,1262,0
5792,661,384,0
5793,597,538,0
5794,58,722,0
5795,1010,1027,0
5796,1343,603,0
5797,658,953,0
5798,1329,181,0
5799,1326,1197,0
5800,1230,253,0
5801,1392,79,0
5802,314,274,0
5803,1258,340,0
5804,68,1101,0
5805,268,1177,0
5806,1069,39,0
5807,352,454,0
5808,1356,1418,0
5809,40,525,0
5810,437,808,0
5811,1158,720,0
5812,421,169,0
5813,1183,703,0
5814,407,547,0
5815,1394,850,0
5816,1408,244,0
5817,56,748,0
5818,132,855,0
5819,202,1253,0
5820,29,444,0
5821,591,1306,0
5822,142,265,0
5823,219,449,0
5824,1201,1413,0
5825,970,725,0
5826,732,1421,0
5827,540,1161,0
5828,1441,74,0
5829,1425,912,0
5830,807,225,0
5831,970,530,0
5832,917,393,0
5833,268,1102,0
5834,1190,737,0
5835,155,149,0
5836,1392,1020,0
5837,336,279,0
5838,626,159,0
5839,1229,487,0
5840,852,901,0
5841,1236,1227,0
5842,629,864,0
5843,416,1447,0
5844,1094,1432,0
5845,358,752,0
5846,490,912,0
5847,11,228,0
5848,108,598,0
5849,886,884,0
5850,190,228,0
5851,672,189,0
5852,852,874,0
5853,255,892,0
5854,822,517,0
5855,597,656,0
5856,1176,1380,0
5857,1392,713,0
5858,748,824,0
5859,358,892,0
5860,54,1296,0
5861,322,726,0
5862,29,43,0
5863,1190,582,0
5864,323,302,0
5865,597,250,0
5866,236,373,0
5867,220,1003,0
5868,661,1145,0
5869,983,926,0
5870,113,157,0
5871,461,821,0
5872,724,984,0
5873,1297,1279,0
5874,816,1006,0
5875,190,395,0
5876,113,130,0
5877,442,1262,0
5878,461,606,0
5879,703,666,0
5880,1183,103,0
5881,147,580,0
5882,597,1296,0
5883,12,569,0
5884,438,362,0
5885,421,1120,0
5886,1313,1283,0
5887,125,1009,0
5888,201,1353,0
5889,880,322,0
5890,696,944,0
5891,541,685,0
5892,296,1337,0
5893,706,346,0
5894,219,1173,0
5895,1240,1219,0
5896,433,576,0
5897,1169,390,0
5898,748,277,0
5899,16,1388,0
5900,801,967,0
5901,591,487,0
5902,827,318,0
5903,573,424,0
5904,525,617,0
5905,774,330,0
5906,652,639,0
5907,1297,483,0
5908,16,122,0
5909,1284,1025,0
5910,751,344,0
5911,1408,650,0
5912,768,782,0
5913,155,680,0
5914,867,561,0
5915,201,544,0
5916,1025,1022,0
5917,1221,65,0
5918,649,461,0
5919,827,822,0
5920,996,823,0
5921,441,506,0
5922,883,429,0
5923,825,1001,0
5924,473,805,0
5925,650,1006,0
5926,383,1362,0
5927,1152,1253,0
5928,1421,1219,0
5929,438,46,0
5930,1115,923,0
5931,944,153,0
5932,1361,126,0
5933,196,818,0
5934,316,710,0
5935,806,1005,0
5936,376,93,0
5937,290,606,0
5938,1176,1305,0
5939,814,221,0
5940,219,880,0
5941,1076,80,0
5942,869,351,0
5943,1370,430,0
5944,1326,194,0
5945,336,401,0
5946,0,1353,0
5947,857,731,0
5948,1441,988,0
5949,1115,84,0
5950,58,950,0
5951,880,147,0
5952,540,777,0
5953,12,639,0
5954,1134,474,0
5955,16,936,0
5956,488,967,0
5957,625,332,0
5958,695,1119,0
5959,535,829,0
5960,573,323,0
5961,448,1345,0
5962,532,253,0
5963,146,936,0
5964,445,1031,0
5965,1107,1208,0
5966,142,775,0
5967,17,563,0
5968,428,184,0
5969,822,1420,0
5970,1445,1031,0
5971,156,591,0
5972,857,329,0
5973,403,994,0
5974,373,591,0
5975,1346,746,0
5976,880,1350,0
5977,1404,1292,0
5978,1408,484,0
5979,280,1196,0
5980,1025,1096,0
5981,1247,1374,0
5982,949,1189,0
5983,60,233,0
5984,790,392,0
5985,12,1409,0
5986,223,1176,0
5987,316,1021,0
5988,1384,604,0
5989,920,894,0
5990,896,1215,0
5991,731,1042,0
5992,327,771,0
5993,880,495,0
5994,724,1274,0
5995,988,63,0
5996,1070,465,0
5997,335,111,0
5998,1107,116,0
5999,1413,417,0
6000,1361,608,0
6001,387,529,0
6002,1221,159,0
6003,121,408,0
6004,1169,1324,0
6005,1167,70,0
6006,1130,1436,0
6007,607,931,0
6008,132,815,0
6009,500,1422,0
6010,241,1390,0
6011,1230,1443,0
6012,1326,1122,0
6013,1346,339,0
6014,1404,12,0
6015,579,489,0
6016,335,49,0
6017,54,5,0
6018,1241,933,0
6019,181,182,0
6020,355,287,0
6021,1386,364,0
6022,94,1087,0
6023,439,501,0
6024,358,1154,0
6025,932,333,0
6026,1248,878,0
6027,708,1390,0
6028,212,1325,0
6029,518,1397,0
6030,1201,976,0
6031,949,176,0
6032,212,135,0
6033,1315,255,0
6034,593,859,0
6035,428,1389,0
6036,1392,12,0
6037,1067,833,0
6038,703,1293,0
6039,250,437,0
6040,495,795,0
6041,493,1163,0
6042,293,79,0
6043,1356,500,0
6044,1390,1428,0
6045,605,144,0
6046,1257,516,0
6047,722,736,0
6048,949,147,0
6049,1274,1243,0
6050,58,755,0
6051,473,1230,0
6052,1199,1080,0
6053,166,562,0
6054,986,824,0
6055,224,911,0
6056,545,436,0
6057,1372,441,0
6058,168,70,0
6059,406,1324,0
6060,1251,53,0
6061,652,434,0
6062,949,1213,0
6063,1127,1378,0
6064,341,1418,0
6065,546,1115,0
6066,985,1062,0
6067,351,989,0
6068,999,98,0
6069,16,383,0
6070,643,33,0
6071,1151,859,0
6072,1181,1205,0
6073,1260,1091,0
6074,1042,856,0
6075,1384,1409,0
6076,464,692,0
6077,1395,500,0
6078,335,46,0
6079,855,328,0
6080,636,958,0
6081,867,1268,0
6082,1425,153,0
6083,1127,1069,0
6084,1083,67,0
6085,108,46,0
6086,280,333,0
6087,194,1375,0
6088,1236,831,0
6089,1297,516,0
6090,603,1154,0
6091,924,574,0
6092,1441,1044,0
6093,806,301,0
6094,957,669,0
6095,1351,596,0
6096,406,715,0
6097,1284,1285,0
6098,407,1199,0
6099,1425,453,0
6100,217,69,0
6101,287,977,0
6102,1192,890,0
6103,1256,1180,0
6104,439,879,0
6105,1421,933,0
6106,957,1077,0
6107,1229,177,0
6108,1149,439,0
6109,1408,97,0
6110,196,684,0
6111,361,785,0
6112,903,28,0
6113,45,988,0
6114,1192,1143,0
6115,1284,984,0
6116,638,118,0
6117,1280,262,0
6118,468,1408,0
6119,166,502,0
6120,700,606,0
6121,1218,1073,0
6122,886,832,0
6123,886,937,0
6124,1421,917,0
6125,442,817,0
6126,416,421,0
6127,675,905,0
6128,64,253,0
6129,1258,1214,0
6130,299,631,0
6131,883,168,0
6132,156,670,0
6133,469,16,0
6134,147,14,0
6135,106,928,0
6136,1331,192,0
6137,786,739,0
6138,194,1146,0
6139,316,982,0
6140,0,1207,0
6141,209,1421,0
6142,970,1028,0
6143,1411,1128,0
6144,987,759,0
6145,970,295,0
6146,1258,97,0
6147,494,1300,0
6148,605,679,0
6149,402,1075,0
6150,1066,655,0
6151,376,415,0
6152,1210,1047,0
6153,1325,756,0
6154,1351,1394,0
6155,1372,656,0
6156,1202,1312,0
6157,566,1203,0
6158,313,468,0
6159,219,45,0
6160,1256,1009,0
6161,335,690,0
6162,1380,1344,0
6163,94,17,0
6164,1404,23,0
6165,1210,714,0
6166,579,681,0
6167,1098,1352,0
6168,869,586,0
6169,201,684,0
6170,932,342,0
6171,1191,233,0
6172,437,334,0
6173,1191,353,0
6174,209,988,0
6175,498,31,0
6176,1199,1436,0
6177,11,693,0
6178,878,511,0
6179,632,1114,0
6180,1380,32,0
6181,1261,322,0
6182,202,513,0
6183,605,294,0
6184,892,335,0
6185,608,554,0
6186,1202,349,0
6187,493,365,0
6188,1124,806,0
6189,1356,613,0
6190,1107,248,0
6191,132,560,0
6192,605,846,0
6193,1116,875,0
6194,883,123,0
6195,76,1033,0
6196,642,209,0
6197,402,1019,0
6198,630,292,0
6199,489,1082,0
6200,920,555,0
6201,945,522,0
6202,712,370,0
6203,1249,1063,0
6204,1032,543,0
6205,624,619,0
6206,1351,657,0
6207,748,1078,0
6208,1247,213,0
6209,1425,1227,0
6210,181,160,0
6211,757,38,0
6212,296,452,0
6213,1156,607,0
6214,573,618,0
6215,732,736,0
6216,696,1102,0
6217,442,1167,0
6218,1230,694,0
6219,308,91,0
6220,40,543,0
6221,421,758,0
6222,255,1332,0
6223,25,1247,0
6224,949,215,0
6225,1413,583,0
6226,1115,1391,0
6227,1256,1191,0
6228,1067,203,0
6229,0,808,0
6230,979,559,0
6231,65,1005,0
6232,491,553,0
6233,697,1030,0
6234,334,1170,0
6235,697,1237,0
6236,1329,441,0
6237,17,878,0
6238,1326,202,0
6239,3,357,0
6240,546,330,0
6241,220,870,0
6242,1046,1274,0
6243,1158,1134,0
6244,702,1297,0
6245,1010,179,0
6246,920,574,0
6247,172,440,0
6248,216,1168,0
6249,693,736,0
6250,658,575,0
6251,827,1337,0
6252,220,1433,0
6253,437,1032,0
6254,1117,620,0
6255,658,1368,0
6256,1107,1413,0
6257,883,625,0
6258,1392,263,0
6259,862,1130,0
6260,885,1256,0
6261,241,454,0
6262,387,206,0
6263,649,1188,0
6264,7,843,0
6265,924,1348,0
6266,1124,587,0
6267,1431,783,0
6268,66,1276,0
6269,603,846,0
6270,807,1381,0
6271,212,904,0
6272,638,1099,0
6273,1384,1320,0
6274,777,162,0
6275,707,1410,0
6276,1190,201,0
6277,20,929,0
6278,1351,747,0
6279,700,1211,0
6280,442,1030,0
6281,493,962,0
6282,696,964,0
6283,566,238,0
6284,17,427,0
6285,643,363,0
6286,506,1354,0
6287,292,1129,0
6288,1255,473,0
6289,7,717,0
6290,121,895,0
6291,1376,722,0
6292,202,474,0
6293,160,859,0
6294,1294,1054,0
6295,1337,368,0
6296,566,717,0
6297,632,1130,0
6298,308,1152,0
6299,339,1330,0
6300,56,1338,0
6301,212,649,0
6302,706,277,0
6303,332,575,0
6304,1274,1302,0
6305,1230,20,0
6306,352,147,0
6307,168,1124,0
6308,869,995,0
6309,68,839,0
6310,768,173,0
6311,361,888,0
6312,212,683,0
6313,171,753,0
6314,827,423,0
6315,855,390,0
6316,650,513,0
6317,103,648,0
6318,1032,37,0
6319,1404,949,0
6320,1156,112,0
6321,597,540,0
6322,1376,760,0
6323,1274,1045,0
6324,1346,470,0
6325,1268,1185,0
6326,917,1201,0
6327,358,231,0
6328,1134,1165,0
6329,0,876,0
6330,1331,631,0
6331,1394,34,0
6332,54,902,0
6333,1199,990,0
6334,1325,614,0
6335,545,1159,0
6336,980,835,0
6337,603,1178,0
6338,664,1338,0
6339,1426,64,0
6340,944,1265,0
6341,546,434,0
6342,1256,1066,0
6343,630,745,0
6344,476,1063,0
6345,1108,1080,0
6346,786,809,0
6347,408,1103,0
6348,202,512,0
6349,854,968,0
6350,591,880,0
6351,351,576,0
6352,633,1282,0
6353,474,1028,0
6354,40,1172,0
6355,358,380,0
6356,308,596,0
6357,196,1388,0
6358,202,529,0
6359,768,467,0
6360,402,321,0
6361,0,474,0
6362,731,147,0
6363,508,712,0
6364,1127,1063,0
6365,852,925,0
6366,920,1219,0
6367,1240,361,0
6368,822,874,0
6369,367,186,0
6370,293,1209,0
6371,442,1345,0
6372,1117,1396,0
6373,108,690,0
6374,880,264,0
6375,45,967,0
6376,408,1044,0
6377,500,1125,0
6378,918,401,0
6379,593,627,0
6380,1315,844,0
6381,339,1064,0
6382,1151,28,0
6383,550,32,0
6384,313,208,0
6385,867,15,0
6386,465,1283,0
6387,493,445,0
6388,249,1178,0
6389,331,701,0
6390,293,259,0
6391,807,442,0
6392,1176,1103,0
6393,626,951,0
6394,695,289,0
6395,160,957,0
6396,1169,1179,0
6397,1425,1382,0
6398,1441,249,0
6399,540,760,0
6400,361,1072,0
6401,399,1349,0
6402,397,39,0
6403,642,466,0
6404,703,475,0
6405,1168,668,0
6406,1413,1386,0
6407,185,962,0
6408,473,1209,0
6409,1326,1325,0
6410,1102,698,0
6411,1426,346,0
6412,702,944,0
6413,1126,1065,0
6414,1181,452,0
6415,235,832,0
6416,1210,751,0
6417,836,212,0
6418,1413,1065,0
6419,1361,1026,0
6420,1086,591,0
6421,793,460,0
6422,1287,1193,0
6423,156,19,0
6424,86,52,0
6425,1315,68,0
6426,617,1124,0
6427,313,919,0
6428,461,826,0
6429,181,605,0
6430,633,1001,0
6431,1413,550,0
6432,743,136,0
6433,939,923,0
6434,299,836,0
6435,1313,1180,0
6436,696,1039,0
6437,1297,102,0
6438,197,1240,0
6439,1210,278,0
6440,160,1150,0
6441,48,482,0
6442,1127,1034,0
6443,770,666,0
6444,332,1347,0
6445,506,867,0
6446,777,1026,0
6447,1255,972,0
6448,367,1409,0
6449,1115,226,0
6450,367,26,0
6451,106,237,0
6452,209,388,0
6453,829,891,0
6454,1343,1044,0
6455,171,588,0
6456,722,741,0
6457,1331,649,0
6458,949,979,0
6459,29,1393,0
6460,105,636,0
6461,1094,183,0
6462,1176,280,0
6463,642,844,0
6464,194,841,0
6465,219,1379,0
6466,200,1096,0
6467,1086,1199,0
6468,1257,312,0
6469,437,1090,0
6470,814,257,0
6471,880,160,0
6472,1098,598,0
6473,341,712,0
6474,1297,868,0
6475,1441,1393,0
6476,156,400,0
6477,429,276,0
6478,1194,681,0
6479,777,199,0
6480,0,778,0
6481,66,687,0
6482,1378,1323,0
6483,383,1359,0
6484,94,297,0
6485,1042,366,0
6486,293,870,0
6487,543,1114,0
6488,1199,1029,0
6489,1447,858,0
6490,341,1378,0
6491,573,381,0
6492,433,58,0
6493,351,763,0
6494,399,1238,0
6495,1076,1153,0
6496,1067,839,0
6497,829,708,0
6498,920,155,0
6499,525,918,0
6500,618,1415,0
6501,869,657,0
6502,327,624,0
6503,632,178,0
6504,211,1235,0
6505,1331,682,0
6506,1257,827,0
6507,671,27,0
6508,451,437,0
6509,1236,1344,0
6510,1421,564,0
6511,287,302,0
6512,418,346,0
6513,493,275,0
6514,757,772,0
6515,1200,1210,0
6516,341,803,0
6517,331,1279,0
6518,696,1118,0
6519,235,878,0
6520,125,1005,0
6521,814,661,0
6522,626,1153,0
6523,132,1170,0
6524,1333,113,0
6525,1117,61,0
6526,85,764,0
6527,113,303,0
6528,464,314,0
6529,200,174,0
6530,822,603,0
6531,495,979,0
6532,1256,318,0
6533,566,563,0
6534,120,1121,0
6535,590,503,0
6536,601,768,0
6537,408,54,0
6538,264,713,0
6539,1124,958,0
6540,373,1285,0
6541,1447,1281,0
6542,439,55,0
6543,465,1249,0
6544,397,1175,0
6545,200,212,0
6546,732,920,0
6547,382,906,0
6548,1025,874,0
6549,949,179,0
6550,1441,477,0
6551,642,903,0
6552,535,1072,0
6553,1255,754,0
6554,465,800,0
6555,953,855,0
6556,1447,893,0
6557,1270,1230,0
6558,770,1360,0
6559,868,1338,0
6560,532,1179,0
6561,476,1447,0
6562,1297,976,0
6563,919,467,0
6564,495,457,0
6565,1151,624,0
6566,155,158,0
6567,448,202,0
6568,988,331,0
6569,1201,1233,0
6570,494,736,0
6571,748,1393,0
6572,290,918,0
6573,86,56,0
6574,979,309,0
6575,488,748,0
6576,1151,1443,0
6577,441,1288,0
6578,1280,863,0
6579,429,923,0
6580,1395,975,0
6581,54,1262,0
6582,376,27,0
6583,495,752,0
6584,181,335,0
6585,768,1002,0
6586,1249,233,0
6587,627,1429,0
6588,337,1268,0
6589,1169,495,0
6590,1190,487,0
6591,54,1182,0
6592,212,554,0
6593,857,411,0
6594,854,768,0
6595,882,830,0
6596,807,467,0
6597,1022,516,0
6598,336,1300,0
6599,1084,1082,0
6600,679,1135,0
6601,28,590,0
6602,215,398,0
6603,707,619,0
6604,1151,226,0
6605,194,618,0
6606,103,237,0
6607,355,1440,0
6608,1158,1215,0
6609,1329,815,0
6610,488,507,0
6611,886,1093,0
6612,168,437,0
6613,1115,1233,0
6614,451,1379,0
6615,1158,1097,0
6616,335,1157,0
6617,944,691,0
6618,407,239,0
6619,867,236,0
6620,643,1385,0
6621,953,650,0
6622,627,576,0
6623,996,17,0
6624,76,782,0
6625,358,1116,0
6626,474,251,0
6627,878,570,0
6628,495,216,0
6629,593,691,0
6630,172,1008,0
6631,774,979,0
6632,855,693,0
6633,650,1287,0
6634,1229,885,0
6635,939,509,0
6636,1115,1217,0
6637,302,1376,0
6638,987,727,0
6639,896,713,0
6640,868,484,0
6641,54,329,0
6642,201,812,0
6643,624,722,0
6644,1390,555,0
6645,532,764,0
6646,597,122,0
6647,11,620,0
6648,579,766,0
6649,908,603,0
6650,1358,644,0
6651,983,1359,0
6652,334,1299,0
6653,790,666,0
6654,732,291,0
6655,724,1039,0
6656,944,679,0
6657,171,1139,0
6658,339,1032,0
6659,550,621,0
6660,11,328,0
6661,498,700,0
6662,352,34,0
6663,48,567,0
6664,1441,1077,0
6665,7,253,0
6666,105,138,0
6667,1447,1094,0
6668,603,542,0
6669,1425,697,0
6670,212,656,0
6671,236,1399,0
6672,671,992,0
6673,1408,129,0
6674,1372,595,0
6675,869,56,0
6676,1294,1321,0
6677,1130,1397,0
6678,985,1358,0
6679,1070,456,0
6680,25,656,0
6681,868,62,0
6682,979,818,0
6683,650,655,0
6684,579,1329,0
6685,617,906,0
6686,7,58,0
6687,807,1332,0
6688,1151,228,0
6689,700,1046,0
6690,1194,1284,0
6691,506,422,0
6692,703,265,0
6693,438,1199,0
6694,489,506,0
6695,566,1051,0
6696,48,673,0
6697,56,768,0
6698,1167,650,0
6699,491,1325,0
6700,1447,691,0
6701,696,229,0
6702,1313,77,0
6703,216,537,0
6704,520,1048,0
6705,489,60,0
6706,438,447,0
6707,287,1072,0
6708,520,779,0
6709,616,493,0
6710,287,872,0
6711,570,333,0
6712,381,780,0
6713,1045,111,0
6714,387,544,0
6715,517,813,0
6716,157,324,0
6717,217,442,0
6718,1404,1047,0
6719,1361,654,0
6720,579,396,0
