,TF,Target,Label
1583,649,964,0
1584,652,838,0
1585,658,886,0
1586,664,168,0
1587,671,832,0
1588,672,931,0
1589,693,418,0
1590,693,974,0
1591,693,1121,0
1592,693,232,0
1593,695,207,0
1594,695,1168,0
1595,695,2,0
1596,695,61,0
1597,695,1151,0
1598,695,600,0
1599,695,479,0
1600,697,31,0
1601,697,1390,0
1602,697,967,0
1603,697,1271,0
1604,697,938,0
1605,697,856,0
1606,697,504,0
1607,697,168,0
1608,697,117,0
1609,697,759,0
1610,698,1341,0
1611,698,395,0
1612,700,301,0
1613,702,1153,0
1614,702,806,0
1615,703,588,0
1616,703,847,0
1617,707,1059,0
1618,707,1357,0
1619,707,946,0
1620,707,389,0
1621,707,226,0
1622,712,1078,0
1623,712,342,0
1624,712,74,0
1625,712,1286,0
1626,722,117,0
1627,724,737,0
1628,730,868,0
1629,730,181,0
1630,730,461,0
1631,731,102,0
1632,731,511,0
1633,731,315,0
1634,748,100,0
1635,748,1347,0
1636,749,449,0
1637,751,241,0
1638,751,465,0
1639,770,230,0
1640,770,1217,0
1641,770,1195,0
1642,770,1096,0
1643,770,170,0
1644,770,18,0
1645,770,1372,0
1646,770,356,0
1647,787,424,0
1648,787,921,0
1649,787,722,0
1650,789,405,0
1651,789,124,0
1652,789,818,0
1653,789,571,0
1654,790,698,0
1655,793,47,0
1656,793,89,0
1657,793,1275,0
1658,793,922,0
1659,793,81,0
1660,793,1153,0
1661,793,1253,0
1662,810,1295,0
1663,810,1149,0
1664,810,1088,0
1665,810,903,0
1666,814,1378,0
1667,814,570,0
1668,814,602,0
1669,814,655,0
1670,816,509,0
1671,816,47,0
1672,816,1357,0
1673,816,984,0
1674,816,431,0
1675,816,999,0
1676,816,468,0
1677,816,920,0
1678,816,39,0
1679,816,442,0
1680,816,878,0
1681,816,1418,0
1682,816,290,0
1683,816,709,0
1684,822,1249,0
1685,825,335,0
1686,825,1122,0
1687,827,1124,0
1688,827,1283,0
1689,827,1043,0
1690,827,1173,0
1691,836,1152,0
1692,836,609,0
1693,836,1021,0
1694,837,243,0
1695,837,690,0
1696,837,832,0
1697,837,1313,0
1698,837,1396,0
1699,837,82,0
1700,837,272,0
1701,837,104,0
1702,837,395,0
1703,837,670,0
1704,854,32,0
1705,854,208,0
1706,854,103,0
1707,854,1277,0
1708,854,251,0
1709,854,1174,0
1710,854,727,0
1711,857,384,0
1712,862,1205,0
1713,862,1255,0
1714,881,456,0
1715,881,34,0
1716,883,16,0
1717,883,1373,0
1718,883,659,0
1719,883,1290,0
1720,883,1227,0
1721,883,119,0
1722,885,551,0
1723,885,1056,0
1724,885,353,0
1725,885,1416,0
1726,885,428,0
1727,885,277,0
1728,885,71,0
1729,886,688,0
1730,886,40,0
1731,886,383,0
1732,886,1252,0
1733,892,1419,0
1734,892,1338,0
1735,892,553,0
1736,892,88,0
1737,895,513,0
1738,895,775,0
1739,895,822,0
1740,895,45,0
1741,895,461,0
1742,895,470,0
1743,895,145,0
1744,903,598,0
1745,903,1074,0
1746,908,28,0
1747,908,445,0
1748,908,58,0
1749,918,282,0
1750,918,314,0
1751,918,1125,0
1752,918,1254,0
1753,918,1262,0
1754,920,881,0
1755,922,1390,0
1756,922,362,0
1757,922,192,0
1758,922,675,0
1759,922,221,0
1760,922,460,0
1761,932,840,0
1762,939,1074,0
1763,945,928,0
1764,945,1413,0
1765,945,1133,0
1766,945,551,0
1767,953,310,0
1768,953,108,0
1769,953,224,0
1770,953,708,0
1771,953,213,0
1772,953,1206,0
1773,953,922,0
1774,957,1062,0
1775,957,1056,0
1776,957,174,0
1777,970,341,0
1778,983,921,0
1779,983,1189,0
1780,985,485,0
1781,985,527,0
1782,987,213,0
1783,987,232,0
1784,988,1370,0
1785,999,1021,0
1786,999,1443,0
1787,999,1213,0
1788,1010,747,0
1789,1010,1003,0
1790,1032,109,0
1791,1045,112,0
1792,1045,843,0
1793,1045,1248,0
1794,1066,685,0
1795,1066,1263,0
1796,1066,629,0
1797,1066,663,0
1798,1067,624,0
1799,1070,31,0
1800,1070,731,0
1801,1070,871,0
1802,1070,123,0
1803,1083,1203,0
1804,1094,379,0
1805,1094,1371,0
1806,1094,323,0
1807,1094,22,0
1808,1102,285,0
1809,1107,1409,0
1810,1108,686,0
1811,1108,630,0
1812,1115,674,0
1813,1115,1006,0
1814,1117,654,0
1815,1117,423,0
1816,1117,309,0
1817,1124,1189,0
1818,1130,1256,0
1819,1130,1178,0
1820,1130,1065,0
1821,1130,423,0
1822,1130,447,0
1823,1130,1320,0
1824,1130,338,0
1825,1138,42,0
1826,1138,931,0
1827,1138,141,0
1828,1138,1412,0
1829,1138,568,0
1830,1138,1303,0
1831,1149,449,0
1832,1149,1318,0
1833,1149,1134,0
1834,1149,1184,0
1835,1149,1302,0
1836,1149,609,0
1837,1158,1354,0
1838,1160,429,0
1839,1160,772,0
1840,1160,586,0
1841,1160,268,0
1842,1160,911,0
1843,1161,863,0
1844,1161,1120,0
1845,1161,337,0
1846,1161,514,0
1847,1161,1244,0
1848,1168,417,0
1849,1169,143,0
1850,1169,137,0
1851,1169,491,0
1852,1169,354,0
1853,1169,1175,0
1854,1176,238,0
1855,1176,856,0
1856,1181,830,0
1857,1183,1399,0
1858,1183,626,0
1859,1183,111,0
1860,1183,803,0
1861,1183,510,0
1862,1194,1062,0
1863,1202,219,0
1864,1202,145,0
1865,1202,1,0
1866,1202,548,0
1867,1202,376,0
1868,1202,180,0
1869,1206,181,0
1870,1206,986,0
1871,1206,48,0
1872,1206,227,0
1873,1206,39,0
1874,1206,1296,0
1875,1206,790,0
1876,1210,61,0
1877,1210,668,0
1878,1210,384,0
1879,1216,1298,0
1880,1216,925,0
1881,1216,563,0
1882,1216,990,0
1883,1216,1031,0
1884,1216,429,0
1885,1216,1184,0
1886,1216,1349,0
1887,1216,39,0
1888,1216,128,0
1889,1216,313,0
1890,1216,795,0
1891,1216,875,0
1892,1216,235,0
1893,1216,946,0
1894,1216,1242,0
1895,1218,137,0
1896,1218,143,0
1897,1241,688,0
1898,1241,369,0
1899,1241,694,0
1900,1241,1291,0
1901,1241,413,0
1902,1248,571,0
1903,1248,1133,0
1904,1248,314,0
1905,1249,62,0
1906,1249,660,0
1907,1251,1014,0
1908,1255,118,0
1909,1255,313,0
1910,1255,1444,0
1911,1255,655,0
1912,1255,74,0
1913,1255,442,0
1914,1255,125,0
1915,1256,804,0
1916,1256,1068,0
1917,1257,989,0
1918,1257,1398,0
1919,1257,904,0
1920,1257,1064,0
1921,1257,888,0
1922,1260,616,0
1923,1260,1394,0
1924,1260,1327,0
1925,1266,989,0
1926,1274,1006,0
1927,1280,599,0
1928,1284,864,0
1929,1289,1296,0
1930,1289,368,0
1931,1289,1438,0
1932,1289,427,0
1933,1289,894,0
1934,1289,278,0
1935,1294,518,0
1936,1294,714,0
1937,1294,719,0
1938,1294,1263,0
1939,1294,39,0
1940,1294,254,0
1941,1294,909,0
1942,1294,1297,0
1943,1297,490,0
1944,1297,1001,0
1945,1297,1309,0
1946,1297,299,0
1947,1297,812,0
1948,1297,629,0
1949,1306,1325,0
1950,1306,1204,0
1951,1306,431,0
1952,1306,9,0
1953,1306,290,0
1954,1306,723,0
1955,1306,1140,0
1956,1315,151,0
1957,1326,428,0
1958,1326,1230,0
1959,1326,590,0
1960,1326,1016,0
1961,1326,369,0
1962,1331,575,0
1963,1331,639,0
1964,1337,1223,0
1965,1337,1331,0
1966,1343,797,0
1967,1343,1236,0
1968,1343,1150,0
1969,1348,1218,0
1970,1348,1334,0
1971,1348,764,0
1972,1348,729,0
1973,1358,292,0
1974,1361,372,0
1975,1361,237,0
1976,1361,427,0
1977,1361,1295,0
1978,1361,420,0
1979,1361,346,0
1980,1368,1367,0
1981,1368,805,0
1982,1368,834,0
1983,1370,1065,0
1984,1370,1415,0
1985,1370,133,0
1986,1376,400,0
1987,1378,965,0
1988,1386,625,0
1989,1392,1033,0
1990,1392,1347,0
1991,1392,551,0
1992,1392,1277,0
1993,1392,1022,0
1994,1392,65,0
1995,1392,100,0
1996,1392,1364,0
1997,1392,321,0
1998,1394,772,0
1999,1394,502,0
2000,1394,693,0
2001,1394,1295,0
2002,1394,443,0
2003,1395,154,0
2004,1395,757,0
2005,1403,411,0
2006,1403,632,0
2007,1403,631,0
2008,1403,536,0
2009,1403,870,0
2010,1408,491,0
2011,1408,371,0
2012,1408,1140,0
2013,1408,197,0
2014,1408,1348,0
2015,1413,269,0
2016,1413,966,0
2017,1413,1135,0
2018,1413,954,0
2019,1413,1441,0
2020,1413,727,0
2021,1413,67,0
2022,1413,254,0
2023,1413,520,0
2024,1413,1424,0
2025,1413,223,0
2026,1413,613,0
2027,1413,131,0
2028,1421,567,0
2029,1421,1335,0
2030,1425,197,0
2031,1431,1360,0
2032,1431,142,0
2033,1436,1201,0
2034,1439,408,0
2035,1439,390,0
2036,1441,397,0
2037,1441,769,0
2038,1441,528,0
2039,1441,1026,0
2040,1447,812,0
2041,1447,699,0
