,TF,Target,Label
4246,384,368,0
4247,111,590,0
4248,264,577,0
4249,604,103,0
4250,615,125,0
4251,467,136,0
4252,509,677,0
4253,454,307,0
4254,229,151,0
4255,454,278,0
4256,216,86,0
4257,365,627,0
4258,48,672,0
4259,159,545,0
4260,69,662,0
4261,438,399,0
4262,94,298,0
4263,101,250,0
4264,607,459,0
4265,669,97,0
4266,323,330,0
4267,691,269,0
4268,249,64,0
4269,74,100,0
4270,629,247,0
4271,39,648,0
4272,671,519,0
4273,564,280,0
4274,326,489,0
4275,509,111,0
4276,580,513,0
4277,2,142,0
4278,418,620,0
4279,534,530,0
4280,613,283,0
4281,670,205,0
4282,37,6,0
4283,267,649,0
4284,111,231,0
4285,264,703,0
4286,431,696,0
4287,69,321,0
4288,20,325,0
4289,537,263,0
4290,322,480,0
4291,80,265,0
4292,593,160,0
4293,354,17,0
4294,593,433,0
4295,701,397,0
4296,646,111,0
4297,52,509,0
4298,431,572,0
4299,509,327,0
4300,589,8,0
4301,347,241,0
4302,647,491,0
4303,439,687,0
4304,307,691,0
4305,226,62,0
4306,673,646,0
4307,682,464,0
4308,571,362,0
4309,512,362,0
4310,623,58,0
4311,682,224,0
4312,20,418,0
4313,52,85,0
4314,320,330,0
4315,623,350,0
4316,238,658,0
4317,479,403,0
4318,474,602,0
4319,423,121,0
4320,91,306,0
4321,71,426,0
4322,685,314,0
4323,535,582,0
4324,129,226,0
4325,626,683,0
4326,639,508,0
4327,354,312,0
4328,45,255,0
4329,427,259,0
4330,688,539,0
4331,48,374,0
4332,411,539,0
4333,244,35,0
4334,50,622,0
4335,438,366,0
4336,6,185,0
4337,615,514,0
4338,320,560,0
4339,322,415,0
4340,143,287,0
4341,588,357,0
4342,660,533,0
4343,317,441,0
4344,568,365,0
4345,660,144,0
4346,159,162,0
4347,700,47,0
4348,159,118,0
4349,343,416,0
4350,213,374,0
4351,540,354,0
4352,694,609,0
4353,65,436,0
4354,438,330,0
4355,291,689,0
4356,344,681,0
4357,381,663,0
4358,418,25,0
4359,216,92,0
4360,152,225,0
4361,432,295,0
4362,545,70,0
4363,39,598,0
4364,425,116,0
4365,322,367,0
4366,537,573,0
4367,441,465,0
4368,602,405,0
4369,362,622,0
4370,683,387,0
4371,344,27,0
4372,690,476,0
4373,141,579,0
4374,590,279,0
4375,422,258,0
4376,589,230,0
4377,401,399,0
4378,569,346,0
4379,609,460,0
4380,99,159,0
4381,425,549,0
4382,673,537,0
4383,474,621,0
4384,51,104,0
4385,628,468,0
4386,587,114,0
4387,658,543,0
4388,14,666,0
4389,13,205,0
4390,683,497,0
4391,494,519,0
4392,117,52,0
4393,593,24,0
4394,658,121,0
4395,420,187,0
4396,615,629,0
4397,71,615,0
4398,411,483,0
4399,49,53,0
4400,323,252,0
4401,94,575,0
4402,190,520,0
4403,410,593,0
4404,628,269,0
4405,568,183,0
4406,80,141,0
4407,527,318,0
4408,589,465,0
4409,423,288,0
4410,374,441,0
4411,160,432,0
4412,6,249,0
4413,521,341,0
4414,347,483,0
4415,521,216,0
4416,39,686,0
4417,177,546,0
4418,527,455,0
4419,647,99,0
4420,646,57,0
4421,365,410,0
4422,474,189,0
4423,362,268,0
4424,629,590,0
4425,540,209,0
4426,566,681,0
4427,646,662,0
4428,374,188,0
4429,545,82,0
4430,564,674,0
4431,216,315,0
4432,159,336,0
4433,195,685,0
4434,661,418,0
4435,469,284,0
4436,129,383,0
4437,555,4,0
4438,682,38,0
4439,94,103,0
4440,547,606,0
4441,473,91,0
4442,604,350,0
4443,569,57,0
4444,330,159,0
4445,467,588,0
4446,432,307,0
4447,690,140,0
4448,38,100,0
4449,376,286,0
4450,438,650,0
4451,670,17,0
4452,365,48,0
4453,660,394,0
4454,446,334,0
4455,39,320,0
4456,134,201,0
4457,15,669,0
4458,683,20,0
4459,129,697,0
4460,431,29,0
4461,420,159,0
4462,457,280,0
4463,50,205,0
4464,701,385,0
4465,139,0,0
4466,492,199,0
4467,69,442,0
4468,418,27,0
4469,467,517,0
4470,168,354,0
4471,420,641,0
4472,688,633,0
4473,540,101,0
4474,578,373,0
4475,615,420,0
4476,578,114,0
4477,479,314,0
4478,566,599,0
4479,146,673,0
4480,347,638,0
4481,613,662,0
4482,666,120,0
4483,226,83,0
4484,134,71,0
4485,566,519,0
4486,422,369,0
4487,701,52,0
4488,533,290,0
4489,690,585,0
4490,660,156,0
4491,140,160,0
4492,251,272,0
4493,578,200,0
4494,689,412,0
4495,217,11,0
4496,361,272,0
4497,658,277,0
4498,238,294,0
4499,534,691,0
4500,99,372,0
4501,231,340,0
4502,623,204,0
4503,249,43,0
4504,446,235,0
4505,564,213,0
4506,658,569,0
4507,533,517,0
4508,411,17,0
4509,129,522,0
4510,568,84,0
4511,249,605,0
4512,2,50,0
4513,527,35,0
4514,91,115,0
4515,57,321,0
4516,432,407,0
4517,656,9,0
4518,146,108,0
4519,307,427,0
4520,689,296,0
4521,512,395,0
4522,670,435,0
4523,648,53,0
4524,493,446,0
4525,411,387,0
4526,249,507,0
4527,138,11,0
4528,231,45,0
4529,609,474,0
4530,701,331,0
4531,374,20,0
4532,457,287,0
4533,438,348,0
4534,97,76,0
4535,50,452,0
4536,479,439,0
4537,441,166,0
4538,420,160,0
4539,320,272,0
4540,74,618,0
4541,646,280,0
4542,231,111,0
4543,347,522,0
4544,670,391,0
4545,535,428,0
4546,45,116,0
4547,421,582,0
4548,343,225,0
4549,49,319,0
4550,381,26,0
4551,284,430,0
4552,94,435,0
4553,411,25,0
4554,146,651,0
4555,128,574,0
4556,425,595,0
4557,438,114,0
4558,694,633,0
4559,493,12,0
4560,569,91,0
4561,412,552,0
4562,669,248,0
4563,177,342,0
4564,354,443,0
4565,147,696,0
4566,673,526,0
4567,521,558,0
4568,512,559,0
4569,682,26,0
4570,649,300,0
4571,412,196,0
4572,238,136,0
4573,683,519,0
4574,52,97,0
4575,231,686,0
4576,159,168,0
4577,438,103,0
4578,383,95,0
4579,492,645,0
4580,39,439,0
4581,307,642,0
4582,412,423,0
4583,555,317,0
4584,226,252,0
4585,305,566,0
4586,615,94,0
4587,39,283,0
4588,427,119,0
4589,510,546,0
4590,533,530,0
4591,119,564,0
4592,562,424,0
4593,661,340,0
4594,425,235,0
4595,112,52,0
4596,45,609,0
4597,48,472,0
4598,249,18,0
4599,615,1,0
4600,177,232,0
4601,307,166,0
4602,682,117,0
4603,291,125,0
4604,154,455,0
4605,168,263,0
4606,467,466,0
4607,654,475,0
4608,649,387,0
4609,658,522,0
4610,702,561,0
4611,330,131,0
4612,492,479,0
4613,441,106,0
4614,702,271,0
4615,555,669,0
4616,527,549,0
4617,412,128,0
4618,545,103,0
4619,421,664,0
4620,366,580,0
4621,561,414,0
4622,412,617,0
4623,690,533,0
4624,595,149,0
4625,587,416,0
4626,492,184,0
4627,48,211,0
4628,422,351,0
4629,15,655,0
4630,359,580,0
4631,74,637,0
4632,91,532,0
4633,438,350,0
4634,648,539,0
4635,561,361,0
4636,159,405,0
4637,418,454,0
4638,326,342,0
4639,654,406,0
4640,99,247,0
4641,141,49,0
4642,380,205,0
4643,669,623,0
4644,493,642,0
4645,179,271,0
4646,683,315,0
4647,683,333,0
4648,600,45,0
4649,423,315,0
4650,57,55,0
4651,422,163,0
4652,420,657,0
4653,128,697,0
4654,623,340,0
4655,365,541,0
4656,666,679,0
4657,188,428,0
4658,422,271,0
4659,545,514,0
4660,359,91,0
4661,51,134,0
4662,119,531,0
4663,380,78,0
4664,540,249,0
4665,94,181,0
4666,323,256,0
4667,323,73,0
4668,498,622,0
4669,17,597,0
4670,119,410,0
4671,688,686,0
4672,65,412,0
4673,380,504,0
4674,380,495,0
4675,604,339,0
4676,160,656,0
4677,410,153,0
4678,65,369,0
4679,359,327,0
4680,613,120,0
4681,563,579,0
4682,442,613,0
4683,284,692,0
4684,383,113,0
4685,383,551,0
4686,317,522,0
4687,159,330,0
4688,587,193,0
4689,6,291,0
4690,380,618,0
4691,317,70,0
4692,128,37,0
4693,647,688,0
4694,527,410,0
4695,323,9,0
4696,590,185,0
4697,690,319,0
4698,129,76,0
4699,168,27,0
4700,439,114,0
4701,673,470,0
4702,217,288,0
4703,691,610,0
4704,564,498,0
4705,467,146,0
4706,689,51,0
4707,420,213,0
4708,431,567,0
4709,527,354,0
4710,380,251,0
4711,494,430,0
4712,614,233,0
4713,671,2,0
4714,668,414,0
4715,473,503,0
4716,39,214,0
4717,101,437,0
4718,410,215,0
4719,168,164,0
4720,531,509,0
4721,410,501,0
4722,569,507,0
4723,614,170,0
4724,547,584,0
4725,366,618,0
4726,689,368,0
4727,494,445,0
4728,15,159,0
4729,6,242,0
4730,391,285,0
4731,561,378,0
4732,492,164,0
4733,569,225,0
4734,547,279,0
4735,343,136,0
4736,700,427,0
4737,442,265,0
4738,17,430,0
4739,531,652,0
4740,647,425,0
4741,647,629,0
4742,590,358,0
4743,57,542,0
4744,344,300,0
4745,566,528,0
4746,568,503,0
4747,454,360,0
4748,534,554,0
4749,683,296,0
4750,317,617,0
4751,431,326,0
4752,249,601,0
4753,446,183,0
4754,615,19,0
4755,644,33,0
4756,647,443,0
4757,493,461,0
4758,401,648,0
4759,615,506,0
4760,128,311,0
4761,494,176,0
4762,45,543,0
4763,474,333,0
4764,101,149,0
4765,666,517,0
4766,15,254,0
4767,432,380,0
4768,439,24,0
4769,580,215,0
4770,587,498,0
4771,351,697,0
4772,264,470,0
4773,377,324,0
4774,701,660,0
4775,568,439,0
4776,623,388,0
4777,330,440,0
4778,376,570,0
4779,347,677,0
4780,568,658,0
4781,39,394,0
4782,216,474,0
4783,117,493,0
4784,590,418,0
4785,438,273,0
4786,469,53,0
4787,492,483,0
4788,244,74,0
4789,179,599,0
4790,138,221,0
4791,410,383,0
4792,512,83,0
4793,689,556,0
4794,568,508,0
4795,474,67,0
4796,374,19,0
4797,420,588,0
4798,383,180,0
4799,646,616,0
4800,94,260,0
4801,146,563,0
4802,700,398,0
4803,688,544,0
4804,493,617,0
4805,569,681,0
4806,656,68,0
4807,441,584,0
4808,589,639,0
4809,50,559,0
4810,666,402,0
4811,20,283,0
4812,469,249,0
4813,629,440,0
4814,671,681,0
4815,595,685,0
4816,129,437,0
4817,267,648,0
4818,502,21,0
4819,159,146,0
4820,239,138,0
4821,237,88,0
4822,492,608,0
4823,588,385,0
4824,469,370,0
4825,384,208,0
4826,446,335,0
4827,654,448,0
4828,384,588,0
4829,229,119,0
4830,688,295,0
4831,322,419,0
4832,639,510,0
4833,644,236,0
4834,701,150,0
4835,343,55,0
4836,97,22,0
4837,595,555,0
4838,238,210,0
4839,649,363,0
4840,427,631,0
4841,383,23,0
4842,646,536,0
4843,509,24,0
4844,669,506,0
4845,562,277,0
4846,322,375,0
4847,264,248,0
4848,2,547,0
4849,691,547,0
4850,160,527,0
4851,384,232,0
4852,512,249,0
4853,411,324,0
4854,412,291,0
4855,391,450,0
4856,595,623,0
4857,359,356,0
4858,685,382,0
4859,609,382,0
4860,401,289,0
4861,492,506,0
4862,601,589,0
4863,366,493,0
4864,601,616,0
4865,649,197,0
4866,601,519,0
4867,296,305,0
4868,50,447,0
4869,99,253,0
4870,410,602,0
4871,606,220,0
4872,351,549,0
4873,343,200,0
4874,322,176,0
4875,195,502,0
4876,588,406,0
4877,561,344,0
4878,509,99,0
4879,533,168,0
4880,146,347,0
4881,502,201,0
4882,587,202,0
4883,249,469,0
4884,493,428,0
4885,239,632,0
4886,380,217,0
4887,540,685,0
4888,52,265,0
4889,307,125,0
4890,682,671,0
4891,343,179,0
4892,510,610,0
4893,411,320,0
4894,566,46,0
4895,361,351,0
4896,498,50,0
4897,229,566,0
4898,563,549,0
4899,244,181,0
4900,322,411,0
4901,226,125,0
4902,141,516,0
4903,20,413,0
4904,589,327,0
4905,604,287,0
4906,39,173,0
4907,593,491,0
4908,188,359,0
4909,141,18,0
4910,690,520,0
4911,555,445,0
4912,361,700,0
4913,134,170,0
4914,217,278,0
4915,384,423,0
4916,354,567,0
4917,420,304,0
4918,291,509,0
4919,492,31,0
4920,607,349,0
4921,474,434,0
4922,226,1,0
4923,374,396,0
4924,666,74,0
4925,213,441,0
4926,658,243,0
4927,359,353,0
4928,91,295,0
4929,244,636,0
4930,623,684,0
4931,588,572,0
4932,421,339,0
4933,393,315,0
4934,569,585,0
4935,361,280,0
4936,427,562,0
4937,284,118,0
4938,623,365,0
4939,229,634,0
4940,670,208,0
4941,380,292,0
4942,446,294,0
4943,140,374,0
4944,12,178,0
4945,669,273,0
4946,190,548,0
4947,502,510,0
4948,628,83,0
4949,563,373,0
4950,71,238,0
4951,147,241,0
4952,117,594,0
4953,442,494,0
4954,267,13,0
4955,112,225,0
4956,442,266,0
4957,362,643,0
4958,418,38,0
4959,317,178,0
4960,648,35,0
4961,101,468,0
4962,213,120,0
4963,654,545,0
4964,498,491,0
4965,177,505,0
4966,284,204,0
4967,69,74,0
4968,566,63,0
4969,160,663,0
4970,65,311,0
4971,320,637,0
4972,343,257,0
4973,427,278,0
4974,512,364,0
4975,423,647,0
4976,264,597,0
4977,568,493,0
4978,140,576,0
4979,91,613,0
4980,354,396,0
4981,127,466,0
4982,498,92,0
4983,457,341,0
4984,493,321,0
4985,141,239,0
4986,52,437,0
4987,531,626,0
4988,601,119,0
4989,127,429,0
4990,159,351,0
4991,119,53,0
4992,140,649,0
4993,600,694,0
4994,15,234,0
4995,562,382,0
4996,117,475,0
4997,473,691,0
4998,326,413,0
4999,237,362,0
5000,138,691,0
5001,168,255,0
5002,117,498,0
5003,362,372,0
5004,71,377,0
5005,493,143,0
5006,381,88,0
5007,362,226,0
5008,190,162,0
5009,498,604,0
5010,80,246,0
5011,606,279,0
5012,179,93,0
5013,366,667,0
5014,658,19,0
5015,533,379,0
5016,654,642,0
5017,177,696,0
5018,682,123,0
5019,607,265,0
5020,307,520,0
5021,49,578,0
5022,701,698,0
5023,561,61,0
5024,411,160,0
5025,423,90,0
5026,469,702,0
5027,547,366,0
5028,412,501,0
5029,446,223,0
5030,344,629,0
5031,660,32,0
5032,457,213,0
5033,431,450,0
5034,52,275,0
5035,673,474,0
5036,521,191,0
5037,510,159,0
5038,547,153,0
5039,141,50,0
5040,673,157,0
5041,237,543,0
5042,190,581,0
5043,661,357,0
5044,666,53,0
5045,168,289,0
5046,365,580,0
5047,702,363,0
5048,160,332,0
5049,422,696,0
5050,606,178,0
5051,441,683,0
5052,673,233,0
5053,457,413,0
5054,94,209,0
5055,495,326,0
5056,80,84,0
5057,512,597,0
5058,307,622,0
5059,691,44,0
5060,179,142,0
5061,644,486,0
5062,15,266,0
5063,639,511,0
5064,427,564,0
5065,13,433,0
5066,291,14,0
5067,629,87,0
5068,91,401,0
5069,80,74,0
5070,213,460,0
5071,700,470,0
5072,604,188,0
5073,545,444,0
5074,439,42,0
5075,682,529,0
5076,438,629,0
5077,168,125,0
5078,469,52,0
5079,646,34,0
5080,38,492,0
5081,267,393,0
5082,358,578,0
5083,128,142,0
5084,127,319,0
5085,623,240,0
5086,101,371,0
5087,604,195,0
5088,564,588,0
5089,691,183,0
5090,420,131,0
5091,564,601,0
5092,154,112,0
5093,510,569,0
5094,361,315,0
5095,20,214,0
5096,545,460,0
5097,383,486,0
5098,702,243,0
5099,412,186,0
5100,609,354,0
5101,377,31,0
5102,649,211,0
5103,628,438,0
5104,446,431,0
5105,119,511,0
5106,673,307,0
5107,593,146,0
5108,589,55,0
5109,564,257,0
5110,607,597,0
5111,267,356,0
5112,692,271,0
5113,6,517,0
5114,628,437,0
5115,14,292,0
5116,6,430,0
5117,37,335,0
5118,195,9,0
5119,359,72,0
5120,446,319,0
5121,330,196,0
5122,37,538,0
5123,569,300,0
5124,502,158,0
5125,188,405,0
5126,365,603,0
5127,432,174,0
5128,432,359,0
5129,317,521,0
5130,473,229,0
5131,566,678,0
5132,237,254,0
5133,91,541,0
5134,374,53,0
5135,580,391,0
5136,647,144,0
5137,474,438,0
5138,589,157,0
5139,441,554,0
5140,411,430,0
5141,237,106,0
5142,237,498,0
5143,561,587,0
5144,168,687,0
5145,431,93,0
5146,65,190,0
5147,670,228,0
5148,351,34,0
5149,226,170,0
5150,229,0,0
5151,391,466,0
5152,305,577,0
5153,177,65,0
5154,439,418,0
5155,140,683,0
5156,381,396,0
5157,660,553,0
5158,649,128,0
5159,441,186,0
5160,238,220,0
5161,244,417,0
5162,623,636,0
5163,454,179,0
5164,614,624,0
5165,351,635,0
5166,188,169,0
5167,217,94,0
5168,323,13,0
5169,564,189,0
5170,425,673,0
5171,545,67,0
5172,629,442,0
5173,376,292,0
5174,391,694,0
5175,358,434,0
5176,563,534,0
5177,320,498,0
5178,91,167,0
5179,694,16,0
5180,74,124,0
5181,179,50,0
5182,469,696,0
5183,343,54,0
5184,601,261,0
5185,602,11,0
5186,393,263,0
5187,49,337,0
5188,326,140,0
5189,602,0,0
5190,296,176,0
5191,418,592,0
5192,71,584,0
5193,94,383,0
5194,134,416,0
5195,347,274,0
5196,671,342,0
5197,141,87,0
5198,323,471,0
5199,623,581,0
5200,691,41,0
5201,580,592,0
5202,178,612,0
5203,112,16,0
5204,442,179,0
5205,547,356,0
5206,412,654,0
5207,656,605,0
5208,509,447,0
5209,602,574,0
5210,588,454,0
5211,692,232,0
5212,648,627,0
5213,291,215,0
5214,571,615,0
5215,38,662,0
5216,226,214,0
5217,71,646,0
5218,231,430,0
5219,646,331,0
5220,660,354,0
5221,614,574,0
5222,510,570,0
5223,654,198,0
5224,50,680,0
5225,425,42,0
5226,422,679,0
5227,188,330,0
5228,6,299,0
5229,323,612,0
5230,244,178,0
5231,537,304,0
5232,344,161,0
5233,563,149,0
5234,614,219,0
5235,694,573,0
5236,666,500,0
5237,690,308,0
5238,564,128,0
5239,216,563,0
5240,656,387,0
5241,139,466,0
5242,195,700,0
5243,317,64,0
5244,648,99,0
5245,249,632,0
5246,362,179,0
5247,57,341,0
5248,691,283,0
5249,69,555,0
5250,291,543,0
5251,101,310,0
5252,545,374,0
5253,600,100,0
5254,454,581,0
5255,377,328,0
5256,690,661,0
5257,644,601,0
5258,660,595,0
5259,658,702,0
5260,502,434,0
5261,537,107,0
5262,323,697,0
5263,423,662,0
5264,80,329,0
5265,117,47,0
5266,670,588,0
5267,65,378,0
5268,512,688,0
5269,534,556,0
5270,101,660,0
5271,366,134,0
5272,439,401,0
5273,423,79,0
5274,656,275,0
5275,99,651,0
5276,473,304,0
5277,127,313,0
5278,494,41,0
5279,376,125,0
5280,628,362,0
5281,656,597,0
5282,654,77,0
5283,441,360,0
5284,264,229,0
5285,685,433,0
5286,670,641,0
5287,322,220,0
5288,683,625,0
5289,691,87,0
5290,49,399,0
5291,323,623,0
5292,140,406,0
5293,441,367,0
5294,647,433,0
5295,568,220,0
5296,425,53,0
5297,421,367,0
5298,160,680,0
5299,411,621,0
5300,146,238,0
5301,160,209,0
5302,454,655,0
5303,666,267,0
5304,648,600,0
5305,670,661,0
5306,602,558,0
5307,391,32,0
5308,146,317,0
5309,492,323,0
5310,238,460,0
5311,112,128,0
5312,609,342,0
5313,425,647,0
5314,540,676,0
5315,493,655,0
5316,12,111,0
5317,689,620,0
5318,317,612,0
5319,362,359,0
5320,14,700,0
5321,147,195,0
5322,138,173,0
5323,129,518,0
5324,626,312,0
5325,65,32,0
5326,188,344,0
5327,593,401,0
5328,626,504,0
5329,99,487,0
5330,442,604,0
5331,692,523,0
5332,671,345,0
5333,563,566,0
5334,613,436,0
5335,474,596,0
5336,545,499,0
5337,143,284,0
5338,147,416,0
5339,80,167,0
5340,393,172,0
5341,97,420,0
5342,412,550,0
5343,391,616,0
5344,563,172,0
5345,566,509,0
5346,446,273,0
5347,568,50,0
5348,692,28,0
5349,561,618,0
5350,65,637,0
5351,305,183,0
5352,656,592,0
5353,498,298,0
5354,492,442,0
5355,141,595,0
5356,670,581,0
5357,502,574,0
5358,178,154,0
5359,177,330,0
5360,601,511,0
5361,39,683,0
5362,628,473,0
5363,438,349,0
5364,649,549,0
5365,91,301,0
5366,562,10,0
5367,51,610,0
5368,533,371,0
5369,527,310,0
5370,358,703,0
5371,365,684,0
5372,479,588,0
5373,359,270,0
5374,492,408,0
5375,284,64,0
5376,454,627,0
5377,540,114,0
5378,682,22,0
5379,421,527,0
5380,359,339,0
5381,420,592,0
5382,654,495,0
5383,639,290,0
5384,128,87,0
5385,231,570,0
5386,649,364,0
5387,442,457,0
5388,420,444,0
5389,351,110,0
5390,474,665,0
5391,376,579,0
5392,37,491,0
5393,411,0,0
5394,12,492,0
5395,648,229,0
5396,143,360,0
5397,492,227,0
5398,14,498,0
5399,361,342,0
5400,547,532,0
5401,656,487,0
5402,422,600,0
5403,374,490,0
5404,692,305,0
5405,393,4,0
5406,691,249,0
5407,668,86,0
5408,692,413,0
5409,420,432,0
5410,555,610,0
5411,57,298,0
5412,307,306,0
5413,569,369,0
5414,330,120,0
5415,237,356,0
5416,361,470,0
5417,580,698,0
5418,601,637,0
5419,561,269,0
5420,656,102,0
5421,323,388,0
5422,343,304,0
5423,590,634,0
5424,351,438,0
5425,593,64,0
5426,362,59,0
5427,237,160,0
5428,531,451,0
5429,320,662,0
5430,141,217,0
5431,119,247,0
5432,537,51,0
5433,2,232,0
5434,361,201,0
5435,691,401,0
5436,267,612,0
5437,267,154,0
5438,422,355,0
5439,101,364,0
5440,326,323,0
5441,613,139,0
5442,568,476,0
5443,94,266,0
5444,177,500,0
5445,15,668,0
5446,666,263,0
5447,479,3,0
5448,14,306,0
5449,441,295,0
5450,38,29,0
5451,534,415,0
5452,178,37,0
5453,38,327,0
5454,498,345,0
5455,291,647,0
5456,374,461,0
5457,330,246,0
5458,604,458,0
5459,330,700,0
5460,359,39,0
5461,479,649,0
5462,344,558,0
5463,593,159,0
5464,666,463,0
5465,154,162,0
5466,239,116,0
5467,568,294,0
5468,702,163,0
5469,589,108,0
5470,521,441,0
5471,50,358,0
5472,555,49,0
5473,237,504,0
5474,473,222,0
5475,512,185,0
5476,291,331,0
5477,48,407,0
5478,251,604,0
5479,545,343,0
5480,628,602,0
5481,602,407,0
5482,692,676,0
5483,354,496,0
5484,168,0,0
5485,284,558,0
5486,562,219,0
5487,688,507,0
5488,229,187,0
5489,45,328,0
5490,15,166,0
5491,606,514,0
5492,71,58,0
5493,217,608,0
5494,330,135,0
5495,195,62,0
5496,564,149,0
5497,502,641,0
5498,49,564,0
5499,673,303,0
5500,535,213,0
5501,50,309,0
5502,91,62,0
5503,152,475,0
5504,147,694,0
5505,2,114,0
5506,656,365,0
5507,37,698,0
5508,590,396,0
5509,38,59,0
5510,600,158,0
5511,626,472,0
5512,646,358,0
5513,547,316,0
5514,609,226,0
5515,639,170,0
5516,178,296,0
5517,320,135,0
5518,326,20,0
5519,660,377,0
5520,326,32,0
5521,587,177,0
5522,600,696,0
5523,509,342,0
5524,561,146,0
5525,179,218,0
5526,20,172,0
5527,117,135,0
5528,606,191,0
5529,545,544,0
5530,354,23,0
5531,128,197,0
5532,411,122,0
5533,179,477,0
5534,57,555,0
5535,568,654,0
5536,380,481,0
5537,561,580,0
5538,74,175,0
5539,683,308,0
5540,442,573,0
5541,284,145,0
5542,190,576,0
5543,376,253,0
5544,689,575,0
5545,226,38,0
5546,391,589,0
5547,658,129,0
5548,690,449,0
5549,421,675,0
5550,690,187,0
5551,537,419,0
5552,154,29,0
5553,229,219,0
5554,561,594,0
5555,412,121,0
5556,658,47,0
5557,589,492,0
5558,374,330,0
5559,365,509,0
5560,239,94,0
5561,421,297,0
5562,411,325,0
5563,239,429,0
5564,593,307,0
5565,688,167,0
5566,670,697,0
5567,639,652,0
5568,666,233,0
5569,623,424,0
5570,117,328,0
5571,351,39,0
5572,366,51,0
5573,384,296,0
5574,239,582,0
5575,648,146,0
5576,446,451,0
5577,568,563,0
5578,578,151,0
5579,168,524,0
5580,111,656,0
5581,229,30,0
5582,359,298,0
5583,492,575,0
5584,168,338,0
5585,668,512,0
5586,510,24,0
5587,649,537,0
5588,2,270,0
5589,391,443,0
5590,412,152,0
5591,366,20,0
5592,683,551,0
5593,691,342,0
5594,117,275,0
5595,457,18,0
5596,607,355,0
5597,179,673,0
5598,600,349,0
5599,343,398,0
5600,571,460,0
5601,2,156,0
5602,607,174,0
5603,421,424,0
5604,49,555,0
5605,571,106,0
5606,623,93,0
5607,51,444,0
5608,127,674,0
5609,358,294,0
5610,20,368,0
5611,51,219,0
5612,134,399,0
5613,607,240,0
5614,626,633,0
5615,37,19,0
5616,588,258,0
5617,111,360,0
5618,588,585,0
5619,351,664,0
5620,322,669,0
5621,555,655,0
5622,604,540,0
5623,322,459,0
5624,566,412,0
5625,670,459,0
5626,569,230,0
5627,418,76,0
5628,702,312,0
5629,128,165,0
5630,527,447,0
5631,65,70,0
5632,418,62,0
5633,492,39,0
5634,626,438,0
5635,20,110,0
5636,692,277,0
5637,101,54,0
5638,267,416,0
5639,669,330,0
5640,128,4,0
5641,231,177,0
5642,628,120,0
5643,646,180,0
5644,179,297,0
5645,498,545,0
5646,658,517,0
5647,512,609,0
5648,393,325,0
5649,20,392,0
5650,700,693,0
5651,531,124,0
5652,629,8,0
5653,143,351,0
5654,600,300,0
5655,502,548,0
5656,601,454,0
5657,74,3,0
5658,147,12,0
5659,143,13,0
5660,495,343,0
5661,644,174,0
5662,425,394,0
5663,380,482,0
5664,45,300,0
5665,602,279,0
5666,614,129,0
5667,249,320,0
5668,439,33,0
5669,381,507,0
5670,226,189,0
5671,660,236,0
5672,128,681,0
5673,57,390,0
5674,71,342,0
5675,604,217,0
5676,359,317,0
5677,412,10,0
5678,442,577,0
5679,119,182,0
5680,661,356,0
5681,134,359,0
5682,213,222,0
5683,601,40,0
5684,141,263,0
5685,512,233,0
5686,682,639,0
5687,359,600,0
5688,354,514,0
5689,423,666,0
5690,589,275,0
5691,111,143,0
5692,361,58,0
5693,146,123,0
5694,566,439,0
5695,301,76,0
5696,604,221,0
5697,432,625,0
5698,660,659,0
5699,267,119,0
5700,13,249,0
5701,555,618,0
5702,301,172,0
5703,410,120,0
5704,694,285,0
5705,2,350,0
5706,376,553,0
5707,418,274,0
5708,354,526,0
5709,578,356,0
5710,498,70,0
5711,615,300,0
5712,494,680,0
5713,702,141,0
5714,139,54,0
5715,377,45,0
5716,628,72,0
5717,564,600,0
5718,39,656,0
5719,52,292,0
5720,238,587,0
5721,547,511,0
5722,49,180,0
5723,366,93,0
5724,694,198,0
5725,251,229,0
5726,358,269,0
5727,609,12,0
5728,80,420,0
5729,91,254,0
5730,127,274,0
5731,454,230,0
5732,527,83,0
5733,301,218,0
5734,117,561,0
5735,188,580,0
5736,432,600,0
5737,51,143,0
5738,661,368,0
5739,52,133,0
5740,51,162,0
5741,65,14,0
5742,291,656,0
5743,671,166,0
5744,12,46,0
5745,141,268,0
5746,689,690,0
5747,384,390,0
5748,244,320,0
5749,134,206,0
5750,6,629,0
5751,52,187,0
5752,578,545,0
5753,129,420,0
5754,545,32,0
5755,366,193,0
5756,237,694,0
5757,12,399,0
5758,683,445,0
5759,50,55,0
5760,13,78,0
5761,568,475,0
5762,521,686,0
5763,589,161,0
5764,422,362,0
5765,673,239,0
5766,629,29,0
5767,347,326,0
5768,587,413,0
5769,689,346,0
5770,644,8,0
5771,431,324,0
5772,432,560,0
5773,569,643,0
5774,423,630,0
5775,626,370,0
5776,217,166,0
5777,427,330,0
5778,555,348,0
5779,376,155,0
5780,533,663,0
5781,568,560,0
5782,359,89,0
5783,648,224,0
5784,673,20,0
5785,442,206,0
5786,141,416,0
5787,432,137,0
5788,154,664,0
5789,50,347,0
5790,512,104,0
5791,330,656,0
5792,692,324,0
5793,441,83,0
5794,588,83,0
5795,479,515,0
5796,533,129,0
5797,301,259,0
5798,628,347,0
5799,326,199,0
