,TF,Target,Label
28343,332,864,0
28344,360,621,0
28345,1450,1367,0
28346,762,383,0
28347,63,264,0
28348,1267,1271,0
28349,1533,301,0
28350,493,683,0
28351,712,759,0
28352,1524,541,0
28353,1256,1023,0
28354,747,850,0
28355,276,1338,0
28356,144,1162,0
28357,1192,233,0
28358,918,1595,0
28359,292,1560,0
28360,1278,1267,0
28361,815,1545,0
28362,355,1552,0
28363,1215,589,0
28364,571,161,0
28365,1162,558,0
28366,1469,884,0
28367,1422,1593,0
28368,982,189,0
28369,774,1333,0
28370,1287,279,0
28371,9,519,0
28372,272,1517,0
28373,1085,1222,0
28374,156,554,0
28375,1090,574,0
28376,374,159,0
28377,33,1008,0
28378,1162,386,0
28379,1092,203,0
28380,90,820,0
28381,109,1243,0
28382,1438,1317,0
28383,515,432,0
28384,1491,541,0
28385,385,415,0
28386,1034,1154,0
28387,967,1412,0
28388,1432,527,0
28389,394,238,0
28390,276,1036,0
28391,406,186,0
28392,744,665,0
28393,1170,303,0
28394,942,1429,0
28395,1556,1611,0
28396,652,584,0
28397,1341,761,0
28398,126,628,0
28399,94,302,0
28400,1515,1520,0
28401,942,1452,0
28402,1566,469,0
28403,378,1415,0
28404,1484,171,0
28405,169,70,0
28406,12,1180,0
28407,1159,964,0
28408,593,596,0
28409,712,575,0
28410,625,440,0
28411,783,145,0
28412,1432,1288,0
28413,1605,362,0
28414,955,151,0
28415,1541,1495,0
28416,108,1522,0
28417,903,1426,0
28418,123,1169,0
28419,1284,131,0
28420,488,101,0
28421,1049,1552,0
28422,413,1463,0
28423,856,29,0
28424,223,1220,0
28425,110,1050,0
28426,1503,457,0
28427,1491,875,0
28428,625,923,0
28429,1303,251,0
28430,79,58,0
28431,631,1155,0
28432,1389,101,0
28433,494,1468,0
28434,783,946,0
28435,125,931,0
28436,1133,235,0
28437,1208,1104,0
28438,351,535,0
28439,901,1482,0
28440,3,258,0
28441,972,1387,0
28442,1505,1328,0
28443,223,799,0
28444,955,1091,0
28445,902,57,0
28446,417,1504,0
28447,1280,1277,0
28448,552,68,0
28449,409,878,0
28450,608,922,0
28451,161,504,0
28452,238,1588,0
28453,1133,242,0
28454,550,1584,0
28455,730,1533,0
28456,1517,546,0
28457,1013,441,0
28458,1142,1176,0
28459,841,723,0
28460,646,1322,0
28461,456,1117,0
28462,921,1244,0
28463,1040,1590,0
28464,609,405,0
28465,993,960,0
28466,1523,547,0
28467,219,446,0
28468,24,75,0
28469,470,719,0
28470,466,351,0
28471,1342,552,0
28472,371,792,0
28473,1340,1547,0
28474,89,1114,0
28475,1228,495,0
28476,1382,541,0
28477,571,1560,0
28478,603,715,0
28479,234,791,0
28480,0,1453,0
28481,374,1300,0
28482,378,592,0
28483,399,743,0
28484,362,922,0
28485,1324,294,0
28486,1096,1619,0
28487,19,719,0
28488,89,1441,0
28489,27,218,0
28490,1511,523,0
28491,1506,330,0
28492,657,347,0
28493,1256,154,0
28494,579,354,0
28495,303,1535,0
28496,1477,110,0
28497,530,889,0
28498,861,1212,0
28499,1175,1357,0
28500,1262,29,0
28501,466,220,0
28502,896,798,0
28503,778,1431,0
28504,1589,1618,0
28505,1311,442,0
28506,355,328,0
28507,1294,109,0
28508,141,1117,0
28509,517,1536,0
28510,674,1367,0
28511,1506,1109,0
28512,669,812,0
28513,261,128,0
28514,208,1600,0
28515,1477,500,0
28516,1317,1206,0
28517,1042,719,0
28518,465,521,0
28519,1166,1275,0
28520,443,591,0
28521,63,147,0
28522,1142,101,0
28523,1477,1010,0
28524,608,289,0
28525,1348,1324,0
28526,788,197,0
28527,332,1575,0
28528,1495,737,0
28529,982,1300,0
28530,528,767,0
28531,351,942,0
28532,210,1382,0
28533,336,582,0
28534,566,1605,0
28535,1058,1427,0
28536,76,1320,0
28537,94,1490,0
28538,1389,1119,0
28539,414,1568,0
28540,559,1147,0
28541,1269,62,0
28542,379,1025,0
28543,884,28,0
28544,489,866,0
28545,141,951,0
28546,1037,94,0
28547,309,1105,0
28548,1445,5,0
28549,332,1555,0
28550,1418,1390,0
28551,834,141,0
28552,1340,1616,0
28553,267,837,0
28554,916,125,0
28555,657,558,0
28556,1158,214,0
28557,1404,403,0
28558,626,1311,0
28559,1426,489,0
28560,1140,1291,0
28561,1162,839,0
28562,1445,386,0
28563,1334,900,0
28564,579,1361,0
28565,267,281,0
28566,1211,1547,0
28567,468,480,0
28568,195,568,0
28569,823,464,0
28570,475,1511,0
28571,775,505,0
28572,713,973,0
28573,227,368,0
28574,1029,627,0
28575,452,764,0
28576,294,1192,0
28577,37,1501,0
28578,783,778,0
28579,1112,282,0
28580,219,1617,0
28581,156,587,0
28582,602,291,0
28583,1286,528,0
28584,1086,158,0
28585,861,653,0
28586,495,1352,0
28587,1141,890,0
28588,362,1197,0
28589,21,486,0
28590,1609,281,0
28591,571,266,0
28592,1379,1130,0
28593,1477,1469,0
28594,1345,1456,0
28595,217,322,0
28596,1078,192,0
28597,333,48,0
28598,780,544,0
28599,1372,223,0
28600,278,574,0
28601,740,1433,0
28602,562,934,0
28603,1113,1392,0
28604,425,882,0
28605,412,489,0
28606,1602,1564,0
28607,1419,36,0
28608,1566,939,0
28609,890,1488,0
28610,399,1250,0
28611,333,669,0
28612,886,622,0
28613,333,115,0
28614,1203,1508,0
28615,799,245,0
28616,1422,1381,0
28617,623,218,0
28618,643,424,0
28619,818,1535,0
28620,491,245,0
28621,1552,37,0
28622,1345,506,0
28623,890,854,0
28624,379,1075,0
28625,1599,852,0
28626,399,1116,0
28627,1425,215,0
28628,1329,1339,0
28629,995,832,0
28630,1090,1447,0
28631,162,1017,0
28632,1268,1546,0
28633,665,970,0
28634,799,1345,0
28635,1609,1377,0
28636,858,701,0
28637,312,737,0
28638,1583,756,0
28639,288,661,0
28640,390,1264,0
28641,1521,222,0
28642,955,578,0
28643,927,1470,0
28644,372,278,0
28645,1203,315,0
28646,1457,326,0
28647,704,13,0
28648,380,76,0
28649,903,776,0
28650,238,431,0
28651,809,593,0
28652,161,1578,0
28653,1088,622,0
28654,1147,104,0
28655,294,1245,0
28656,1159,276,0
28657,60,847,0
28658,292,303,0
28659,475,1485,0
28660,1382,1040,0
28661,1240,1492,0
28662,1096,1067,0
28663,1398,723,0
28664,975,573,0
28665,602,149,0
28666,674,1280,0
28667,1565,959,0
28668,774,1149,0
28669,910,566,0
28670,902,1226,0
28671,1059,471,0
28672,1323,70,0
28673,1096,891,0
28674,885,1544,0
28675,1527,1326,0
28676,713,1490,0
28677,385,275,0
28678,949,672,0
28679,910,1066,0
28680,19,1410,0
28681,592,1021,0
28682,227,553,0
28683,1367,255,0
28684,1240,1463,0
28685,1067,776,0
28686,994,843,0
28687,97,1306,0
28688,125,913,0
28689,579,1530,0
28690,261,823,0
28691,1286,255,0
28692,1133,519,0
28693,374,1322,0
28694,1143,485,0
28695,806,675,0
28696,1014,862,0
28697,856,1558,0
28698,239,228,0
28699,1170,693,0
28700,425,793,0
28701,1395,238,0
28702,288,951,0
28703,1374,743,0
28704,186,377,0
28705,581,1074,0
28706,336,717,0
28707,156,1548,0
28708,611,1477,0
28709,1040,1153,0
28710,1329,221,0
28711,1203,105,0
28712,517,368,0
28713,665,1571,0
28714,1142,997,0
28715,122,1264,0
28716,104,932,0
28717,544,315,0
28718,836,674,0
28719,709,701,0
28720,647,702,0
28721,911,1402,0
28722,1392,1191,0
28723,73,468,0
28724,110,495,0
28725,744,1073,0
28726,1481,1083,0
28727,821,17,0
28728,1136,236,0
28729,1470,450,0
28730,647,1445,0
28731,1372,261,0
28732,1619,347,0
28733,79,990,0
28734,303,1200,0
28735,1432,192,0
28736,146,908,0
28737,520,201,0
28738,1495,606,0
28739,219,1315,0
28740,1503,375,0
28741,417,1595,0
28742,288,1413,0
28743,474,1363,0
28744,1371,1210,0
28745,1009,1568,0
28746,901,1374,0
28747,1425,346,0
28748,1022,1116,0
28749,515,1026,0
28750,902,1409,0
28751,836,640,0
28752,1306,1461,0
28753,576,997,0
28754,704,1314,0
28755,329,1235,0
28756,727,1203,0
28757,1203,1217,0
28758,916,1500,0
28759,9,1275,0
28760,873,323,0
28761,643,83,0
28762,1533,615,0
28763,625,1121,0
28764,1237,844,0
28765,712,1421,0
28766,907,1526,0
28767,1521,539,0
28768,1583,1572,0
28769,394,1194,0
28770,1279,5,0
28771,1379,1429,0
28772,21,375,0
28773,566,1131,0
28774,272,1090,0
28775,315,1483,0
28776,56,1231,0
28777,152,790,0
28778,941,264,0
28779,33,1255,0
28780,1505,358,0
28781,1070,1091,0
28782,82,591,0
28783,1509,56,0
28784,415,497,0
28785,389,934,0
28786,1055,328,0
28787,61,361,0
28788,1403,88,0
28789,307,94,0
28790,560,1269,0
28791,631,978,0
28792,911,447,0
28793,227,1433,0
28794,493,620,0
28795,348,1370,0
28796,1322,1104,0
28797,802,1448,0
28798,1172,1278,0
28799,1310,1030,0
28800,1029,1519,0
28801,1595,1331,0
28802,550,881,0
28803,494,123,0
28804,144,1237,0
28805,1208,675,0
28806,633,1219,0
28807,1075,1416,0
28808,636,1211,0
28809,335,875,0
28810,1101,590,0
28811,370,1211,0
28812,838,1101,0
28813,689,967,0
28814,1334,470,0
28815,699,91,0
28816,902,912,0
28817,946,477,0
28818,740,286,0
28819,1253,77,0
28820,371,921,0
28821,592,1468,0
28822,261,778,0
28823,362,1003,0
28824,821,432,0
28825,734,237,0
28826,1278,625,0
28827,1050,67,0
28828,26,1220,0
28829,1595,1140,0
28830,1458,287,0
28831,347,41,0
28832,315,378,0
28833,983,626,0
28834,780,1388,0
28835,890,788,0
28836,1092,1199,0
28837,1000,734,0
28838,1114,439,0
28839,443,808,0
28840,1470,1290,0
28841,49,1583,0
28842,1511,1197,0
28843,36,784,0
28844,1379,904,0
28845,579,330,0
28846,205,26,0
28847,658,1005,0
28848,332,726,0
28849,805,1293,0
28850,748,1609,0
28851,157,474,0
28852,745,1498,0
28853,1411,675,0
28854,1484,625,0
28855,195,1580,0
28856,378,245,0
28857,1093,1084,0
28858,1378,205,0
28859,729,219,0
28860,1341,1076,0
28861,144,235,0
28862,819,900,0
28863,174,1549,0
28864,1530,911,0
28865,692,1474,0
28866,37,651,0
28867,1013,149,0
28868,164,809,0
28869,1402,126,0
28870,223,1093,0
28871,185,1389,0
28872,1521,132,0
28873,841,1274,0
28874,967,756,0
28875,967,529,0
28876,704,144,0
28877,1066,627,0
28878,979,361,0
28879,450,1567,0
28880,1152,1585,0
28881,276,969,0
28882,405,761,0
28883,309,1012,0
28884,517,1472,0
28885,1382,1555,0
28886,1492,996,0
28887,182,1468,0
28888,56,1264,0
28889,1379,1605,0
28890,452,688,0
28891,779,726,0
28892,1158,1481,0
28893,1059,1442,0
28894,267,311,0
28895,1125,1044,0
28896,336,432,0
28897,1372,1385,0
28898,26,997,0
28899,488,1579,0
28900,417,1235,0
28901,929,844,0
28902,332,1576,0
28903,377,441,0
28904,1329,1005,0
28905,544,324,0
28906,1028,1243,0
28907,300,1108,0
28908,1154,1540,0
28909,825,1533,0
28910,182,463,0
28911,407,1419,0
28912,1050,1546,0
28913,1114,488,0
28914,468,617,0
28915,94,1057,0
28916,445,165,0
28917,1192,1055,0
28918,1063,446,0
28919,1343,447,0
28920,547,993,0
28921,861,752,0
28922,762,288,0
28923,1544,748,0
28924,633,334,0
28925,468,596,0
28926,45,618,0
28927,1086,74,0
28928,12,153,0
28929,730,835,0
28930,1619,652,0
28931,1288,517,0
28932,368,1214,0
28933,1181,106,0
28934,647,318,0
28935,1511,90,0
28936,575,324,0
28937,1208,26,0
28938,1378,201,0
28939,972,851,0
28940,1432,1568,0
28941,1300,1439,0
28942,647,820,0
28943,1373,1091,0
28944,754,1155,0
28945,657,522,0
28946,1539,933,0
28947,734,1184,0
28948,1249,1612,0
28949,910,64,0
28950,385,795,0
28951,806,134,0
28952,205,1545,0
28953,904,605,0
28954,217,1124,0
28955,603,1586,0
28956,941,1303,0
28957,1517,1066,0
28958,1040,75,0
28959,474,662,0
28960,633,987,0
28961,571,1140,0
28962,780,283,0
28963,1602,73,0
28964,342,368,0
28965,1152,1468,0
28966,171,1364,0
28967,859,486,0
28968,349,67,0
28969,1397,345,0
28970,171,1454,0
28971,1523,278,0
28972,347,1361,0
28973,1373,251,0
28974,193,777,0
28975,1402,1096,0
28976,1250,440,0
28977,1602,1048,0
28978,141,37,0
28979,382,414,0
28980,1418,1388,0
28981,1345,1305,0
28982,774,778,0
28983,398,1564,0
28984,1496,445,0
28985,1317,748,0
28986,788,961,0
28987,313,247,0
28988,332,961,0
28989,1531,1097,0
28990,49,203,0
28991,76,1524,0
28992,1458,801,0
28993,415,1371,0
28994,967,157,0
28995,1406,230,0
28996,698,1273,0
28997,500,288,0
28998,197,1571,0
28999,951,1091,0
29000,1286,102,0
29001,113,750,0
29002,1112,973,0
29003,1230,380,0
29004,1114,649,0
29005,152,365,0
29006,1062,792,0
29007,302,1048,0
29008,883,227,0
29009,856,356,0
29010,1055,1156,0
29011,633,1507,0
29012,890,1604,0
29013,676,1406,0
29014,1552,309,0
29015,1112,443,0
29016,162,412,0
29017,1013,771,0
29018,1303,737,0
29019,1228,616,0
29020,127,732,0
29021,336,1403,0
29022,1402,1014,0
29023,1315,185,0
29024,918,278,0
29025,54,1549,0
29026,1306,153,0
29027,608,865,0
29028,1322,1022,0
29029,313,1107,0
29030,1495,1269,0
29031,313,1231,0
29032,636,301,0
29033,1541,405,0
29034,347,880,0
29035,63,222,0
29036,520,828,0
29037,478,726,0
29038,1040,1569,0
29039,347,500,0
29040,126,1415,0
29041,1317,416,0
29042,918,1206,0
29043,1162,1464,0
29044,140,1076,0
29045,1156,105,0
29046,125,975,0
29047,796,655,0
29048,744,1087,0
29049,193,229,0
29050,307,268,0
29051,468,431,0
29052,452,1432,0
29053,905,759,0
29054,921,1530,0
29055,886,419,0
29056,963,301,0
29057,1161,980,0
29058,849,1471,0
29059,54,208,0
29060,1211,291,0
29061,1492,124,0
29062,1283,985,0
29063,788,680,0
29064,205,923,0
29065,37,742,0
29066,427,1036,0
29067,618,1193,0
29068,856,706,0
29069,15,1391,0
29070,1147,1229,0
29071,456,1018,0
29072,639,416,0
29073,1549,1000,0
29074,90,853,0
29075,941,1177,0
29076,291,1602,0
29077,1329,355,0
29078,639,1423,0
29079,907,792,0
29080,136,1302,0
29081,745,95,0
29082,1398,1572,0
29083,1550,582,0
29084,834,927,0
29085,1226,760,0
29086,216,1311,0
29087,1605,617,0
29088,36,1616,0
29089,1477,682,0
29090,993,1520,0
29091,1111,97,0
29092,164,450,0
29093,1093,889,0
29094,1291,1212,0
29095,631,1332,0
29096,1240,1348,0
29097,288,278,0
29098,780,593,0
29099,1531,1269,0
29100,234,1469,0
29101,647,770,0
29102,362,1315,0
29103,1571,704,0
29104,1406,1120,0
29105,342,1362,0
29106,834,790,0
29107,1065,788,0
29108,1418,1202,0
29109,838,1342,0
29110,704,443,0
29111,819,1504,0
29112,1143,695,0
29113,1207,592,0
29114,468,66,0
29115,941,1173,0
29116,1048,1132,0
29117,1088,1595,0
29118,1477,204,0
29119,1078,1613,0
29120,278,820,0
29121,161,1566,0
29122,1056,1409,0
29123,45,1159,0
29124,610,763,0
29125,1589,967,0
29126,463,1273,0
29127,1354,907,0
29128,1154,1212,0
29129,107,1018,0
29130,0,1506,0
29131,999,140,0
29132,210,689,0
29133,1549,1543,0
29134,97,1598,0
29135,291,131,0
29136,1337,260,0
29137,56,181,0
29138,1530,588,0
29139,276,1071,0
29140,1387,306,0
29141,329,470,0
29142,1286,1309,0
29143,1154,119,0
29144,1093,594,0
29145,799,1585,0
29146,333,893,0
29147,848,12,0
29148,341,1352,0
29149,1549,930,0
29150,698,864,0
29151,904,907,0
29152,1373,786,0
29153,825,894,0
29154,636,790,0
29155,1092,1160,0
29156,528,422,0
29157,307,363,0
29158,276,1260,0
29159,1215,803,0
29160,109,539,0
29161,554,1100,0
29162,611,1332,0
29163,1367,553,0
29164,1029,1396,0
29165,1317,1509,0
29166,1477,447,0
29167,1468,1560,0
29168,569,1343,0
29169,1173,16,0
29170,1211,144,0
29171,1291,1446,0
29172,1159,215,0
29173,332,964,0
29174,94,408,0
29175,1329,741,0
29176,1515,1068,0
29177,1583,119,0
29178,495,483,0
29179,1133,646,0
29180,715,474,0
29181,342,252,0
29182,547,98,0
29183,1505,499,0
29184,9,412,0
29185,1062,382,0
29186,1158,1420,0
29187,1006,1180,0
29188,912,376,0
29189,1566,812,0
29190,1300,455,0
29191,223,639,0
29192,1319,1327,0
29193,1593,648,0
29194,1531,1485,0
29195,1305,808,0
29196,1125,1558,0
29197,355,668,0
29198,776,1043,0
29199,254,899,0
29200,347,1107,0
29201,333,539,0
29202,815,948,0
29203,687,1203,0
29204,90,914,0
29205,887,1345,0
29206,533,203,0
29207,807,286,0
29208,1311,1107,0
29209,138,468,0
29210,639,4,0
29211,1324,554,0
29212,63,973,0
29213,1028,1249,0
29214,1101,1182,0
29215,1093,1175,0
29216,445,1404,0
29217,636,366,0
29218,54,868,0
29219,1323,824,0
29220,4,1405,0
29221,699,830,0
29222,399,922,0
29223,979,1400,0
29224,1006,903,0
29225,272,1088,0
29226,390,1108,0
29227,1470,1597,0
29228,1579,60,0
29229,27,844,0
29230,709,1060,0
29231,1491,1002,0
29232,342,1593,0
29233,796,1018,0
29234,1373,695,0
29235,806,847,0
29236,389,994,0
29237,905,228,0
29238,1228,196,0
29239,990,626,0
29240,360,356,0
29241,349,1133,0
29242,692,1551,0
29243,834,288,0
29244,36,449,0
29245,657,118,0
29246,910,521,0
29247,3,1182,0
29248,210,389,0
29249,125,1584,0
29250,157,479,0
29251,776,662,0
29252,1481,1060,0
29253,281,1072,0
29254,288,208,0
29255,1556,891,0
29256,378,926,0
29257,1288,280,0
29258,1517,1024,0
29259,227,1452,0
29260,833,1597,0
29261,125,1157,0
29262,234,692,0
29263,405,395,0
29264,1000,19,0
29265,144,980,0
29266,125,123,0
29267,56,818,0
29268,291,1440,0
29269,610,275,0
29270,1599,30,0
29271,417,1543,0
29272,949,22,0
29273,533,1084,0
29274,110,1448,0
29275,269,20,0
29276,1300,1035,0
29277,1594,167,0
29278,360,1212,0
29279,12,771,0
29280,474,280,0
29281,1348,1272,0
29282,647,76,0
29283,1609,1170,0
29284,1345,1381,0
29285,1158,1161,0
29286,515,1087,0
29287,94,1455,0
29288,1511,1116,0
29289,1029,135,0
29290,41,1088,0
29291,1269,1401,0
29292,1211,717,0
29293,1280,666,0
29294,940,1591,0
29295,1319,1062,0
29296,1221,1458,0
29297,423,209,0
29298,157,654,0
29299,834,727,0
29300,1280,1030,0
29301,394,320,0
29302,1187,3,0
29303,292,280,0
29304,873,317,0
29305,1337,79,0
29306,1187,978,0
29307,465,109,0
29308,1133,65,0
29309,776,672,0
29310,1162,656,0
29311,217,101,0
29312,131,1386,0
29313,192,1401,0
29314,494,1396,0
29315,474,901,0
29316,1404,31,0
29317,1195,553,0
29318,1211,134,0
29319,1446,792,0
29320,36,897,0
29321,916,56,0
29322,1614,1496,0
29323,1449,612,0
29324,1552,1129,0
29325,1269,475,0
29326,1228,469,0
29327,1382,119,0
29328,542,819,0
29329,207,3,0
29330,680,1303,0
29331,466,1542,0
29332,125,1026,0
29333,362,1155,0
29334,1334,822,0
29335,1130,104,0
29336,730,1406,0
29337,474,672,0
29338,1605,235,0
29339,961,270,0
29340,1162,746,0
29341,1155,41,0
29342,278,474,0
29343,921,306,0
29344,940,45,0
29345,1258,682,0
29346,1348,511,0
29347,1404,360,0
29348,1312,1487,0
29349,1312,282,0
29350,1300,192,0
29351,349,1193,0
29352,1180,410,0
29353,1195,1500,0
29354,171,70,0
29355,624,1076,0
29356,1275,98,0
29357,36,110,0
29358,1322,1155,0
29359,625,151,0
29360,399,244,0
29361,258,249,0
29362,1083,889,0
29363,122,903,0
29364,955,498,0
29365,500,28,0
29366,315,474,0
29367,1602,620,0
29368,1228,742,0
29369,1158,1197,0
29370,452,854,0
29371,875,1262,0
29372,1034,556,0
29373,1341,1224,0
29374,126,532,0
29375,1367,280,0
29376,193,630,0
29377,692,678,0
29378,713,365,0
29379,734,1552,0
29380,488,1209,0
29381,24,1131,0
29382,355,859,0
29383,4,979,0
29384,478,644,0
29385,1530,1037,0
29386,126,900,0
29387,1291,390,0
29388,1611,1208,0
29389,394,867,0
29390,195,639,0
29391,941,164,0
29392,390,1465,0
29393,123,945,0
29394,1034,1328,0
29395,1215,520,0
29396,817,199,0
29397,961,705,0
29398,1207,466,0
29399,141,204,0
29400,275,28,0
29401,1343,786,0
29402,818,95,0
29403,276,1137,0
29404,515,295,0
29405,1014,1318,0
29406,1272,16,0
29407,775,713,0
29408,639,1406,0
29409,1348,920,0
29410,1136,174,0
29411,1396,957,0
29412,281,641,0
29413,788,1346,0
29414,19,1337,0
29415,269,46,0
29416,329,407,0
29417,1541,1453,0
29418,1180,164,0
29419,281,410,0
29420,33,1608,0
29421,983,1401,0
29422,544,1325,0
29423,1151,302,0
29424,342,1476,0
29425,342,1129,0
29426,227,1119,0
29427,1066,929,0
29428,1319,845,0
29429,1083,847,0
29430,561,839,0
29431,1397,382,0
29432,550,570,0
29433,313,1179,0
29434,197,1252,0
29435,407,1332,0
29436,1087,782,0
29437,1367,524,0
29438,1014,1434,0
29439,93,660,0
29440,593,895,0
29441,886,1435,0
29442,373,17,0
29443,1426,606,0
29444,807,470,0
29445,814,672,0
29446,412,811,0
29447,470,1181,0
29448,427,1473,0
29449,3,301,0
29450,502,1238,0
29451,303,264,0
29452,592,746,0
29453,1619,1575,0
29454,1602,497,0
29455,1269,739,0
29456,390,708,0
29457,941,340,0
29458,1145,500,0
29459,109,1158,0
29460,156,1498,0
29461,470,458,0
29462,1101,234,0
29463,1406,1301,0
29464,896,1586,0
29465,1067,763,0
29466,82,1100,0
29467,674,348,0
29468,776,1070,0
29469,1161,610,0
29470,79,1309,0
29471,73,1224,0
29472,138,632,0
29473,626,1412,0
29474,373,1142,0
29475,745,1264,0
29476,1029,1509,0
29477,126,861,0
29478,692,506,0
29479,26,418,0
29480,1159,290,0
29481,272,70,0
29482,107,725,0
29483,858,67,0
29484,841,449,0
29485,92,1529,0
29486,56,296,0
29487,474,459,0
29488,1332,1336,0
29489,192,1564,0
29490,413,274,0
29491,1056,388,0
29492,1017,627,0
29493,530,141,0
29494,197,166,0
29495,1170,1138,0
29496,1059,737,0
29497,79,93,0
29498,841,469,0
29499,500,598,0
29500,1287,642,0
29501,217,1228,0
29502,1382,252,0
29503,1262,76,0
29504,191,741,0
29505,951,1300,0
29506,641,1349,0
29507,1531,1130,0
29508,1237,1080,0
29509,1547,805,0
29510,389,484,0
29511,1184,29,0
29512,1180,846,0
29513,1261,476,0
29514,269,992,0
29515,1250,1415,0
29516,1000,1130,0
29517,1170,814,0
29518,579,1003,0
29519,961,697,0
29520,1288,1363,0
29521,445,772,0
29522,1062,317,0
29523,472,766,0
29524,1392,490,0
29525,1301,1320,0
29526,109,493,0
29527,336,146,0
29528,950,186,0
29529,210,823,0
29530,796,1508,0
29531,489,1063,0
29532,1457,1396,0
29533,1058,636,0
29534,1509,1158,0
29535,762,62,0
29536,1503,1196,0
29537,575,213,0
29538,1175,704,0
29539,1221,1188,0
29540,1085,631,0
29541,849,1440,0
29542,1081,728,0
29543,171,482,0
29544,955,1335,0
29545,1253,896,0
29546,885,873,0
29547,73,485,0
29548,41,429,0
29549,1571,484,0
29550,963,455,0
29551,1029,574,0
29552,493,680,0
29553,122,70,0
29554,494,1371,0
29555,185,1242,0
29556,425,1166,0
29557,168,357,0
29558,208,1516,0
29559,559,341,0
29560,104,1490,0
29561,1593,353,0
29562,1181,1506,0
29563,633,1427,0
29564,1319,760,0
29565,192,535,0
29566,1029,1124,0
29567,636,1038,0
29568,27,1112,0
29569,783,302,0
29570,1402,1213,0
29571,550,1039,0
29572,494,0,0
29573,390,4,0
29574,806,1122,0
29575,1367,47,0
29576,475,1017,0
29577,1092,606,0
29578,609,513,0
29579,623,203,0
29580,631,213,0
29581,847,1586,0
29582,1075,1084,0
29583,1611,1120,0
29584,1467,888,0
29585,727,545,0
29586,1565,856,0
29587,1469,78,0
29588,1533,1392,0
29589,1249,16,0
29590,208,0,0
29591,491,1462,0
29592,745,816,0
29593,475,346,0
29594,861,1520,0
29595,0,1062,0
29596,1323,372,0
29597,1173,453,0
29598,163,332,0
29599,1116,1477,0
29600,1221,454,0
29601,1371,964,0
29602,1599,29,0
29603,1509,22,0
29604,700,6,0
29605,1332,82,0
29606,54,800,0
29607,1240,1265,0
29608,1355,332,0
29609,238,328,0
29610,1188,916,0
29611,1050,861,0
29612,1458,1422,0
29613,1180,1298,0
29614,73,358,0
29615,333,937,0
29616,1387,1254,0
29617,676,357,0
29618,927,1101,0
29619,336,1472,0
29620,378,1170,0
29621,0,685,0
29622,0,934,0
29623,1404,1405,0
29624,1087,777,0
29625,379,1450,0
29626,1083,924,0
29627,1310,701,0
29628,300,457,0
29629,472,468,0
29630,1268,998,0
29631,560,902,0
29632,1515,1114,0
29633,741,971,0
29634,1154,1561,0
29635,1111,857,0
29636,1303,1129,0
29637,1469,1058,0
29638,409,1266,0
29639,26,1540,0
29640,1379,1044,0
29641,907,1569,0
29642,1165,587,0
29643,809,856,0
29644,1379,378,0
29645,1257,1387,0
29646,1332,1033,0
29647,1484,1236,0
29648,1481,561,0
29649,573,1597,0
29650,1324,1219,0
29651,1509,1290,0
29652,1552,615,0
29653,1249,331,0
29654,702,899,0
29655,1017,1287,0
29656,351,808,0
29657,73,1464,0
29658,1083,1342,0
29659,348,1360,0
29660,1457,531,0
29661,1481,256,0
29662,1125,525,0
29663,1141,646,0
29664,838,1538,0
29665,875,826,0
29666,300,918,0
29667,631,812,0
29668,647,864,0
29669,559,634,0
29670,1477,1491,0
29671,238,844,0
29672,834,561,0
29673,140,1169,0
29674,702,108,0
29675,963,26,0
29676,1355,38,0
29677,1163,996,0
29678,1048,370,0
29679,687,1206,0
29680,566,223,0
29681,1397,803,0
29682,783,1525,0
29683,1195,404,0
29684,1192,354,0
29685,815,1199,0
29686,1116,569,0
29687,1048,1118,0
29688,1163,1614,0
29689,1130,230,0
29690,1364,1492,0
29691,1374,756,0
29692,97,414,0
29693,559,1380,0
29694,1230,406,0
29695,197,809,0
29696,833,764,0
29697,1067,1347,0
29698,385,767,0
29699,156,1294,0
29700,885,1569,0
29701,1566,1428,0
29702,1067,867,0
29703,1048,1458,0
29704,611,652,0
29705,636,789,0
29706,452,1232,0
29707,669,196,0
29708,646,1462,0
29709,1312,615,0
29710,715,17,0
29711,1257,1366,0
29712,1040,1421,0
29713,1511,318,0
29714,193,131,0
29715,1042,6,0
29716,1583,952,0
29717,1374,1489,0
29718,315,542,0
29719,863,87,0
29720,780,247,0
29721,267,835,0
29722,1531,825,0
29723,658,1298,0
29724,849,1486,0
29725,1397,414,0
29726,1249,524,0
29727,636,216,0
29728,425,1483,0
29729,182,867,0
29730,896,339,0
29731,1187,1139,0
29732,1075,107,0
29733,729,1196,0
29734,169,1079,0
29735,1022,1070,0
29736,210,522,0
29737,778,565,0
29738,1468,207,0
29739,701,1129,0
29740,631,29,0
29741,24,905,0
29742,609,775,0
29743,658,554,0
29744,530,609,0
29745,1172,1234,0
29746,156,457,0
29747,1112,1562,0
29748,474,558,0
29749,292,345,0
29750,648,1014,0
29751,975,1185,0
29752,1492,64,0
29753,905,893,0
29754,421,642,0
29755,126,1403,0
29756,1348,718,0
29757,911,339,0
29758,593,388,0
29759,1130,1209,0
29760,1170,328,0
29761,873,218,0
29762,493,1317,0
29763,1425,1582,0
29764,1086,755,0
29765,1539,1328,0
29766,815,709,0
29767,1249,306,0
29768,815,447,0
29769,1432,1054,0
29770,76,119,0
29771,388,1058,0
