,TF,Target,Label
1557,1101,1043,0
1558,1101,1509,0
1559,1101,254,0
1560,1111,1062,0
1561,1111,159,0
1562,1112,948,0
1563,1113,887,0
1564,1113,612,0
1565,1116,295,0
1566,1116,1281,0
1567,1116,1170,0
1568,1116,719,0
1569,1116,1026,0
1570,1116,1205,0
1571,1116,1495,0
1572,1125,446,0
1573,1125,492,0
1574,1125,303,0
1575,1133,204,0
1576,1133,1294,0
1577,1133,164,0
1578,1136,299,0
1579,1140,170,0
1580,1140,1236,0
1581,1140,101,0
1582,1140,1053,0
1583,1140,47,0
1584,1140,263,0
1585,1140,151,0
1586,1140,1507,0
1587,1140,510,0
1588,1140,293,0
1589,1141,407,0
1590,1142,1535,0
1591,1142,1518,0
1592,1145,468,0
1593,1147,1468,0
1594,1152,538,0
1595,1152,217,0
1596,1155,1378,0
1597,1155,1614,0
1598,1156,34,0
1599,1156,1063,0
1600,1158,856,0
1601,1158,642,0
1602,1158,191,0
1603,1158,260,0
1604,1159,94,0
1605,1161,68,0
1606,1161,455,0
1607,1161,1014,0
1608,1161,806,0
1609,1162,933,0
1610,1162,543,0
1611,1162,328,0
1612,1165,835,0
1613,1165,1412,0
1614,1165,1336,0
1615,1169,214,0
1616,1169,8,0
1617,1169,287,0
1618,1169,262,0
1619,1169,787,0
1620,1170,873,0
1621,1170,1177,0
1622,1170,1206,0
1623,1170,1018,0
1624,1180,12,0
1625,1181,167,0
1626,1181,559,0
1627,1188,1533,0
1628,1188,43,0
1629,1188,556,0
1630,1188,1509,0
1631,1188,845,0
1632,1188,847,0
1633,1188,1571,0
1634,1206,565,0
1635,1206,749,0
1636,1207,145,0
1637,1208,892,0
1638,1211,1438,0
1639,1220,1591,0
1640,1221,332,0
1641,1228,943,0
1642,1228,594,0
1643,1230,697,0
1644,1230,1248,0
1645,1230,665,0
1646,1230,652,0
1647,1257,1465,0
1648,1257,1263,0
1649,1257,865,0
1650,1257,1616,0
1651,1258,1262,0
1652,1258,705,0
1653,1258,1323,0
1654,1261,1569,0
1655,1261,612,0
1656,1261,222,0
1657,1261,440,0
1658,1261,555,0
1659,1261,202,0
1660,1261,643,0
1661,1261,975,0
1662,1261,490,0
1663,1261,1522,0
1664,1261,491,0
1665,1261,1485,0
1666,1261,48,0
1667,1261,1184,0
1668,1261,1440,0
1669,1261,55,0
1670,1261,1129,0
1671,1261,695,0
1672,1261,759,0
1673,1268,1082,0
1674,1268,90,0
1675,1269,764,0
1676,1269,776,0
1677,1272,1211,0
1678,1280,1556,0
1679,1280,880,0
1680,1280,1592,0
1681,1280,274,0
1682,1280,1481,0
1683,1280,1311,0
1684,1280,901,0
1685,1283,1522,0
1686,1284,810,0
1687,1286,97,0
1688,1286,308,0
1689,1286,606,0
1690,1288,1266,0
1691,1301,1234,0
1692,1301,171,0
1693,1303,1469,0
1694,1303,638,0
1695,1305,723,0
1696,1305,1053,0
1697,1305,1463,0
1698,1310,646,0
1699,1310,32,0
1700,1310,683,0
1701,1311,76,0
1702,1317,803,0
1703,1317,581,0
1704,1319,255,0
1705,1324,932,0
1706,1329,432,0
1707,1329,183,0
1708,1329,216,0
1709,1329,467,0
1710,1329,74,0
1711,1329,957,0
1712,1329,1610,0
1713,1329,1377,0
1714,1329,159,0
1715,1329,44,0
1716,1329,196,0
1717,1332,1474,0
1718,1332,817,0
1719,1332,1551,0
1720,1340,505,0
1721,1340,629,0
1722,1342,539,0
1723,1343,1007,0
1724,1343,524,0
1725,1345,78,0
1726,1345,825,0
1727,1345,698,0
1728,1345,1252,0
1729,1345,859,0
1730,1345,1064,0
1731,1345,621,0
1732,1351,471,0
1733,1354,159,0
1734,1371,308,0
1735,1371,1575,0
1736,1373,706,0
1737,1373,1517,0
1738,1373,1168,0
1739,1374,791,0
1740,1378,185,0
1741,1378,977,0
1742,1380,405,0
1743,1380,1078,0
1744,1382,424,0
1745,1382,794,0
1746,1387,509,0
1747,1387,1576,0
1748,1387,223,0
1749,1387,1556,0
1750,1389,346,0
1751,1389,1191,0
1752,1389,1408,0
1753,1389,1511,0
1754,1395,583,0
1755,1395,836,0
1756,1395,1182,0
1757,1395,533,0
1758,1395,1337,0
1759,1395,1359,0
1760,1396,815,0
1761,1397,1049,0
1762,1402,1077,0
1763,1408,1252,0
1764,1418,352,0
1765,1418,1205,0
1766,1418,340,0
1767,1422,42,0
1768,1425,130,0
1769,1425,786,0
1770,1426,32,0
1771,1437,122,0
1772,1438,55,0
1773,1457,862,0
1774,1457,212,0
1775,1457,1270,0
1776,1457,132,0
1777,1458,1007,0
1778,1458,779,0
1779,1458,11,0
1780,1468,710,0
1781,1468,29,0
1782,1468,770,0
1783,1470,1064,0
1784,1470,1018,0
1785,1470,105,0
1786,1470,803,0
1787,1470,1509,0
1788,1477,1458,0
1789,1477,428,0
1790,1481,796,0
1791,1481,1512,0
1792,1481,419,0
1793,1491,28,0
1794,1491,1006,0
1795,1496,143,0
1796,1496,26,0
1797,1505,639,0
1798,1506,1031,0
1799,1506,1607,0
1800,1506,572,0
1801,1506,1212,0
1802,1513,967,0
1803,1513,1454,0
1804,1513,48,0
1805,1513,1467,0
1806,1513,1323,0
1807,1513,556,0
1808,1513,745,0
1809,1513,533,0
1810,1515,1369,0
1811,1517,1031,0
1812,1517,848,0
1813,1517,286,0
1814,1523,424,0
1815,1533,1241,0
1816,1552,492,0
1817,1565,220,0
1818,1566,504,0
1819,1571,287,0
1820,1571,577,0
1821,1571,1619,0
1822,1571,873,0
1823,1577,608,0
1824,1577,1560,0
1825,1577,352,0
1826,1577,123,0
1827,1577,868,0
1828,1589,1575,0
1829,1589,1431,0
1830,1589,1002,0
1831,1589,230,0
1832,1589,835,0
1833,1605,585,0
